Data	LOR3A_test2_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1746	  -4146.43	  -69.3848	  -54.4857	  -54.4857	  -54.4857
1747	  -4156.24	  -78.5183	  -57.7924	  -57.7924	  -57.7924
1748	  -4136.85	  -58.4646	  -47.8942	  -47.8942	  -47.8942
1749	   -4100.3	  -21.2354	  -30.9127	  -30.9127	  -30.9127
1750	  -4084.42	  -4.60498	   -15.215	   -15.215	   -15.215
1751	  -4084.62	  -4.06982	  -4.21832	  -4.21832	  -4.21832
1752	  -4078.32	   2.92529	   3.86713	   3.86713	   3.86713
1753	  -4069.55	   12.4099	   10.9291	   10.9291	   10.9291
1754	  -4061.56	   21.1101	   16.2999	   16.2999	   16.2999
1755	  -4058.72	   24.6672	   17.9898	   17.9898	   17.9898
1756	  -4064.02	    20.095	   14.5489	   14.5489	   14.5489
1757	  -4071.57	   13.2615	   6.29438	   6.29438	   6.29438
1758	  -4093.64	   -8.0813	  -3.41799	  -3.41799	  -3.41799
1759	  -4111.62	  -25.3518	  -8.79761	  -8.79761	  -8.79761
1760	  -4099.82	  -12.8901	   -6.4042	   -6.4042	   -6.4042
1761	  -4080.08	   7.54688	   1.31169	   1.31169	   1.31169
1762	  -4077.78	   10.5886	   9.03312	   9.03312	   9.03312
1763	  -4068.05	   21.0132	   12.5025	   12.5025	   12.5025
1764	  -4066.94	   22.8523	    9.2807	    9.2807	    9.2807
1765	  -4090.03	  0.504639	  0.457613	  0.457613	  0.457613
1766	  -4111.84	  -20.5916	  -8.51681	  -8.51681	  -8.51681
1767	  -4110.89	  -18.9646	  -12.3741	  -12.3741	  -12.3741
1768	  -4104.01	  -11.3845	  -10.5435	  -10.5435	  -10.5435
1769	   -4099.3	  -5.96265	  -6.17491	  -6.17491	  -6.17491
1770	  -4089.52	   4.52246	  -3.15474	  -3.15474	  -3.15474
1771	   -4091.1	   3.67212	   -3.8073	   -3.8073	   -3.8073
1772	  -4106.89	  -11.3879	  -6.99741	  -6.99741	  -6.99741
1773	  -4112.93	  -16.7314	  -9.83497	  -9.83497	  -9.83497
1774	  -4100.12	  -3.24561	  -12.4585	  -12.4585	  -12.4585
1775	  -4105.69	    -8.073	  -17.6735	  -17.6735	  -17.6735
1776	  -4129.71	  -31.3489	   -24.782	   -24.782	   -24.782
1777	  -4140.18	  -41.1284	  -27.7964	  -27.7964	  -27.7964
1778	  -4134.98	  -35.2502	  -20.7113	  -20.7113	  -20.7113
1779	  -4113.36	  -12.9458	  -2.88036	  -2.88036	  -2.88036
1780	  -4072.53	   28.5713	   19.2813	   19.2813	   19.2813
1781	  -4042.72	   59.1074	   35.5784	   35.5784	   35.5784
1782	  -4050.88	   51.7202	   39.6478	   39.6478	   39.6478
1783	  -4069.16	   34.1675	   33.1071	   33.1071	   33.1071
1784	  -4080.89	    23.136	   21.6104	   21.6104	   21.6104
1785	  -4098.04	    6.7041	   9.89692	   9.89692	   9.89692
1786	  -4110.17	  -4.71948	   1.13247	   1.13247	   1.13247
1787	  -4114.89	   -8.7439	  -2.59318	  -2.59318	  -2.59318
1788	  -4113.33	  -6.48071	 -0.862434	 -0.862434	 -0.862434
1789	  -4102.59	   4.95728	   4.25612	   4.25612	   4.25612
1790	  -4090.62	   17.6326	   8.69321	   8.69321	   8.69321
1791	  -4092.85	   16.1423	   9.34649	   9.34649	   9.34649
1792	  -4106.08	   3.63574	   7.05954	   7.05954	   7.05954
1793	  -4109.81	  0.604736	   5.40832	   5.40832	   5.40832
1794	  -4108.28	   2.83813	   6.46479	   6.46479	   6.46479
1795	  -4097.97	   13.8418	    8.5005	    8.5005	    8.5005
1796	  -4095.26	     17.28	   7.83675	   7.83675	   7.83675
1797	  -4107.09	   6.18408	   3.13605	   3.13605	   3.13605
1798	  -4122.77	   -8.7854	  -2.28256	  -2.28256	  -2.28256
1799	  -4131.25	  -16.5667	  -3.19782	  -3.19782	  -3.19782
1800	  -4115.35	0.00146484	   2.05915	   2.05915	   2.05915
1801	  -4098.76	   17.3044	   9.69701	   9.69701	   9.69701
1802	  -4094.16	   22.6418	    14.681	    14.681	    14.681
1803	  -4101.06	   16.4626	   15.4597	   15.4597	   15.4597
1804	  -4105.71	    12.522	   13.4108	   13.4108	   13.4108
1805	  -4103.17	   15.7656	   9.36469	   9.36469	   9.36469
1806	  -4113.43	    6.2312	   3.24016	   3.24016	   3.24016
1807	  -4128.84	  -8.45752	  -3.80052	  -3.80052	  -3.80052
1808	  -4132.23	  -11.1494	  -9.89582	  -9.89582	  -9.89582
1809	  -4134.26	  -12.4712	  -14.4141	  -14.4141	  -14.4141
1810	  -4144.02	  -21.5146	  -16.9938	  -16.9938	  -16.9938
1811	  -4144.27	  -21.0713	  -15.8916	  -15.8916	  -15.8916
1812	  -4142.38	  -18.4734	  -8.90308	  -8.90308	  -8.90308
1813	  -4126.32	  -1.71851	   4.03943	   4.03943	   4.03943
1814	  -4097.27	   28.0217	   19.0144	   19.0144	   19.0144
1815	  -4084.77	   41.2537	   29.9083	   29.9083	   29.9083
1816	  -4085.23	   41.5254	    32.575	    32.575	    32.575
1817	  -4090.84	   36.6389	   26.6595	   26.6595	   26.6595
1818	  -4112.51	   15.7029	   15.3669	   15.3669	   15.3669
1819	  -4135.16	  -6.22656	   4.55057	   4.55057	   4.55057
1820	  -4140.28	  -10.6665	 -0.900586	 -0.900586	 -0.900586
1821	  -4128.72	   1.57007	  -1.16068	  -1.16068	  -1.16068
1822	  -4125.65	   5.36914	 -0.445512	 -0.445512	 -0.445512
1823	  -4130.28	   1.46533	  -2.13129	  -2.13129	  -2.13129
1824	   -4137.4	    -4.948	  -6.18128	  -6.18128	  -6.18128
1825	  -4148.31	  -15.1318	  -10.3998	  -10.3998	  -10.3998
1826	  -4148.15	  -14.2881	  -13.0713	  -13.0713	  -13.0713
1827	  -4146.79	  -12.2197	  -14.2434	  -14.2434	  -14.2434
1828	  -4150.45	  -15.1555	  -14.0857	  -14.0857	  -14.0857
1829	  -4155.84	  -19.8337	  -11.1578	  -11.1578	  -11.1578
1830	  -4144.11	  -7.41528	  -4.12019	  -4.12019	  -4.12019
1831	  -4129.47	   7.92236	   5.58789	   5.58789	   5.58789
1832	   -4118.5	   19.6104	   14.0717	   14.0717	   14.0717
1833	  -4110.43	   28.4016	   17.0945	   17.0945	   17.0945
1834	  -4115.84	   23.7224	   12.1747	   12.1747	   12.1747
1835	  -4138.77	   1.53271	   0.45397	   0.45397	   0.45397
1836	  -4158.11	  -17.1013	  -13.6413	  -13.6413	  -13.6413
1837	  -4172.08	   -30.365	  -24.9718	  -24.9718	  -24.9718
1838	  -4185.32	  -42.9004	  -29.5847	  -29.5847	  -29.5847
1839	  -4175.19	  -32.1042	  -26.0015	  -26.0015	  -26.0015
1840	  -4161.18	  -17.3848	  -16.1605	  -16.1605	  -16.1605
1841	  -4145.98	   -1.4729	  -4.16309	  -4.16309	  -4.16309
1842	  -4131.94	   13.2722	   6.18175	   6.18175	   6.18175
1843	  -4129.84	   16.1052	   12.9429	   12.9429	   12.9429
1844	  -4129.05	   17.6067	   15.6738	   15.6738	   15.6738
1845	  -4122.72	   24.6433	   13.7825	   13.7825	   13.7825
1846	   -4134.9	   13.2021	   7.79965	   7.79965	   7.79965
1847	  -4162.14	  -13.3003	   2.55802	   2.55802	   2.55802
1848	  -4159.98	  -10.4753	   4.11771	   4.11771	   4.11771
1849	  -4133.35	   16.8228	    11.945	    11.945	    11.945
1850	  -4115.27	   35.6331	   18.7843	   18.7843	   18.7843
1851	  -4126.18	   25.4805	   19.7677	   19.7677	   19.7677
1852	     -4146	   6.38232	   17.5857	   17.5857	   17.5857
1853	  -4138.15	   14.8994	   16.6716	   16.6716	   16.6716
1854	  -4129.79	   23.9661	    16.225	    16.225	    16.225
1855	  -4131.66	   22.8232	   12.1825	   12.1825	   12.1825
1856	  -4151.02	   4.20557	   3.46393	   3.46393	   3.46393
1857	  -4168.05	  -12.1108	  -6.55162	  -6.55162	  -6.55162
1858	  -4175.17	  -18.5452	  -13.6848	  -13.6848	  -13.6848
1859	  -4178.81	  -21.4827	  -16.1929	  -16.1929	  -16.1929
1860	   -4173.9	  -15.8674	  -15.4552	  -15.4552	  -15.4552
1861	  -4165.52	  -6.78589	  -15.1373	  -15.1373	  -15.1373
1862	  -4168.68	  -9.21729	  -17.9054	  -17.9054	  -17.9054
1863	  -4193.03	  -32.8159	  -21.4217	  -21.4217	  -21.4217
1864	  -4194.76	  -33.8743	  -20.3862	  -20.3862	  -20.3862
1865	  -4172.03	   -10.478	  -13.7074	  -13.7074	  -13.7074
1866	  -4159.11	   3.17114	  -5.65228	  -5.65228	  -5.65228
1867	  -4163.41	 -0.391113	   0.55827	   0.55827	   0.55827
1868	  -4160.58	    3.1438	   5.91002	   5.91002	   5.91002
1869	  -4152.44	   11.9773	   12.5894	   12.5894	   12.5894
1870	  -4147.63	   17.5098	   21.3765	   21.3765	   21.3765
1871	  -4133.56	   32.2708	   30.9503	   30.9503	   30.9503
1872	  -4116.56	   49.9856	   37.5381	   37.5381	   37.5381
1873	  -4119.46	    47.825	   36.8469	   36.8469	   36.8469
1874	  -4132.23	   35.7795	   27.4054	   27.4054	   27.4054
1875	   -4154.8	   13.9385	   11.4774	   11.4774	   11.4774
1876	   -4178.6	  -9.14941	   -6.1957	   -6.1957	   -6.1957
1877	  -4201.35	  -31.1836	  -19.9575	  -19.9575	  -19.9575
1878	  -4209.24	  -38.3962	  -25.5518	  -25.5518	  -25.5518
1879	   -4197.8	  -26.2786	  -22.9208	  -22.9208	  -22.9208
1880	  -4183.12	   -10.894	  -16.0644	  -16.0644	  -16.0644
1881	  -4179.78	   -6.8252	  -8.85818	  -8.85818	  -8.85818
1882	  -4180.04	  -6.36035	  -2.18138	  -2.18138	  -2.18138
1883	   -4167.5	   6.86597	   3.71681	   3.71681	   3.71681
1884	  -4156.38	   18.6963	   6.78395	   6.78395	   6.78395
1885	  -4168.16	    7.6709	   6.15557	   6.15557	   6.15557
1886	  -4181.38	  -4.83154	   5.26676	   5.26676	   5.26676
1887	  -4174.88	   2.34106	   8.70932	   8.70932	   8.70932
1888	  -4162.37	   15.5469	   17.7141	   17.7141	   17.7141
1889	  -4150.64	   27.9956	   30.0617	   30.0617	   30.0617
1890	  -4129.51	   49.8228	   41.7429	   41.7429	   41.7429
1891	  -4120.44	    59.624	   48.2614	   48.2614	   48.2614
1892	   -4126.1	   54.6968	   46.5279	   46.5279	   46.5279
1893	  -4134.34	   47.1665	   35.9118	   35.9118	   35.9118
1894	  -4159.06	   23.1934	   18.6099	   18.6099	   18.6099
1895	   -4192.7	  -9.72485	   0.23247	   0.23247	   0.23247
1896	  -4209.67	  -26.0127	  -12.4573	  -12.4573	  -12.4573
1897	  -4207.49	  -23.1555	  -16.3952	  -16.3952	  -16.3952
1898	  -4199.06	  -14.0278	  -14.1106	  -14.1106	  -14.1106
1899	  -4190.14	  -4.39624	  -11.1333	  -11.1333	  -11.1333
1900	  -4187.66	  -1.19678	  -11.6629	  -11.6629	  -11.6629
1901	  -4205.34	  -18.1206	  -14.5512	  -14.5512	  -14.5512
1902	  -4221.13	  -33.2056	  -13.4282	  -13.4282	  -13.4282
1903	  -4200.02	  -11.4531	  -3.34394	  -3.34394	  -3.34394
1904	  -4172.02	   17.2437	   13.6786	   13.6786	   13.6786
1905	  -4153.11	   36.8831	   31.2398	   31.2398	   31.2398
1906	  -4137.31	   53.4075	   43.6181	   43.6181	   43.6181
1907	  -4129.82	   61.6199	   47.6341	   47.6341	   47.6341
1908	  -4143.58	   48.6021	    43.806	    43.806	    43.806
1909	  -4163.88	   29.0247	   36.5424	   36.5424	   36.5424
1910	  -4166.01	   27.5774	   30.0615	   30.0615	   30.0615
1911	  -4164.28	   30.0103	   23.9229	   23.9229	   23.9229
1912	  -4170.36	   24.6567	   14.5486	   14.5486	   14.5486
1913	  -4190.52	   5.23584	  0.979767	  0.979767	  0.979767
1914	   -4222.2	  -25.7178	  -12.0909	  -12.0909	  -12.0909
1915	  -4229.93	  -32.7776	  -18.1019	  -18.1019	  -18.1019
1916	  -4215.35	  -17.5327	  -14.9245	  -14.9245	  -14.9245
1917	  -4205.07	  -6.53223	  -5.46624	  -5.46624	  -5.46624
1918	  -4193.93	   5.31641	    6.2613	    6.2613	    6.2613
1919	  -4175.77	    24.178	   16.6884	   16.6884	   16.6884
1920	  -4168.74	   31.9365	   22.6291	   22.6291	   22.6291
1921	  -4174.16	   27.2542	   22.7596	   22.7596	   22.7596
1922	  -4182.62	   19.5039	     17.95	     17.95	     17.95
1923	  -4186.18	   16.6455	   9.30944	   9.30944	   9.30944
1924	   -4205.6	  -2.03101	  -2.52378	  -2.52378	  -2.52378
1925	  -4218.44	  -14.1685	  -16.3526	  -16.3526	  -16.3526
1926	  -4236.66	  -31.6699	  -29.6212	  -29.6212	  -29.6212
1927	  -4256.03	  -50.3245	  -37.6254	  -37.6254	  -37.6254
1928	  -4260.34	  -53.9546	  -34.4145	  -34.4145	  -34.4145
1929	  -4240.33	  -33.2817	  -17.1679	  -17.1679	  -17.1679
1930	  -4194.83	   12.8853	   9.47152	   9.47152	   9.47152
1931	  -4155.28	    53.167	   34.6461	   34.6461	   34.6461
1932	  -4139.44	   69.7556	   48.3605	   48.3605	   48.3605
1933	  -4152.53	   57.4221	   47.7776	   47.7776	   47.7776
1934	   -4170.4	   40.2773	   37.1655	   37.1655	   37.1655
1935	  -4191.87	   19.5176	    23.472	    23.472	    23.472
1936	  -4209.08	   3.01294	   12.2097	   12.2097	   12.2097
1937	  -4208.61	   4.16724	    4.7795	    4.7795	    4.7795
1938	  -4206.75	   6.73535	  -1.32584	  -1.32584	  -1.32584
1939	   -4223.4	  -9.17432	  -8.27722	  -8.27722	  -8.27722
1940	  -4234.64	  -19.7129	  -14.7568	  -14.7568	  -14.7568
1941	  -4237.35	  -21.7222	   -17.466	   -17.466	   -17.466
1942	  -4241.66	  -25.3176	  -13.3479	  -13.3479	  -13.3479
1943	  -4228.11	  -11.0945	  -1.22237	  -1.22237	  -1.22237
1944	  -4197.04	   20.6599	   15.9339	   15.9339	   15.9339
1945	  -4174.87	   43.5527	   31.8884	   31.8884	   31.8884
1946	  -4170.39	   48.7715	   42.2209	   42.2209	   42.2209
1947	  -4171.53	   48.3608	   47.1408	   47.1408	   47.1408
1948	  -4169.87	   50.7234	     49.18	     49.18	     49.18
1949	  -4172.34	   48.9719	   49.7951	   49.7951	   49.7951
1950	  -4166.85	   55.1597	    47.771	    47.771	    47.771
1951	  -4169.53	   53.2026	   40.2425	   40.2425	   40.2425
1952	  -4192.18	   31.2986	   26.8687	   26.8687	   26.8687
1953	  -4223.31	  0.894287	   12.7983	   12.7983	   12.7983
1954	  -4235.58	  -10.7012	   4.83784	   4.83784	   4.83784
1955	  -4220.31	   5.23193	   4.31159	   4.31159	   4.31159
1956	  -4212.87	   13.3948	   5.83801	   5.83801	   5.83801
1957	  -4212.47	   14.5244	   3.04086	   3.04086	   3.04086
1958	  -4228.21	 -0.473145	  -5.87856	  -5.87856	  -5.87856
1959	  -4251.29	  -22.8315	  -16.6028	  -16.6028	  -16.6028
1960	  -4269.17	   -40.011	  -21.5388	  -21.5388	  -21.5388
1961	  -4258.22	  -28.4075	  -16.1493	  -16.1493	  -16.1493
1962	  -4227.97	   2.52173	  -3.61333	  -3.61333	  -3.61333
1963	  -4210.74	   20.4873	   8.19658	   8.19658	   8.19658
1964	  -4209.84	   22.1243	   14.7548	   14.7548	   14.7548
1965	  -4223.58	   9.12524	   18.6152	   18.6152	   18.6152
1966	  -4215.49	   17.8833	   24.7955	   24.7955	   24.7955
1967	  -4196.86	   37.2107	    34.033	    34.033	    34.033
1968	  -4185.06	   49.7371	   42.0352	   42.0352	   42.0352
1969	  -4178.05	   57.4583	   43.8721	   43.8721	   43.8721
1970	  -4192.09	   44.1716	   38.0777	   38.0777	   38.0777
1971	  -4212.15	   24.8342	    27.406	    27.406	    27.406
1972	  -4223.99	    13.686	   15.5734	   15.5734	   15.5734
1973	  -4229.71	   8.66528	   4.03915	   4.03915	   4.03915
1974	  -4248.56	  -9.44751	  -6.82447	  -6.82447	  -6.82447
1975	  -4262.23	  -22.4177	  -15.6355	  -15.6355	  -15.6355
1976	  -4262.11	  -21.6074	  -21.3869	  -21.3869	  -21.3869
1977	  -4264.52	  -23.3062	  -24.3989	  -24.3989	  -24.3989
1978	  -4272.89	  -30.9526	  -23.6249	  -23.6249	  -23.6249
1979	  -4274.03	  -31.3989	  -15.3701	  -15.3701	  -15.3701
1980	  -4250.13	  -6.82642	   2.99636	   2.99636	   2.99636
1981	  -4215.79	   28.1987	   28.8829	   28.8829	   28.8829
1982	  -4178.85	   65.8542	   54.7422	   54.7422	   54.7422
1983	  -4152.51	   92.9241	   72.0866	   72.0866	   72.0866
1984	  -4156.82	   89.3726	    76.235	    76.235	    76.235
1985	  -4172.36	   74.5664	   67.7773	   67.7773	   67.7773
1986	  -4187.24	   60.3911	   49.7739	   49.7739	   49.7739
1987	  -4219.55	   28.8311	   26.2257	   26.2257	   26.2257
1988	  -4259.52	  -10.4067	   3.17052	   3.17052	   3.17052
1989	  -4272.78	  -23.0137	  -13.1979	  -13.1979	  -13.1979
1990	  -4277.87	  -27.4055	  -20.0288	  -20.0288	  -20.0288
1991	  -4278.47	  -27.3013	  -17.2308	  -17.2308	  -17.2308
1992	  -4265.55	  -13.6975	  -5.36136	  -5.36136	  -5.36136
1993	  -4244.38	   8.16724	   13.8417	   13.8417	   13.8417
1994	   -4212.1	    41.146	   35.9957	   35.9957	   35.9957
1995	  -4186.32	   67.6445	   54.8279	   54.8279	   54.8279
1996	   -4177.8	   76.9082	    65.354	    65.354	    65.354
1997	  -4180.45	   74.9871	   66.1742	   66.1742	   66.1742
1998	  -4191.41	   64.7478	   58.7939	   58.7939	   58.7939
1999	  -4207.27	   49.6079	   45.8848	   45.8848	   45.8848
2000	  -4228.91	   28.6929	   30.1234	   30.1234	   30.1234
2001	  -4243.64	   14.6582	   12.9652	   12.9652	   12.9652
2002	   -4258.3	  0.714111	   -5.6836	   -5.6836	   -5.6836
2003	  -4285.79	  -26.0442	  -24.6992	  -24.6992	  -24.6992
2004	  -4315.43	  -54.9585	  -38.9196	  -38.9196	  -38.9196
2005	  -4323.73	  -62.5999	  -41.8725	  -41.8725	  -41.8725
2006	  -4297.48	   -35.699	  -31.4552	  -31.4552	  -31.4552
2007	  -4282.02	  -19.5093	  -10.7002	  -10.7002	  -10.7002
2008	  -4247.72	   15.4663	   15.1644	   15.1644	   15.1644
2009	   -4211.4	   52.5017	   39.7375	   39.7375	   39.7375
2010	  -4193.25	   71.3867	   57.4747	   57.4747	   57.4747
2011	  -4196.27	   69.1165	   67.5278	   67.5278	   67.5278
2012	  -4196.15	   69.9402	   72.6447	   72.6447	   72.6447
2013	  -4180.35	    86.429	   73.3739	   73.3739	   73.3739
2014	  -4188.05	   79.4744	   66.7944	   66.7944	   66.7944
2015	  -4209.24	   59.0229	   51.2415	   51.2415	   51.2415
2016	   -4237.9	   31.0859	   28.9101	   28.9101	   28.9101
2017	  -4266.03	   3.66406	    4.4806	    4.4806	    4.4806
2018	  -4297.28	  -26.8601	  -15.9257	  -15.9257	  -15.9257
2019	  -4319.15	  -48.0325	   -25.985	   -25.985	   -25.985
2020	  -4304.97	  -33.2163	  -23.5517	  -23.5517	  -23.5517
2021	  -4277.32	  -4.88721	  -13.3601	  -13.3601	  -13.3601
2022	  -4271.72	   1.46851	  -1.90595	  -1.90595	  -1.90595
2023	  -4270.27	   3.64307	   8.73535	   8.73535	   8.73535
2024	  -4253.81	   20.7817	   19.2558	   19.2558	   19.2558
2025	   -4240.1	   35.2048	     28.96	     28.96	     28.96
2026	   -4237.7	    38.345	    36.595	    36.595	    36.595
2027	  -4234.67	   42.0798	   42.5364	   42.5364	   42.5364
2028	  -4228.86	   48.5967	   47.8774	   47.8774	   47.8774
2029	   -4224.2	   53.9666	   52.7783	   52.7783	   52.7783
2030	   -4218.7	   60.1807	     56.39	     56.39	     56.39
2031	  -4219.01	   60.5889	   57.4364	   57.4364	   57.4364
2032	  -4218.57	   61.7395	   54.5752	   54.5752	   54.5752
2033	   -4227.2	   53.8318	   47.1923	   47.1923	   47.1923
2034	  -4247.48	   34.2942	   36.5585	   36.5585	   36.5585
2035	   -4258.3	    24.166	   25.0476	   25.0476	   25.0476
2036	  -4266.87	   16.2959	   14.2364	   14.2364	   14.2364
2037	  -4283.36	  0.534668	   5.33188	   5.33188	   5.33188
2038	  -4293.08	  -8.48315	 -0.337793	 -0.337793	 -0.337793
2039	  -4283.18	   2.09033	  -3.41561	  -3.41561	  -3.41561
2040	   -4287.4	  -1.39819	  -6.20827	  -6.20827	  -6.20827
2041	  -4301.26	  -14.5249	  -8.35585	  -8.35585	  -8.35585
2042	  -4305.73	  -18.3066	  -5.95534	  -5.95534	  -5.95534
2043	  -4290.45	  -2.35156	    3.8149	    3.8149	    3.8149
2044	  -4269.84	   18.9614	    19.413	    19.413	    19.413
2045	  -4249.66	   39.8508	   35.9957	   35.9957	   35.9957
2046	   -4227.9	   62.3293	   47.7399	   47.7399	   47.7399
2047	  -4227.05	   63.9255	   50.5834	   50.5834	   50.5834
2048	  -4244.09	   47.6248	   45.2006	   45.2006	   45.2006
2049	  -4260.43	   31.9963	   36.3865	   36.3865	   36.3865
2050	  -4269.19	   23.9299	   28.1152	   28.1152	   28.1152
2051	  -4265.31	   28.5032	   19.8374	   19.8374	   19.8374
2052	  -4277.07	   17.4839	   9.10419	   9.10419	   9.10419
2053	  -4305.93	  -10.6304	  -2.47686	  -2.47686	  -2.47686
2054	   -4322.2	  -26.2207	   -9.2161	   -9.2161	   -9.2161
2055	  -4306.08	  -9.45142	  -7.91453	  -7.91453	  -7.91453
2056	  -4297.49	  -0.13501	 -0.277617	 -0.277617	 -0.277617
2057	  -4294.11	   3.96338	   11.3726	   11.3726	   11.3726
2058	  -4274.03	   24.7273	   25.3696	   25.3696	   25.3696
2059	  -4249.66	   49.8015	   37.8575	   37.8575	   37.8575
2060	  -4242.37	   57.8301	   44.2579	   44.2579	   44.2579
2061	  -4258.18	    42.772	   44.2855	   44.2855	   44.2855
2062	  -4263.93	   37.7166	   41.6301	   41.6301	   41.6301
2063	  -4259.96	   42.3818	   38.1351	   38.1351	   38.1351
2064	  -4261.42	   41.6409	   31.3806	   31.3806	   31.3806
2065	  -4275.79	   28.0034	   18.4839	   18.4839	   18.4839
2066	  -4302.82	   1.71851	  0.584851	  0.584851	  0.584851
2067	  -4332.66	  -27.4102	  -16.6686	  -16.6686	  -16.6686
2068	  -4346.24	  -40.3137	  -26.7662	  -26.7662	  -26.7662
2069	  -4341.78	  -35.1724	  -26.4277	  -26.4277	  -26.4277
2070	  -4331.54	  -24.2324	  -16.4109	  -16.4109	  -16.4109
2071	  -4309.78	   -1.7915	 -0.170041	 -0.170041	 -0.170041
2072	  -4284.18	    24.512	   17.1457	   17.1457	   17.1457
2073	  -4269.08	   40.3474	   30.4166	   30.4166	   30.4166
2074	  -4265.43	   44.7285	   37.3033	   37.3033	   37.3033
2075	  -4271.66	   39.2358	   39.2067	   39.2067	   39.2067
2076	  -4274.78	   36.8113	   38.5558	   38.5558	   38.5558
2077	  -4268.96	   43.3269	   34.6057	   34.6057	   34.6057
2078	  -4269.07	   43.9436	   23.7032	   23.7032	   23.7032
2079	  -4308.61	   5.19458	   5.79504	   5.79504	   5.79504
2080	  -4343.17	  -28.6677	  -12.1556	  -12.1556	  -12.1556
2081	  -4348.18	  -33.0234	  -22.4605	  -22.4605	  -22.4605
2082	  -4343.69	   -27.842	  -23.2591	  -23.2591	  -23.2591
2083	  -4336.47	  -19.9128	  -16.9722	  -16.9722	  -16.9722
2084	  -4329.03	  -11.7646	  -6.54045	  -6.54045	  -6.54045
2085	  -4305.35	   12.5938	   4.52464	   4.52464	   4.52464
2086	  -4297.15	   21.5378	   11.8609	   11.8609	   11.8609
2087	  -4299.41	   20.0002	   13.1072	   13.1072	   13.1072
2088	  -4309.16	   10.9783	   10.3512	   10.3512	   10.3512
2089	  -4323.97	  -3.11328	    9.0251	    9.0251	    9.0251
2090	   -4317.4	   4.12964	   13.3153	   13.3153	   13.3153
2091	  -4293.85	   28.3621	   21.6455	   21.6455	   21.6455
2092	  -4284.34	   38.6094	   28.0135	   28.0135	   28.0135
2093	  -4286.98	   36.7024	   27.7797	   27.7797	   27.7797
2094	  -4298.16	   26.2488	    20.839	    20.839	    20.839
2095	  -4318.67	   6.47168	   10.2243	   10.2243	   10.2243
2096	  -4326.02	 -0.194824	  -1.23815	  -1.23815	  -1.23815
2097	  -4334.23	  -7.69385	  -12.0026	  -12.0026	  -12.0026
2098	  -4358.81	  -31.5347	     -18.6	     -18.6	     -18.6
2099	     -4368	  -40.0444	  -15.3645	  -15.3645	  -15.3645
2100	  -4331.45	  -2.87134	  -2.02706	  -2.02706	  -2.02706
2101	  -4293.19	    36.093	    12.531	    12.531	    12.531
2102	  -4298.88	   31.2056	    19.971	    19.971	    19.971
2103	  -4321.08	   9.74902	   22.2685	   22.2685	   22.2685
2104	  -4315.06	   16.4282	   26.5181	   26.5181	   26.5181
2105	  -4289.82	   42.3352	   33.9401	   33.9401	   33.9401
2106	   -4284.1	   48.8032	   39.3315	   39.3315	   39.3315
2107	  -4286.54	   47.0894	   38.3279	   38.3279	   38.3279
2108	  -4298.82	   35.5471	   31.2596	   31.2596	   31.2596
2109	  -4318.69	   16.3945	   21.9889	   21.9889	   21.9889
2110	  -4325.36	   10.4111	   14.8178	   14.8178	   14.8178
2111	   -4329.6	   6.87915	   11.6134	   11.6134	   11.6134
2112	  -4323.98	   13.1868	   10.9229	   10.9229	   10.9229
2113	  -4322.17	   15.7168	    9.0898	    9.0898	    9.0898
2114	  -4326.38	   12.2375	   2.73787	   2.73787	   2.73787
2115	  -4344.61	  -5.25562	  -8.41893	  -8.41893	  -8.41893
2116	  -4366.69	  -26.6182	  -20.4242	  -20.4242	  -20.4242
2117	  -4380.75	  -39.9844	  -27.0086	  -27.0086	  -27.0086
2118	  -4379.62	  -38.1724	  -23.5861	  -23.5861	  -23.5861
2119	  -4355.63	  -13.5166	  -10.3904	  -10.3904	  -10.3904
2120	  -4332.56	     10.26	   8.06894	   8.06894	   8.06894
2121	   -4312.2	    31.342	   26.4725	   26.4725	   26.4725
2122	  -4296.64	    47.623	   40.9061	   40.9061	   40.9061
2123	  -4285.04	   59.9355	   48.8735	   48.8735	   48.8735
2124	  -4288.62	   57.0964	   49.7047	   49.7047	   49.7047
2125	  -4302.14	   44.3079	    45.025	    45.025	    45.025
2126	  -4306.02	    41.127	   36.7729	   36.7729	   36.7729
2127	  -4316.39	   31.4761	   25.0382	   25.0382	   25.0382
2128	  -4333.14	   15.4468	   9.58696	   9.58696	   9.58696
2129	  -4362.28	  -12.9558	  -7.22405	  -7.22405	  -7.22405
2130	  -4378.38	  -28.3618	  -20.5255	  -20.5255	  -20.5255
2131	  -4388.95	  -38.2385	  -25.5199	  -25.5199	  -25.5199
2132	  -4384.54	  -33.1489	  -19.8812	  -19.8812	  -19.8812
2133	  -4360.57	  -8.50415	  -5.85828	  -5.85828	  -5.85828
2134	  -4329.87	    22.894	   9.59307	   9.59307	   9.59307
2135	  -4321.16	    32.353	   19.4417	   19.4417	   19.4417
2136	  -4331.38	    22.887	    22.034	    22.034	    22.034
2137	  -4332.07	   22.8909	   20.9894	   20.9894	   20.9894
2138	  -4344.52	   11.1743	   21.2611	   21.2611	   21.2611
2139	  -4334.79	   21.5652	   25.5637	   25.5637	   25.5637
