Data	LOR3A_test2_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1228	  -3482.39	   6.87891	  0.138738	  0.138738	  0.138738
1229	  -3492.72	  -3.96338	   3.41125	   3.41125	   3.41125
1230	  -3488.89	 -0.658203	   10.3061	   10.3061	   10.3061
1231	  -3469.87	   17.8374	   21.7632	   21.7632	   21.7632
1232	  -3437.95	   49.2305	   32.3052	   32.3052	   32.3052
1233	  -3435.56	   51.1226	   34.4833	   34.4833	   34.4833
1234	  -3455.13	   31.0498	   26.8366	   26.8366	   26.8366
1235	  -3478.76	    6.9043	   15.5324	   15.5324	   15.5324
1236	  -3489.98	  -4.84131	   8.51068	   8.51068	   8.51068
1237	  -3482.21	   2.39697	   9.01545	   9.01545	   9.01545
1238	  -3464.96	   19.1235	     14.34	     14.34	     14.34
1239	  -3460.09	   23.4858	   20.1859	   20.1859	   20.1859
1240	  -3461.56	   21.5015	   24.8834	   24.8834	   24.8834
1241	   -3452.2	   30.3372	   28.2164	   28.2164	   28.2164
1242	   -3442.5	    39.519	   28.8826	   28.8826	   28.8826
1243	  -3456.74	   24.7813	   26.5029	   26.5029	   26.5029
1244	   -3462.5	   18.4941	   23.9871	   23.9871	   23.9871
1245	  -3464.69	   15.7881	   24.5776	   24.5776	   24.5776
1246	  -3446.84	   33.1025	   27.4112	   27.4112	   27.4112
1247	  -3441.93	   37.5068	   27.7734	   27.7734	   27.7734
1248	  -3448.39	   30.5432	   21.7661	   21.7661	   21.7661
1249	  -3466.08	   12.3433	   9.81562	   9.81562	   9.81562
1250	  -3487.76	  -9.85303	  -3.97565	  -3.97565	  -3.97565
1251	  -3500.11	  -22.7251	  -15.3738	  -15.3738	  -15.3738
1252	  -3499.28	  -22.4287	  -23.1275	  -23.1275	  -23.1275
1253	  -3505.09	  -28.7461	  -28.0301	  -28.0301	  -28.0301
1254	  -3513.06	  -37.2397	  -29.3772	  -29.3772	  -29.3772
1255	   -3511.4	  -36.0977	  -24.5308	  -24.5308	  -24.5308
1256	  -3493.69	  -18.9175	  -12.5003	  -12.5003	  -12.5003
1257	  -3467.64	   6.61084	   3.29148	   3.29148	   3.29148
1258	   -3443.8	   29.9387	   16.7532	   16.7532	   16.7532
1259	  -3442.67	   30.5593	   24.0472	   24.0472	   24.0472
1260	  -3450.78	   21.9424	   25.7443	   25.7443	   25.7443
1261	  -3439.31	    32.877	   23.2653	   23.2653	   23.2653
1262	   -3449.3	   22.3882	    16.345	    16.345	    16.345
1263	  -3466.07	   5.10205	   5.52915	   5.52915	   5.52915
1264	     -3479	   -8.3418	  -6.49018	  -6.49018	  -6.49018
1265	  -3491.76	  -21.6221	  -16.9244	  -16.9244	  -16.9244
1266	   -3498.3	  -28.6831	  -24.9897	  -24.9897	  -24.9897
1267	  -3494.05	  -24.9609	  -32.3601	  -32.3601	  -32.3601
1268	  -3507.64	  -39.0527	  -40.5194	  -40.5194	  -40.5194
1269	  -3525.78	  -57.7109	  -47.3085	  -47.3085	  -47.3085
1270	  -3526.11	  -58.5703	  -48.2653	  -48.2653	  -48.2653
1271	  -3515.65	  -48.6255	  -40.8568	  -40.8568	  -40.8568
1272	  -3499.33	  -32.8325	  -25.8548	  -25.8548	  -25.8548
1273	  -3470.69	   -4.7168	  -6.31656	  -6.31656	  -6.31656
1274	  -3449.35	   16.1069	   13.4811	   13.4811	   13.4811
1275	  -3425.39	   39.5476	   29.0674	   29.0674	   29.0674
1276	  -3415.86	   48.5737	   37.3257	   37.3257	   37.3257
1277	  -3422.13	   41.8005	   38.6941	   38.6941	   38.6941
1278	  -3433.41	   30.0037	   36.9742	   36.9742	   36.9742
1279	   -3427.2	   35.6821	   34.8327	   34.8327	   34.8327
1280	  -3421.03	   41.3354	   30.4762	   30.4762	   30.4762
1281	  -3432.36	   29.4983	   21.0449	   21.0449	   21.0449
1282	  -3457.53	   3.81592	   8.23058	   8.23058	   8.23058
1283	  -3476.92	  -16.0913	  -2.05675	  -2.05675	  -2.05675
1284	  -3472.84	  -12.5454	   -5.7225	   -5.7225	   -5.7225
1285	  -3461.04	  -1.26709	  -4.20527	  -4.20527	  -4.20527
1286	   -3458.8	  0.466309	  -1.80347	  -1.80347	  -1.80347
1287	  -3456.74	   2.01074	  -1.68188	  -1.68188	  -1.68188
1288	  -3456.55	   1.67529	  -4.57124	  -4.57124	  -4.57124
1289	  -3472.34	  -14.6187	  -8.21508	  -8.21508	  -8.21508
1290	   -3477.8	  -20.6016	  -8.58277	  -8.58277	  -8.58277
1291	  -3461.78	  -5.11035	  -4.74653	  -4.74653	  -4.74653
1292	  -3444.14	   12.0132	  -1.22992	  -1.22992	  -1.22992
1293	  -3451.18	    4.4668	  -3.07607	  -3.07607	  -3.07607
1294	  -3465.17	  -10.0352	   -10.254	   -10.254	   -10.254
1295	  -3478.23	  -23.6094	  -18.2129	  -18.2129	  -18.2129
1296	  -3487.62	   -33.521	  -22.0471	  -22.0471	  -22.0471
1297	  -3474.82	  -21.2573	  -19.3554	  -19.3554	  -19.3554
1298	  -3472.84	  -19.7817	   -10.063	   -10.063	   -10.063
1299	   -3453.7	  -1.16846	   4.06413	   4.06413	   4.06413
1300	  -3419.66	   32.3342	   18.0964	   18.0964	   18.0964
1301	  -3412.86	   38.6353	   26.0204	   26.0204	   26.0204
1302	  -3423.46	   27.5337	   26.1427	   26.1427	   26.1427
1303	  -3428.19	   22.2783	   21.4387	   21.4387	   21.4387
1304	  -3434.94	   15.0215	   15.3697	   15.3697	   15.3697
1305	  -3443.54	   5.89697	   9.57132	   9.57132	   9.57132
1306	  -3441.68	   7.23633	     3.378	     3.378	     3.378
1307	  -3444.15	   4.25293	  -5.25761	  -5.25761	  -5.25761
1308	  -3467.42	  -19.5259	  -16.1945	  -16.1945	  -16.1945
1309	  -3482.95	  -35.5776	  -25.3986	  -25.3986	  -25.3986
1310	  -3484.04	  -37.1895	  -28.6315	  -28.6315	  -28.6315
1311	  -3476.58	  -30.2515	  -25.5275	  -25.5275	  -25.5275
1312	  -3459.26	    -13.46	  -19.4081	  -19.4081	  -19.4081
1313	  -3458.85	  -13.5566	  -14.1227	  -14.1227	  -14.1227
1314	  -3450.19	  -5.41846	  -11.5073	  -11.5073	  -11.5073
1315	  -3454.91	  -10.6406	  -10.5753	  -10.5753	  -10.5753
1316	  -3464.08	  -20.3354	  -7.80837	  -7.80837	  -7.80837
1317	  -3448.14	  -4.91846	 -0.241875	 -0.241875	 -0.241875
1318	  -3428.28	    14.416	   11.3754	   11.3754	   11.3754
1319	  -3420.54	   21.6499	     23.94	     23.94	     23.94
1320	  -3400.05	   41.6086	   33.9477	   33.9477	   33.9477
1321	  -3389.05	   52.1028	   37.7875	   37.7875	   37.7875
1322	  -3401.55	   39.0999	   34.4735	   34.4735	   34.4735
1323	  -3419.88	   20.2554	   27.9653	   27.9653	   27.9653
1324	  -3424.37	   15.2393	    23.397	    23.397	    23.397
1325	   -3412.5	   26.5747	   21.6869	   21.6869	   21.6869
1326	   -3415.7	   22.8706	   20.3163	   20.3163	   20.3163
1327	  -3420.59	   17.4658	   17.9888	   17.9888	   17.9888
1328	  -3426.23	   11.3091	   15.4646	   15.4646	   15.4646
1329	  -3419.73	   17.2881	    12.724	    12.724	    12.724
1330	  -3422.43	   14.0708	   8.66821	   8.66821	   8.66821
1331	  -3437.69	  -1.69385	   4.28693	   4.28693	   4.28693
1332	  -3444.32	  -8.84912	   2.62353	   2.62353	   2.62353
1333	  -3425.17	     9.771	   4.05242	   4.05242	   4.05242
1334	  -3423.33	    11.103	    5.3434	    5.3434	    5.3434
1335	  -3428.74	   5.17285	    4.7701	    4.7701	    4.7701
1336	  -3437.59	  -4.19141	    4.3886	    4.3886	    4.3886
1337	  -3427.61	   5.26758	    6.2145	    6.2145	    6.2145
1338	  -3418.56	   13.7988	   9.06659	   9.06659	   9.06659
1339	  -3419.71	   12.1343	   10.3521	   10.3521	   10.3521
1340	  -3417.69	   13.6372	   8.78862	   8.78862	   8.78862
1341	  -3425.42	   5.38965	   5.06021	   5.06021	   5.06021
1342	  -3433.66	  -3.36035	   1.47639	   1.47639	   1.47639
1343	  -3435.72	  -5.93896	  0.153716	  0.153716	  0.153716
1344	  -3423.23	   6.02148	  0.856628	  0.856628	  0.856628
1345	  -3426.51	   2.23291	   2.39751	   2.39751	   2.39751
1346	  -3431.46	   -3.2373	   5.62433	   5.62433	   5.62433
1347	  -3419.18	   8.51611	   11.9485	   11.9485	   11.9485
1348	  -3401.08	   26.0986	    20.287	    20.287	    20.287
1349	  -3399.15	   27.5244	   28.6483	   28.6483	   28.6483
1350	  -3393.12	     33.03	   36.3152	   36.3152	   36.3152
1351	  -3375.21	   50.4177	   41.6399	   41.6399	   41.6399
1352	  -3369.56	   55.5559	    41.346	    41.346	    41.346
1353	  -3388.98	   35.6365	   35.2378	   35.2378	   35.2378
1354	  -3409.75	   14.3462	   27.8928	   27.8928	   27.8928
1355	  -3399.57	   23.9937	   22.2353	   22.2353	   22.2353
1356	  -3390.83	   32.2134	   15.6863	   15.6863	   15.6863
1357	  -3422.11	  0.442871	   6.61669	   6.61669	   6.61669
1358	   -3436.2	  -14.1777	 -0.979542	 -0.979542	 -0.979542
1359	  -3427.34	  -5.84375	  -3.03897	  -3.03897	  -3.03897
1360	  -3421.73	 -0.751953	0.00934583	0.00934583	0.00934583
1361	  -3421.02	 -0.557129	   5.05172	   5.05172	   5.05172
1362	  -3395.32	   24.6045	   7.53619	   7.53619	   7.53619
1363	  -3405.78	   13.6582	    3.4247	    3.4247	    3.4247
1364	  -3429.35	  -10.4302	  -5.91483	  -5.91483	  -5.91483
1365	   -3443.9	   -25.499	  -14.0536	  -14.0536	  -14.0536
1366	  -3442.45	  -24.5703	  -16.0811	  -16.0811	  -16.0811
1367	  -3428.73	  -11.3833	  -12.6191	  -12.6191	  -12.6191
1368	  -3422.35	  -5.51807	   -8.0284	   -8.0284	   -8.0284
1369	  -3412.92	   3.39648	  -6.56032	  -6.56032	  -6.56032
1370	  -3420.94	   -5.1333	  -8.83623	  -8.83623	  -8.83623
1371	  -3440.13	  -24.8306	  -9.89232	  -9.89232	  -9.89232
1372	  -3437.43	  -22.6641	  -3.33869	  -3.33869	  -3.33869
1373	  -3398.24	   15.9849	   10.0458	   10.0458	   10.0458
1374	  -3372.09	   41.6318	    21.093	    21.093	    21.093
1375	  -3377.47	   35.7546	   21.6492	   21.6492	   21.6492
1376	   -3398.6	   14.1196	   12.4036	   12.4036	   12.4036
1377	  -3422.12	  -9.92041	  0.986695	  0.986695	  0.986695
1378	  -3427.36	  -15.6895	  -4.99193	  -4.99193	  -4.99193
1379	  -3423.29	  -12.1431	  -3.06826	  -3.06826	  -3.06826
1380	  -3402.25	   8.36719	   3.06915	   3.06915	   3.06915
1381	  -3390.17	   19.9355	   6.52275	   6.52275	   6.52275
1382	  -3398.33	    11.271	   2.77428	   2.77428	   2.77428
1383	  -3415.99	  -6.90283	  -6.71041	  -6.71041	  -6.71041
1384	  -3435.16	   -26.585	  -16.3226	  -16.3226	  -16.3226
1385	  -3435.01	  -26.9644	  -21.0193	  -21.0193	  -21.0193
1386	  -3433.37	  -25.8433	  -18.7383	  -18.7383	  -18.7383
1387	  -3425.79	  -18.7793	  -9.74068	  -9.74068	  -9.74068
1388	  -3400.48	   5.99609	   3.52171	   3.52171	   3.52171
1389	  -3383.71	   22.2554	   16.3354	   16.3354	   16.3354
1390	  -3370.96	   34.4927	   23.7249	   23.7249	   23.7249
1391	  -3370.89	   34.0476	   23.1288	   23.1288	   23.1288
1392	  -3388.27	    16.168	   16.1094	   16.1094	   16.1094
1393	  -3402.49	   1.43018	   7.56936	   7.56936	   7.56936
1394	   -3407.8	  -4.40332	   2.39327	   2.39327	   2.39327
1395	  -3405.93	  -3.05908	   3.01859	   3.01859	   3.01859
1396	   -3399.7	   2.65088	   9.49111	   9.49111	   9.49111
1397	  -3380.67	   21.1553	   20.0762	   20.0762	   20.0762
1398	  -3369.33	   31.9858	   31.8087	   31.8087	   31.8087
1399	  -3352.81	   47.9805	   41.2245	   41.2245	   41.2245
1400	  -3343.79	     56.49	   45.4267	   45.4267	   45.4267
1401	  -3354.14	   45.6375	   44.3689	   44.3689	   44.3689
1402	  -3364.75	   34.5076	     41.45	     41.45	     41.45
1403	  -3361.52	   37.2122	   39.4892	   39.4892	   39.4892
1404	  -3351.62	   46.5906	   37.3815	   37.3815	   37.3815
1405	  -3360.92	   36.7842	   33.3059	   33.3059	   33.3059
1406	  -3379.63	   17.5645	   29.3196	   29.3196	   29.3196
1407	  -3373.87	   22.7886	    28.896	    28.896	    28.896
1408	  -3359.96	   36.1738	   31.4096	   31.4096	   31.4096
1409	  -3356.01	   39.6128	    32.883	    32.883	    32.883
1410	  -3362.66	   32.4575	   30.8245	   30.8245	   30.8245
1411	  -3366.59	   28.0073	   25.6903	   25.6903	   25.6903
1412	  -3375.56	   18.5244	   19.1365	   19.1365	   19.1365
1413	  -3383.93	   9.63232	   12.4907	   12.4907	   12.4907
1414	  -3384.47	   8.57129	   5.64527	   5.64527	   5.64527
1415	  -3390.13	   2.39404	  -2.73396	  -2.73396	  -2.73396
1416	  -3403.76	  -11.7397	  -12.5757	  -12.5757	  -12.5757
1417	  -3425.43	  -33.9302	  -20.9547	  -20.9547	  -20.9547
1418	  -3416.35	  -25.3877	  -24.9363	  -24.9363	  -24.9363
1419	  -3420.23	  -29.7681	  -24.3872	  -24.3872	  -24.3872
1420	  -3411.57	  -21.6333	  -21.2599	  -21.2599	  -21.2599
1421	     -3402	  -12.5879	  -18.4099	  -18.4099	  -18.4099
1422	  -3401.61	  -12.7085	   -18.067	   -18.067	   -18.067
1423	  -3412.31	  -23.9155	  -19.9029	  -19.9029	  -19.9029
1424	  -3411.75	  -23.8833	  -22.2756	  -22.2756	  -22.2756
1425	   -3405.2	  -17.8535	  -24.7871	  -24.7871	  -24.7871
1426	  -3419.22	   -32.377	  -26.7512	  -26.7512	  -26.7512
1427	  -3421.95	  -35.6323	  -24.9373	  -24.9373	  -24.9373
1428	  -3412.03	  -26.2378	  -16.5004	  -16.5004	  -16.5004
1429	  -3385.51	 -0.251465	   -3.1174	   -3.1174	   -3.1174
1430	  -3365.81	    18.939	   9.94914	   9.94914	   9.94914
1431	  -3361.57	   22.6738	   18.3425	   18.3425	   18.3425
1432	  -3355.53	   28.1934	   20.7518	   20.7518	   20.7518
1433	  -3361.73	   21.4868	   18.1495	   18.1495	   18.1495
1434	  -3370.89	   11.8071	   13.5188	   13.5188	   13.5188
1435	  -3382.33	 -0.146484	   11.1311	   11.1311	   11.1311
1436	  -3373.12	   8.53271	   13.3288	   13.3288	   13.3288
1437	  -3354.84	   26.2871	   18.4989	   18.4989	   18.4989
1438	   -3360.4	    20.229	   24.3103	   24.3103	   24.3103
1439	  -3352.88	   27.2266	   30.6735	   30.6735	   30.6735
1440	  -3340.63	   38.9512	   37.0277	   37.0277	   37.0277
1441	  -3324.89	   54.1711	   40.1855	   40.1855	   40.1855
1442	  -3338.69	   39.8796	   37.5345	   37.5345	   37.5345
1443	  -3344.97	   33.0686	   30.1255	   30.1255	   30.1255
1444	  -3360.15	   17.3843	   21.4346	   21.4346	   21.4346
1445	  -3367.12	   9.88525	   15.0264	   15.0264	   15.0264
1446	  -3371.49	   5.00098	   12.8895	   12.8895	   12.8895
1447	  -3360.24	   15.7168	   14.1475	   14.1475	   14.1475
1448	  -3351.96	   23.4814	   16.3537	   16.3537	   16.3537
1449	  -3366.65	   8.29688	   19.2264	   19.2264	   19.2264
1450	  -3352.99	    21.415	   24.2557	   24.2557	   24.2557
1451	  -3339.04	    34.845	   29.7404	   29.7404	   29.7404
1452	  -3326.71	   46.6626	   30.2046	   30.2046	   30.2046
1453	     -3342	   30.8718	   21.8264	   21.8264	   21.8264
1454	  -3365.27	   7.09766	   6.78889	   6.78889	   6.78889
1455	  -3391.59	  -19.7451	  -8.03253	  -8.03253	  -8.03253
1456	  -3399.79	  -28.4692	  -16.0423	  -16.0423	  -16.0423
1457	  -3393.31	  -22.5176	  -15.0137	  -15.0137	  -15.0137
1458	  -3379.61	  -9.34521	  -7.56883	  -7.56883	  -7.56883
1459	  -3361.81	   7.93652	   1.36587	   1.36587	   1.36587
1460	  -3355.01	   14.2246	   8.48066	   8.48066	   8.48066
1461	  -3364.34	   4.39258	   14.3043	   14.3043	   14.3043
1462	  -3346.18	   22.0186	    19.855	    19.855	    19.855
1463	  -3329.36	   38.3203	   22.6552	   22.6552	   22.6552
1464	   -3345.9	   21.2871	   20.0775	   20.0775	   20.0775
1465	  -3354.67	   11.9932	   13.7187	   13.7187	   13.7187
1466	  -3360.19	   5.94971	   7.40365	   7.40365	   7.40365
1467	  -3369.37	  -3.74414	   4.12095	   4.12095	   4.12095
1468	  -3365.64	 -0.538086	   4.66232	   4.66232	   4.66232
1469	  -3351.08	   13.4932	   6.06551	   6.06551	   6.06551
1470	   -3346.6	   17.4678	   3.09323	   3.09323	   3.09323
1471	  -3367.32	  -3.75488	  -6.16969	  -6.16969	  -6.16969
1472	  -3387.75	  -24.7031	  -17.3446	  -17.3446	  -17.3446
1473	  -3400.74	  -38.2202	  -23.4289	  -23.4289	  -23.4289
1474	  -3391.73	  -29.7363	  -20.6407	  -20.6407	  -20.6407
1475	   -3372.5	  -11.0361	  -10.6978	  -10.6978	  -10.6978
1476	  -3356.04	   4.91309	   1.81231	   1.81231	   1.81231
1477	  -3344.14	   16.2954	   13.5419	   13.5419	   13.5419
1478	  -3337.16	   22.7637	   23.8971	   23.8971	   23.8971
1479	  -3326.79	   32.6111	   33.2069	   33.2069	   33.2069
1480	  -3311.37	   47.5139	   40.2009	   40.2009	   40.2009
1481	  -3306.04	   52.3374	   42.7271	   42.7271	   42.7271
1482	  -3318.26	   39.6064	   41.4528	   41.4528	   41.4528
1483	  -3326.82	   30.5305	    40.513	    40.513	    40.513
1484	  -3317.14	   39.6797	   42.8606	   42.8606	   42.8606
1485	  -3301.14	   55.1582	   47.4207	   47.4207	   47.4207
1486	  -3308.97	   46.8257	   52.4751	   52.4751	   52.4751
1487	  -3300.36	   54.9019	   58.0671	   58.0671	   58.0671
1488	  -3284.59	   70.1514	   63.1536	   63.1536	   63.1536
1489	  -3281.12	   73.1147	   64.7309	   64.7309	   64.7309
1490	  -3291.39	   62.3418	   60.6949	   60.6949	   60.6949
1491	  -3291.84	   61.3672	   50.7009	   50.7009	   50.7009
1492	  -3313.43	   39.2705	    36.281	    36.281	    36.281
1493	  -3342.82	   9.37305	   22.4927	   22.4927	   22.4927
1494	  -3351.68	-0.0209961	   15.5352	   15.5352	   15.5352
1495	  -3336.21	   14.9146	   16.4656	   16.4656	   16.4656
1496	  -3320.84	   29.7625	   20.2641	   20.2641	   20.2641
1497	   -3325.6	   24.4985	   22.2135	   22.2135	   22.2135
1498	   -3330.8	   18.7866	   22.4179	   22.4179	   22.4179
1499	  -3330.47	   18.5967	   22.9966	   22.9966	   22.9966
1500	  -3316.94	    31.593	    23.678	    23.678	    23.678
1501	  -3324.79	   23.2485	   22.1015	   22.1015	   22.1015
1502	  -3324.11	   23.4072	    16.347	    16.347	    16.347
1503	  -3335.71	   11.2949	   5.62634	   5.62634	   5.62634
1504	  -3351.84	  -5.34814	  -9.02156	  -9.02156	  -9.02156
1505	  -3379.97	  -33.9907	  -23.9821	  -23.9821	  -23.9821
1506	  -3386.43	  -40.9868	  -35.0982	  -35.0982	  -35.0982
1507	  -3388.81	  -43.8848	  -40.3277	  -40.3277	  -40.3277
1508	  -3394.31	  -49.8979	  -39.2222	  -39.2222	  -39.2222
1509	  -3379.85	  -35.9663	  -32.1241	  -32.1241	  -32.1241
1510	  -3363.97	  -20.6079	  -20.9409	  -20.9409	  -20.9409
1511	  -3350.65	  -7.79932	  -8.45718	  -8.45718	  -8.45718
1512	   -3337.3	   5.03418	    2.9555	    2.9555	    2.9555
1513	  -3323.49	   18.3218	   11.2955	   11.2955	   11.2955
1514	  -3319.67	   21.6343	   15.6183	   15.6183	   15.6183
1515	  -3329.09	   11.7017	    17.425	    17.425	    17.425
1516	  -3322.45	   17.8149	   18.9783	   18.9783	   18.9783
1517	  -3314.13	   25.6177	   19.9998	   19.9998	   19.9998
1518	   -3315.4	   23.8315	   18.4076	   18.4076	   18.4076
1519	  -3324.49	   14.2295	   13.7691	   13.7691	   13.7691
1520	  -3331.84	   6.36084	   8.43869	   8.43869	   8.43869
1521	     -3340	  -2.30762	   6.30287	   6.30287	   6.30287
1522	  -3338.38	  -1.21875	   10.7097	   10.7097	   10.7097
1523	  -3317.74	   18.8911	   21.7662	   21.7662	   21.7662
1524	  -3295.96	   40.1531	   35.4076	   35.4076	   35.4076
1525	  -3278.32	   57.2771	   46.5778	   46.5778	   46.5778
1526	  -3282.61	   52.4851	   53.5144	   53.5144	   53.5144
1527	  -3278.96	    55.614	   57.4861	   57.4861	   57.4861
1528	  -3266.61	   67.4409	   58.3992	   58.3992	   58.3992
1529	  -3268.76	   64.7908	   53.9258	   53.9258	   53.9258
1530	   -3288.7	   44.3413	   43.5018	   43.5018	   43.5018
1531	  -3303.17	   29.3538	   29.9559	   29.9559	   29.9559
1532	  -3319.52	   12.4834	   16.9845	   16.9845	   16.9845
1533	  -3329.99	   1.49268	   6.76488	   6.76488	   6.76488
1534	  -3330.14	  0.813965	 -0.586191	 -0.586191	 -0.586191
1535	  -3338.48	  -8.03662	  -5.52575	  -5.52575	  -5.52575
1536	  -3345.11	  -15.1802	  -7.26337	  -7.26337	  -7.26337
1537	  -3338.61	  -9.20557	  -4.88748	  -4.88748	  -4.88748
1538	  -3325.54	    3.3418	   0.73884	   0.73884	   0.73884
1539	  -3323.39	   4.98047	   8.26348	   8.26348	   8.26348
1540	  -3314.86	   12.9824	   17.1952	   17.1952	   17.1952
1541	  -3295.95	   31.3684	    25.815	    25.815	    25.815
1542	   -3284.8	    42.012	   30.0995	   30.0995	   30.0995
1543	  -3289.01	   37.2908	   27.3341	   27.3341	   27.3341
1544	  -3312.55	   13.2529	   19.6899	   19.6899	   19.6899
1545	  -3316.88	   8.39014	   12.2622	   12.2622	   12.2622
1546	   -3322.2	   2.55029	   8.31578	   8.31578	   8.31578
1547	  -3317.19	   7.04248	   7.53947	   7.53947	   7.53947
1548	  -3312.42	   11.2856	   7.35612	   7.35612	   7.35612
1549	   -3312.7	   10.4951	   5.49402	   5.49402	   5.49402
1550	  -3324.48	   -1.7915	   2.09503	   2.09503	   2.09503
1551	  -3325.97	  -3.80322	   -1.3164	   -1.3164	   -1.3164
1552	  -3320.62	   1.01855	  -4.27027	  -4.27027	  -4.27027
1553	  -3331.39	   -10.251	  -6.26307	  -6.26307	  -6.26307
1554	  -3336.74	   -16.123	  -4.72905	  -4.72905	  -4.72905
1555	  -3323.88	  -3.79688	   2.10537	   2.10537	   2.10537
1556	  -3301.03	   18.5288	   11.3324	   11.3324	   11.3324
1557	  -3289.82	   29.2231	    17.567	    17.567	    17.567
1558	  -3298.69	   19.8545	   18.9284	   18.9284	   18.9284
1559	  -3308.37	   9.65625	   18.1625	   18.1625	   18.1625
1560	  -3294.04	   23.4521	   17.8067	   17.8067	   17.8067
1561	  -3298.25	   18.7427	   18.3879	   18.3879	   18.3879
1562	  -3308.41	   8.06836	   21.2482	   21.2482	   21.2482
1563	  -3287.93	   28.0078	   27.2233	   27.2233	   27.2233
1564	  -3272.78	   42.6433	   33.1861	   33.1861	   33.1861
1565	  -3273.96	   40.9558	   34.4081	   34.4081	   34.4081
1566	  -3277.49	   36.9128	   28.6983	   28.6983	   28.6983
1567	  -3291.03	   22.8647	   17.7776	   17.7776	   17.7776
1568	   -3319.8	  -6.41406	   7.79456	   7.79456	   7.79456
1569	  -3329.69	   -16.833	   6.21946	   6.21946	   6.21946
1570	  -3296.19	   16.1177	   14.1251	   14.1251	   14.1251
1571	  -3275.14	   36.6599	   24.1815	   24.1815	   24.1815
1572	  -3272.74	   38.5532	   28.4095	   28.4095	   28.4095
1573	  -3280.93	   29.8562	   24.4744	   24.4744	   24.4744
1574	  -3293.11	   17.1616	   14.5219	   14.5219	   14.5219
1575	  -3306.92	   2.83691	   2.35605	   2.35605	   2.35605
1576	  -3328.83	  -19.5835	  -7.30699	  -7.30699	  -7.30699
1577	  -3328.75	  -20.0386	  -10.5295	  -10.5295	  -10.5295
1578	  -3319.48	   -11.292	  -7.79557	  -7.79557	  -7.79557
1579	   -3299.4	   8.26318	  -4.82368	  -4.82368	  -4.82368
1580	  -3300.98	   6.17627	  -7.35114	  -7.35114	  -7.35114
1581	  -3328.25	  -21.5923	  -14.1927	  -14.1927	  -14.1927
1582	  -3341.72	  -35.5913	  -17.8041	  -17.8041	  -17.8041
1583	  -3327.43	  -21.8384	   -12.981	   -12.981	   -12.981
1584	  -3300.99	    4.0752	  -2.33109	  -2.33109	  -2.33109
1585	  -3290.76	   13.8008	   7.60714	   7.60714	   7.60714
1586	  -3284.05	   19.9932	   12.6384	   12.6384	   12.6384
1587	  -3288.51	   15.0254	    12.758	    12.758	    12.758
1588	  -3294.16	   8.86035	   10.8436	   10.8436	   10.8436
1589	  -3299.74	   2.77051	   10.3259	   10.3259	   10.3259
1590	  -3290.98	    10.998	   12.1318	   12.1318	   12.1318
1591	  -3277.94	   23.5132	   13.3176	   13.3176	   13.3176
1592	  -3284.96	        16	   9.90192	   9.90192	   9.90192
1593	  -3294.46	   5.98389	  0.637369	  0.637369	  0.637369
1594	  -3310.64	  -10.7134	   -11.899	   -11.899	   -11.899
1595	  -3334.01	  -34.5996	  -21.4822	  -21.4822	  -21.4822
1596	  -3345.23	  -46.3394	  -20.9834	  -20.9834	  -20.9834
1597	  -3309.32	  -10.9795	  -9.10273	  -9.10273	  -9.10273
1598	  -3279.44	   18.3794	   7.22455	   7.22455	   7.22455
1599	  -3268.48	    28.842	    20.114	    20.114	    20.114
1600	  -3269.49	   27.3213	   27.6952	   27.6952	   27.6952
1601	  -3264.79	   31.5024	   32.5656	   32.5656	   32.5656
1602	  -3258.36	   37.4075	   36.7255	   36.7255	   36.7255
1603	   -3253.8	   41.4541	   39.2298	   39.2298	   39.2298
1604	  -3245.01	   49.7219	   36.6676	   36.6676	   36.6676
1605	  -3254.69	   39.5378	   26.3591	   26.3591	   26.3591
1606	  -3288.99	   4.74609	   11.2413	   11.2413	   11.2413
1607	  -3312.06	  -18.8545	  -0.13507	  -0.13507	  -0.13507
1608	  -3307.99	  -15.3232	 -0.651248	 -0.651248	 -0.651248
1609	  -3287.26	   4.87695	   9.47918	   9.47918	   9.47918
1610	  -3260.98	   30.6301	   23.8583	   23.8583	   23.8583
1611	  -3246.85	   44.2546	   34.9003	   34.9003	   34.9003
1612	  -3240.28	   50.3145	   37.5416	   37.5416	   37.5416
1613	  -3249.25	   40.8376	   30.8551	   30.8551	   30.8551
1614	   -3274.3	   15.2876	   19.0087	   19.0087	   19.0087
1615	  -3294.89	  -5.82178	   9.86531	   9.86531	   9.86531
1616	  -3292.03	  -3.50439	   9.66476	   9.66476	   9.66476
1617	  -3274.04	   13.9585	   17.8404	   17.8404	   17.8404
1618	   -3246.2	   41.2739	   27.2328	   27.2328	   27.2328
1619	   -3241.7	   45.2764	   30.5096	   30.5096	   30.5096
1620	   -3261.5	    24.979	   27.3704	   27.3704	   27.3704
1621	  -3277.98	   7.98291	   23.5333	   23.5333	   23.5333
1622	  -3256.68	   28.7334	    21.969	    21.969	    21.969
1623	  -3255.35	    29.561	   19.7452	   19.7452	   19.7452
1624	  -3271.14	   13.2656	   14.7522	   14.7522	   14.7522
1625	  -3283.33	  0.557617	   9.27471	   9.27471	   9.27471
