Data	LOR3A_test1_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1611	  -3608.24	  -6.70947	  -10.4993	  -10.4993	  -10.4993
1612	  -3604.18	  -2.21753	   -9.2144	   -9.2144	   -9.2144
1613	   -3612.2	  -9.79492	  -12.0266	  -12.0266	  -12.0266
1614	  -3623.39	  -20.5483	  -16.1743	  -16.1743	  -16.1743
1615	  -3627.11	  -23.8333	  -18.8247	  -18.8247	  -18.8247
1616	  -3622.52	  -18.8142	  -19.8992	  -19.8992	  -19.8992
1617	  -3616.63	  -12.4895	  -21.9708	  -21.9708	  -21.9708
1618	  -3631.53	   -26.937	  -26.1201	  -26.1201	  -26.1201
1619	  -3644.69	  -39.6624	  -29.5666	  -29.5666	  -29.5666
1620	  -3639.75	  -34.2998	  -29.6231	  -29.6231	  -29.6231
1621	  -3625.35	  -19.4624	  -27.9564	  -27.9564	  -27.9564
1622	  -3630.55	  -24.2183	  -28.1076	  -28.1076	  -28.1076
1623	  -3638.46	  -31.6946	  -30.8202	  -30.8202	  -30.8202
1624	  -3645.37	  -38.1602	  -34.7677	  -34.7677	  -34.7677
1625	  -3637.93	  -30.2993	   -39.911	   -39.911	   -39.911
1626	  -3655.66	  -47.5801	  -46.4714	  -46.4714	  -46.4714
1627	  -3668.81	  -60.2932	  -51.5816	  -51.5816	  -51.5816
1628	  -3671.69	  -62.7366	  -50.5871	  -50.5871	  -50.5871
1629	  -3657.86	  -48.4827	  -41.4011	  -41.4011	  -41.4011
1630	  -3637.77	  -27.9668	  -26.3461	  -26.3461	  -26.3461
1631	  -3613.08	  -2.84204	  -10.6944	  -10.6944	  -10.6944
1632	  -3600.85	   9.82935	  0.374482	  0.374482	  0.374482
1633	  -3598.94	   12.1853	   4.86387	   4.86387	   4.86387
1634	  -3608.92	   2.65063	   5.00005	   5.00005	   5.00005
1635	   -3614.5	  -2.49121	    4.4068	    4.4068	    4.4068
1636	  -3602.03	    10.396	   3.02707	   3.02707	   3.02707
1637	  -3600.66	   12.2075	  -3.93363	  -3.93363	  -3.93363
1638	  -3622.09	  -8.76709	  -20.3806	  -20.3806	  -20.3806
1639	  -3658.42	  -44.6492	  -43.4648	  -43.4648	  -43.4648
1640	  -3696.29	  -82.0811	  -63.6937	  -63.6937	  -63.6937
1641	  -3710.71	  -96.0842	  -70.6726	  -70.6726	  -70.6726
1642	  -3692.82	  -77.7788	  -60.4465	  -60.4465	  -60.4465
1643	  -3651.08	  -35.6157	  -39.1158	  -39.1158	  -39.1158
1644	     -3614	   1.90137	   -18.876	   -18.876	   -18.876
1645	  -3610.21	   6.15063	  -8.44795	  -8.44795	  -8.44795
1646	  -3626.28	  -9.46924	  -6.66771	  -6.66771	  -6.66771
1647	  -3636.68	   -19.439	  -6.49717	  -6.49717	  -6.49717
1648	  -3616.65	    1.0083	  -4.64599	  -4.64599	  -4.64599
1649	  -3612.26	   5.84082	  -4.29938	  -4.29938	  -4.29938
1650	  -3621.23	  -2.67676	  -8.49916	  -8.49916	  -8.49916
1651	     -3643	  -24.0046	  -15.2453	  -15.2453	  -15.2453
1652	  -3641.71	  -22.2896	  -20.4825	  -20.4825	  -20.4825
1653	   -3646.5	  -26.6414	  -22.7545	  -22.7545	  -22.7545
1654	  -3641.27	  -20.9829	  -23.7241	  -23.7241	  -23.7241
1655	  -3641.08	   -20.356	  -26.1666	  -26.1666	  -26.1666
1656	  -3648.35	  -27.1841	  -31.0914	  -31.0914	  -31.0914
1657	  -3667.16	  -45.5486	  -35.6515	  -35.6515	  -35.6515
1658	  -3668.62	  -46.5796	    -35.25	    -35.25	    -35.25
1659	   -3653.3	  -30.8386	  -28.4233	  -28.4233	  -28.4233
1660	  -3639.38	  -16.4856	  -18.3681	  -18.3681	  -18.3681
1661	  -3625.65	  -2.31299	   -10.364	   -10.364	   -10.364
1662	   -3620.9	   2.87476	  -9.01341	  -9.01341	  -9.01341
1663	  -3630.99	  -6.77148	  -16.1842	  -16.1842	  -16.1842
1664	  -3654.01	  -29.3455	  -29.7065	  -29.7065	  -29.7065
1665	  -3676.45	  -51.3425	  -44.4858	  -44.4858	  -44.4858
1666	  -3685.61	  -60.0818	  -55.2237	  -55.2237	  -55.2237
1667	  -3700.27	  -74.3003	  -57.8693	  -57.8693	  -57.8693
1668	  -3687.12	  -60.7346	  -50.9438	  -50.9438	  -50.9438
1669	   -3662.5	  -35.6809	  -37.8553	  -37.8553	  -37.8553
1670	  -3638.11	  -10.8523	  -25.3035	  -25.3035	  -25.3035
1671	  -3645.26	  -17.5537	  -17.1027	  -17.1027	  -17.1027
1672	  -3641.47	  -13.3247	  -11.4606	  -11.4606	  -11.4606
1673	  -3640.79	  -12.2122	  -5.49675	  -5.49675	  -5.49675
1674	  -3618.74	   10.2573	 -0.437269	 -0.437269	 -0.437269
1675	  -3617.35	    12.104	  -0.72111	  -0.72111	  -0.72111
1676	   -3633.9	  -3.99805	  -8.49609	  -8.49609	  -8.49609
1677	  -3653.96	  -23.6208	  -21.6307	  -21.6307	  -21.6307
1678	  -3662.47	  -31.7024	  -36.5873	  -36.5873	  -36.5873
1679	  -3689.99	  -58.7759	  -49.3923	  -49.3923	  -49.3923
1680	  -3705.98	  -74.3323	  -55.4377	  -55.4377	  -55.4377
1681	  -3683.92	  -51.8643	  -52.9759	  -52.9759	  -52.9759
1682	  -3680.51	  -48.0027	  -44.5715	  -44.5715	  -44.5715
1683	  -3669.05	  -36.1179	  -33.7745	  -33.7745	  -33.7745
1684	  -3650.39	  -17.0186	  -24.3167	  -24.3167	  -24.3167
1685	  -3639.29	  -5.48682	  -20.5796	  -20.5796	  -20.5796
1686	  -3654.13	  -19.8669	  -24.0331	  -24.0331	  -24.0331
1687	  -3671.49	   -36.791	  -30.1785	  -30.1785	  -30.1785
1688	  -3684.23	   -49.094	  -31.9684	  -31.9684	  -31.9684
1689	  -3664.51	  -28.9631	  -26.7058	  -26.7058	  -26.7058
1690	  -3645.92	  -9.94067	   -18.037	   -18.037	   -18.037
1691	   -3645.4	  -8.96387	  -10.6351	  -10.6351	  -10.6351
1692	  -3643.59	  -6.72729	   -6.1222	   -6.1222	   -6.1222
1693	  -3632.57	   4.72681	  -4.70745	  -4.70745	  -4.70745
1694	  -3643.52	  -5.76831	  -5.91241	  -5.91241	  -5.91241
1695	  -3654.67	   -16.481	   -7.3625	   -7.3625	   -7.3625
1696	  -3643.85	  -5.23926	   -7.2302	   -7.2302	   -7.2302
1697	  -3641.61	  -2.55981	  -6.71362	  -6.71362	  -6.71362
1698	   -3646.3	  -6.81079	  -7.70795	  -7.70795	  -7.70795
1699	  -3649.13	   -9.2085	  -10.5708	  -10.5708	  -10.5708
1700	  -3654.08	  -13.7166	  -15.0047	  -15.0047	  -15.0047
1701	  -3658.89	  -18.0923	  -20.8616	  -20.8616	  -20.8616
1702	  -3669.86	  -28.6177	  -27.4347	  -27.4347	  -27.4347
1703	   -3679.2	  -37.5305	  -33.1005	  -33.1005	  -33.1005
1704	  -3681.16	  -39.0503	  -36.6154	  -36.6154	  -36.6154
1705	  -3680.37	   -37.834	  -38.3862	  -38.3862	  -38.3862
1706	   -3681.2	  -38.2231	  -39.8636	  -39.8636	  -39.8636
1707	  -3684.63	  -41.2192	    -42.08	    -42.08	    -42.08
1708	  -3688.03	  -44.1816	  -44.9089	  -44.9089	  -44.9089
1709	  -3694.46	  -50.1726	  -46.9686	  -46.9686	  -46.9686
1710	  -3698.17	  -53.4465	   -46.262	   -46.262	   -46.262
1711	  -3688.93	  -43.7839	  -41.9968	  -41.9968	  -41.9968
1712	  -3680.67	  -35.0813	  -35.9109	  -35.9109	  -35.9109
1713	  -3670.12	  -24.0945	   -31.372	   -31.372	   -31.372
1714	  -3671.24	  -24.7754	  -31.0808	  -31.0808	  -31.0808
1715	  -3679.75	  -32.8457	  -35.1072	  -35.1072	  -35.1072
1716	  -3691.02	  -43.6694	  -40.7624	  -40.7624	  -40.7624
1717	  -3698.58	  -50.7966	  -44.1552	  -44.1552	  -44.1552
1718	  -3698.57	  -50.3616	  -41.9583	  -41.9583	  -41.9583
1719	  -3690.55	  -41.9104	  -32.8191	  -32.8191	  -32.8191
1720	  -3667.22	  -18.1453	  -18.5149	  -18.5149	  -18.5149
1721	  -3647.59	   1.91553	  -3.70439	  -3.70439	  -3.70439
1722	  -3632.21	   17.7407	   6.56976	   6.56976	   6.56976
1723	  -3633.86	   16.5376	   9.90358	   9.90358	   9.90358
1724	  -3641.59	   9.24243	   7.50138	   7.50138	   7.50138
1725	  -3652.25	 -0.979736	   1.70676	   1.70676	   1.70676
1726	  -3648.46	    3.2373	  -7.48801	  -7.48801	  -7.48801
1727	  -3663.84	  -11.6902	  -21.3138	  -21.3138	  -21.3138
1728	   -3700.4	  -47.8015	  -36.9935	  -36.9935	  -36.9935
1729	   -3715.7	  -62.6797	  -47.7853	  -47.7853	  -47.7853
1730	  -3712.31	  -58.8691	  -49.9424	  -49.9424	  -49.9424
1731	  -3694.15	  -40.2781	  -46.4017	  -46.4017	  -46.4017
1732	  -3691.81	  -37.4968	  -42.2781	  -42.2781	  -42.2781
1733	  -3698.76	  -43.9958	  -38.8855	  -38.8855	  -38.8855
1734	  -3694.11	  -38.9263	  -34.0444	  -34.0444	  -34.0444
1735	  -3683.23	  -27.6096	  -26.3761	  -26.3761	  -26.3761
1736	  -3672.99	  -16.9341	  -16.8857	  -16.8857	  -16.8857
1737	  -3662.54	  -6.04419	  -7.81919	  -7.81919	  -7.81919
1738	  -3648.74	   8.18896	  -1.45083	  -1.45083	  -1.45083
1739	  -3657.78	 -0.397949	   1.21002	   1.21002	   1.21002
1740	  -3654.41	   3.39746	  0.161023	  0.161023	  0.161023
1741	  -3650.76	   7.48267	  -5.15892	  -5.15892	  -5.15892
1742	  -3675.91	  -17.2107	  -14.0216	  -14.0216	  -14.0216
1743	   -3691.1	  -31.9673	   -22.555	   -22.555	   -22.555
1744	  -3690.39	  -30.8359	  -27.6245	  -27.6245	  -27.6245
1745	  -3686.05	   -26.061	  -30.2626	  -30.2626	  -30.2626
1746	   -3691.4	  -30.9661	  -32.8862	  -32.8862	  -32.8862
1747	  -3700.22	  -39.3459	  -35.2831	  -35.2831	  -35.2831
1748	  -3704.07	  -42.7668	  -35.0935	  -35.0935	  -35.0935
1749	  -3694.15	  -32.4148	  -31.2056	  -31.2056	  -31.2056
1750	  -3686.56	  -24.3923	  -25.1919	  -25.1919	  -25.1919
1751	  -3679.09	  -16.4827	   -19.851	   -19.851	   -19.851
1752	  -3674.48	  -11.4363	  -17.5424	  -17.5424	  -17.5424
1753	  -3678.34	   -14.854	  -19.0719	  -19.0719	  -19.0719
1754	  -3689.24	  -25.3203	  -23.0314	  -23.0314	  -23.0314
1755	  -3693.71	  -29.3535	  -26.8362	  -26.8362	  -26.8362
1756	  -3697.45	  -32.6528	  -28.8725	  -28.8725	  -28.8725
1757	  -3691.12	  -25.9014	  -29.0621	  -29.0621	  -29.0621
1758	  -3698.55	  -32.8789	    -27.12	    -27.12	    -27.12
1759	  -3697.03	  -30.9341	    -22.04	    -22.04	    -22.04
1760	  -3674.59	  -8.06836	  -14.9854	  -14.9854	  -14.9854
1761	  -3669.92	  -2.95288	  -10.1079	  -10.1079	  -10.1079
1762	  -3670.58	  -3.16724	  -10.8202	  -10.8202	  -10.8202
1763	  -3680.47	  -12.6238	  -16.9092	  -16.9092	  -16.9092
1764	     -3700	  -31.7026	  -24.8526	  -24.8526	  -24.8526
1765	  -3704.14	  -35.4177	   -30.284	   -30.284	   -30.284
1766	  -3706.65	  -37.4907	  -30.7709	  -30.7709	  -30.7709
1767	  -3699.43	  -29.8469	  -26.8565	  -26.8565	  -26.8565
1768	  -3686.51	  -16.4939	  -21.5637	  -21.5637	  -21.5637
1769	   -3681.9	  -11.4365	  -18.1762	  -18.1762	  -18.1762
1770	  -3690.58	  -19.6777	  -17.2177	  -17.2177	  -17.2177
1771	  -3691.15	   -19.814	  -16.4179	  -16.4179	  -16.4179
1772	  -3687.12	  -15.3552	  -13.5706	  -13.5706	  -13.5706
1773	  -3686.14	  -13.9375	  -8.53366	  -8.53366	  -8.53366
1774	  -3667.83	   4.80054	  -3.94217	  -3.94217	  -3.94217
1775	  -3665.92	   7.15796	   -4.0407	   -4.0407	   -4.0407
1776	  -3678.64	  -5.11694	  -10.6378	  -10.6378	  -10.6378
1777	  -3699.94	  -25.9717	  -20.8907	  -20.8907	  -20.8907
1778	  -3709.47	  -35.0759	  -30.1187	  -30.1187	  -30.1187
1779	  -3714.03	  -39.2039	  -35.2967	  -35.2967	  -35.2967
1780	  -3717.69	  -42.4299	  -35.1116	  -35.1116	  -35.1116
1781	  -3712.27	  -36.5801	  -29.0841	  -29.0841	  -29.0841
1782	  -3696.62	  -20.4939	  -18.7133	  -18.7133	  -18.7133
1783	  -3674.55	   2.00806	   -8.0225	   -8.0225	   -8.0225
1784	  -3674.15	   2.85303	 -0.679979	 -0.679979	 -0.679979
1785	  -3673.84	   3.60327	   2.59329	   2.59329	   2.59329
1786	  -3672.26	   5.61304	   2.21732	   2.21732	   2.21732
1787	  -3670.25	    8.0625	  -2.24334	  -2.24334	  -2.24334
1788	   -3690.1	  -11.3411	  -9.76839	  -9.76839	  -9.76839
1789	  -3707.48	  -28.2847	  -15.9952	  -15.9952	  -15.9952
1790	  -3704.05	  -24.4294	  -17.3406	  -17.3406	  -17.3406
1791	  -3688.03	  -7.98242	  -15.7211	  -15.7211	  -15.7211
1792	  -3687.65	   -7.1521	   -15.986	   -15.986	   -15.986
1793	  -3703.67	  -22.7271	  -19.9212	  -19.9212	  -19.9212
1794	  -3706.69	  -25.3225	  -25.6871	  -25.6871	  -25.6871
1795	  -3712.67	  -30.8613	  -30.9873	  -30.9873	  -30.9873
1796	  -3723.84	   -41.593	  -33.5419	  -33.5419	  -33.5419
1797	   -3722.7	  -40.0271	  -31.0854	  -31.0854	  -31.0854
1798	  -3708.21	  -25.1042	  -23.8487	  -23.8487	  -23.8487
1799	  -3691.57	  -8.02954	  -15.2032	  -15.2032	  -15.2032
1800	   -3690.6	  -6.61304	  -8.11462	  -8.11462	  -8.11462
1801	  -3689.84	  -5.41772	  -2.61448	  -2.61448	  -2.61448
1802	  -3681.54	   3.31348	   1.87341	   1.87341	   1.87341
1803	  -3673.24	   12.0542	   3.69119	   3.69119	   3.69119
1804	  -3677.39	   8.34839	  0.223966	  0.223966	  0.223966
1805	  -3691.77	   -5.5896	  -9.01266	  -9.01266	  -9.01266
1806	   -3707.7	  -21.0852	  -21.4085	  -21.4085	  -21.4085
1807	  -3728.07	  -41.0159	  -32.3722	  -32.3722	  -32.3722
1808	  -3737.16	  -49.6724	  -37.8036	  -37.8036	  -37.8036
1809	     -3726	  -38.0955	  -37.3395	  -37.3395	  -37.3395
1810	  -3716.38	  -28.0349	  -34.3142	  -34.3142	  -34.3142
1811	  -3722.74	  -33.9502	  -31.2709	  -31.2709	  -31.2709
1812	  -3721.63	  -32.4082	  -27.7707	  -27.7707	  -27.7707
1813	  -3710.94	   -21.291	  -23.4328	  -23.4328	  -23.4328
1814	  -3705.06	  -14.9688	  -19.9134	  -19.9134	  -19.9134
1815	  -3707.43	  -16.8999	  -18.9443	  -18.9443	  -18.9443
1816	  -3708.72	  -17.7515	  -20.5764	  -20.5764	  -20.5764
1817	  -3716.55	  -25.1436	  -23.4144	  -23.4144	  -23.4144
1818	  -3719.79	  -27.9482	  -25.2867	  -25.2867	  -25.2867
1819	  -3723.79	  -31.5159	  -24.2739	  -24.2739	  -24.2739
1820	  -3713.49	  -20.7832	   -20.511	   -20.511	   -20.511
1821	  -3702.96	  -9.81763	  -17.0271	  -17.0271	  -17.0271
1822	  -3703.58	       -10	  -17.4931	  -17.4931	  -17.4931
1823	  -3713.44	  -19.4165	  -22.9369	  -22.9369	  -22.9369
1824	  -3727.06	  -32.5898	  -30.9029	  -30.9029	  -30.9029
1825	  -3740.23	  -45.3293	  -37.1082	  -37.1082	  -37.1082
1826	  -3741.16	  -45.8252	  -38.0858	  -38.0858	  -38.0858
1827	   -3734.7	  -38.9363	  -33.5379	  -33.5379	  -33.5379
1828	   -3715.1	  -18.9111	  -26.4434	  -26.4434	  -26.4434
1829	  -3715.29	  -18.6489	  -19.6776	  -19.6776	  -19.6776
1830	  -3716.53	  -19.4536	  -12.8021	  -12.8021	  -12.8021
1831	  -3704.69	  -7.18921	  -4.16544	  -4.16544	  -4.16544
1832	   -3687.2	   10.7358	   5.02779	   5.02779	   5.02779
1833	  -3680.94	   17.4373	   10.7057	   10.7057	   10.7057
1834	  -3676.31	   22.5107	   8.81805	   8.81805	   8.81805
1835	  -3689.65	   9.61792	  -1.20294	  -1.20294	  -1.20294
1836	  -3728.93	    -29.21	  -13.6911	  -13.6911	  -13.6911
1837	  -3737.93	  -37.7905	  -20.3324	  -20.3324	  -20.3324
1838	  -3719.76	    -19.21	  -19.0405	  -19.0405	  -19.0405
1839	  -3704.43	  -3.43994	  -15.6976	  -15.6976	  -15.6976
1840	  -3710.46	  -9.01733	  -15.5673	  -15.5673	  -15.5673
1841	  -3730.99	  -29.1011	  -16.3278	  -16.3278	  -16.3278
1842	  -3728.55	  -26.2407	  -11.9567	  -11.9567	  -11.9567
1843	  -3703.55	 -0.821533	  -2.07278	  -2.07278	  -2.07278
1844	  -3677.35	   25.8176	   5.69694	   5.69694	   5.69694
1845	  -3685.11	   18.5103	   3.19401	   3.19401	   3.19401
1846	  -3708.44	  -4.36719	  -10.4362	  -10.4362	  -10.4362
1847	  -3738.83	  -34.3154	  -28.1146	  -28.1146	  -28.1146
1848	  -3767.26	  -62.3135	  -39.5948	  -39.5948	  -39.5948
1849	  -3760.03	  -54.6697	  -38.3408	  -38.3408	  -38.3408
1850	  -3731.89	  -26.1064	  -26.5195	  -26.5195	  -26.5195
1851	  -3705.58	  0.638428	  -12.3119	  -12.3119	  -12.3119
1852	  -3707.23	 -0.552734	  -2.03158	  -2.03158	  -2.03158
1853	  -3699.07	   8.03101	   3.08347	   3.08347	   3.08347
1854	  -3700.32	   7.22656	   3.57127	   3.57127	   3.57127
1855	  -3701.65	   6.32935	 -0.787204	 -0.787204	 -0.787204
1856	  -3711.79	  -3.36304	   -9.5195	   -9.5195	   -9.5195
1857	   -3737.6	    -28.73	  -18.8418	  -18.8418	  -18.8418
1858	  -3746.27	  -36.9739	  -22.8309	  -22.8309	  -22.8309
1859	  -3735.87	  -26.1499	  -19.0237	  -19.0237	  -19.0237
1860	  -3712.79	  -2.63599	  -11.4378	  -11.4378	  -11.4378
1861	  -3707.93	   2.66699	  -6.49736	  -6.49736	  -6.49736
1862	  -3713.78	   -2.7417	  -6.83983	  -6.83983	  -6.83983
1863	  -3726.86	  -15.3789	  -10.3376	  -10.3376	  -10.3376
1864	  -3725.79	  -13.8867	  -14.3141	  -14.3141	  -14.3141
1865	  -3726.59	  -14.2432	  -18.5177	  -18.5177	  -18.5177
1866	  -3736.84	  -24.0496	  -23.2776	  -23.2776	  -23.2776
1867	  -3745.89	  -32.6665	  -27.1919	  -27.1919	  -27.1919
1868	  -3745.15	  -31.5015	  -28.1857	  -28.1857	  -28.1857
1869	  -3743.34	  -29.2551	  -25.0537	  -25.0537	  -25.0537
1870	  -3738.76	  -24.2393	  -17.3025	  -17.3025	  -17.3025
1871	  -3723.45	  -8.49805	  -5.62785	  -5.62785	  -5.62785
1872	  -3702.82	   12.5696	   6.74308	   6.74308	   6.74308
1873	  -3690.04	   25.7849	   14.9058	   14.9058	   14.9058
1874	  -3690.44	   25.8301	   15.6995	   15.6995	   15.6995
1875	  -3706.34	   10.3799	   10.4442	   10.4442	   10.4442
1876	  -3719.24	  -2.08813	   4.23064	   4.23064	   4.23064
1877	  -3725.22	  -7.63623	   2.34575	   2.34575	   2.34575
1878	  -3718.26	 -0.249023	   6.54467	   6.54467	   6.54467
1879	  -3699.52	    18.925	   13.2393	   13.2393	   13.2393
1880	   -3685.5	   33.3757	   15.8943	   15.8943	   15.8943
1881	  -3702.96	   16.3757	   11.7444	   11.7444	   11.7444
1882	  -3728.51	  -8.73267	   5.40494	   5.40494	   5.40494
1883	  -3725.86	  -5.66846	   2.93843	   2.93843	   2.93843
1884	  -3709.49	   11.1309	    4.2464	    4.2464	    4.2464
1885	  -3709.67	   11.4026	   4.58242	   4.58242	   4.58242
1886	  -3719.84	   1.66895	  0.625616	  0.625616	  0.625616
1887	  -3720.06	   1.88574	  -7.94514	  -7.94514	  -7.94514
1888	  -3744.68	  -22.2876	   -18.939	   -18.939	   -18.939
1889	  -3762.37	   -39.541	  -27.5112	  -27.5112	  -27.5112
1890	  -3762.96	  -39.7078	  -29.2546	  -29.2546	  -29.2546
1891	  -3748.43	  -24.7563	  -24.1832	  -24.1832	  -24.1832
1892	  -3739.43	  -15.3171	  -16.2195	  -16.2195	  -16.2195
1893	  -3727.45	  -2.89819	   -10.144	   -10.144	   -10.144
1894	  -3724.12	  0.874023	  -9.33335	  -9.33335	  -9.33335
1895	  -3736.22	  -10.7781	  -13.3345	  -13.3345	  -13.3345
1896	  -3756.84	  -30.9509	  -17.0415	  -17.0415	  -17.0415
1897	  -3753.81	  -27.5081	   -15.918	   -15.918	   -15.918
1898	  -3723.64	   3.08643	  -12.7194	  -12.7194	  -12.7194
1899	   -3725.5	   1.67505	  -14.2775	  -14.2775	  -14.2775
1900	  -3756.35	  -28.7175	  -21.2892	  -21.2892	  -21.2892
1901	  -3769.98	  -41.9172	  -27.5913	  -27.5913	  -27.5913
1902	  -3754.49	    -26.01	  -29.2404	  -29.2404	  -29.2404
1903	   -3755.8	  -26.8777	  -27.2968	  -27.2968	  -27.2968
1904	  -3762.19	  -32.8247	  -22.8087	  -22.8087	  -22.8087
1905	  -3744.45	  -14.6628	  -16.2421	  -16.2421	  -16.2421
1906	  -3731.29	  -1.07202	  -10.1817	  -10.1817	  -10.1817
1907	   -3736.2	  -5.52441	  -6.98905	  -6.98905	  -6.98905
1908	  -3739.29	  -8.18335	   -5.5781	   -5.5781	   -5.5781
1909	  -3739.37	  -7.83252	  -3.22142	  -3.22142	  -3.22142
1910	     -3731	  0.973633	   1.10678	   1.10678	   1.10678
1911	  -3725.02	   7.38501	    6.0514	    6.0514	    6.0514
1912	   -3717.9	   14.9434	   9.39675	   9.39675	   9.39675
1913	  -3720.94	   12.3506	   9.89417	   9.89417	   9.89417
1914	  -3724.59	   9.13599	   8.16568	   8.16568	   8.16568
1915	  -3732.67	   1.49927	   5.71266	   5.71266	   5.71266
1916	  -3727.67	   6.92407	   2.63042	   2.63042	   2.63042
1917	  -3730.71	   4.32129	  -2.67502	  -2.67502	  -2.67502
1918	  -3744.47	  -8.99463	  -9.86353	  -9.86353	  -9.86353
1919	  -3767.69	   -31.772	  -14.1818	  -14.1818	  -14.1818
1920	   -3758.5	  -22.1641	  -10.8759	  -10.8759	  -10.8759
1921	  -3734.14	   2.62183	  -1.83017	  -1.83017	  -1.83017
1922	   -3715.9	   21.3022	    5.5502	    5.5502	    5.5502
1923	  -3725.65	   12.0002	   6.19984	   6.19984	   6.19984
1924	  -3739.87	   -1.7749	   1.29348	   1.29348	   1.29348
1925	  -3742.02	  -3.49268	  -5.40919	  -5.40919	  -5.40919
1926	  -3753.37	   -14.407	  -11.0991	  -11.0991	  -11.0991
1927	  -3761.11	  -21.7087	  -13.7424	  -13.7424	  -13.7424
1928	  -3755.45	  -15.6206	  -12.8476	  -12.8476	  -12.8476
1929	  -3743.89	  -3.63037	  -10.8093	  -10.8093	  -10.8093
1930	  -3747.71	  -7.00708	  -10.5443	  -10.5443	  -10.5443
1931	  -3756.44	  -15.2905	  -12.2599	  -12.2599	  -12.2599
1932	  -3756.17	  -14.5979	  -14.4542	  -14.4542	  -14.4542
1933	  -3756.13	  -14.1162	   -16.277	   -16.277	   -16.277
1934	  -3764.61	  -22.1577	  -17.0914	  -17.0914	  -17.0914
1935	  -3762.54	  -19.6528	  -16.2096	  -16.2096	  -16.2096
1936	  -3753.02	  -9.70581	  -14.4604	  -14.4604	  -14.4604
1937	  -3753.26	  -9.50781	  -13.0863	  -13.0863	  -13.0863
1938	  -3765.39	  -21.1917	   -10.442	   -10.442	   -10.442
1939	   -3757.5	  -12.8767	  -3.45013	  -3.45013	  -3.45013
1940	  -3733.23	   11.8208	   6.95585	   6.95585	   6.95585
1941	  -3717.81	   27.6865	   15.4748	   15.4748	   15.4748
1942	  -3723.68	   22.2649	   17.9047	   17.9047	   17.9047
1943	  -3727.56	   18.8181	   13.9096	   13.9096	   13.9096
1944	  -3736.21	   10.6111	   5.46346	   5.46346	   5.46346
1945	  -3756.75	  -9.49268	  -3.55024	  -3.55024	  -3.55024
1946	  -3772.72	  -25.0208	  -7.99135	  -7.99135	  -7.99135
1947	  -3754.98	  -6.87256	  -6.20042	  -6.20042	  -6.20042
1948	  -3740.56	   7.98682	  -2.40549	  -2.40549	  -2.40549
1949	  -3745.48	    3.5144	 -0.932723	 -0.932723	 -0.932723
1950	  -3759.83	  -10.3867	 -0.613648	 -0.613648	 -0.613648
1951	  -3752.76	  -2.89868	   2.06748	   2.06748	   2.06748
1952	     -3740	   10.2942	   6.99318	   6.99318	   6.99318
1953	  -3731.53	      19.2	    10.806	    10.806	    10.806
1954	  -3741.08	   10.0964	   11.4512	   11.4512	   11.4512
1955	  -3739.46	   12.1479	    9.1977	    9.1977	    9.1977
1956	  -3743.53	   8.51831	   4.22626	   4.22626	   4.22626
1957	  -3752.57	-0.0766602	  -3.64782	  -3.64782	  -3.64782
1958	  -3766.64	  -13.7144	  -12.9182	  -12.9182	  -12.9182
1959	  -3783.57	  -30.2065	  -19.6389	  -19.6389	  -19.6389
1960	  -3784.88	  -31.0867	  -19.8788	  -19.8788	  -19.8788
1961	  -3770.85	  -16.6301	  -13.6255	  -13.6255	  -13.6255
1962	  -3750.55	   4.09741	  -5.37796	  -5.37796	  -5.37796
1963	   -3751.5	   3.60181	 -0.158807	 -0.158807	 -0.158807
1964	  -3749.76	   5.77637	 -0.235732	 -0.235732	 -0.235732
1965	  -3755.24	  0.733643	  -5.37519	  -5.37519	  -5.37519
1966	   -3770.2	  -13.7832	  -12.7015	  -12.7015	  -12.7015
1967	   -3790.9	  -34.0437	  -16.3352	  -16.3352	  -16.3352
1968	  -3781.41	  -24.1392	  -11.7344	  -11.7344	  -11.7344
1969	  -3751.66	   6.03711	  -1.58171	  -1.58171	  -1.58171
1970	  -3736.07	   22.0779	   6.24882	   6.24882	   6.24882
1971	  -3747.77	   10.8274	   7.18243	   7.18243	   7.18243
1972	  -3759.11	-0.0754395	   3.24579	   3.24579	   3.24579
1973	  -3760.26	 -0.800293	   -1.3404	   -1.3404	   -1.3404
1974	  -3770.25	  -10.3403	  -4.08316	  -4.08316	  -4.08316
1975	  -3767.23	  -6.90039	   -5.2811	   -5.2811	   -5.2811
1976	  -3755.04	   5.71899	  -8.36096	  -8.36096	  -8.36096
1977	  -3770.79	  -9.56592	  -16.5311	  -16.5311	  -16.5311
1978	  -3796.35	   -34.686	  -27.7425	  -27.7425	  -27.7425
1979	  -3809.53	  -47.4365	  -35.9291	  -35.9291	  -35.9291
1980	  -3806.62	  -44.1025	  -36.8893	  -36.8893	  -36.8893
1981	  -3799.84	  -36.8909	  -31.0258	  -31.0258	  -31.0258
1982	   -3778.8	   -15.426	  -21.4501	  -21.4501	  -21.4501
1983	  -3779.22	  -15.3923	  -10.5065	  -10.5065	  -10.5065
1984	  -3766.24	  -1.99121	   1.09216	   1.09216	   1.09216
1985	   -3743.6	    21.084	   11.4105	   11.4105	   11.4105
1986	     -3739	   26.1343	   17.0273	   17.0273	   17.0273
