Data	LOR3A_test2_250526_LtoR_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2369	  -4351.08	  -29.9492	  -23.3708	  -23.3708	  -23.3708
2370	  -4368.77	  -48.1382	  -36.9044	  -36.9044	  -36.9044
2371	  -4377.52	  -57.3872	   -38.873	   -38.873	   -38.873
2372	  -4364.16	   -44.543	  -26.4421	  -26.4421	  -26.4421
2373	  -4325.41	  -6.32568	   -2.7386	   -2.7386	   -2.7386
2374	  -4280.55	   38.0337	   22.3283	   22.3283	   22.3283
2375	  -4256.35	   61.7607	   37.1488	   37.1488	   37.1488
2376	  -4266.51	   51.1499	   35.9733	   35.9733	   35.9733
2377	  -4290.75	   26.4404	   21.9487	   21.9487	   21.9487
2378	  -4320.61	  -3.91064	    4.1031	    4.1031	    4.1031
2379	  -4341.81	  -25.6104	  -7.83537	  -7.83537	  -7.83537
2380	  -4338.11	  -22.4385	  -8.19797	  -8.19797	  -8.19797
2381	  -4317.79	   -2.6377	   2.02337	   2.02337	   2.02337
2382	  -4291.89	   22.7671	   16.7747	   16.7747	   16.7747
2383	  -4277.62	   36.5557	   29.3681	   29.3681	   29.3681
2384	  -4269.67	    44.021	   35.4419	   35.4419	   35.4419
2385	   -4269.2	    44.002	   32.7346	   32.7346	   32.7346
2386	  -4281.73	    30.999	   20.4488	   20.4488	   20.4488
2387	  -4305.98	   6.27051	  0.426201	  0.426201	  0.426201
2388	  -4341.83	  -30.0654	  -21.3498	  -21.3498	  -21.3498
2389	  -4365.83	  -54.5791	  -35.9282	  -35.9282	  -35.9282
2390	   -4370.4	  -59.6543	  -36.3216	  -36.3216	  -36.3216
2391	  -4338.65	  -28.4424	  -23.1626	  -23.1626	  -23.1626
2392	  -4302.13	   7.57471	   -5.1706	   -5.1706	   -5.1706
2393	  -4287.01	   22.2305	    7.9161	    7.9161	    7.9161
2394	  -4292.36	   16.4087	   12.9373	   12.9373	   12.9373
2395	     -4298	   10.2769	   13.4585	   13.4585	   13.4585
2396	   -4298.6	   9.17822	   14.0588	   14.0588	   14.0588
2397	  -4289.62	   17.6484	   15.6011	   15.6011	   15.6011
2398	  -4282.97	   23.8066	    15.114	    15.114	    15.114
2399	  -4288.27	   18.0254	   9.44323	   9.44323	   9.44323
2400	  -4306.16	 -0.337402	  -1.04651	  -1.04651	  -1.04651
2401	  -4323.96	  -18.6357	  -12.2047	  -12.2047	  -12.2047
2402	   -4332.8	  -27.9795	  -18.9204	  -18.9204	  -18.9204
2403	  -4332.64	  -28.3218	  -17.9193	  -17.9193	  -17.9193
2404	   -4319.2	  -15.3936	  -9.07524	  -9.07524	  -9.07524
2405	  -4298.94	   4.36182	   4.24513	   4.24513	   4.24513
2406	  -4273.85	   28.9492	   16.5153	   16.5153	   16.5153
2407	  -4272.78	   29.5586	   23.9684	   23.9684	   23.9684
2408	  -4277.86	   23.9907	   27.6474	   27.6474	   27.6474
2409	  -4272.77	   28.5776	    31.301	    31.301	    31.301
2410	  -4268.34	   32.5078	   37.0577	   37.0577	   37.0577
2411	  -4252.77	   47.5781	   43.4647	   43.4647	   43.4647
2412	  -4242.61	   57.2437	   46.5239	   46.5239	   46.5239
2413	  -4246.67	   52.7153	   43.3724	   43.3724	   43.3724
2414	  -4268.15	   30.7578	   35.2647	   35.2647	   35.2647
2415	  -4274.21	   24.1821	   25.4632	   25.4632	   25.4632
2416	  -4276.39	   21.5029	   15.4699	   15.4699	   15.4699
2417	  -4296.89	   0.53418	   6.07338	   6.07338	   6.07338
2418	  -4305.91	   -8.9873	 -0.522775	 -0.522775	 -0.522775
2419	  -4299.94	  -3.53369	  -2.50022	  -2.50022	  -2.50022
2420	  -4301.06	  -5.13916	  0.437265	  0.437265	  0.437265
2421	  -4297.05	  -1.62646	   7.78435	   7.78435	   7.78435
2422	  -4267.85	    27.041	   16.9059	   16.9059	   16.9059
2423	  -4264.78	   29.6504	   23.1475	   23.1475	   23.1475
2424	  -4263.97	   29.9761	   23.4882	   23.4882	   23.4882
2425	  -4269.72	   23.7388	   18.2923	   18.2923	   18.2923
2426	  -4286.73	   6.25049	   10.3039	   10.3039	   10.3039
2427	  -4292.53	-0.0644531	   2.76782	   2.76782	   2.76782
2428	  -4296.75	  -4.77734	  -2.59636	  -2.59636	  -2.59636
2429	  -4298.22	  -6.74023	   -5.7336	   -5.7336	   -5.7336
2430	  -4299.71	  -8.73047	  -6.72721	  -6.72721	  -6.72721
2431	  -4301.49	   -11.001	  -5.12838	  -5.12838	  -5.12838
2432	  -4291.52	  -1.53906	  -1.13433	  -1.13433	  -1.13433
2433	  -4280.87	   8.61768	   3.81851	   3.81851	   3.81851
2434	  -4284.28	   4.72754	   8.97819	   8.97819	   8.97819
2435	  -4276.17	   12.3311	   15.1652	   15.1652	   15.1652
2436	  -4264.17	   23.8267	   22.6046	   22.6046	   22.6046
2437	  -4257.41	   30.1025	   29.1924	   29.1924	   29.1924
2438	  -4242.06	   44.9448	   30.6437	   30.6437	   30.6437
2439	  -4245.87	    40.668	   23.4663	   23.4663	   23.4663
2440	  -4284.33	    1.7583	   10.4652	   10.4652	   10.4652
2441	   -4304.1	  -18.5269	  0.389636	  0.389636	  0.389636
2442	  -4293.46	  -8.42383	 -0.860264	 -0.860264	 -0.860264
2443	  -4276.08	   8.45459	   4.76331	   4.76331	   4.76331
2444	  -4270.19	   13.8652	   12.2827	   12.2827	   12.2827
2445	  -4265.66	   17.9023	   19.1595	   19.1595	   19.1595
2446	  -4255.93	   27.1387	   24.5416	   24.5416	   24.5416
2447	  -4247.93	   34.6396	   26.7113	   26.7113	   26.7113
2448	  -4250.72	   31.3711	   24.2309	   24.2309	   24.2309
2449	  -4265.85	   15.7622	   19.1731	   19.1731	   19.1731
2450	  -4277.55	   3.56592	   16.9803	   16.9803	   16.9803
2451	  -4270.08	    10.522	   20.9729	   20.9729	   20.9729
2452	  -4237.19	   42.8784	    27.466	    27.466	    27.466
2453	  -4238.61	   41.0151	   29.4304	   29.4304	   29.4304
2454	     -4254	   25.1445	   24.4493	   24.4493	   24.4493
2455	  -4264.19	    14.458	   15.3834	   15.3834	   15.3834
2456	  -4271.21	    6.9375	   5.60253	   5.60253	   5.60253
2457	  -4283.98	  -6.32422	  -1.82527	  -1.82527	  -1.82527
2458	  -4298.01	  -20.8447	  -2.20539	  -2.20539	  -2.20539
2459	  -4282.03	  -5.39111	   8.46422	   8.46422	   8.46422
2460	  -4250.57	   25.5552	   28.4345	   28.4345	   28.4345
2461	   -4212.1	   63.5234	   49.8739	   49.8739	   49.8739
2462	  -4197.29	   77.8638	   64.3328	   64.3328	   64.3328
2463	  -4195.86	   78.8228	   67.9214	   67.9214	   67.9214
2464	  -4206.17	   68.0293	   61.6654	   61.6654	   61.6654
2465	  -4222.64	   51.0728	   48.9552	   48.9552	   48.9552
2466	  -4239.75	   33.4702	   33.5154	   33.5154	   33.5154
2467	  -4259.58	   13.1499	   18.3645	   18.3645	   18.3645
2468	  -4267.71	   4.51221	   4.84419	   4.84419	   4.84419
2469	  -4277.67	  -5.94629	  -7.51983	  -7.51983	  -7.51983
2470	  -4291.53	  -20.2915	  -19.1519	  -19.1519	  -19.1519
2471	  -4304.83	  -34.0874	  -28.6491	  -28.6491	  -28.6491
2472	  -4311.82	  -41.5732	  -33.2285	  -33.2285	  -33.2285
2473	  -4309.65	  -39.9146	  -30.4103	  -30.4103	  -30.4103
2474	  -4298.27	  -29.0322	  -19.7294	  -19.7294	  -19.7294
2475	   -4270.7	  -1.98145	   -4.2779	   -4.2779	   -4.2779
2476	  -4247.93	   20.3032	   9.60996	   9.60996	   9.60996
2477	  -4235.45	   32.3008	    16.378	    16.378	    16.378
2478	     -4253	    14.291	   16.2376	   16.2376	   16.2376
2479	  -4262.42	   4.36914	   14.8256	   14.8256	   14.8256
2480	  -4252.14	   14.1313	   16.8519	   16.8519	   16.8519
2481	  -4243.12	   22.6577	   22.1228	   22.1228	   22.1228
2482	  -4234.56	   30.7275	   27.6802	   27.6802	   27.6802
2483	  -4230.69	   34.1045	   30.5426	   30.5426	   30.5426
2484	  -4223.57	    40.728	   28.6466	   28.6466	   28.6466
2485	  -4242.79	   21.0444	    22.608	    22.608	    22.608
2486	  -4255.78	   7.55518	   16.4723	   16.4723	   16.4723
2487	  -4253.87	   8.95117	    13.901	    13.901	    13.901
2488	  -4245.87	   16.4521	   14.4388	   14.4388	   14.4388
2489	   -4241.7	   20.1348	   15.1324	   15.1324	   15.1324
2490	  -4247.91	   13.4463	   14.4445	   14.4445	   14.4445
2491	  -4249.33	     11.52	   13.1468	   13.1468	   13.1468
2492	  -4247.14	   13.2139	   12.5345	   12.5345	   12.5345
2493	  -4251.09	   8.77295	   13.5899	   13.5899	   13.5899
2494	   -4246.4	   12.9658	   16.5479	   16.5479	   16.5479
2495	  -4230.96	   27.8945	   19.9344	   19.9344	   19.9344
2496	  -4234.26	   24.1221	   22.5854	   22.5854	   22.5854
2497	  -4244.85	   13.0479	   26.6253	   26.6253	   26.6253
2498	  -4226.24	    31.126	    34.291	    34.291	    34.291
2499	  -4202.94	   53.9307	   43.0654	   43.0654	   43.0654
2500	  -4200.86	   55.5449	   48.6952	   48.6952	   48.6952
2501	  -4209.53	   46.3887	   51.0811	   51.0811	   51.0811
2502	  -4205.96	   49.4482	   52.9508	   52.9508	   52.9508
2503	  -4194.41	   60.4941	   54.2424	   54.2424	   54.2424
2504	  -4194.61	   59.8174	    50.743	    50.743	    50.743
2505	  -4195.15	   58.7876	   38.2411	   38.2411	   38.2411
2506	  -4236.86	   16.6353	   18.9403	   18.9403	   18.9403
2507	   -4278.4	  -25.4048	    3.3547	    3.3547	    3.3547
2508	  -4272.36	  -19.9189	  0.973454	  0.973454	  0.973454
2509	  -4234.03	   17.8838	   9.30227	   9.30227	   9.30227
2510	  -4214.08	   37.3574	   17.6019	   17.6019	   17.6019
2511	  -4233.06	   17.9355	   20.9243	   20.9243	   20.9243
2512	  -4241.76	    8.7251	   24.8046	   24.8046	   24.8046
2513	  -4227.78	   22.1914	   35.2249	   35.2249	   35.2249
2514	   -4185.6	   63.8306	   48.5843	   48.5843	   48.5843
2515	  -4169.85	   79.1177	   54.8235	   54.8235	   54.8235
2516	  -4193.64	   54.8931	   48.9405	   48.9405	   48.9405
2517	   -4216.3	   31.7378	   35.1459	   35.1459	   35.1459
2518	  -4232.29	   15.2388	   19.9817	   19.9817	   19.9817
2519	  -4237.85	   9.17822	   6.08719	   6.08719	   6.08719
2520	  -4252.94	  -6.39941	  -5.99179	  -5.99179	  -5.99179
2521	  -4274.54	  -28.4854	  -13.1304	  -13.1304	  -13.1304
2522	  -4273.27	    -27.73	  -10.8936	  -10.8936	  -10.8936
2523	  -4246.18	  -1.17236	  0.178074	  0.178074	  0.178074
2524	  -4217.15	   27.3628	   13.4349	   13.4349	   13.4349
2525	   -4217.7	   26.3618	   22.9803	   22.9803	   22.9803
2526	  -4216.94	   26.6172	   28.4609	   28.4609	   28.4609
2527	  -4209.69	   33.3711	   31.6106	   31.6106	   31.6106
2528	  -4203.27	   39.2954	   31.8733	   31.8733	   31.8733
2529	  -4206.52	   35.5645	   27.8324	   27.8324	   27.8324
2530	  -4224.56	   17.0537	   21.3314	   21.3314	   21.3314
2531	  -4235.66	   5.44775	   17.8548	   17.8548	   17.8548
2532	  -4231.37	   9.22412	   21.6223	   21.6223	   21.6223
2533	  -4203.33	   36.7446	   30.8887	   30.8887	   30.8887
2534	  -4190.44	   49.1509	   39.8083	   39.8083	   39.8083
2535	  -4192.93	   46.1904	   44.6034	   44.6034	   44.6034
2536	   -4191.7	   46.9258	   45.2937	   45.2937	   45.2937
2537	  -4189.47	   48.6567	   42.4761	   42.4761	   42.4761
2538	   -4197.7	   39.9424	   36.2525	   36.2525	   36.2525
2539	   -4210.5	   26.6616	    28.355	    28.355	    28.355
2540	  -4222.52	   14.1382	   22.8899	   22.8899	   22.8899
2541	  -4226.01	   10.1509	   23.5542	   23.5542	   23.5542
2542	  -4203.17	   32.4629	   29.2682	   29.2682	   29.2682
2543	   -4188.6	   46.5522	   33.5902	   33.5902	   33.5902
2544	  -4189.56	   45.1133	   30.5977	   30.5977	   30.5977
2545	  -4216.76	   17.4482	   21.1338	   21.1338	   21.1338
2546	   -4233.7	0.00341797	   11.8933	   11.8933	   11.8933
2547	  -4231.51	   1.67773	   8.95239	   8.95239	   8.95239
2548	  -4226.58	    6.1123	   14.2932	   14.2932	   14.2932
2549	  -4211.94	   20.2417	   27.2094	   27.2094	   27.2094
2550	   -4190.4	   41.2871	   44.9757	   44.9757	   44.9757
2551	  -4155.84	   75.3276	   61.7701	   61.7701	   61.7701
2552	  -4144.08	   86.6201	   70.3118	   70.3118	   70.3118
2553	  -4150.43	   79.8057	   66.4447	   66.4447	   66.4447
2554	  -4170.95	   58.8101	   51.6714	   51.6714	   51.6714
2555	   -4202.3	   26.9775	   32.0965	   32.0965	   32.0965
2556	  -4225.54	   3.23096	   15.1883	   15.1883	   15.1883
2557	  -4233.28	    -5.021	   5.28119	   5.28119	   5.28119
2558	  -4223.21	   4.53809	  0.987612	  0.987612	  0.987612
2559	  -4222.87	    4.3916	  -1.60821	  -1.60821	  -1.60821
2560	  -4239.58	  -12.7886	   -2.8969	   -2.8969	   -2.8969
2561	  -4237.62	  -11.3433	  0.332619	  0.332619	  0.332619
2562	  -4215.89	    9.8667	   8.84185	   8.84185	   8.84185
2563	  -4201.38	   23.8867	   18.6573	   18.6573	   18.6573
2564	  -4191.03	   33.7505	   25.0799	   25.0799	   25.0799
2565	  -4194.57	   29.7314	   26.4208	   26.4208	   26.4208
2566	  -4200.23	   23.5815	   23.6411	   23.6411	   23.6411
2567	  -4200.64	    22.668	   17.3971	   17.3971	   17.3971
2568	  -4206.64	   16.1836	   7.35771	   7.35771	   7.35771
2569	  -4230.01	  -7.65381	  -3.79614	  -3.79614	  -3.79614
2570	   -4256.7	   -34.833	  -8.04162	  -8.04162	  -8.04162
2571	  -4239.82	  -18.5059	   1.30662	   1.30662	   1.30662
2572	  -4192.15	   28.6313	   20.2859	   20.2859	   20.2859
2573	  -4159.45	   60.8535	   36.2087	   36.2087	   36.2087
2574	  -4164.99	   54.8706	      39.9	      39.9	      39.9
2575	  -4188.74	   30.6509	   33.0152	   33.0152	   33.0152
2576	  -4203.56	   15.3276	   22.9742	   22.9742	   22.9742
2577	  -4201.67	   16.6958	   14.2032	   14.2032	   14.2032
2578	  -4210.39	   7.49561	   6.42969	   6.42969	   6.42969
2579	  -4219.73	  -2.33789	   -1.3045	   -1.3045	   -1.3045
2580	  -4225.68	   -8.7832	  -8.38035	  -8.38035	  -8.38035
2581	  -4237.11	  -20.7031	  -13.3929	  -13.3929	  -13.3929
2582	  -4231.34	  -15.4458	  -15.6655	  -15.6655	  -15.6655
2583	  -4230.48	  -15.0728	  -15.1925	  -15.1925	  -15.1925
2584	  -4237.06	  -22.1372	  -10.5572	  -10.5572	  -10.5572
2585	  -4224.66	  -10.2563	  0.202098	  0.202098	  0.202098
2586	  -4193.49	   20.3989	   15.1077	   15.1077	   15.1077
2587	  -4172.79	   40.6138	   27.9549	   27.9549	   27.9549
2588	  -4171.64	   41.2979	   33.6741	   33.6741	   33.6741
2589	  -4174.05	   38.3989	   31.8516	   31.8516	   31.8516
2590	  -4186.88	   25.0884	   25.8538	   25.8538	   25.8538
2591	  -4200.69	   10.7832	   20.2641	   20.2641	   20.2641
2592	  -4194.96	   15.9985	   17.1159	   17.1159	   17.1159
2593	  -4187.54	   22.9214	   13.6938	   13.6938	   13.6938
2594	  -4193.03	   16.9521	   6.40396	   6.40396	   6.40396
2595	  -4221.97	  -12.4561	  -3.17502	  -3.17502	  -3.17502
2596	  -4233.26	  -24.2632	  -9.34845	  -9.34845	  -9.34845
2597	  -4215.99	  -7.51904	  -9.67874	  -9.67874	  -9.67874
2598	  -4212.76	   -4.7666	  -7.06045	  -7.06045	  -7.06045
2599	  -4209.53	  -2.02295	  -3.85972	  -3.85972	  -3.85972
2600	  -4216.44	  -9.41504	   2.51756	   2.51756	   2.51756
2601	  -4208.76	  -2.25146	   16.6641	   16.6641	   16.6641
2602	  -4165.55	   40.4214	   37.4186	   37.4186	   37.4186
2603	  -4125.77	   79.7051	   55.4346	   55.4346	   55.4346
2604	  -4126.16	   78.8774	   61.4902	   61.4902	   61.4902
2605	  -4148.15	   56.4263	    54.532	    54.532	    54.532
2606	  -4158.64	   45.4287	   39.2057	   39.2057	   39.2057
2607	  -4182.73	   20.8589	   20.2953	   20.2953	   20.2953
2608	  -4207.65	  -4.55762	   2.71175	   2.71175	   2.71175
2609	  -4226.81	  -24.2212	  -7.20429	  -7.20429	  -7.20429
2610	  -4224.97	  -22.9014	  -4.02724	  -4.02724	  -4.02724
2611	  -4199.79	   1.75586	   12.6034	   12.6034	   12.6034
2612	  -4159.53	   41.4976	   36.1456	   36.1456	   36.1456
2613	  -4125.53	   75.0073	   56.0434	   56.0434	   56.0434
2614	  -4119.05	   81.0342	   63.7218	   63.7218	   63.7218
2615	  -4129.75	   69.8672	   56.5111	   56.5111	   56.5111
2616	  -4154.07	   45.0771	   37.0404	   37.0404	   37.0404
2617	  -4187.32	    11.332	   11.3238	   11.3238	   11.3238
2618	  -4224.98	  -26.8115	  -12.4762	  -12.4762	  -12.4762
2619	  -4242.62	  -44.9736	  -26.8823	  -26.8823	  -26.8823
2620	  -4234.15	  -37.0283	  -29.1011	  -29.1011	  -29.1011
2621	  -4223.77	  -27.1445	  -21.4217	  -21.4217	  -21.4217
2622	   -4206.4	  -10.2798	  -8.10902	  -8.10902	  -8.10902
2623	  -4184.94	   10.6836	   6.57534	   6.57534	   6.57534
2624	  -4169.19	   25.9463	    19.353	    19.353	    19.353
2625	  -4165.79	   28.8667	   29.6318	   29.6318	   29.6318
2626	  -4159.42	   34.7456	   39.3547	   39.3547	   39.3547
2627	  -4143.22	    50.436	   49.6992	   49.6992	   49.6992
2628	  -4129.62	   63.5464	   58.4218	   58.4218	   58.4218
2629	  -4116.03	   76.6343	   60.8415	   60.8415	   60.8415
2630	  -4127.03	   65.1826	   53.8094	   53.8094	   53.8094
2631	  -4151.93	   39.8047	   39.4409	   39.4409	   39.4409
2632	  -4178.51	   12.7329	   23.9389	   23.9389	   23.9389
2633	  -4182.89	   7.82764	   11.6214	   11.6214	   11.6214
2634	  -4181.88	   8.34277	   1.30717	   1.30717	   1.30717
2635	  -4195.32	  -5.58105	  -9.83455	  -9.83455	  -9.83455
2636	  -4218.89	   -29.627	  -20.5845	  -20.5845	  -20.5845
2637	  -4227.33	  -38.5825	  -26.5822	  -26.5822	  -26.5822
2638	  -4217.35	  -29.1167	  -25.9056	  -25.9056	  -25.9056
2639	  -4206.79	  -19.0527	  -20.6765	  -20.6765	  -20.6765
2640	  -4202.26	  -15.0107	  -13.2025	  -13.2025	  -13.2025
2641	  -4196.04	  -9.29102	  -3.20362	  -3.20362	  -3.20362
2642	  -4182.44	   3.81348	   9.95762	   9.95762	   9.95762
2643	  -4153.31	   32.4233	    23.409	    23.409	    23.409
2644	  -4137.77	   47.4902	   31.5492	   31.5492	   31.5492
2645	  -4148.36	   36.4404	   31.9484	   31.9484	   31.9484
2646	  -4161.79	   22.5186	   28.3968	   28.3968	   28.3968
2647	  -4166.03	   17.7695	   26.6529	   26.6529	   26.6529
2648	  -4154.27	   29.0195	   28.8605	   28.8605	   28.8605
2649	   -4147.9	    34.897	   33.2381	   33.2381	   33.2381
2650	  -4144.23	   38.0811	   37.4076	   37.4076	   37.4076
2651	  -4140.14	   41.6772	   39.5763	   39.5763	   39.5763
2652	   -4132.9	   48.4185	   37.4232	   37.4232	   37.4232
2653	  -4143.41	   37.4443	     29.36	     29.36	     29.36
2654	  -4166.42	   13.9512	   17.9626	   17.9626	   17.9626
2655	  -4186.47	   -6.5957	   9.31525	   9.31525	   9.31525
2656	  -4176.67	   2.66943	   6.74173	   6.74173	   6.74173
2657	  -4163.22	   15.6216	   6.91163	   6.91163	   6.91163
2658	  -4164.17	   14.1914	   4.49767	   4.49767	   4.49767
2659	  -4183.91	  -6.01611	 -0.646782	 -0.646782	 -0.646782
2660	  -4192.17	  -14.7871	  -3.20591	  -3.20591	  -3.20591
2661	  -4187.31	   -10.436	   1.06729	   1.06729	   1.06729
2662	  -4161.68	   14.6807	   9.75513	   9.75513	   9.75513
2663	  -4139.81	   36.0552	   15.8403	   15.8403	   15.8403
2664	  -4160.36	   15.0688	   16.6644	   16.6644	   16.6644
2665	  -4175.68	 -0.750488	   17.9467	   17.9467	   17.9467
2666	  -4157.21	   17.1841	    25.277	    25.277	    25.277
2667	  -4124.05	   49.8237	   35.5356	   35.5356	   35.5356
2668	  -4119.88	    53.543	   41.0038	   41.0038	   41.0038
2669	  -4130.77	   42.1816	   38.2632	   38.2632	   38.2632
2670	  -4140.81	    31.646	    29.119	    29.119	    29.119
2671	   -4152.5	   19.4595	   16.1081	   16.1081	   16.1081
2672	  -4167.44	   4.02686	   1.40181	   1.40181	   1.40181
2673	   -4193.5	  -22.5151	   -10.836	   -10.836	   -10.836
2674	  -4204.93	   -34.458	  -15.5185	  -15.5185	  -15.5185
2675	  -4180.36	  -10.4189	  -12.5941	  -12.5941	  -12.5941
2676	  -4164.82	   4.63867	  -8.37642	  -8.37642	  -8.37642
2677	   -4170.8	  -1.81201	  -7.51302	  -7.51302	  -7.51302
2678	  -4193.57	  -25.0527	  -7.10155	  -7.10155	  -7.10155
2679	   -4175.9	  -7.92432	  -2.66088	  -2.66088	  -2.66088
2680	  -4151.12	   16.3462	    3.6143	    3.6143	    3.6143
2681	  -4151.98	   15.0264	   5.73596	   5.73596	   5.73596
2682	  -4160.49	   6.03174	   2.39167	   2.39167	   2.39167
2683	  -4182.16	  -16.1143	  -1.67202	  -1.67202	  -1.67202
2684	  -4171.11	    -5.604	  -2.08931	  -2.08931	  -2.08931
2685	   -4158.5	   6.50928	0.00129858	0.00129858	0.00129858
2686	  -4158.68	   5.85303	    1.0937	    1.0937	    1.0937
2687	  -4166.96	  -2.91406	   1.09126	   1.09126	   1.09126
2688	  -4170.63	  -7.07715	   2.76013	   2.76013	   2.76013
2689	  -4150.82	   12.2046	   6.47697	   6.47697	   6.47697
2690	  -4147.06	    15.499	   8.83469	   8.83469	   8.83469
2691	  -4149.19	   12.8784	   6.88884	   6.88884	   6.88884
2692	  -4159.69	   1.89258	   1.45878	   1.45878	   1.45878
2693	   -4173.5	  -12.4092	  -3.85911	  -3.85911	  -3.85911
2694	  -4168.62	   -8.0376	  -6.03238	  -6.03238	  -6.03238
2695	  -4167.75	  -7.65674	  -4.55764	  -4.55764	  -4.55764
2696	  -4161.93	  -2.33838	 -0.570751	 -0.570751	 -0.570751
2697	  -4152.28	   6.81445	   4.23331	   4.23331	   4.23331
2698	  -4148.67	   9.93555	   7.90094	   7.90094	   7.90094
2699	  -4144.63	   13.4819	   8.54849	   8.54849	   8.54849
2700	   -4143.3	   14.3154	   5.51095	   5.51095	   5.51095
2701	  -4164.17	  -7.02295	   1.94952	   1.94952	   1.94952
2702	  -4173.07	  -16.4253	    4.3634	    4.3634	    4.3634
2703	  -4144.55	   11.5513	   15.7132	   15.7132	   15.7132
2704	  -4115.46	   40.1465	   30.8419	   30.8419	   30.8419
2705	  -4100.08	   55.0503	    41.123	    41.123	    41.123
2706	  -4100.67	   53.9844	   41.7377	   41.7377	   41.7377
2707	  -4118.27	   35.9165	    34.365	    34.365	    34.365
2708	  -4138.41	   15.2866	   24.3686	   24.3686	   24.3686
2709	  -4137.23	   15.9385	   14.6012	   14.6012	   14.6012
2710	  -4134.79	   17.8867	   2.76898	   2.76898	   2.76898
2711	  -4164.11	  -11.8906	  -12.7141	  -12.7141	  -12.7141
2712	   -4194.5	  -42.7725	  -26.8462	  -26.8462	  -26.8462
2713	  -4200.74	  -49.5313	   -31.799	   -31.799	   -31.799
2714	  -4184.03	  -33.3413	  -24.5514	  -24.5514	  -24.5514
2715	  -4160.55	  -10.3706	  -8.55827	  -8.55827	  -8.55827
2716	  -4135.81	   13.8677	   9.63675	   9.63675	   9.63675
2717	  -4113.07	   36.1152	   23.4744	   23.4744	   23.4744
2718	  -4106.56	   42.1587	   28.7911	   28.7911	   28.7911
2719	  -4121.38	    26.877	   26.0801	   26.0801	   26.0801
2720	  -4130.34	   17.4189	   19.4328	   19.4328	   19.4328
2721	  -4136.68	   10.5703	   12.1818	   12.1818	   12.1818
2722	  -4136.62	   10.1313	   4.82572	   4.82572	   4.82572
2723	  -4150.96	  -4.68018	  -2.44214	  -2.44214	  -2.44214
2724	  -4162.09	  -16.3096	  -7.28963	  -7.28963	  -7.28963
2725	  -4160.32	  -15.0459	  -7.53786	  -7.53786	  -7.53786
2726	  -4142.83	   1.92334	  -4.59105	  -4.59105	  -4.59105
2727	  -4143.42	  0.869141	  -1.79455	  -1.79455	  -1.79455
2728	  -4145.97	  -2.17529	 -0.279553	 -0.279553	 -0.279553
2729	  -4143.03	  0.263184	   1.22727	   1.22727	   1.22727
2730	  -4140.98	   1.81885	   4.07167	   4.07167	   4.07167
2731	  -4136.14	   6.15771	   8.77238	   8.77238	   8.77238
2732	  -4127.21	   14.5898	   14.8593	   14.8593	   14.8593
2733	  -4117.75	    23.561	   20.5736	   20.5736	   20.5736
2734	  -4110.14	   30.6714	   23.3852	   23.3852	   23.3852
2735	  -4113.83	   26.5088	   21.4573	   21.4573	   21.4573
2736	  -4121.39	    18.458	   14.6491	   14.6491	   14.6491
2737	  -4131.73	   7.63281	   4.39518	   4.39518	   4.39518
2738	  -4151.15	  -12.2754	  -6.62693	  -6.62693	  -6.62693
2739	  -4156.77	  -18.4048	  -15.1703	  -15.1703	  -15.1703
2740	  -4165.99	  -28.1147	   -18.567	   -18.567	   -18.567
2741	  -4160.21	  -22.8496	  -15.9166	  -15.9166	  -15.9166
2742	  -4144.01	   -7.1543	  -9.33487	  -9.33487	  -9.33487
2743	  -4131.82	    4.5498	  -2.94782	  -2.94782	  -2.94782
2744	  -4133.67	   2.21729	  0.838552	  0.838552	  0.838552
2745	  -4134.65	  0.740723	    3.2965	    3.2965	    3.2965
2746	  -4132.93	   1.96973	   7.22503	   7.22503	   7.22503
2747	   -4124.7	   9.69385	   13.2319	   13.2319	   13.2319
2748	  -4102.45	   31.4307	   17.9742	   17.9742	   17.9742
2749	  -4106.64	   26.7832	   17.2257	   17.2257	   17.2257
2750	  -4124.34	   8.61377	    10.684	    10.684	    10.684
2751	  -4130.85	    1.5835	   1.23747	   1.23747	   1.23747
2752	   -4138.2	  -6.25928	  -8.85179	  -8.85179	  -8.85179
2753	  -4153.48	  -22.0215	  -17.7194	  -17.7194	  -17.7194
2754	  -4165.46	  -34.5015	  -22.3435	  -22.3435	  -22.3435
2755	  -4155.75	  -25.3062	  -20.7783	  -20.7783	  -20.7783
2756	  -4145.27	  -15.3179	  -14.9217	  -14.9217	  -14.9217
2757	  -4130.42	 -0.967285	    -9.274	    -9.274	    -9.274
2758	  -4129.63	  -0.65918	  -6.97818	  -6.97818	  -6.97818
2759	  -4142.49	  -13.9932	   -7.4213	   -7.4213	   -7.4213
2760	  -4134.06	  -6.08203	  -8.58346	  -8.58346	  -8.58346
2761	  -4135.49	  -7.99609	  -10.4336	  -10.4336	  -10.4336
2762	  -4136.64	  -9.64551	   -13.824	   -13.824	   -13.824
2763	  -4148.26	  -21.7461	  -17.3738	  -17.3738	  -17.3738
2764	  -4154.49	  -28.4727	  -17.2841	  -17.2841	  -17.2841
2765	  -4143.32	  -17.8232	  -10.6826	  -10.6826	  -10.6826
2766	  -4125.92	 -0.918945	   1.23602	   1.23602	   1.23602
