Data	LOR3A_test2_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2371	  -4253.44	    1.9624	    6.6431	    6.6431	    6.6431
2372	  -4208.98	   46.9849	   35.8867	   35.8867	   35.8867
2373	  -4176.65	   79.8884	   57.2212	   57.2212	   57.2212
2374	  -4177.47	   79.6772	   63.5489	   63.5489	   63.5489
2375	  -4191.31	   66.4072	   54.4993	   54.4993	   54.4993
2376	  -4216.88	   41.4172	   34.7648	   34.7648	   34.7648
2377	  -4255.86	   3.02393	   12.1306	   12.1306	   12.1306
2378	  -4283.31	  -23.8818	  -5.65404	  -5.65404	  -5.65404
2379	  -4275.23	  -15.2898	  -16.5599	  -16.5599	  -16.5599
2380	  -4275.45	  -14.9368	  -25.0075	  -25.0075	  -25.0075
2381	  -4296.79	  -35.6785	  -34.1533	  -34.1533	  -34.1533
2382	  -4316.73	  -55.0662	  -40.6927	  -40.6927	  -40.6927
2383	  -4314.04	  -51.8474	  -39.4058	  -39.4058	  -39.4058
2384	  -4295.88	  -33.1428	  -29.8466	  -29.8466	  -29.8466
2385	  -4275.27	  -11.9736	  -16.9287	  -16.9287	  -16.9287
2386	  -4260.92	   2.94287	  -6.77711	  -6.77711	  -6.77711
2387	  -4260.58	   3.86938	  -2.93843	  -2.93843	  -2.93843
2388	  -4264.99	 0.0236816	  -5.12772	  -5.12772	  -5.12772
2389	  -4278.47	  -12.8757	  -9.66137	  -9.66137	  -9.66137
2390	  -4290.77	  -24.6187	  -11.3047	  -11.3047	  -11.3047
2391	  -4278.82	  -12.1443	   -7.5168	   -7.5168	   -7.5168
2392	  -4261.04	   6.19141	  -1.77359	  -1.77359	  -1.77359
2393	  -4254.25	   13.5588	  -1.07552	  -1.07552	  -1.07552
2394	  -4266.87	   1.53198	  -9.96245	  -9.96245	  -9.96245
2395	  -4292.38	  -23.3982	  -26.6797	  -26.6797	  -26.6797
2396	  -4325.28	  -55.7271	  -43.1961	  -43.1961	  -43.1961
2397	   -4346.5	  -76.3933	  -49.0905	  -49.0905	  -49.0905
2398	  -4327.18	  -56.5801	  -39.0907	  -39.0907	  -39.0907
2399	  -4283.09	  -11.9656	  -18.5552	  -18.5552	  -18.5552
2400	  -4251.78	   19.9333	  0.592028	  0.592028	  0.592028
2401	  -4250.68	   21.6345	   10.1696	   10.1696	   10.1696
2402	  -4261.77	   11.1299	    10.884	    10.884	    10.884
2403	  -4268.55	   4.90015	   8.62487	   8.62487	   8.62487
2404	     -4272	   2.00439	   8.64021	   8.64021	   8.64021
2405	  -4267.39	   7.16919	   12.5605	   12.5605	   12.5605
2406	  -4250.68	    24.425	    17.772	    17.772	    17.772
2407	   -4244.4	    31.282	   19.7479	   19.7479	   19.7479
2408	  -4259.31	   16.9639	   16.6927	   16.6927	   16.6927
2409	  -4268.45	   8.38013	   10.6916	   10.6916	   10.6916
2410	  -4271.54	   5.83838	    4.1703	    4.1703	    4.1703
2411	  -4281.06	  -3.11011	  -2.18596	  -2.18596	  -2.18596
2412	  -4287.52	  -9.00854	  -8.67484	  -8.67484	  -8.67484
2413	  -4291.01	  -11.9387	  -16.0989	  -16.0989	  -16.0989
2414	  -4301.89	  -22.2527	   -24.801	   -24.801	   -24.801
2415	  -4320.45	  -40.2341	  -32.7656	  -32.7656	  -32.7656
2416	  -4325.52	  -44.7668	  -35.9311	  -35.9311	  -35.9311
2417	  -4323.99	  -42.6858	  -30.9788	  -30.9788	  -30.9788
2418	  -4307.26	  -25.4136	  -17.8993	  -17.8993	  -17.8993
2419	   -4277.6	   4.78979	  -1.00349	  -1.00349	  -1.00349
2420	  -4257.15	    25.814	   13.2995	   13.2995	   13.2995
2421	  -4258.22	   25.3398	   21.0907	   21.0907	   21.0907
2422	  -4256.99	    27.125	    22.444	    22.444	    22.444
2423	  -4260.89	    23.803	     19.03	     19.03	     19.03
2424	  -4273.66	   11.6011	   12.4931	   12.4931	   12.4931
2425	  -4279.65	   6.16772	   4.01986	   4.01986	   4.01986
2426	  -4290.43	  -4.04028	  -6.31819	  -6.31819	  -6.31819
2427	  -4300.75	  -13.8008	  -18.9591	  -18.9591	  -18.9591
2428	  -4322.21	  -34.6885	  -32.6175	  -32.6175	  -32.6175
2429	  -4341.65	  -53.5681	  -42.7465	  -42.7465	  -42.7465
2430	  -4351.42	  -62.7866	  -43.4558	  -43.4558	  -43.4558
2431	  -4332.52	  -43.3696	  -32.4989	  -32.4989	  -32.4989
2432	  -4298.41	  -8.71411	  -14.3597	  -14.3597	  -14.3597
2433	  -4277.64	   12.6294	   2.97622	   2.97622	   2.97622
2434	  -4266.82	   24.0303	   14.4549	   14.4549	   14.4549
2435	  -4272.66	   18.7793	   21.0243	   21.0243	   21.0243
2436	  -4272.35	   19.6362	   27.0375	   27.0375	   27.0375
2437	   -4258.2	   34.3337	   34.6208	   34.6208	   34.6208
2438	  -4242.28	   50.8086	   41.0007	   41.0007	   41.0007
2439	  -4240.67	   53.0081	     41.94	     41.94	     41.94
2440	  -4256.66	   37.5972	    36.693	    36.693	    36.693
2441	  -4269.02	   25.7981	   28.0738	   28.0738	   28.0738
2442	  -4274.97	   20.3992	   18.5513	   18.5513	   18.5513
2443	  -4285.79	   10.1458	   8.56812	   8.56812	   8.56812
2444	  -4299.75	  -3.24854	   -1.7721	   -1.7721	   -1.7721
2445	  -4308.68	   -11.615	  -11.2683	  -11.2683	  -11.2683
2446	  -4323.64	  -26.0122	  -17.4133	  -17.4133	  -17.4133
2447	  -4326.53	  -28.3506	  -17.3563	  -17.3563	  -17.3563
2448	  -4312.98	  -14.2664	  -10.2543	  -10.2543	  -10.2543
2449	  -4298.33	  0.948486	    1.8507	    1.8507	    1.8507
2450	  -4284.95	   14.8865	   15.3998	   15.3998	   15.3998
2451	  -4264.08	    36.311	   25.8088	   25.8088	   25.8088
2452	  -4256.01	   44.9604	   28.1969	   28.1969	   28.1969
2453	  -4273.74	   27.8293	   21.0896	   21.0896	   21.0896
2454	  -4298.34	   3.80713	   8.90044	   8.90044	   8.90044
2455	  -4314.83	  -12.1335	  -1.33178	  -1.33178	  -1.33178
2456	  -4316.07	  -12.8423	  -5.51232	  -5.51232	  -5.51232
2457	  -4306.17	  -2.39185	  -4.15492	  -4.15492	  -4.15492
2458	  -4307.18	  -2.82397	   1.14067	   1.14067	   1.14067
2459	  -4305.01	-0.0927734	   10.7016	   10.7016	   10.7016
2460	  -4282.06	   23.3809	   24.2303	   24.2303	   24.2303
2461	  -4258.44	   47.5681	   37.5044	   37.5044	   37.5044
2462	  -4249.07	   57.5237	   44.8671	   44.8671	   44.8671
2463	  -4256.69	   50.4841	   44.4837	   44.4837	   44.4837
2464	  -4273.05	   34.7056	    39.554	    39.554	    39.554
2465	  -4276.99	   31.3069	   34.3195	   34.3195	   34.3195
2466	  -4275.75	   33.1016	   30.2423	   30.2423	   30.2423
2467	  -4283.91	   25.5159	    26.993	    26.993	    26.993
2468	  -4288.67	   21.3135	   25.1314	   25.1314	   25.1314
2469	  -4289.01	   21.5264	   25.6493	   25.6493	   25.6493
2470	  -4282.54	   28.5525	   27.5248	   27.5248	   27.5248
2471	  -4274.55	   37.1013	   26.9919	   26.9919	   26.9919
2472	  -4280.04	   32.1924	   20.4353	   20.4353	   20.4353
2473	  -4306.25	   6.57568	   8.78736	   8.78736	   8.78736
2474	  -4326.92	  -13.5464	  -2.27184	  -2.27184	  -2.27184
2475	   -4330.8	  -16.8879	  -7.71053	  -7.71053	  -7.71053
2476	  -4321.06	  -6.60132	  -7.62622	  -7.62622	  -7.62622
2477	  -4316.71	  -1.68677	  -5.60219	  -5.60219	  -5.60219
2478	  -4320.48	  -4.87427	    -4.116	    -4.116	    -4.116
2479	  -4320.08	    -3.927	  -2.91782	  -2.91782	  -2.91782
2480	  -4318.62	  -1.89819	 -0.284125	 -0.284125	 -0.284125
2481	  -4321.16	  -3.86987	   5.90583	   5.90583	   5.90583
2482	  -4305.87	   11.9553	    16.276	    16.276	    16.276
2483	  -4281.49	   36.8757	   27.6474	   27.6474	   27.6474
2484	  -4274.53	   44.4304	    34.831	    34.831	    34.831
2485	  -4278.23	   41.3005	   35.1924	   35.1924	   35.1924
2486	  -4287.33	   32.7795	   30.2945	   30.2945	   30.2945
2487	  -4301.95	   18.7231	   24.3514	   24.3514	   24.3514
2488	  -4308.75	    12.478	   21.5222	   21.5222	   21.5222
2489	  -4299.86	   21.9053	   22.8888	   22.8888	   22.8888
2490	  -4292.14	   30.1909	   25.8599	   25.8599	   25.8599
2491	  -4291.47	   31.4277	   27.1524	   27.1524	   27.1524
2492	  -4295.73	   27.7424	   25.6723	   25.6723	   25.6723
2493	  -4303.21	   20.8274	   22.4448	   22.4448	   22.4448
2494	  -4305.03	   19.5657	   18.7865	   18.7865	   18.7865
2495	  -4310.59	   14.5703	   15.2203	   15.2203	   15.2203
2496	   -4313.2	   12.5173	   11.9775	   11.9775	   11.9775
2497	  -4319.29	    6.9939	   9.94449	   9.94449	   9.94449
2498	  -4322.95	   3.89038	   10.5696	   10.5696	   10.5696
2499	  -4314.28	   13.1077	   14.0714	   14.0714	   14.0714
2500	   -4305.8	   22.1458	   18.0296	   18.0296	   18.0296
2501	  -4299.94	   28.5703	   19.0377	   19.0377	   19.0377
2502	  -4312.79	   16.3096	   16.0273	   16.0273	   16.0273
2503	  -4321.49	   8.16479	   10.9388	   10.9388	   10.9388
2504	   -4324.2	   6.01733	   5.86522	   5.86522	   5.86522
2505	  -4328.04	   2.73486	   1.39378	   1.39378	   1.39378
2506	  -4337.41	  -6.06006	  -1.90382	  -1.90382	  -1.90382
2507	  -4339.47	    -7.573	  -2.49705	  -2.49705	  -2.49705
2508	  -4334.61	  -2.15552	   1.23596	   1.23596	   1.23596
2509	  -4332.55	  0.464844	   10.3109	   10.3109	   10.3109
2510	   -4312.5	   21.0552	   23.7904	   23.7904	   23.7904
2511	   -4286.3	   47.8005	   36.8055	   36.8055	   36.8055
2512	  -4274.61	    60.082	   42.4897	   42.4897	   42.4897
2513	  -4288.26	    47.031	   37.8201	   37.8201	   37.8201
2514	  -4313.79	   22.0752	   26.3438	   26.3438	   26.3438
2515	  -4328.45	   7.96021	   14.0716	   14.0716	   14.0716
2516	  -4332.02	   4.93726	   4.03255	   4.03255	   4.03255
2517	   -4341.4	   -3.8667	  -3.56339	  -3.56339	  -3.56339
2518	  -4356.41	  -18.3096	  -7.87625	  -7.87625	  -7.87625
2519	  -4350.52	  -11.8923	  -7.78156	  -7.78156	  -7.78156
2520	  -4340.36	  -1.17017	  -4.45164	  -4.45164	  -4.45164
2521	  -4339.82	-0.0598145	  0.102484	  0.102484	  0.102484
2522	  -4339.65	  0.679443	   6.18738	   6.18738	   6.18738
2523	  -4331.56	   9.31689	   15.6674	   15.6674	   15.6674
2524	  -4314.38	   27.0491	     28.62	     28.62	     28.62
2525	  -4295.46	   46.5208	   41.5648	   41.5648	   41.5648
2526	   -4277.5	   65.0459	   48.7964	   48.7964	   48.7964
2527	  -4284.14	   59.0039	   46.5979	   46.5979	   46.5979
2528	  -4309.25	   34.4807	   37.0311	   37.0311	   37.0311
2529	  -4326.73	   17.5532	   25.7761	   25.7761	   25.7761
2530	  -4325.97	   18.8516	   15.8913	   15.8913	   15.8913
2531	  -4334.51	   10.8892	   6.28843	   6.28843	   6.28843
2532	  -4353.42	   -7.4436	  -4.26184	  -4.26184	  -4.26184
2533	  -4360.42	  -13.9043	   -15.293	   -15.293	   -15.293
2534	  -4373.14	  -26.0554	   -25.759	   -25.759	   -25.759
2535	  -4387.73	  -40.0732	   -33.614	   -33.614	   -33.614
2536	  -4396.09	  -47.8848	  -35.5498	  -35.5498	  -35.5498
2537	  -4386.44	  -37.7002	  -29.5283	  -29.5283	  -29.5283
2538	  -4367.58	  -18.2927	  -17.0074	  -17.0074	  -17.0074
2539	  -4348.64	   1.20923	  -1.38663	  -1.38663	  -1.38663
2540	  -4337.97	   12.4561	   15.1747	   15.1747	   15.1747
2541	  -4322.01	   28.9749	   31.4499	   31.4499	   31.4499
2542	  -4291.78	   59.7393	   43.6653	   43.6653	   43.6653
2543	  -4288.35	   63.7764	   45.8814	   45.8814	   45.8814
2544	  -4306.08	   46.6323	   35.4593	   35.4593	   35.4593
2545	  -4336.92	   16.3772	     15.92	     15.92	     15.92
2546	  -4364.32	  -10.4653	  -5.42419	  -5.42419	  -5.42419
2547	  -4390.93	  -36.5049	  -20.7891	  -20.7891	  -20.7891
2548	  -4397.41	  -42.4626	  -24.7462	  -24.7462	  -24.7462
2549	  -4378.94	  -23.4678	  -17.3128	  -17.3128	  -17.3128
2550	  -4353.79	   2.23291	  -4.04676	  -4.04676	  -4.04676
2551	  -4342.85	   13.7544	   8.72214	   8.72214	   8.72214
2552	  -4338.56	   18.6216	    17.858	    17.858	    17.858
2553	  -4326.47	   31.2661	   22.2464	   22.2464	   22.2464
2554	  -4329.48	   28.8345	   21.2839	   21.2839	   21.2839
2555	  -4344.77	   14.1284	   16.5874	   16.5874	   16.5874
2556	  -4353.63	   5.82104	   12.2868	   12.2868	   12.2868
2557	  -4353.78	   6.21826	   12.0269	   12.0269	   12.0269
2558	  -4348.79	    11.762	   16.7813	   16.7813	   16.7813
2559	  -4336.45	   24.6567	   24.9518	   24.9518	   24.9518
2560	  -4323.98	   37.6892	    33.278	    33.278	    33.278
2561	  -4316.83	   45.4067	   38.1957	   38.1957	   38.1957
2562	  -4317.33	   45.4827	   37.6055	   37.6055	   37.6055
2563	  -4329.72	   33.6682	   32.2073	   32.2073	   32.2073
2564	  -4344.01	   19.9412	   24.8118	   24.8118	   24.8118
2565	  -4344.35	   20.1487	   17.7093	   17.7093	   17.7093
2566	  -4355.37	   9.70288	   11.7384	   11.7384	   11.7384
2567	  -4362.91	   2.71802	   7.69496	   7.69496	   7.69496
2568	  -4362.77	   3.41333	   6.03225	   6.03225	   6.03225
2569	  -4357.27	   9.46509	   5.40301	   5.40301	   5.40301
2570	  -4360.11	   7.19458	   3.88057	   3.88057	   3.88057
2571	  -4368.72	 -0.844971	   1.70267	   1.70267	   1.70267
2572	  -4375.02	  -6.58472	  0.952245	  0.952245	  0.952245
2573	  -4365.37	   3.60571	   1.83879	   1.83879	   1.83879
2574	  -4357.32	    12.217	   1.13598	   1.13598	   1.13598
2575	  -4370.07	 0.0646973	  -3.98839	  -3.98839	  -3.98839
2576	  -4384.57	  -13.8765	  -11.9654	  -11.9654	  -11.9654
2577	  -4399.48	  -28.2129	   -17.898	   -17.898	   -17.898
2578	  -4398.53	  -26.7334	   -17.679	   -17.679	   -17.679
2579	  -4386.08	  -13.7314	  -10.6641	  -10.6641	  -10.6641
2580	  -4374.63	  -1.72461	   1.00272	   1.00272	   1.00272
2581	  -4357.99	   15.4744	   14.1247	   14.1247	   14.1247
2582	  -4340.57	   33.4553	   25.0392	   25.0392	   25.0392
2583	  -4335.73	   38.8711	   30.6702	   30.6702	   30.6702
2584	  -4341.77	    33.408	   30.0517	   30.0517	   30.0517
2585	  -4346.82	    28.927	   23.6875	   23.6875	   23.6875
2586	  -4355.79	     20.52	   12.3087	   12.3087	   12.3087
2587	  -4381.37	  -4.47192	  -1.55574	  -1.55574	  -1.55574
2588	   -4403.9	  -26.4434	  -12.2262	  -12.2262	  -12.2262
2589	  -4406.15	  -28.1641	  -14.3989	  -14.3989	  -14.3989
2590	  -4388.88	  -10.3577	  -8.22593	  -8.22593	  -8.22593
2591	  -4371.51	   7.57617	  0.375293	  0.375293	  0.375293
2592	  -4362.39	   17.2637	   4.16261	   4.16261	   4.16261
2593	  -4370.75	   9.49634	  -0.72012	  -0.72012	  -0.72012
2594	  -4391.38	  -10.5518	  -12.5931	  -12.5931	  -12.5931
2595	  -4415.87	  -34.4734	  -25.2083	  -25.2083	  -25.2083
2596	  -4428.23	  -46.2886	  -31.3082	  -31.3082	  -31.3082
2597	  -4421.82	   -39.355	   -26.936	   -26.936	   -26.936
2598	   -4398.6	  -15.6033	  -13.4058	  -13.4058	  -13.4058
2599	  -4377.44	   6.13574	    4.8689	    4.8689	    4.8689
2600	  -4359.93	   24.2092	    24.077	    24.077	    24.077
2601	  -4340.92	   43.7778	   41.6826	   41.6826	   41.6826
2602	  -4319.26	   66.0024	   54.4524	   54.4524	   54.4524
2603	   -4312.8	   73.0378	   58.6127	   58.6127	   58.6127
2604	  -4326.25	   60.1836	   53.0244	   53.0244	   53.0244
2605	  -4345.15	   41.8567	   40.8944	   40.8944	   40.8944
2606	   -4366.5	   21.0706	   27.8408	   27.8408	   27.8408
2607	  -4378.38	   9.73975	   18.2093	   18.2093	   18.2093
2608	  -4375.49	   13.1692	   11.8314	   11.8314	   11.8314
2609	  -4374.13	   15.0891	   4.06681	   4.06681	   4.06681
2610	  -4388.33	   1.47729	  -9.41876	  -9.41876	  -9.41876
2611	  -4421.09	  -30.6855	  -27.2075	  -27.2075	  -27.2075
2612	  -4449.46	  -58.5049	  -42.2975	  -42.2975	  -42.2975
2613	  -4453.27	  -61.7932	  -48.4317	  -48.4317	  -48.4317
2614	  -4439.18	  -47.1667	  -45.3201	  -45.3201	  -45.3201
2615	  -4428.47	  -35.8909	  -36.6658	  -36.6658	  -36.6658
2616	  -4423.44	  -30.2861	  -24.7177	  -24.7177	  -24.7177
2617	   -4410.5	  -16.8005	  -9.27924	  -9.27924	  -9.27924
2618	  -4382.21	   12.0354	   8.67938	   8.67938	   8.67938
2619	  -4361.64	   33.1724	   25.8218	   25.8218	   25.8218
2620	  -4354.41	   40.9875	   39.1502	   39.1502	   39.1502
2621	  -4342.25	   53.7021	   46.3854	   46.3854	   46.3854
2622	  -4333.38	   63.1404	   43.5813	   43.5813	   43.5813
2623	  -4348.43	   48.6868	   27.2193	   27.2193	   27.2193
2624	  -4401.19	  -3.44336	  0.576143	  0.576143	  0.576143
2625	  -4442.08	  -43.7908	  -25.8398	  -25.8398	  -25.8398
2626	  -4456.74	  -57.9385	  -42.5581	  -42.5581	  -42.5581
2627	  -4453.34	  -54.0059	  -47.6675	  -47.6675	  -47.6675
2628	  -4446.71	  -46.8181	  -45.2441	  -45.2441	  -45.2441
2629	  -4437.39	  -36.9443	  -40.3911	  -40.3911	  -40.3911
2630	  -4434.29	  -33.2632	  -35.6609	  -35.6609	  -35.6609
2631	  -4439.26	   -37.658	  -29.7976	  -29.7976	  -29.7976
2632	  -4431.97	  -29.8298	  -20.3788	  -20.3788	  -20.3788
2633	  -4404.46	  -1.79639	  -8.89696	  -8.89696	  -8.89696
2634	  -4389.31	   13.9417	 -0.865335	 -0.865335	 -0.865335
2635	  -4398.45	   5.39673	  0.739182	  0.739182	  0.739182
2636	   -4414.3	  -9.87817	 -0.807082	 -0.807082	 -0.807082
2637	  -4410.37	  -5.41675	 -0.672143	 -0.672143	 -0.672143
2638	  -4399.98	   5.52661	   2.11059	   2.11059	   2.11059
2639	   -4399.9	   6.18384	   6.22038	   6.22038	   6.22038
2640	  -4402.01	   4.64429	   11.9111	   11.9111	   11.9111
2641	  -4390.02	   17.1677	   19.7503	   19.7503	   19.7503
2642	  -4371.33	   36.4175	   27.2222	   27.2222	   27.2222
2643	  -4368.44	   39.8906	   30.0908	   30.0908	   30.0908
2644	   -4378.9	   30.0107	   26.8046	   26.8046	   26.8046
2645	  -4389.66	    19.813	   19.6728	   19.6728	   19.6728
2646	  -4401.28	   8.75806	   12.8559	   12.8559	   12.8559
2647	  -4411.92	   -1.3186	    10.223	    10.223	    10.223
2648	  -4402.31	   8.82129	   12.5631	   12.5631	   12.5631
2649	  -4385.02	    26.657	   15.6498	   15.6498	   15.6498
2650	  -4385.18	    27.092	    13.813	    13.813	    13.813
2651	  -4409.75	   3.12329	   6.06095	   6.06095	   6.06095
2652	  -4421.12	  -7.70728	  -4.00341	  -4.00341	  -4.00341
2653	  -4425.25	  -11.2915	  -13.2768	  -13.2768	  -13.2768
2654	  -4438.58	  -24.0452	   -20.263	   -20.263	   -20.263
2655	  -4450.15	  -35.0542	  -23.1484	  -23.1484	  -23.1484
2656	  -4437.69	  -22.0676	  -21.3932	  -21.3932	  -21.3932
2657	  -4427.64	  -11.4587	  -17.3053	  -17.3053	  -17.3053
2658	  -4432.57	  -15.7969	  -12.5406	  -12.5406	  -12.5406
2659	  -4432.58	  -15.2485	    -5.925	    -5.925	    -5.925
2660	  -4413.44	   4.41113	   2.24492	   2.24492	   2.24492
2661	  -4392.94	   25.4766	   7.30106	   7.30106	   7.30106
2662	  -4406.93	    12.104	   5.57989	   5.57989	   5.57989
2663	  -4430.57	  -10.9556	 -0.454827	 -0.454827	 -0.454827
2664	  -4426.89	  -6.76074	  -6.95885	  -6.95885	  -6.95885
2665	  -4422.88	  -2.18994	  -14.7729	  -14.7729	  -14.7729
2666	  -4444.28	    -22.98	  -25.6338	  -25.6338	  -25.6338
2667	  -4472.28	  -50.4128	  -36.2229	  -36.2229	  -36.2229
2668	  -4472.27	  -49.8882	  -40.9515	  -40.9515	  -40.9515
2669	  -4464.88	  -41.9456	  -37.6297	  -37.6297	  -37.6297
2670	  -4459.85	  -36.3457	   -27.594	   -27.594	   -27.594
2671	  -4436.11	  -12.0769	  -14.3325	  -14.3325	  -14.3325
2672	  -4414.23	   10.3723	  -3.25563	  -3.25563	  -3.25563
2673	  -4415.53	   9.67017	   1.69139	   1.69139	   1.69139
2674	  -4428.41	  -2.63062	    1.7139	    1.7139	    1.7139
2675	  -4428.57	  -2.25049	  0.711428	  0.711428	  0.711428
2676	  -4423.34	   3.53174	  0.595685	  0.595685	  0.595685
2677	  -4427.96	  -0.50708	   1.52426	   1.52426	   1.52426
2678	  -4430.03	  -2.01782	   4.24283	   4.24283	   4.24283
2679	  -4419.36	   9.18774	   9.14175	   9.14175	   9.14175
2680	  -4410.76	   18.3589	   14.8822	   14.8822	   14.8822
2681	  -4409.54	    20.146	   20.0089	   20.0089	   20.0089
2682	  -4408.02	   22.2339	   23.9015	   23.9015	   23.9015
2683	  -4396.73	   34.0676	   24.7131	   24.7131	   24.7131
2684	  -4399.37	   32.0164	   18.9458	   18.9458	   18.9458
2685	  -4419.47	   12.5073	   5.32667	   5.32667	   5.32667
2686	  -4450.93	  -18.3716	  -12.1344	  -12.1344	  -12.1344
2687	  -4471.87	  -38.7681	  -26.4365	  -26.4365	  -26.4365
2688	  -4475.77	  -42.1372	  -32.5154	  -32.5154	  -32.5154
2689	  -4472.14	  -37.9587	  -29.5882	  -29.5882	  -29.5882
2690	  -4457.22	  -22.4961	  -20.4806	  -20.4806	  -20.4806
2691	  -4438.08	  -2.80078	  -9.95077	  -9.95077	  -9.95077
2692	  -4431.96	   3.90649	  -1.65438	  -1.65438	  -1.65438
2693	   -4436.3	  0.143066	   4.66954	   4.66954	   4.66954
2694	  -4430.26	   6.72607	   11.7551	   11.7551	   11.7551
2695	  -4414.54	   23.0005	   20.9686	   20.9686	   20.9686
2696	  -4409.55	   28.5647	   31.4987	   31.4987	   31.4987
2697	   -4394.5	   44.1609	   41.3171	   41.3171	   41.3171
2698	  -4379.87	   59.3511	   47.1673	   47.1673	   47.1673
2699	  -4386.03	    53.791	   46.2241	   46.2241	   46.2241
2700	  -4398.34	   42.0483	   38.5861	   38.5861	   38.5861
2701	  -4413.88	   27.0801	   26.3559	   26.3559	   26.3559
2702	  -4425.68	   15.8384	   10.9215	   10.9215	   10.9215
2703	  -4445.78	  -3.69385	  -7.16927	  -7.16927	  -7.16927
2704	  -4472.26	   -29.593	  -25.9505	  -25.9505	  -25.9505
2705	  -4495.58	  -52.3623	  -41.5888	  -41.5888	  -41.5888
2706	   -4499.9	  -56.1494	   -50.737	   -50.737	   -50.737
2707	  -4505.72	   -61.407	  -51.6426	  -51.6426	  -51.6426
2708	  -4500.52	  -55.6658	  -43.0845	  -43.0845	  -43.0845
2709	  -4480.64	  -35.2405	  -25.2332	  -25.2332	  -25.2332
2710	  -4444.02	   1.90845	  -2.34839	  -2.34839	  -2.34839
2711	  -4413.75	   32.7607	   17.5686	   17.5686	   17.5686
2712	  -4404.02	   43.0789	   27.3498	   27.3498	   27.3498
2713	  -4412.43	   35.2561	   24.7638	   24.7638	   24.7638
2714	  -4430.29	   17.9844	   12.7373	   12.7373	   12.7373
2715	  -4458.43	  -9.58081	  -3.04607	  -3.04607	  -3.04607
2716	  -4470.47	   -21.084	  -17.1896	  -17.1896	  -17.1896
2717	  -4482.69	  -32.7485	  -26.1777	  -26.1777	  -26.1777
2718	  -4490.37	  -39.8665	  -27.6524	  -27.6524	  -27.6524
2719	  -4481.95	  -30.9141	  -20.9066	  -20.9066	  -20.9066
2720	   -4456.1	  -4.53296	  -9.22916	  -9.22916	  -9.22916
2721	  -4439.28	   12.8669	   1.24472	   1.24472	   1.24472
2722	  -4443.78	   8.96509	   6.53695	   6.53695	   6.53695
2723	  -4443.33	   9.96582	   6.51019	   6.51019	   6.51019
2724	  -4446.44	   7.42651	    1.7847	    1.7847	    1.7847
2725	  -4454.51	-0.0725098	  -7.55007	  -7.55007	  -7.55007
2726	  -4476.94	  -21.9141	  -19.4749	  -19.4749	  -19.4749
2727	  -4496.37	  -40.7876	  -28.8461	  -28.8461	  -28.8461
2728	  -4500.24	  -44.1284	  -30.9991	  -30.9991	  -30.9991
2729	  -4482.74	  -26.0962	  -26.7403	  -26.7403	  -26.7403
2730	  -4465.92	  -8.71362	  -21.9766	  -21.9766	  -21.9766
2731	  -4475.64	  -17.8303	  -21.1684	  -21.1684	  -21.1684
2732	  -4487.33	  -28.9536	  -23.0098	  -23.0098	  -23.0098
2733	  -4485.86	  -26.9443	  -23.7981	  -23.7981	  -23.7981
2734	  -4483.07	  -23.5903	  -22.2683	  -22.2683	  -22.2683
2735	  -4476.96	  -16.9329	  -19.6838	  -19.6838	  -19.6838
2736	  -4477.46	  -16.8586	  -16.9794	  -16.9794	  -16.9794
2737	  -4479.11	  -17.9431	  -12.7556	  -12.7556	  -12.7556
2738	  -4476.15	  -14.4221	  -4.29858	  -4.29858	  -4.29858
2739	  -4456.12	   6.13306	   8.77379	   8.77379	   8.77379
2740	  -4431.75	   31.0681	   22.0129	   22.0129	   22.0129
2741	   -4417.4	   45.9893	   28.4965	   28.4965	   28.4965
2742	  -4428.57	   35.4241	   24.5502	   24.5502	   24.5502
2743	  -4454.17	   10.4153	   12.8533	   12.8533	   12.8533
2744	  -4470.01	  -4.87891	 -0.484165	 -0.484165	 -0.484165
2745	  -4482.81	  -17.1208	  -10.9427	  -10.9427	  -10.9427
2746	  -4486.32	  -20.0879	  -17.6453	  -17.6453	  -17.6453
2747	  -4486.14	  -19.3557	  -22.2114	  -22.2114	  -22.2114
2748	  -4493.79	  -26.4246	   -25.797	   -25.797	   -25.797
2749	  -4502.41	  -34.4807	  -26.7782	  -26.7782	  -26.7782
2750	  -4503.22	  -34.7449	  -22.5348	  -22.5348	  -22.5348
2751	  -4479.05	  -10.0581	  -14.1519	  -14.1519	  -14.1519
2752	  -4464.53	   5.04492	  -7.42489	  -7.42489	  -7.42489
2753	  -4468.59	   1.57666	  -7.94089	  -7.94089	  -7.94089
2754	  -4478.79	  -8.05542	  -16.2944	  -16.2944	  -16.2944
2755	   -4506.9	   -35.573	  -27.0994	  -27.0994	  -27.0994
2756	  -4522.98	  -51.1023	     -31.3	     -31.3	     -31.3
2757	  -4513.98	  -41.5916	  -21.6732	  -21.6732	  -21.6732
2758	  -4480.25	  -7.34131	   1.63738	   1.63738	   1.63738
2759	  -4433.75	   39.7166	   29.8856	   29.8856	   29.8856
2760	  -4396.54	   77.4954	   50.2086	   50.2086	   50.2086
2761	  -4398.36	   76.3022	   54.2726	   54.2726	   54.2726
2762	  -4431.72	   43.5496	   44.5898	   44.5898	   44.5898
