Data	LOR3A_test2_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1817	   -3631.5	  -7.12305	   3.09525	   3.09525	   3.09525
1818	  -3613.26	   10.3555	   11.4635	   11.4635	   11.4635
1819	  -3592.91	   29.9702	   19.2331	   19.2331	   19.2331
1820	  -3588.82	   33.3677	   21.5061	   21.5061	   21.5061
1821	  -3607.86	   13.6587	   18.4405	   18.4405	   18.4405
1822	  -3612.92	   7.84424	   14.2947	   14.2947	   14.2947
1823	  -3607.04	   12.9761	    11.441	    11.441	    11.441
1824	  -3607.08	   12.2246	   8.45337	   8.45337	   8.45337
1825	  -3612.87	   5.71387	   3.60354	   3.60354	   3.60354
1826	  -3622.72	  -4.84766	  -2.46603	  -2.46603	  -2.46603
1827	  -3628.38	  -11.2417	   -7.3396	   -7.3396	   -7.3396
1828	  -3633.98	  -17.5659	  -8.87025	  -8.87025	  -8.87025
1829	  -3621.24	  -5.58789	  -6.89411	  -6.89411	  -6.89411
1830	  -3618.82	  -3.87793	  -2.85835	  -2.85835	  -2.85835
1831	  -3615.14	 -0.919434	   2.08165	   2.08165	   2.08165
1832	  -3605.08	   8.39307	   6.90113	   6.90113	   6.90113
1833	  -3596.82	   15.9312	   9.35538	   9.35538	   9.35538
1834	  -3597.25	   14.7983	   7.14315	   7.14315	   7.14315
1835	  -3610.96	  0.384766	  0.540416	  0.540416	  0.540416
1836	  -3621.85	    -11.23	  -7.29318	  -7.29318	  -7.29318
1837	  -3630.12	   -20.229	  -12.9855	  -12.9855	  -12.9855
1838	  -3625.52	  -16.3809	  -15.6774	  -15.6774	  -15.6774
1839	  -3622.83	   -14.417	  -16.9472	  -16.9472	  -16.9472
1840	  -3627.46	  -19.7524	  -18.1765	  -18.1765	  -18.1765
1841	  -3628.03	  -21.0547	  -19.0666	  -19.0666	  -19.0666
1842	   -3629.2	  -22.9487	  -19.2724	  -19.2724	  -19.2724
1843	   -3618.6	  -13.1025	  -20.5148	  -20.5148	  -20.5148
1844	  -3621.23	  -16.4263	  -25.1314	  -25.1314	  -25.1314
1845	  -3643.37	  -39.2603	  -31.5446	  -31.5446	  -31.5446
1846	  -3652.38	  -49.0215	  -33.6637	  -33.6637	  -33.6637
1847	  -3641.25	  -38.6523	  -26.4544	  -26.4544	  -26.4544
1848	  -3616.37	  -14.5264	  -10.5087	  -10.5087	  -10.5087
1849	  -3588.56	   12.5464	    8.7016	    8.7016	    8.7016
1850	  -3564.02	   36.3682	   24.3471	   24.3471	   24.3471
1851	  -3556.78	    42.918	   31.9485	   31.9485	   31.9485
1852	  -3564.37	   34.6348	   31.8718	   31.8718	   31.8718
1853	   -3575.1	   23.1899	    28.584	    28.584	    28.584
1854	  -3577.03	   20.5146	   26.7212	   26.7212	   26.7212
1855	  -3570.95	   25.8589	   27.2251	   27.2251	   27.2251
1856	  -3560.69	   35.3828	   26.7472	   26.7472	   26.7472
1857	  -3563.79	   31.5815	   21.0185	   21.0185	   21.0185
1858	  -3583.24	   11.4404	   9.55875	   9.55875	   9.55875
1859	  -3606.59	  -12.6323	  -2.98005	  -2.98005	  -2.98005
1860	  -3613.72	  -20.5146	  -9.96812	  -9.96812	  -9.96812
1861	  -3615.94	  -23.4741	  -6.58642	  -6.58642	  -6.58642
1862	  -3595.36	   -3.6665	   7.55861	   7.55861	   7.55861
1863	  -3556.19	   34.7397	   26.4299	   26.4299	   26.4299
1864	  -3530.82	   59.4146	   39.4083	   39.4083	   39.4083
1865	  -3528.36	   61.1982	    38.634	    38.634	    38.634
1866	  -3563.69	   25.2202	   26.2977	   26.2977	   26.2977
1867	  -3596.72	   -8.5415	   14.1166	   14.1166	   14.1166
1868	  -3597.16	  -9.77344	   13.0687	   13.0687	   13.0687
1869	  -3562.74	   23.8491	   22.3829	   22.3829	   22.3829
1870	  -3529.19	   56.6768	   29.6925	   29.6925	   29.6925
1871	   -3538.3	   46.9316	   23.3358	   23.3358	   23.3358
1872	  -3582.94	   1.64258	   4.14222	   4.14222	   4.14222
1873	  -3621.37	  -37.5342	  -16.1871	  -16.1871	  -16.1871
1874	  -3625.14	  -42.0903	  -27.2177	  -27.2177	  -27.2177
1875	  -3610.57	  -28.2852	  -27.1758	  -27.1758	  -27.1758
1876	  -3609.36	  -27.7729	  -18.7179	  -18.7179	  -18.7179
1877	  -3594.99	  -14.1533	  -3.27424	  -3.27424	  -3.27424
1878	  -3564.74	    15.334	   17.0355	   17.0355	   17.0355
1879	  -3528.37	   50.9585	   36.2543	   36.2543	   36.2543
1880	  -3518.37	   60.2944	   47.8845	   47.8845	   47.8845
1881	  -3523.46	   54.5127	   50.0694	   50.0694	   50.0694
1882	   -3529.9	   47.3535	   44.9036	   44.9036	   44.9036
1883	  -3535.73	   40.7891	   34.0945	   34.0945	   34.0945
1884	  -3550.39	   25.4302	   18.1913	   18.1913	   18.1913
1885	  -3579.95	   -4.8252	   -0.1108	   -0.1108	   -0.1108
1886	  -3603.46	  -29.0786	  -14.6107	  -14.6107	  -14.6107
1887	  -3609.95	  -36.3267	  -19.3451	  -19.3451	  -19.3451
1888	   -3592.8	  -19.9492	  -13.3865	  -13.3865	  -13.3865
1889	  -3570.86	   1.25439	  -1.25033	  -1.25033	  -1.25033
1890	  -3555.71	   15.6909	   11.1365	   11.1365	   11.1365
1891	  -3547.13	   23.5596	   19.9261	   19.9261	   19.9261
1892	  -3537.48	   32.4824	    23.905	    23.905	    23.905
1893	  -3547.86	    21.418	   24.6102	   24.6102	   24.6102
1894	  -3550.08	   18.4536	   25.8858	   25.8858	   25.8858
1895	  -3543.89	   23.9038	    30.428	    30.428	    30.428
1896	  -3524.36	   42.6753	   36.2745	   36.2745	   36.2745
1897	  -3517.27	   49.0742	    37.767	    37.767	    37.767
1898	  -3521.42	   44.2261	   30.4105	   30.4105	   30.4105
1899	  -3546.65	   18.3115	   15.8555	   15.8555	   15.8555
1900	  -3583.01	  -18.7524	   2.90796	   2.90796	   2.90796
1901	  -3587.63	  -24.1631	  0.540531	  0.540531	  0.540531
1902	  -3546.73	   15.9204	   7.64481	   7.64481	   7.64481
1903	  -3528.05	   33.9102	   13.6933	   13.6933	   13.6933
1904	  -3542.83	   18.4766	   11.3333	   11.3333	   11.3333
1905	  -3564.54	  -3.93896	   4.29299	   4.29299	   4.29299
1906	  -3576.81	  -16.9507	   2.92097	   2.92097	   2.92097
1907	  -3567.65	  -8.56641	    14.845	    14.845	    14.845
1908	  -3517.61	   40.6563	   38.5818	   38.5818	   38.5818
1909	  -3483.27	   74.3057	   64.5646	   64.5646	   64.5646
1910	  -3456.82	   100.051	   81.8437	   81.8437	   81.8437
1911	  -3449.95	   106.239	   83.3847	   83.3847	   83.3847
1912	  -3474.67	   80.8643	   68.6438	   68.6438	   68.6438
1913	  -3513.91	   40.9341	   44.1927	   44.1927	   44.1927
1914	  -3549.25	   4.84912	   19.9668	   19.9668	   19.9668
1915	  -3559.85	  -6.52393	   2.53893	   2.53893	   2.53893
1916	   -3562.3	  -9.71729	  -8.21985	  -8.21985	  -8.21985
1917	  -3563.19	   -11.334	  -15.6377	  -15.6377	  -15.6377
1918	  -3581.96	  -30.7944	  -20.4274	  -20.4274	  -20.4274
1919	  -3581.69	   -31.293	  -20.2418	  -20.2418	  -20.2418
1920	  -3564.95	  -15.3047	  -14.6041	  -14.6041	  -14.6041
1921	  -3552.73	   -3.8042	  -6.90228	  -6.90228	  -6.90228
1922	  -3543.69	   4.51318	  -1.05231	  -1.05231	  -1.05231
1923	  -3544.52	   2.98291	   1.75264	   1.75264	   1.75264
1924	  -3547.27	 -0.493164	   3.00427	   3.00427	   3.00427
1925	  -3543.07	   2.97217	   4.28451	   4.28451	   4.28451
1926	  -3537.02	   8.29492	     5.235	     5.235	     5.235
1927	  -3534.99	   9.60986	   5.20782	   5.20782	   5.20782
1928	  -3548.53	  -4.62695	     6.856	     6.856	     6.856
1929	   -3546.2	  -3.05615	   15.0028	   15.0028	   15.0028
1930	  -3513.44	   28.9136	   29.0685	   29.0685	   29.0685
1931	  -3474.16	   67.4429	   39.3716	   39.3716	   39.3716
1932	  -3482.49	   58.5068	   35.7889	   35.7889	   35.7889
1933	  -3524.13	   16.2065	   19.2445	   19.2445	   19.2445
1934	  -3554.74	  -15.1504	  0.926967	  0.926967	  0.926967
1935	  -3566.16	  -27.3335	  -8.77559	  -8.77559	  -8.77559
1936	  -3549.43	   -11.395	    -8.377	    -8.377	    -8.377
1937	  -3532.92	   4.39648	  -3.74322	  -3.74322	  -3.74322
1938	  -3533.25	     3.375	-0.0458434	-0.0458434	-0.0458434
1939	  -3543.05	  -7.13574	   3.61565	   3.61565	   3.61565
1940	  -3531.92	   3.23047	   11.1838	   11.1838	   11.1838
1941	  -3513.58	   20.8218	   23.4096	   23.4096	   23.4096
1942	   -3491.3	   42.3711	   36.1022	   36.1022	   36.1022
1943	  -3474.99	   57.9658	    43.221	    43.221	    43.221
1944	  -3481.85	   50.4321	   41.7145	   41.7145	   41.7145
1945	  -3501.61	   29.9805	   34.2641	   34.2641	   34.2641
1946	  -3511.08	   19.7578	   26.6608	   26.6608	   26.6608
1947	  -3513.56	     16.54	   22.6058	   22.6058	   22.6058
1948	  -3506.07	   23.2817	    21.661	    21.661	    21.661
1949	  -3505.38	   23.2642	   21.4397	   21.4397	   21.4397
1950	   -3509.1	   18.8306	   20.3378	   20.3378	   20.3378
1951	  -3507.57	   19.6196	   17.0319	   17.0319	   17.0319
1952	   -3504.7	   21.7617	   8.97891	   8.97891	   8.97891
1953	  -3523.58	   2.19727	  -4.52499	  -4.52499	  -4.52499
1954	  -3560.92	  -35.8262	  -17.1546	  -17.1546	  -17.1546
1955	  -3570.83	  -46.5161	  -17.7018	  -17.7018	  -17.7018
1956	  -3546.05	  -22.5308	  -0.37959	  -0.37959	  -0.37959
1957	   -3483.2	   39.5034	   28.0459	   28.0459	   28.0459
1958	  -3447.07	   74.9624	   53.2226	   53.2226	   53.2226
1959	  -3440.52	   80.8604	   64.9124	   64.9124	   64.9124
1960	  -3449.65	   71.0347	   62.3031	   62.3031	   62.3031
1961	  -3469.22	   50.7627	   50.2338	   50.2338	   50.2338
1962	  -3484.05	   35.2026	   33.8026	   33.8026	   33.8026
1963	  -3502.64	   15.8901	   16.7623	   16.7623	   16.7623
1964	  -3527.13	  -9.31592	   2.81864	   2.81864	   2.81864
1965	  -3530.63	  -13.5801	  -4.93233	  -4.93233	  -4.93233
1966	   -3526.3	  -9.98926	   -6.6579	   -6.6579	   -6.6579
1967	  -3516.82	  -1.24609	  -5.43687	  -5.43687	  -5.43687
1968	  -3520.29	  -5.41406	  -3.24686	  -3.24686	  -3.24686
1969	  -3522.13	  -7.98535	   1.39248	   1.39248	   1.39248
1970	  -3510.85	   2.54395	   10.3213	   10.3213	   10.3213
1971	  -3485.69	   26.9468	   20.8445	   20.8445	   20.8445
1972	  -3466.18	   45.7397	   26.3493	   26.3493	   26.3493
1973	  -3483.23	   28.0479	   23.2486	   23.2486	   23.2486
1974	  -3501.76	   8.79053	    15.408	    15.408	    15.408
1975	  -3511.38	  -1.57471	   10.0506	   10.0506	   10.0506
1976	  -3505.27	   3.77588	   11.0664	   11.0664	   11.0664
1977	  -3490.46	   17.8452	   17.0348	   17.0348	   17.0348
1978	  -3479.71	   27.8838	   24.4087	   24.4087	   24.4087
1979	     -3478	   28.8809	   31.5167	   31.5167	   31.5167
1980	  -3472.86	   33.2856	   38.1345	   38.1345	   38.1345
1981	  -3450.11	   55.2744	    41.236	    41.236	    41.236
1982	  -3449.06	    55.644	   35.2345	   35.2345	   35.2345
1983	  -3482.25	   21.8125	   19.3335	   19.3335	   19.3335
1984	  -3516.05	  -12.7217	   1.76717	   1.76717	   1.76717
1985	  -3534.91	  -32.3389	  -5.84878	  -5.84878	  -5.84878
1986	  -3516.03	  -14.2563	   1.98604	   1.98604	   1.98604
1987	  -3474.44	   26.5493	   21.0461	   21.0461	   21.0461
1988	  -3454.04	   46.2739	   43.0805	   43.0805	   43.0805
1989	  -3438.29	    61.311	   62.0322	   62.0322	   62.0322
1990	  -3406.81	     92.02	   72.1068	   72.1068	   72.1068
1991	  -3399.81	    98.353	   66.0835	   66.0835	   66.0835
1992	  -3445.26	   52.3052	   42.7395	   42.7395	   42.7395
1993	  -3500.81	  -3.95703	   13.0131	   13.0131	   13.0131
1994	  -3534.58	  -38.4985	  -6.30131	  -6.30131	  -6.30131
1995	  -3527.37	  -32.1064	   -5.2796	   -5.2796	   -5.2796
1996	  -3482.51	   11.9526	   11.9637	   11.9637	   11.9637
1997	  -3440.23	   53.5039	   31.8668	   31.8668	   31.8668
1998	  -3438.02	   55.0796	   44.2671	   44.2671	   44.2671
1999	  -3453.12	    39.293	   49.5866	   49.5866	   49.5866
2000	  -3438.44	   53.1797	   51.8683	   51.8683	   51.8683
2001	  -3423.98	   66.9229	   49.9708	   49.9708	   49.9708
2002	  -3440.25	   49.9932	   41.2583	   41.2583	   41.2583
2003	  -3473.72	    15.832	   29.8341	   29.8341	   29.8341
2004	  -3483.27	   5.50781	   24.3878	   24.3878	   24.3878
2005	   -3465.7	   22.2876	   28.6742	   28.6742	   28.6742
2006	  -3443.83	   43.4248	   37.9228	   37.9228	   37.9228
2007	  -3428.46	   58.0806	   44.3536	   44.3536	   44.3536
2008	  -3438.04	   47.8394	   44.4237	   44.4237	   44.4237
2009	  -3450.97	   34.1851	   40.2286	   40.2286	   40.2286
2010	  -3446.44	   37.9507	   34.5275	   34.5275	   34.5275
2011	   -3452.4	   31.2959	   27.3932	   27.3932	   27.3932
2012	  -3464.37	   18.6099	   18.8801	   18.8801	   18.8801
2013	  -3479.39	   2.87061	   11.8698	   11.8698	   11.8698
2014	     -3481	  0.511719	   10.7368	   10.7368	   10.7368
2015	  -3475.32	   5.44727	   18.0748	   18.0748	   18.0748
2016	  -3449.96	   30.0317	   32.3418	   32.3418	   32.3418
2017	  -3421.87	   57.3965	   48.1403	   48.1403	   48.1403
2018	  -3413.96	   64.6265	   59.5182	   59.5182	   59.5182
2019	  -3402.08	   75.7637	   62.6697	   62.6697	   62.6697
2020	  -3411.42	   65.7578	   56.3935	   56.3935	   56.3935
2021	  -3431.86	   44.6143	   42.5556	   42.5556	   42.5556
2022	  -3454.75	   21.0088	   25.2104	   25.2104	   25.2104
2023	  -3467.44	   7.56104	   7.78177	   7.78177	   7.78177
2024	  -3483.48	  -9.19238	  -7.38908	  -7.38908	  -7.38908
2025	  -3506.36	    -32.79	  -16.3777	  -16.3777	  -16.3777
2026	  -3507.27	  -34.4727	  -14.1496	  -14.1496	  -14.1496
2027	   -3479.3	  -7.28516	  0.131571	  0.131571	  0.131571
2028	  -3445.79	   25.4849	   20.4766	   20.4766	   20.4766
2029	  -3419.97	   50.5903	   37.8907	   37.8907	   37.8907
2030	  -3411.31	   58.5742	    45.673	    45.673	    45.673
2031	  -3413.23	   55.9478	   42.4445	   42.4445	   42.4445
2032	  -3443.29	   25.2275	   33.4388	   33.4388	   33.4388
2033	  -3458.14	   9.61768	   28.2302	   28.2302	   28.2302
2034	  -3450.42	   16.5581	     33.25	     33.25	     33.25
2035	  -3411.95	   54.2339	   45.9401	   45.9401	   45.9401
2036	  -3398.99	   66.5259	   57.9237	   57.9237	   57.9237
2037	  -3391.76	   73.0444	   62.7981	   62.7981	   62.7981
2038	  -3397.74	   66.3696	   59.4369	   59.4369	   59.4369
2039	  -3415.66	     47.75	   50.3771	   50.3771	   50.3771
2040	  -3421.17	   41.4927	   38.8631	   38.8631	   38.8631
2041	  -3438.83	   23.1362	   27.1183	   27.1183	   27.1183
2042	  -3445.67	    15.542	   16.7544	   16.7544	   16.7544
2043	   -3460.1	  0.398438	   8.90568	   8.90568	   8.90568
2044	  -3453.52	   6.20947	    3.0176	    3.0176	    3.0176
2045	  -3458.31	  0.716309	  -2.96561	  -2.96561	  -2.96561
2046	  -3469.58	  -11.2593	  -9.28306	  -9.28306	  -9.28306
2047	   -3482.6	   -25.001	  -12.2656	  -12.2656	  -12.2656
2048	  -3477.49	  -20.6514	  -6.92224	  -6.92224	  -6.92224
2049	  -3458.23	  -2.15674	    8.7532	    8.7532	    8.7532
2050	  -3426.79	   28.5405	   31.6195	   31.6195	   31.6195
2051	  -3384.99	   69.5742	   54.4542	   54.4542	   54.4542
2052	   -3375.6	   78.3203	   69.9057	   69.9057	   69.9057
2053	  -3364.24	   88.9536	   73.5864	   73.5864	   73.5864
2054	  -3375.19	   77.3335	   63.6931	   63.6931	   63.6931
2055	  -3394.31	   57.5049	   41.9183	   41.9183	   41.9183
2056	   -3452.7	  -1.53076	   17.0783	   17.0783	   17.0783
2057	  -3482.62	  -32.2373	   2.72259	   2.72259	   2.72259
2058	  -3457.14	  -7.60352	   5.09343	   5.09343	   5.09343
2059	  -3418.86	   29.9131	   15.8148	   15.8148	   15.8148
2060	  -3403.02	   45.0869	   20.3007	   20.3007	   20.3007
2061	  -3425.31	   22.1528	   11.8072	   11.8072	   11.8072
2062	   -3460.5	  -13.7349	  -3.74843	  -3.74843	  -3.74843
2063	  -3482.16	  -36.1436	  -14.9434	  -14.9434	  -14.9434
2064	   -3470.9	  -25.6855	   -15.358	   -15.358	   -15.358
2065	   -3451.1	  -6.63184	  -7.13762	  -7.13762	  -7.13762
2066	  -3435.48	   8.27881	   4.51308	   4.51308	   4.51308
2067	  -3433.91	   9.14697	   17.8789	   17.8789	   17.8789
2068	  -3416.61	    25.686	   33.6883	   33.6883	   33.6883
2069	   -3380.3	    61.229	   48.7866	   48.7866	   48.7866
2070	  -3363.54	   77.3076	   55.8449	   55.8449	   55.8449
2071	  -3380.71	    59.501	   51.4459	   51.4459	   51.4459
2072	  -3407.55	    31.958	   41.0465	   41.0465	   41.0465
2073	   -3420.2	    18.542	   33.9697	   33.9697	   33.9697
2074	  -3410.78	    27.186	    35.341	    35.341	    35.341
2075	  -3395.62	   41.6113	   43.7825	   43.7825	   43.7825
2076	  -3377.83	   58.6626	    55.084	    55.084	    55.084
2077	  -3372.85	   62.9531	   65.8945	   65.8945	   65.8945
2078	  -3353.67	   81.3672	   73.1464	   73.1464	   73.1464
2079	  -3346.24	   88.1084	    72.086	    72.086	    72.086
2080	  -3355.77	   77.8867	   58.9722	   58.9722	   58.9722
2081	  -3401.28	   31.7383	   36.2905	   36.2905	   36.2905
2082	  -3431.61	  0.647461	   11.8661	   11.8661	   11.8661
2083	  -3444.97	  -13.4775	  -8.34068	  -8.34068	  -8.34068
2084	  -3453.96	  -23.2061	  -23.2086	  -23.2086	  -23.2086
2085	  -3474.65	  -44.5962	  -32.1166	  -32.1166	  -32.1166
2086	  -3476.85	  -47.5557	  -32.3658	  -32.3658	  -32.3658
2087	  -3458.68	  -30.1582	  -22.2509	  -22.2509	  -22.2509
2088	  -3439.36	  -11.5679	  -3.57751	  -3.57751	  -3.57751
2089	  -3404.97	   22.0562	   18.7971	   18.7971	   18.7971
2090	  -3376.89	   49.4229	   38.2075	   38.2075	   38.2075
2091	  -3361.61	   64.0122	   48.7284	   48.7284	   48.7284
2092	  -3369.84	   55.1152	   48.0703	   48.0703	   48.0703
2093	  -3377.26	   46.9639	    38.155	    38.155	    38.155
2094	  -3404.31	   19.2383	   24.3782	   24.3782	   24.3782
2095	   -3425.9	  -3.09375	   14.1723	   14.1723	   14.1723
2096	  -3420.73	   1.29053	   12.3947	   12.3947	   12.3947
2097	  -3400.77	   20.4878	   17.2679	   17.2679	   17.2679
2098	  -3391.08	   29.4751	    23.324	    23.324	    23.324
2099	  -3394.47	   25.3955	   27.5247	   27.5247	   27.5247
2100	  -3391.15	   27.9707	   29.7651	   29.7651	   29.7651
2101	  -3378.51	   39.8633	   28.9782	   28.9782	   28.9782
2102	   -3388.2	   29.5054	   23.3692	   23.3692	   23.3692
2103	  -3406.93	   10.0703	   14.4846	   14.4846	   14.4846
2104	  -3418.33	  -2.06982	   7.28449	   7.28449	   7.28449
2105	  -3418.35	  -2.84766	   5.97598	   5.97598	   5.97598
2106	  -3409.89	   4.87012	   11.2585	   11.2585	   11.2585
2107	   -3391.5	   22.5151	   20.8585	   20.8585	   20.8585
2108	  -3382.79	    30.521	   31.8085	   31.8085	   31.8085
2109	   -3368.6	   43.9751	   41.8895	   41.8895	   41.8895
2110	  -3358.24	   53.6191	   49.0205	   49.0205	   49.0205
2111	  -3349.91	   61.2285	   51.2014	   51.2014	   51.2014
2112	  -3362.27	   48.1846	   48.4361	   48.4361	   48.4361
2113	  -3369.68	   40.0469	   43.4441	   43.4441	   43.4441
2114	  -3371.18	   37.7993	   39.5805	   39.5805	   39.5805
2115	  -3379.15	   29.1221	   39.1282	   39.1282	   39.1282
2116	  -3365.49	   42.0024	   42.6167	   42.6167	   42.6167
2117	   -3360.7	   46.0884	    48.233	    48.233	    48.233
2118	  -3344.72	   61.3193	   52.6034	   52.6034	   52.6034
2119	  -3349.65	   55.7134	   52.6534	   52.6534	   52.6534
2120	  -3349.66	   54.9644	   47.0521	   47.0521	   47.0521
2121	  -3364.11	   39.8262	   37.0641	   37.0641	   37.0641
2122	  -3387.55	   15.6865	   26.9267	   26.9267	   26.9267
2123	  -3392.87	   9.58984	   20.7115	   20.7115	   20.7115
2124	  -3373.47	   28.2119	   17.6534	   17.6534	   17.6534
2125	  -3384.78	   16.2461	   14.5962	   14.5962	   14.5962
2126	  -3399.48	   0.82959	   12.7284	   12.7284	   12.7284
2127	  -3394.51	   5.03027	   16.9478	   16.9478	   16.9478
2128	  -3379.29	   19.4985	   29.2567	   29.2567	   29.2567
2129	  -3346.82	   51.2051	   45.1633	   45.1633	   45.1633
2130	  -3320.81	   76.4976	   56.3189	   56.3189	   56.3189
2131	  -3331.43	   65.2432	   57.5351	   57.5351	   57.5351
2132	   -3346.4	   49.5566	   50.7764	   50.7764	   50.7764
2133	  -3357.26	   37.9668	   41.4301	   41.4301	   41.4301
2134	  -3363.87	   30.6172	   33.0619	   33.0619	   33.0619
2135	  -3368.59	   25.1694	   26.6771	   26.6771	   26.6771
2136	  -3374.22	   18.8198	   22.7733	   22.7733	   22.7733
2137	  -3378.19	   14.1138	    21.978	    21.978	    21.978
2138	  -3366.57	   24.9766	   23.0419	   23.0419	   23.0419
2139	  -3356.23	   34.5942	   22.3608	   22.3608	   22.3608
2140	  -3374.44	   15.7246	   17.9439	   17.9439	   17.9439
2141	  -3382.06	   7.35449	   11.5578	   11.5578	   11.5578
2142	  -3381.76	    6.9082	   5.22244	   5.22244	   5.22244
2143	  -3388.65	  -0.69043	 -0.880922	 -0.880922	 -0.880922
2144	  -3396.24	  -9.00293	  -5.86995	  -5.86995	  -5.86995
2145	  -3402.92	  -16.4058	   -5.7907	   -5.7907	   -5.7907
2146	  -3407.19	  -21.4111	    4.4419	    4.4419	    4.4419
2147	  -3361.34	   23.5947	   24.2168	   24.2168	   24.2168
2148	   -3319.3	    64.915	   43.4245	   43.4245	   43.4245
2149	     -3305	    78.562	   50.8051	   50.8051	   50.8051
2150	  -3344.16	   38.8047	   46.0231	   46.0231	   46.0231
2151	  -3360.24	   21.9409	   38.3379	   38.3379	   38.3379
2152	  -3343.85	   37.5303	   33.7531	   33.7531	   33.7531
2153	  -3342.03	   38.6553	   30.8709	   30.8709	   30.8709
2154	  -3362.31	   17.7109	    29.187	    29.187	    29.187
2155	  -3362.05	    17.189	   32.0107	   32.0107	   32.0107
2156	  -3334.45	   43.9971	   39.2508	   39.2508	   39.2508
2157	  -3319.17	   58.5903	   44.7643	   44.7643	   44.7643
2158	  -3324.52	   52.5615	   43.6485	   43.6485	   43.6485
2159	  -3348.02	   28.3828	   37.9965	   37.9965	   37.9965
2160	  -3347.04	   28.5781	    33.462	    33.462	    33.462
2161	  -3347.51	   27.3843	   33.0067	   33.0067	   33.0067
2162	   -3338.6	   35.5464	   35.6178	   35.6178	   35.6178
2163	  -3331.07	   42.3574	   38.6372	   38.6372	   38.6372
2164	  -3332.96	   39.7656	   40.0537	   40.0537	   40.0537
2165	  -3328.55	   43.4282	   39.0871	   39.0871	   39.0871
2166	  -3336.65	   34.6406	   35.1519	   35.1519	   35.1519
2167	  -3333.64	   36.8979	   26.9455	   26.9455	   26.9455
2168	  -3351.13	   18.7334	   13.5992	   13.5992	   13.5992
2169	  -3374.02	  -4.87695	  -2.18213	  -2.18213	  -2.18213
2170	  -3401.89	  -33.4688	  -13.7084	  -13.7084	  -13.7084
2171	  -3396.68	  -29.0532	   -15.436	   -15.436	   -15.436
2172	  -3374.35	  -7.49463	  -7.90714	  -7.90714	  -7.90714
2173	  -3363.58	   2.58057	   4.20585	   4.20585	   4.20585
2174	  -3349.61	   15.8247	   16.1783	   16.1783	   16.1783
2175	  -3326.24	   38.4458	   22.9929	   22.9929	   22.9929
2176	     -3326	   38.0083	   20.4199	   20.4199	   20.4199
2177	  -3359.19	   4.17773	   10.5818	   10.5818	   10.5818
2178	  -3379.82	   -17.209	   1.92442	   1.92442	   1.92442
2179	     -3366	  -4.19189	  0.284174	  0.284174	  0.284174
2180	   -3354.4	   6.68359	   3.58611	   3.58611	   3.58611
2181	  -3350.22	   10.1577	   5.85879	   5.85879	   5.85879
2182	  -3344.74	   14.9072	   2.33107	   2.33107	   2.33107
2183	  -3361.76	  -2.78467	  -8.05145	  -8.05145	  -8.05145
2184	  -3386.59	  -28.3247	  -21.0217	  -21.0217	  -21.0217
2185	   -3402.5	  -44.9751	  -28.3353	  -28.3353	  -28.3353
2186	  -3402.74	  -45.9829	  -22.7937	  -22.7937	  -22.7937
2187	  -3369.26	  -13.3096	  -3.92996	  -3.92996	  -3.92996
2188	  -3321.49	   33.7075	   20.5883	   20.5883	   20.5883
2189	  -3303.07	   51.4727	   40.9164	   40.9164	   40.9164
2190	   -3293.1	   60.7383	   52.0266	   52.0266	   52.0266
2191	   -3292.2	   60.9346	   54.3842	   54.3842	   54.3842
2192	  -3300.24	   52.1904	    51.454	    51.454	    51.454
2193	  -3313.71	   38.0068	   47.6115	   47.6115	   47.6115
2194	  -3304.63	   46.3066	   45.0124	   45.0124	   45.0124
2195	  -3302.37	   47.8569	   41.9726	   41.9726	   41.9726
2196	  -3309.41	   40.1157	   36.2533	   36.2533	   36.2533
2197	  -3325.62	   23.1982	   28.3687	   28.3687	   28.3687
2198	  -3327.03	   21.0298	   20.1213	   20.1213	   20.1213
2199	  -3336.22	   11.1362	   11.9882	   11.9882	   11.9882
2200	   -3340.8	   5.82324	   3.57598	   3.57598	   3.57598
2201	   -3355.1	  -9.18115	  -4.75412	  -4.75412	  -4.75412
2202	  -3358.66	  -13.4951	  -11.6218	  -11.6218	  -11.6218
2203	  -3365.17	  -20.7246	   -14.806	   -14.806	   -14.806
2204	  -3368.54	  -24.8203	  -10.9226	  -10.9226	  -10.9226
2205	  -3359.23	  -16.2725	   2.07988	   2.07988	   2.07988
2206	  -3307.64	   34.4878	   19.8417	   19.8417	   19.8417
2207	  -3291.73	   49.7642	    33.056	    33.056	    33.056
2208	  -3299.53	   41.2959	   36.2098	   36.2098	   36.2098
2209	  -3303.25	   36.8384	   31.1923	   31.1923	   31.1923
2210	  -3323.02	   16.3862	   24.0505	   24.0505	   24.0505
2211	  -3330.95	    7.6958	   21.5738	   21.5738	   21.5738
2212	  -3324.17	   13.7148	   27.2029	   27.2029	   27.2029
2213	  -3289.76	   47.3389	   37.1183	   37.1183	   37.1183
2214	  -3278.78	   57.6479	   42.3498	   42.3498	   42.3498
2215	  -3282.88	   52.8545	   36.5789	   36.5789	   36.5789
2216	  -3315.08	   19.9995	     21.66	     21.66	     21.66
2217	  -3341.61	    -7.271	   5.95946	   5.95946	   5.95946
