Data	LOR3A_test1_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
3032	  -2469.65	   45.1707	   30.6736	   30.6736	   30.6736
3033	   -2488.9	   25.5005	   23.0515	   23.0515	   23.0515
3034	  -2507.23	   6.72095	   11.5363	   11.5363	   11.5363
3035	   -2521.2	  -7.69751	    2.0046	    2.0046	    2.0046
3036	  -2519.47	  -6.44238	   -2.4195	   -2.4195	   -2.4195
3037	  -2518.88	  -6.29761	  -1.46782	  -1.46782	  -1.46782
3038	  -2515.49	   -3.3584	   4.25317	   4.25317	   4.25317
3039	  -2499.45	   12.2192	   13.0003	   13.0003	   13.0003
3040	  -2482.07	   29.1436	   20.3732	   20.3732	   20.3732
3041	  -2475.16	   35.6135	   21.0794	   21.0794	   21.0794
3042	  -2492.99	   17.3726	   13.4685	   13.4685	   13.4685
3043	  -2511.08	  -1.17114	   1.60019	   1.60019	   1.60019
3044	  -2531.89	  -22.4282	  -7.41128	  -7.41128	  -7.41128
3045	  -2528.77	  -19.7871	  -8.09354	  -8.09354	  -8.09354
3046	  -2515.19	  -6.66235	  0.368487	  0.368487	  0.368487
3047	  -2493.71	   14.3557	   15.1701	   15.1701	   15.1701
3048	  -2476.79	   30.8298	   33.4395	   33.4395	   33.4395
3049	  -2457.47	   49.6968	   54.4381	   54.4381	   54.4381
3050	  -2433.75	   72.9583	   78.6252	   78.6252	   78.6252
3051	  -2401.05	   105.195	    105.39	    105.39	    105.39
3052	  -2371.58	   134.226	   132.041	   132.041	   132.041
3053	  -2341.05	   164.297	   154.557	   154.557	   154.557
3054	  -2323.11	   181.815	   169.829	   169.829	   169.829
3055	  -2327.58	   176.924	    178.51	    178.51	    178.51
3056	  -2322.19	   181.852	   185.281	   185.281	   185.281
3057	  -2319.18	   184.416	   196.257	   196.257	   196.257
3058	   -2301.3	   201.824	     216.9	     216.9	     216.9
3059	  -2273.14	   229.514	   249.783	   249.783	   249.783
3060	  -2203.37	    298.76	   291.687	   291.687	   291.687
3061	  -2164.46	   337.267	   334.263	   334.263	   334.263
3062	  -2111.84	   389.409	    368.18	    368.18	    368.18
3063	  -2093.78	   407.089	   386.245	   386.245	   386.245
3064	  -2091.67	   408.783	   387.012	   387.012	   387.012
3065	   -2138.6	   361.498	   377.786	   377.786	   377.786
3066	  -2139.13	   360.431	   370.594	   370.594	   370.594
3067	  -2145.86	   353.263	    373.63	    373.63	    373.63
3068	  -2110.08	   388.509	   388.613	   388.613	   388.613
3069	  -2106.74	   391.464	   414.233	   414.233	   414.233
3070	  -2046.48	    451.17	   447.599	   447.599	   447.599
3071	  -2011.01	   486.227	   482.684	   482.684	   482.684
3072	  -1969.15	   527.619	   512.168	   512.168	   512.168
3073	  -1954.42	   541.959	   531.227	   531.227	   531.227
3074	  -1946.15	   549.799	   539.275	   539.275	   539.275
3075	  -1954.11	   541.421	    539.96	    539.96	    539.96
3076	  -1969.22	   525.879	   539.292	   539.292	   539.292
3077	  -1953.88	   540.702	   540.719	   540.719	   540.719
3078	  -1943.47	   550.674	   542.136	   542.136	   542.136
3079	  -1945.48	   548.247	   540.752	   540.752	   540.752
3080	  -1974.28	   519.053	   538.619	   538.619	   538.619
3081	  -1948.32	    544.45	   539.309	   539.309	   539.309
3082	  -1956.61	   535.783	   542.421	   542.421	   542.421
3083	  -1932.42	   559.456	   545.531	   545.531	   545.531
3084	  -1962.44	   529.105	   548.406	   548.406	   548.406
3085	  -1926.14	   564.803	   552.469	   552.469	   552.469
3086	  -1946.14	   544.483	   558.247	   558.247	   558.247
3087	  -1918.12	   571.943	   565.561	   565.561	   565.561
3088	  -1923.33	   566.362	   573.558	   573.558	   573.558
3089	  -1897.73	   591.441	   580.674	   580.674	   580.674
3090	  -1908.98	   579.829	     585.6	     585.6	     585.6
3091	  -1892.92	   595.376	   587.328	   587.328	   587.328
3092	  -1898.87	   589.023	   583.553	   583.553	   583.553
3093	  -1898.91	   588.526	   571.337	   571.337	   571.337
3094	  -1932.44	   554.623	   551.278	   551.278	   551.278
3095	  -1973.95	   512.677	   529.995	   529.995	   529.995
3096	  -1983.09	   503.016	   515.145	   515.145	   515.145
3097	  -1980.65	   504.979	   508.573	   508.573	   508.573
3098	  -1975.94	    509.24	   507.379	   507.379	   507.379
3099	  -1985.97	   498.792	   509.501	   509.501	   509.501
3100	  -1969.64	   514.612	   514.486	   514.486	   514.486
3101	  -1962.27	   521.558	   520.663	   520.663	   520.663
3102	  -1952.86	   530.508	   525.304	   525.304	   525.304
3103	  -1954.17	   528.774	   526.902	   526.902	   526.902
3104	  -1955.68	   526.817	   526.166	   526.166	   526.166
3105	   -1961.5	   520.559	   525.381	   525.381	   525.381
3106	  -1961.18	   520.411	   526.601	   526.601	   526.601
3107	  -1947.98	   533.135	   529.964	   529.964	   529.964
3108	  -1948.44	   532.257	   534.851	   534.851	   534.851
3109	  -1945.95	   534.298	   542.278	   542.278	   542.278
3110	  -1933.93	   545.844	   553.162	   553.162	   553.162
3111	  -1904.52	   574.766	   564.156	   564.156	   564.156
3112	  -1893.99	   584.886	   568.342	   568.342	   568.342
3113	  -1905.87	   572.612	    561.32	    561.32	    561.32
3114	  -1929.24	   548.819	   545.479	   545.479	   545.479
3115	  -1966.78	   510.857	   528.041	   528.041	   528.041
3116	  -1962.66	   514.434	   514.825	   514.825	   514.825
3117	  -1978.31	   498.376	   506.239	   506.239	   506.239
3118	  -1967.25	   508.933	   499.551	   499.551	   499.551
3119	  -1989.01	   486.798	   493.961	   493.961	   493.961
3120	  -1994.91	   480.413	   493.207	   493.207	   493.207
3121	  -1992.95	   481.903	   501.503	   501.503	   501.503
3122	  -1950.54	   523.773	   516.795	   516.795	   516.795
3123	  -1929.06	   544.857	   531.101	   531.101	   531.101
3124	  -1929.25	   544.263	    538.22	    538.22	    538.22
3125	  -1933.53	   539.542	   537.194	   537.194	   537.194
3126	  -1930.73	   541.876	   528.918	   528.918	   528.918
3127	  -1954.57	   517.649	   515.954	   515.954	   515.954
3128	  -1988.42	   483.366	   506.291	   506.291	   506.291
3129	  -1987.37	   483.895	   510.405	   510.405	   510.405
3130	  -1958.68	   512.074	    531.05	    531.05	    531.05
3131	  -1887.95	   582.247	   557.436	   557.436	   557.436
3132	  -1869.01	   600.864	   572.035	   572.035	   572.035
3133	  -1873.76	   595.719	   564.722	   564.722	   564.722
3134	   -1936.7	   532.456	   540.365	   540.365	   540.365
3135	  -1970.14	   498.503	   513.464	   513.464	   513.464
3136	  -1992.32	   475.853	   496.302	   496.302	   496.302
3137	  -1986.15	   481.509	   492.233	   492.233	   492.233
3138	  -1966.56	    500.62	   497.808	   497.808	   497.808
3139	  -1969.63	   497.156	   508.842	   508.842	   508.842
3140	  -1943.28	   522.987	   522.278	   522.278	   522.278
3141	  -1918.85	   546.978	   533.522	   533.522	   533.522
3142	  -1917.44	    547.99	   538.306	   538.306	   538.306
3143	  -1933.86	   531.159	   537.087	   537.087	   537.087
3144	  -1928.53	   535.991	   532.937	   532.937	   532.937
3145	  -1935.95	   528.146	   526.535	   526.535	   526.535
3146	  -1936.92	   526.719	   516.633	   516.633	   516.633
3147	  -1962.94	   500.303	   504.871	   504.871	   504.871
3148	  -1984.01	    478.77	   498.371	   498.371	   498.371
3149	  -1983.86	   478.429	   504.793	   504.793	   504.793
3150	     -1939	   522.741	   523.302	   523.302	   523.302
3151	  -1900.05	   561.255	    542.42	    542.42	    542.42
3152	  -1881.01	   579.879	    549.42	    549.42	    549.42
3153	  -1919.81	   540.763	   541.952	   541.952	   541.952
3154	  -1940.01	   520.076	   528.868	   528.868	   528.868
3155	  -1958.49	   501.143	    519.65	    519.65	    519.65
3156	  -1932.22	   526.863	    515.78	    515.78	    515.78
3157	     -1947	   511.725	   513.612	   513.612	   513.612
3158	  -1950.09	   508.164	   512.212	   512.212	   512.212
3159	  -1956.88	   500.929	   513.562	   513.562	   513.562
3160	  -1929.24	   528.044	   517.441	   517.441	   517.441
3161	  -1939.28	   517.637	   521.302	   521.302	   521.302
3162	  -1932.99	   523.444	    523.62	    523.62	    523.62
3163	  -1922.28	    533.69	   524.095	   524.095	   524.095
3164	   -1943.6	   511.994	   523.613	   523.613	   523.613
3165	  -1930.08	   524.986	   523.588	   523.588	   523.588
3166	  -1928.76	   525.889	   522.982	   522.982	   522.982
3167	  -1922.19	   531.993	       520	       520	       520
3168	  -1955.85	    497.98	     517.8	     517.8	     517.8
3169	  -1946.91	   506.377	   523.509	   523.509	   523.509
3170	  -1923.06	   529.743	    539.28	    539.28	    539.28
3171	  -1875.38	   576.907	   558.287	   558.287	   558.287
3172	  -1874.65	   577.309	   570.904	   570.904	   570.904
3173	  -1861.12	   590.354	   571.231	   571.231	   571.231
3174	  -1879.64	   571.456	   558.182	   558.182	   558.182
3175	  -1914.59	   536.096	   536.257	   536.257	   536.257
3176	  -1954.35	   495.899	   515.047	   515.047	   515.047
3177	  -1962.69	   487.038	   503.621	   503.621	   503.621
3178	   -1953.6	   495.645	   504.958	   504.958	   504.958
3179	  -1942.97	    505.82	   515.749	   515.749	   515.749
3180	  -1905.49	    542.79	   528.777	   528.777	   528.777
3181	  -1900.32	   547.588	   536.871	   536.871	   536.871
3182	  -1907.46	   540.025	   538.304	   538.304	   538.304
3183	  -1919.16	   527.879	   536.738	   536.738	   536.738
3184	  -1908.48	   538.063	   535.036	   535.036	   535.036
3185	  -1907.49	   538.623	   532.341	   532.341	   532.341
3186	  -1920.09	   525.605	   528.063	   528.063	   528.063
3187	  -1927.25	    517.99	   525.147	   525.147	   525.147
3188	  -1930.16	   514.614	   527.736	   527.736	   527.736
3189	  -1913.18	   531.104	   536.503	   536.503	   536.503
3190	  -1884.83	   558.976	   546.879	   546.879	   546.879
3191	  -1884.39	   559.033	   553.032	   553.032	   553.032
3192	  -1885.98	   556.996	   552.705	   552.705	   552.705
3193	  -1892.82	    549.72	   546.753	   546.753	   546.753
3194	  -1899.36	   542.733	    536.79	    536.79	    536.79
3195	  -1926.47	   515.214	   524.856	   524.856	   524.856
3196	  -1919.68	   521.484	   513.419	   513.419	   513.419
3197	  -1951.02	   489.781	   506.195	   506.195	   506.195
3198	   -1954.4	   485.887	   507.855	   507.855	   507.855
3199	  -1918.86	   520.889	    517.93	    517.93	    517.93
3200	  -1895.36	   543.974	    528.45	    528.45	    528.45
3201	  -1896.61	   542.328	   532.602	   532.602	   532.602
3202	  -1917.09	   521.438	   531.939	   531.939	   531.939
3203	  -1912.78	   525.243	   531.813	   531.813	   531.813
3204	  -1900.63	   536.932	   532.805	   532.805	   532.805
3205	  -1889.87	    547.24	   530.713	   530.713	   530.713
3206	   -1921.3	   515.457	   523.703	   523.703	   523.703
3207	  -1917.23	   518.996	   515.371	   515.371	   515.371
3208	  -1944.49	   491.364	   511.551	   511.551	   511.551
3209	  -1929.24	   506.064	   516.051	   516.051	   516.051
3210	  -1906.01	   528.825	   527.275	   527.275	   527.275
3211	  -1887.92	   546.484	   540.189	   540.189	   540.189
3212	  -1886.93	   547.058	   551.537	   551.537	   551.537
3213	  -1871.35	   562.158	   559.111	   559.111	   559.111
3214	  -1846.36	   586.679	   557.931	   557.931	   557.931
3215	  -1879.79	   552.926	   544.929	   544.929	   544.929
3216	  -1916.06	   516.216	   527.525	   527.525	   527.525
3217	  -1954.28	   477.555	   520.296	   520.296	   520.296
3218	   -1909.6	     521.6	   530.341	   530.341	   530.341
3219	  -1871.48	   559.288	   548.844	   548.844	   548.844
3220	  -1836.63	   593.686	   559.699	   559.699	   559.699
3221	  -1867.03	   562.997	   554.441	   554.441	   554.441
3222	  -1891.11	   538.449	   537.283	   537.283	   537.283
3223	   -1925.4	   503.731	   517.974	   517.974	   517.974
3224	  -1927.02	   501.592	    503.67	    503.67	    503.67
3225	  -1946.64	   481.563	   497.681	   497.681	   497.681
3226	  -1937.13	   490.554	   501.472	   501.472	   501.472
3227	  -1918.84	   508.377	   514.286	   514.286	   514.286
3228	  -1898.25	   528.508	   532.214	   532.214	   532.214
3229	  -1863.94	    562.34	   548.788	   548.788	   548.788
3230	  -1854.83	   571.061	   557.849	   557.849	   557.849
3231	  -1860.83	   564.644	    558.33	    558.33	    558.33
3232	  -1885.87	   539.199	   554.472	   554.472	   554.472
3233	   -1864.3	    560.21	   549.057	   549.057	   549.057
3234	  -1871.63	   552.497	   540.987	   540.987	   540.987
3235	  -1908.31	   515.437	   532.634	   532.634	   532.634
3236	     -1912	   511.223	   531.431	   531.431	   531.431
3237	  -1889.46	   533.252	   540.244	   540.244	   540.244
3238	  -1853.67	   568.556	   552.801	   552.801	   552.801
3239	   -1855.4	   566.469	   560.966	   560.966	   560.966
3240	  -1855.32	   566.096	   561.698	   561.698	   561.698
3241	  -1857.35	   563.625	    555.84	    555.84	    555.84
3242	  -1874.55	   546.007	   545.701	   545.701	   545.701
3243	  -1894.56	    525.56	   534.846	   534.846	   534.846
3244	  -1893.56	    526.06	   526.075	   526.075	   526.075
3245	  -1901.02	   518.169	   520.273	   520.273	   520.273
3246	  -1909.09	   509.649	   519.096	   519.096	   519.096
3247	   -1912.2	    506.08	   525.347	   525.347	   525.347
3248	  -1872.19	   545.545	   538.812	   538.812	   538.812
3249	  -1866.64	   550.721	   555.468	   555.468	   555.468
3250	  -1839.88	   576.978	   571.088	   571.088	   571.088
3251	  -1828.82	    587.63	   581.801	   581.801	   581.801
3252	  -1813.97	   602.023	   583.008	   583.008	   583.008
3253	  -1832.01	   583.614	   571.072	   571.072	   571.072
3254	  -1855.28	   559.906	   546.699	   546.699	   546.699
3255	  -1907.82	   506.975	   517.151	   517.151	   517.151
3256	  -1944.31	   470.006	   494.768	   494.768	   494.768
3257	  -1955.32	   458.487	   489.961	   489.961	   489.961
3258	  -1917.11	   496.144	     503.2	     503.2	     503.2
3259	  -1880.52	   532.286	   524.459	   524.459	   524.459
3260	  -1850.23	    562.13	   541.846	   541.846	   541.846
3261	  -1861.85	   550.166	   550.913	   550.913	   550.913
3262	  -1860.87	    550.67	   555.242	   555.242	   555.242
3263	  -1852.56	   558.508	   559.329	   559.329	   559.329
3264	   -1848.6	   562.027	   563.765	   563.765	   563.765
3265	  -1833.66	   576.496	   566.318	   566.318	   566.318
3266	   -1844.8	    564.97	   565.406	   565.406	   565.406
3267	  -1847.13	   562.171	   562.332	   562.332	   562.332
3268	   -1857.3	   551.568	   559.843	   559.843	   559.843
3269	  -1846.36	   562.006	   559.406	   559.406	   559.406
3270	  -1852.44	   555.523	   560.944	   560.944	   560.944
3271	  -1844.93	   562.551	   563.887	   563.887	   563.887
3272	  -1839.76	   567.273	   566.157	   566.157	   566.157
3273	  -1825.29	   581.271	   563.756	   563.756	   563.756
3274	  -1850.03	   556.178	   554.817	   554.817	   554.817
3275	   -1868.5	   537.237	   543.676	   543.676	   543.676
3276	  -1888.33	   516.965	   537.877	   537.877	   537.877
3277	  -1868.94	    535.82	   540.622	   540.622	   540.622
3278	  -1850.31	   554.002	    547.47	    547.47	    547.47
3279	   -1839.4	   564.477	   551.669	   551.669	   551.669
3280	  -1858.78	   544.722	   551.311	   551.311	   551.311
3281	  -1853.53	   549.466	   549.321	   549.321	   549.321
3282	  -1858.38	   544.193	   548.778	   548.778	   548.778
3283	  -1856.88	   545.227	   550.708	   550.708	   550.708
3284	  -1847.19	   554.448	   553.065	   553.065	   553.065
3285	  -1828.88	   572.287	   551.137	   551.137	   551.137
3286	  -1860.62	   540.208	   543.298	   543.298	   543.298
3287	  -1878.86	   521.491	   535.222	   535.222	   535.222
3288	  -1881.31	   518.561	    534.12	    534.12	    534.12
3289	  -1857.59	    541.77	   541.338	   541.338	   541.338
3290	  -1848.23	   550.711	   552.952	   552.952	   552.952
3291	  -1832.31	   566.163	   563.656	   563.656	   563.656
3292	  -1810.19	   587.826	   567.694	   567.694	   567.694
3293	  -1826.61	   571.044	   561.149	   561.149	   561.149
3294	  -1847.96	   549.257	    546.47	    546.47	    546.47
3295	  -1886.86	   509.948	   531.776	   531.776	   531.776
3296	  -1874.29	   521.948	   524.436	   524.436	   524.436
3297	   -1885.2	   510.643	    527.29	    527.29	    527.29
3298	  -1866.71	   528.625	   539.231	   539.231	   539.231
3299	  -1830.88	   563.951	   553.953	   553.953	   553.953
3300	  -1804.31	   590.099	    561.76	    561.76	    561.76
3301	  -1838.94	   555.173	   558.396	   558.396	   558.396
3302	  -1843.85	    549.74	   548.624	   548.624	   548.624
3303	  -1867.93	   525.251	   539.201	   539.201	   539.201
3304	  -1853.21	   539.438	   532.621	   532.621	   532.621
3305	   -1870.3	   521.962	   528.242	   528.242	   528.242
3306	   -1867.5	   524.276	   526.671	   526.671	   526.671
3307	   -1876.9	   514.452	   530.464	   530.464	   530.464
3308	  -1851.45	   539.378	   541.059	   541.059	   541.059
3309	  -1840.24	    550.17	   556.463	   556.463	   556.463
3310	  -1809.08	   580.832	   571.565	   571.565	   571.565
3311	  -1793.55	    595.95	   580.277	   580.277	   580.277
3312	  -1803.94	   585.166	   579.358	   579.358	   579.358
3313	  -1814.34	   574.324	    570.01	    570.01	    570.01
3314	  -1830.16	   558.063	   555.652	   555.652	   555.652
3315	  -1850.71	   537.068	   541.081	   541.081	   541.081
3316	   -1877.1	   510.249	   532.906	   532.906	   532.906
3317	  -1864.36	   522.446	   535.623	   535.623	   535.623
3318	  -1837.57	   548.756	    546.07	    546.07	    546.07
3319	   -1813.3	   572.579	   555.487	   555.487	   555.487
3320	  -1823.22	   562.297	   558.088	   558.088	   558.088
3321	  -1832.87	   552.201	   555.054	   555.054	   555.054
3322	  -1837.48	    547.13	   549.653	   549.653	   549.653
3323	  -1829.43	   554.692	   542.456	   542.456	   542.456
3324	  -1858.83	   524.926	   533.619	   533.619	   533.619
3325	   -1860.5	   522.745	   525.875	   525.875	   525.875
3326	  -1868.42	   514.394	   522.849	   522.849	   522.849
3327	   -1867.1	   515.241	   527.194	   527.194	   527.194
3328	  -1854.77	   527.107	   538.633	   538.633	   538.633
3329	  -1809.57	   571.766	   551.527	   551.527	   551.527
3330	  -1817.52	   563.506	   557.985	   557.985	   557.985
3331	  -1809.64	   570.889	   554.549	   554.549	   554.549
3332	   -1844.8	   535.377	   543.648	   543.648	   543.648
3333	   -1845.8	   533.853	    529.95	    529.95	    529.95
3334	  -1868.21	   511.041	    517.16	    517.16	    517.16
3335	   -1877.5	    501.28	   508.672	   508.672	   508.672
3336	  -1887.72	   490.604	   508.027	   508.027	   508.027
3337	  -1867.11	   510.703	   516.122	   516.122	   516.122
3338	  -1845.02	   532.342	     529.4	     529.4	     529.4
3339	  -1832.66	   544.272	   542.309	   542.309	   542.309
3340	  -1814.83	   561.635	    550.14	    550.14	    550.14
3341	  -1816.79	   559.281	   550.187	   550.187	   550.187
3342	  -1828.94	   546.707	   543.161	   543.161	   543.161
3343	  -1850.08	   525.132	   532.921	   532.921	   532.921
3344	  -1848.75	   525.963	    523.61	    523.61	    523.61
3345	  -1869.92	    504.39	   518.228	   518.228	   518.228
3346	  -1859.03	   514.763	   518.764	   518.764	   518.764
3347	  -1860.74	   512.628	   524.177	   524.177	   524.177
3348	  -1819.11	   553.706	   529.216	   529.216	   529.216
3349	  -1845.74	   526.791	   529.573	   529.573	   529.573
3350	  -1848.95	   523.073	   528.335	   528.335	   528.335
3351	   -1862.2	     509.4	    532.83	    532.83	    532.83
3352	  -1826.39	   544.644	   545.509	   545.509	   545.509
3353	  -1800.14	   570.466	   560.642	   560.642	   560.642
3354	  -1787.81	   582.383	   570.347	   570.347	   570.347
3355	  -1791.53	    578.25	   571.443	   571.443	   571.443
3356	  -1804.37	   564.988	   565.834	   565.834	   565.834
3357	  -1811.11	   557.783	   556.521	   556.521	   556.521
3358	  -1817.31	   551.127	   545.549	   545.549	   545.549
3359	  -1846.29	    521.75	   536.014	   536.014	   536.014
3360	     -1845	   522.529	   532.162	   532.162	   532.162
3361	  -1837.81	   529.251	   535.195	   535.195	   535.195
3362	  -1822.94	   543.653	   541.099	   541.099	   541.099
3363	   -1806.6	   559.539	   543.123	   543.123	   543.123
3364	     -1820	   545.761	   537.173	   537.173	   537.173
3365	   -1846.6	   518.741	   525.643	   525.643	   525.643
3366	  -1857.66	   507.196	    514.56	    514.56	    514.56
3367	  -1857.93	   506.453	   508.766	   508.766	   508.766
3368	  -1876.78	   487.198	   511.536	   511.536	   511.536
3369	   -1840.4	   523.002	   524.031	   524.031	   524.031
3370	  -1827.93	   535.076	   542.868	   542.868	   542.868
3371	  -1782.03	    580.45	   561.677	   561.677	   561.677
3372	  -1792.13	   570.032	   575.351	   575.351	   575.351
3373	  -1763.46	    598.16	    581.14	    581.14	    581.14
3374	  -1772.76	   588.504	   577.223	   577.223	   577.223
3375	  -1792.65	   568.188	   564.586	   564.586	   564.586
3376	  -1818.32	   542.086	   548.692	   548.692	   548.692
3377	  -1836.18	   523.756	   536.429	   536.429	   536.429
3378	  -1837.55	   521.899	   531.304	   531.304	   531.304
3379	  -1828.24	   530.737	   530.526	   530.526	   530.526
3380	  -1806.98	   551.512	   527.489	   527.489	   527.489
3381	  -1851.41	   506.783	   519.574	   519.574	   519.574
3382	  -1848.27	   509.373	   511.356	   511.356	   511.356
3383	  -1863.48	    493.75	   508.985	   508.985	   508.985
3384	  -1853.32	    503.41	   514.886	   514.886	   514.886
3385	  -1824.77	   531.466	   525.918	   525.918	   525.918
3386	  -1809.64	   546.172	   535.688	   535.688	   535.688
3387	  -1813.72	   541.691	   540.397	   540.397	   540.397
3388	  -1812.64	   542.315	   541.097	   541.097	   541.097
3389	  -1816.76	   537.754	    541.15	    541.15	    541.15
3390	  -1821.46	   532.603	   543.371	   543.371	   543.371
3391	   -1798.6	   554.953	   548.124	   548.124	   548.124
3392	  -1802.95	   550.215	   554.339	   554.339	   554.339
3393	  -1798.27	   554.424	   561.952	   561.952	   561.952
3394	  -1777.68	   574.525	    569.76	    569.76	    569.76
3395	  -1766.47	   585.316	   572.678	   572.678	   572.678
3396	  -1765.79	   585.569	     565.3	     565.3	     565.3
3397	  -1805.14	   545.869	   548.304	   548.304	   548.304
3398	  -1831.04	   519.483	   529.526	   529.526	   529.526
3399	  -1851.22	   498.841	   518.099	   518.099	   518.099
3400	  -1841.65	   507.898	   518.579	   518.579	   518.579
3401	  -1828.85	   520.239	   529.729	   529.729	   529.729
3402	  -1799.46	   549.139	   546.369	   546.369	   546.369
3403	   -1779.7	   568.472	   561.394	   561.394	   561.394
3404	  -1761.66	   586.061	   567.954	   567.954	   567.954
3405	  -1770.82	   576.524	    563.11	    563.11	    563.11
3406	  -1803.84	   543.111	   551.316	   551.316	   551.316
3407	  -1820.14	   526.326	    542.39	    542.39	    542.39
3408	   -1820.2	   525.769	   544.246	   544.246	   544.246
3409	  -1794.34	   551.125	   557.309	   557.309	   557.309
3410	  -1766.48	    578.53	    573.95	    573.95	    573.95
3411	  -1727.91	   616.626	   583.024	   583.024	   583.024
3412	  -1764.99	   579.281	   578.238	   578.238	   578.238
3413	  -1770.91	   572.834	   562.482	   562.482	   562.482
3414	   -1813.5	   529.883	   543.961	   543.961	   543.961
3415	  -1822.28	   520.567	   531.404	   531.404	   531.404
3416	  -1835.52	   506.894	   530.665	   530.665	   530.665
3417	  -1803.82	   538.029	   541.468	   541.468	   541.468
3418	  -1777.85	   563.567	   556.884	   556.884	   556.884
3419	   -1761.4	   579.591	   567.899	   567.899	   567.899
3420	  -1754.02	   586.545	   569.348	   569.348	   569.348
3421	  -1784.19	   556.021	   562.828	   562.828	   562.828
3422	  -1791.53	   548.174	   553.698	   553.698	   553.698
3423	  -1788.23	   550.997	   544.874	   544.874	   544.874
3424	  -1804.71	   534.117	   536.843	   536.843	   536.843
3425	   -1821.1	   517.278	   531.632	   531.632	   531.632
3426	  -1805.87	   531.984	   531.622	   531.622	   531.622
3427	  -1810.17	   527.285	   537.064	   537.064	   537.064
3428	  -1791.79	   545.156	   547.024	   547.024	   547.024
3429	  -1781.02	   555.501	   559.494	   559.494	   559.494
3430	  -1755.08	   580.954	   570.514	   570.514	   570.514
3431	  -1749.24	   586.389	   575.873	   575.873	   575.873
3432	  -1761.03	   574.189	   574.451	   574.451	   574.451
3433	  -1763.36	   571.388	   567.972	   567.972	   567.972
3434	  -1772.31	   562.004	    558.14	    558.14	    558.14
3435	  -1791.22	   542.674	   546.383	   546.383	   546.383
3436	  -1798.42	   534.994	   534.975	   534.975	   534.975
3437	  -1816.28	   516.712	   527.326	   527.326	   527.326
3438	  -1821.21	   511.297	   526.934	   526.934	   526.934
3439	  -1800.98	   531.019	   533.958	   533.958	   533.958
3440	  -1778.16	   553.383	   544.271	   544.271	   544.271
3441	  -1783.83	   547.333	   553.995	   553.995	   553.995
3442	  -1764.88	   565.777	    561.55	    561.55	    561.55
3443	  -1753.98	   576.251	   565.258	   565.258	   565.258
3444	   -1766.4	   563.438	   564.191	   564.191	   564.191
3445	  -1770.79	   558.574	   560.031	   560.031	   560.031
3446	  -1771.82	   557.091	   555.325	   555.325	   555.325
3447	     -1786	   542.498	   552.279	   552.279	   552.279
3448	  -1777.15	   550.839	   552.748	   552.748	   552.748
3449	     -1778	   549.558	   557.077	   557.077	   557.077
3450	  -1763.17	   563.906	   562.581	   562.581	   562.581
3451	  -1742.29	   584.324	   563.631	   563.631	   563.631
3452	  -1765.85	   560.424	   556.448	   556.448	   556.448
3453	  -1784.62	   541.194	   544.068	   544.068	   544.068
3454	  -1807.55	   517.817	   533.669	   533.669	   533.669
3455	  -1799.39	   525.456	   530.078	   530.078	   530.078
3456	  -1798.38	   526.031	   533.144	   533.144	   533.144
3457	  -1785.03	   538.906	   538.959	   538.959	   538.959
3458	  -1762.65	   560.819	   542.007	   542.007	   542.007
3459	  -1787.67	   535.463	   539.524	   539.524	   539.524
3460	  -1787.74	   534.881	   534.457	   534.457	   534.457
3461	  -1808.77	   513.454	   531.672	   531.672	   531.672
3462	  -1776.92	   544.722	   533.043	   533.043	   533.043
3463	  -1798.26	   523.064	   538.557	   538.557	   538.557
3464	  -1778.97	   541.808	   549.164	   549.164	   549.164
3465	  -1757.98	   562.342	   563.601	   563.601	   563.601
3466	     -1728	   591.852	   575.807	   575.807	   575.807
3467	  -1728.36	   591.116	   579.296	   579.296	   579.296
3468	  -1738.28	   580.775	     572.9	     572.9	     572.9
3469	  -1763.95	   554.692	   561.636	   561.636	   561.636
3470	  -1777.28	   540.885	    552.93	    552.93	    552.93
3471	  -1775.78	     541.9	   551.707	   551.707	   551.707
3472	  -1767.41	   549.797	   557.715	   557.715	   557.715
3473	  -1739.24	   577.477	   566.267	   566.267	   566.267
3474	  -1742.35	   573.994	    571.95	    571.95	    571.95
3475	  -1737.15	   578.725	   571.773	   571.773	   571.773
3476	  -1743.24	   572.208	   564.544	   564.544	   564.544
3477	  -1753.16	   561.849	   551.123	   551.123	   551.123
3478	  -1798.26	   516.388	   537.246	   537.246	   537.246
3479	  -1796.62	   517.462	   531.587	   531.587	   531.587
3480	  -1795.49	   518.144	   538.016	   538.016	   538.016
3481	  -1746.11	   566.959	   551.741	   551.741	   551.741
3482	  -1746.88	   565.866	   564.279	   564.279	   564.279
3483	  -1727.05	   585.196	   571.269	   571.269	   571.269
3484	  -1755.11	   556.796	   573.483	   573.483	   573.483
3485	   -1716.5	     594.8	   571.297	   571.297	   571.297
3486	  -1747.42	   563.599	   563.055	   563.055	   563.055
3487	  -1755.94	   554.574	   551.325	   551.325	   551.325
3488	  -1797.36	   512.789	   545.254	   545.254	   545.254
3489	  -1774.47	   535.071	   552.655	   552.655	   552.655
3490	  -1734.81	   574.245	   570.397	   570.397	   570.397
3491	  -1701.85	    606.77	   585.623	   585.623	   585.623
