Data	LOR3A_test1_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1247	  -2449.21	   21.2595	   33.1291	   33.1291	   33.1291
1248	  -2436.52	   34.3979	    31.688	    31.688	    31.688
1249	  -2437.08	   34.3068	   30.8151	   30.8151	   30.8151
1250	   -2438.1	   33.7574	   28.0174	   28.0174	   28.0174
1251	  -2452.35	   19.9727	   23.2078	   23.2078	   23.2078
1252	  -2455.36	   17.4224	   17.9637	   17.9637	   17.9637
1253	  -2457.75	   15.4999	    13.302	    13.302	    13.302
1254	   -2470.1	   3.62695	   9.65839	   9.65839	   9.65839
1255	  -2464.02	   10.1588	   7.19896	   7.19896	   7.19896
1256	  -2471.63	   3.02246	   5.20543	   5.20543	   5.20543
1257	  -2465.82	   9.29004	   2.69744	   2.69744	   2.69744
1258	  -2480.94	   -5.3512	 0.0949235	 0.0949235	 0.0949235
1259	  -2480.49	  -4.44763	 -0.493671	 -0.493671	 -0.493671
1260	   -2480.7	  -4.19397	   2.21447	   2.21447	   2.21447
1261	  -2463.05	    13.918	   6.37879	   6.37879	   6.37879
1262	  -2463.61	   13.8309	   8.56627	   8.56627	   8.56627
1263	  -2468.15	   9.75684	    7.4533	    7.4533	    7.4533
1264	  -2477.17	   1.20398	   4.47416	   4.47416	   4.47416
1265	  -2475.53	   3.30957	   1.15778	   1.15778	   1.15778
1266	  -2480.66	  -1.35205	  -2.21704	  -2.21704	  -2.21704
1267	  -2486.32	  -6.55078	  -5.13455	  -5.13455	  -5.13455
1268	  -2492.41	  -12.1674	  -5.85867	  -5.85867	  -5.85867
1269	  -2488.09	  -7.39001	  -2.85092	  -2.85092	  -2.85092
1270	  -2477.81	   3.35315	   3.31669	   3.31669	   3.31669
1271	   -2470.7	   10.9237	   9.45457	   9.45457	   9.45457
1272	  -2453.59	   28.4996	   11.0067	   11.0067	   11.0067
1273	  -2471.21	   11.3622	   6.12381	   6.12381	   6.12381
1274	  -2496.84	  -13.7913	 -0.738663	 -0.738663	 -0.738663
1275	  -2497.15	   -13.657	  -2.72299	  -2.72299	  -2.72299
1276	  -2484.29	 -0.339478	    2.2673	    2.2673	    2.2673
1277	  -2470.24	   14.1807	   10.9447	   10.9447	   10.9447
1278	  -2461.68	   23.2113	   19.3027	   19.3027	   19.3027
1279	  -2460.93	   24.4299	   25.1477	   25.1477	   25.1477
1280	     -2448	   37.8181	   26.6777	   26.6777	   26.6777
1281	  -2453.49	    32.803	   22.4086	   22.4086	   22.4086
1282	  -2479.08	   7.69312	    14.334	    14.334	    14.334
1283	  -2489.49	  -2.26477	   7.03423	   7.03423	   7.03423
1284	  -2478.72	   8.95654	   2.12561	   2.12561	   2.12561
1285	  -2488.99	 -0.828125	  -2.10281	  -2.10281	  -2.10281
1286	  -2500.81	  -12.1848	  -6.21015	  -6.21015	  -6.21015
1287	  -2495.79	   -6.7074	  -9.11626	  -9.11626	  -9.11626
1288	  -2503.19	  -13.6355	  -9.76311	  -9.76311	  -9.76311
1289	  -2505.82	  -15.8022	  -7.04007	  -7.04007	  -7.04007
1290	  -2489.93	  0.545776	  -1.19149	  -1.19149	  -1.19149
1291	  -2480.82	   10.1196	   4.96487	   4.96487	   4.96487
1292	  -2477.27	   14.1381	    8.6779	    8.6779	    8.6779
1293	  -2484.71	   7.17041	   9.94575	   9.94575	   9.94575
1294	  -2481.45	   10.8889	   10.2428	   10.2428	   10.2428
1295	   -2481.6	   11.2126	   9.74404	   9.74404	   9.74404
1296	  -2477.83	   15.4409	   7.43622	   7.43622	   7.43622
1297	  -2495.89	  -2.14124	   3.48227	   3.48227	   3.48227
1298	  -2494.96	 -0.758057	 -0.761777	 -0.761777	 -0.761777
1299	   -2495.7	  -1.02759	  -4.93741	  -4.93741	  -4.93741
1300	  -2504.76	  -9.61804	   -8.6569	   -8.6569	   -8.6569
1301	  -2516.42	  -20.8116	  -9.04388	  -9.04388	  -9.04388
1302	  -2511.06	  -14.9967	  -3.25819	  -3.25819	  -3.25819
1303	  -2479.22	   17.2988	   6.51548	   6.51548	   6.51548
1304	  -2477.72	   19.2822	   13.7074	   13.7074	   13.7074
1305	  -2466.93	   30.5333	   12.6902	   12.6902	   12.6902
1306	  -2489.42	   8.52625	   2.73434	   2.73434	   2.73434
1307	  -2515.77	  -17.3544	  -10.5612	  -10.5612	  -10.5612
1308	  -2538.59	  -39.7095	  -18.4694	  -18.4694	  -18.4694
1309	  -2522.75	  -23.4281	  -16.4036	  -16.4036	  -16.4036
1310	  -2501.95	  -2.16577	  -7.08151	  -7.08151	  -7.08151
1311	  -2497.81	   2.44971	   4.25746	   4.25746	   4.25746
1312	  -2483.13	   17.5872	     13.92	     13.92	     13.92
1313	  -2471.36	   29.8284	   18.2974	   18.2974	   18.2974
1314	  -2468.48	   33.1766	   14.6122	   14.6122	   14.6122
1315	  -2508.18	  -6.03528	   6.21088	   6.21088	   6.21088
1316	  -2521.56	   -18.959	   1.70935	   1.70935	   1.70935
1317	  -2497.61	   5.42969	   5.14939	   5.14939	   5.14939
1318	  -2480.93	   22.5764	   12.4683	   12.4683	   12.4683
1319	  -2488.59	   15.4015	   19.4886	   19.4886	   19.4886
1320	  -2482.78	   21.6647	   26.4217	   26.4217	   26.4217
1321	  -2467.22	   37.6875	    32.992	    32.992	    32.992
1322	  -2455.23	   50.1451	   35.4731	   35.4731	   35.4731
1323	  -2468.94	   36.9172	     30.98	     30.98	     30.98
1324	  -2485.88	   20.4459	   21.3183	   21.3183	   21.3183
1325	  -2502.39	    4.3999	   10.5291	   10.5291	   10.5291
1326	  -2500.43	   6.81677	  0.822947	  0.822947	  0.822947
1327	  -2521.17	  -13.4471	  -6.65402	  -6.65402	  -6.65402
1328	  -2528.51	  -20.3241	  -9.33749	  -9.33749	  -9.33749
1329	   -2521.9	  -13.2601	  -5.64452	  -5.64452	  -5.64452
1330	  -2498.92	   10.1711	   1.68019	   1.68019	   1.68019
1331	  -2498.67	    10.905	    7.7017	    7.7017	    7.7017
1332	  -2494.91	   15.1276	   9.21279	   9.21279	   9.21279
1333	  -2496.09	   14.4159	   5.24609	   5.24609	   5.24609
1334	  -2515.45	  -4.47058	  -3.46442	  -3.46442	  -3.46442
1335	  -2523.84	  -12.3928	   -14.923	   -14.923	   -14.923
1336	  -2538.55	   -26.634	  -26.5741	  -26.5741	  -26.5741
1337	  -2559.12	  -46.7322	  -34.9358	  -34.9358	  -34.9358
1338	  -2560.64	  -47.8033	  -37.1254	  -37.1254	  -37.1254
1339	   -2541.1	  -27.8071	  -34.2389	  -34.2389	  -34.2389
1340	  -2541.97	   -28.204	  -29.6949	  -29.6949	  -29.6949
1341	   -2544.7	  -30.4664	  -24.1552	  -24.1552	  -24.1552
1342	   -2536.8	  -22.1051	  -15.9977	  -15.9977	  -15.9977
1343	  -2516.03	 -0.878784	  -5.75926	  -5.75926	  -5.75926
1344	  -2507.69	   7.92957	    3.4323	    3.4323	    3.4323
1345	   -2501.9	   14.1892	   8.98828	   8.98828	   8.98828
1346	  -2503.01	   13.5554	    10.137	    10.137	    10.137
1347	  -2503.41	   13.6157	    7.3314	    7.3314	    7.3314
1348	  -2518.03	 -0.529785	   2.41671	   2.41671	   2.41671
1349	  -2524.65	  -6.68506	  -1.52235	  -1.52235	  -1.52235
1350	  -2525.44	  -7.01758	  -2.42519	  -2.42519	  -2.42519
1351	  -2516.85	    2.0365	   -1.1441	   -1.1441	   -1.1441
1352	  -2516.78	   2.57788	 -0.513881	 -0.513881	 -0.513881
1353	  -2517.18	   2.64099	  -3.29278	  -3.29278	  -3.29278
1354	  -2522.68	  -2.38599	  -10.6802	  -10.6802	  -10.6802
1355	   -2543.5	  -22.7316	  -20.2472	  -20.2472	  -20.2472
1356	  -2566.01	  -44.7725	  -25.3749	  -25.3749	  -25.3749
1357	  -2557.64	  -35.9652	  -20.5979	  -20.5979	  -20.5979
1358	  -2522.33	 -0.206543	  -8.03106	  -8.03106	  -8.03106
1359	  -2509.16	   13.4415	   4.90542	   4.90542	   4.90542
1360	   -2506.1	   16.9758	   13.1611	   13.1611	   13.1611
1361	  -2503.06	   20.4866	   16.0525	   16.0525	   16.0525
1362	  -2503.79	   20.2203	   14.2245	   14.2245	   14.2245
1363	  -2513.03	    11.451	   8.57242	   8.57242	   8.57242
1364	  -2526.38	  -1.42834	   1.08974	   1.08974	   1.08974
1365	  -2533.09	  -7.67444	  -5.58999	  -5.58999	  -5.58999
1366	  -2541.08	  -15.1978	  -9.51266	  -9.51266	  -9.51266
1367	  -2537.17	  -10.8292	  -9.80485	  -9.80485	  -9.80485
1368	  -2539.58	  -12.7705	  -6.10716	  -6.10716	  -6.10716
1369	  -2528.57	  -1.30139	   1.83259	   1.83259	   1.83259
1370	  -2517.31	   10.4152	   13.5342	   13.5342	   13.5342
1371	  -2502.87	   25.3235	   26.3301	   26.3301	   26.3301
1372	  -2474.96	   53.6945	   33.9595	   33.9595	   33.9595
1373	  -2475.88	   53.2502	   29.4528	   29.4528	   29.4528
1374	  -2513.81	   15.8173	   12.8152	   12.8152	   12.8152
1375	  -2553.22	  -23.1328	  -6.71848	  -6.71848	  -6.71848
1376	  -2566.21	   -35.671	   -19.163	   -19.163	   -19.163
1377	  -2554.04	  -23.0531	  -22.9949	  -22.9949	  -22.9949
1378	  -2543.32	  -11.8669	  -23.9662	  -23.9662	  -23.9662
1379	  -2560.54	     -28.6	   -26.093	   -26.093	   -26.093
1380	  -2571.01	  -38.6051	   -27.747	   -27.747	   -27.747
1381	  -2555.51	   -22.657	  -26.9243	  -26.9243	  -26.9243
1382	   -2557.3	  -23.9733	  -24.7453	  -24.7453	  -24.7453
1383	  -2557.74	  -23.9448	  -22.6658	  -22.6658	  -22.6658
1384	  -2552.28	  -18.0239	  -20.5724	  -20.5724	  -20.5724
1385	  -2557.75	  -23.0201	  -17.3751	  -17.3751	  -17.3751
1386	  -2550.85	  -15.6636	   -12.343	   -12.343	   -12.343
1387	  -2535.52	   0.12085	  -6.88792	  -6.88792	  -6.88792
1388	  -2534.39	   1.72681	   -3.3941	   -3.3941	   -3.3941
1389	  -2542.32	  -5.72974	  -1.87734	  -1.87734	  -1.87734
1390	  -2538.05	 -0.996826	 -0.192262	 -0.192262	 -0.192262
1391	  -2537.88	 -0.358643	   2.95976	   2.95976	   2.95976
1392	  -2527.96	   10.0155	   6.76502	   6.76502	   6.76502
1393	  -2524.24	   14.2074	    9.4819	    9.4819	    9.4819
1394	  -2529.72	   9.19922	   10.4262	   10.4262	   10.4262
1395	  -2528.91	   10.4734	   9.84245	   9.84245	   9.84245
1396	  -2526.04	   13.8037	   6.98906	   6.98906	   6.98906
1397	  -2533.09	    7.2207	  0.919233	  0.919233	  0.919233
1398	  -2554.12	  -13.3335	  -6.58698	  -6.58698	  -6.58698
1399	  -2561.09	  -19.8392	   -11.899	   -11.899	   -11.899
1400	  -2553.53	  -11.8307	  -13.8911	  -13.8911	  -13.8911
1401	  -2554.05	  -11.8809	  -14.5304	  -14.5304	  -14.5304
1402	  -2558.31	   -15.665	  -15.0451	  -15.0451	  -15.0451
1403	  -2564.31	  -21.2039	  -14.2996	  -14.2996	  -14.2996
1404	  -2554.02	  -10.4574	  -11.0984	  -11.0984	  -11.0984
1405	  -2551.19	  -7.15051	  -5.72114	  -5.72114	  -5.72114
1406	  -2545.21	  -0.70752	   1.04632	   1.04632	   1.04632
1407	  -2536.12	   8.84155	   8.04841	   8.04841	   8.04841
1408	  -2523.73	   21.6984	   13.2626	   13.2626	   13.2626
1409	  -2527.28	    18.625	   15.7217	   15.7217	   15.7217
1410	  -2538.97	   7.40649	   17.2058	   17.2058	   17.2058
1411	  -2521.97	   24.8528	   19.4418	   19.4418	   19.4418
1412	  -2524.36	   22.9396	   21.4079	   21.4079	   21.4079
1413	  -2523.34	   24.4174	   20.7741	   20.7741	   20.7741
1414	  -2524.16	   24.0647	   14.9627	   14.9627	   14.9627
1415	  -2532.26	   16.4359	   2.00009	   2.00009	   2.00009
1416	  -2569.18	  -19.9939	  -15.9431	  -15.9431	  -15.9431
1417	  -2598.07	  -48.4265	  -31.6056	  -31.6056	  -31.6056
1418	  -2597.92	  -47.8297	  -37.9656	  -37.9656	  -37.9656
1419	  -2596.66	  -46.1066	  -32.7772	  -32.7772	  -32.7772
1420	   -2573.7	  -22.6969	  -18.3493	  -18.3493	  -18.3493
1421	   -2547.7	   3.77441	 -0.487693	 -0.487693	 -0.487693
1422	     -2523	   28.9393	   13.0899	   13.0899	   13.0899
1423	  -2519.95	     32.47	    16.663	    16.663	    16.663
1424	  -2540.17	   12.7297	   10.2795	   10.2795	   10.2795
1425	  -2555.22	  -1.86536	 -0.919054	 -0.919054	 -0.919054
1426	  -2574.77	  -20.9407	  -11.1344	  -11.1344	  -11.1344
1427	  -2571.22	  -16.9377	  -17.3519	  -17.3519	  -17.3519
1428	     -2581	  -26.2467	  -19.4539	  -19.4539	  -19.4539
1429	  -2573.91	     -18.7	  -18.9217	  -18.9217	  -18.9217
1430	  -2566.97	  -11.2998	  -18.0439	  -18.0439	  -18.0439
1431	  -2576.06	  -19.9135	  -17.8204	  -17.8204	  -17.8204
1432	  -2579.77	  -23.1525	  -16.7589	  -16.7589	  -16.7589
1433	  -2571.85	  -14.7819	  -13.9993	  -13.9993	  -13.9993
1434	  -2558.11	 -0.578003	  -11.5842	  -11.5842	  -11.5842
1435	  -2571.54	  -13.5237	  -11.2538	  -11.2538	  -11.2538
1436	  -2573.71	  -15.2318	   -11.762	   -11.762	   -11.762
1437	  -2569.71	  -10.7692	  -11.4657	  -11.4657	  -11.4657
1438	  -2568.41	  -9.00317	  -10.3555	  -10.3555	  -10.3555
1439	  -2571.26	   -11.387	  -8.61802	  -8.61802	  -8.61802
1440	  -2568.37	  -8.03943	  -6.36462	  -6.36462	  -6.36462
1441	  -2558.25	   2.54175	  -5.24895	  -5.24895	  -5.24895
1442	  -2561.16	   0.11145	  -7.23157	  -7.23157	  -7.23157
1443	  -2578.94	  -17.1917	  -10.9134	  -10.9134	  -10.9134
1444	  -2586.71	  -24.5043	  -12.7343	  -12.7343	  -12.7343
1445	  -2564.25	  -1.59851	  -12.9537	  -12.9537	  -12.9537
1446	  -2568.07	  -4.93384	   -15.518	   -15.518	   -15.518
1447	   -2592.5	  -28.8915	  -20.8716	  -20.8716	  -20.8716
1448	  -2594.69	  -30.6234	  -24.2488	  -24.2488	  -24.2488
1449	  -2594.47	  -29.9458	  -20.6633	  -20.6633	  -20.6633
1450	  -2590.87	  -25.8822	   -9.4905	   -9.4905	   -9.4905
1451	  -2544.22	   21.2107	   1.09281	   1.09281	   1.09281
1452	  -2512.33	   53.5724	  -2.28434	  -2.28434	  -2.28434
1453	  -2604.25	  -37.7902	  -19.8571	  -19.8571	  -19.8571
1454	  -2650.78	  -83.8877	  -32.4463	  -32.4463	  -32.4463
1455	  -2607.35	  -40.0587	  -24.8349	  -24.8349	  -24.8349
1456	  -2556.53	   11.2219	   -4.5561	   -4.5561	   -4.5561
1457	  -2530.39	   37.8467	   8.11644	   8.11644	   8.11644
1458	  -2529.76	   38.9572	  0.460041	  0.460041	  0.460041
1459	  -2604.78	  -35.5417	  -20.2107	  -20.2107	  -20.2107
1460	  -2661.44	  -91.7448	  -31.3079	  -31.3079	  -31.3079
1461	  -2604.93	  -34.8535	  -18.6334	  -18.6334	  -18.6334
1462	  -2539.91	   30.6273	   7.84466	   7.84466	   7.84466
1463	  -2519.48	   51.5566	   26.0343	   26.0343	   26.0343
1464	  -2511.26	   60.2532	   21.1017	   21.1017	   21.1017
1465	  -2563.31	   8.69531	  -5.82957	  -5.82957	  -5.82957
1466	  -2646.58	  -74.0635	  -38.5844	  -38.5844	  -38.5844
1467	   -2658.8	  -85.8778	  -58.8594	  -58.8594	  -58.8594
1468	  -2634.58	  -61.2183	   -60.577	   -60.577	   -60.577
1469	  -2639.29	  -65.4443	  -47.6166	  -47.6166	  -47.6166
1470	  -2610.01	  -35.7216	  -26.5265	  -26.5265	  -26.5265
1471	  -2547.09	   27.6482	  -8.11305	  -8.11305	  -8.11305
1472	   -2553.2	    22.037	   -2.3683	   -2.3683	   -2.3683
1473	  -2603.56	  -27.8185	  -5.74907	  -5.74907	  -5.74907
1474	  -2603.42	   -27.251	  -5.69042	  -5.69042	  -5.69042
1475	  -2563.86	   12.7516	   1.67278	   1.67278	   1.67278
1476	  -2557.73	   19.3717	     8.688	     8.688	     8.688
1477	   -2558.7	    18.866	   7.41028	   7.41028	   7.41028
1478	  -2566.97	   11.0643	  -3.93256	  -3.93256	  -3.93256
1479	  -2607.46	  -28.9325	  -20.3901	  -20.3901	  -20.3901
1480	  -2630.18	  -51.2015	  -32.6829	  -32.6829	  -32.6829
1481	  -2627.93	  -48.5054	  -34.5015	  -34.5015	  -34.5015
1482	  -2603.98	  -24.1063	  -28.2025	  -28.2025	  -28.2025
1483	  -2588.31	  -7.96252	  -21.4134	  -21.4134	  -21.4134
1484	  -2600.58	  -19.7427	  -19.0958	  -19.0958	  -19.0958
1485	  -2599.24	  -17.9464	  -21.4122	  -21.4122	  -21.4122
1486	  -2599.18	  -17.4193	  -26.2795	  -26.2795	  -26.2795
1487	   -2627.8	  -45.5603	  -28.0959	  -28.0959	  -28.0959
1488	   -2633.1	  -50.4034	  -18.5834	  -18.5834	  -18.5834
1489	  -2577.88	   5.24585	   3.16817	   3.16817	   3.16817
1490	  -2533.38	   50.2117	   25.7011	   25.7011	   25.7011
1491	  -2527.89	    56.191	   34.9462	   34.9462	   34.9462
1492	  -2536.27	   48.2844	   24.9123	   24.9123	   24.9123
1493	  -2578.16	   6.88416	  0.325951	  0.325951	  0.325951
1494	  -2635.33	  -49.8059	  -25.0929	  -25.0929	  -25.0929
1495	  -2656.12	  -70.1538	  -36.6053	  -36.6053	  -36.6053
1496	  -2625.34	  -38.9491	  -31.2244	  -31.2244	  -31.2244
1497	  -2581.41	   5.43994	  -20.9903	  -20.9903	  -20.9903
1498	  -2585.72	   1.63208	  -19.7306	  -19.7306	  -19.7306
1499	  -2620.73	  -32.8951	  -27.9414	  -27.9414	  -27.9414
1500	  -2648.32	  -60.0217	  -33.5357	  -33.5357	  -33.5357
1501	   -2634.4	  -45.6656	  -25.9517	  -25.9517	  -25.9517
1502	  -2591.99	  -2.81494	  -6.64742	  -6.64742	  -6.64742
1503	  -2562.06	   27.5972	   13.5481	   13.5481	   13.5481
1504	   -2550.6	   39.5371	   22.9484	   22.9484	   22.9484
1505	  -2540.95	   49.6503	   14.4831	   14.4831	   14.4831
1506	  -2597.56	  -6.44629	   -9.1627	   -9.1627	   -9.1627
1507	  -2656.74	  -65.1475	  -33.4403	  -33.4403	  -33.4403
1508	  -2665.05	  -73.0358	  -43.1003	  -43.1003	  -43.1003
1509	  -2624.49	  -32.0544	  -36.4629	  -36.4629	  -36.4629
1510	  -2610.62	  -17.7002	  -23.7932	  -23.7932	  -23.7932
1511	  -2596.78	  -3.39148	   -15.086	   -15.086	   -15.086
1512	  -2598.14	  -4.27625	  -13.1962	  -13.1962	  -13.1962
1513	  -2618.33	  -23.9824	  -13.5965	  -13.5965	  -13.5965
1514	   -2621.9	   -27.098	  -8.89021	  -8.89021	  -8.89021
1515	  -2594.25	  0.993164	   2.49087	   2.49087	   2.49087
1516	  -2558.67	   37.0398	   12.8335	   12.8335	   12.8335
1517	  -2570.05	   26.1488	   13.0627	   13.0627	   13.0627
1518	  -2587.75	   8.92017	   1.65417	   1.65417	   1.65417
1519	  -2612.99	   -15.843	  -15.1904	  -15.1904	  -15.1904
1520	  -2648.35	  -50.7317	  -28.1374	  -28.1374	  -28.1374
1521	  -2640.24	  -42.1882	  -30.7256	  -30.7256	  -30.7256
1522	  -2622.72	  -24.2122	  -24.1383	  -24.1383	  -24.1383
1523	  -2607.63	  -8.65198	  -15.0514	  -15.0514	  -15.0514
1524	  -2599.37	 0.0734863	  -9.47949	  -9.47949	  -9.47949
1525	   -2607.4	  -7.47583	  -9.42455	  -9.42455	  -9.42455
1526	     -2607	  -6.61328	  -13.0006	  -13.0006	  -13.0006
1527	  -2633.06	  -32.1936	   -16.057	   -16.057	   -16.057
1528	  -2615.06	  -13.7582	  -15.5401	  -15.5401	  -15.5401
1529	  -2613.85	  -12.0717	  -12.3538	  -12.3538	  -12.3538
1530	  -2608.94	  -6.69531	  -9.62092	  -9.62092	  -9.62092
1531	  -2604.18	   -1.4668	  -9.70344	  -9.70344	  -9.70344
1532	  -2617.38	  -14.1896	   -12.726	   -12.726	   -12.726
1533	   -2621.2	  -17.5525	  -16.4706	  -16.4706	  -16.4706
1534	  -2629.68	  -25.5594	  -18.3885	  -18.3885	  -18.3885
1535	  -2619.83	  -15.2616	  -17.8594	  -17.8594	  -17.8594
1536	  -2622.44	  -17.3929	  -16.2558	  -16.2558	  -16.2558
1537	  -2616.24	  -10.7384	  -15.1069	  -15.1069	  -15.1069
1538	  -2620.48	  -14.5024	  -14.4104	  -14.4104	  -14.4104
1539	  -2628.92	   -22.479	  -12.8958	  -12.8958	  -12.8958
1540	  -2609.56	  -2.67188	  -11.2165	  -11.2165	  -11.2165
1541	  -2608.17	 -0.804932	  -12.7752	  -12.7752	  -12.7752
1542	  -2626.96	  -19.1115	  -18.4084	  -18.4084	  -18.4084
1543	  -2644.66	  -36.3446	  -23.8092	  -23.8092	  -23.8092
1544	  -2637.72	  -28.9521	  -25.1207	  -25.1207	  -25.1207
1545	   -2626.1	  -16.8717	  -23.7145	  -23.7145	  -23.7145
1546	  -2630.57	  -20.8695	  -23.2242	  -23.2242	  -23.2242
1547	  -2633.57	  -23.4016	  -24.8289	  -24.8289	  -24.8289
1548	  -2638.92	  -28.2878	  -26.6328	  -26.6328	  -26.6328
1549	  -2645.15	  -34.0465	  -24.9458	  -24.9458	  -24.9458
1550	  -2641.76	  -30.2026	  -16.5242	  -16.5242	  -16.5242
1551	  -2611.61	  0.391724	  -2.30626	  -2.30626	  -2.30626
1552	  -2590.99	   21.4915	   11.8181	   11.8181	   11.8181
1553	  -2580.02	   32.9329	   19.6804	   19.6804	   19.6804
1554	  -2589.55	   23.8798	   19.3729	   19.3729	   19.3729
1555	  -2599.53	    14.363	   12.6605	   12.6605	   12.6605
1556	  -2605.62	   8.73804	   1.59725	   1.59725	   1.59725
1557	  -2625.31	  -10.4712	  -11.7188	  -11.7188	  -11.7188
1558	  -2652.53	  -37.2206	  -23.2222	  -23.2222	  -23.2222
1559	  -2651.98	  -36.2245	  -29.2444	  -29.2444	  -29.2444
1560	  -2641.07	  -24.8605	  -30.0712	  -30.0712	  -30.0712
1561	  -2649.46	  -32.7703	  -26.8735	  -26.8735	  -26.8735
1562	  -2652.31	  -35.1545	  -17.9637	  -17.9637	  -17.9637
1563	  -2620.44	  -2.84644	  -3.15843	  -3.15843	  -3.15843
1564	  -2591.41	   26.6561	   11.8307	   11.8307	   11.8307
1565	  -2586.85	   31.6947	   20.3247	   20.3247	   20.3247
1566	  -2596.09	   22.9301	   21.2179	   21.2179	   21.2179
1567	  -2603.62	    15.861	   17.6381	   17.6381	   17.6381
1568	  -2601.24	   18.7014	    11.779	    11.779	    11.779
1569	  -2616.44	   3.98083	   3.92261	   3.92261	   3.92261
1570	  -2625.71	  -4.82935	  -5.32997	  -5.32997	  -5.32997
1571	  -2636.38	  -15.0271	  -14.4073	  -14.4073	  -14.4073
1572	  -2649.53	  -27.7089	   -21.215	   -21.215	   -21.215
1573	  -2651.55	  -29.2778	  -23.8421	  -23.8421	  -23.8421
1574	  -2647.45	  -24.7169	   -21.652	   -21.652	   -21.652
1575	  -2643.38	  -20.1755	  -15.5267	  -15.5267	  -15.5267
1576	  -2627.55	  -3.89246	  -7.56279	  -7.56279	  -7.56279
1577	  -2620.81	   3.32593	  -0.33033	  -0.33033	  -0.33033
1578	  -2617.94	   6.66235	   4.64891	   4.64891	   4.64891
1579	  -2615.48	   9.59045	   7.31867	   7.31867	   7.31867
1580	  -2616.25	    9.2821	   7.99049	   7.99049	   7.99049
1581	  -2616.55	     9.448	   6.25511	   6.25511	   6.25511
1582	   -2617.6	   8.86426	  0.963829	  0.963829	  0.963829
1583	  -2631.32	  -4.37769	   -7.8552	   -7.8552	   -7.8552
1584	  -2653.59	  -26.1761	  -17.1465	  -17.1465	  -17.1465
1585	  -2656.82	  -28.9542	   -22.781	   -22.781	   -22.781
1586	  -2655.21	  -26.8864	  -23.1085	  -23.1085	  -23.1085
1587	  -2649.57	  -20.7813	  -19.0834	  -19.0834	  -19.0834
1588	  -2644.15	  -14.8997	    -12.38	    -12.38	    -12.38
1589	  -2633.35	  -3.62878	  -5.37177	  -5.37177	  -5.37177
1590	  -2618.99	   11.1899	  -1.79885	  -1.79885	  -1.79885
1591	  -2626.64	   4.02026	  -4.29585	  -4.29585	  -4.29585
1592	  -2647.78	  -16.6472	   -10.926	   -10.926	   -10.926
1593	   -2653.6	  -22.0101	  -16.8505	  -16.8505	  -16.8505
1594	  -2655.67	  -23.6188	  -19.3015	  -19.3015	  -19.3015
1595	   -2648.6	  -16.0856	  -19.1507	  -19.1507	  -19.1507
1596	   -2651.1	  -18.1125	  -18.5775	  -18.5775	  -18.5775
1597	  -2651.19	  -17.7363	  -18.8384	  -18.8384	  -18.8384
1598	  -2650.45	  -16.5302	   -19.727	   -19.727	   -19.727
1599	   -2661.2	   -26.814	  -18.9808	  -18.9808	  -18.9808
1600	  -2658.63	  -23.7888	   -12.576	   -12.576	   -12.576
1601	  -2644.36	  -9.05615	   1.99322	   1.99322	   1.99322
1602	  -2609.92	   25.8328	   22.3394	   22.3394	   22.3394
1603	  -2586.79	   49.4375	   41.3127	   41.3127	   41.3127
1604	  -2562.53	   74.1615	   50.0661	   50.0661	   50.0661
1605	  -2572.22	   64.9622	   42.6669	   42.6669	   42.6669
1606	  -2611.51	   26.1577	   21.0446	   21.0446	   21.0446
1607	  -2655.44	  -17.2999	  -4.75248	  -4.75248	  -4.75248
1608	  -2682.76	  -44.1592	  -23.2732	  -23.2732	  -23.2732
1609	  -2678.18	  -39.1469	  -29.4446	  -29.4446	  -29.4446
1610	  -2664.86	  -25.3657	  -25.8089	  -25.8089	  -25.8089
1611	  -2659.46	  -19.4928	  -16.8043	  -16.8043	  -16.8043
1612	  -2651.39	    -10.96	  -4.15407	  -4.15407	  -4.15407
1613	  -2630.98	   9.90979	   11.3093	   11.3093	   11.3093
1614	  -2606.79	   34.5636	   26.0747	   26.0747	   26.0747
1615	  -2592.69	   49.1383	   34.7229	   34.7229	   34.7229
1616	  -2599.44	   42.8623	   33.8175	   33.8175	   33.8175
1617	  -2610.56	   32.2118	   24.0725	   24.0725	   24.0725
1618	  -2636.19	   7.05994	   9.73742	   9.73742	   9.73742
1619	  -2656.48	  -12.7662	  -3.42383	  -3.42383	  -3.42383
1620	  -2661.44	  -17.2709	  -11.0579	  -11.0579	  -11.0579
1621	  -2663.36	  -18.7292	   -11.991	   -11.991	   -11.991
1622	  -2657.09	  -12.0051	  -8.31935	  -8.31935	  -8.31935
1623	  -2637.58	   7.96729	  -5.22391	  -5.22391	  -5.22391
1624	  -2640.92	   5.10425	  -7.88811	  -7.88811	  -7.88811
1625	  -2665.32	  -18.8169	  -15.6814	  -15.6814	  -15.6814
1626	  -2684.12	  -37.1482	  -21.5539	  -21.5539	  -21.5539
1627	  -2678.59	  -31.1696	  -18.7688	  -18.7688	  -18.7688
1628	  -2659.34	   -11.465	  -6.92504	  -6.92504	  -6.92504
1629	  -2634.62	   13.7177	   7.80789	   7.80789	   7.80789
1630	  -2611.67	   37.1312	    16.168	    16.168	    16.168
1631	  -2618.84	    30.448	   11.1776	   11.1776	   11.1776
