Data	LOR3A_test3_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1660	   -5009.4	  -25.7192	  -23.2782	  -23.2782	  -23.2782
1661	  -4980.51	   2.52881	  -4.51362	  -4.51362	  -4.51362
1662	  -4957.28	   25.1353	   9.02799	   9.02799	   9.02799
1663	  -4962.96	   18.8691	   14.0991	   14.0991	   14.0991
1664	     -4966	   15.1953	   10.9212	   10.9212	   10.9212
1665	  -4967.63	   12.9312	 -0.693597	 -0.693597	 -0.693597
1666	   -4983.3	  -3.35254	  -20.8334	  -20.8334	  -20.8334
1667	  -5043.37	  -64.0024	  -43.1207	  -43.1207	  -43.1207
1668	  -5063.74	  -85.0464	  -56.0977	  -56.0977	  -56.0977
1669	  -5037.07	  -59.0669	  -55.5465	  -55.5465	  -55.5465
1670	  -5013.05	  -35.6816	  -49.3588	  -49.3588	  -49.3588
1671	  -5011.65	  -34.8833	  -47.6035	  -47.6035	  -47.6035
1672	  -5028.29	  -52.1245	  -52.1836	  -52.1836	  -52.1836
1673	  -5038.85	  -63.3271	  -55.6447	  -55.6447	  -55.6447
1674	   -5064.1	   -89.188	  -47.4113	  -47.4113	  -47.4113
1675	  -4998.34	  -24.1753	  -24.9864	  -24.9864	  -24.9864
1676	  -4947.24	   26.3057	   1.43799	   1.43799	   1.43799
1677	  -4941.35	    31.627	   21.4831	   21.4831	   21.4831
1678	  -4957.85	   14.5322	   34.7041	   34.7041	   34.7041
1679	  -4898.94	   72.6924	   42.2963	   42.2963	   42.2963
1680	   -4917.8	   53.3228	   41.5864	   41.5864	   41.5864
1681	  -4949.24	   21.2695	   33.8812	   33.8812	   33.8812
1682	  -4941.52	   28.3008	   24.5226	   24.5226	   24.5226
1683	  -4951.57	   17.6538	   15.6607	   15.6607	   15.6607
1684	   -4964.4	   4.19287	   6.72648	   6.72648	   6.72648
1685	  -4969.71	  -1.76318	  -2.83249	  -2.83249	  -2.83249
1686	  -4969.06	  -1.75244	  -12.5469	  -12.5469	  -12.5469
1687	  -5012.61	  -45.8682	  -18.0677	  -18.0677	  -18.0677
1688	  -4993.49	  -27.4629	  -13.9098	  -13.9098	  -13.9098
1689	  -4960.98	   4.39795	  -3.13963	  -3.13963	  -3.13963
1690	  -4935.51	   29.2363	   1.86971	   1.86971	   1.86971
1691	  -4947.52	   16.6563	  -9.07413	  -9.07413	  -9.07413
1692	  -4999.19	  -35.5918	  -33.8937	  -33.8937	  -33.8937
1693	  -5044.52	  -81.5684	   -60.411	   -60.411	   -60.411
1694	  -5050.86	   -88.585	  -77.7489	  -77.7489	  -77.7489
1695	  -5055.07	  -93.4268	  -83.2547	  -83.2547	  -83.2547
1696	   -5044.2	  -83.2051	  -79.8615	  -79.8615	  -79.8615
1697	  -5031.96	  -71.5996	  -71.4484	  -71.4484	  -71.4484
1698	  -5023.85	  -64.1201	  -61.0805	  -61.0805	  -61.0805
1699	  -5003.87	  -44.7866	  -51.7605	  -51.7605	  -51.7605
1700	   -4993.2	  -34.7295	  -46.3617	  -46.3617	  -46.3617
1701	  -5007.99	  -50.1187	  -44.8672	  -44.8672	  -44.8672
1702	  -5003.68	  -46.4609	  -44.4459	  -44.4459	  -44.4459
1703	   -4998.8	  -42.2119	  -44.0514	  -44.0514	  -44.0514
1704	  -4994.38	  -38.4263	  -46.4725	  -46.4725	  -46.4725
1705	  -4994.65	  -39.3203	  -54.7826	  -54.7826	  -54.7826
1706	  -5029.36	  -74.6196	  -66.6055	  -66.6055	  -66.6055
1707	  -5050.86	  -96.7681	  -74.0027	  -74.0027	  -74.0027
1708	  -5031.06	  -77.6445	   -72.336	   -72.336	   -72.336
1709	  -5007.69	   -54.915	  -66.0617	  -66.0617	  -66.0617
1710	  -5003.93	  -51.7588	  -61.8953	  -61.8953	  -61.8953
1711	  -5021.25	  -69.6772	  -59.5779	  -59.5779	  -59.5779
1712	  -5021.16	   -70.248	  -54.0349	  -54.0349	  -54.0349
1713	  -4983.48	  -33.2417	  -45.0929	  -45.0929	  -45.0929
1714	  -4974.69	  -25.0508	  -38.7314	  -38.7314	  -38.7314
1715	  -4988.37	  -39.3315	  -38.8723	  -38.8723	  -38.8723
1716	  -4987.01	  -38.6138	  -44.5273	  -44.5273	  -44.5273
1717	  -4998.53	  -50.7505	   -53.566	   -53.566	   -53.566
1718	  -5015.41	  -68.2573	  -64.2786	  -64.2786	  -64.2786
1719	  -5016.96	  -70.4536	  -74.9748	  -74.9748	  -74.9748
1720	   -5036.4	  -90.5103	   -82.747	   -82.747	   -82.747
1721	  -5048.65	  -103.396	  -82.4569	  -82.4569	  -82.4569
1722	  -5027.59	  -83.0024	  -70.9752	  -70.9752	  -70.9752
1723	  -4987.87	  -43.9429	  -52.3688	  -52.3688	  -52.3688
1724	  -4968.23	  -24.9141	  -34.8122	  -34.8122	  -34.8122
1725	  -4959.29	   -16.583	  -23.1445	  -23.1445	  -23.1445
1726	  -4959.59	  -17.4995	   -17.262	   -17.262	   -17.262
1727	  -4949.91	  -8.46631	  -16.2229	  -16.2229	  -16.2229
1728	   -4951.6	  -10.7739	  -20.2734	  -20.2734	  -20.2734
1729	  -4972.03	  -31.8071	  -28.5643	  -28.5643	  -28.5643
1730	     -4979	  -39.4214	  -38.8038	  -38.8038	  -38.8038
1731	  -4982.79	  -43.8481	  -49.7429	  -49.7429	  -49.7429
1732	  -5002.99	  -64.6572	  -60.2843	  -60.2843	  -60.2843
1733	  -5014.83	  -77.1465	  -66.8304	  -66.8304	  -66.8304
1734	  -5015.12	  -78.0728	  -64.3677	  -64.3677	  -64.3677
1735	  -5002.63	  -66.2314	  -49.8366	  -49.8366	  -49.8366
1736	  -4965.83	  -30.1006	  -25.1572	  -25.1572	  -25.1572
1737	  -4920.78	   14.2974	    1.8135	    1.8135	    1.8135
1738	  -4893.27	   41.2065	   21.0683	   21.0683	   21.0683
1739	  -4892.81	   41.0815	   26.7962	   26.7962	   26.7962
1740	  -4904.63	   28.6499	   20.2632	   20.2632	   20.2632
1741	  -4930.96	    1.7041	   7.41756	   7.41756	   7.41756
1742	  -4941.49	  -9.47705	  -6.33904	  -6.33904	  -6.33904
1743	  -4944.47	  -13.0962	  -19.7035	  -19.7035	  -19.7035
1744	   -4964.3	  -33.5386	   -33.113	   -33.113	   -33.113
1745	  -4984.73	  -54.6006	  -44.7175	  -44.7175	  -44.7175
1746	  -4986.13	  -56.6592	  -51.6377	  -51.6377	  -51.6377
1747	  -4985.74	  -56.8945	    -53.32	    -53.32	    -53.32
1748	  -4981.05	  -52.8438	  -51.6278	  -51.6278	  -51.6278
1749	   -4973.1	  -45.5313	  -49.3463	  -49.3463	  -49.3463
1750	  -4971.34	  -44.3916	  -48.7537	  -48.7537	  -48.7537
1751	  -4974.62	  -48.2925	  -49.6308	  -49.6308	  -49.6308
1752	  -4986.96	  -61.2485	  -48.7048	  -48.7048	  -48.7048
1753	  -4974.43	  -49.3892	  -43.4985	  -43.4985	  -43.4985
1754	  -4950.31	  -25.9204	  -37.0631	  -37.0631	  -37.0631
1755	  -4945.16	  -21.3657	  -35.8201	  -35.8201	  -35.8201
1756	  -4960.72	  -37.5317	  -42.3303	  -42.3303	  -42.3303
1757	  -4979.66	  -57.0977	  -52.2648	  -52.2648	  -52.2648
1758	  -4995.57	  -73.6465	  -58.1484	  -58.1484	  -58.1484
1759	   -4988.1	  -66.8325	   -55.788	   -55.788	   -55.788
1760	  -4960.42	  -39.8184	  -47.9668	  -47.9668	  -47.9668
1761	  -4951.94	  -31.9341	  -40.6957	  -40.6957	  -40.6957
1762	  -4958.67	  -39.2813	  -35.8169	  -35.8169	  -35.8169
1763	  -4956.71	  -37.9575	  -30.0178	  -30.0178	  -30.0178
1764	  -4944.72	  -26.6118	   -21.127	   -21.127	   -21.127
1765	  -4915.96	   1.48975	  -12.9368	  -12.9368	  -12.9368
1766	  -4911.82	   5.03516	  -12.2666	  -12.2666	  -12.2666
1767	  -4932.15	  -15.8911	  -21.7742	  -21.7742	  -21.7742
1768	   -4955.7	  -40.0679	  -38.0445	  -38.0445	  -38.0445
1769	  -4970.75	  -55.7661	   -56.018	   -56.018	   -56.018
1770	     -4990	  -75.6357	  -71.5347	  -71.5347	  -71.5347
1771	  -5011.32	  -97.5903	   -80.011	   -80.011	   -80.011
1772	  -5003.47	  -90.4004	  -77.2755	  -77.2755	  -77.2755
1773	  -4984.82	  -72.3984	  -62.9804	  -62.9804	  -62.9804
1774	   -4953.8	  -42.0317	  -41.8124	  -41.8124	  -41.8124
1775	  -4918.88	  -7.75195	  -21.7578	  -21.7578	  -21.7578
1776	  -4903.49	   7.03516	  -9.88143	  -9.88143	  -9.88143
1777	  -4915.02	  -5.07764	  -7.62304	  -7.62304	  -7.62304
1778	  -4921.76	   -12.457	  -11.2785	  -11.2785	  -11.2785
1779	  -4923.45	  -14.7847	   -17.334	   -17.334	   -17.334
1780	   -4929.3	  -21.2578	  -25.1445	  -25.1445	  -25.1445
1781	  -4942.26	  -34.8423	  -35.2737	  -35.2737	  -35.2737
1782	  -4948.02	  -41.2451	  -47.6655	  -47.6655	  -47.6655
1783	  -4971.29	  -65.1245	   -60.262	   -60.262	   -60.262
1784	  -4987.35	  -81.8149	  -68.4908	  -68.4908	  -68.4908
1785	  -4984.68	  -79.8091	  -68.5145	  -68.5145	  -68.5145
1786	  -4966.14	   -61.918	  -61.2799	  -61.2799	  -61.2799
1787	   -4947.8	   -44.208	  -51.3475	  -51.3475	  -51.3475
1788	  -4947.28	  -44.2993	  -41.8497	  -41.8497	  -41.8497
1789	  -4938.19	  -35.8472	  -33.1947	  -33.1947	  -33.1947
1790	  -4919.09	  -17.3975	  -26.9807	  -26.9807	  -26.9807
1791	  -4913.36	  -12.2749	  -26.9274	  -26.9274	  -26.9274
1792	  -4931.36	  -30.8701	  -33.9669	  -33.9669	  -33.9669
1793	  -4951.69	  -51.8232	  -43.6332	  -43.6332	  -43.6332
1794	  -4957.41	  -58.2026	  -50.5101	  -50.5101	  -50.5101
1795	  -4951.63	   -53.064	  -53.7792	  -53.7792	  -53.7792
1796	  -4946.47	  -48.5405	  -57.0046	  -57.0046	  -57.0046
1797	  -4955.57	  -58.2461	  -62.7979	  -62.7979	  -62.7979
1798	   -4975.3	  -78.5991	  -68.8077	  -68.8077	  -68.8077
1799	  -4977.95	   -81.896	  -70.3201	  -70.3201	  -70.3201
1800	  -4961.02	  -65.6255	  -66.1624	  -66.1624	  -66.1624
1801	  -4949.98	  -55.2056	  -59.3669	  -59.3669	  -59.3669
1802	  -4947.31	  -53.1572	  -52.1342	  -52.1342	  -52.1342
1803	  -4943.79	  -50.2729	  -43.0807	  -43.0807	  -43.0807
1804	   -4931.2	  -38.3271	  -30.6911	  -30.6911	  -30.6911
1805	  -4898.66	   -6.4502	   -18.497	   -18.497	   -18.497
1806	  -4883.54	    8.0708	  -14.1588	  -14.1588	  -14.1588
1807	  -4899.96	  -8.93262	  -20.9251	  -20.9251	  -20.9251
1808	  -4942.47	  -52.0347	  -32.0602	  -32.0602	  -32.0602
1809	  -4941.99	  -52.2471	  -38.0192	  -38.0192	  -38.0192
1810	  -4920.33	   -31.251	  -37.7072	  -37.7072	  -37.7072
1811	  -4912.32	  -23.8521	  -37.2108	  -37.2108	  -37.2108
1812	  -4932.47	  -44.5879	  -38.7848	  -38.7848	  -38.7848
1813	   -4939.7	  -52.4712	  -36.8042	  -36.8042	  -36.8042
1814	  -4926.35	  -39.7827	  -24.6067	  -24.6067	  -24.6067
1815	  -4897.56	   -11.646	  -2.61449	  -2.61449	  -2.61449
1816	  -4843.56	   41.6758	   19.2238	   19.2238	   19.2238
1817	  -4817.97	   66.6812	   28.8906	   28.8906	   28.8906
1818	  -4870.53	   13.6162	   25.9687	   25.9687	   25.9687
1819	  -4890.64	  -7.16943	   20.9861	   20.9861	   20.9861
1820	   -4834.9	   47.8081	    18.054	    18.054	    18.054
1821	  -4864.06	   18.1558	   11.7163	   11.7163	   11.7163
1822	   -4888.3	  -6.72217	   1.37479	   1.37479	   1.37479
1823	  -4898.02	  -17.0894	  -5.66742	  -5.66742	  -5.66742
1824	  -4900.25	  -19.9653	  -3.66231	  -3.66231	  -3.66231
1825	  -4873.17	   6.44141	   5.00008	   5.00008	   5.00008
1826	  -4840.42	    38.542	   11.0898	   11.0898	   11.0898
1827	  -4863.66	   14.7651	   8.05305	   8.05305	   8.05305
1828	  -4889.98	  -12.1816	  -1.10795	  -1.10795	  -1.10795
1829	  -4888.72	  -11.5894	   -10.404	   -10.404	   -10.404
1830	  -4890.41	  -13.9126	   -19.835	   -19.835	   -19.835
1831	  -4893.49	  -17.6138	  -33.3777	  -33.3777	  -33.3777
1832	  -4930.29	       -55	  -50.5411	  -50.5411	  -50.5411
1833	  -4961.43	  -86.7773	  -63.8482	  -63.8482	  -63.8482
1834	  -4952.07	  -78.1064	  -66.6515	  -66.6515	  -66.6515
1835	  -4931.52	  -58.2065	  -60.4893	  -60.4893	  -60.4893
1836	  -4920.37	  -47.6753	  -52.2937	  -52.2937	  -52.2937
1837	  -4907.63	  -35.5615	  -46.9851	  -46.9851	  -46.9851
1838	  -4925.59	  -54.1152	  -43.6368	  -43.6368	  -43.6368
1839	  -4916.57	  -45.7612	  -38.1693	  -38.1693	  -38.1693
1840	  -4895.54	  -25.3818	  -29.3929	  -29.3929	  -29.3929
1841	  -4887.72	  -18.1738	  -19.7188	  -19.7188	  -19.7188
1842	   -4879.2	  -10.2842	  -11.1678	  -11.1678	  -11.1678
1843	   -4868.7	 -0.418945	  -4.08148	  -4.08148	  -4.08148
1844	  -4871.26	  -3.58643	  0.752162	  0.752162	  0.752162
1845	  -4846.53	   20.4697	 -0.439867	 -0.439867	 -0.439867
1846	  -4856.48	   9.94189	   -11.642	   -11.642	   -11.642
1847	  -4914.11	   -48.248	  -29.1945	  -29.1945	  -29.1945
1848	  -4922.65	  -57.4883	  -43.5313	  -43.5313	  -43.5313
1849	  -4915.11	  -50.6055	  -50.8406	  -50.8406	  -50.8406
1850	  -4911.35	  -47.4746	   -55.617	   -55.617	   -55.617
1851	  -4919.28	  -56.0132	  -61.5696	  -61.5696	  -61.5696
1852	  -4947.05	  -84.3926	  -64.9837	  -64.9837	  -64.9837
1853	  -4941.01	  -79.0283	  -59.2177	  -59.2177	  -59.2177
1854	  -4899.65	  -38.3525	  -44.3516	  -44.3516	  -44.3516
1855	  -4880.69	  -19.9902	  -28.2762	  -28.2762	  -28.2762
1856	   -4866.4	  -6.32031	  -19.5822	  -19.5822	  -19.5822
1857	  -4861.03	  -1.56934	  -22.3603	  -22.3603	  -22.3603
1858	  -4896.83	  -37.9336	  -33.5264	  -33.5264	  -33.5264
1859	  -4921.87	  -63.6284	  -44.0392	  -44.0392	  -44.0392
1860	  -4908.54	  -50.9844	  -46.5758	  -46.5758	  -46.5758
1861	  -4903.01	  -46.0737	  -39.6146	  -39.6146	  -39.6146
1862	  -4895.07	  -38.7695	  -23.6694	  -23.6694	  -23.6694
1863	  -4859.19	  -3.56445	 -0.364523	 -0.364523	 -0.364523
1864	  -4821.38	   33.6118	   24.3266	   24.3266	   24.3266
1865	  -4791.38	   62.9937	   41.3662	   41.3662	   41.3662
1866	   -4793.2	   60.5952	    44.613	    44.613	    44.613
1867	  -4811.02	   42.1763	   34.6173	   34.6173	   34.6173
1868	  -4834.88	   17.6943	   16.9279	   16.9279	   16.9279
1869	  -4863.13	  -11.1802	  -2.77758	  -2.77758	  -2.77758
1870	  -4866.05	  -14.7686	  -23.0056	  -23.0056	  -23.0056
1871	  -4886.16	  -35.4922	  -45.2275	  -45.2275	  -45.2275
1872	  -4929.84	  -79.7754	  -66.9911	  -66.9911	  -66.9911
1873	   -4952.7	  -103.291	  -80.2246	  -80.2246	  -80.2246
1874	  -4943.73	  -94.9897	  -78.8136	  -78.8136	  -78.8136
1875	  -4916.22	   -68.145	  -64.3645	  -64.3645	  -64.3645
1876	  -4887.67	  -40.2212	  -43.1506	  -43.1506	  -43.1506
1877	  -4868.68	  -21.8564	  -20.0263	  -20.0263	  -20.0263
1878	  -4844.14	   2.04492	    2.8438	    2.8438	    2.8438
1879	  -4812.35	   33.1904	   22.8516	   22.8516	   22.8516
1880	  -4797.19	    47.751	   36.0437	   36.0437	   36.0437
1881	  -4794.29	   50.0356	   39.9137	   39.9137	   39.9137
1882	  -4802.05	   41.6655	   35.3966	   35.3966	   35.3966
1883	   -4818.1	   25.0044	   26.4299	   26.4299	   26.4299
1884	  -4833.63	   8.83496	   17.6336	   17.6336	   17.6336
1885	  -4828.26	   13.5474	   10.9247	   10.9247	   10.9247
1886	  -4832.26	   8.93115	   5.09876	   5.09876	   5.09876
1887	  -4845.27	  -4.70361	 -0.626307	 -0.626307	 -0.626307
1888	  -4848.13	  -8.20117	  -5.37412	  -5.37412	  -5.37412
1889	  -4846.38	  -7.09521	  -9.00899	  -9.00899	  -9.00899
1890	  -4848.19	   -9.5249	  -12.3333	  -12.3333	  -12.3333
1891	  -4858.28	  -20.2397	  -14.4701	  -14.4701	  -14.4701
1892	  -4860.81	  -23.4092	  -13.0363	  -13.0363	  -13.0363
1893	  -4842.23	  -5.49463	  -8.31348	  -8.31348	  -8.31348
1894	  -4829.53	   6.58545	   -4.7498	   -4.7498	   -4.7498
1895	  -4835.39	  0.128418	  -6.34184	  -6.34184	  -6.34184
1896	  -4846.71	  -11.8213	  -11.9533	  -11.9533	  -11.9533
1897	  -4862.26	  -27.9897	  -15.8294	  -15.8294	  -15.8294
1898	  -4860.63	   -27.021	  -12.3098	  -12.3098	  -12.3098
1899	  -4834.99	   -2.0459	 -0.817469	 -0.817469	 -0.817469
1900	  -4811.49	   20.8208	    14.345	    14.345	    14.345
1901	  -4803.52	   28.1836	   29.3832	   29.3832	   29.3832
1902	  -4789.82	    41.251	   43.4148	   43.4148	   43.4148
1903	   -4767.7	   62.7217	   55.0222	   55.0222	   55.0222
1904	  -4754.75	   75.0601	   60.4401	   60.4401	   60.4401
1905	  -4763.42	   65.7964	   57.2205	   57.2205	   57.2205
1906	  -4781.47	    47.125	   47.4541	   47.4541	   47.4541
1907	  -4797.26	   30.7031	   35.4623	   35.4623	   35.4623
1908	  -4800.05	   27.2627	   23.2076	   23.2076	   23.2076
1909	  -4811.85	   14.8496	   9.66664	   9.66664	   9.66664
1910	  -4833.15	  -7.07471	  -5.93342	  -5.93342	  -5.93342
1911	  -4846.73	  -21.2935	  -22.5408	  -22.5408	  -22.5408
1912	  -4866.48	  -41.6675	  -38.1275	  -38.1275	  -38.1275
1913	   -4881.9	  -57.7197	  -50.2193	  -50.2193	  -50.2193
1914	  -4886.19	  -62.6567	  -56.3016	  -56.3016	  -56.3016
1915	  -4887.57	  -64.6714	  -53.9571	  -53.9571	  -53.9571
1916	   -4880.1	  -57.8501	  -41.1388	  -41.1388	  -41.1388
1917	  -4845.77	  -24.1953	   -18.984	   -18.984	   -18.984
1918	  -4803.66	   17.2686	   5.43307	   5.43307	   5.43307
1919	  -4777.57	   42.7515	   21.8408	   21.8408	   21.8408
1920	  -4777.07	   42.6709	   23.2261	   23.2261	   23.2261
1921	  -4799.57	   19.5742	   9.71434	   9.71434	   9.71434
1922	  -4832.33	  -13.7983	  -12.4749	  -12.4749	  -12.4749
1923	  -4861.39	   -43.501	  -34.9049	  -34.9049	  -34.9049
1924	  -4881.38	  -64.1372	   -50.817	   -50.817	   -50.817
1925	  -4882.76	  -66.1724	  -57.7164	  -57.7164	  -57.7164
1926	  -4874.28	  -58.3398	  -57.8985	  -57.8985	  -57.8985
1927	  -4866.53	  -51.2158	   -56.225	   -56.225	   -56.225
1928	  -4866.75	  -52.0527	  -56.7181	  -56.7181	  -56.7181
1929	  -4871.81	  -57.7422	  -60.8567	  -60.8567	  -60.8567
1930	  -4877.93	  -64.4902	  -67.8812	  -67.8812	  -67.8812
1931	  -4892.95	   -80.126	  -75.1743	  -75.1743	  -75.1743
1932	   -4899.4	  -87.2168	   -78.831	   -78.831	   -78.831
1933	  -4897.31	  -85.7739	  -75.6549	  -75.6549	  -75.6549
1934	  -4880.73	  -69.8418	  -65.1845	  -65.1845	  -65.1845
1935	  -4861.53	  -51.2808	  -49.8299	  -49.8299	  -49.8299
1936	  -4837.94	  -28.3306	  -33.1374	  -33.1374	  -33.1374
1937	  -4824.87	  -15.8687	    -17.45	    -17.45	    -17.45
1938	  -4813.03	  -4.66357	  -2.99017	  -2.99017	  -2.99017
1939	  -4795.59	   12.1323	   10.2574	   10.2574	   10.2574
1940	  -4778.11	   28.9819	   20.4962	   20.4962	   20.4962
1941	  -4772.55	   33.9331	   25.2489	   25.2489	   25.2489
1942	  -4779.48	   26.3911	   23.6578	   23.6578	   23.6578
1943	  -4781.85	   23.3911	   16.1463	   16.1463	   16.1463
1944	  -4794.65	   9.97754	   3.06417	   3.06417	   3.06417
1945	  -4817.33	  -13.3267	  -14.6924	  -14.6924	  -14.6924
1946	  -4837.32	  -33.9473	  -34.9322	  -34.9322	  -34.9322
1947	  -4861.16	  -58.4097	  -54.5899	  -54.5899	  -54.5899
1948	  -4881.68	  -79.5664	   -70.229	   -70.229	   -70.229
1949	  -4888.13	  -86.6724	  -78.9334	  -78.9334	  -78.9334
1950	  -4889.59	  -88.7646	  -79.2529	  -79.2529	  -79.2529
1951	  -4880.44	  -80.2627	  -71.9438	  -71.9438	  -71.9438
1952	   -4856.4	  -56.8813	  -61.2812	  -61.2812	  -61.2812
1953	  -4831.97	  -33.0854	  -53.2004	  -53.2004	  -53.2004
1954	   -4855.6	  -57.2646	  -47.7258	  -47.7258	  -47.7258
1955	   -4861.8	  -64.1299	  -36.4911	  -36.4911	  -36.4911
1956	  -4821.15	  -24.1841	  -13.5956	  -13.5956	  -13.5956
1957	  -4766.37	   29.9453	   14.5788	   14.5788	   14.5788
1958	  -4734.37	   61.3496	   34.8166	   34.8166	   34.8166
1959	  -4741.81	   53.3442	   39.6816	   39.6816	   39.6816
1960	  -4757.49	   37.0503	    32.943	    32.943	    32.943
1961	  -4788.48	   5.45898	   25.1772	   25.1772	   25.1772
1962	  -4782.09	   11.1489	   24.1964	   24.1964	   24.1964
1963	  -4751.56	    41.001	   27.9265	   27.9265	   27.9265
1964	  -4745.75	    46.229	   29.3914	   29.3914	   29.3914
1965	  -4782.02	   9.40137	   27.6616	   27.6616	   27.6616
1966	  -4766.98	   23.7256	    26.154	    26.154	    26.154
1967	  -4745.87	   44.1909	   22.7941	   22.7941	   22.7941
1968	  -4768.45	   21.0552	   12.6698	   12.6698	   12.6698
1969	  -4798.18	  -9.28955	   -2.2586	   -2.2586	   -2.2586
1970	  -4814.99	  -26.7603	  -13.7099	  -13.7099	  -13.7099
1971	  -4820.52	  -32.9321	  -14.8141	  -14.8141	  -14.8141
1972	  -4796.51	  -9.60986	   -4.9576	   -4.9576	   -4.9576
1973	   -4771.2	   15.0747	   11.1267	   11.1267	   11.1267
1974	  -4756.17	   29.4897	   28.5203	   28.5203	   28.5203
1975	  -4740.77	   44.2563	    45.562	    45.562	    45.562
1976	  -4724.19	   60.2051	   61.4258	   61.4258	   61.4258
1977	  -4694.41	   89.3267	   72.0023	   72.0023	   72.0023
1978	  -4687.62	   95.5234	   72.0354	   72.0354	   72.0354
1979	  -4726.44	   56.1577	   62.8288	   62.8288	   62.8288
1980	  -4746.13	   35.8047	   52.1794	   52.1794	   52.1794
1981	  -4727.57	   53.6636	   43.9457	   43.9457	   43.9457
1982	  -4737.87	   42.7856	   34.3863	   34.3863	   34.3863
1983	  -4754.32	   25.7119	   20.0594	   20.0594	   20.0594
1984	  -4779.09	  0.330566	   3.64892	   3.64892	   3.64892
1985	  -4807.38	  -28.5898	  -8.32316	  -8.32316	  -8.32316
1986	  -4795.69	  -17.5981	  -12.5522	  -12.5522	  -12.5522
1987	  -4778.29	  -0.83252	  -13.0172	  -13.0172	  -13.0172
1988	  -4788.55	  -11.6787	  -15.6106	  -15.6106	  -15.6106
1989	  -4796.55	   -20.312	  -20.4424	  -20.4424	  -20.4424
1990	  -4813.93	   -38.312	  -21.1789	  -21.1789	  -21.1789
1991	   -4807.2	   -32.248	  -10.7826	  -10.7826	  -10.7826
1992	  -4767.33	   6.93506	   11.0902	   11.0902	   11.0902
1993	  -4720.97	   52.6504	   36.6774	   36.6774	   36.6774
1994	  -4708.86	   64.1836	   57.4084	   57.4084	   57.4084
1995	  -4694.81	   77.6035	   69.8836	   69.8836	   69.8836
1996	  -4690.62	   81.1816	   73.4964	   73.4964	   73.4964
1997	  -4685.98	   85.1938	   66.9699	   66.9699	   66.9699
1998	  -4709.85	   60.7383	   51.2802	   51.2802	   51.2802
1999	  -4757.08	   12.9131	   34.2448	   34.2448	   34.2448
2000	  -4764.35	   4.95313	     26.02	     26.02	     26.02
2001	  -4739.06	   29.5493	   28.8242	   28.8242	   28.8242
2002	  -4724.83	   43.1704	   36.0198	   36.0198	   36.0198
2003	  -4719.95	   47.4365	   40.6572	   40.6572	   40.6572
2004	  -4723.28	   43.4878	   40.5865	   40.5865	   40.5865
2005	  -4730.07	   36.0718	   36.0495	   36.0495	   36.0495
2006	  -4723.58	   41.9082	   25.6313	   25.6313	   25.6313
2007	  -4748.29	   16.6245	   7.15283	   7.15283	   7.15283
2008	  -4781.78	  -17.4863	  -17.8286	  -17.8286	  -17.8286
2009	  -4815.48	  -51.8203	  -43.7172	  -43.7172	  -43.7172
2010	  -4837.45	  -74.4355	  -65.5865	  -65.5865	  -65.5865
2011	  -4842.92	  -80.5669	  -82.3595	  -82.3595	  -82.3595
2012	  -4859.51	   -97.769	  -93.8118	  -93.8118	  -93.8118
2013	  -4880.29	   -119.17	  -95.4382	  -95.4382	  -95.4382
2014	   -4868.5	  -108.056	  -80.7294	  -80.7294	  -80.7294
2015	  -4816.06	  -56.3203	  -50.0182	  -50.0182	  -50.0182
2016	  -4758.18	  0.913086	  -13.3817	  -13.3817	  -13.3817
2017	  -4723.36	   35.1387	   17.1607	   17.1607	   17.1607
2018	  -4711.85	   46.0645	   36.3728	   36.3728	   36.3728
2019	  -4712.66	   44.6445	   45.6044	   45.6044	   45.6044
2020	  -4692.58	   64.0547	   46.2015	   46.2015	   46.2015
2021	  -4707.27	   48.7949	   37.6167	   37.6167	   37.6167
2022	  -4735.53	   19.9302	   21.9681	   21.9681	   21.9681
2023	  -4756.22	  -1.40088	   4.36607	   4.36607	   4.36607
2024	  -4766.19	  -12.0244	   -12.761	   -12.761	   -12.761
2025	   -4774.4	  -20.8628	  -32.3167	  -32.3167	  -32.3167
2026	  -4797.77	  -44.8418	  -57.8115	  -57.8115	  -57.8115
2027	  -4844.75	  -92.4233	  -85.4831	  -85.4831	  -85.4831
2028	  -4894.54	  -142.842	  -103.119	  -103.119	  -103.119
2029	  -4877.15	   -126.18	  -101.302	  -101.302	  -101.302
2030	  -4820.77	  -70.4937	  -83.9994	  -83.9994	  -83.9994
2031	  -4807.13	  -57.4155	  -61.2352	  -61.2352	  -61.2352
2032	   -4806.6	  -57.4995	  -36.2412	  -36.2412	  -36.2412
2033	  -4750.38	  -1.99805	  -9.13833	  -9.13833	  -9.13833
2034	  -4712.42	   35.3579	   14.0963	   14.0963	   14.0963
2035	  -4707.53	   39.6763	   25.9343	   25.9343	   25.9343
2036	  -4713.75	   32.8442	   24.2845	   24.2845	   24.2845
2037	  -4720.61	   25.3511	   11.0053	   11.0053	   11.0053
2038	  -4752.34	  -6.96191	  -10.0722	  -10.0722	  -10.0722
2039	   -4789.1	  -44.3472	  -31.9095	  -31.9095	  -31.9095
2040	  -4807.81	  -63.7168	  -46.8306	  -46.8306	  -46.8306
