Data	LOR3A_test3_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2051	  -4506.17	   13.9785	   17.0966	   17.0966	   17.0966
2052	  -4510.86	   9.85229	   16.5405	   16.5405	   16.5405
2053	  -4504.08	   17.1797	   18.4487	   18.4487	   18.4487
2054	  -4490.39	   31.4233	   19.0481	   19.0481	   19.0481
2055	  -4499.17	   23.2302	   14.5099	   14.5099	   14.5099
2056	  -4521.31	   1.66992	    5.8733	    5.8733	    5.8733
2057	  -4533.11	  -9.57397	  -1.35889	  -1.35889	  -1.35889
2058	  -4538.59	  -14.4976	  -2.24211	  -2.24211	  -2.24211
2059	  -4523.25	   1.38037	   3.88898	   3.88898	   3.88898
2060	  -4508.73	   16.4631	   13.7023	   13.7023	   13.7023
2061	  -4500.37	   25.3948	   22.7652	   22.7652	   22.7652
2062	   -4488.6	   37.7214	   27.7199	   27.7199	   27.7199
2063	  -4493.53	   33.3689	   27.7314	   27.7314	   27.7314
2064	  -4510.03	   17.4475	   25.7032	   25.7032	   25.7032
2065	  -4508.93	   19.0938	   25.7249	   25.7249	   25.7249
2066	  -4496.17	    32.396	   28.5591	   28.5591	   28.5591
2067	  -4494.95	   34.1934	    32.233	    32.233	    32.233
2068	  -4497.82	    31.895	   35.9012	   35.9012	   35.9012
2069	  -4490.75	   39.5186	   39.7536	   39.7536	   39.7536
2070	  -4481.29	   49.5386	   42.4899	   42.4899	   42.4899
2071	  -4485.39	   46.0149	    41.872	    41.872	    41.872
2072	  -4491.71	   40.2576	   36.5847	   36.5847	   36.5847
2073	  -4497.56	   34.9746	   26.0709	   26.0709	   26.0709
2074	  -4518.62	   14.4941	    10.827	    10.827	    10.827
2075	  -4544.76	  -11.0764	  -5.91753	  -5.91753	  -5.91753
2076	  -4563.87	  -29.6294	   -18.671	   -18.671	   -18.671
2077	  -4570.17	  -35.3823	  -22.5486	  -22.5486	  -22.5486
2078	  -4562.76	  -27.4331	  -15.6722	  -15.6722	  -15.6722
2079	  -4539.99	  -4.11816	 -0.109505	 -0.109505	 -0.109505
2080	  -4512.29	   24.1443	   18.8206	   18.8206	   18.8206
2081	  -4492.72	   44.2874	    35.318	    35.318	    35.318
2082	  -4486.37	   51.2163	   45.9664	   45.9664	   45.9664
2083	  -4481.98	   56.1682	   49.4988	   49.4988	   49.4988
2084	  -4480.29	   58.4282	   44.8072	   44.8072	   44.8072
2085	  -4499.18	   40.1248	   31.9155	   31.9155	   31.9155
2086	  -4531.06	   8.81689	    14.844	    14.844	    14.844
2087	  -4552.38	  -11.9524	  0.180175	  0.180175	  0.180175
2088	  -4554.43	  -13.4612	   -8.3635	   -8.3635	   -8.3635
2089	  -4552.26	  -10.7324	  -12.2998	  -12.2998	  -12.2998
2090	  -4553.86	  -11.7639	  -15.0594	  -15.0594	  -15.0594
2091	   -4562.9	   -20.229	  -17.9659	  -17.9659	  -17.9659
2092	  -4567.32	   -24.093	  -20.1767	  -20.1767	  -20.1767
2093	  -4562.72	  -18.9443	  -21.2807	  -21.2807	  -21.2807
2094	  -4565.76	  -21.4141	  -21.9679	  -21.9679	  -21.9679
2095	  -4570.23	  -25.3188	  -22.6543	  -22.6543	  -22.6543
2096	  -4564.86	  -19.3958	  -23.1088	  -23.1088	  -23.1088
2097	  -4572.99	  -26.9429	  -22.2312	  -22.2312	  -22.2312
2098	  -4575.49	  -28.8884	  -18.2892	  -18.2892	  -18.2892
2099	  -4553.21	  -6.08008	   -11.965	   -11.965	   -11.965
2100	  -4544.66	   3.04663	  -7.13879	  -7.13879	  -7.13879
2101	  -4554.96	  -6.66064	  -6.49186	  -6.49186	  -6.49186
2102	  -4557.36	   -8.5127	  -10.0639	  -10.0639	  -10.0639
2103	  -4554.82	  -5.41064	  -18.3221	  -18.3221	  -18.3221
2104	  -4576.72	  -26.7175	  -30.9349	  -30.9349	  -30.9349
2105	  -4611.08	  -60.4895	  -42.6678	  -42.6678	  -42.6678
2106	   -4612.8	  -61.6951	  -46.6972	  -46.6972	  -46.6972
2107	  -4592.25	  -40.6213	  -42.1504	  -42.1504	  -42.1504
2108	  -4582.57	  -30.3552	  -33.7398	  -33.7398	  -33.7398
2109	  -4579.44	  -26.6572	  -25.4453	  -25.4453	  -25.4453
2110	  -4569.53	  -16.1951	  -18.7012	  -18.7012	  -18.7012
2111	  -4561.96	  -8.05542	  -14.6652	  -14.6652	  -14.6652
2112	  -4565.27	  -10.7849	   -14.418	   -14.418	   -14.418
2113	  -4571.38	  -16.3333	  -17.8997	  -17.8997	  -17.8997
2114	  -4575.76	  -20.1504	  -24.3089	  -24.3089	  -24.3089
2115	  -4586.98	  -30.7988	  -31.7954	  -31.7954	  -31.7954
2116	   -4607.4	   -50.647	  -36.1299	  -36.1299	  -36.1299
2117	  -4604.26	    -46.97	  -33.4523	  -33.4523	  -33.4523
2118	  -4574.64	  -16.8184	  -25.9334	  -25.9334	  -25.9334
2119	  -4564.36	  -5.96045	  -20.2199	  -20.2199	  -20.2199
2120	  -4580.79	  -21.7891	  -18.6302	  -18.6302	  -18.6302
2121	   -4589.1	  -29.5508	  -16.6896	  -16.6896	  -16.6896
2122	  -4573.79	  -13.7039	  -10.6727	  -10.6727	  -10.6727
2123	  -4554.24	   6.40332	  -2.86052	  -2.86052	  -2.86052
2124	  -4554.09	   7.13672	   2.25193	   2.25193	   2.25193
2125	  -4557.49	   4.31177	   2.88749	   2.88749	   2.88749
2126	  -4555.31	   7.04175	-0.0828478	-0.0828478	-0.0828478
2127	  -4571.79	  -8.85376	   -3.8886	   -3.8886	   -3.8886
2128	  -4582.46	  -18.9663	  -4.49073	  -4.49073	  -4.49073
2129	  -4562.55	   1.46802	 -0.903642	 -0.903642	 -0.903642
2130	  -4549.92	   14.6707	   2.69373	   2.69373	   2.69373
2131	   -4559.8	   5.38062	   2.39319	   2.39319	   2.39319
2132	  -4571.41	  -5.66504	  -1.46703	  -1.46703	  -1.46703
2133	  -4567.47	  -1.17456	  -7.95726	  -7.95726	  -7.95726
2134	  -4575.74	  -8.86768	  -18.4332	  -18.4332	  -18.4332
2135	  -4598.55	  -31.0938	  -32.8555	  -32.8555	  -32.8555
2136	  -4626.79	  -58.7664	  -46.4612	  -46.4612	  -46.4612
2137	  -4636.26	  -67.6992	  -52.9175	  -52.9175	  -52.9175
2138	  -4624.41	   -55.313	  -49.8532	  -49.8532	  -49.8532
2139	  -4611.57	  -41.9163	  -39.7582	  -39.7582	  -39.7582
2140	  -4596.96	  -26.7444	  -26.8688	  -26.8688	  -26.8688
2141	  -4579.21	  -8.43384	  -15.0682	  -15.0682	  -15.0682
2142	  -4571.56	 -0.211914	  -6.82752	  -6.82752	  -6.82752
2143	  -4575.13	  -3.20264	  -1.78359	  -1.78359	  -1.78359
2144	  -4573.91	  -1.42212	   2.48632	   2.48632	   2.48632
2145	  -4564.15	   8.88452	   7.22572	   7.22572	   7.22572
2146	  -4558.33	   15.2739	   11.2328	   11.2328	   11.2328
2147	   -4557.9	   16.2783	   12.8774	   12.8774	   12.8774
2148	  -4561.12	    13.624	   11.9816	   11.9816	   11.9816
2149	  -4566.37	   8.93848	   9.69133	   9.69133	   9.69133
2150	  -4569.47	   6.39551	   7.27519	   7.27519	   7.27519
2151	  -4572.22	   4.20947	   4.85809	   4.85809	   4.85809
2152	  -4569.17	   7.81982	  0.931544	  0.931544	  0.931544
2153	  -4578.67	   -1.1001	   -6.2033	   -6.2033	   -6.2033
2154	  -4595.85	  -17.7122	  -16.1854	  -16.1854	  -16.1854
2155	  -4606.54	  -27.8457	   -26.598	   -26.598	   -26.598
2156	  -4618.47	  -39.2146	  -34.3525	  -34.3525	  -34.3525
2157	     -4629	  -49.1746	  -36.5712	  -36.5712	  -36.5712
2158	  -4617.82	  -37.4702	  -32.9671	  -32.9671	  -32.9671
2159	  -4596.84	  -15.9355	   -28.099	   -28.099	   -28.099
2160	     -4599	  -17.5076	  -28.0324	  -28.0324	  -28.0324
2161	  -4613.23	  -31.1563	  -34.1764	  -34.1764	  -34.1764
2162	  -4632.53	  -49.8823	  -42.3007	  -42.3007	  -42.3007
2163	     -4639	  -55.8113	  -47.2269	  -47.2269	  -47.2269
2164	  -4631.12	  -47.3826	  -46.9143	  -46.9143	  -46.9143
2165	  -4631.58	  -47.2739	  -41.5719	  -41.5719	  -41.5719
2166	  -4625.32	  -40.4607	  -31.5033	  -31.5033	  -31.5033
2167	  -4600.94	   -15.542	  -18.8535	  -18.8535	  -18.8535
2168	  -4579.32	   6.65503	  -8.74479	  -8.74479	  -8.74479
2169	  -4586.58	 -0.010498	  -4.68788	  -4.68788	  -4.68788
2170	  -4597.74	  -10.6016	   -5.1536	   -5.1536	   -5.1536
2171	  -4591.69	  -4.01733	  -7.69962	  -7.69962	  -7.69962
2172	  -4592.62	  -4.36841	  -13.5039	  -13.5039	  -13.5039
2173	  -4606.26	  -17.4282	  -25.5839	  -25.5839	  -25.5839
2174	   -4625.4	  -35.9932	   -44.857	   -44.857	   -44.857
2175	  -4659.44	  -69.4541	  -67.9156	  -67.9156	  -67.9156
2176	  -4696.47	  -105.915	   -87.066	   -87.066	   -87.066
2177	  -4704.68	  -113.605	  -94.5135	  -94.5135	  -94.5135
2178	   -4689.6	  -98.0007	  -88.1018	  -88.1018	  -88.1018
2179	  -4665.74	  -73.5889	  -72.2793	  -72.2793	  -72.2793
2180	  -4640.23	  -47.5161	  -54.3085	  -54.3085	  -54.3085
2181	  -4624.61	  -31.3196	  -40.1865	  -40.1865	  -40.1865
2182	  -4618.62	  -24.7505	  -32.1689	  -32.1689	  -32.1689
2183	   -4625.1	   -30.647	  -28.1665	  -28.1665	  -28.1665
2184	  -4626.09	  -31.0813	  -24.0211	  -24.0211	  -24.0211
2185	  -4614.87	  -19.3181	  -18.1668	  -18.1668	  -18.1668
2186	  -4597.72	  -1.61963	  -14.0383	  -14.0383	  -14.0383
2187	   -4599.2	   -2.5083	  -16.1304	  -16.1304	  -16.1304
2188	  -4626.29	  -28.9963	  -23.8534	  -23.8534	  -23.8534
2189	  -4638.94	  -41.1064	  -32.3234	  -32.3234	  -32.3234
2190	  -4632.12	  -33.7485	  -38.9628	  -38.9628	  -38.9628
2191	  -4641.67	  -42.7153	  -44.7442	  -44.7442	  -44.7442
2192	  -4656.77	  -57.2375	  -49.7505	  -49.7505	  -49.7505
2193	  -4654.21	  -54.1482	  -52.6435	  -52.6435	  -52.6435
2194	  -4652.89	  -52.2588	  -53.1112	  -53.1112	  -53.1112
2195	  -4656.75	  -55.5493	  -50.8536	  -50.8536	  -50.8536
2196	  -4656.14	  -54.3801	   -44.002	   -44.002	   -44.002
2197	   -4638.7	  -36.4075	  -31.3639	  -31.3639	  -31.3639
2198	  -4616.27	  -13.4167	  -15.3019	  -15.3019	  -15.3019
2199	  -4594.79	   8.63013	  -1.09027	  -1.09027	  -1.09027
2200	  -4585.52	   18.4753	   6.47197	   6.47197	   6.47197
2201	  -4593.26	   11.3247	     6.199	     6.199	     6.199
2202	  -4603.92	   1.22681	   1.02971	   1.02971	   1.02971
2203	  -4616.45	   -10.738	  -4.15779	  -4.15779	  -4.15779
2204	  -4619.94	  -13.6797	    -5.717	    -5.717	    -5.717
2205	  -4608.65	  -1.84473	  -3.56137	  -3.56137	  -3.56137
2206	  -4603.94	   3.44019	 -0.225331	 -0.225331	 -0.225331
2207	  -4607.04	  0.915527	   2.55366	   2.55366	   2.55366
2208	  -4603.49	   5.01733	    5.0088	    5.0088	    5.0088
2209	  -4601.28	    7.7915	   7.95529	   7.95529	   7.95529
2210	  -4601.06	   8.57959	   12.0457	   12.0457	   12.0457
2211	  -4594.37	   15.8247	   17.0335	   17.0335	   17.0335
2212	  -4581.71	   29.0332	   20.4853	   20.4853	   20.4853
2213	  -4582.43	   28.8989	   18.9668	   18.9668	   18.9668
2214	  -4597.68	   14.2288	    11.383	    11.383	    11.383
2215	  -4612.36	  0.112793	  -0.20033	  -0.20033	  -0.20033
2216	  -4626.35	  -13.3181	  -12.5527	  -12.5527	  -12.5527
2217	  -4643.03	  -29.4312	  -22.3912	  -22.3912	  -22.3912
2218	  -4651.06	  -36.9038	  -26.9606	  -26.9606	  -26.9606
2219	  -4643.01	  -28.3223	  -25.9527	  -25.9527	  -25.9527
2220	  -4633.76	  -18.5105	  -22.0653	  -22.0653	  -22.0653
2221	  -4631.98	  -16.1504	  -18.0366	  -18.0366	  -18.0366
2222	  -4634.45	  -18.0515	  -13.8584	  -13.8584	  -13.8584
2223	  -4629.25	  -12.3066	  -7.97036	  -7.97036	  -7.97036
2224	  -4616.43	   1.06519	  -0.42824	  -0.42824	  -0.42824
2225	  -4607.19	   10.8752	   6.15022	   6.15022	   6.15022
2226	  -4601.69	   16.9478	   8.19275	   8.19275	   8.19275
2227	  -4605.37	   13.8364	   3.44531	   3.44531	   3.44531
2228	  -4625.51	  -5.71338	  -6.77988	  -6.77988	  -6.77988
2229	  -4647.54	   -27.178	    -17.28	    -17.28	    -17.28
2230	  -4653.84	  -32.9377	  -22.5665	  -22.5665	  -22.5665
2231	  -4647.14	  -25.6899	  -21.6646	  -21.6646	  -21.6646
2232	  -4633.32	   -11.325	  -19.5536	  -19.5536	  -19.5536
2233	  -4627.34	  -4.77051	  -23.7288	  -23.7288	  -23.7288
2234	  -4650.78	  -27.6023	  -37.4147	  -37.4147	  -37.4147
2235	  -4690.39	  -66.6204	  -54.9688	  -54.9688	  -54.9688
2236	   -4712.5	  -88.1963	  -65.5589	  -65.5589	  -65.5589
2237	   -4703.5	  -78.6772	  -62.5558	  -62.5558	  -62.5558
2238	  -4672.02	  -46.6721	  -48.8753	  -48.8753	  -48.8753
2239	  -4648.57	  -22.6487	  -33.0479	  -33.0479	  -33.0479
2240	  -4641.91	  -15.3999	  -20.9401	  -20.9401	  -20.9401
2241	   -4642.4	  -15.3101	   -11.891	   -11.891	   -11.891
2242	   -4637.1	  -9.45508	  -2.08649	  -2.08649	  -2.08649
2243	  -4618.69	   9.49341	   9.34581	   9.34581	   9.34581
2244	   -4594.9	   33.8457	   18.2045	   18.2045	   18.2045
2245	  -4598.55	   30.7966	   19.8269	   19.8269	   19.8269
2246	  -4618.71	   11.2195	   14.1408	   14.1408	   14.1408
2247	  -4621.06	   9.41089	   3.60813	   3.60813	   3.60813
2248	  -4634.25	  -3.20361	   -10.766	   -10.766	   -10.766
2249	  -4661.44	  -29.8132	  -27.8685	  -27.8685	  -27.8685
2250	   -4683.4	  -51.2156	  -44.4073	  -44.4073	  -44.4073
2251	  -4695.31	   -62.574	  -57.3048	  -57.3048	  -57.3048
2252	  -4700.48	  -67.1975	  -66.0375	  -66.0375	  -66.0375
2253	  -4706.97	  -73.1223	  -71.0842	  -71.0842	  -71.0842
2254	  -4716.04	  -81.6262	   -71.334	   -71.334	   -71.334
2255	  -4709.48	  -74.5278	  -64.9212	  -64.9212	  -64.9212
2256	  -4689.14	  -53.6438	  -52.5418	  -52.5418	  -52.5418
2257	  -4669.82	  -33.7612	  -38.1546	  -38.1546	  -38.1546
2258	  -4656.45	  -19.8118	  -26.2132	  -26.2132	  -26.2132
2259	   -4649.8	  -12.5874	  -19.0752	  -19.0752	  -19.0752
2260	  -4652.55	  -14.7666	  -16.4939	  -16.4939	  -16.4939
2261	  -4654.91	  -16.5669	  -16.8777	  -16.8777	  -16.8777
2262	  -4654.78	  -15.8694	  -19.0145	  -19.0145	  -19.0145
2263	  -4661.73	   -22.249	  -22.3176	  -22.3176	  -22.3176
2264	  -4667.74	  -27.6995	  -26.2867	  -26.2867	  -26.2867
2265	  -4668.73	  -28.1289	  -31.1809	  -31.1809	  -31.1809
2266	  -4673.67	  -32.5024	  -38.2582	  -38.2582	  -38.2582
2267	  -4687.37	  -45.6294	  -47.5595	  -47.5595	  -47.5595
2268	   -4707.5	  -65.1899	  -55.9036	  -55.9036	  -55.9036
2269	  -4713.11	  -70.2583	  -58.9306	  -58.9306	  -58.9306
2270	  -4702.07	  -58.6797	  -55.6382	  -55.6382	  -55.6382
2271	  -4687.23	  -43.2754	  -49.4191	  -49.4191	  -49.4191
2272	  -4685.74	  -41.2029	  -44.0587	  -44.0587	  -44.0587
2273	  -4688.56	  -43.4587	  -40.6439	  -40.6439	  -40.6439
2274	  -4679.05	  -33.4067	  -39.3322	  -39.3322	  -39.3322
2275	  -4680.65	  -34.4194	  -40.9604	  -40.9604	  -40.9604
2276	  -4693.39	  -46.5813	  -44.4912	  -44.4912	  -44.4912
2277	  -4704.68	  -57.3137	  -45.4249	  -45.4249	  -45.4249
2278	  -4699.09	  -51.1826	  -39.4444	  -39.4444	  -39.4444
2279	  -4675.01	  -26.5662	  -27.1399	  -27.1399	  -27.1399
2280	  -4653.51	  -4.50317	  -13.3281	  -13.3281	  -13.3281
2281	  -4649.92	 -0.327881	  -1.38796	  -1.38796	  -1.38796
2282	  -4647.05	   3.10986	    9.3751	    9.3751	    9.3751
2283	  -4629.28	   21.4204	   19.2451	   19.2451	   19.2451
2284	  -4607.76	      43.5	   24.1148	   24.1148	   24.1148
2285	  -4618.45	   33.4143	   20.2005	   20.2005	   20.2005
2286	   -4654.3	  -1.83301	   11.1616	   11.1616	   11.1616
2287	  -4661.37	  -8.38013	   5.05401	   5.05401	   5.05401
2288	  -4647.66	    5.8623	    4.6633	    4.6633	    4.6633
2289	  -4638.94	   15.1492	   5.98029	   5.98029	   5.98029
2290	  -4648.86	   5.82007	   5.63334	   5.63334	   5.63334
2291	  -4657.83	  -2.58398	   4.94471	   4.94471	   4.94471
2292	  -4651.24	   4.54126	   5.84342	   5.84342	   5.84342
2293	  -4643.04	   13.2981	   6.28059	   6.28059	   6.28059
2294	  -4642.73	   14.1846	   1.66133	   1.66133	   1.66133
2295	  -4659.97	  -2.46704	   -9.9296	   -9.9296	   -9.9296
2296	  -4690.01	  -31.9246	  -24.4722	  -24.4722	  -24.4722
2297	  -4709.86	  -51.2278	   -34.603	   -34.603	   -34.603
2298	  -4702.34	  -43.1841	  -36.0804	  -36.0804	  -36.0804
2299	  -4689.16	  -29.4475	  -30.6052	  -30.6052	  -30.6052
2300	  -4683.46	  -23.1709	  -22.2574	  -22.2574	  -22.2574
2301	  -4673.67	  -12.8254	  -14.0397	  -14.0397	  -14.0397
2302	  -4662.76	  -1.35474	  -8.12081	  -8.12081	  -8.12081
2303	  -4661.12	  0.858643	   -5.3332	   -5.3332	   -5.3332
2304	  -4675.73	   -13.166	  -2.93957	  -2.93957	  -2.93957
2305	  -4671.79	   -8.6814	   3.20379	   3.20379	   3.20379
2306	  -4643.43	    20.198	   12.1652	   12.1652	   12.1652
2307	  -4630.04	   34.1765	   17.2579	   17.2579	   17.2579
2308	  -4642.41	   22.4041	   13.4092	   13.4092	   13.4092
2309	   -4663.1	   2.29272	   1.92275	   1.92275	   1.92275
2310	  -4681.16	  -15.2119	  -12.6513	  -12.6513	  -12.6513
2311	  -4693.15	  -26.6431	  -27.2617	  -27.2617	  -27.2617
2312	  -4707.81	  -40.7434	  -40.7594	  -40.7594	  -40.7594
2313	  -4727.43	  -59.7854	  -51.6451	  -51.6451	  -51.6451
2314	  -4732.74	  -64.5576	  -58.1794	  -58.1794	  -58.1794
2315	  -4728.23	  -59.5005	  -60.2639	  -60.2639	  -60.2639
2316	  -4731.37	  -62.0681	  -58.1364	  -58.1364	  -58.1364
2317	  -4734.13	  -64.2646	  -49.6716	  -49.6716	  -49.6716
2318	     -4716	  -45.6006	  -32.9188	  -32.9188	  -32.9188
2319	  -4672.98	  -2.05371	  -11.6637	  -11.6637	  -11.6637
2320	  -4647.26	   24.2595	   5.77845	   5.77845	   5.77845
2321	  -4653.54	   18.5884	    14.509	    14.509	    14.509
2322	  -4655.48	   17.2026	   16.0399	   16.0399	   16.0399
2323	  -4654.63	   18.6113	   13.7875	   13.7875	   13.7875
2324	  -4666.59	   7.23462	   10.0274	   10.0274	   10.0274
2325	  -4670.65	   3.71997	    5.7921	    5.7921	    5.7921
2326	  -4664.97	   9.95215	  0.465502	  0.465502	  0.465502
2327	  -4682.28	  -6.76489	  -6.09735	  -6.09735	  -6.09735
2328	   -4700.4	  -24.3149	  -10.7233	  -10.7233	  -10.7233
2329	  -4692.53	  -15.9192	   -10.043	   -10.043	   -10.043
2330	  -4677.96	 -0.800537	  -5.07404	  -5.07404	  -5.07404
2331	  -4676.14	   1.60596	  0.448849	  0.448849	  0.448849
2332	  -4671.73	   6.56665	   3.42421	   3.42421	   3.42421
2333	  -4667.03	   11.8335	  0.925177	  0.925177	  0.925177
2334	  -4673.78	   5.66455	  -9.26239	  -9.26239	  -9.26239
2335	  -4709.15	  -29.0977	  -24.0008	  -24.0008	  -24.0008
2336	  -4741.91	  -61.3003	  -34.0794	  -34.0794	  -34.0794
2337	  -4723.11	  -42.0173	  -32.7673	  -32.7673	  -32.7673
2338	  -4698.74	  -17.0955	  -22.2971	  -22.2971	  -22.2971
2339	  -4693.68	  -11.4426	  -9.13752	  -9.13752	  -9.13752
2340	  -4674.77	   8.00903	   1.62813	   1.62813	   1.62813
2341	  -4660.16	   23.1946	     6.474	     6.474	     6.474
2342	  -4679.67	   4.29785	   5.17954	   5.17954	   5.17954
2343	  -4692.51	  -7.99072	   1.95535	   1.95535	   1.95535
2344	  -4683.12	   1.93018	  0.104384	  0.104384	  0.104384
2345	  -4680.36	    5.2561	  -1.71559	  -1.71559	  -1.71559
2346	   -4690.2	  -3.99683	  -5.77571	  -5.77571	  -5.77571
2347	  -4700.88	  -14.1096	  -11.9228	  -11.9228	  -11.9228
2348	  -4703.27	  -15.9531	  -19.2235	  -19.2235	  -19.2235
2349	  -4711.86	  -23.9719	  -26.9798	  -26.9798	  -26.9798
2350	  -4733.08	  -44.6135	  -32.9398	  -32.9398	  -32.9398
2351	  -4730.96	  -41.9668	  -34.7136	  -34.7136	  -34.7136
2352	   -4715.1	  -25.5559	  -34.0741	  -34.0741	  -34.0741
2353	  -4716.74	  -26.6064	  -35.3564	  -35.3564	  -35.3564
2354	  -4733.96	  -43.2444	  -38.8579	  -38.8579	  -38.8579
2355	  -4744.17	  -52.9009	  -39.6609	  -39.6609	  -39.6609
2356	  -4733.67	  -41.8696	  -33.6265	  -33.6265	  -33.6265
2357	  -4712.87	  -20.5195	  -22.1468	  -22.1468	  -22.1468
2358	  -4696.16	  -3.24146	  -10.7041	  -10.7041	  -10.7041
2359	  -4688.22	   5.27515	  -4.60854	  -4.60854	  -4.60854
2360	  -4691.11	   2.96509	   -6.2555	   -6.2555	   -6.2555
2361	  -4705.94	  -11.2883	  -14.3484	  -14.3484	  -14.3484
2362	  -4724.96	  -29.7385	  -24.5441	  -24.5441	  -24.5441
2363	  -4735.45	  -39.6809	  -31.6524	  -31.6524	  -31.6524
2364	     -4738	  -41.6794	  -32.2382	  -32.2382	  -32.2382
2365	  -4727.33	  -30.4661	  -25.8886	  -25.8886	  -25.8886
2366	  -4713.41	  -15.9844	  -14.7054	  -14.7054	  -14.7054
2367	  -4698.62	 -0.638916	  -1.83394	  -1.83394	  -1.83394
2368	  -4683.66	   14.8865	   9.69063	   9.69063	   9.69063
2369	  -4675.58	   23.5408	   17.7568	   17.7568	   17.7568
2370	  -4676.12	   23.5725	   21.7054	   21.7054	   21.7054
2371	  -4675.07	   25.1917	   21.1686	   21.1686	   21.1686
2372	  -4673.42	   27.4031	    14.361	    14.361	    14.361
2373	  -4690.47	   10.9417	-0.0278798	-0.0278798	-0.0278798
2374	  -4728.72	  -26.7139	  -18.8482	  -18.8482	  -18.8482
2375	  -4749.57	  -47.0337	  -35.8441	  -35.8441	  -35.8441
2376	  -4750.54	  -47.4648	  -47.2279	  -47.2279	  -47.2279
2377	  -4761.64	  -57.9814	  -51.7345	  -51.7345	  -51.7345
2378	  -4773.95	  -69.7332	  -46.7163	  -46.7163	  -46.7163
2379	  -4744.55	  -39.8315	  -30.6529	  -30.6529	  -30.6529
2380	   -4702.6	   2.66797	  -7.93914	  -7.93914	  -7.93914
2381	  -4689.45	   16.4185	   14.7113	   14.7113	   14.7113
2382	  -4672.04	   34.3848	   33.4079	   33.4079	   33.4079
2383	  -4645.31	   61.6738	   44.7205	   44.7205	   44.7205
2384	  -4641.14	   66.4299	   44.5078	   44.5078	   44.5078
2385	  -4674.39	   33.7974	     33.73	     33.73	     33.73
2386	  -4702.74	   6.00024	   20.2383	   20.2383	   20.2383
2387	   -4704.4	    4.8667	    10.814	    10.814	    10.814
2388	   -4698.4	   11.4197	   4.81755	   4.81755	   4.81755
2389	  -4706.75	   3.64893	  -2.28442	  -2.28442	  -2.28442
2390	  -4723.04	  -12.0659	   -12.603	   -12.603	   -12.603
2391	  -4735.06	  -23.5298	  -24.6103	  -24.6103	  -24.6103
2392	   -4754.7	  -42.5886	  -35.0838	  -35.0838	  -35.0838
2393	  -4761.97	  -49.3201	  -41.1879	  -41.1879	  -41.1879
2394	   -4756.5	     -43.3	  -42.5759	  -42.5759	  -42.5759
2395	  -4753.06	  -39.2983	  -40.8673	  -40.8673	  -40.8673
2396	  -4756.72	  -42.3799	  -36.0626	  -36.0626	  -36.0626
2397	  -4754.84	  -39.9504	  -25.6549	  -25.6549	  -25.6549
2398	  -4726.64	  -11.2278	   -9.0393	   -9.0393	   -9.0393
2399	  -4697.62	   18.3579	   9.29628	   9.29628	   9.29628
2400	  -4682.69	   33.8684	   23.0657	   23.0657	   23.0657
2401	   -4681.1	   36.0396	   28.9829	   28.9829	   28.9829
2402	  -4684.98	   32.7283	   27.0786	   27.0786	   27.0786
2403	  -4690.39	   27.8892	   18.7532	   18.7532	   18.7532
2404	  -4715.27	     3.604	   7.14468	   7.14468	   7.14468
2405	  -4732.11	  -12.6895	  -1.98749	  -1.98749	  -1.98749
2406	  -4738.01	  -18.0388	  -2.95986	  -2.95986	  -2.95986
2407	  -4723.01	  -2.51465	   5.16065	   5.16065	   5.16065
2408	  -4693.68	   27.3584	   16.6304	   16.6304	   16.6304
2409	  -4682.28	   39.3518	   22.9324	   22.9324	   22.9324
2410	  -4694.92	   27.3132	    19.464	    19.464	    19.464
2411	  -4711.19	   11.6038	   7.76693	   7.76693	   7.76693
2412	  -4732.48	  -9.11548	  -7.36463	  -7.36463	  -7.36463
2413	  -4753.14	  -29.2134	  -20.9015	  -20.9015	  -20.9015
2414	  -4759.55	  -35.0767	  -29.1871	  -29.1871	  -29.1871
2415	  -4764.84	  -39.8091	  -30.7644	  -30.7644	  -30.7644
2416	  -4755.72	  -30.1438	  -26.7135	  -26.7135	  -26.7135
2417	  -4739.49	  -13.3613	  -19.9642	  -19.9642	  -19.9642
2418	  -4741.54	  -14.8235	  -11.8744	  -11.8744	  -11.8744
2419	   -4742.9	  -15.6191	 -0.155616	 -0.155616	 -0.155616
2420	  -4713.28	     14.52	   16.1928	   16.1928	   16.1928
2421	  -4679.22	   49.1362	   31.9124	   31.9124	   31.9124
2422	  -4676.37	   52.5918	   39.7565	   39.7565	   39.7565
2423	  -4685.52	   44.0164	   37.5683	   37.5683	   37.5683
2424	  -4700.44	   29.6697	   28.3259	   28.3259	   28.3259
2425	  -4713.82	   16.8569	   15.8481	   15.8481	   15.8481
2426	  -4730.01	   1.23071	   2.37041	   2.37041	   2.37041
2427	  -4741.94	  -10.1423	  -11.4275	  -11.4275	  -11.4275
2428	  -4755.53	  -23.1672	  -25.1059	  -25.1059	  -25.1059
2429	  -4778.45	  -45.5066	  -36.6293	  -36.6293	  -36.6293
2430	  -4786.32	  -52.8428	  -42.9613	  -42.9613	  -42.9613
2431	  -4780.51	  -46.4917	  -43.6184	  -43.6184	  -43.6184
2432	  -4769.87	  -35.2913	  -41.7471	  -41.7471	  -41.7471
