Data	LOR3A_test1_250526_test
Recipe	00_TEST
Site Name	
Points	6141
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
909	  -2012.32	   -88.718	  -77.5481	  -77.5481	  -77.5481
910	  -2006.46	  -83.4141	  -75.1035	  -75.1035	  -75.1035
911	  -1992.46	  -69.9705	  -65.9547	  -65.9547	  -65.9547
912	  -1973.65	  -51.7104	  -54.1118	  -54.1118	  -54.1118
913	  -1956.19	  -34.7883	  -44.8975	  -44.8975	  -44.8975
914	  -1950.39	  -29.5305	  -42.8199	  -42.8199	  -42.8199
915	  -1961.25	  -40.9165	  -49.1931	  -49.1931	  -49.1931
916	   -1980.7	  -60.9106	  -60.7087	  -60.7087	  -60.7087
917	  -2002.89	  -83.6467	  -70.5949	  -70.5949	  -70.5949
918	  -2009.06	  -90.3738	  -72.5418	  -72.5418	  -72.5418
919	  -1989.91	    -71.79	  -65.2163	  -65.2163	  -65.2163
920	  -1965.52	  -47.9502	  -53.4446	  -53.4446	  -53.4446
921	  -1944.23	  -27.2075	  -44.6266	  -44.6266	  -44.6266
922	  -1953.86	  -37.3516	   -43.677	   -43.677	   -43.677
923	     -1961	  -45.0378	  -50.5972	  -50.5972	  -50.5972
924	  -1975.36	   -59.939	  -61.2918	  -61.2918	  -61.2918
925	  -1998.68	  -83.8003	  -69.8208	  -69.8208	  -69.8208
926	  -1998.66	  -84.3442	  -71.1694	  -71.1694	  -71.1694
927	  -1984.75	  -70.9866	  -63.9567	  -63.9567	  -63.9567
928	  -1963.29	  -50.0811	    -51.62	    -51.62	    -51.62
929	  -1943.81	  -31.1472	  -40.8345	  -40.8345	  -40.8345
930	   -1931.1	   -18.981	  -37.5659	  -37.5659	  -37.5659
931	  -1947.85	  -36.2461	   -43.585	   -43.585	   -43.585
932	  -1971.57	  -60.5125	  -55.9323	  -55.9323	  -55.9323
933	  -1980.64	  -70.1313	  -68.9277	  -68.9277	  -68.9277
934	  -1998.13	  -88.1687	  -76.7123	  -76.7123	  -76.7123
935	  -2004.11	   -94.698	  -75.4234	  -75.4234	  -75.4234
936	  -1978.05	  -69.2095	  -65.2681	  -65.2681	  -65.2681
937	  -1952.43	  -44.1379	  -51.2274	  -51.2274	  -51.2274
938	   -1936.8	   -29.043	  -40.5389	  -40.5389	  -40.5389
939	  -1930.95	  -23.7341	   -38.287	   -38.287	   -38.287
940	  -1946.91	  -40.2144	  -44.8621	  -44.8621	  -44.8621
941	  -1963.56	   -57.417	  -56.5258	  -56.5258	  -56.5258
942	  -1979.02	  -73.4238	  -67.2203	  -67.2203	  -67.2203
943	  -1992.82	  -87.7734	  -70.9138	  -70.9138	  -70.9138
944	  -1984.65	  -80.1663	  -65.1623	  -65.1623	  -65.1623
945	  -1952.23	  -48.3108	  -53.4024	  -53.4024	  -53.4024
946	  -1926.53	  -23.1472	  -42.6706	  -42.6706	  -42.6706
947	  -1939.77	  -36.8975	  -38.7383	  -38.7383	  -38.7383
948	  -1938.42	  -36.1094	  -43.5015	  -43.5015	  -43.5015
949	  -1942.21	  -40.4426	  -54.9627	  -54.9627	  -54.9627
950	  -1980.46	  -79.2095	  -67.3457	  -67.3457	  -67.3457
951	  -2000.16	  -99.4666	   -72.916	   -72.916	   -72.916
952	  -1978.33	  -78.2229	  -67.4801	  -67.4801	  -67.4801
953	  -1947.24	  -47.6821	  -54.5375	  -54.5375	  -54.5375
954	  -1927.89	  -28.8745	  -42.3989	  -42.3989	  -42.3989
955	  -1927.14	  -28.6479	  -37.4635	  -37.4635	  -37.4635
956	  -1932.07	  -34.1167	   -41.024	   -41.024	   -41.024
957	  -1944.02	  -46.6125	  -50.6998	  -50.6998	  -50.6998
958	  -1963.37	  -66.5034	  -62.7209	  -62.7209	  -62.7209
959	  -1974.91	  -78.5916	   -73.049	   -73.049	   -73.049
960	  -1981.87	  -86.1001	  -77.8402	  -77.8402	  -77.8402
961	  -1983.59	  -88.3713	  -74.4335	  -74.4335	  -74.4335
962	  -1966.16	  -71.5059	  -63.4408	  -63.4408	  -63.4408
963	   -1935.1	  -40.9995	  -50.1369	  -50.1369	  -50.1369
964	  -1915.76	  -22.1985	  -42.1485	  -42.1485	  -42.1485
965	  -1924.66	  -31.6204	  -44.1988	  -44.1988	  -44.1988
966	  -1948.75	  -56.2427	  -54.9566	  -54.9566	  -54.9566
967	  -1963.84	  -71.8831	   -68.405	   -68.405	   -68.405
968	  -1978.09	  -86.6836	  -77.2598	  -77.2598	  -77.2598
969	  -1990.45	  -99.5862	  -76.6103	  -76.6103	  -76.6103
970	  -1962.93	  -72.6504	  -67.0455	  -67.0455	  -67.0455
971	  -1925.21	  -35.4827	  -54.5949	  -54.5949	  -54.5949
972	  -1928.62	   -39.405	  -46.2653	  -46.2653	  -46.2653
973	  -1930.76	  -42.0906	  -45.4145	  -45.4145	  -45.4145
974	  -1930.32	   -42.197	  -51.1414	  -51.1414	  -51.1414
975	  -1947.48	  -59.8865	   -59.879	   -59.879	   -59.879
976	   -1965.7	  -78.6541	   -66.343	   -66.343	   -66.343
977	  -1968.68	   -82.188	  -65.3014	  -65.3014	  -65.3014
978	  -1948.56	  -62.6335	  -55.5642	  -55.5642	  -55.5642
979	  -1920.62	  -35.2468	  -42.3199	  -42.3199	  -42.3199
980	  -1897.79	  -12.9629	  -33.5657	  -33.5657	  -33.5657
981	  -1907.02	  -22.7097	  -33.6348	  -33.6348	  -33.6348
982	  -1932.09	  -48.3115	  -40.8669	  -40.8669	  -40.8669
983	  -1934.16	  -50.9473	  -50.7808	  -50.7808	  -50.7808
984	  -1937.98	  -55.3096	  -59.2956	  -59.2956	  -59.2956
985	  -1961.34	  -79.2014	  -62.9326	  -62.9326	  -62.9326
986	  -1956.17	   -74.603	  -59.3328	  -59.3328	  -59.3328
987	  -1926.84	  -45.8428	  -49.8996	  -49.8996	  -49.8996
988	  -1909.73	  -29.2666	  -40.3763	  -40.3763	  -40.3763
989	  -1904.81	  -24.8757	  -36.5888	  -36.5888	  -36.5888
990	  -1914.55	  -35.1465	  -40.0374	  -40.0374	  -40.0374
991	  -1930.99	  -52.1277	  -48.2045	  -48.2045	  -48.2045
992	  -1933.68	  -55.3782	  -57.0461	  -57.0461	  -57.0461
993	  -1946.58	  -68.8137	  -61.9315	  -61.9315	  -61.9315
994	  -1959.92	  -82.7017	  -58.9546	  -58.9546	  -58.9546
995	  -1928.85	  -52.2134	  -48.2689	  -48.2689	  -48.2689
996	  -1893.09	  -17.0034	  -35.5083	  -35.5083	  -35.5083
997	  -1893.87	  -18.3005	  -28.1798	  -28.1798	  -28.1798
998	  -1897.72	  -22.6868	  -30.4446	  -30.4446	  -30.4446
999	  -1904.56	  -30.0723	  -41.0849	  -41.0849	  -41.0849
1000	  -1934.93	  -60.9749	   -54.722	   -54.722	   -54.722
1001	  -1955.34	  -81.9402	  -64.3094	  -64.3094	  -64.3094
1002	  -1950.57	  -77.7356	  -64.5799	  -64.5799	  -64.5799
1003	  -1933.36	  -61.0737	  -55.3615	  -55.3615	  -55.3615
1004	  -1909.66	  -37.9351	  -41.8168	  -41.8168	  -41.8168
1005	  -1888.74	  -17.5549	  -30.9935	  -30.9935	  -30.9935
1006	  -1886.52	  -15.8635	  -27.7521	  -27.7521	  -27.7521
1007	  -1898.64	  -28.5122	  -32.8542	  -32.8542	  -32.8542
1008	  -1910.61	  -41.0288	  -43.2984	  -43.2984	  -43.2984
1009	  -1928.24	  -59.2021	  -53.8457	  -53.8457	  -53.8457
1010	  -1943.11	  -74.6187	  -59.3029	  -59.3029	  -59.3029
1011	  -1934.39	  -66.4641	  -57.0678	  -57.0678	  -57.0678
1012	  -1913.95	  -46.5835	  -48.5086	  -48.5086	  -48.5086
1013	  -1903.51	   -36.676	  -38.1635	  -38.1635	  -38.1635
1014	  -1888.39	  -22.1108	  -31.3479	  -31.3479	  -31.3479
1015	  -1881.93	  -16.1882	  -31.6021	  -31.6021	  -31.6021
1016	  -1902.27	    -37.05	    -39.09	    -39.09	    -39.09
1017	  -1917.87	  -53.1956	  -50.4241	  -50.4241	  -50.4241
1018	  -1929.24	  -65.1213	  -59.9494	  -59.9494	  -59.9494
1019	  -1942.93	  -79.3547	  -62.2965	  -62.2965	  -62.2965
1020	  -1931.73	  -68.7161	  -55.5961	  -55.5961	  -55.5961
1021	  -1899.66	  -37.2148	  -43.5155	  -43.5155	  -43.5155
1022	  -1880.06	  -18.1462	  -33.4354	  -33.4354	  -33.4354
1023	  -1879.43	  -18.0439	  -31.0386	  -31.0386	  -31.0386
1024	  -1896.38	  -35.5249	  -36.4238	  -36.4238	  -36.4238
1025	  -1910.87	  -50.5681	  -45.6478	  -45.6478	  -45.6478
1026	  -1913.96	  -54.2119	  -54.5204	  -54.5204	  -54.5204
1027	  -1923.27	  -64.0613	  -59.6802	  -59.6802	  -59.6802
1028	  -1933.08	  -74.4197	  -58.2998	  -58.2998	  -58.2998
1029	  -1918.92	  -60.8215	  -50.2372	  -50.2372	  -50.2372
1030	  -1882.56	  -25.0369	  -40.2052	  -40.2052	  -40.2052
1031	  -1873.08	  -16.0713	  -34.9393	  -34.9393	  -34.9393
1032	  -1894.62	  -38.1318	  -37.4895	  -37.4895	  -37.4895
1033	  -1902.67	  -46.7429	  -45.3992	  -45.3992	  -45.3992
1034	  -1908.32	  -52.9336	  -53.8376	  -53.8376	  -53.8376
1035	  -1924.95	  -70.0991	  -58.6513	  -58.6513	  -58.6513
1036	   -1920.4	  -66.1191	  -57.2442	  -57.2442	  -57.2442
1037	  -1909.53	  -55.7939	  -49.6648	  -49.6648	  -49.6648
1038	   -1889.2	  -36.0251	    -39.95	    -39.95	    -39.95
1039	  -1868.26	  -15.6318	  -34.2293	  -34.2293	  -34.2293
1040	  -1877.87	   -25.752	  -35.7479	  -35.7479	  -35.7479
1041	  -1903.07	  -51.4885	   -42.588	   -42.588	   -42.588
1042	     -1906	  -54.9841	   -50.489	   -50.489	   -50.489
1043	  -1900.09	  -49.6245	  -55.8851	  -55.8851	  -55.8851
1044	  -1920.48	  -70.5393	  -56.0114	  -56.0114	  -56.0114
1045	  -1917.72	  -68.3481	  -49.2266	  -49.2266	  -49.2266
1046	  -1876.56	  -27.7661	  -37.5638	  -37.5638	  -37.5638
1047	     -1862	  -13.7273	  -27.1854	  -27.1854	  -27.1854
1048	   -1862.4	  -14.6587	  -23.9453	  -23.9453	  -23.9453
1049	  -1868.68	  -21.4773	   -28.971	   -28.971	   -28.971
1050	  -1888.19	  -41.5278	  -39.1756	  -39.1756	  -39.1756
1051	  -1898.98	  -52.8713	  -50.2032	  -50.2032	  -50.2032
1052	  -1907.65	   -62.085	  -57.5858	  -57.5858	  -57.5858
1053	  -1920.91	  -75.8896	  -57.3922	  -57.3922	  -57.3922
1054	  -1904.85	  -60.3977	  -48.7664	  -48.7664	  -48.7664
1055	  -1868.22	   -24.333	  -35.6815	  -35.6815	  -35.6815
1056	  -1855.84	  -12.4819	  -24.5588	  -24.5588	  -24.5588
1057	  -1860.06	   -17.231	  -19.8491	  -19.8491	  -19.8491
1058	  -1856.85	   -14.571	  -22.1856	  -22.1856	  -22.1856
1059	  -1864.99	  -23.2441	  -29.7476	  -29.7476	  -29.7476
1060	  -1886.44	  -45.2297	  -39.4794	  -39.4794	  -39.4794
1061	  -1892.29	  -51.6377	  -47.1391	  -47.1391	  -47.1391
1062	  -1902.49	  -62.3801	  -48.7174	  -48.7174	  -48.7174
1063	  -1892.98	  -53.4314	  -43.4798	  -43.4798	  -43.4798
1064	  -1862.58	  -23.6033	   -35.045	   -35.045	   -35.045
1065	  -1858.04	  -19.5835	  -28.6919	  -28.6919	  -28.6919
1066	  -1864.31	  -26.3892	  -27.6281	  -27.6281	  -27.6281
1067	  -1862.35	  -24.9844	  -31.3876	  -31.3876	  -31.3876
1068	  -1874.75	  -37.9155	   -36.789	   -36.789	   -36.789
1069	  -1890.13	  -53.8308	  -40.0487	  -40.0487	  -40.0487
1070	  -1876.64	  -40.9172	  -38.7413	  -38.7413	  -38.7413
1071	   -1869.8	  -34.6143	  -33.0744	  -33.0744	  -33.0744
1072	     -1862	   -27.363	  -25.8813	  -25.8813	  -25.8813
1073	  -1843.87	  -9.79297	  -21.0584	  -21.0584	  -21.0584
1074	  -1845.61	  -12.0593	  -21.3605	  -21.3605	  -21.3605
1075	  -1859.85	  -26.8286	  -26.8717	  -26.8717	  -26.8717
1076	  -1868.16	  -35.6978	  -35.0195	  -35.0195	  -35.0195
1077	  -1878.03	  -46.1079	  -41.9716	  -41.9716	  -41.9716
1078	   -1885.9	  -54.5242	  -44.4691	  -44.4691	  -44.4691
1079	  -1879.46	  -48.6416	   -41.191	   -41.191	   -41.191
1080	  -1862.87	  -32.6057	  -33.4786	  -33.4786	  -33.4786
1081	  -1851.33	  -21.6138	  -25.2743	  -25.2743	  -25.2743
1082	   -1840.6	  -11.4304	  -21.4861	  -21.4861	  -21.4861
1083	  -1837.63	  -8.99487	  -24.6323	  -24.6323	  -24.6323
1084	  -1865.12	   -37.001	  -32.4832	  -32.4832	  -32.4832
1085	  -1884.89	  -57.3208	  -39.7362	  -39.7362	  -39.7362
1086	  -1867.34	  -40.3569	  -42.0575	  -42.0575	  -42.0575
1087	  -1868.59	  -42.1338	  -38.3484	  -38.3484	  -38.3484
1088	  -1869.46	  -43.5439	  -30.6267	  -30.6267	  -30.6267
1089	  -1834.09	  -8.76172	  -23.2335	  -23.2335	  -23.2335
1090	   -1828.1	  -3.29028	  -21.0345	  -21.0345	  -21.0345
1091	  -1851.02	  -26.7273	  -26.1276	  -26.1276	  -26.1276
1092	  -1859.19	  -35.4536	  -35.7708	  -35.7708	  -35.7708
1093	  -1873.86	  -50.6682	  -44.0304	  -44.0304	  -44.0304
1094	  -1884.99	  -62.3428	  -45.7142	  -45.7142	  -45.7142
1095	  -1869.95	  -47.8762	  -39.6039	  -39.6039	  -39.6039
1096	  -1843.68	  -22.1614	  -29.3881	  -29.3881	  -29.3881
1097	   -1830.8	  -9.81592	  -21.3645	  -21.3645	  -21.3645
1098	  -1830.99	  -10.5393	   -19.787	   -19.787	   -19.787
1099	  -1842.48	  -22.5657	  -24.2211	  -24.2211	  -24.2211
1100	  -1856.61	  -37.2339	  -31.5675	  -31.5675	  -31.5675
1101	  -1855.47	  -36.6589	  -39.2305	  -39.2305	  -39.2305
1102	   -1861.9	  -43.6233	    -45.24	    -45.24	    -45.24
1103	   -1880.1	  -62.3616	  -46.9448	  -46.9448	  -46.9448
1104	  -1872.04	  -54.8682	  -42.3131	  -42.3131	  -42.3131
1105	   -1843.2	  -26.5911	  -32.8978	  -32.8978	  -32.8978
1106	  -1830.89	  -14.8098	  -23.8297	  -23.8297	  -23.8297
1107	  -1828.28	  -12.7358	  -20.1262	  -20.1262	  -20.1262
1108	  -1830.05	  -15.0537	  -23.3654	  -23.3654	  -23.3654
1109	  -1844.36	  -29.8943	  -31.1504	  -31.1504	  -31.1504
1110	  -1861.23	  -47.3115	  -38.5568	  -38.5568	  -38.5568
1111	     -1868	  -54.6392	  -40.7099	  -40.7099	  -40.7099
1112	  -1853.32	  -40.5166	  -35.8064	  -35.8064	  -35.8064
1113	  -1837.85	  -25.5989	  -26.2552	  -26.2552	  -26.2552
1114	  -1820.95	   -9.2439	   -16.709	   -16.709	   -16.709
1115	  -1816.16	  -4.98779	  -11.3275	  -11.3275	  -11.3275
1116	  -1815.59	  -4.95898	  -12.5019	  -12.5019	  -12.5019
1117	  -1819.87	  -9.77588	  -20.1894	  -20.1894	  -20.1894
1118	  -1843.73	  -34.1714	  -30.9938	  -30.9938	  -30.9938
1119	  -1864.17	  -55.1536	  -38.7452	  -38.7452	  -38.7452
1120	  -1860.56	  -52.1125	  -38.1998	  -38.1998	  -38.1998
1121	   -1841.7	  -33.8203	   -29.252	   -29.252	   -29.252
1122	  -1816.09	  -8.75928	  -17.2086	  -17.2086	  -17.2086
1123	  -1802.95	   3.84595	  -8.66701	  -8.66701	  -8.66701
1124	  -1807.54	  -1.27197	  -7.27563	  -7.27563	  -7.27563
1125	  -1813.61	  -7.88257	  -12.6057	  -12.6057	  -12.6057
1126	  -1825.44	  -20.2517	  -21.3363	  -21.3363	  -21.3363
1127	  -1842.94	  -38.2949	  -29.1112	  -29.1112	  -29.1112
1128	  -1845.71	  -41.6301	  -32.5714	  -32.5714	  -32.5714
1129	  -1835.72	   -32.196	  -30.7893	  -30.7893	  -30.7893
1130	  -1829.36	  -26.3787	  -25.3344	  -25.3344	  -25.3344
1131	  -1822.19	  -19.7534	  -19.2837	  -19.2837	  -19.2837
1132	  -1806.89	  -5.00952	  -15.7871	  -15.7871	  -15.7871
1133	  -1811.09	  -9.73022	  -16.5777	  -16.5777	  -16.5777
1134	  -1825.89	  -25.0681	  -21.2091	  -21.2091	  -21.2091
1135	  -1826.01	  -25.7493	  -27.4335	  -27.4335	  -27.4335
1136	  -1833.43	  -33.7095	  -31.9031	  -31.9031	  -31.9031
1137	  -1846.37	  -47.1843	  -30.9903	  -30.9903	  -30.9903
1138	  -1832.42	  -33.8079	  -22.9966	  -22.9966	  -22.9966
1139	  -1803.02	  -4.96899	  -10.7853	  -10.7853	  -10.7853
1140	  -1783.28	    14.228	 -0.925767	 -0.925767	 -0.925767
1141	  -1783.58	   13.4063	   1.17345	   1.17345	   1.17345
1142	   -1799.3	  -2.84009	  -4.77147	  -4.77147	  -4.77147
1143	  -1811.69	   -15.783	  -14.4071	  -14.4071	  -14.4071
1144	  -1826.56	  -31.1997	  -21.9524	  -21.9524	  -21.9524
1145	  -1830.43	  -35.6265	   -23.268	   -23.268	   -23.268
1146	  -1816.69	   -22.447	  -17.6495	  -17.6495	  -17.6495
1147	  -1799.11	  -5.41626	  -7.73373	  -7.73373	  -7.73373
1148	  -1786.67	   6.48584	   2.16953	   2.16953	   2.16953
1149	  -1778.18	    14.429	   7.73047	   7.73047	   7.73047
1150	  -1772.32	   19.7527	   5.80613	   5.80613	   5.80613
1151	  -1785.38	   6.16626	    -3.792	    -3.792	    -3.792
1152	  -1815.48	  -24.4692	   -16.869	   -16.869	   -16.869
1153	  -1833.31	  -42.8574	  -26.6576	  -26.6576	  -26.6576
1154	  -1827.75	  -37.8662	    -28.36	    -28.36	    -28.36
1155	  -1813.96	  -24.6274	   -21.975	   -21.975	   -21.975
1156	   -1801.1	  -12.3108	  -11.5541	  -11.5541	  -11.5541
1157	  -1783.71	   4.52197	  -3.06974	  -3.06974	  -3.06974
1158	  -1770.07	   17.6248	   -1.9643	   -1.9643	   -1.9643
1159	   -1786.7	   0.48584	  -9.87837	  -9.87837	  -9.87837
1160	  -1818.72	  -32.0703	  -22.6203	  -22.6203	  -22.6203
1161	  -1831.89	   -45.803	  -32.5339	  -32.5339	  -32.5339
1162	  -1831.82	  -46.2964	  -33.8749	  -33.8749	  -33.8749
1163	  -1817.68	  -32.7134	  -26.3242	  -26.3242	  -26.3242
1164	  -1795.48	  -11.0645	  -14.5708	  -14.5708	  -14.5708
1165	   -1777.9	   5.97388	  -5.31816	  -5.31816	  -5.31816
1166	  -1770.99	   12.3486	  -3.51042	  -3.51042	  -3.51042
1167	  -1789.86	   -7.0437	  -9.60135	  -9.60135	  -9.60135
1168	  -1806.36	   -24.093	  -19.9331	  -19.9331	  -19.9331
1169	  -1815.63	  -33.9175	  -29.6694	  -29.6694	  -29.6694
1170	  -1821.53	  -40.3621	  -35.0076	  -35.0076	  -35.0076
1171	  -1825.72	  -45.0994	  -33.5721	  -33.5721	  -33.5721
1172	  -1815.15	  -35.0925	  -25.1899	  -25.1899	  -25.1899
1173	  -1788.34	  -8.84351	  -13.3924	  -13.3924	  -13.3924
1174	  -1766.85	    12.106	  -4.44873	  -4.44873	  -4.44873
1175	  -1770.09	   8.34229	  -3.05805	  -3.05805	  -3.05805
1176	   -1787.8	  -9.89014	  -9.23166	  -9.23166	  -9.23166
1177	  -1796.99	  -19.6401	  -19.2851	  -19.2851	  -19.2851
1178	  -1806.43	  -29.6267	  -28.4008	  -28.4008	  -28.4008
1179	  -1823.65	  -47.3845	  -32.4819	  -32.4819	  -32.4819
1180	   -1817.2	  -41.5042	  -29.9506	  -29.9506	  -29.9506
1181	  -1788.78	  -13.6526	  -22.8183	  -22.8183	  -22.8183
1182	   -1785.6	  -10.9895	  -15.2731	  -15.2731	  -15.2731
1183	  -1786.05	  -11.9851	  -11.1521	  -11.1521	  -11.1521
1184	  -1772.49	   1.01685	  -12.6255	  -12.6255	  -12.6255
1185	  -1783.58	  -10.5894	  -19.4573	  -19.4573	  -19.4573
1186	  -1811.84	  -39.3875	  -28.0216	  -28.0216	  -28.0216
1187	  -1817.26	   -45.374	  -32.3952	  -32.3952	  -32.3952
1188	  -1810.42	  -39.0847	  -28.7746	  -28.7746	  -28.7746
1189	  -1791.32	  -20.5496	   -19.189	   -19.189	   -19.189
1190	  -1765.17	   5.04614	   -9.9077	   -9.9077	   -9.9077
1191	  -1764.62	   5.08179	   -6.1692	   -6.1692	   -6.1692
1192	  -1779.86	  -10.6868	  -9.01344	  -9.01344	  -9.01344
1193	  -1783.18	  -14.5671	  -16.4773	  -16.4773	  -16.4773
1194	  -1788.04	  -19.9717	  -25.7662	  -25.7662	  -25.7662
1195	  -1809.39	  -41.8547	  -33.4305	  -33.4305	  -33.4305
1196	  -1819.08	  -52.0957	  -35.4581	  -35.4581	  -35.4581
1197	     -1803	  -36.5886	   -29.773	   -29.773	   -29.773
1198	  -1782.26	  -16.4028	  -18.7064	  -18.7064	  -18.7064
1199	  -1765.59	 -0.272949	  -7.88918	  -7.88918	  -7.88918
1200	  -1756.78	   8.00146	  -2.64027	  -2.64027	  -2.64027
1201	  -1759.16	   5.08862	  -5.13715	  -5.13715	  -5.13715
1202	  -1775.52	  -11.7991	  -13.5369	  -13.5369	  -13.5369
1203	  -1794.02	  -30.8445	  -22.7431	  -22.7431	  -22.7431
1204	   -1801.6	  -38.9883	  -27.0115	  -27.0115	  -27.0115
1205	  -1797.29	  -35.2346	  -23.6227	  -23.6227	  -23.6227
1206	  -1773.72	  -12.2283	  -14.8016	  -14.8016	  -14.8016
1207	  -1756.08	   4.87476	  -5.78487	  -5.78487	  -5.78487
1208	  -1755.87	   4.55054	 -0.738655	 -0.738655	 -0.738655
1209	  -1759.04	  0.846191	 -0.616889	 -0.616889	 -0.616889
1210	  -1760.79	  -1.46069	  -4.19162	  -4.19162	  -4.19162
1211	  -1765.49	  -6.70313	  -9.40719	  -9.40719	  -9.40719
1212	  -1778.13	  -19.8726	  -13.3485	  -13.3485	  -13.3485
1213	  -1783.43	    -25.73	   -12.773	   -12.773	   -12.773
1214	   -1767.9	  -10.7715	  -6.57242	  -6.57242	  -6.57242
1215	  -1749.53	   7.05518	    2.3415	    2.3415	    2.3415
1216	  -1737.24	   18.8018	   8.59483	   8.59483	   8.59483
1217	  -1735.36	   20.1528	   8.37758	   8.37758	   8.37758
1218	  -1751.55	   3.42969	   2.08517	   2.08517	   2.08517
1219	  -1767.61	  -13.1711	  -6.72971	  -6.72971	  -6.72971
1220	  -1770.17	  -16.2957	  -14.1631	  -14.1631	  -14.1631
1221	  -1774.58	  -21.2432	  -17.3696	  -17.3696	  -17.3696
1222	  -1780.42	  -27.6321	  -14.7612	  -14.7612	  -14.7612
1223	  -1764.51	  -12.2893	  -6.91473	  -6.91473	  -6.91473
1224	  -1738.74	   12.9192	    2.6945	    2.6945	    2.6945
1225	   -1733.1	   18.0413	   9.33672	   9.33672	   9.33672
1226	  -1737.03	    13.574	   10.0543	   10.0543	   10.0543
1227	  -1737.71	   12.3467	    5.0432	    5.0432	    5.0432
1228	   -1752.8	  -3.27271	  -3.18885	  -3.18885	  -3.18885
1229	  -1767.75	  -18.7683	  -10.8335	  -10.8335	  -10.8335
1230	  -1768.49	  -20.0762	   -13.708	   -13.708	   -13.708
1231	  -1772.57	  -24.6938	  -9.74997	  -9.74997	  -9.74997
1232	  -1747.17	  0.130615	  -1.59234	  -1.59234	  -1.59234
1233	  -1720.06	   26.6838	   4.63672	   4.63672	   4.63672
1234	  -1737.09	   9.16284	   4.17501	   4.17501	   4.17501
1235	  -1749.34	  -3.63989	  -2.60598	  -2.60598	  -2.60598
1236	   -1756.3	  -11.1467	  -10.9609	  -10.9609	  -10.9609
1237	  -1774.26	  -29.6426	  -15.7155	  -15.7155	  -15.7155
1238	  -1766.92	  -22.8774	  -14.4085	  -14.4085	  -14.4085
1239	  -1746.93	  -3.44092	  -7.74216	  -7.74216	  -7.74216
1240	  -1746.61	  -3.64966	   1.29292	   1.29292	   1.29292
1241	  -1727.17	   15.2175	   8.59198	   8.59198	   8.59198
1242	  -1714.33	   27.5259	   10.7886	   10.7886	   10.7886
1243	  -1734.01	   7.33618	   7.06014	   7.06014	   7.06014
1244	  -1745.33	  -4.54053	 -0.812053	 -0.812053	 -0.812053
1245	  -1745.78	  -5.55054	  -10.0307	  -10.0307	  -10.0307
1246	  -1760.35	   -20.646	  -17.7881	  -17.7881	  -17.7881
1247	  -1773.94	  -34.7803	  -21.2068	  -21.2068	  -21.2068
1248	  -1765.96	  -27.3728	  -18.4907	  -18.4907	  -18.4907
1249	  -1746.85	   -8.8186	  -11.4519	  -11.4519	  -11.4519
1250	  -1732.72	    4.7666	  -5.42635	  -5.42635	  -5.42635
1251	  -1729.22	   7.73022	  -5.03923	  -5.03923	  -5.03923
1252	  -1745.97	  -9.54126	  -10.5901	  -10.5901	  -10.5901
1253	  -1763.33	  -27.4482	  -18.5446	  -18.5446	  -18.5446
1254	  -1757.34	  -22.0261	  -24.1101	  -24.1101	  -24.1101
1255	  -1774.09	  -39.2966	  -23.5802	  -23.5802	  -23.5802
1256	  -1763.53	  -29.3171	  -16.6029	  -16.6029	  -16.6029
1257	   -1724.9	   8.73486	  -7.09536	  -7.09536	  -7.09536
1258	  -1721.22	   11.9131	 -0.393646	 -0.393646	 -0.393646
1259	   -1735.2	  -2.59033	   1.03358	   1.03358	   1.03358
1260	  -1733.11	  -1.06641	  -1.67856	  -1.67856	  -1.67856
1261	  -1730.31	   1.18433	  -6.27027	  -6.27027	  -6.27027
1262	  -1747.19	  -16.2148	  -10.6587	  -10.6587	  -10.6587
1263	  -1752.32	  -21.9016	  -12.3771	  -12.3771	  -12.3771
1264	   -1743.5	  -13.6418	  -9.35454	  -9.35454	  -9.35454
1265	   -1734.5	  -5.18994	  -2.11994	  -2.11994	  -2.11994
1266	  -1719.09	   9.66138	   5.64953	   5.64953	   5.64953
1267	  -1704.48	   23.7266	   9.39397	   9.39397	   9.39397
1268	  -1713.47	   14.2219	   6.92286	   6.92286	   6.92286
1269	  -1731.56	  -4.40112	 -0.219491	 -0.219491	 -0.219491
1270	  -1737.78	  -11.1831	  -8.31381	  -8.31381	  -8.31381
1271	  -1742.22	  -16.1733	  -13.9923	  -13.9923	  -13.9923
1272	  -1749.38	  -23.8767	  -15.3171	  -15.3171	  -15.3171
1273	  -1742.79	  -17.8474	  -11.7604	  -11.7604	  -11.7604
1274	  -1728.96	  -4.57129	  -4.76315	  -4.76315	  -4.76315
1275	  -1717.24	   6.60645	   1.90548	   1.90548	   1.90548
1276	  -1705.45	    17.855	   4.04462	   4.04462	   4.04462
1277	  -1716.58	    6.2019	  0.345458	  0.345458	  0.345458
1278	  -1735.92	  -13.6733	  -6.32231	  -6.32231	  -6.32231
1279	  -1740.66	  -18.9783	  -11.0873	  -11.0873	  -11.0873
1280	   -1736.9	  -15.7761	  -10.4973	  -10.4973	  -10.4973
1281	  -1732.02	  -11.4382	  -4.43826	  -4.43826	  -4.43826
1282	  -1713.19	   6.82446	   4.07038	   4.07038	   4.07038
1283	  -1697.99	   21.4827	    10.417	    10.417	    10.417
1284	  -1699.34	   19.6113	   10.7791	   10.7791	   10.7791
