Data	LOR3A_test3_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
883	  -3737.94	   31.8535	   35.0385	   35.0385	   35.0385
884	  -3731.56	   38.7019	   36.1345	   36.1345	   36.1345
885	  -3741.72	   29.0249	   40.9138	   40.9138	   40.9138
886	  -3728.77	   42.4419	    50.755	    50.755	    50.755
887	  -3700.17	   71.5127	   63.2451	   63.2451	   63.2451
888	  -3689.39	    82.781	   72.2324	   72.2324	   72.2324
889	   -3688.2	   84.4424	    72.852	    72.852	    72.852
890	  -3700.78	   72.3508	   65.0557	   65.0557	   65.0557
891	  -3726.51	   47.0957	   53.9014	   53.9014	   53.9014
892	  -3742.64	   31.4368	   46.7618	   46.7618	   46.7618
893	  -3735.93	   38.6138	    47.726	    47.726	    47.726
894	  -3715.61	   59.4028	   54.4115	   54.4115	   54.4115
895	  -3708.56	   66.9336	   61.6114	   61.6114	   61.6114
896	  -3709.19	   66.7832	   67.3036	   67.3036	   67.3036
897	  -3711.55	   64.8962	   73.2623	   73.2623	   73.2623
898	  -3694.37	   82.5493	   80.0857	   80.0857	   80.0857
899	   -3680.5	   96.8967	   84.1099	   84.1099	   84.1099
900	   -3686.9	   90.9741	   80.7124	   80.7124	   80.7124
901	  -3702.91	   75.4441	   68.9523	   68.9523	   68.9523
902	  -3727.28	   51.5564	   52.2907	   52.2907	   52.2907
903	  -3750.87	    28.439	   36.8382	   36.8382	   36.8382
904	  -3768.08	   11.7068	   28.9153	   28.9153	   28.9153
905	   -3758.6	   21.6528	   31.7781	   31.7781	   31.7781
906	  -3741.05	    39.668	    43.407	    43.407	    43.407
907	   -3719.1	   62.0994	   57.2943	   57.2943	   57.2943
908	  -3695.31	   86.3672	   65.8475	   65.8475	   65.8475
909	  -3708.52	   73.6365	   66.6067	   66.6067	   66.6067
910	  -3740.44	   42.2036	   65.7884	   65.7884	   65.7884
911	   -3719.5	   63.6035	   70.7575	   70.7575	   70.7575
912	  -3694.23	   89.3438	   80.5442	   80.5442	   80.5442
913	  -3688.32	   95.7358	   88.7983	   88.7983	   88.7983
914	  -3688.65	   95.8889	   91.8617	   91.8617	   91.8617
915	  -3690.11	   94.8992	   90.2457	   90.2457	   90.2457
916	  -3702.86	   82.6292	   85.9386	   85.9386	   85.9386
917	  -3704.16	   81.8022	   79.6929	   79.6929	   79.6929
918	  -3702.95	   83.4824	    70.181	    70.181	    70.181
919	  -3732.19	   54.7319	   57.6871	   57.6871	   57.6871
920	  -3755.63	   31.7681	   46.8254	   46.8254	   46.8254
921	  -3750.77	    37.094	   41.7998	   41.7998	   41.7998
922	  -3744.49	    43.845	   41.9356	   41.9356	   41.9356
923	  -3746.36	   42.4563	   44.7972	   44.7972	   44.7972
924	  -3744.46	   44.8237	   50.2559	   50.2559	   50.2559
925	  -3737.33	   52.4346	   59.1406	   59.1406	   59.1406
926	  -3714.68	   75.5518	   69.7862	   69.7862	   69.7862
927	  -3705.82	   84.8889	   77.8993	   77.8993	   77.8993
928	  -3700.69	   90.5044	   79.8251	   79.8251	   79.8251
929	  -3712.39	    79.283	   75.4761	   75.4761	   75.4761
930	  -3729.68	   62.4734	   68.6015	   68.6015	   68.6015
931	  -3735.38	   57.2383	   63.6936	   63.6936	   63.6936
932	  -3733.21	   59.8831	   61.8714	   61.8714	   61.8714
933	  -3723.97	    69.592	    60.192	    60.192	    60.192
934	  -3736.28	   57.7654	   55.1234	   55.1234	   55.1234
935	  -3741.36	   53.1572	   46.2756	   46.2756	   46.2756
936	   -3769.4	   25.6106	   37.2247	   37.2247	   37.2247
937	  -3771.82	   23.6567	   32.9262	   32.9262	   32.9262
938	  -3766.42	   29.5227	   35.2326	   35.2326	   35.2326
939	  -3752.56	    43.856	   41.2513	   41.2513	   41.2513
940	  -3741.62	   55.2737	   46.0846	   46.0846	   46.0846
941	  -3748.17	   49.2053	   46.7974	   46.7974	   46.7974
942	  -3751.48	   46.3713	   43.7715	   43.7715	   43.7715
943	  -3763.27	   35.0562	   38.3005	   38.3005	   38.3005
944	  -3757.36	    41.438	   29.7772	   29.7772	   29.7772
945	  -3776.78	   22.5056	   17.0083	   17.0083	   17.0083
946	  -3803.69	   -3.9248	   2.55581	   2.55581	   2.55581
947	  -3822.84	  -22.6035	  -7.26129	  -7.26129	  -7.26129
948	  -3820.16	  -19.4568	  -7.77133	  -7.77133	  -7.77133
949	  -3801.58	 -0.406982	  0.428031	  0.428031	  0.428031
950	  -3792.24	   9.40527	   13.1701	   13.1701	   13.1701
951	  -3767.46	   34.6558	   25.7483	   25.7483	   25.7483
952	  -3761.81	   40.7922	   34.7007	   34.7007	   34.7007
953	   -3764.1	   38.9792	   38.8977	   38.8977	   38.8977
954	     -3757	   46.5566	   38.4256	   38.4256	   38.4256
955	  -3763.94	   40.0913	   33.8916	   33.8916	   33.8916
956	  -3785.53	   18.9824	   28.7037	   28.7037	   28.7037
957	  -3791.87	   13.1099	   28.0601	   28.0601	   28.0601
958	  -3769.03	   36.4202	   33.0094	   33.0094	   33.0094
959	  -3760.45	   45.4812	   38.9522	   38.9522	   38.9522
960	  -3757.99	   48.4121	   41.0447	   41.0447	   41.0447
961	   -3766.9	   39.9883	   38.0282	   38.0282	   38.0282
962	  -3773.11	   34.2483	   31.1121	   31.1121	   31.1121
963	  -3785.03	   22.8057	   21.8748	   21.8748	   21.8748
964	  -3798.31	   10.0085	   11.6572	   11.6572	   11.6572
965	   -3806.4	   2.38477	   1.59645	   1.59645	   1.59645
966	  -3818.42	  -9.15601	  -6.60333	  -6.60333	  -6.60333
967	  -3834.99	  -25.2432	  -9.88442	  -9.88442	  -9.88442
968	  -3820.96	  -10.7593	  -5.84739	  -5.84739	  -5.84739
969	  -3808.04	   2.64526	   4.97448	   4.97448	   4.97448
970	  -3799.79	    11.366	   19.8558	   19.8558	   19.8558
971	  -3763.39	   48.2322	   33.9866	   33.9866	   33.9866
972	  -3755.43	   56.6804	   41.4412	   41.4412	   41.4412
973	  -3769.07	    43.521	   40.3238	   40.3238	   40.3238
974	  -3781.92	   31.1514	    34.897	    34.897	    34.897
975	  -3790.23	   23.3181	   31.4921	   31.4921	   31.4921
976	  -3790.67	   23.3418	   33.8701	   33.8701	   33.8701
977	  -3772.26	   42.2263	   40.6139	   40.6139	   40.6139
978	  -3756.12	   58.8408	   45.4536	   45.4536	   45.4536
979	  -3756.96	   58.4817	   42.2166	   42.2166	   42.2166
980	  -3786.08	   29.8503	   30.6501	   30.6501	   30.6501
981	  -3805.94	   10.4656	    16.211	    16.211	    16.211
982	  -3819.17	  -2.28857	   4.32395	   4.32395	   4.32395
983	  -3822.81	  -5.46338	  -3.39581	  -3.39581	  -3.39581
984	  -3825.26	  -7.43506	  -7.75099	  -7.75099	  -7.75099
985	  -3835.16	  -16.8604	  -8.88554	  -8.88554	  -8.88554
986	  -3829.59	   -10.825	  -6.19831	  -6.19831	  -6.19831
987	  -3818.39	  0.848633	 -0.565056	 -0.565056	 -0.565056
988	  -3810.06	   9.65405	   6.20028	   6.20028	   6.20028
989	  -3816.43	   3.77222	   13.4855	   13.4855	   13.4855
990	  -3793.03	   27.6292	   20.0744	   20.0744	   20.0744
991	  -3783.37	   37.7725	   22.3117	   22.3117	   22.3117
992	  -3801.83	    19.803	   18.8046	   18.8046	   18.8046
993	   -3820.6	   1.51514	   13.8363	   13.8363	   13.8363
994	  -3813.05	   9.52441	   12.3231	   12.3231	   12.3231
995	  -3808.43	   14.6228	   15.1549	   15.1549	   15.1549
996	  -3806.91	   16.6199	   21.4559	   21.4559	   21.4559
997	  -3799.67	   24.3333	   30.7978	   30.7978	   30.7978
998	  -3775.11	   49.3616	   41.6352	   41.6352	   41.6352
999	  -3773.19	   51.7607	   51.3389	   51.3389	   51.3389
1000	  -3763.94	   61.4839	   58.1967	   58.1967	   58.1967
1001	  -3759.09	    66.814	    60.927	    60.927	    60.927
1002	  -3758.29	   68.0916	   57.9377	   57.9377	   57.9377
1003	  -3773.34	   53.5249	   49.3233	   49.3233	   49.3233
1004	  -3797.52	   29.8181	   38.1488	   38.1488	   38.1488
1005	  -3797.87	   29.9412	   27.8936	   27.8936	   27.8936
1006	  -3812.82	   15.4739	   20.3112	   20.3112	   20.3112
1007	  -3819.39	   9.36743	   16.3924	   16.3924	   16.3924
1008	  -3816.04	   13.1895	   16.0422	   16.0422	   16.0422
1009	  -3804.03	   25.6702	   17.5446	   17.5446	   17.5446
1010	  -3818.87	   11.3247	   20.7237	   20.7237	   20.7237
1011	  -3814.33	   16.3325	   28.2534	   28.2534	   28.2534
1012	  -3790.07	    41.051	   40.7855	   40.7855	   40.7855
1013	   -3769.2	   62.4041	   54.2779	   54.2779	   54.2779
1014	  -3760.81	   71.2773	   64.5084	   64.5084	   64.5084
1015	  -3763.97	   68.5933	   71.6612	   71.6612	   71.6612
1016	  -3761.04	   71.9976	   78.6631	   78.6631	   78.6631
1017	  -3741.31	   92.1948	   86.1584	   86.1584	   86.1584
1018	  -3737.18	   96.8118	   91.3184	   91.3184	   91.3184
1019	  -3734.46	   100.001	   91.0831	   91.0831	   91.0831
1020	  -3746.38	   88.5605	   84.2822	   84.2822	   84.2822
1021	  -3757.11	   78.3135	   71.0535	   71.0535	   71.0535
1022	  -3777.16	   58.7424	   52.5058	   52.5058	   52.5058
1023	  -3809.72	   26.6638	   32.2742	   32.2742	   32.2742
1024	  -3836.08	  0.780029	   16.5198	   16.5198	   16.5198
1025	  -3837.64	  -0.32666	   9.98905	   9.98905	   9.98905
1026	  -3829.78	   8.00513	   13.0866	   13.0866	   13.0866
1027	  -3822.14	   16.1248	   23.4362	   23.4362	   23.4362
1028	  -3800.84	    37.896	   37.5111	   37.5111	   37.5111
1029	  -3779.68	   59.5278	   50.2077	   50.2077	   50.2077
1030	  -3768.76	   70.9316	   56.5516	   56.5516	   56.5516
1031	  -3782.83	    57.342	   55.9832	   55.9832	   55.9832
1032	  -3795.31	   45.3433	   53.4275	   53.4275	   53.4275
1033	  -3796.94	   44.1846	    54.451	    54.451	    54.451
1034	  -3779.39	   62.1997	   60.0653	   60.0653	   60.0653
1035	  -3772.46	   69.6077	   67.0573	   67.0573	   67.0573
1036	  -3766.61	   75.9324	   71.7196	   71.7196	   71.7196
1037	  -3761.84	   81.1775	   71.9433	   71.9433	   71.9433
1038	  -3776.13	   67.3748	   67.9602	   67.9602	   67.9602
1039	  -3783.31	   60.6709	   62.2431	   62.2431	   62.2431
1040	  -3790.56	   53.8926	   57.4141	   57.4141	   57.4141
1041	  -3793.06	   51.8701	   53.8323	   53.8323	   53.8323
1042	  -3787.41	   57.9902	   48.7462	   48.7462	   48.7462
1043	  -3795.83	    50.052	   38.7336	   38.7336	   38.7336
1044	  -3824.68	   21.6863	   24.6887	   24.6887	   24.6887
1045	  -3849.14	  -2.29346	   12.9745	   12.9745	   12.9745
1046	  -3850.49	  -3.18945	    9.9343	    9.9343	    9.9343
1047	  -3837.54	   10.2349	   16.2786	   16.2786	   16.2786
1048	   -3813.9	   34.3433	   27.5674	   27.5674	   27.5674
1049	  -3811.26	   37.4658	   38.9912	   38.9912	   38.9912
1050	  -3795.54	    53.657	   48.2846	   48.2846	   48.2846
1051	  -3791.43	   58.2476	   55.3208	   55.3208	   55.3208
1052	  -3794.84	   55.3208	    61.377	    61.377	    61.377
1053	   -3782.6	   68.0264	   66.7639	   66.7639	   66.7639
1054	  -3767.46	    83.637	   68.1621	   68.1621	   68.1621
1055	  -3776.73	   74.8604	   62.0083	   62.0083	   62.0083
1056	  -3811.77	   40.3083	   50.3084	   50.3084	   50.3084
1057	  -3818.18	    34.355	     38.65	     38.65	     38.65
1058	  -3822.33	   30.6821	    29.562	    29.562	    29.562
1059	  -3833.01	   20.4829	   21.5371	   21.5371	   21.5371
1060	  -3835.24	    18.718	   12.0835	   12.0835	   12.0835
1061	  -3850.27	   4.16895	  0.213959	  0.213959	  0.213959
1062	  -3874.16	  -19.2351	  -11.2984	  -11.2984	  -11.2984
1063	   -3888.4	  -33.0066	  -16.6055	  -16.6055	  -16.6055
1064	  -3880.27	  -24.4148	  -12.0662	  -12.0662	  -12.0662
1065	  -3852.46	   3.85815	  -0.61001	  -0.61001	  -0.61001
1066	  -3835.95	   20.8508	   10.5263	   10.5263	   10.5263
1067	  -3833.95	   23.3423	   16.2817	   16.2817	   16.2817
1068	  -3839.58	   18.1875	   17.5487	   17.5487	   17.5487
1069	  -3848.91	   9.33643	    19.804	    19.804	    19.804
1070	  -3848.73	   9.99023	   27.1622	   27.1622	   27.1622
1071	  -3801.95	   57.2212	   35.3571	   35.3571	   35.3571
1072	  -3795.86	   63.8015	   34.8619	   34.8619	   34.8619
1073	  -3847.45	   12.7217	   24.0907	   24.0907	   24.0907
1074	  -3860.28	  0.343506	   11.9208	   11.9208	   11.9208
1075	  -3860.53	  0.559814	   6.43337	   6.43337	   6.43337
1076	  -3865.76	  -4.19092	   8.52202	   8.52202	   8.52202
1077	  -3835.22	   26.8064	   13.5088	   13.5088	   13.5088
1078	  -3837.61	   24.9099	   15.6742	   15.6742	   15.6742
1079	  -3854.49	   8.51733	   14.0157	   14.0157	   14.0157
1080	  -3855.23	   8.24292	   11.8654	   11.8654	   11.8654
1081	  -3853.02	    10.927	   11.0427	   11.0427	   11.0427
1082	  -3849.22	   15.1975	   10.0448	   10.0448	   10.0448
1083	  -3854.34	    10.564	   7.39193	   7.39193	   7.39193
1084	  -3868.08	  -2.69702	   4.33571	   4.33571	   4.33571
1085	  -3865.66	  0.188477	    3.6104	    3.6104	    3.6104
1086	  -3860.83	   5.48657	   7.55335	   7.55335	   7.55335
1087	  -3867.82	  -1.01855	    18.478	    18.478	    18.478
1088	  -3833.45	   33.8062	    36.653	    36.653	    36.653
1089	  -3798.17	    69.563	   57.1018	   57.1018	   57.1018
1090	  -3789.23	   78.9932	   72.6978	   72.6978	   72.6978
1091	  -3774.84	   93.8586	   79.1904	   79.1904	   79.1904
1092	  -3784.96	   84.2217	   76.1287	   76.1287	   76.1287
1093	  -3805.21	     64.45	   65.7076	   65.7076	   65.7076
1094	  -3812.24	   57.8958	   50.1722	   50.1722	   50.1722
1095	  -3832.49	   38.1223	   31.0325	   31.0325	   31.0325
1096	  -3873.54	  -2.43921	   12.2754	   12.2754	   12.2754
1097	  -3885.34	  -13.7783	 -0.292114	 -0.292114	 -0.292114
1098	  -3879.41	  -7.38208	  -5.25762	  -5.25762	  -5.25762
1099	  -3873.59	  -1.09058	   -7.2549	   -7.2549	   -7.2549
1100	     -3876	  -3.01782	    -11.63	    -11.63	    -11.63
1101	  -3896.32	  -22.8469	  -19.8027	  -19.8027	  -19.8027
1102	  -3900.32	  -26.3823	   -29.733	   -29.733	   -29.733
1103	  -3919.55	   -45.135	  -37.9632	  -37.9632	  -37.9632
1104	  -3928.98	   -54.094	  -40.4184	  -40.4184	  -40.4184
1105	  -3917.46	  -42.1123	  -34.6695	  -34.6695	  -34.6695
1106	  -3900.03	  -24.2087	  -22.1264	  -22.1264	  -22.1264
1107	  -3881.31	  -5.00684	  -6.54249	  -6.54249	  -6.54249
1108	  -3864.99	   11.7852	   8.96518	   8.96518	   8.96518
1109	  -3854.17	    23.084	   23.0088	   23.0088	   23.0088
1110	  -3841.15	   36.5808	   34.4736	   34.4736	   34.4736
1111	  -3822.27	   55.9338	   40.9641	   40.9641	   40.9641
1112	  -3834.08	   44.6167	   40.6333	   40.6333	   40.6333
1113	  -3843.74	   35.4326	   34.5996	   34.5996	   34.5996
1114	  -3850.09	   29.5525	   25.7365	   25.7365	   25.7365
1115	  -3869.42	   10.7083	   17.3773	   17.3773	   17.3773
1116	  -3877.63	   2.96509	   12.8731	   12.8731	   12.8731
1117	  -3871.72	   9.34082	   12.4508	   12.4508	   12.4508
1118	  -3852.69	   28.8416	    11.297	    11.297	    11.297
1119	  -3872.56	   9.46631	   4.36073	   4.36073	   4.36073
1120	  -3889.61	  -7.10547	  -7.87493	  -7.87493	  -7.87493
1121	  -3912.19	  -29.2041	  -20.6242	  -20.6242	  -20.6242
1122	  -3915.99	  -32.5479	  -29.3398	  -29.3398	  -29.3398
1123	  -3927.52	  -43.5969	  -31.5888	  -31.5888	  -31.5888
1124	  -3918.56	  -34.1743	  -27.6571	  -27.6571	  -27.6571
1125	  -3892.64	  -7.78784	   -20.833	   -20.833	   -20.833
1126	  -3905.78	  -20.4255	  -13.3797	  -13.3797	  -13.3797
1127	  -3899.88	  -14.0654	  -2.91209	  -2.91209	  -2.91209
1128	  -3879.13	    7.1499	    13.404	    13.404	    13.404
1129	  -3849.97	   36.7888	   33.9133	   33.9133	   33.9133
1130	  -3829.31	   57.9275	    53.382	    53.382	    53.382
1131	  -3805.48	   82.2341	   65.9373	   65.9373	   65.9373
1132	  -3805.13	   83.0718	   68.0018	   68.0018	   68.0018
1133	  -3829.27	   59.4131	   61.2888	   61.2888	   61.2888
1134	  -3842.57	   46.5833	   51.3212	   51.3212	   51.3212
1135	  -3847.38	   42.2463	   41.8595	   41.8595	   41.8595
1136	  -3854.33	   35.7749	   33.0964	   33.0964	   33.0964
1137	  -3869.16	   21.4268	    24.734	    24.734	    24.734
1138	  -3875.98	    15.075	   17.6849	   17.6849	   17.6849
1139	  -3882.09	   9.43604	   12.5766	   12.5766	   12.5766
1140	   -3879.3	    12.698	   8.78859	   8.78859	   8.78859
1141	  -3890.86	   1.62573	   5.77855	   5.77855	   5.77855
1142	  -3890.58	   2.36865	   4.20331	   4.20331	   4.20331
1143	  -3891.16	   2.27246	   5.13517	   5.13517	   5.13517
1144	  -3891.32	   2.57935	   8.96473	   8.96473	   8.96473
1145	  -3875.39	     18.98	   14.5276	   14.5276	   14.5276
1146	  -3872.29	   22.5603	    19.706	    19.706	    19.706
1147	  -3871.49	   23.8447	   24.1213	   24.1213	   24.1213
1148	  -3876.37	   19.4417	   29.5074	   29.5074	   29.5074
1149	  -3853.16	   43.1143	   36.3197	   36.3197	   36.3197
1150	  -3852.28	   44.4731	   42.3542	   42.3542	   42.3542
1151	  -3847.76	   49.4751	   45.3005	   45.3005	   45.3005
1152	  -3848.55	   49.1638	   43.9847	   43.9847	   43.9847
1153	  -3853.26	   44.9216	   38.1352	   38.1352	   38.1352
1154	  -3871.39	   27.2803	   29.4432	   29.4432	   29.4432
1155	   -3883.8	   15.3406	   22.1178	   22.1178	   22.1178
1156	  -3891.95	    7.6665	   20.7267	   20.7267	   20.7267
1157	  -3879.35	   20.7251	   26.5435	   26.5435	   26.5435
1158	  -3859.85	   40.6975	   35.4144	   35.4144	   35.4144
1159	  -3844.02	   57.0073	   40.1301	   40.1301	   40.1301
1160	  -3856.31	   45.2134	   36.6118	   36.6118	   36.6118
1161	  -3879.65	   22.3528	   27.9522	   27.9522	   27.9522
1162	  -3893.59	   8.88452	   21.3527	   21.3527	   21.3527
1163	  -3888.47	   14.4695	   21.4598	   21.4598	   21.4598
1164	  -3878.06	   25.3467	   27.3864	   27.3864	   27.3864
1165	  -3861.51	   42.3706	   35.3102	   35.3102	   35.3102
1166	  -3865.22	    39.144	   42.8016	   42.8016	   42.8016
1167	   -3855.8	   49.0344	   49.6957	   49.6957	   49.6957
1168	  -3844.87	   60.4417	   55.1922	   55.1922	   55.1922
1169	  -3840.66	   65.1272	   57.0789	   57.0789	   57.0789
1170	   -3848.9	   57.3755	   54.4205	   54.4205	   54.4205
1171	     -3861	   45.7493	    48.602	    48.602	    48.602
1172	  -3860.28	   46.9434	   41.3672	   41.3672	   41.3672
1173	  -3877.68	   30.0286	   34.3313	   34.3313	   34.3313
1174	   -3885.8	    22.373	   30.3534	   30.3534	   30.3534
1175	  -3886.15	   22.4915	   32.3513	   32.3513	   32.3513
1176	  -3870.61	   38.5046	   40.7063	   40.7063	   40.7063
1177	  -3859.11	   50.4763	   53.0447	   53.0447	   53.0447
1178	  -3838.98	   71.0781	   65.6324	   65.6324	   65.6324
1179	  -3828.92	   81.6194	   74.2852	   74.2852	   74.2852
1180	  -3822.45	   88.5686	    75.272	    75.272	    75.272
1181	  -3836.63	    74.876	   66.6425	   66.6425	   66.6425
1182	  -3852.28	   59.7031	   49.5556	   49.5556	   49.5556
1183	  -3892.25	   20.2236	   29.0659	   29.0659	   29.0659
1184	  -3913.26	 -0.318359	     12.38	     12.38	     12.38
1185	  -3920.55	  -7.14844	   3.83169	   3.83169	   3.83169
1186	  -3909.33	   4.53857	   1.64516	   1.64516	   1.64516
1187	  -3908.78	   5.56909	  0.502972	  0.502972	  0.502972
1188	  -3911.32	   3.51025	  -2.64107	  -2.64107	  -2.64107
1189	  -3932.58	  -17.2673	  -5.07125	  -5.07125	  -5.07125
1190	  -3933.53	  -17.7505	  -1.24896	  -1.24896	  -1.24896
1191	  -3906.37	   9.86841	   9.93966	   9.93966	   9.93966
1192	  -3884.12	   32.6003	   23.0514	   23.0514	   23.0514
1193	     -3876	    41.198	   32.0648	   32.0648	   32.0648
1194	  -3883.15	   34.5361	   35.5623	   35.5623	   35.5623
1195	   -3878.9	   39.2546	    35.133	    35.133	    35.133
1196	  -3884.33	   34.3093	    31.703	    31.703	    31.703
1197	  -3888.51	   30.5996	   25.3623	   25.3623	   25.3623
1198	  -3906.32	   13.2769	   16.9552	   16.9552	   16.9552
1199	  -3908.88	   11.1812	   8.36623	   8.36623	   8.36623
1200	  -3927.07	  -6.52979	   2.17364	   2.17364	   2.17364
1201	  -3931.15	  -10.1416	   0.51004	   0.51004	   0.51004
1202	   -3911.5	   9.97241	    2.4497	    2.4497	    2.4497
1203	  -3913.54	   8.41675	   5.47625	   5.47625	   5.47625
1204	  -3926.05	  -3.61084	   10.6196	   10.6196	   10.6196
1205	  -3909.96	   12.9441	   21.1253	   21.1253	   21.1253
1206	  -3883.35	   40.0264	   36.3922	   36.3922	   36.3922
1207	  -3869.05	   54.8025	   51.4488	   51.4488	   51.4488
1208	  -3848.72	   75.6072	   60.8811	   60.8811	   60.8811
1209	  -3853.54	   71.2778	   62.1055	   62.1055	   62.1055
1210	   -3871.8	    53.499	   56.7785	   56.7785	   56.7785
1211	  -3873.92	    51.844	   48.3249	   48.3249	   48.3249
1212	     -3889	   37.2527	   38.1524	   38.1524	   38.1524
1213	  -3893.22	   33.5015	   25.4047	   25.4047	   25.4047
1214	  -3913.02	   14.1836	    10.199	    10.199	    10.199
1215	  -3946.23	  -18.5452	  -2.61918	  -2.61918	  -2.61918
1216	  -3955.48	  -27.3293	  -5.10047	  -5.10047	  -5.10047
1217	  -3935.34	  -6.73022	   6.28889	   6.28889	   6.28889
1218	  -3897.41	    31.665	   26.3337	   26.3337	   26.3337
1219	  -3869.01	   60.5408	   45.6262	   45.6262	   45.6262
1220	  -3867.72	   62.3269	   58.6697	   58.6697	   58.6697
1221	  -3865.03	   65.4932	    65.938	    65.938	    65.938
1222	  -3855.04	   75.9524	   68.9846	   68.9846	   68.9846
1223	  -3857.98	   73.4915	    67.194	    67.194	    67.194
1224	  -3865.43	   66.5176	   59.5562	   59.5562	   59.5562
1225	  -3880.29	   52.1392	   47.5999	   47.5999	   47.5999
1226	  -3911.84	   21.0811	   36.4509	   36.4509	   36.4509
1227	  -3914.14	   19.2314	   31.0642	   31.0642	   31.0642
1228	  -3894.65	    39.189	   30.4378	   30.4378	   30.4378
1229	  -3897.48	   36.8418	   29.6344	   29.6344	   29.6344
1230	  -3913.73	   21.0769	   27.2749	   27.2749	   27.2749
1231	  -3917.43	   17.8503	   25.6608	   25.6608	   25.6608
1232	  -3900.19	   35.5481	   24.7894	   24.7894	   24.7894
1233	   -3910.8	   25.4331	   22.5652	   22.5652	   22.5652
1234	  -3925.52	   11.1865	   20.1177	   20.1177	   20.1177
1235	  -3922.66	   14.5171	   21.4647	   21.4647	   21.4647
1236	  -3914.72	   22.9248	   28.9705	   28.9705	   28.9705
1237	     -3903	   35.1196	    41.266	    41.266	    41.266
1238	  -3871.54	   67.0437	   53.2014	   53.2014	   53.2014
1239	  -3865.42	   73.6599	   58.6944	   58.6944	   58.6944
1240	  -3883.89	   55.6726	   56.0967	   56.0967	   56.0967
1241	  -3890.19	   49.8396	   48.6233	   48.6233	   48.6233
1242	  -3899.77	   40.7412	   40.1705	   40.1705	   40.1705
1243	     -3917	   23.9919	   33.6273	   33.6273	   33.6273
1244	  -3912.69	   28.7617	   30.4086	   30.4086	   30.4086
1245	  -3909.67	   32.2571	   29.6209	   29.6209	   29.6209
1246	  -3915.62	   26.7903	   29.7747	   29.7747	   29.7747
1247	  -3912.03	   30.8499	   30.7138	   30.7138	   30.7138
1248	  -3912.76	   30.5957	   33.4357	   33.4357	   33.4357
1249	  -3912.01	   31.8223	   39.5341	   39.5341	   39.5341
1250	  -3899.35	   44.9482	   49.5413	   49.5413	   49.5413
1251	   -3878.1	   66.6709	   60.4885	   60.4885	   60.4885
1252	  -3863.42	   81.8342	   66.9503	   66.9503	   66.9503
1253	  -3873.54	   72.2041	   66.2121	   66.2121	   66.2121
1254	  -3891.92	   54.2996	   61.1479	   61.1479	   61.1479
1255	  -3892.29	   54.3948	   56.5883	   56.5883	   56.5883
1256	  -3896.71	   50.4592	   54.4826	   54.4826	   54.4826
1257	  -3889.71	   57.9248	   53.2661	   53.2661	   53.2661
1258	  -3893.28	   54.8335	   50.0064	   50.0064	   50.0064
1259	  -3900.27	   48.3276	   42.9196	   42.9196	   42.9196
1260	   -3916.1	   32.9771	   32.8468	   32.8468	   32.8468
1261	  -3931.87	   17.6792	   22.9894	   22.9894	   22.9894
1262	  -3942.04	   7.98706	   16.8342	   16.8342	   16.8342
1263	     -3938	   12.4897	   15.3057	   15.3057	   15.3057
1264	  -3930.74	   20.2219	   15.8356	   15.8356	   15.8356
1265	  -3932.06	   19.3831	   14.8475	   14.8475	   14.8475
1266	  -3935.99	   15.9338	   11.6832	   11.6832	   11.6832
1267	  -3956.07	  -3.66577	   10.7025	   10.7025	   10.7025
1268	  -3955.35	  -2.48169	   18.0317	   18.0317	   18.0317
1269	  -3917.07	   36.2512	   33.9453	   33.9453	   33.9453
1270	  -3890.54	   63.2661	   50.5424	   50.5424	   50.5424
1271	  -3877.52	   76.7651	   58.3953	   58.3953	   58.3953
1272	  -3889.42	   65.3611	    53.515	    53.515	    53.515
1273	  -3912.14	   43.1172	   39.0477	   39.0477	   39.0477
1274	  -3945.34	   10.4033	   22.9231	   22.9231	   22.9231
1275	  -3957.52	  -1.31665	   12.6824	   12.6824	   12.6824
1276	  -3949.06	   7.61108	   9.95832	   9.95832	   9.95832
1277	  -3940.61	   16.5386	   10.0412	   10.0412	   10.0412
1278	  -3939.87	   17.7544	   7.45247	   7.45247	   7.45247
1279	  -3960.81	  -2.69922	   1.52043	   1.52043	   1.52043
1280	  -3968.84	  -10.2598	  -3.76987	  -3.76987	  -3.76987
1281	  -3971.78	  -12.7246	  -4.49137	  -4.49137	  -4.49137
1282	  -3961.22	  -1.70117	 0.0939902	 0.0939902	 0.0939902
1283	  -3954.02	   5.98218	    8.1671	    8.1671	    8.1671
1284	  -3941.38	   19.0913	   17.0573	   17.0573	   17.0573
1285	   -3929.3	    31.644	   24.4444	   24.4444	   24.4444
1286	  -3935.34	   26.0918	   29.6736	   29.6736	   29.6736
1287	  -3925.93	   35.9641	   33.7116	   33.7116	   33.7116
1288	  -3924.79	   37.5918	   37.8028	   37.8028	   37.8028
1289	  -3925.38	   37.4775	   43.3818	   43.3818	   43.3818
1290	  -3916.68	   46.6492	   51.0441	   51.0441	   51.0441
1291	  -3894.96	   68.8384	   58.1198	   58.1198	   58.1198
1292	  -3891.91	   72.3733	   60.3685	   60.3685	   60.3685
1293	  -3912.08	   52.6919	   56.9034	   56.9034	   56.9034
