Data	LOR3A_test1_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
867	  -3993.47	   19.0566	   23.1948	   23.1948	   23.1948
868	  -3991.62	   20.4785	   26.6561	   26.6561	   26.6561
869	  -3976.09	   35.5776	   32.5842	   32.5842	   32.5842
870	  -3971.73	   39.5137	   38.0193	   38.0193	   38.0193
871	  -3959.84	   50.9819	   39.7262	   39.7262	   39.7262
872	  -3970.36	   40.0376	   36.7889	   36.7889	   36.7889
873	  -3985.95	   24.0244	   31.9828	   31.9828	   31.9828
874	  -3983.64	   25.8994	   28.8936	   28.8936	   28.8936
875	  -3980.39	    28.729	   28.1662	   28.1662	   28.1662
876	  -3978.42	   30.2744	   28.2443	   28.2443	   28.2443
877	  -3983.06	   25.2046	   27.8372	   27.8372	   27.8372
878	  -3974.91	   32.9307	   26.1263	   26.1263	   26.1263
879	  -3984.34	   23.0757	   23.0864	   23.0864	   23.0864
880	  -3991.82	   15.1772	   21.2926	   21.2926	   21.2926
881	  -3997.66	   8.91113	   24.5041	   24.5041	   24.5041
882	  -3970.67	   35.4585	   32.1213	   32.1213	   32.1213
883	  -3948.15	   57.5532	   37.5572	   37.5572	   37.5572
884	  -3965.18	   40.1143	   35.0668	   35.0668	   35.0668
885	  -3977.25	   27.6113	   25.3707	   25.3707	   25.3707
886	  -3992.76	   11.6836	   13.4051	   13.4051	   13.4051
887	  -4010.49	   -6.4707	       4.8	       4.8	       4.8
888	  -4013.86	  -10.2783	   3.64944	   3.64944	   3.64944
889	  -3993.11	   10.0376	   9.40326	   9.40326	   9.40326
890	  -3979.42	   23.3091	   16.3884	   16.3884	   16.3884
891	  -3970.47	   31.8306	    18.183	    18.183	    18.183
892	  -3983.18	   18.7026	   12.9278	   12.9278	   12.9278
893	  -4004.81	   -3.3457	   5.43373	   5.43373	   5.43373
894	   -4016.5	  -15.4683	   3.42946	   3.42946	   3.42946
895	  -3997.15	   3.44434	   9.61988	   9.61988	   9.61988
896	  -3964.32	   35.8394	   18.1976	   18.1976	   18.1976
897	   -3969.3	   30.4502	   21.6087	   21.6087	   21.6087
898	  -3980.97	   18.3545	   18.9618	   18.9618	   18.9618
899	  -3990.87	   8.03027	   15.2725	   15.2725	   15.2725
900	  -3990.41	   8.06201	    15.231	    15.231	    15.231
901	  -3978.73	   19.3105	   20.0078	   20.0078	   20.0078
902	   -3974.5	   23.1196	   28.3121	   28.3121	   28.3121
903	  -3956.27	    40.917	   37.4665	   37.4665	   37.4665
904	  -3945.02	   51.7402	   42.8029	   42.8029	   42.8029
905	  -3934.34	   62.0015	   39.4928	   39.4928	   39.4928
906	  -3973.03	   22.8984	   27.7612	   27.7612	   27.7612
907	  -3989.49	   6.01172	    13.904	    13.904	    13.904
908	  -3997.38	  -2.30615	   4.14539	   4.14539	   4.14539
909	  -3999.21	  -4.57129	   0.67567	   0.67567	   0.67567
910	  -3999.01	   -4.7915	    3.1005	    3.1005	    3.1005
911	  -3983.41	   10.3706	   9.55876	   9.55876	   9.55876
912	  -3973.16	   20.1963	   16.8319	   16.8319	   16.8319
913	   -3965.9	   27.0322	   21.9744	   21.9744	   21.9744
914	  -3966.91	   25.6021	   23.9118	   23.9118	   23.9118
915	  -3967.45	   24.6328	   22.9006	   22.9006	   22.9006
916	   -3968.2	    23.459	   18.9406	   18.9406	   18.9406
917	  -3974.97	   16.2646	   11.7457	   11.7457	   11.7457
918	  -3988.19	   2.61914	   2.73949	   2.73949	   2.73949
919	   -4005.8	  -15.4165	  -3.61346	  -3.61346	  -3.61346
920	  -4006.92	  -16.9609	  -2.04517	  -2.04517	  -2.04517
921	  -3988.72	  0.807617	   8.62148	   8.62148	   8.62148
922	  -3956.68	   32.4067	   23.0676	   23.0676	   23.0676
923	  -3941.28	   47.3916	   33.1453	   33.1453	   33.1453
924	  -3944.01	   44.2427	   34.4828	   34.4828	   34.4828
925	  -3960.85	   26.9829	   29.3695	   29.3695	   29.3695
926	  -3970.41	   16.9917	   23.8698	   23.8698	   23.8698
927	   -3972.6	   14.3794	   23.0847	   23.0847	   23.0847
928	  -3964.23	   22.3115	   28.4774	   28.4774	   28.4774
929	  -3947.98	   38.1406	   37.2908	   37.2908	   37.2908
930	   -3927.9	    57.793	   43.7365	   43.7365	   43.7365
931	  -3932.22	   53.0518	   42.8534	   42.8534	   42.8534
932	  -3947.22	   37.6348	   34.2986	   34.2986	   34.2986
933	  -3965.56	   18.8682	   21.4306	   21.4306	   21.4306
934	   -3975.2	    8.7998	   7.28185	   7.28185	   7.28185
935	  -3990.04	   -6.4668	  -7.03286	  -7.03286	  -7.03286
936	  -4005.55	  -22.3999	  -20.2006	  -20.2006	  -20.2006
937	  -4023.48	  -40.7622	  -28.6372	  -28.6372	  -28.6372
938	  -4025.16	  -42.8721	  -27.7449	  -27.7449	  -27.7449
939	  -4011.48	  -29.6167	  -16.3808	  -16.3808	  -16.3808
940	  -3969.71	   11.7114	  -0.50111	  -0.50111	  -0.50111
941	  -3949.77	   31.2397	   10.0558	   10.0558	   10.0558
942	  -3965.27	   15.3203	   10.4607	   10.4607	   10.4607
943	  -3979.63	  0.537598	   4.14676	   4.14676	   4.14676
944	  -3984.95	  -5.21338	  -2.93838	  -2.93838	  -2.93838
945	  -3992.04	  -12.7314	  -7.62899	  -7.62899	  -7.62899
946	  -3989.99	  -11.1094	  -10.1388	  -10.1388	  -10.1388
947	  -3982.78	  -4.32324	   -12.474	   -12.474	   -12.474
948	  -3998.18	   -20.145	   -15.318	   -15.318	   -15.318
949	  -4001.12	  -23.5098	  -16.7396	  -16.7396	  -16.7396
950	   -3993.3	  -16.1265	  -15.3432	  -15.3432	  -15.3432
951	  -3985.89	  -9.13623	   -11.967	   -11.967	   -11.967
952	  -3988.74	  -12.4048	  -7.16264	  -7.16264	  -7.16264
953	  -3982.56	  -6.65381	 -0.600754	 -0.600754	 -0.600754
954	  -3958.04	   17.4233	   6.07649	   6.07649	   6.07649
955	   -3963.7	   11.3584	    9.5296	    9.5296	    9.5296
956	  -3957.32	   17.2988	    8.5542	    8.5542	    8.5542
957	  -3975.62	  -1.41748	   5.91521	   5.91521	   5.91521
958	  -3979.08	  -5.30176	    6.4442	    6.4442	    6.4442
959	  -3962.97	   10.3711	   12.3259	   12.3259	   12.3259
960	  -3950.49	   22.4297	   20.4586	   20.4586	   20.4586
961	  -3930.91	   41.5762	   25.1647	   25.1647	   25.1647
962	  -3947.79	   24.2847	   23.0693	   23.0693	   23.0693
963	  -3949.74	   21.9067	   15.3529	   15.3529	   15.3529
964	  -3971.77	 -0.546387	   6.40513	   6.40513	   6.40513
965	   -3982.1	  -11.3037	   1.04037	   1.04037	   1.04037
966	  -3971.02	 -0.655273	  0.196638	  0.196638	  0.196638
967	  -3957.66	   12.2729	 -0.898334	 -0.898334	 -0.898334
968	  -3966.45	   3.07422	  -7.41031	  -7.41031	  -7.41031
969	  -3993.95	  -24.8511	  -18.4627	  -18.4627	  -18.4627
970	  -4004.57	  -35.9038	  -27.9322	  -27.9322	  -27.9322
971	  -4010.54	  -42.3013	    -29.57	    -29.57	    -29.57
972	  -4004.45	  -36.6348	   -20.058	   -20.058	   -20.058
973	  -3973.94	  -6.56348	   -1.2155	   -1.2155	   -1.2155
974	  -3930.44	   36.5034	   19.0026	   19.0026	   19.0026
975	  -3920.11	   46.4194	   31.4455	   31.4455	   31.4455
976	  -3924.63	   41.4771	   33.0396	   33.0396	   33.0396
977	  -3939.76	   25.9341	   28.1245	   28.1245	   28.1245
978	  -3952.74	     12.52	   24.0932	   24.0932	   24.0932
979	  -3947.72	   17.1089	   25.8119	   25.8119	   25.8119
980	  -3931.77	   32.6299	   31.8675	   31.8675	   31.8675
981	  -3911.63	   52.3413	   35.4151	   35.4151	   35.4151
982	  -3919.84	   43.7188	   29.9241	   29.9241	   29.9241
983	  -3944.18	    18.957	   14.8613	   14.8613	   14.8613
984	  -3971.84	  -9.13184	  -4.13522	  -4.13522	  -4.13522
985	  -3992.93	  -30.6509	  -19.1149	  -19.1149	  -19.1149
986	  -4007.92	  -46.0601	  -24.2142	  -24.2142	  -24.2142
987	  -3978.77	  -17.3516	  -19.6455	  -19.6455	  -19.6455
988	   -3965.4	  -4.40967	   -10.765	   -10.765	   -10.765
989	   -3966.3	  -5.72559	  -1.06077	  -1.06077	  -1.06077
990	  -3959.75	  0.394043	   10.1383	   10.1383	   10.1383
991	  -3928.04	    31.666	   21.9481	   21.9481	   21.9481
992	  -3918.55	   40.7402	   29.6022	   29.6022	   29.6022
993	  -3921.03	   37.8379	    29.128	    29.128	    29.128
994	  -3931.72	   26.7334	   20.3887	   20.3887	   20.3887
995	  -3949.49	    8.5376	   5.98238	   5.98238	   5.98238
996	  -3970.46	  -12.8618	  -9.85417	  -9.85417	  -9.85417
997	  -3992.03	  -34.8525	  -21.7281	  -21.7281	  -21.7281
998	  -3992.21	  -35.4736	  -24.6342	  -24.6342	  -24.6342
999	  -3988.29	  -31.9717	   -15.988	   -15.988	   -15.988
1000	  -3960.94	  -5.05859	   2.43286	   2.43286	   2.43286
1001	  -3917.35	   38.0962	   23.4372	   23.4372	   23.4372
1002	  -3902.35	   52.6763	   38.2482	   38.2482	   38.2482
1003	  -3902.46	   52.1523	   43.2274	   43.2274	   43.2274
1004	  -3918.08	   36.1152	   40.7397	   40.7397	   40.7397
1005	  -3910.75	   43.0024	   33.5886	   33.5886	   33.5886
1006	  -3925.14	   28.2041	    22.189	    22.189	    22.189
1007	  -3946.25	   6.67041	     8.092	     8.092	     8.092
1008	  -3969.64	  -17.1475	  -4.17469	  -4.17469	  -4.17469
1009	     -3969	  -16.9404	  -11.0569	  -11.0569	  -11.0569
1010	  -3959.47	  -7.84668	   -12.443	   -12.443	   -12.443
1011	  -3975.66	  -24.4448	  -7.99703	  -7.99703	  -7.99703
1012	  -3959.93	  -9.15771	   3.88505	   3.88505	   3.88505
1013	  -3921.03	   29.3096	   20.2759	   20.2759	   20.2759
1014	  -3900.01	   49.9121	   32.8457	   32.8457	   32.8457
1015	  -3903.25	    46.249	   35.3317	   35.3317	   35.3317
1016	  -3915.94	   33.1411	   28.4207	   28.4207	   28.4207
1017	  -3935.25	   13.4116	    18.008	    18.008	    18.008
1018	  -3951.11	  -2.88477	    11.174	    11.174	    11.174
1019	  -3945.14	   2.66064	    11.794	    11.794	    11.794
1020	  -3926.83	   20.5337	   17.5318	   17.5318	   17.5318
1021	  -3912.98	   33.9604	    21.732	    21.732	    21.732
1022	  -3916.85	   29.6738	   19.2509	   19.2509	   19.2509
1023	  -3937.03	   9.07275	   10.2927	   10.2927	   10.2927
1024	  -3948.67	  -2.99512	  -1.42878	  -1.42878	  -1.42878
1025	  -3957.37	  -12.1201	  -12.0679	  -12.0679	  -12.0679
1026	  -3975.48	  -30.6592	  -17.2352	  -17.2352	  -17.2352
1027	  -3979.15	  -34.7583	  -11.9484	  -11.9484	  -11.9484
1028	  -3941.08	   2.86719	   4.43114	   4.43114	   4.43114
1029	  -3915.21	   28.3223	   25.1258	   25.1258	   25.1258
1030	  -3876.89	   66.2056	   40.6129	   40.6129	   40.6129
1031	  -3897.26	   45.4385	   45.7602	   45.7602	   45.7602
1032	  -3889.16	   53.0957	   41.5653	   41.5653	   41.5653
1033	  -3908.69	   33.1543	   31.9035	   31.9035	   31.9035
1034	  -3930.41	   11.0122	    21.744	    21.744	    21.744
1035	   -3929.7	   11.2832	   14.9604	   14.9604	   14.9604
1036	  -3930.95	   9.60596	   10.9161	   10.9161	   10.9161
1037	  -3918.77	   21.3599	   5.57781	   5.57781	   5.57781
1038	  -3947.31	  -7.59326	  -2.50911	  -2.50911	  -2.50911
1039	  -3957.71	  -18.4233	  -8.77037	  -8.77037	  -8.77037
1040	  -3965.35	  -26.4932	  -7.15156	  -7.15156	  -7.15156
1041	  -3934.42	   3.99707	    2.8112	    2.8112	    2.8112
1042	  -3916.19	   21.8081	   14.6045	   14.6045	   14.6045
1043	  -3900.23	   37.3447	   19.8952	   19.8952	   19.8952
1044	  -3909.83	   27.3311	   14.8515	   14.8515	   14.8515
1045	  -3940.65	  -3.91064	   3.00621	   3.00621	   3.00621
1046	  -3953.68	   -17.377	  -7.96791	  -7.96791	  -7.96791
1047	  -3956.89	  -21.0151	  -12.4129	  -12.4129	  -12.4129
1048	  -3952.18	  -16.7368	  -9.02303	  -9.02303	  -9.02303
1049	  -3937.96	  -2.94141	   0.21663	   0.21663	   0.21663
1050	  -3919.75	   14.8384	   10.6904	   10.6904	   10.6904
1051	  -3900.77	    33.394	   16.5901	   16.5901	   16.5901
1052	  -3913.14	   20.6094	   15.4113	   15.4113	   15.4113
1053	  -3931.86	   1.46826	    11.074	    11.074	    11.074
1054	  -3933.41	 -0.516602	   9.43531	   9.43531	   9.43531
1055	  -3918.64	   13.8179	   10.7649	   10.7649	   10.7649
1056	  -3903.49	    28.542	   9.59576	   9.59576	   9.59576
1057	  -3929.99	   1.63574	    2.5624	    2.5624	    2.5624
1058	  -3942.83	  -11.6392	    -6.772	    -6.772	    -6.772
1059	  -3955.86	  -25.0854	  -12.0358	  -12.0358	  -12.0358
1060	  -3948.71	  -18.3779	  -10.5611	  -10.5611	  -10.5611
1061	  -3927.19	   2.71924	  -5.94247	  -5.94247	  -5.94247
1062	  -3921.46	   8.02197	  -4.30303	  -4.30303	  -4.30303
1063	  -3937.86	   -8.7959	  -7.55568	  -7.55568	  -7.55568
1064	   -3948.6	  -19.9639	    -12.52	    -12.52	    -12.52
1065	  -3943.05	  -14.8408	   -16.667	   -16.667	   -16.667
1066	  -3941.12	  -13.3379	  -20.3161	  -20.3161	  -20.3161
1067	  -3962.05	  -34.6865	  -22.1751	  -22.1751	  -22.1751
1068	  -3958.49	  -31.5581	  -18.1336	  -18.1336	  -18.1336
1069	   -3935.1	  -8.59863	  -6.56528	  -6.56528	  -6.56528
1070	  -3917.17	   8.90088	   9.16855	   9.16855	   9.16855
1071	  -3893.28	   32.3599	   23.5754	   23.5754	   23.5754
1072	  -3883.09	   42.1313	   32.2035	   32.2035	   32.2035
1073	  -3883.84	   40.9663	   33.7851	   33.7851	   33.7851
1074	  -3899.61	   24.7729	   30.0643	   30.0643	   30.0643
1075	  -3890.91	   33.0337	   22.4178	   22.4178	   22.4178
1076	  -3905.33	   18.2056	   11.0875	   11.0875	   11.0875
1077	  -3937.52	  -14.4126	 -0.795317	 -0.795317	 -0.795317
1078	   -3941.4	  -18.7217	  -7.80372	  -7.80372	  -7.80372
1079	  -3932.23	  -9.98975	  -8.29172	  -8.29172	  -8.29172
1080	  -3923.45	  -1.62598	  -5.22882	  -5.22882	  -5.22882
1081	  -3924.96	  -3.55908	  -1.29345	  -1.29345	  -1.29345
1082	  -3922.13	  -1.15527	    2.9217	    2.9217	    2.9217
1083	  -3906.23	   14.3032	   6.04534	   6.04534	   6.04534
1084	  -3905.94	   14.1836	    5.4748	    5.4748	    5.4748
1085	  -3922.33	  -2.62842	  0.665852	  0.665852	  0.665852
1086	  -3922.18	  -2.91357	  -6.37568	  -6.37568	  -6.37568
1087	  -3935.67	  -16.8252	  -13.1961	  -13.1961	  -13.1961
1088	  -3942.43	  -24.0127	  -17.1906	  -17.1906	  -17.1906
1089	  -3940.95	  -22.9648	  -15.8812	  -15.8812	  -15.8812
1090	  -3934.71	  -17.1455	  -8.55349	  -8.55349	  -8.55349
1091	  -3909.98	    7.1416	   2.66912	   2.66912	   2.66912
1092	  -3900.01	   16.6948	   14.1786	   14.1786	   14.1786
1093	  -3891.42	   24.8594	   23.2421	   23.2421	   23.2421
1094	   -3880.4	   35.4526	   27.6289	   27.6289	   27.6289
1095	   -3875.6	    39.833	   24.8406	   24.8406	   24.8406
1096	  -3899.41	   15.6138	      14.7	      14.7	      14.7
1097	  -3915.22	 -0.627441	   1.23684	   1.23684	   1.23684
1098	  -3935.06	  -20.8994	  -9.86287	  -9.86287	  -9.86287
1099	  -3935.72	  -21.9839	  -15.2705	  -15.2705	  -15.2705
1100	   -3931.2	  -17.8999	  -16.4837	  -16.4837	  -16.4837
1101	  -3915.79	  -2.91162	  -18.5453	  -18.5453	  -18.5453
1102	  -3937.18	  -24.7227	  -24.3598	  -24.3598	  -24.3598
1103	  -3950.73	  -38.6953	  -30.5005	  -30.5005	  -30.5005
1104	  -3958.52	  -46.9194	  -30.6703	  -30.6703	  -30.6703
1105	  -3939.35	  -28.1797	  -22.5182	  -22.5182	  -22.5182
1106	  -3913.76	  -3.02295	  -9.67306	  -9.67306	  -9.67306
1107	  -3905.76	   4.56104	   2.47834	   2.47834	   2.47834
1108	  -3893.13	   16.7603	   10.9124	   10.9124	   10.9124
1109	  -3889.28	   20.1909	   15.3265	   15.3265	   15.3265
1110	  -3894.46	   14.5859	   17.7618	   17.7618	   17.7618
1111	  -3896.29	    12.332	   21.0698	   21.0698	   21.0698
1112	  -3876.19	    31.998	   24.7929	   24.7929	   24.7929
1113	   -3870.9	   36.8643	   23.7671	   23.7671	   23.7671
1114	  -3878.31	   29.0381	   12.7235	   12.7235	   12.7235
1115	  -3910.75	  -3.82129	  -8.25108	  -8.25108	  -8.25108
1116	  -3944.83	  -38.3262	  -32.1339	  -32.1339	  -32.1339
1117	  -3981.59	  -75.5142	  -47.9695	  -47.9695	  -47.9695
1118	  -3974.42	  -68.7783	  -47.6385	  -47.6385	  -47.6385
1119	  -3943.33	  -38.1313	  -31.8929	  -31.8929	  -31.8929
1120	  -3907.85	  -3.08203	  -9.30939	  -9.30939	  -9.30939
1121	  -3881.49	    22.856	   10.1111	   10.1111	   10.1111
1122	  -3869.75	    34.186	   20.0826	   20.0826	   20.0826
1123	  -3877.73	   25.7886	    19.427	    19.427	    19.427
1124	  -3886.18	   16.9136	   10.6625	   10.6625	   10.6625
1125	  -3907.13	  -4.46094	  -2.00422	  -2.00422	  -2.00422
1126	  -3921.86	  -19.6245	  -13.8898	  -13.8898	  -13.8898
1127	  -3931.62	  -29.8071	  -21.1393	  -21.1393	  -21.1393
1128	  -3930.16	  -28.7764	   -22.114	   -22.114	   -22.114
1129	  -3921.19	  -20.2319	  -17.7507	  -17.7507	  -17.7507
1130	  -3909.68	  -9.15869	  -10.2662	  -10.2662	  -10.2662
1131	  -3904.93	  -4.82373	  -1.32593	  -1.32593	  -1.32593
1132	  -3891.76	   7.91309	   7.56994	   7.56994	   7.56994
1133	  -3873.75	   25.4971	   13.1719	   13.1719	   13.1719
1134	  -3877.17	   21.6602	   11.6998	   11.6998	   11.6998
1135	  -3889.44	   8.96436	   2.74047	   2.74047	   2.74047
1136	  -3915.23	  -17.2441	  -9.70747	  -9.70747	  -9.70747
1137	  -3921.39	  -23.8413	  -20.2581	  -20.2581	  -20.2581
1138	  -3933.58	  -36.4565	  -25.2376	  -25.2376	  -25.2376
1139	  -3924.08	  -27.3833	  -23.3572	  -23.3572	  -23.3572
1140	  -3920.74	  -24.4731	  -15.8065	  -15.8065	  -15.8065
1141	  -3893.03	   2.80371	   -6.8099	   -6.8099	   -6.8099
1142	  -3886.22	   9.19727	  -2.28862	  -2.28862	  -2.28862
1143	  -3890.43	   4.56982	  -5.00679	  -5.00679	  -5.00679
1144	  -3915.02	  -20.4399	   -10.986	   -10.986	   -10.986
1145	  -3923.89	  -29.7393	  -12.6333	  -12.6333	  -12.6333
1146	  -3903.63	  -9.92041	  -6.18185	  -6.18185	  -6.18185
1147	  -3886.69	   6.59668	    5.2083	    5.2083	    5.2083
1148	  -3869.14	   23.7173	   14.9097	   14.9097	   14.9097
1149	   -3858.6	   33.8301	   17.6148	   17.6148	   17.6148
1150	  -3879.61	    12.418	   13.0605	   13.0605	   13.0605
1151	  -3892.05	 -0.456543	   6.26555	   6.26555	   6.26555
1152	  -3896.82	  -5.65869	   2.61933	   2.61933	   2.61933
1153	  -3888.84	   1.88721	   3.24429	   3.24429	   3.24429
1154	  -3879.61	   10.6968	   5.31747	   5.31747	   5.31747
1155	  -3882.16	   7.72217	   5.52849	   5.52849	   5.52849
1156	  -3883.27	   6.19336	   2.10673	   2.10673	   2.10673
1157	  -3886.66	   2.37891	  -5.15714	  -5.15714	  -5.15714
1158	  -3907.21	  -18.5938	  -13.5859	  -13.5859	  -13.5859
1159	  -3923.99	  -35.8052	  -17.2483	  -17.2483	  -17.2483
1160	  -3910.25	  -22.5034	  -12.2576	  -12.2576	  -12.2576
1161	  -3880.68	   6.63818	  -2.23211	  -2.23211	  -2.23211
1162	  -3868.14	   18.7617	   4.81376	   4.81376	   4.81376
1163	  -3877.45	   9.03613	   4.45383	   4.45383	   4.45383
1164	  -3885.14	  0.916504	  -1.11427	  -1.11427	  -1.11427
1165	  -3904.95	  -19.3135	  -6.16373	  -6.16373	  -6.16373
1166	  -3896.41	  -11.2178	  -6.24168	  -6.24168	  -6.24168
1167	  -3889.03	  -4.25732	  -1.18196	  -1.18196	  -1.18196
1168	  -3875.58	   8.75781	   5.68482	   5.68482	   5.68482
1169	   -3866.4	   17.5229	   10.0588	   10.0588	   10.0588
1170	  -3865.45	   18.0469	   9.05191	   9.05191	   9.05191
1171	  -3879.75	   3.32373	   3.11309	   3.11309	   3.11309
1172	  -3892.32	   -9.6709	  -4.54567	  -4.54567	  -4.54567
1173	  -3893.63	  -11.4102	  -11.3421	  -11.3421	  -11.3421
1174	  -3899.72	  -17.9219	  -17.6052	  -17.6052	  -17.6052
1175	  -3899.07	  -17.7002	  -25.5597	  -25.5597	  -25.5597
1176	  -3914.67	  -33.7212	  -36.2803	  -36.2803	  -36.2803
1177	   -3933.3	  -52.7744	   -46.605	   -46.605	   -46.605
1178	  -3951.04	  -70.9404	  -49.5493	  -49.5493	  -49.5493
1179	  -3937.13	  -57.4707	   -39.965	   -39.965	   -39.965
1180	  -3896.65	  -17.4307	  -20.5904	  -20.5904	  -20.5904
1181	  -3867.17	    11.624	 -0.896526	 -0.896526	 -0.896526
1182	  -3849.97	   28.4116	   10.5428	   10.5428	   10.5428
1183	  -3864.37	   13.5962	   11.6891	   11.6891	   11.6891
1184	  -3868.55	   8.98535	   5.76218	   5.76218	   5.76218
1185	  -3878.35	  -1.23291	  -2.79842	  -2.79842	  -2.79842
1186	  -3894.92	  -18.2354	  -8.64485	  -8.64485	  -8.64485
1187	  -3908.53	  -32.2656	   -6.0848	   -6.0848	   -6.0848
1188	  -3864.86	   10.9463	   4.64525	   4.64525	   4.64525
1189	  -3843.45	   31.9409	   14.6777	   14.6777	   14.6777
1190	  -3843.99	   30.9854	   14.9006	   14.9006	   14.9006
1191	  -3864.64	   9.92334	   4.58399	   4.58399	   4.58399
1192	  -3895.35	  -21.2124	  -9.07715	  -9.07715	  -9.07715
1193	   -3904.2	  -30.4902	   -17.778	   -17.778	   -17.778
1194	  -3897.07	  -23.7998	   -18.467	   -18.467	   -18.467
1195	  -3887.03	  -14.1812	  -14.2093	  -14.2093	  -14.2093
1196	  -3873.17	 -0.753906	  -10.6718	  -10.6718	  -10.6718
1197	  -3876.77	  -4.76807	  -11.6579	  -11.6579	  -11.6579
1198	  -3889.68	  -18.1001	  -15.9016	  -15.9016	  -15.9016
1199	  -3903.25	  -32.0962	  -18.1777	  -18.1777	  -18.1777
1200	  -3890.49	  -19.7764	  -14.7065	  -14.7065	  -14.7065
1201	  -3875.99	  -5.70313	  -6.91404	  -6.91404	  -6.91404
1202	  -3862.64	   7.22363	   0.55835	   0.55835	   0.55835
1203	  -3858.77	   10.6719	   4.08546	   4.08546	   4.08546
1204	  -3865.69	   3.33057	   3.02698	   3.02698	   3.02698
1205	  -3863.05	   5.53906	 -0.661549	 -0.661549	 -0.661549
1206	  -3887.59	  -19.4092	  -3.48851	  -3.48851	  -3.48851
1207	  -3869.92	  -2.19189	  -3.39225	  -3.39225	  -3.39225
1208	  -3863.21	   4.10645	  -2.88739	  -2.88739	  -2.88739
1209	   -3863.4	   3.48633	   -6.1709	   -6.1709	   -6.1709
1210	   -3882.7	    -16.23	  -13.7521	  -13.7521	  -13.7521
1211	  -3890.67	  -24.6318	  -22.0354	  -22.0354	  -22.0354
1212	  -3903.27	  -37.6528	  -26.7984	  -26.7984	  -26.7984
1213	  -3894.87	  -29.6885	  -26.1538	  -26.1538	  -26.1538
1214	     -3888	  -23.2383	  -21.4436	  -21.4436	  -21.4436
1215	  -3876.09	  -11.7598	  -16.0848	  -16.0848	  -16.0848
1216	     -3872	  -8.08984	  -13.8135	  -13.8135	  -13.8135
1217	  -3869.84	  -6.35938	  -16.7677	  -16.7677	  -16.7677
1218	  -3888.59	  -25.5303	  -22.7984	  -22.7984	  -22.7984
1219	   -3909.6	  -46.9639	  -25.3235	  -25.3235	  -25.3235
1220	  -3886.09	   -23.895	  -19.1913	  -19.1913	  -19.1913
1221	  -3872.81	  -11.0391	  -6.13977	  -6.13977	  -6.13977
1222	   -3839.8	   21.5322	   6.71419	   6.71419	   6.71419
1223	  -3836.65	   24.2773	   12.1414	   12.1414	   12.1414
1224	  -3841.07	   19.4312	   7.74962	   7.74962	   7.74962
1225	  -3869.69	  -9.59619	  -2.24197	  -2.24197	  -2.24197
1226	   -3879.3	  -19.6489	  -9.83264	  -9.83264	  -9.83264
1227	  -3887.07	  -27.8462	  -8.88735	  -8.88735	  -8.88735
1228	  -3856.24	   2.54102	  0.488575	  0.488575	  0.488575
1229	  -3840.19	   18.1782	   12.8927	   12.8927	   12.8927
1230	  -3830.93	   27.0146	   23.1669	   23.1669	   23.1669
1231	  -3825.47	   32.0488	   29.1571	   29.1571	   29.1571
1232	  -3818.33	   38.7642	   29.8342	   29.8342	   29.8342
1233	  -3824.08	   32.5889	   24.6859	   24.6859	   24.6859
1234	  -3845.14	   11.1152	   15.5778	   15.5778	   15.5778
1235	  -3852.67	   3.14893	   6.18988	   6.18988	   6.18988
1236	  -3858.35	  -2.95361	 -0.771806	 -0.771806	 -0.771806
1237	  -3865.72	  -10.7544	  -4.18482	  -4.18482	  -4.18482
1238	   -3862.8	  -8.26074	  -4.28954	  -4.28954	  -4.28954
1239	  -3849.36	   4.74854	  -3.13103	  -3.13103	  -3.13103
1240	  -3858.07	  -4.37402	  -2.62062	  -2.62062	  -2.62062
1241	  -3859.16	  -5.89209	  -2.24099	  -2.24099	  -2.24099
1242	  -3854.64	  -1.80225	 -0.731456	 -0.731456	 -0.731456
1243	  -3849.72	   2.69043	   1.71992	   1.71992	   1.71992
1244	  -3847.16	   4.82861	   4.12176	   4.12176	   4.12176
1245	  -3847.17	   4.38818	    5.5528	    5.5528	    5.5528
1246	  -3836.21	   14.9219	   5.17637	   5.17637	   5.17637
1247	  -3853.45	  -2.73584	   3.64821	   3.64821	   3.64821
1248	  -3854.19	  -3.91016	   3.56304	   3.56304	   3.56304
1249	  -3841.91	   7.94092	    5.8982	    5.8982	    5.8982
1250	  -3837.59	   11.8335	   8.02193	   8.02193	   8.02193
1251	  -3834.68	   14.3242	   6.13284	   6.13284	   6.13284
1252	  -3841.54	   7.04053	  -1.65634	  -1.65634	  -1.65634
1253	  -3863.27	  -15.1055	  -13.0529	  -13.0529	  -13.0529
1254	  -3886.68	  -38.9478	  -22.0851	  -22.0851	  -22.0851
1255	  -3877.68	  -30.3813	  -24.3467	  -24.3467	  -24.3467
1256	  -3865.65	  -18.7764	  -21.1266	  -21.1266	  -21.1266
1257	  -3862.18	  -15.7319	  -16.7665	  -16.7665	  -16.7665
1258	  -3853.33	  -7.31445	  -13.9391	  -13.9391	  -13.9391
1259	  -3864.87	  -19.2656	  -11.9982	  -11.9982	  -11.9982
1260	  -3856.15	  -10.9868	  -8.53626	  -8.53626	  -8.53626
1261	  -3850.11	  -5.36475	  -2.14496	  -2.14496	  -2.14496
