Data	LOR3A_test1_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2415	  -4655.27	  -5.09033	   1.23737	   1.23737	   1.23737
2416	  -4644.01	   6.63428	   9.93708	   9.93708	   9.93708
2417	  -4627.16	   23.9543	   21.1479	   21.1479	   21.1479
2418	  -4615.01	   36.5725	   31.0866	   31.0866	   31.0866
2419	   -4607.2	   44.8564	   36.2738	   36.2738	   36.2738
2420	  -4608.21	   44.3313	   34.7997	   34.7997	   34.7997
2421	  -4621.98	   31.0378	   27.6645	   27.6645	   27.6645
2422	  -4641.44	   12.0601	   19.0829	   19.0829	   19.0829
2423	  -4647.36	   6.59595	   13.9924	   13.9924	   13.9924
2424	  -4645.05	    9.3645	   14.6399	   14.6399	   14.6399
2425	  -4636.86	   18.0251	   19.3544	   19.3544	   19.3544
2426	  -4621.26	   34.0835	   23.7116	   23.7116	   23.7116
2427	  -4624.13	   31.7004	   23.8408	   23.8408	   23.8408
2428	  -4636.74	    19.571	   20.1496	   20.1496	   20.1496
2429	  -4648.51	   8.27368	    17.052	    17.052	    17.052
2430	  -4646.09	   11.1526	   18.1094	   18.1094	   18.1094
2431	  -4631.85	   25.8506	   21.2707	   21.2707	   21.2707
2432	  -4617.19	     40.98	   19.5637	   19.5637	   19.5637
2433	  -4638.65	   20.0239	   8.40551	   8.40551	   8.40551
2434	     -4677	  -17.8325	  -7.76394	  -7.76394	  -7.76394
2435	  -4698.64	  -39.0193	  -18.6062	  -18.6062	  -18.6062
2436	  -4690.46	  -30.3979	  -17.7086	  -17.7086	  -17.7086
2437	  -4664.91	  -4.40063	  -7.59541	  -7.59541	  -7.59541
2438	  -4649.99	   11.0046	   4.32759	   4.32759	   4.32759
2439	  -4640.71	   20.7595	   12.4806	   12.4806	   12.4806
2440	  -4643.62	   18.3342	   15.7812	   15.7812	   15.7812
2441	  -4647.22	   15.2007	   15.9444	   15.9444	   15.9444
2442	  -4645.58	   17.3088	   14.2328	   14.2328	   14.2328
2443	  -4647.04	   16.3188	   10.2199	   10.2199	   10.2199
2444	  -4658.06	   5.78564	   3.93203	   3.93203	   3.93203
2445	  -4672.89	  -8.57129	  -2.02143	  -2.02143	  -2.02143
2446	  -4676.49	  -11.7163	  -3.81761	  -3.81761	  -3.81761
2447	  -4671.51	  -6.27661	  0.161841	  0.161841	  0.161841
2448	  -4653.12	   12.5754	   7.88144	   7.88144	   7.88144
2449	  -4647.56	   18.6196	   15.6888	   15.6888	   15.6888
2450	  -4643.82	   22.8284	   20.7274	   20.7274	   20.7274
2451	  -4633.09	    34.021	   20.9735	   20.9735	   20.9735
2452	  -4647.51	   20.1008	    16.312	    16.312	    16.312
2453	   -4667.8	  0.281006	   10.7357	   10.7357	   10.7357
2454	  -4669.02	 -0.487305	   9.37425	   9.37425	   9.37425
2455	  -4653.31	   15.6775	   12.6472	   12.6472	   12.6472
2456	  -4644.77	   24.6958	   16.5211	   16.5211	   16.5211
2457	  -4651.18	   18.7747	   18.2091	   18.2091	   18.2091
2458	  -4655.31	   15.1111	   18.3951	   18.3951	   18.3951
2459	  -4648.96	   21.9258	   18.0184	   18.0184	   18.0184
2460	  -4649.72	   21.6387	   16.7175	   16.7175	   16.7175
2461	  -4662.33	   9.51147	   15.2861	   15.2861	   15.2861
2462	  -4661.33	    10.967	    16.126	    16.126	    16.126
2463	  -4653.39	    19.373	   20.2089	   20.2089	   20.2089
2464	  -4645.55	   27.6814	   25.7508	   25.7508	   25.7508
2465	  -4638.23	    35.479	   29.7622	   29.7622	   29.7622
2466	  -4637.51	   36.6697	   29.8767	   29.8767	   29.8767
2467	  -4645.25	   29.4097	   25.4511	   25.4511	   25.4511
2468	  -4656.75	   18.3877	   17.4328	   17.4328	   17.4328
2469	   -4664.4	      11.2	   7.37735	   7.37735	   7.37735
2470	  -4681.77	  -5.69116	  -2.28103	  -2.28103	  -2.28103
2471	  -4696.21	  -19.6646	  -7.50973	  -7.50973	  -7.50973
2472	  -4693.18	  -16.1799	  -5.14506	  -5.14506	  -5.14506
2473	   -4671.2	   6.25903	   3.24958	   3.24958	   3.24958
2474	  -4657.24	   20.6919	   12.2149	   12.2149	   12.2149
2475	  -4655.04	    23.377	   17.8148	   17.8148	   17.8148
2476	  -4661.08	   17.8174	   20.9156	   20.9156	   20.9156
2477	  -4661.06	   18.2996	   24.6554	   24.6554	   24.6554
2478	  -4646.37	   33.4485	   29.4415	   29.4415	   29.4415
2479	   -4638.1	   42.1929	   31.5684	   31.5684	   31.5684
2480	  -4643.23	   37.5457	   26.8906	   26.8906	   26.8906
2481	  -4659.34	   21.9124	    15.054	    15.054	    15.054
2482	  -4688.65	  -6.91333	  0.490254	  0.490254	  0.490254
2483	  -4703.79	  -21.5945	  -10.6545	  -10.6545	  -10.6545
2484	  -4701.56	  -18.9148	  -15.0357	  -15.0357	  -15.0357
2485	  -4699.98	  -16.8628	  -12.8312	  -12.8312	  -12.8312
2486	  -4696.36	  -12.7703	  -5.35172	  -5.35172	  -5.35172
2487	  -4676.76	   7.28784	   5.10886	   5.10886	   5.10886
2488	  -4659.17	   25.3472	   14.7948	   14.7948	   14.7948
2489	  -4663.16	   21.8503	   21.4339	   21.4339	   21.4339
2490	  -4661.82	   23.6533	   26.0577	   26.0577	   26.0577
2491	  -4654.68	   31.2593	   29.5663	   29.5663	   29.5663
2492	  -4644.47	   41.9309	   29.7228	   29.7228	   29.7228
2493	  -4654.11	   32.7893	   23.7933	   23.7933	   23.7933
2494	  -4675.02	   12.3596	   13.0971	   13.0971	   13.0971
2495	  -4694.83	  -6.98535	   2.99617	   2.99617	   2.99617
2496	   -4697.6	  -9.30444	  -1.57306	  -1.57306	  -1.57306
2497	  -4692.54	  -3.77686	  0.400671	  0.400671	  0.400671
2498	  -4682.96	   6.26978	   6.17824	   6.17824	   6.17824
2499	  -4668.88	   20.8169	   11.4861	   11.4861	   11.4861
2500	  -4673.11	   17.0786	   13.4162	   13.4162	   13.4162
2501	  -4678.14	   12.5154	   12.1506	   12.1506	   12.1506
2502	  -4681.58	    9.5437	   9.57494	   9.57494	   9.57494
2503	  -4684.09	   7.50659	   7.40324	   7.40324	   7.40324
2504	  -4689.08	   2.98364	   7.37303	   7.37303	   7.37303
2505	   -4690.4	   2.13721	   10.9666	   10.9666	   10.9666
2506	  -4671.11	    21.874	   16.7348	   16.7348	   16.7348
2507	  -4659.82	   33.6418	   19.7778	   19.7778	   19.7778
2508	  -4670.72	   23.2351	   16.5815	   16.5815	   16.5815
2509	  -4689.15	   5.28223	   8.69131	   8.69131	   8.69131
2510	  -4696.04	  -1.14551	-0.0739757	-0.0739757	-0.0739757
2511	  -4702.74	  -7.37769	    -7.486	    -7.486	    -7.486
2512	  -4712.02	  -16.1863	  -12.3908	  -12.3908	  -12.3908
2513	  -4716.99	  -20.6838	  -12.9317	  -12.9317	  -12.9317
2514	  -4712.21	  -15.4453	  -7.58024	  -7.58024	  -7.58024
2515	  -4693.85	   3.37207	   2.58365	   2.58365	   2.58365
2516	  -4679.68	     18.01	   13.8893	   13.8893	   13.8893
2517	  -4668.95	   29.2185	   22.4213	   22.4213	   22.4213
2518	  -4665.09	   33.5569	   26.0162	   26.0162	   26.0162
2519	  -4672.42	   26.7107	   24.7187	   24.7187	   24.7187
2520	  -4677.69	   21.9077	     19.44	     19.44	     19.44
2521	  -4681.12	   18.9463	   10.1544	   10.1544	   10.1544
2522	  -4698.72	   1.82642	  -2.85893	  -2.85893	  -2.85893
2523	  -4726.18	  -25.1484	   -15.788	   -15.788	   -15.788
2524	  -4739.14	  -37.6467	  -21.9262	  -21.9262	  -21.9262
2525	  -4732.35	   -30.415	  -16.8088	  -16.8088	  -16.8088
2526	  -4707.58	  -5.18555	  -2.41625	  -2.41625	  -2.41625
2527	  -4676.75	   26.1072	   13.2707	   13.2707	   13.2707
2528	  -4662.02	   41.3193	   21.6749	   21.6749	   21.6749
2529	  -4678.03	   25.8064	   20.8664	   20.8664	   20.8664
2530	  -4701.74	   2.57471	   17.1822	   17.1822	   17.1822
2531	  -4695.28	   9.48022	   17.5886	   17.5886	   17.5886
2532	  -4677.78	   27.4421	   21.3914	   21.3914	   21.3914
2533	  -4666.43	    39.262	   21.4886	   21.4886	   21.4886
2534	  -4682.84	   23.3501	   12.6872	   12.6872	   12.6872
2535	  -4710.62	  -3.94702	  -2.62915	  -2.62915	  -2.62915
2536	  -4737.08	  -29.9351	  -16.1237	  -16.1237	  -16.1237
2537	   -4747.2	  -39.6008	  -19.8353	  -19.8353	  -19.8353
2538	  -4725.17	  -17.1309	  -12.2163	  -12.2163	  -12.2163
2539	   -4699.3	   9.20679	    1.6996	    1.6996	    1.6996
2540	  -4691.85	   17.1472	    16.819	    16.819	    16.819
2541	  -4685.24	   24.2258	   32.0097	   32.0097	   32.0097
2542	  -4655.26	   54.6531	   45.7252	   45.7252	   45.7252
2543	  -4636.29	   74.1042	     52.52	     52.52	     52.52
2544	  -4651.91	   58.9885	   48.3332	   48.3332	   48.3332
2545	  -4677.73	   33.6484	   35.7888	   35.7888	   35.7888
2546	  -4694.88	   16.9575	   20.8312	   20.8312	   20.8312
2547	  -4702.67	   9.62817	   7.12858	   7.12858	   7.12858
2548	  -4721.88	  -9.09692	  -3.58017	  -3.58017	  -3.58017
2549	  -4734.35	  -21.0972	  -9.03969	  -9.03969	  -9.03969
2550	  -4724.83	  -11.1362	  -8.32801	  -8.32801	  -8.32801
2551	   -4715.1	 -0.933594	  -4.32879	  -4.32879	  -4.32879
2552	  -4708.06	   6.58301	  -1.51904	  -1.51904	  -1.51904
2553	  -4714.57	  0.556885	  -1.60023	  -1.60023	  -1.60023
2554	  -4723.02	  -7.42163	  -1.69796	  -1.69796	  -1.69796
2555	   -4727.1	  -11.0359	   2.81489	   2.81489	   2.81489
2556	  -4704.91	   11.5996	   12.3829	   12.3829	   12.3829
2557	  -4678.01	   38.9631	   20.4545	   20.4545	   20.4545
2558	  -4678.97	    38.499	      19.2	      19.2	      19.2
2559	  -4709.57	   8.40308	    7.9904	    7.9904	    7.9904
2560	  -4734.43	  -15.9917	  -6.51992	  -6.51992	  -6.51992
2561	     -4740	  -21.1157	   -17.879	   -17.879	   -17.879
2562	  -4747.13	  -27.7642	  -23.7083	  -23.7083	  -23.7083
2563	  -4752.16	  -32.3337	  -23.1967	  -23.1967	  -23.1967
2564	  -4744.39	  -24.1104	  -15.6164	  -15.6164	  -15.6164
2565	  -4723.99	   -3.2478	  -2.20506	  -2.20506	  -2.20506
2566	  -4703.92	   17.2947	   13.0371	   13.0371	   13.0371
2567	  -4687.47	   34.2229	   25.2283	   25.2283	   25.2283
2568	  -4681.35	    40.821	   30.9767	   30.9767	   30.9767
2569	  -4687.07	   35.5823	   29.8106	   29.8106	   29.8106
2570	  -4698.73	   24.4033	   24.0321	   24.0321	   24.0321
2571	  -4708.92	   14.6802	   16.7795	   16.7795	   16.7795
2572	  -4713.08	    10.979	   9.95315	   9.95315	   9.95315
2573	  -4720.94	   3.60034	   4.28641	   4.28641	   4.28641
2574	  -4729.37	  -4.35913	  0.719581	  0.719581	  0.719581
2575	  -4728.63	  -3.16431	 0.0628421	 0.0628421	 0.0628421
2576	  -4722.03	   3.90381	   1.65914	   1.65914	   1.65914
2577	  -4720.95	   5.45972	   4.35057	   4.35057	   4.35057
2578	  -4724.28	   2.60889	   8.64574	   8.64574	   8.64574
2579	  -4714.98	   12.3613	   16.2897	   16.2897	   16.2897
2580	  -4702.74	    25.074	   28.1109	   28.1109	   28.1109
2581	  -4688.81	   39.4666	   42.8936	   42.8936	   42.8936
2582	  -4663.04	   65.7029	   56.6117	   56.6117	   56.6117
2583	  -4646.52	   82.6973	   63.3622	   63.3622	   63.3622
2584	  -4660.91	   68.8076	   60.2869	   60.2869	   60.2869
2585	  -4684.28	   45.9143	   50.9152	   50.9152	   50.9152
2586	  -4694.65	   36.0061	     41.21	     41.21	     41.21
2587	  -4695.22	   35.8928	   34.0724	   34.0724	   34.0724
2588	  -4705.18	   26.4143	   29.7204	   29.7204	   29.7204
2589	  -4709.88	   22.1853	   28.4552	   28.4552	   28.4552
2590	  -4702.14	   30.3799	   29.8994	   29.8994	   29.8994
2591	  -4695.67	   37.3218	   31.4413	   31.4413	   31.4413
2592	  -4697.21	   36.2651	   29.8149	   29.8149	   29.8149
2593	  -4705.52	   28.4243	   23.5551	   23.5551	   23.5551
2594	  -4717.23	   17.1885	   13.9898	   13.9898	   13.9898
2595	  -4737.85	  -2.94629	   5.55521	   5.55521	   5.55521
2596	  -4748.06	  -12.6951	   4.47034	   4.47034	   4.47034
2597	  -4733.79	   2.02246	   14.0697	   14.0697	   14.0697
2598	  -4700.56	   35.6995	   30.6392	   30.6392	   30.6392
2599	  -4675.76	   60.9827	   45.4357	   45.4357	   45.4357
2600	  -4673.59	   63.6372	   51.1569	   51.1569	   51.1569
2601	  -4680.94	   56.7737	    45.633	    45.633	    45.633
2602	  -4701.19	    36.999	    30.676	    30.676	    30.676
2603	  -4726.48	   12.1868	   10.0691	   10.0691	   10.0691
2604	  -4754.06	  -14.9094	  -10.8402	  -10.8402	  -10.8402
2605	  -4781.28	  -41.6606	  -24.9386	  -24.9386	  -24.9386
2606	  -4788.98	  -48.9155	  -25.5611	  -25.5611	  -25.5611
2607	  -4761.84	   -21.345	   -11.847	   -11.847	   -11.847
2608	  -4721.45	   19.5115	   8.57811	   8.57811	   8.57811
2609	  -4699.94	   41.5017	   24.5353	   24.5353	   24.5353
2610	  -4697.41	   44.5271	   29.1151	   29.1151	   29.1151
2611	  -4714.23	   28.1975	   23.1247	   23.1247	   23.1247
2612	  -4735.09	   7.80811	   13.3584	   13.3584	   13.3584
2613	  -4751.98	  -8.61475	   7.93079	   7.93079	   7.93079
2614	  -4738.71	   5.09888	   10.8054	   10.8054	   10.8054
2615	  -4722.54	   21.7356	     19.64	     19.64	     19.64
2616	  -4710.51	   34.2351	   29.1229	   29.1229	   29.1229
2617	  -4702.53	   42.6934	   35.4279	   35.4279	   35.4279
2618	  -4706.16	   39.5483	   37.9231	   37.9231	   37.9231
2619	   -4708.2	   37.9717	   38.3461	   38.3461	   38.3461
2620	  -4709.84	   36.8083	   38.6148	   38.6148	   38.6148
2621	  -4705.48	   41.6255	   39.1451	   39.1451	   39.1451
2622	  -4706.86	   40.7231	   38.9441	   38.9441	   38.9441
2623	  -4706.99	   41.0637	   36.6087	   36.6087	   36.6087
2624	  -4711.92	   36.6074	   31.0229	   31.0229	   31.0229
2625	  -4725.19	   23.8213	   21.9167	   21.9167	   21.9167
2626	  -4734.29	   15.1904	   10.4794	   10.4794	   10.4794
2627	  -4758.27	  -8.30859	 0.0839394	 0.0839394	 0.0839394
2628	  -4768.18	  -17.7629	  -4.46488	  -4.46488	  -4.46488
2629	  -4758.21	  -7.34106	 -0.482236	 -0.482236	 -0.482236
2630	  -4742.29	   9.04565	   10.4398	   10.4398	   10.4398
2631	  -4725.82	   25.9807	   24.3832	   24.3832	   24.3832
2632	  -4711.38	   40.8933	   37.4184	   37.4184	   37.4184
2633	  -4695.84	   56.9048	   45.9505	   45.9505	   45.9505
2634	  -4695.25	    57.981	   47.5069	   47.5069	   47.5069
2635	  -4709.57	    44.145	   42.6134	   42.6134	   42.6134
2636	  -4720.35	   33.8318	   34.4776	   34.4776	   34.4776
2637	  -4728.68	   25.9709	   26.6621	   26.6621	   26.6621
2638	  -4741.47	   13.6558	   22.0127	   22.0127	   22.0127
2639	  -4739.98	   15.6067	   21.4272	   21.4272	   21.4272
2640	  -4723.68	   32.3611	   21.4229	   21.4229	   21.4229
2641	  -4724.18	   32.3472	   15.8858	   15.8858	   15.8858
2642	  -4750.13	    6.8855	   2.82628	   2.82628	   2.82628
2643	  -4780.24	  -22.7368	   -12.581	   -12.581	   -12.581
2644	   -4792.8	  -34.8442	  -22.9625	  -22.9625	  -22.9625
2645	  -4789.37	  -30.9707	  -24.9139	  -24.9139	  -24.9139
2646	  -4782.22	  -23.3533	  -19.7489	  -19.7489	  -19.7489
2647	  -4769.63	  -10.2998	  -10.6148	  -10.6148	  -10.6148
2648	  -4757.88	   1.92236	  -0.22575	  -0.22575	  -0.22575
2649	  -4750.81	   9.47241	   9.72775	   9.72775	   9.72775
2650	  -4737.87	    22.873	   17.6511	   17.6511	   17.6511
2651	  -4730.93	   30.2908	   21.0693	   21.0693	   21.0693
2652	  -4733.89	   27.8152	   17.8735	   17.8735	   17.8735
2653	  -4750.75	   11.4326	   8.75161	   8.75161	   8.75161
2654	  -4769.04	  -6.37915	  -2.20969	  -2.20969	  -2.20969
2655	   -4781.3	   -18.177	  -9.22989	  -9.22989	  -9.22989
2656	  -4786.64	  -23.0493	  -7.23698	  -7.23698	  -7.23698
2657	  -4769.37	  -5.34204	   5.06914	   5.06914	   5.06914
2658	  -4734.79	   29.7029	   22.3724	   22.3724	   22.3724
2659	   -4707.1	   57.8638	   34.8523	   34.8523	   34.8523
2660	  -4717.05	   48.4258	   36.1377	   36.1377	   36.1377
2661	  -4738.87	   27.0906	   28.7644	   28.7644	   28.7644
2662	  -4756.63	   9.79272	   20.4699	   20.4699	   20.4699
2663	   -4754.4	   12.4714	   16.3422	   16.3422	   16.3422
2664	  -4748.39	   18.9521	   15.7428	   15.7428	   15.7428
2665	  -4749.44	   18.3772	   15.7077	   15.7077	   15.7077
2666	  -4753.52	   14.7688	   14.9987	   14.9987	   14.9987
2667	  -4756.27	   12.4912	   14.2197	   14.2197	   14.2197
2668	  -4754.03	   15.2007	   13.6004	   13.6004	   13.6004
2669	  -4753.38	   16.3215	   12.2795	   12.2795	   12.2795
2670	  -4758.43	   11.7424	   10.2057	   10.2057	   10.2057
2671	  -4770.73	-0.0783691	   9.59946	   9.59946	   9.59946
2672	  -4762.04	   9.05981	   12.6002	   12.6002	   12.6002
2673	  -4749.15	   22.4165	   17.9329	   17.9329	   17.9329
2674	  -4743.96	   28.0847	   22.0421	   22.0421	   22.0421
2675	  -4745.88	   26.6443	   22.7989	   22.7989	   22.7989
2676	  -4752.06	   20.9392	   20.4903	   20.4903	   20.4903
2677	   -4754.3	   19.1628	   15.9107	   15.9107	   15.9107
2678	  -4760.47	   13.4675	   9.10382	   9.10382	   9.10382
2679	  -4772.96	    1.4624	  0.320573	  0.320573	  0.320573
2680	  -4786.32	  -11.4307	  -9.10097	  -9.10097	  -9.10097
2681	   -4792.8	  -17.4473	  -17.4573	  -17.4573	  -17.4573
2682	  -4804.32	  -28.4893	  -23.3994	  -23.3994	  -23.3994
2683	  -4805.62	  -29.3318	  -26.1801	  -26.1801	  -26.1801
2684	  -4802.13	  -25.3726	  -25.9803	  -25.9803	  -25.9803
2685	  -4803.94	  -26.7092	  -23.1227	  -23.1227	  -23.1227
2686	  -4798.86	  -21.1689	  -17.0316	  -17.0316	  -17.0316
2687	  -4789.46	  -11.3013	  -6.97228	  -6.97228	  -6.97228
2688	  -4774.71	   3.90747	   6.20872	   6.20872	   6.20872
2689	  -4752.17	   26.9189	   18.9181	   18.9181	   18.9181
2690	  -4738.86	   40.7117	   26.0247	   26.0247	   26.0247
2691	  -4747.13	   32.9338	   24.7094	   24.7094	   24.7094
2692	  -4763.14	   17.3979	   16.6326	   16.6326	   16.6326
2693	  -4775.53	   5.47974	   5.48767	   5.48767	   5.48767
2694	  -4787.04	  -5.55981	  -6.29506	  -6.29506	  -6.29506
2695	  -4798.84	  -16.8901	  -17.5105	  -17.5105	  -17.5105
2696	  -4814.73	  -32.3049	   -25.866	   -25.866	   -25.866
2697	  -4824.37	  -41.4802	  -27.3145	  -27.3145	  -27.3145
2698	  -4814.25	  -30.9167	  -19.0867	  -19.0867	  -19.0867
2699	  -4786.26	  -2.48389	  -3.44276	  -3.44276	  -3.44276
2700	  -4760.77	   23.4949	   12.8213	   12.8213	   12.8213
2701	  -4750.05	   34.6995	   22.9919	   22.9919	   22.9919
2702	  -4751.39	   33.8408	   24.1176	   24.1176	   24.1176
2703	   -4762.9	   22.8054	   17.0965	   17.0965	   17.0965
2704	  -4779.16	   7.03101	    5.1456	    5.1456	    5.1456
2705	   -4797.9	  -11.2344	  -7.10519	  -7.10519	  -7.10519
2706	  -4814.06	  -26.9302	   -14.324	   -14.324	   -14.324
2707	  -4812.89	   -25.314	  -12.9266	  -12.9266	  -12.9266
2708	  -4791.48	  -3.45483	   -4.2951	   -4.2951	   -4.2951
2709	  -4774.08	    14.426	   5.65151	   5.65151	   5.65151
2710	  -4768.34	   20.6472	   11.1418	   11.1418	   11.1418
2711	   -4773.7	   15.7625	   10.4939	   10.4939	   10.4939
2712	  -4784.56	   5.38452	   6.30119	   6.30119	   6.30119
2713	  -4794.73	  -4.31738	   2.91935	   2.91935	   2.91935
2714	  -4792.44	  -1.57153	   2.96735	   2.96735	   2.96735
2715	  -4780.34	   10.9885	   5.49849	   5.49849	   5.49849
2716	  -4782.65	   9.16748	   8.14167	   8.14167	   8.14167
2717	  -4783.81	   8.47583	   9.81786	   9.81786	   9.81786
2718	  -4777.25	   15.5024	   9.86213	   9.86213	   9.86213
2719	  -4779.28	    13.947	   7.05125	   7.05125	   7.05125
2720	  -4793.14	  0.572266	   1.45233	   1.45233	   1.45233
2721	  -4801.52	  -7.34668	  -5.14518	  -5.14518	  -5.14518
2722	  -4803.83	  -9.19482	  -11.7122	  -11.7122	  -11.7122
2723	  -4811.02	  -15.9036	  -18.8347	  -18.8347	  -18.8347
2724	  -4821.68	  -26.0896	  -26.6023	  -26.6023	  -26.6023
2725	   -4833.7	  -37.6328	  -32.8792	  -32.8792	  -32.8792
2726	  -4841.72	  -45.1951	  -34.1822	  -34.1822	  -34.1822
2727	  -4832.86	  -35.8777	  -28.8443	  -28.8443	  -28.8443
2728	  -4810.88	  -13.4502	  -19.2536	  -19.2536	  -19.2536
2729	  -4803.06	  -5.14233	  -9.53832	  -9.53832	  -9.53832
2730	  -4801.93	  -3.52979	  -1.90751	  -1.90751	  -1.90751
2731	  -4788.94	   9.91211	   2.53565	   2.53565	   2.53565
2732	  -4785.98	    13.356	   1.89773	   1.89773	   1.89773
2733	   -4800.7	 -0.871582	   -4.0482	   -4.0482	   -4.0482
2734	  -4819.05	   -18.741	  -11.3688	  -11.3688	  -11.3688
2735	  -4825.24	  -24.4736	  -14.6788	  -14.6788	  -14.6788
2736	   -4816.6	  -15.3892	  -11.6767	  -11.6767	  -11.6767
2737	  -4806.14	   -4.4585	  -4.00753	  -4.00753	  -4.00753
2738	   -4794.7	   7.44727	   5.15547	   5.15547	   5.15547
2739	  -4785.73	   16.8979	   13.0946	   13.0946	   13.0946
2740	  -4779.71	   23.3865	   17.9954	   17.9954	   17.9954
2741	  -4780.12	   23.4565	   18.8839	   18.8839	   18.8839
2742	  -4783.74	   20.3074	   15.4299	   15.4299	   15.4299
2743	  -4791.55	   12.9758	   7.72544	   7.72544	   7.72544
2744	  -4805.63	  -0.62793	  -3.32025	  -3.32025	  -3.32025
2745	  -4822.86	  -17.3845	  -15.1841	  -15.1841	  -15.1841
2746	  -4839.25	   -33.301	  -23.9778	  -23.9778	  -23.9778
2747	  -4840.26	  -33.8552	  -26.3274	  -26.3274	  -26.3274
2748	  -4835.08	  -28.2183	  -21.2832	  -21.2832	  -21.2832
2749	  -4820.92	  -13.5947	   -11.024	   -11.024	   -11.024
2750	  -4797.64	   10.1418	 -0.582326	 -0.582326	 -0.582326
2751	  -4792.52	   15.7524	   4.45234	   4.45234	   4.45234
2752	  -4799.78	   8.98486	   1.30714	   1.30714	   1.30714
2753	  -4812.72	  -3.48047	  -9.31548	  -9.31548	  -9.31548
2754	  -4830.12	  -20.4065	  -24.3914	  -24.3914	  -24.3914
2755	  -4858.38	  -48.1812	   -38.313	   -38.313	   -38.313
2756	  -4874.91	  -64.2544	  -43.6684	  -43.6684	  -43.6684
2757	     -4861	  -49.9121	  -36.2651	  -36.2651	  -36.2651
2758	  -4828.62	  -17.0813	  -19.7323	  -19.7323	  -19.7323
2759	  -4800.56	   11.4529	  -3.43048	  -3.43048	  -3.43048
2760	  -4794.04	   18.4673	   4.27512	   4.27512	   4.27512
2761	   -4799.6	   13.3945	  0.862923	  0.862923	  0.862923
2762	  -4824.03	   -10.543	  -9.53606	  -9.53606	  -9.53606
2763	  -4848.15	  -34.1899	  -18.7637	  -18.7637	  -18.7637
2764	  -4845.69	  -31.2935	  -20.7953	  -20.7953	  -20.7953
2765	  -4827.32	  -12.4744	  -16.8452	  -16.8452	  -16.8452
2766	  -4817.09	  -1.76172	  -12.8929	  -12.8929	  -12.8929
2767	  -4827.58	   -11.759	   -12.704	   -12.704	   -12.704
2768	  -4831.71	  -15.4253	  -15.5809	  -15.5809	  -15.5809
2769	   -4834.2	  -17.4424	  -19.6261	  -19.6261	  -19.6261
2770	  -4841.48	  -24.2483	  -23.6594	  -23.6594	  -23.6594
2771	  -4848.21	   -30.509	  -26.7244	  -26.7244	  -26.7244
2772	  -4845.49	  -27.3286	  -28.5425	  -28.5425	  -28.5425
2773	  -4844.82	  -26.1838	  -29.5247	  -29.5247	  -29.5247
2774	  -4854.68	  -35.5667	  -28.5003	  -28.5003	  -28.5003
2775	  -4853.18	   -33.605	  -22.2349	  -22.2349	  -22.2349
2776	   -4834.3	  -14.2778	  -9.02232	  -9.02232	  -9.02232
2777	  -4809.07	   11.4141	   8.66335	   8.66335	   8.66335
2778	  -4789.95	   31.0176	   25.4572	   25.4572	   25.4572
2779	   -4771.1	   50.3352	   35.2178	   35.2178	   35.2178
2780	  -4767.52	   54.4094	   33.1975	   33.1975	   33.1975
2781	  -4797.75	   24.6892	   20.0448	   20.0448	   20.0448
2782	  -4831.93	  -9.02026	   3.06053	   3.06053	   3.06053
2783	  -4841.98	  -18.6335	  -9.65477	  -9.65477	  -9.65477
2784	  -4842.31	  -18.5024	  -15.2022	  -15.2022	  -15.2022
2785	  -4842.38	  -18.0994	  -14.9969	  -14.9969	  -14.9969
2786	  -4838.79	  -14.0457	  -11.2723	  -11.2723	  -11.2723
2787	  -4827.45	  -2.23828	  -6.04667	  -6.04667	  -6.04667
2788	  -4824.32	   1.36743	 -0.279137	 -0.279137	 -0.279137
2789	  -4828.42	  -2.25635	   7.58425	   7.58425	   7.58425
2790	  -4813.81	   12.8079	   19.0782	   19.0782	   19.0782
2791	  -4783.85	     43.22	   30.4182	   30.4182	   30.4182
2792	  -4770.72	    56.843	   33.1225	   33.1225	   33.1225
2793	  -4791.48	    36.584	   21.7456	   21.7456	   21.7456
2794	  -4825.77	   2.78296	 -0.220427	 -0.220427	 -0.220427
2795	  -4868.48	  -39.4431	  -21.6102	  -21.6102	  -21.6102
2796	  -4888.45	  -58.9656	  -30.4004	  -30.4004	  -30.4004
2797	  -4864.72	  -34.8191	  -22.3702	  -22.3702	  -22.3702
2798	  -4827.28	   3.07593	  -4.57304	  -4.57304	  -4.57304
2799	  -4801.42	   29.4175	   10.6166	   10.6166	   10.6166
2800	  -4800.63	   30.7046	   14.7996	   14.7996	   14.7996
2801	  -4819.76	   12.0747	   7.54508	   7.54508	   7.54508
2802	  -4836.83	  -4.52734	  -6.40415	  -6.40415	  -6.40415
2803	  -4856.19	  -23.4204	  -21.1366	  -21.1366	  -21.1366
2804	  -4879.46	  -46.2095	  -31.0918	  -31.0918	  -31.0918
2805	  -4876.01	  -42.3193	  -33.3707	  -33.3707	  -33.3707
2806	  -4856.72	  -22.5791	   -30.554	   -30.554	   -30.554
2807	  -4856.97	   -22.334	  -27.8458	  -27.8458	  -27.8458
2808	  -4863.51	  -28.3977	  -27.1732	  -27.1732	  -27.1732
2809	  -4864.57	  -28.9976	  -26.5179	  -26.5179	  -26.5179
