Data	LOR3A_test3_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1792	  -5706.64	   41.8223	   47.1318	   47.1318	   47.1318
1793	  -5693.75	   55.3301	   54.2107	   54.2107	   54.2107
1794	  -5684.87	   64.8398	   60.4618	   60.4618	   60.4618
1795	  -5679.34	    70.999	   62.9468	   62.9468	   62.9468
1796	  -5684.64	   66.3481	   60.3277	   60.3277	   60.3277
1797	  -5700.55	   51.0811	     54.27	     54.27	     54.27
1798	  -5706.75	   45.4937	   47.8399	   47.8399	   47.8399
1799	  -5710.42	   42.4463	   42.9149	   42.9149	   42.9149
1800	  -5717.52	    35.981	   39.7016	   39.7016	   39.7016
1801	  -5715.57	   38.5435	   37.1213	   37.1213	   37.1213
1802	  -5712.77	     41.98	   33.4249	   33.4249	   33.4249
1803	  -5732.32	   23.0903	   28.6162	   28.6162	   28.6162
1804	  -5738.77	   17.2427	   24.6444	   24.6444	   24.6444
1805	  -5726.93	    29.686	   21.3047	   21.3047	   21.3047
1806	  -5733.58	    23.688	   16.0767	   16.0767	   16.0767
1807	  -5756.66	   1.26611	   9.22613	   9.22613	   9.22613
1808	  -5760.66	  -2.13379	   4.13256	   4.13256	   4.13256
1809	  -5755.07	   4.06787	   2.89719	   2.89719	   2.89719
1810	  -5761.55	  -1.76221	    6.1184	    6.1184	    6.1184
1811	  -5755.64	   4.75928	   14.7949	   14.7949	   14.7949
1812	  -5732.74	   28.2544	   28.3039	   28.3039	   28.3039
1813	  -5713.29	   48.3442	   42.3747	   42.3747	   42.3747
1814	  -5698.36	   63.9092	   51.2183	   51.2183	   51.2183
1815	  -5700.14	   62.7827	   51.2387	   51.2387	   51.2387
1816	  -5717.53	   46.0381	   43.2332	   43.2332	   43.2332
1817	  -5735.05	   29.1519	   31.7628	   31.7628	   31.7628
1818	   -5750.1	   14.7285	    22.666	    22.666	    22.666
1819	   -5759.4	   6.04004	   20.4444	   20.4444	   20.4444
1820	  -5744.24	   21.7983	   25.3269	   25.3269	   25.3269
1821	  -5723.42	   43.2324	   32.3183	   32.3183	   32.3183
1822	  -5723.65	    43.665	   35.7449	   35.7449	   35.7449
1823	  -5734.11	   33.8511	   34.6732	   34.6732	   34.6732
1824	  -5741.08	      27.5	   32.0511	   32.0511	   32.0511
1825	   -5736.9	   32.2939	   30.1708	   30.1708	   30.1708
1826	  -5742.06	   27.7744	   29.4861	   29.4861	   29.4861
1827	  -5744.67	   25.7959	   30.3501	   30.3501	   30.3501
1828	  -5737.44	   33.6377	   33.2353	   33.2353	   33.2353
1829	  -5735.76	   35.9497	   38.5185	   38.5185	   38.5185
1830	  -5733.52	   38.8223	   47.1085	   47.1085	   47.1085
1831	  -5715.38	   57.5684	   59.1839	   59.1839	   59.1839
1832	  -5696.14	   77.4292	   72.4438	   72.4438	   72.4438
1833	  -5685.87	   88.3442	   83.6726	   83.6726	   83.6726
1834	  -5680.11	   94.7329	   91.4309	   91.4309	   91.4309
1835	  -5679.77	   95.7109	   95.7587	   95.7587	   95.7587
1836	  -5671.86	   104.246	   95.5263	   95.5263	   95.5263
1837	  -5673.06	   103.683	   88.1478	   88.1478	   88.1478
1838	  -5701.52	   75.8906	   73.8823	   73.8823	   73.8823
1839	  -5733.44	   44.6006	   58.1724	   58.1724	   58.1724
1840	  -5737.28	   41.3545	   46.5427	   46.5427	   46.5427
1841	  -5737.82	   41.4331	   39.3755	   39.3755	   39.3755
1842	  -5747.71	   32.1836	   33.5167	   33.5167	   33.5167
1843	  -5747.31	   33.1968	   25.5015	   25.5015	   25.5015
1844	  -5758.58	   22.5737	   13.0662	   13.0662	   13.0662
1845	   -5788.1	  -6.29004	  -2.29566	  -2.29566	  -2.29566
1846	  -5811.41	  -28.9746	  -14.8104	  -14.8104	  -14.8104
1847	  -5813.23	  -30.2021	  -19.0554	  -19.0554	  -19.0554
1848	  -5803.25	  -19.6084	  -14.0812	  -14.0812	  -14.0812
1849	  -5789.77	  -5.51172	  -2.30351	  -2.30351	  -2.30351
1850	  -5773.91	     10.98	   13.5524	   13.5524	   13.5524
1851	  -5754.64	   30.8687	   31.2444	   31.2444	   31.2444
1852	  -5733.32	   52.8184	   47.9736	   47.9736	   47.9736
1853	  -5716.82	   69.9478	   60.1176	   60.1176	   60.1176
1854	  -5712.66	   74.7578	   64.6123	   64.6123	   64.6123
1855	  -5720.13	   67.9282	   60.3571	   60.3571	   60.3571
1856	  -5732.56	   56.1372	   48.4752	   48.4752	   48.4752
1857	  -5757.52	   31.8247	   32.6014	   32.6014	   32.6014
1858	  -5785.12	   4.85547	   18.6827	   18.6827	   18.6827
1859	  -5789.25	   1.31982	   11.5599	   11.5599	   11.5599
1860	  -5779.26	   11.9136	   11.0717	   11.0717	   11.0717
1861	  -5777.02	   14.7998	   13.2514	   13.2514	   13.2514
1862	  -5775.11	   17.3398	   14.2536	   14.2536	   14.2536
1863	  -5773.87	   19.2031	   11.9574	   11.9574	   11.9574
1864	  -5786.04	   7.68457	   6.44376	   6.44376	   6.44376
1865	  -5799.83	  -5.47852	  0.294066	  0.294066	  0.294066
1866	  -5803.05	  -8.08691	  -3.28916	  -3.28916	  -3.28916
1867	  -5801.42	  -5.83545	   -2.7167	   -2.7167	   -2.7167
1868	  -5799.12	  -2.90332	   2.26531	   2.26531	   2.26531
1869	  -5790.79	   6.04248	   11.2984	   11.2984	   11.2984
1870	     -5773	   24.4487	   22.3102	   22.3102	   22.3102
1871	  -5756.69	   41.3862	   31.1951	   31.1951	   31.1951
1872	  -5755.57	   43.1563	    35.017	    35.017	    35.017
1873	  -5769.96	   29.4238	   35.3014	   35.3014	   35.3014
1874	  -5770.67	   29.3232	   35.5864	   35.5864	   35.5864
1875	  -5756.11	   44.4873	   35.6603	   35.6603	   35.6603
1876	  -5757.06	    44.186	   31.6797	   31.6797	   31.6797
1877	  -5780.67	   21.2417	    22.129	    22.129	    22.129
1878	  -5794.48	   8.04102	    9.9137	    9.9137	    9.9137
1879	  -5806.46	  -3.31104	 -0.660785	 -0.660785	 -0.660785
1880	  -5823.17	  -19.3818	   -5.5346	   -5.5346	   -5.5346
1881	     -5818	  -13.6182	   -1.9732	   -1.9732	   -1.9732
1882	  -5795.68	   9.30176	   8.83982	   8.83982	   8.83982
1883	  -5780.18	   25.4404	   22.0089	   22.0089	   22.0089
1884	  -5767.35	   38.9038	   32.0522	   32.0522	   32.0522
1885	  -5758.02	   48.8677	   34.7284	   34.7284	   34.7284
1886	  -5770.14	   37.4028	   28.3334	   28.3334	   28.3334
1887	  -5792.13	   16.0664	   15.4256	   15.4256	   15.4256
1888	  -5815.94	   -7.1167	   1.86326	   1.86326	   1.86326
1889	  -5826.62	   -17.189	  -7.62847	  -7.62847	  -7.62847
1890	  -5817.46	  -7.43457	  -12.8789	  -12.8789	  -12.8789
1891	   -5827.1	  -16.4165	  -15.7022	  -15.7022	  -15.7022
1892	  -5839.57	  -28.2539	   -15.369	   -15.369	   -15.369
1893	  -5827.16	    -15.25	  -10.9945	  -10.9945	  -10.9945
1894	  -5804.15	   8.37012	  -6.59528	  -6.59528	  -6.59528
1895	  -5808.41	   4.77588	  -7.78116	  -7.78116	  -7.78116
1896	  -5834.59	  -20.7324	  -14.1449	  -14.1449	  -14.1449
1897	   -5844.4	   -29.938	  -19.9641	  -19.9641	  -19.9641
1898	  -5837.16	  -22.1035	  -21.4094	  -21.4094	  -21.4094
1899	  -5836.04	  -20.3477	  -18.5679	  -18.5679	  -18.5679
1900	  -5837.96	  -21.6362	  -12.5417	  -12.5417	  -12.5417
1901	  -5814.79	   2.12793	  -5.55721	  -5.55721	  -5.55721
1902	  -5807.13	   10.4434	  -1.10954	  -1.10954	  -1.10954
1903	  -5824.94	  -6.69873	  0.127461	  0.127461	  0.127461
1904	  -5822.29	   -3.4541	  0.420233	  0.420233	  0.420233
1905	  -5809.31	   10.1353	 -0.524364	 -0.524364	 -0.524364
1906	  -5816.61	   3.49707	  -5.36529	  -5.36529	  -5.36529
1907	  -5839.21	  -18.4497	  -12.8748	  -12.8748	  -12.8748
1908	  -5853.53	  -32.1499	  -16.9877	  -16.9877	  -16.9877
1909	  -5844.48	  -22.5122	   -13.194	   -13.194	   -13.194
1910	  -5823.61	  -1.03174	  -3.36664	  -3.36664	  -3.36664
1911	  -5807.53	   15.6777	   6.51943	   6.51943	   6.51943
1912	  -5806.59	   17.2769	   12.0193	   12.0193	   12.0193
1913	  -5808.92	   15.5781	   12.9495	   12.9495	   12.9495
1914	  -5816.14	   8.99805	   11.9865	   11.9865	   11.9865
1915	  -5817.87	   7.88525	   11.6512	   11.6512	   11.6512
1916	   -5812.4	   13.9746	   11.6721	   11.6721	   11.6721
1917	  -5806.89	   20.1104	   9.13546	   9.13546	   9.13546
1918	  -5820.84	   6.81787	   2.76222	   2.76222	   2.76222
1919	  -5846.09	  -17.7827	  -3.64816	  -3.64816	  -3.64816
1920	  -5843.46	  -14.5752	  -4.97866	  -4.97866	  -4.97866
1921	  -5827.08	   2.41699	 -0.987418	 -0.987418	 -0.987418
1922	  -5821.38	   8.75684	   4.93498	   4.93498	   4.93498
1923	  -5826.54	   4.24609	   11.3412	   11.3412	   11.3412
1924	  -5813.41	   17.9727	   18.8378	   18.8378	   18.8378
1925	  -5800.04	   31.9766	   26.6026	   26.6026	   26.6026
1926	  -5798.23	   34.4292	   32.8219	   32.8219	   32.8219
1927	  -5795.31	   37.9775	   37.0826	   37.0826	   37.0826
1928	  -5793.98	   39.9414	   40.0448	   40.0448	   40.0448
1929	  -5789.58	    44.957	   42.1229	   42.1229	   42.1229
1930	  -5793.24	   41.9443	   43.4967	   43.4967	   43.4967
1931	  -5791.17	   44.6279	   44.1587	   44.1587	   44.1587
1932	  -5786.75	   49.6709	   43.4094	   43.4094	   43.4094
1933	  -5798.31	    38.769	   40.3473	   40.3473	   40.3473
1934	   -5797.2	   40.4893	    34.177	    34.177	    34.177
1935	  -5807.08	   31.2563	   23.9022	   23.9022	   23.9022
1936	  -5828.76	   10.2188	   9.82378	   9.82378	   9.82378
1937	  -5847.59	  -7.98584	  -5.16967	  -5.16967	  -5.16967
1938	  -5867.05	  -26.8184	  -17.1881	  -17.1881	  -17.1881
1939	  -5869.35	  -28.5122	  -24.0664	  -24.0664	  -24.0664
1940	   -5868.4	  -26.9395	  -26.1599	  -26.1599	  -26.1599
1941	  -5871.33	  -29.2432	  -24.1418	  -24.1418	  -24.1418
1942	  -5868.95	  -26.2373	  -17.5033	  -17.5033	  -17.5033
1943	  -5852.03	  -8.71631	  -6.76291	  -6.76291	  -6.76291
1944	  -5830.32	   13.6196	   4.55838	   4.55838	   4.55838
1945	  -5826.96	   17.6299	   12.2316	   12.2316	   12.2316
1946	  -5826.51	   18.7207	   14.2123	   14.2123	   14.2123
1947	  -5826.55	   19.3115	    10.421	    10.421	    10.421
1948	  -5842.51	   4.00098	   2.74843	   2.74843	   2.74843
1949	  -5864.49	  -17.3345	  -4.33555	  -4.33555	  -4.33555
1950	  -5860.05	  -12.3125	  -7.17449	  -7.17449	  -7.17449
1951	  -5848.85	 -0.499023	  -6.89596	  -6.89596	  -6.89596
1952	  -5854.21	  -5.19971	  -7.13067	  -7.13067	  -7.13067
1953	  -5858.18	  -8.54736	  -9.68612	  -9.68612	  -9.68612
1954	  -5859.76	  -9.50146	  -13.8911	  -13.8911	  -13.8911
1955	  -5876.27	  -25.3604	   -16.805	   -16.805	   -16.805
1956	  -5880.55	  -29.0303	  -14.2415	  -14.2415	  -14.2415
1957	   -5858.2	  -6.09131	  -5.07332	  -5.07332	  -5.07332
1958	  -5839.19	   13.5532	   6.92027	   6.92027	   6.92027
1959	  -5833.88	   19.5107	   17.1723	   17.1723	   17.1723
1960	  -5826.77	   27.2466	   23.3601	   23.3601	   23.3601
1961	  -5819.56	   35.0781	   24.3761	   24.3761	   24.3761
1962	  -5832.83	   22.4727	    20.552	    20.552	    20.552
1963	  -5846.89	   9.03809	   14.9718	   14.9718	   14.9718
1964	  -5849.47	   7.06885	   11.4225	   11.4225	   11.4225
1965	  -5848.48	   8.68799	   11.3794	   11.3794	   11.3794
1966	  -5844.81	     12.98	   13.9726	   13.9726	   13.9726
1967	  -5840.11	   18.3101	   17.4813	   17.4813	   17.4813
1968	  -5834.56	   24.4829	    20.747	    20.747	    20.747
1969	  -5839.76	   19.9331	   24.8367	   24.8367	   24.8367
1970	  -5840.32	   19.9888	   32.6825	   32.6825	   32.6825
1971	  -5815.59	   45.3125	    44.871	    44.871	    44.871
1972	   -5793.7	   67.8364	   57.2851	   57.2851	   57.2851
1973	  -5790.35	   71.8418	   65.0945	   65.0945	   65.0945
1974	  -5793.35	   69.4756	   66.6542	   66.6542	   66.6542
1975	  -5793.23	   70.2153	   62.0552	   62.0552	   62.0552
1976	  -5803.44	   60.6567	   51.6839	   51.6839	   51.6839
1977	  -5831.08	   33.6694	   38.9498	   38.9498	   38.9498
1978	  -5853.77	   11.6045	    31.474	    31.474	    31.474
1979	  -5847.65	   18.3008	    35.659	    35.659	    35.659
1980	   -5816.9	   49.6504	    50.083	    50.083	    50.083
1981	  -5787.86	   79.3213	   66.0839	   66.0839	   66.0839
1982	   -5777.6	    90.229	   75.1721	   75.1721	   75.1721
1983	  -5789.58	   78.9131	   75.4471	   75.4471	   75.4471
1984	  -5801.87	   67.2563	   71.2204	   71.2204	   71.2204
1985	  -5808.03	   61.7163	   67.3453	   67.3453	   67.3453
1986	  -5803.27	   67.0815	   64.1219	   64.1219	   64.1219
1987	  -5798.84	   72.1465	   57.3898	   57.3898	   57.3898
1988	  -5819.38	   52.2676	   44.2258	   44.2258	   44.2258
1989	  -5854.19	   18.1099	    28.215	    28.215	    28.215
1990	  -5870.95	   1.95068	   17.2381	   17.2381	   17.2381
1991	  -5868.09	   5.41016	   16.6752	   16.6752	   16.6752
1992	  -5855.17	   18.9453	   26.2119	   26.2119	   26.2119
1993	  -5833.32	   41.4063	   40.8739	   40.8739	   40.8739
1994	  -5807.06	    68.293	   53.0526	   53.0526	   53.0526
1995	  -5802.12	   73.8857	   56.8257	   56.8257	   56.8257
1996	  -5828.64	   48.0483	   53.6079	   53.6079	   53.6079
1997	  -5842.34	   34.9561	   51.0701	   51.0701	   51.0701
1998	  -5825.23	   52.6499	   54.8168	   54.8168	   54.8168
1999	  -5816.28	   62.2402	   64.4739	   64.4739	   64.4739
2000	  -5806.73	   72.4097	   76.7604	   76.7604	   76.7604
2001	  -5780.16	   99.5845	   86.9565	   86.9565	   86.9565
2002	  -5773.79	    106.62	   89.8575	   89.8575	   89.8575
2003	   -5794.9	   86.1719	   84.5671	   84.5671	   84.5671
2004	  -5814.61	   67.0864	   75.9675	   75.9675	   75.9675
2005	  -5814.97	   67.3325	   68.8875	   68.8875	   68.8875
2006	  -5817.35	   65.5801	   63.6909	   63.6909	   63.6909
2007	   -5822.6	   60.9688	   58.4912	   58.4912	   58.4912
2008	  -5833.49	    50.709	   52.4273	   52.4273	   52.4273
2009	  -5837.53	   47.2896	   45.5869	   45.5869	   45.5869
2010	  -5843.96	   41.4868	   38.2828	   38.2828	   38.2828
2011	  -5861.72	   24.3755	   32.1777	   32.1777	   32.1777
2012	  -5865.71	   20.9951	     29.66	     29.66	     29.66
2013	  -5853.13	   34.1772	   30.2413	   30.2413	   30.2413
2014	  -5850.11	   37.8442	   30.2767	   30.2767	   30.2767
2015	  -5860.13	   28.4644	   27.3848	   27.3848	   27.3848
2016	  -5868.74	   20.4844	   22.5549	   22.5549	   22.5549
2017	  -5872.24	   17.6074	   18.0584	   18.0584	   18.0584
2018	   -5877.6	    12.873	    16.502	    16.502	    16.502
2019	  -5887.63	   3.48779	   21.4375	   21.4375	   21.4375
2020	  -5865.58	   26.1104	   34.1003	   34.1003	   34.1003
2021	  -5826.33	   65.9629	   49.0882	   49.0882	   49.0882
2022	  -5821.76	   71.2163	   58.2204	   58.2204	   58.2204
2023	  -5833.29	   60.3398	   57.9236	   57.9236	   57.9236
2024	  -5833.67	   60.5649	   49.0225	   49.0225	   49.0225
2025	  -5853.97	   40.9258	   33.8617	   33.8617	   33.8617
2026	  -5891.75	   3.81299	    17.464	    17.464	    17.464
2027	  -5902.96	  -6.82129	   5.40467	   5.40467	   5.40467
2028	  -5889.38	   7.35205	  -2.04746	  -2.04746	  -2.04746
2029	  -5903.49	  -6.08838	  -7.94061	  -7.94061	  -7.94061
2030	  -5924.21	  -26.1631	  -11.6386	  -11.6386	  -11.6386
2031	  -5916.37	  -17.7476	  -10.6118	  -10.6118	  -10.6118
2032	  -5894.95	   4.28027	  -6.78496	  -6.78496	  -6.78496
2033	  -5898.63	   1.26904	  -3.88296	  -3.88296	  -3.88296
2034	   -5916.8	  -16.2461	  -1.05133	  -1.05133	  -1.05133
2035	  -5899.47	   1.64795	   3.54396	   3.54396	   3.54396
2036	  -5873.18	   28.5537	   5.99934	   5.99934	   5.99934
2037	  -5891.37	   11.0718	   2.48697	   2.48697	   2.48697
2038	  -5931.69	  -28.5903	   -1.2587	   -1.2587	   -1.2587
2039	  -5916.43	  -12.7979	   4.12453	   4.12453	   4.12453
2040	  -5877.89	   26.3403	   18.9553	   18.9553	   18.9553
2041	  -5863.12	   41.7788	   35.5204	   35.5204	   35.5204
2042	  -5853.48	   52.0498	   46.9349	   46.9349	   46.9349
2043	  -5839.84	   66.3154	   48.9306	   48.9306	   48.9306
2044	  -5850.52	   56.3062	   38.9935	   38.9935	   38.9935
2045	  -5888.74	   18.7612	   19.4165	   19.4165	   19.4165
2046	  -5921.02	  -12.9048	  -2.55737	  -2.55737	  -2.55737
2047	  -5934.72	  -26.0029	  -20.4144	  -20.4144	  -20.4144
2048	  -5945.08	  -35.7451	  -31.2844	  -31.2844	  -31.2844
2049	  -5960.82	  -50.8452	  -33.4726	  -33.4726	  -33.4726
2050	  -5945.82	  -35.2764	  -26.4533	  -26.4533	  -26.4533
2051	  -5917.89	   -6.7334	  -13.6985	  -13.6985	  -13.6985
2052	   -5908.5	    3.3125	 -0.205112	 -0.205112	 -0.205112
2053	     -5905	    7.4585	   12.7192	   12.7192	   12.7192
2054	  -5890.14	   22.9233	   26.3465	   26.3465	   26.3465
2055	   -5867.2	   46.4849	   39.5958	   39.5958	   39.5958
2056	     -5855	   59.3281	   48.7925	   48.7925	   48.7925
2057	  -5858.45	   56.5303	   51.9241	   51.9241	   51.9241
2058	  -5865.46	   50.1484	   50.7992	   50.7992	   50.7992
2059	  -5869.77	   46.4639	   49.3086	   49.3086	   49.3086
2060	   -5873.5	   43.3677	   51.1902	   51.1902	   51.1902
2061	  -5868.68	   48.7954	   57.9677	   57.9677	   57.9677
2062	  -5842.85	   75.2266	   66.2111	   66.2111	   66.2111
2063	   -5829.7	   89.0229	   68.5295	   68.5295	   68.5295
2064	  -5849.31	   70.0938	   60.8246	   60.8246	   60.8246
2065	  -5881.33	   38.7227	   47.3082	   47.3082	   47.3082
2066	  -5896.79	   23.8604	   35.9612	   35.9612	   35.9612
2067	  -5891.62	   29.6245	   31.2269	   31.2269	   31.2269
2068	     -5897	   24.8901	    33.529	    33.529	    33.529
2069	  -5889.73	   32.7739	   42.1753	   42.1753	   42.1753
2070	  -5864.57	   58.5386	   54.4771	   54.4771	   54.4771
2071	  -5846.98	   76.7593	   65.3198	   65.3198	   65.3198
2072	  -5849.43	   74.9722	   71.5241	   71.5241	   71.5241
2073	  -5854.53	      70.5	   74.5688	   74.5688	   74.5688
2074	  -5849.93	   75.7192	   77.0652	   77.0652	   77.0652
2075	  -5841.47	   84.8042	   78.5558	   78.5558	   78.5558
2076	  -5842.78	   84.1367	   76.3079	   76.3079	   76.3079
2077	  -5854.74	   72.8169	   68.8456	   68.8456	   68.8456
2078	  -5868.01	   60.1763	    57.675	    57.675	    57.675
2079	  -5889.44	   39.3906	   46.9483	   46.9483	   46.9483
2080	  -5900.24	   29.2056	   41.9478	   41.9478	   41.9478
2081	  -5895.31	   34.7349	   46.0461	   46.0461	   46.0461
2082	  -5876.43	   54.2183	   57.8528	   57.8528	   57.8528
2083	  -5850.69	   80.5869	   71.0949	   71.0949	   71.0949
2084	  -5837.86	   94.0571	    78.003	    78.003	    78.003
2085	  -5845.11	   87.4639	   74.6474	   74.6474	   74.6474
2086	  -5873.62	   59.6177	   63.9887	   63.9887	   63.9887
2087	  -5889.22	   44.6245	   53.1434	   53.1434	   53.1434
2088	  -5894.43	   40.0259	   47.5809	   47.5809	   47.5809
2089	  -5893.45	   41.6274	   48.0117	   48.0117	   48.0117
2090	  -5878.26	   57.4214	   50.8055	   50.8055	   50.8055
2091	  -5874.78	   61.5527	   50.9805	   50.9805	   50.9805
2092	  -5890.91	   46.0845	   46.4083	   46.4083	   46.4083
2093	  -5898.36	   39.2446	   38.4215	   38.4215	   38.4215
2094	  -5904.84	   33.3921	   29.2844	   29.2844	   29.2844
2095	   -5927.5	   11.3896	   22.0069	   22.0069	   22.0069
2096	  -5931.15	   8.33643	   19.9102	   19.9102	   19.9102
2097	  -5913.31	   26.7646	   23.1546	   23.1546	   23.1546
2098	  -5910.26	   30.4702	   28.9434	   28.9434	   28.9434
2099	  -5911.98	   29.3818	   35.7176	   35.7176	   35.7176
2100	  -5897.31	   44.6597	   43.0585	   43.0585	   43.0585
2101	  -5885.79	   56.8047	   48.7169	   48.7169	   48.7169
2102	  -5887.18	   56.0674	    49.438	    49.438	    49.438
2103	  -5892.14	   51.7456	   43.6787	   43.6787	   43.6787
2104	  -5909.61	   34.9194	   32.3606	   32.3606	   32.3606
2105	  -5928.79	   16.3774	   17.9117	   17.9117	   17.9117
2106	  -5941.72	   4.06494	   2.88036	   2.88036	   2.88036
2107	  -5959.98	   -13.562	  -9.44651	  -9.44651	  -9.44651
2108	  -5983.56	  -36.4995	  -13.4119	  -13.4119	  -13.4119
2109	  -5970.83	  -23.2046	  -4.56251	  -4.56251	  -4.56251
2110	  -5926.69	   21.5073	   13.9155	   13.9155	   13.9155
2111	  -5902.71	   46.1514	   33.7067	   33.7067	   33.7067
2112	  -5904.77	   44.7646	   50.8037	   50.8037	   50.8037
2113	  -5890.25	   59.8843	   65.7603	   65.7603	   65.7603
2114	  -5851.16	   99.5659	   74.8952	   74.8952	   74.8952
2115	   -5851.3	   100.115	   71.0181	   71.0181	   71.0181
2116	  -5904.74	   47.3926	   55.2636	   55.2636	   55.2636
2117	  -5936.35	    16.375	   38.5971	   38.5971	   38.5971
2118	  -5923.71	   29.5684	   28.7992	   28.7992	   28.7992
2119	  -5927.53	   26.4092	   24.2522	   24.2522	   24.2522
2120	   -5936.1	   18.4727	   20.5254	   20.5254	   20.5254
2121	  -5931.61	   23.5674	   15.4874	   15.4874	   15.4874
2122	  -5950.26	   5.58545	   9.64931	   9.64931	   9.64931
2123	  -5960.34	  -3.88086	   5.27845	   5.27845	   5.27845
2124	  -5949.09	   7.96045	   3.31996	   3.31996	   3.31996
2125	  -5954.23	   3.47852	   2.60406	   2.60406	   2.60406
2126	  -5961.88	  -3.54102	   2.92288	   2.92288	   2.92288
2127	  -5955.83	   3.11572	   4.87848	   4.87848	   4.87848
2128	  -5945.75	   13.8198	   7.11033	   7.11033	   7.11033
2129	  -5951.01	   9.20752	   7.23164	   7.23164	   7.23164
2130	  -5952.04	   8.79883	   4.73851	   4.73851	   4.73851
2131	  -5966.62	  -5.12451	   1.06975	   1.06975	   1.06975
2132	  -5962.04	  0.050293	  -3.16892	  -3.16892	  -3.16892
2133	  -5963.39	 -0.665039	  -9.99587	  -9.99587	  -9.99587
2134	  -5979.55	  -16.1689	  -21.2124	  -21.2124	  -21.2124
2135	   -6001.2	  -37.1758	  -34.0007	  -34.0007	  -34.0007
2136	  -6028.22	  -63.5591	  -41.1007	  -41.1007	  -41.1007
2137	  -6015.79	  -50.5767	  -37.0612	  -37.0612	  -37.0612
2138	  -5987.51	  -21.6865	  -24.4946	  -24.4946	  -24.4946
2139	  -5963.61	   2.84131	  -12.1157	  -12.1157	  -12.1157
2140	  -5965.71	   1.41797	  -6.83091	  -6.83091	  -6.83091
2141	  -5971.32	  -3.55566	  -9.22222	  -9.22222	  -9.22222
2142	  -5987.43	  -19.0264	  -15.0145	  -15.0145	  -15.0145
2143	   -5997.2	  -28.1729	  -18.6972	  -18.6972	  -18.6972
2144	  -5992.91	  -23.2852	  -17.1828	  -17.1828	  -17.1828
2145	   -5981.3	  -11.0586	  -11.9106	  -11.9106	  -11.9106
2146	  -5968.57	   2.30322	  -7.34152	  -7.34152	  -7.34152
2147	  -5973.72	  -2.18457	  -6.75721	  -6.75721	  -6.75721
2148	  -5983.19	  -11.0269	  -9.53057	  -9.53057	  -9.53057
2149	  -5987.68	  -14.8901	  -12.3618	  -12.3618	  -12.3618
2150	  -5992.99	  -19.5762	  -11.7727	  -11.7727	  -11.7727
2151	  -5988.04	  -14.0117	  -5.98429	  -5.98429	  -5.98429
2152	  -5970.42	   4.20947	   2.68664	   2.68664	   2.68664
2153	  -5947.42	   27.8315	   7.44538	   7.44538	   7.44538
2154	  -5960.81	   15.1362	   2.23891	   2.23891	   2.23891
2155	  -5987.84	  -11.2466	  -12.4039	  -12.4039	  -12.4039
2156	  -6011.29	  -34.0713	  -30.1614	  -30.1614	  -30.1614
2157	  -6033.31	  -55.4644	  -43.0675	  -43.0675	  -43.0675
2158	  -6044.45	  -65.9917	  -44.1051	  -44.1051	  -44.1051
2159	  -6028.17	  -49.1372	  -30.9253	  -30.9253	  -30.9253
2160	  -5975.54	   4.05664	  -9.75075	  -9.75075	  -9.75075
2161	  -5954.69	   25.5898	   8.93876	   8.93876	   8.93876
2162	  -5960.83	    20.124	   20.7453	   20.7453	   20.7453
2163	  -5959.28	   22.2915	    29.068	    29.068	    29.068
2164	  -5941.79	   40.3872	   37.0717	   37.0717	   37.0717
2165	  -5931.43	   51.3804	   43.5481	   43.5481	   43.5481
2166	  -5935.78	   47.6924	   46.3028	   46.3028	   46.3028
2167	   -5934.2	   49.8906	   44.5821	   44.5821	   44.5821
2168	  -5939.13	   45.5942	   38.4779	   38.4779	   38.4779
2169	  -5955.28	   30.0928	   30.5226	   30.5226	   30.5226
2170	  -5981.79	   4.23145	   27.3214	   27.3214	   27.3214
2171	  -5966.57	   20.0049	   34.2729	   34.2729	   34.2729
2172	   -5928.8	   58.3687	   48.2172	   48.2172	   48.2172
2173	  -5913.51	   74.3267	   60.1998	   60.1998	   60.1998
2174	  -5919.05	   69.4502	   65.1378	   65.1378	   65.1378
2175	  -5924.89	   64.2383	     65.14	     65.14	     65.14
2176	  -5929.75	   60.0063	   65.4454	   65.4454	   65.4454
2177	  -5931.92	     58.46	    69.787	    69.787	    69.787
2178	  -5908.62	   82.3369	   77.2112	   77.2112	   77.2112
2179	  -5897.07	   94.5459	   82.2563	   82.2563	   82.2563
2180	  -5901.92	   90.3418	   79.9968	   79.9968	   79.9968
2181	  -5919.17	   73.7437	   70.5205	   70.5205	   70.5205
2182	  -5940.99	   52.5591	   58.2331	   58.2331	   58.2331
2183	  -5951.02	   43.1343	   48.0792	   48.0792	   48.0792
2184	  -5959.47	   35.3145	   42.7128	   42.7128	   42.7128
2185	  -5955.18	   40.2075	   41.9806	   41.9806	   41.9806
2186	  -5951.99	   44.0347	   43.7377	   43.7377	   43.7377
2187	  -5947.07	   49.5757	   45.4188	   45.4188	   45.4188
2188	  -5951.78	   45.5112	    45.465	    45.465	    45.465
2189	  -5950.52	   47.3931	   43.5947	   43.5947	   43.5947
2190	  -5957.36	   41.1924	   40.7308	   40.7308	   40.7308
2191	  -5970.18	   29.0127	   38.6473	   38.6473	   38.6473
2192	  -5956.86	   42.9121	   37.1994	   37.1994	   37.1994
