Data	LOR3A_test2_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1242	  -2220.09	  -12.0911	  -4.89134	  -4.89134	  -4.89134
1243	  -2210.02	  -2.49463	  -5.10571	  -5.10571	  -5.10571
1244	   -2207.8	 -0.742188	  -3.45005	  -3.45005	  -3.45005
1245	  -2217.07	  -10.4773	   0.72505	   0.72505	   0.72505
1246	  -2204.62	   1.49121	    10.395	    10.395	    10.395
1247	     -2184	   21.6367	   25.8309	   25.8309	   25.8309
1248	  -2154.14	   51.0198	   42.1135	   42.1135	   42.1135
1249	  -2134.12	   70.5781	   52.3631	   52.3631	   52.3631
1250	  -2147.52	   56.7366	   53.5722	   53.5722	   53.5722
1251	  -2153.15	   50.6255	   48.6848	   48.6848	   48.6848
1252	  -2167.54	   35.7783	   43.3922	   43.3922	   43.3922
1253	  -2168.63	   34.2102	   42.4992	   42.4992	   42.4992
1254	  -2162.05	   40.3115	   47.6025	   47.6025	   47.6025
1255	  -2142.74	   59.1497	   55.6708	   55.6708	   55.6708
1256	  -2125.51	   75.9104	   60.2071	   60.2071	   60.2071
1257	  -2133.21	   67.7532	   55.9912	   55.9912	   55.9912
1258	  -2154.58	   45.9282	   43.3093	   43.3093	   43.3093
1259	  -2178.03	   22.0037	    26.749	    26.749	    26.749
1260	  -2188.24	   11.3218	   11.0648	   11.0648	   11.0648
1261	  -2211.25	  -12.1521	 -0.346575	 -0.346575	 -0.346575
1262	  -2211.78	  -13.1611	  -5.37629	  -5.37629	  -5.37629
1263	  -2202.74	  -4.60229	  -3.94085	  -3.94085	  -3.94085
1264	  -2203.77	  -6.09155	   2.83659	   2.83659	   2.83659
1265	  -2186.63	   10.5696	   13.1433	   13.1433	   13.1433
1266	  -2161.55	   35.1689	   22.8722	   22.8722	   22.8722
1267	  -2160.65	   35.6228	   27.2373	   27.2373	   27.2373
1268	   -2165.8	   30.0024	   25.2468	   25.2468	   25.2468
1269	  -2180.68	   14.6606	   20.5419	   20.5419	   20.5419
1270	  -2182.65	   12.2158	   18.2184	   18.2184	   18.2184
1271	  -2183.38	   11.0105	   21.2736	   21.2736	   21.2736
1272	  -2162.93	   30.9827	   28.6858	   28.6858	   28.6858
1273	  -2150.69	   42.7539	   36.2523	   36.2523	   36.2523
1274	  -2147.96	   45.0234	   39.8342	   39.8342	   39.8342
1275	  -2146.11	    46.406	   37.4928	   37.4928	   37.4928
1276	  -2160.09	   31.9651	   29.4635	   29.4635	   29.4635
1277	   -2172.2	   19.3848	    17.471	    17.471	    17.471
1278	  -2187.68	   3.43408	   3.80123	   3.80123	   3.80123
1279	  -2201.69	  -11.0461	  -8.58777	  -8.58777	  -8.58777
1280	   -2220.4	  -30.2212	  -15.2358	  -15.2358	  -15.2358
1281	   -2218.9	  -29.2029	  -12.2775	  -12.2775	  -12.2775
1282	  -2186.62	    2.5918	 -0.927151	 -0.927151	 -0.927151
1283	  -2170.12	    18.637	   13.0525	   13.0525	   13.0525
1284	  -2162.09	    26.196	   25.1046	   25.1046	   25.1046
1285	  -2151.33	   36.4824	   33.7023	   33.7023	   33.7023
1286	  -2140.33	    47.022	   37.4944	   37.4944	   37.4944
1287	  -2142.62	   44.2688	   34.9925	   34.9925	   34.9925
1288	  -2160.11	   26.3162	   27.4548	   27.4548	   27.4548
1289	  -2170.93	   15.0271	   19.6948	   19.6948	   19.6948
1290	  -2184.77	  0.714355	   17.0097	   17.0097	   17.0097
1291	  -2164.84	   20.1519	   20.7352	   20.7352	   20.7352
1292	  -2150.93	    33.604	   27.0124	   27.0124	   27.0124
1293	  -2148.37	   35.7007	   30.9563	   30.9563	   30.9563
1294	  -2149.64	   33.9583	   30.2605	   30.2605	   30.2605
1295	  -2152.09	   31.0386	   24.2879	   24.2879	   24.2879
1296	  -2161.18	   21.4851	   13.2681	   13.2681	   13.2681
1297	  -2189.71	  -7.50586	  0.217472	  0.217472	  0.217472
1298	  -2201.01	  -19.2778	  -8.80022	  -8.80022	  -8.80022
1299	  -2206.48	  -25.2263	  -8.23713	  -8.23713	  -8.23713
1300	  -2184.96	  -4.18774	   3.40902	   3.40902	   3.40902
1301	  -2160.72	   19.5852	   22.9155	   22.9155	   22.9155
1302	  -2129.04	   50.7932	   44.1745	   44.1745	   44.1745
1303	  -2105.61	   73.7571	   60.9894	   60.9894	   60.9894
1304	  -2104.59	   74.3201	   69.1646	   69.1646	   69.1646
1305	  -2092.72	   85.7134	   66.3332	   66.3332	   66.3332
1306	  -2115.33	   62.6553	   52.2468	   52.2468	   52.2468
1307	  -2148.85	    28.677	   31.6822	   31.6822	   31.6822
1308	  -2182.95	  -5.89648	   13.9201	   13.9201	   13.9201
1309	  -2182.44	  -5.87451	   6.44093	   6.44093	   6.44093
1310	  -2174.31	   1.78296	   9.80214	   9.80214	   9.80214
1311	   -2153.1	   22.5098	   18.2597	   18.2597	   18.2597
1312	  -2136.89	   38.2607	   23.5413	   23.5413	   23.5413
1313	  -2142.08	   32.6079	   19.3771	   19.3771	   19.3771
1314	     -2159	   15.2322	   5.48579	   5.48579	   5.48579
1315	  -2198.56	  -24.7939	  -11.1478	  -11.1478	  -11.1478
1316	  -2213.93	  -40.6384	  -19.8695	  -19.8695	  -19.8695
1317	  -2207.33	  -34.5198	  -13.9209	  -13.9209	  -13.9209
1318	  -2168.23	   4.09692	   4.28236	   4.28236	   4.28236
1319	  -2134.63	   37.2263	   25.1478	   25.1478	   25.1478
1320	  -2118.49	   52.9067	   38.9329	   38.9329	   38.9329
1321	  -2114.55	   56.3835	   41.1758	   41.1758	   41.1758
1322	  -2134.37	   36.1106	   34.0348	   34.0348	   34.0348
1323	  -2155.54	   14.4695	    24.246	    24.246	    24.246
1324	  -2159.16	   10.3657	   17.9679	   17.9679	   17.9679
1325	  -2152.83	   16.2258	   16.8961	   16.8961	   16.8961
1326	  -2151.76	    16.823	   19.8903	   19.8903	   19.8903
1327	  -2148.02	   20.0979	   26.0964	   26.0964	   26.0964
1328	  -2131.86	   35.7798	   34.4411	   34.4411	   34.4411
1329	  -2120.69	     46.48	   42.0103	   42.0103	   42.0103
1330	  -2110.31	    56.394	   45.3281	   45.3281	   45.3281
1331	  -2120.98	   45.2734	   43.4913	   43.4913	   43.4913
1332	  -2129.36	   36.4153	   39.4676	   39.4676	   39.4676
1333	     -2138	   27.3135	   37.3907	   37.3907	   37.3907
1334	  -2123.73	   41.0945	   38.4201	   38.4201	   38.4201
1335	  -2121.87	   42.4902	   39.9687	   39.9687	   39.9687
1336	  -2116.86	   47.0378	   39.1549	   39.1549	   39.1549
1337	  -2130.06	    33.374	   36.2239	   36.2239	   36.2239
1338	  -2138.82	   24.1475	   33.8006	   33.8006	   33.8006
1339	  -2121.91	   40.5659	    32.644	    32.644	    32.644
1340	  -2128.18	   33.8428	   31.0882	   31.0882	   31.0882
1341	  -2138.76	   22.7971	   29.0838	   29.0838	   29.0838
1342	  -2134.56	   26.5198	   28.4081	   28.4081	   28.4081
1343	  -2130.28	   30.3259	   29.5935	   29.5935	   29.5935
1344	   -2130.4	   29.7473	   31.7148	   31.7148	   31.7148
1345	  -2124.45	   35.2258	   33.1639	   33.1639	   33.1639
1346	   -2117.5	   41.6985	   31.4575	   31.4575	   31.4575
1347	   -2129.4	   29.3469	   25.1258	   25.1258	   25.1258
1348	  -2145.04	   13.2373	   16.7302	   16.7302	   16.7302
1349	  -2159.88	  -2.07642	   12.2278	   12.2278	   12.2278
1350	  -2155.11	    2.2124	   15.9013	   15.9013	   15.9013
1351	  -2125.67	   31.1702	   25.2619	   25.2619	   25.2619
1352	  -2107.27	   49.1082	   32.5037	   32.5037	   32.5037
1353	  -2117.58	   38.3506	   32.2975	   32.2975	   32.2975
1354	  -2129.72	   25.7424	   26.4566	   26.4566	   26.4566
1355	  -2143.09	   11.9041	   21.0463	   21.0463	   21.0463
1356	  -2143.36	    11.156	   20.8986	   20.8986	   20.8986
1357	   -2131.7	    22.335	   25.3839	   25.3839	   25.3839
1358	  -2104.78	   48.7837	   27.9599	   27.9599	   27.9599
1359	  -2117.37	   35.7483	   22.6582	   22.6582	   22.6582
1360	  -2153.09	 -0.438965	   11.4958	   11.4958	   11.4958
1361	  -2158.64	  -6.46533	   1.12945	   1.12945	   1.12945
1362	  -2154.42	  -2.71899	  -6.16366	  -6.16366	  -6.16366
1363	  -2157.28	  -6.04736	  -12.4592	  -12.4592	  -12.4592
1364	  -2181.03	  -30.2559	  -17.4424	  -17.4424	  -17.4424
1365	  -2174.38	   -24.092	  -17.4194	  -17.4194	  -17.4194
1366	  -2169.55	  -19.7334	  -10.0597	  -10.0597	  -10.0597
1367	  -2147.48	   1.86377	   3.18919	   3.18919	   3.18919
1368	  -2127.38	   21.4941	   17.7541	   17.7541	   17.7541
1369	   -2106.3	   42.0986	   27.8878	   27.8878	   27.8878
1370	  -2108.41	    39.541	   30.1961	   30.1961	   30.1961
1371	  -2122.35	   25.1401	    26.667	    26.667	    26.667
1372	  -2133.84	   13.1724	   23.2503	   23.2503	   23.2503
1373	  -2128.36	   18.1746	   24.8653	   24.8653	   24.8653
1374	  -2119.47	   26.5908	   31.7954	   31.7954	   31.7954
1375	  -2096.56	     49.03	   39.6401	   39.6401	   39.6401
1376	  -2090.72	   54.4031	   42.3822	   42.3822	   42.3822
1377	  -2097.33	   47.3394	    37.535	    37.535	    37.535
1378	  -2124.48	   19.7305	   29.2228	   29.2228	   29.2228
1379	  -2135.73	   7.99634	   24.4787	   24.4787	   24.4787
1380	  -2114.61	   28.6355	   25.2072	   25.2072	   25.2072
1381	  -2106.63	   36.1538	   26.2329	   26.2329	   26.2329
1382	  -2109.09	   33.2297	   22.5153	   22.5153	   22.5153
1383	  -2136.15	   5.71021	   15.5538	   15.5538	   15.5538
1384	  -2137.84	   3.53589	   11.6362	   11.6362	   11.6362
1385	  -2138.27	   2.64038	   15.8203	   15.8203	   15.8203
1386	  -2121.61	   18.8228	   27.5506	   27.5506	   27.5506
1387	  -2079.59	   60.3535	   38.9931	   38.9931	   38.9931
1388	  -2074.56	    64.939	   39.9984	   39.9984	   39.9984
1389	  -2108.09	   30.9597	    28.607	    28.607	    28.607
1390	  -2140.18	  -1.59692	   13.7719	   13.7719	   13.7719
1391	  -2149.17	  -11.0676	    6.0691	    6.0691	    6.0691
1392	  -2133.75	   3.86987	   8.42168	   8.42168	   8.42168
1393	  -2116.03	    21.113	   16.2101	   16.2101	   16.2101
1394	  -2108.23	   28.4543	   23.8284	   23.8284	   23.8284
1395	   -2109.2	   27.0193	   29.0982	   29.0982	   29.0982
1396	  -2097.64	   38.1013	   32.0656	   32.0656	   32.0656
1397	  -2102.89	   32.3887	   32.5081	   32.5081	   32.5081
1398	   -2099.6	   35.2048	   29.2338	   29.2338	   29.2338
1399	  -2102.03	    32.312	   20.6685	   20.6685	   20.6685
1400	  -2125.89	   7.99365	   7.93577	   7.93577	   7.93577
1401	   -2152.9	  -19.4836	  -3.03703	  -3.03703	  -3.03703
1402	  -2153.69	  -20.7593	  -6.39066	  -6.39066	  -6.39066
1403	  -2128.16	   4.28955	   -2.8644	   -2.8644	   -2.8644
1404	  -2126.02	   5.97437	    2.3437	    2.3437	    2.3437
1405	  -2127.78	   3.74902	   6.74045	   6.74045	   6.74045
1406	  -2122.66	   8.39771	   11.6269	   11.6269	   11.6269
1407	   -2113.2	    17.377	   18.2059	   18.2059	   18.2059
1408	  -2105.27	   24.8396	   25.4983	   25.4983	   25.4983
1409	  -2090.94	   38.7007	   30.4984	   30.4984	   30.4984
1410	  -2086.94	   42.2354	   30.0049	   30.0049	   30.0049
1411	  -2105.32	   23.4045	   24.3806	   24.3806	   24.3806
1412	  -2119.61	   8.64209	   18.7524	   18.7524	   18.7524
1413	  -2119.02	   8.74976	   18.6167	   18.6167	   18.6167
1414	  -2108.95	   18.3459	   24.4226	   24.4226	   24.4226
1415	  -2078.57	   48.2485	   30.7548	   30.7548	   30.7548
1416	  -2088.11	   38.2573	   31.7395	   31.7395	   31.7395
1417	  -2099.13	   26.7739	   26.9415	   26.9415	   26.9415
1418	  -2107.16	     18.27	   20.3324	   20.3324	   20.3324
1419	  -2116.92	   8.04395	   15.5273	   15.5273	   15.5273
1420	  -2110.96	   13.5256	   12.8361	   12.8361	   12.8361
1421	  -2104.39	   19.6301	   9.84141	   9.84141	   9.84141
1422	  -2120.13	   3.42993	   6.19976	   6.19976	   6.19976
1423	  -2137.97	  -14.8801	   5.95933	   5.95933	   5.95933
1424	  -2110.13	   12.4614	   11.1327	   11.1327	   11.1327
1425	  -2087.96	   34.1709	   17.2794	   17.2794	   17.2794
1426	   -2103.7	    17.981	   20.9784	   20.9784	   20.9784
1427	  -2112.45	   8.76221	   25.6534	   25.6534	   25.6534
1428	   -2086.1	   34.6228	   34.5995	   34.5995	   34.5995
1429	  -2064.86	   55.3943	   44.3729	   44.3729	   44.3729
1430	  -2062.51	   57.2832	   49.1583	   49.1583	   49.1583
1431	  -2064.32	   55.0085	   47.5921	   47.5921	   47.5921
1432	   -2085.7	   33.1702	   43.7087	   43.7087	   43.7087
1433	  -2084.01	   34.3784	   42.1244	   42.1244	   42.1244
1434	  -2067.94	   49.9663	   41.9268	   41.9268	   41.9268
1435	  -2065.57	   51.8809	   36.9244	   36.9244	   36.9244
1436	  -2081.03	   35.9636	   22.7526	   22.7526	   22.7526
1437	  -2119.95	  -3.41602	   2.51813	   2.51813	   2.51813
1438	  -2147.05	  -30.9934	  -15.1062	  -15.1062	  -15.1062
1439	  -2154.18	  -38.6011	  -23.4842	  -23.4842	  -23.4842
1440	  -2134.96	  -19.8596	  -23.1159	  -23.1159	  -23.1159
1441	  -2134.16	  -19.5286	  -18.8211	  -18.8211	  -18.8211
1442	  -2126.62	  -12.4592	  -13.7741	  -13.7741	  -13.7741
1443	  -2125.69	  -11.9897	  -7.73469	  -7.73469	  -7.73469
1444	  -2118.45	  -5.22144	  0.729562	  0.729562	  0.729562
1445	  -2099.16	   13.5872	    11.396	    11.396	    11.396
1446	  -2088.74	   23.5444	   21.5155	   21.5155	   21.5155
1447	  -2070.74	   41.0742	    27.678	    27.678	    27.678
1448	  -2083.81	    27.552	   28.6289	   28.6289	   28.6289
1449	  -2083.18	   27.7009	   25.7809	   25.7809	   25.7809
1450	  -2086.89	   23.5229	   20.6928	   20.6928	   20.6928
1451	  -2095.33	   14.6189	   13.8927	   13.8927	   13.8927
1452	  -2103.14	    6.3396	     5.722	     5.722	     5.722
1453	  -2110.46	  -1.44507	  -3.05728	  -3.05728	  -3.05728
1454	  -2123.23	  -14.6816	  -10.2041	  -10.2041	  -10.2041
1455	  -2136.23	  -28.1541	  -11.6371	  -11.6371	  -11.6371
1456	  -2119.89	   -12.304	  -4.69339	  -4.69339	  -4.69339
1457	  -2097.24	   9.87964	   8.25733	   8.25733	   8.25733
1458	  -2079.33	   27.3242	   21.0751	   21.0751	   21.0751
1459	  -2062.92	   43.2627	   28.1928	   28.1928	   28.1928
1460	  -2075.55	   30.1792	   28.3761	   28.3761	   28.3761
1461	  -2084.37	   20.8906	   25.2897	   25.2897	   25.2897
1462	  -2087.81	   16.9746	   23.3533	   23.3533	   23.3533
1463	  -2078.64	   25.6665	   23.3091	   23.3091	   23.3091
1464	  -2073.26	   30.5818	   22.9872	   22.9872	   22.9872
1465	  -2087.71	    15.678	    21.728	    21.728	    21.728
1466	  -2085.16	   17.7419	   21.2934	   21.2934	   21.2934
1467	  -2079.44	   22.9937	   22.1017	   22.1017	   22.1017
1468	  -2073.16	   28.8027	   21.6864	   21.6864	   21.6864
1469	  -2078.33	   23.1721	   17.5658	   17.5658	   17.5658
1470	  -2090.84	   10.2014	   10.1605	   10.1605	   10.1605
1471	  -2105.05	  -4.48462	   2.20289	   2.20289	   2.20289
1472	  -2100.92	 -0.826172	  -3.84436	  -3.84436	  -3.84436
1473	  -2115.43	  -15.7947	  -5.92961	  -5.92961	  -5.92961
1474	  -2113.37	  -14.2124	  -1.67182	  -1.67182	  -1.67182
1475	  -2091.99	    6.6814	    8.4833	    8.4833	    8.4833
1476	  -2066.74	   31.4602	   18.7003	   18.7003	   18.7003
1477	   -2061.8	    35.939	   21.4672	   21.4672	   21.4672
1478	  -2070.94	   26.3455	   13.8589	   13.8589	   13.8589
1479	  -2103.77	  -6.94116	 0.0174061	 0.0174061	 0.0174061
1480	  -2121.45	  -25.1047	  -12.7003	  -12.7003	  -12.7003
1481	  -2116.02	  -20.1499	   -20.189	   -20.189	   -20.189
1482	  -2120.25	  -24.8472	  -21.9463	  -21.9463	  -21.9463
1483	  -2129.71	  -34.7688	  -16.1696	  -16.1696	  -16.1696
1484	  -2106.96	  -12.5115	 -0.431573	 -0.431573	 -0.431573
1485	  -2071.03	   22.9407	   22.1185	   22.1185	   22.1185
1486	  -2028.96	   64.5342	   41.7847	   41.7847	   41.7847
1487	  -2025.57	   67.4834	   49.4142	   49.4142	   49.4142
1488	  -2042.87	    49.729	   43.0497	   43.0497	   43.0497
1489	  -2058.37	   33.7578	   27.0312	   27.0312	   27.0312
1490	   -2090.6	   1.06396	   7.72236	   7.72236	   7.72236
1491	  -2107.72	  -16.5354	  -8.97384	  -8.97384	  -8.97384
1492	  -2118.54	  -27.8254	  -19.0204	  -19.0204	  -19.0204
1493	  -2119.76	  -29.5217	  -20.2757	  -20.2757	  -20.2757
1494	   -2116.8	    -27.03	  -12.0368	  -12.0368	  -12.0368
1495	  -2083.64	    5.6416	    3.6146	    3.6146	    3.6146
1496	  -2066.15	   22.6689	   20.8735	   20.8735	   20.8735
1497	  -2035.79	   52.5542	   32.4384	   32.4384	   32.4384
1498	  -2043.23	   44.6694	   33.8326	   33.8326	   33.8326
1499	  -2060.48	   26.9548	   26.7594	   26.7594	   26.7594
1500	  -2074.46	   12.5044	   17.5438	   17.5438	   17.5438
1501	  -2085.44	   1.05859	   12.5712	   12.5712	   12.5712
1502	  -2079.96	   6.05811	   14.9837	   14.9837	   14.9837
1503	  -2063.91	    21.626	   23.0248	   23.0248	   23.0248
1504	  -2042.48	   42.5874	   30.7445	   30.7445	   30.7445
1505	  -2039.85	   44.7576	   32.0971	   32.0971	   32.0971
1506	  -2056.15	   28.0012	    25.239	    25.239	    25.239
1507	  -2066.47	   17.2119	   12.5875	   12.5875	   12.5875
1508	   -2087.7	  -4.48511	   -1.1159	   -1.1159	   -1.1159
1509	  -2110.27	  -27.5198	  -9.58185	  -9.58185	  -9.58185
1510	  -2104.49	  -22.2334	  -8.08811	  -8.08811	  -8.08811
1511	  -2078.63	   3.14941	   1.82376	   1.82376	   1.82376
1512	     -2059	   22.3186	   13.2107	   13.2107	   13.2107
1513	  -2053.07	   27.7847	   19.6435	   19.6435	   19.6435
1514	  -2052.06	   28.3308	    19.251	    19.251	    19.251
1515	  -2071.75	    8.1792	    14.582	    14.582	    14.582
1516	  -2070.97	   8.47778	   9.35243	   9.35243	   9.35243
1517	  -2073.74	   5.24683	   4.90502	   4.90502	   4.90502
1518	  -2074.67	   3.84448	  0.782158	  0.782158	  0.782158
1519	  -2086.07	  -8.01953	  -2.02868	  -2.02868	  -2.02868
1520	  -2089.63	  -12.0527	  -0.85901	  -0.85901	  -0.85901
1521	  -2072.64	   4.45142	   4.76559	   4.76559	   4.76559
1522	  -2056.96	   19.6699	    11.307	    11.307	    11.307
1523	  -2056.89	   19.2786	   15.1099	   15.1099	   15.1099
1524	  -2062.38	    13.322	   16.0185	   16.0185	   16.0185
1525	  -2057.87	   17.3569	   15.6468	   15.6468	   15.6468
1526	  -2060.21	   14.5474	   14.2515	   14.2515	   14.2515
1527	  -2055.53	   18.7583	      10.8	      10.8	      10.8
1528	  -2071.62	   2.21313	   5.15282	   5.15282	   5.15282
1529	  -2074.97	  -1.61279	   -1.0956	   -1.0956	   -1.0956
1530	   -2082.1	  -9.21484	  -6.08549	  -6.08549	  -6.08549
1531	  -2084.34	  -11.9287	  -8.67031	  -8.67031	  -8.67031
1532	  -2082.26	  -10.3171	  -7.87779	  -7.87779	  -7.87779
1533	  -2084.01	  -12.5354	  -2.25339	  -2.25339	  -2.25339
1534	  -2067.59	   3.40625	   9.03278	   9.03278	   9.03278
1535	  -2046.33	   24.1914	   23.5888	   23.5888	   23.5888
1536	  -2019.83	   50.2224	   35.6102	   35.6102	   35.6102
1537	  -2017.91	   51.6907	   39.9925	   39.9925	   39.9925
1538	     -2032	   37.1421	   36.6152	   36.6152	   36.6152
1539	  -2039.36	    29.303	   29.4079	   29.4079	   29.4079
1540	  -2051.19	   17.0027	   22.0019	   22.0019	   22.0019
1541	  -2048.81	   18.9104	    15.442	    15.442	    15.442
1542	  -2057.54	   9.71484	   9.73079	   9.73079	   9.73079
1543	   -2070.2	  -3.40503	   6.69382	   6.69382	   6.69382
1544	  -2064.77	   1.54297	   9.50426	   9.50426	   9.50426
1545	  -2055.07	   10.7659	   19.2561	   19.2561	   19.2561
1546	  -2029.38	   35.9763	   32.7419	   32.7419	   32.7419
1547	  -2008.96	   55.9355	   43.0956	   43.0956	   43.0956
1548	   -2000.1	   64.3357	   43.9669	   43.9669	   43.9669
1549	  -2029.33	   34.6572	   34.8696	   34.8696	   34.8696
1550	  -2047.97	   15.5415	   21.0575	   21.0575	   21.0575
1551	  -2053.93	   9.10718	   7.66127	   7.66127	   7.66127
1552	  -2071.43	  -8.86304	  -2.84925	  -2.84925	  -2.84925
1553	   -2078.7	  -16.6045	  -8.69385	  -8.69385	  -8.69385
1554	   -2078.5	  -16.8762	  -9.23342	  -9.23342	  -9.23342
1555	  -2060.14	   1.00635	  -6.96659	  -6.96659	  -6.96659
1556	  -2062.52	  -1.83838	  -5.33694	  -5.33694	  -5.33694
1557	  -2070.25	  -10.0281	   -4.4156	   -4.4156	   -4.4156
1558	  -2067.43	  -7.68433	  -1.72625	  -1.72625	  -1.72625
1559	  -2054.44	   4.82349	   3.29687	   3.29687	   3.29687
1560	  -2045.35	   13.4534	   8.60477	   8.60477	   8.60477
1561	  -2047.87	    10.469	   12.5615	   12.5615	   12.5615
1562	  -2038.72	   19.1453	   15.2152	   15.2152	   15.2152
1563	  -2042.96	   14.4448	   17.2416	   17.2416	   17.2416
1564	  -2038.23	   18.6987	   18.7646	   18.7646	   18.7646
1565	  -2030.49	   25.9697	     18.22	     18.22	     18.22
1566	  -2036.13	   19.8696	   13.0745	   13.0745	   13.0745
1567	  -2047.65	   7.87866	   2.32276	   2.32276	   2.32276
1568	  -2067.58	  -12.5129	  -12.4438	  -12.4438	  -12.4438
1569	  -2083.98	  -29.3853	  -27.6543	  -27.6543	  -27.6543
1570	   -2105.7	  -51.5728	  -38.5631	  -38.5631	  -38.5631
1571	   -2106.3	  -52.6511	  -40.7771	  -40.7771	  -40.7771
1572	  -2097.41	   -44.239	  -32.8449	  -32.8449	  -32.8449
1573	  -2070.47	  -17.7773	  -17.6248	  -17.6248	  -17.6248
1574	  -2044.71	   7.51392	 -0.375824	 -0.375824	 -0.375824
1575	  -2038.56	   13.2083	    15.113	    15.113	    15.113
1576	  -2018.97	   32.3164	   27.2528	   27.2528	   27.2528
1577	  -2006.15	   44.6699	   34.1953	   34.1953	   34.1953
1578	  -2007.28	   43.0818	   34.4062	   34.4062	   34.4062
1579	     -2022	   27.9031	   29.5763	   29.5763	   29.5763
1580	   -2032.2	    17.231	   23.8355	   23.8355	   23.8355
1581	  -2027.88	    21.071	   19.7381	   19.7381	   19.7381
1582	  -2032.07	   16.4216	   16.9599	   16.9599	   16.9599
1583	  -2033.01	   15.0076	   14.6196	   14.6196	   14.6196
1584	  -2036.02	   11.5308	   13.0532	   13.0532	   13.0532
1585	  -2039.61	    7.4729	   13.5655	   13.5655	   13.5655
1586	   -2032.1	   14.5068	   16.5806	   16.5806	   16.5806
1587	   -2022.1	   24.0339	   19.4584	   19.4584	   19.4584
1588	  -2013.06	   32.6077	   17.0069	   17.0069	   17.0069
1589	   -2027.4	   17.8135	   6.21088	   6.21088	   6.21088
1590	  -2062.21	  -17.4561	  -8.54912	  -8.54912	  -8.54912
1591	  -2087.19	  -42.9121	  -17.2787	  -17.2787	  -17.2787
1592	  -2067.22	  -23.4409	  -13.4222	  -13.4222	  -13.4222
1593	  -2044.25	 -0.936768	  0.637193	  0.637193	  0.637193
1594	  -2019.79	   23.0481	   17.1213	   17.1213	   17.1213
1595	  -1999.41	   42.9656	   28.6417	   28.6417	   28.6417
1596	  -2001.11	   40.8052	   31.7971	   31.7971	   31.7971
1597	  -2014.83	   26.6306	   28.2921	   28.2921	   28.2921
1598	  -2019.36	   21.6262	   22.3182	   22.3182	   22.3182
1599	  -2025.13	   15.3875	   17.0457	   17.0457	   17.0457
1600	   -2032.4	   7.64697	   13.5587	   13.5587	   13.5587
1601	  -2024.38	   15.1833	   10.0927	   10.0927	   10.0927
1602	  -2022.14	   16.9663	   2.29372	   2.29372	   2.29372
1603	   -2042.1	  -3.45215	  -11.5429	  -11.5429	  -11.5429
1604	  -2085.41	  -47.2205	  -25.5773	  -25.5773	  -25.5773
1605	  -2086.18	    -48.48	  -31.6597	  -31.6597	  -31.6597
1606	  -2060.97	  -23.7605	  -29.0328	  -29.0328	  -29.0328
1607	  -2055.14	  -18.3896	  -23.3785	  -23.3785	  -23.3785
1608	  -2058.71	  -22.4224	  -18.3227	  -18.3227	  -18.3227
1609	  -2048.63	  -12.8203	  -13.2894	  -13.2894	  -13.2894
1610	  -2045.23	  -9.88232	  -6.85003	  -6.85003	  -6.85003
1611	  -2037.32	  -2.44336	   1.41191	   1.41191	   1.41191
1612	  -2021.62	    12.782	   9.69157	   9.69157	   9.69157
1613	  -2004.44	   29.4871	   13.8652	   13.8652	   13.8652
1614	  -2016.78	   16.6997	   11.5158	   11.5158	   11.5158
1615	  -2035.24	  -2.22241	   5.32991	   5.32991	   5.32991
1616	  -2035.35	   -2.8103	 -0.356639	 -0.356639	 -0.356639
1617	  -2034.34	  -2.27808	  -4.35061	  -4.35061	  -4.35061
1618	  -2039.31	  -7.70679	  -7.61104	  -7.61104	  -7.61104
1619	  -2044.96	  -13.8318	  -10.3095	  -10.3095	  -10.3095
1620	  -2041.65	  -10.9966	  -11.8742	  -11.8742	  -11.8742
1621	  -2045.95	  -15.7537	  -11.9886	  -11.9886	  -11.9886
1622	   -2040.5	  -10.7795	  -10.5002	  -10.5002	  -10.5002
1623	   -2037.8	  -8.55493	  -6.98809	  -6.98809	  -6.98809
1624	  -2038.81	  -10.0283	   -0.9453	   -0.9453	   -0.9453
1625	  -2016.08	     12.22	   6.16075	   6.16075	   6.16075
1626	   -2004.8	   23.0391	   10.3727	   10.3727	   10.3727
1627	  -2017.28	   10.1006	   9.50738	   9.50738	   9.50738
1628	  -2025.19	    1.7229	   5.05014	   5.05014	   5.05014
1629	  -2021.19	   5.24487	    -2.127	    -2.127	    -2.127
1630	  -2028.45	  -2.47803	  -13.2935	  -13.2935	  -13.2935
1631	  -2057.99	  -32.4783	  -26.7578	  -26.7578	  -26.7578
1632	  -2079.37	  -54.3306	  -35.4396	  -35.4396	  -35.4396
1633	  -2075.37	  -50.8093	  -32.8619	  -32.8619	  -32.8619
1634	  -2042.75	  -18.6846	  -19.9036	  -19.9036	  -19.9036
1635	  -2020.47	   3.13208	  -3.40733	  -3.40733	  -3.40733
1636	   -2009.1	   14.0393	   10.1838	   10.1838	   10.1838
1637	  -1995.36	   27.3157	   16.9885	   16.9885	   16.9885
1638	  -1992.44	   29.7703	   14.2627	   14.2627	   14.2627
1639	  -2011.32	   10.4424	   1.76865	   1.76865	   1.76865
1640	  -2044.96	  -23.6689	  -16.0363	  -16.0363	  -16.0363
1641	  -2058.22	  -37.4058	  -32.3073	  -32.3073	  -32.3073
