Data	LOR3A_test3_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2513	  -4769.77	  -25.0283	  -26.6504	  -26.6504	  -26.6504
2514	  -4776.86	  -32.6914	  -33.4112	  -33.4112	  -33.4112
2515	  -4788.09	  -44.4829	  -39.3004	  -39.3004	  -39.3004
2516	  -4790.23	  -47.2085	  -41.8065	  -41.8065	  -41.8065
2517	  -4791.02	  -48.5659	  -39.9682	  -39.9682	  -39.9682
2518	  -4770.03	  -28.1768	   -36.707	   -36.707	   -36.707
2519	  -4764.29	  -22.9868	  -37.2093	  -37.2093	  -37.2093
2520	  -4784.92	  -44.1494	  -42.6745	  -42.6745	  -42.6745
2521	  -4800.66	    -60.46	  -47.8269	  -47.8269	  -47.8269
2522	  -4796.94	  -57.3398	  -46.5061	  -46.5061	  -46.5061
2523	  -4781.04	  -42.0278	  -37.5028	  -37.5028	  -37.5028
2524	     -4760	  -21.5635	  -24.2799	  -24.2799	  -24.2799
2525	  -4745.12	  -7.24902	  -10.9931	  -10.9931	  -10.9931
2526	  -4736.52	  0.790039	  0.291135	  0.291135	  0.291135
2527	  -4724.78	   11.9561	   9.04481	   9.04481	   9.04481
2528	  -4716.11	   20.0684	    14.461	    14.461	    14.461
2529	  -4714.99	   20.6313	   15.2576	   15.2576	   15.2576
2530	  -4718.03	   17.0239	   10.7217	   10.7217	   10.7217
2531	  -4728.67	   5.82422	   1.74705	   1.74705	   1.74705
2532	  -4750.27	  -16.3257	  -8.94108	  -8.94108	  -8.94108
2533	  -4751.36	  -18.0122	  -18.5729	  -18.5729	  -18.5729
2534	  -4760.68	   -27.897	  -25.8311	  -25.8311	  -25.8311
2535	  -4770.64	  -38.4219	  -29.8781	  -29.8781	  -29.8781
2536	  -4762.76	  -31.1392	  -30.3392	  -30.3392	  -30.3392
2537	  -4758.37	  -27.3135	  -27.9578	  -27.9578	  -27.9578
2538	  -4760.46	  -29.9663	  -23.0315	  -23.0315	  -23.0315
2539	  -4747.91	  -18.0034	  -14.7368	  -14.7368	  -14.7368
2540	  -4734.81	  -5.48145	  -2.55053	  -2.55053	  -2.55053
2541	  -4722.21	    6.5498	   12.8772	   12.8772	   12.8772
2542	  -4692.71	   35.4541	   28.7565	   28.7565	   28.7565
2543	   -4674.7	   52.9165	   40.2489	   40.2489	   40.2489
2544	  -4673.93	   53.1416	   44.2291	   44.2291	   44.2291
2545	  -4686.84	   39.6895	    42.403	    42.403	    42.403
2546	   -4690.7	   35.2451	   38.8243	   38.8243	   38.8243
2547	  -4686.96	   38.4033	   35.1867	   35.1867	   35.1867
2548	  -4690.21	   34.5996	   30.2686	   30.2686	   30.2686
2549	  -4700.31	   23.9429	   22.9346	   22.9346	   22.9346
2550	  -4707.92	   15.7554	   13.8491	   13.8491	   13.8491
2551	  -4722.89	  0.232422	   5.21046	   5.21046	   5.21046
2552	  -4729.49	  -6.95117	 -0.330069	 -0.330069	 -0.330069
2553	  -4729.53	   -7.5752	  -2.10371	  -2.10371	  -2.10371
2554	  -4714.64	    6.7168	   -3.3795	   -3.3795	   -3.3795
2555	  -4718.91	   1.91016	  -8.86401	  -8.86401	  -8.86401
2556	  -4739.88	  -19.5986	  -19.1067	  -19.1067	  -19.1067
2557	  -4760.43	  -40.7251	  -29.3073	  -29.3073	  -29.3073
2558	  -4759.88	  -40.7759	  -34.0055	  -34.0055	  -34.0055
2559	   -4757.4	  -38.8638	  -30.3646	  -30.3646	  -30.3646
2560	  -4750.75	  -32.7954	  -17.7049	  -17.7049	  -17.7049
2561	  -4715.26	   2.07324	   1.43801	   1.43801	   1.43801
2562	  -4682.33	   34.4438	   20.1651	   20.1651	   20.1651
2563	  -4671.75	   44.4937	   31.6003	   31.6003	   31.6003
2564	  -4679.63	   36.0762	   34.0131	   34.0131	   34.0131
2565	  -4678.71	   36.4043	   29.8213	   29.8213	   29.8213
2566	  -4692.71	   21.8647	   22.3274	   22.3274	   22.3274
2567	  -4706.26	   7.74268	   14.4735	   14.4735	   14.4735
2568	  -4703.92	   9.48535	   6.87866	   6.87866	   6.87866
2569	   -4703.8	   9.04395	  -3.05123	  -3.05123	  -3.05123
2570	  -4728.01	  -15.6968	  -16.7224	  -16.7224	  -16.7224
2571	  -4751.49	  -39.7544	  -29.9946	  -29.9946	  -29.9946
2572	  -4765.62	  -54.4619	  -35.5817	  -35.5817	  -35.5817
2573	  -4752.21	  -41.6655	  -29.2993	  -29.2993	  -29.2993
2574	  -4725.45	  -15.4961	  -13.4315	  -13.4315	  -13.4315
2575	  -4698.13	   11.2495	   5.10511	   5.10511	   5.10511
2576	  -4678.13	   30.6909	   18.7514	   18.7514	   18.7514
2577	  -4668.46	   39.8105	    22.936	    22.936	    22.936
2578	  -4689.27	   18.4829	   19.4086	   19.4086	   19.4086
2579	  -4707.99	 -0.811035	   15.8671	   15.8671	   15.8671
2580	  -4697.55	    9.0127	   18.6299	   18.6299	   18.6299
2581	  -4674.45	    31.522	   25.4178	   25.4178	   25.4178
2582	  -4656.09	   49.3242	   27.4003	   27.4003	   27.4003
2583	  -4673.91	   30.9878	   18.6454	   18.6454	   18.6454
2584	  -4707.65	  -3.28516	   2.83583	   2.83583	   2.83583
2585	  -4732.75	  -28.9756	  -9.82089	  -9.82089	  -9.82089
2586	  -4730.09	  -26.9312	  -11.8153	  -11.8153	  -11.8153
2587	   -4707.8	  -5.24219	  -4.49398	  -4.49398	  -4.49398
2588	  -4684.65	   17.3325	   3.58497	   3.58497	   3.58497
2589	  -4682.03	   19.4214	   3.47018	   3.47018	   3.47018
2590	  -4696.96	   3.94824	  -7.94556	  -7.94556	  -7.94556
2591	  -4730.53	  -30.1602	  -25.7284	  -25.7284	  -25.7284
2592	  -4759.94	  -60.1465	  -39.5766	  -39.5766	  -39.5766
2593	  -4760.98	  -61.7979	  -40.9736	  -40.9736	  -40.9736
2594	  -4732.61	  -34.0498	  -30.3596	  -30.3596	  -30.3596
2595	  -4699.79	  -1.80664	  -17.5277	  -17.5277	  -17.5277
2596	  -4688.13	   9.32373	  -13.9712	  -13.9712	  -13.9712
2597	  -4711.13	  -14.1924	  -23.6418	  -23.6418	  -23.6418
2598	  -4744.13	   -47.751	  -40.1211	  -40.1211	  -40.1211
2599	  -4766.59	  -70.7988	  -51.8728	  -51.8728	  -51.8728
2600	  -4767.34	  -72.1484	  -50.2934	  -50.2934	  -50.2934
2601	  -4736.43	  -41.8574	  -35.0795	  -35.0795	  -35.0795
2602	  -4699.33	  -5.34082	  -13.7591	  -13.7591	  -13.7591
2603	  -4676.63	    16.812	   4.62987	   4.62987	   4.62987
2604	  -4670.69	   22.2183	   16.2618	   16.2618	   16.2618
2605	  -4673.44	   18.9141	   23.5207	   23.5207	   23.5207
2606	  -4666.01	   25.7559	   29.8878	   29.8878	   29.8878
2607	   -4644.8	   46.3682	    34.728	    34.728	    34.728
2608	  -4648.31	   42.3345	   34.2505	   34.2505	   34.2505
2609	  -4657.88	   32.1997	   25.6418	   25.6418	   25.6418
2610	  -4666.71	   22.8003	   8.27819	   8.27819	   8.27819
2611	  -4702.94	  -13.9502	  -15.1015	  -15.1015	  -15.1015
2612	  -4745.36	  -56.9341	  -36.6881	  -36.6881	  -36.6881
2613	  -4752.75	  -64.9536	   -47.853	   -47.853	   -47.853
2614	  -4743.12	  -55.9082	  -46.2425	  -46.2425	  -46.2425
2615	  -4720.71	  -34.1011	  -36.3539	  -36.3539	  -36.3539
2616	  -4706.45	  -20.3916	  -23.8138	  -23.8138	  -23.8138
2617	  -4702.28	  -16.7715	  -10.6437	  -10.6437	  -10.6437
2618	  -4683.34	   1.56934	   3.39133	   3.39133	   3.39133
2619	  -4660.12	   24.2158	   16.6576	   16.6576	   16.6576
2620	  -4649.09	   34.7002	   25.9661	   25.9661	   25.9661
2621	  -4652.77	   30.4712	   29.9715	   29.9715	   29.9715
2622	  -4648.76	   33.9023	   28.9665	   28.9665	   28.9665
2623	  -4650.12	   31.9771	   22.1785	   22.1785	   22.1785
2624	   -4663.1	   18.4453	   8.72169	   8.72169	   8.72169
2625	  -4694.85	  -13.8403	  -8.85118	  -8.85118	  -8.85118
2626	  -4716.14	  -35.7178	  -24.8806	  -24.8806	  -24.8806
2627	  -4719.74	  -39.9116	  -35.1905	  -35.1905	  -35.1905
2628	  -4724.97	   -45.708	  -39.6914	  -39.6914	  -39.6914
2629	  -4718.16	  -39.4897	  -41.4933	  -41.4933	  -41.4933
2630	  -4712.19	  -34.0869	  -44.8685	  -44.8685	  -44.8685
2631	  -4727.47	  -49.8979	  -51.4644	  -51.4644	  -51.4644
2632	  -4746.22	  -69.2158	  -57.6769	  -57.6769	  -57.6769
2633	  -4746.28	   -69.876	  -58.1491	  -58.1491	  -58.1491
2634	  -4729.98	  -54.1748	  -51.4793	  -51.4793	  -51.4793
2635	   -4714.2	  -38.9614	  -40.8536	  -40.8536	  -40.8536
2636	  -4703.45	  -28.7739	  -30.8074	  -30.8074	  -30.8074
2637	  -4686.89	   -12.793	  -25.0498	  -25.0498	  -25.0498
2638	   -4693.5	  -19.9326	  -24.5076	  -24.5076	  -24.5076
2639	  -4708.24	  -35.2251	  -25.3517	  -25.3517	  -25.3517
2640	  -4707.86	  -35.4399	  -22.2345	  -22.2345	  -22.2345
2641	  -4681.02	   -9.2207	  -15.0222	  -15.0222	  -15.0222
2642	  -4668.37	   2.88818	  -9.17814	  -9.17814	  -9.17814
2643	   -4675.5	  -4.78223	   -8.9618	   -8.9618	   -8.9618
2644	  -4682.95	  -12.7983	  -13.6646	  -13.6646	  -13.6646
2645	  -4692.08	  -22.4951	  -20.5326	  -20.5326	  -20.5326
2646	  -4694.82	  -25.8188	  -28.4621	  -28.4621	  -28.4621
2647	  -4701.14	  -32.6992	  -38.0669	  -38.0669	  -38.0669
2648	  -4719.01	  -51.1172	  -48.9068	  -48.9068	  -48.9068
2649	  -4733.34	  -66.0313	  -58.2234	  -58.2234	  -58.2234
2650	  -4735.44	  -68.7144	  -63.2366	  -63.2366	  -63.2366
2651	  -4731.65	  -65.5063	  -62.8235	  -62.8235	  -62.8235
2652	  -4731.19	  -65.6108	  -55.5727	  -55.5727	  -55.5727
2653	  -4722.72	  -57.7197	  -38.7947	  -38.7947	  -38.7947
2654	  -4682.97	  -18.5889	  -12.9952	  -12.9952	  -12.9952
2655	  -4632.13	   31.6631	   13.8795	   13.8795	   13.8795
2656	  -4610.02	   53.2407	   30.6975	   30.6975	   30.6975
2657	  -4615.25	    47.498	   32.0665	   32.0665	   32.0665
2658	  -4639.86	    22.353	   21.7642	   21.7642	   21.7642
2659	  -4662.64	  -1.00537	   8.40721	   8.40721	   8.40721
2660	  -4669.98	  -8.93652	   -1.5732	   -1.5732	   -1.5732
2661	  -4666.65	   -6.2002	  -7.59778	  -7.59778	  -7.59778
2662	   -4667.4	  -7.50342	  -12.3246	  -12.3246	  -12.3246
2663	  -4680.08	  -20.7402	  -15.8573	  -15.8573	  -15.8573
2664	  -4689.89	   -31.126	  -13.9618	  -13.9618	  -13.9618
2665	  -4673.65	  -15.4985	  -3.70894	  -3.70894	  -3.70894
2666	  -4633.57	   23.9712	   10.1844	   10.1844	   10.1844
2667	  -4619.91	   37.1152	   18.1954	   18.1954	   18.1954
2668	  -4631.94	   24.5503	   15.5807	   15.5807	   15.5807
2669	  -4655.72	  0.220703	   6.30319	   6.30319	   6.30319
2670	  -4666.46	   -11.103	  -2.50177	  -2.50177	  -2.50177
2671	  -4664.09	  -9.32324	  -7.41286	  -7.41286	  -7.41286
2672	  -4660.79	  -6.60303	  -9.15839	  -9.15839	  -9.15839
2673	  -4669.41	  -15.7676	  -8.22815	  -8.22815	  -8.22815
2674	  -4663.99	  -10.9453	  -3.34946	  -3.34946	  -3.34946
2675	  -4646.57	   5.88623	   5.61314	   5.61314	   5.61314
2676	  -4635.33	   16.5737	   16.2785	   16.2785	   16.2785
2677	   -4620.3	   31.0244	   25.2612	   25.2612	   25.2612
2678	  -4613.29	   37.4785	   29.4978	   29.4978	   29.4978
2679	     -4614	   36.2114	   27.5796	   27.5796	   27.5796
2680	  -4631.21	   18.4634	   21.2115	   21.2115	   21.2115
2681	   -4638.8	   10.2827	   14.3303	   14.3303	   14.3303
2682	  -4643.17	   5.33545	   9.98731	   9.98731	   9.98731
2683	   -4641.3	   6.63135	   8.33605	   8.33605	   8.33605
2684	  -4635.62	   11.7388	   6.87697	   6.87697	   6.87697
2685	  -4636.33	   10.4673	   2.57743	   2.57743	   2.57743
2686	  -4651.65	    -5.396	  -5.20699	  -5.20699	  -5.20699
2687	  -4663.94	  -18.2622	  -14.3127	  -14.3127	  -14.3127
2688	  -4667.67	  -22.5752	  -22.4185	  -22.4185	  -22.4185
2689	  -4676.48	  -31.9458	  -28.4261	  -28.4261	  -28.4261
2690	  -4678.31	  -34.3545	  -31.0052	  -31.0052	  -31.0052
2691	   -4683.8	  -40.4126	  -27.3224	  -27.3224	  -27.3224
2692	  -4670.44	  -27.6514	  -14.3853	  -14.3853	  -14.3853
2693	   -4640.5	   1.68555	   7.81215	   7.81215	   7.81215
2694	  -4603.21	   38.3848	   35.4115	   35.4115	   35.4115
2695	   -4575.3	    65.751	   63.2347	   63.2347	   63.2347
2696	   -4546.7	   93.7793	   86.3644	   86.3644	   86.3644
2697	  -4519.73	   120.175	   99.2082	   99.2082	   99.2082
2698	  -4521.97	    117.43	   96.7908	   96.7908	   96.7908
2699	  -4548.84	   90.0317	   78.9401	   78.9401	   78.9401
2700	  -4590.01	   48.3242	   51.1478	   51.1478	   51.1478
2701	   -4616.8	   20.9297	   20.6244	   20.6244	   20.6244
2702	  -4653.94	  -16.7612	  -6.52812	  -6.52812	  -6.52812
2703	  -4677.79	  -41.1997	  -25.2433	  -25.2433	  -25.2433
2704	  -4680.71	   -44.728	  -33.0131	  -33.0131	  -33.0131
2705	  -4669.92	  -34.5303	  -32.3399	  -32.3399	  -32.3399
2706	  -4654.73	  -19.9229	  -29.4762	  -29.4762	  -29.4762
2707	  -4660.16	  -25.8809	   -29.695	   -29.695	   -29.695
2708	  -4663.21	  -29.5078	   -33.903	   -33.903	   -33.903
2709	  -4680.07	  -46.9131	   -39.433	   -39.433	   -39.433
2710	  -4677.51	  -44.9531	  -43.1739	  -43.1739	  -43.1739
2711	  -4678.31	  -46.3213	  -43.4069	  -43.4069	  -43.4069
2712	  -4679.51	  -48.0869	  -38.7129	  -38.7129	  -38.7129
2713	  -4666.82	  -35.9893	  -27.5118	  -27.5118	  -27.5118
2714	  -4644.78	  -14.5332	  -10.1525	  -10.1525	  -10.1525
2715	  -4617.65	   12.0146	    9.4559	    9.4559	    9.4559
2716	  -4587.02	    42.064	   25.0315	   25.0315	   25.0315
2717	   -4587.6	   40.9766	   32.0216	   32.0216	   32.0216
2718	  -4595.42	   32.5977	   30.4858	   30.4858	   30.4858
2719	  -4599.43	   28.0107	   22.5471	   22.5471	   22.5471
2720	  -4608.39	   18.4912	   9.34839	   9.34839	   9.34839
2721	  -4636.35	  -10.0093	  -7.32465	  -7.32465	  -7.32465
2722	  -4657.28	  -31.5151	  -23.5975	  -23.5975	  -23.5975
2723	  -4664.38	  -39.2109	  -36.1782	  -36.1782	  -36.1782
2724	  -4673.84	  -49.2368	  -44.5336	  -44.5336	  -44.5336
2725	  -4674.34	  -50.3223	  -50.0506	  -50.0506	  -50.0506
2726	  -4675.67	  -52.2207	  -54.4479	  -54.4479	  -54.4479
2727	  -4683.02	  -60.1216	  -57.8995	  -57.8995	  -57.8995
2728	  -4689.79	  -67.4624	  -58.0582	  -58.0582	  -58.0582
2729	  -4684.52	  -62.7832	  -52.4445	  -52.4445	  -52.4445
2730	  -4659.89	  -38.7622	  -42.0035	  -42.0035	  -42.0035
2731	  -4646.02	  -25.4385	  -30.1706	  -30.1706	  -30.1706
2732	  -4643.92	  -23.8926	   -18.398	   -18.398	   -18.398
2733	  -4628.52	   -9.0835	    -5.908	    -5.908	    -5.908
2734	  -4606.83	   12.0234	   6.13807	   6.13807	   6.13807
2735	  -4592.65	   25.6484	   13.9534	   13.9534	   13.9534
2736	  -4596.36	   21.4058	   15.3095	   15.3095	   15.3095
2737	  -4609.24	   7.96777	   11.8046	   11.8046	   11.8046
2738	  -4607.66	   8.95264	   5.79723	   5.79723	   5.79723
2739	  -4610.99	   5.06104	  -2.12169	  -2.12169	  -2.12169
2740	  -4633.22	  -17.7046	  -10.6373	  -10.6373	  -10.6373
2741	  -4640.49	  -25.5654	  -16.5754	  -16.5754	  -16.5754
2742	  -4633.59	  -19.2598	  -18.8242	  -18.8242	  -18.8242
2743	   -4625.6	  -11.8457	  -19.6566	  -19.6566	  -19.6566
2744	  -4639.75	  -26.5273	  -20.3176	  -20.3176	  -20.3176
2745	   -4638.9	   -26.271	  -19.0427	  -19.0427	  -19.0427
2746	  -4625.93	  -13.8936	  -14.8749	  -14.8749	  -14.8749
2747	  -4619.57	  -8.08789	  -9.88045	  -9.88045	  -9.88045
2748	     -4611	-0.0864258	  -6.68724	  -6.68724	  -6.68724
2749	  -4616.97	  -6.60889	  -5.47738	  -5.47738	  -5.47738
2750	  -4620.41	  -10.6221	  -3.62459	  -3.62459	  -3.62459
2751	  -4612.76	  -3.56104	   1.45333	   1.45333	   1.45333
2752	  -4597.82	   10.8042	   9.52611	   9.52611	   9.52611
2753	  -4588.81	   19.2471	   17.9748	   17.9748	   17.9748
2754	  -4577.46	   30.0215	   23.3783	   23.3783	   23.3783
2755	  -4571.73	   35.2012	   22.4965	   22.4965	   22.4965
2756	  -4586.91	   19.4844	   14.2312	   14.2312	   14.2312
2757	  -4605.79	 0.0385742	   1.22208	   1.22208	   1.22208
2758	  -4622.59	   -17.335	  -11.7075	  -11.7075	  -11.7075
2759	  -4633.78	   -29.104	  -20.6829	  -20.6829	  -20.6829
2760	  -4632.14	  -28.0503	  -24.9591	  -24.9591	  -24.9591
2761	  -4625.69	  -22.1768	  -26.7716	  -26.7716	  -26.7716
2762	  -4632.51	   -29.541	  -28.5719	  -28.5719	  -28.5719
2763	  -4633.16	  -30.7798	   -30.846	   -30.846	   -30.846
2764	  -4635.75	  -33.9346	  -32.6512	  -32.6512	  -32.6512
2765	  -4638.23	  -36.9824	  -32.6001	  -32.6001	  -32.6001
2766	  -4635.24	  -34.5737	  -29.6395	  -29.6395	  -29.6395
2767	  -4623.78	  -23.6914	  -24.3162	  -24.3162	  -24.3162
2768	  -4615.13	  -15.6094	  -18.9734	  -18.9734	  -18.9734
2769	  -4610.03	  -11.0713	  -16.1457	  -16.1457	  -16.1457
2770	  -4611.41	  -13.0137	  -16.8073	  -16.8073	  -16.8073
2771	  -4618.89	  -21.0454	  -19.7724	  -19.7724	  -19.7724
2772	  -4623.39	   -26.126	  -22.7197	  -22.7197	  -22.7197
2773	  -4623.45	  -26.7603	  -24.2878	  -24.2878	  -24.2878
2774	   -4616.9	  -20.7964	  -24.9515	  -24.9515	  -24.9515
2775	  -4623.48	  -27.9175	   -25.423	   -25.423	   -25.423
2776	  -4623.23	  -28.2529	  -25.4664	  -25.4664	  -25.4664
2777	   -4617.1	  -22.6982	  -25.3725	  -25.3725	  -25.3725
2778	  -4615.57	  -21.7329	  -26.5456	  -26.5456	  -26.5456
2779	  -4622.87	  -29.5859	  -29.0647	  -29.0647	  -29.0647
2780	  -4630.26	  -37.5454	  -29.9097	  -29.9097	  -29.9097
2781	  -4630.63	  -38.4907	  -25.1981	  -25.1981	  -25.1981
2782	  -4607.51	  -15.9868	  -14.9102	  -14.9102	  -14.9102
2783	  -4581.91	   9.04492	  -4.26882	  -4.26882	  -4.26882
2784	  -4581.79	    8.6333	   1.56081	   1.56081	   1.56081
2785	  -4589.62	  0.253906	   2.96719	   2.96719	   2.96719
2786	  -4591.55	  -2.25879	    4.3234	    4.3234	    4.3234
2787	  -4583.34	    5.3667	    8.8345	    8.8345	    8.8345
2788	  -4572.14	   15.9893	   16.7688	   16.7688	   16.7688
2789	  -4564.03	   23.5298	   27.3261	   27.3261	   27.3261
2790	  -4548.29	   38.6899	   39.9283	   39.9283	   39.9283
2791	  -4533.14	   53.2695	   53.5126	   53.5126	   53.5126
2792	  -4515.09	   70.7437	   65.7769	   65.7769	   65.7769
2793	  -4503.07	    82.209	   73.6036	   73.6036	   73.6036
2794	  -4501.57	   83.1553	   74.4846	   74.4846	   74.4846
2795	  -4509.08	   75.1016	   67.7268	   67.7268	   67.7268
2796	  -4526.57	   57.0571	   54.1159	   54.1159	   54.1159
2797	  -4540.45	   42.6045	   34.4434	   34.4434	   34.4434
2798	  -4567.35	   15.1538	   9.47555	   9.47555	   9.47555
2799	  -4603.12	  -21.1748	  -17.7684	  -17.7684	  -17.7684
2800	  -4636.85	  -55.4722	  -41.3167	  -41.3167	  -41.3167
2801	  -4650.62	  -69.8506	  -55.6577	  -55.6577	  -55.6577
2802	  -4647.72	  -67.5439	  -59.8992	  -59.8992	  -59.8992
2803	  -4633.52	  -53.9404	  -57.8321	  -57.8321	  -57.8321
2804	  -4633.61	  -54.5703	  -53.5401	  -53.5401	  -53.5401
2805	  -4629.29	  -50.8335	    -47.35	    -47.35	    -47.35
2806	  -4626.99	  -49.0898	  -36.4889	  -36.4889	  -36.4889
2807	  -4603.95	  -26.6553	  -19.8417	  -19.8417	  -19.8417
2808	   -4566.8	   9.88818	   -2.2548	   -2.2548	   -2.2548
2809	  -4547.54	   28.6177	   7.57761	   7.57761	   7.57761
2810	  -4557.72	   17.9229	   5.04477	   5.04477	   5.04477
2811	  -4585.74	  -10.6362	  -5.48899	  -5.48899	  -5.48899
2812	  -4606.05	  -31.5347	  -14.7133	  -14.7133	  -14.7133
2813	  -4595.49	  -21.5952	  -16.7908	  -16.7908	  -16.7908
2814	  -4586.83	  -13.4976	  -12.5518	  -12.5518	  -12.5518
2815	     -4579	   -6.2334	  -5.84984	  -5.84984	  -5.84984
2816	  -4568.12	   4.06543	  -0.73098	  -0.73098	  -0.73098
2817	   -4559.6	   12.0146	  -1.66104	  -1.66104	  -1.66104
2818	  -4568.31	   2.77588	  -11.7794	  -11.7794	  -11.7794
2819	  -4603.31	  -32.7515	  -29.0093	  -29.0093	  -29.0093
2820	  -4625.34	  -55.3706	  -46.0304	  -46.0304	  -46.0304
2821	   -4640.8	  -71.4141	  -55.0266	  -55.0266	  -55.0266
2822	  -4635.12	  -66.3433	  -52.0254	  -52.0254	  -52.0254
2823	  -4612.33	  -44.1475	  -38.7413	  -38.7413	  -38.7413
2824	  -4581.03	  -13.4355	  -21.5695	  -21.5695	  -21.5695
2825	  -4564.42	     2.625	  -6.92089	  -6.92089	  -6.92089
2826	  -4564.25	    2.2583	   3.93282	   3.93282	   3.93282
2827	  -4559.56	   6.37695	   14.6535	   14.6535	   14.6535
2828	  -4540.92	   24.4146	   28.3225	   28.3225	   28.3225
2829	  -4517.29	   47.4673	   43.1818	   43.1818	   43.1818
2830	  -4496.95	   67.2461	   53.7434	   53.7434	   53.7434
2831	  -4494.21	   69.4482	    55.715	    55.715	    55.715
2832	  -4515.23	   47.9111	   50.1255	   50.1255	   50.1255
2833	  -4525.36	   37.1826	   41.7448	   41.7448	   41.7448
2834	  -4526.75	    35.207	   33.5061	   33.5061	   33.5061
2835	  -4532.97	   28.4272	   24.4438	   24.4438	   24.4438
2836	  -4543.66	   17.1768	   12.2688	   12.2688	   12.2688
2837	   -4559.1	    1.1748	  -4.21989	  -4.21989	  -4.21989
2838	  -4582.23	  -22.5122	   -24.302	   -24.302	   -24.302
2839	  -4607.79	  -48.6406	  -45.0191	  -45.0191	  -45.0191
2840	  -4630.68	  -72.0962	  -61.6086	  -61.6086	  -61.6086
2841	  -4642.95	  -84.9585	  -69.3879	  -69.3879	  -69.3879
2842	  -4633.09	  -75.7017	  -66.5527	  -66.5527	  -66.5527
2843	  -4614.87	  -58.0703	  -55.3992	  -55.3992	  -55.3992
2844	  -4596.47	  -40.2402	  -40.7552	  -40.7552	  -40.7552
2845	  -4574.84	  -19.1807	  -27.8742	  -27.8742	  -27.8742
2846	  -4565.21	  -10.1021	  -20.6679	  -20.6679	  -20.6679
2847	  -4573.23	  -18.6592	  -19.9821	  -19.9821	  -19.9821
2848	  -4574.74	  -20.7544	  -24.1514	  -24.1514	  -24.1514
2849	  -4581.34	   -27.916	  -31.0037	  -31.0037	  -31.0037
2850	  -4596.84	  -43.9663	  -37.7634	  -37.7634	  -37.7634
2851	  -4601.79	  -49.5044	  -40.9446	  -40.9446	  -40.9446
2852	  -4595.84	  -44.1392	  -38.6783	  -38.6783	  -38.6783
2853	  -4582.96	  -31.8452	  -32.0331	  -32.0331	  -32.0331
2854	   -4573.7	  -23.1436	  -22.9808	  -22.9808	  -22.9808
2855	  -4567.79	  -17.8003	  -12.2825	  -12.2825	  -12.2825
2856	  -4550.12	 -0.724121	  -1.12393	  -1.12393	  -1.12393
2857	  -4526.69	   22.1226	   6.23505	   6.23505	   6.23505
2858	  -4530.68	   17.6191	   4.81454	   4.81454	   4.81454
2859	  -4547.83	-0.0742188	  -5.78181	  -5.78181	  -5.78181
2860	  -4575.28	  -28.0845	  -20.6436	  -20.6436	  -20.6436
2861	  -4585.06	  -38.4551	  -33.9936	  -33.9936	  -33.9936
2862	  -4593.34	   -47.312	  -42.5717	  -42.5717	  -42.5717
2863	  -4600.28	  -54.8267	  -44.8836	  -44.8836	  -44.8836
2864	     -4593	  -48.1353	  -40.5268	  -40.5268	  -40.5268
2865	   -4575.3	  -31.0269	  -31.8109	  -31.8109	  -31.8109
2866	   -4557.1	  -13.3989	  -23.5273	  -23.5273	  -23.5273
2867	  -4558.89	  -15.7158	   -19.138	   -19.138	   -19.138
2868	  -4561.51	  -18.9058	  -18.0358	  -18.0358	  -18.0358
2869	  -4561.83	  -19.8003	  -16.8745	  -16.8745	  -16.8745
2870	  -4562.58	  -21.1216	  -11.9621	  -11.9621	  -11.9621
2871	  -4550.55	   -9.6875	  -1.19906	  -1.19906	  -1.19906
2872	  -4526.65	   13.6274	   13.4727	   13.4727	   13.4727
2873	  -4496.85	   42.8423	   25.7992	   25.7992	   25.7992
2874	  -4498.94	    40.248	   29.7517	   29.7517	   29.7517
2875	  -4507.99	   30.6396	   24.2769	   24.2769	   24.2769
2876	  -4524.72	   13.3569	   12.6981	   12.6981	   12.6981
2877	  -4542.04	   -4.5293	  -1.00381	  -1.00381	  -1.00381
2878	  -4549.04	   -12.125	  -14.6782	  -14.6782	  -14.6782
2879	  -4566.25	  -29.8882	  -27.5407	  -27.5407	  -27.5407
2880	  -4578.89	  -43.1021	  -38.1948	  -38.1948	  -38.1948
2881	  -4586.71	  -51.5024	  -44.3381	  -44.3381	  -44.3381
2882	   -4588.1	  -53.4697	  -44.2897	  -44.2897	  -44.2897
2883	  -4575.51	  -41.4707	  -38.7061	  -38.7061	  -38.7061
2884	  -4559.26	  -25.7983	  -30.6358	  -30.6358	  -30.6358
2885	  -4554.89	   -21.979	   -22.779	   -22.779	   -22.779
2886	  -4551.32	  -18.9761	  -15.3125	  -15.3125	  -15.3125
2887	     -4540	  -8.24268	  -7.75112	  -7.75112	  -7.75112
2888	  -4524.46	   6.72266	  -1.39559	  -1.39559	  -1.39559
2889	  -4527.63	   3.01318	   1.97245	   1.97245	   1.97245
2890	  -4523.89	   6.17871	     2.485	     2.485	     2.485
2891	  -4532.99	  -3.47266	   1.85965	   1.85965	   1.85965
2892	  -4524.95	   3.96631	   1.49256	   1.49256	   1.49256
2893	  -4528.54	 -0.170898	   1.58404	   1.58404	   1.58404
2894	  -4524.73	   3.05469	   1.96412	   1.96412	   1.96412
2895	  -4528.21	 -0.980469	   2.30878	   2.30878	   2.30878
