Data	LOR3A_test2_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1928	   -2654.2	  -14.9937	  -15.2403	  -15.2403	  -15.2403
1929	  -2643.91	  -5.16748	  -11.8682	  -11.8682	  -11.8682
1930	  -2643.43	  -5.15552	  -12.1794	  -12.1794	  -12.1794
1931	     -2652	  -14.1797	  -17.2638	  -17.2638	  -17.2638
1932	  -2661.65	  -24.2988	  -24.8821	  -24.8821	  -24.8821
1933	  -2677.54	  -40.6511	  -30.1565	  -30.1565	  -30.1565
1934	  -2679.74	   -43.325	   -27.693	   -27.693	   -27.693
1935	  -2660.75	  -24.8184	   -15.962	   -15.962	   -15.962
1936	  -2626.25	   9.19312	  -0.29395	  -0.29395	  -0.29395
1937	  -2605.98	   29.0107	   10.6811	   10.6811	   10.6811
1938	  -2615.98	   18.5647	   12.9903	   12.9903	   12.9903
1939	  -2629.82	   4.26001	   10.5878	   10.5878	   10.5878
1940	  -2633.75	  -0.14209	   10.2404	   10.2404	   10.2404
1941	  -2620.75	   12.3735	   14.7215	   14.7215	   14.7215
1942	  -2607.09	   25.5654	   21.2277	   21.2277	   21.2277
1943	  -2598.03	   34.1689	   24.7366	   24.7366	   24.7366
1944	  -2601.23	   30.5105	   22.0731	   22.0731	   22.0731
1945	  -2617.25	   14.0313	   13.6378	   13.6378	   13.6378
1946	   -2626.5	   4.30786	   2.22867	   2.22867	   2.22867
1947	  -2645.13	  -14.7817	  -8.97468	  -8.97468	  -8.97468
1948	  -2650.86	  -20.9861	  -17.5758	  -17.5758	  -17.5758
1949	   -2655.8	   -26.396	   -22.702	   -22.702	   -22.702
1950	  -2655.17	  -26.2375	   -25.017	   -25.017	   -25.017
1951	  -2653.81	  -25.3467	  -25.9955	  -25.9955	  -25.9955
1952	   -2652.5	  -24.5073	  -26.6397	  -26.6397	  -26.6397
1953	  -2657.98	  -30.4436	   -25.805	   -25.805	   -25.805
1954	   -2661.5	  -34.4302	  -20.7446	  -20.7446	  -20.7446
1955	  -2637.08	  -10.5024	  -11.7429	  -11.7429	  -11.7429
1956	  -2613.25	   12.8604	  -4.87485	  -4.87485	  -4.87485
1957	  -2618.21	   7.45435	  -6.39287	  -6.39287	  -6.39287
1958	  -2643.34	  -18.1233	  -14.9528	  -14.9528	  -14.9528
1959	  -2661.48	  -36.7358	  -21.8418	  -21.8418	  -21.8418
1960	  -2664.38	  -40.1143	  -18.9374	  -18.9374	  -18.9374
1961	  -2630.71	  -6.94995	  -7.05112	  -7.05112	  -7.05112
1962	   -2593.2	   30.0903	   3.54081	   3.54081	   3.54081
1963	  -2604.05	    18.812	   3.36256	   3.36256	   3.36256
1964	  -2634.35	  -11.9397	  -6.66173	  -6.66173	  -6.66173
1965	  -2647.07	  -25.1367	   -18.347	   -18.347	   -18.347
1966	   -2655.2	  -33.7356	  -25.0134	  -25.0134	  -25.0134
1967	  -2652.75	   -31.762	    -24.46	    -24.46	    -24.46
1968	  -2642.34	  -21.8271	  -17.4443	  -17.4443	  -17.4443
1969	  -2627.84	  -7.79565	  -6.25228	  -6.25228	  -6.25228
1970	  -2610.29	   9.27783	    6.0141	    6.0141	    6.0141
1971	  -2599.74	   19.3679	   15.5464	   15.5464	   15.5464
1972	  -2583.68	   34.9556	   17.7311	   17.7311	   17.7311
1973	  -2593.81	   24.3816	   9.35199	   9.35199	   9.35199
1974	  -2627.22	  -9.47266	   -7.2155	   -7.2155	   -7.2155
1975	  -2653.12	  -35.8494	   -24.331	   -24.331	   -24.331
1976	  -2662.64	  -45.8503	  -35.2025	  -35.2025	  -35.2025
1977	  -2659.36	  -43.0488	  -38.4373	  -38.4373	  -38.4373
1978	  -2651.26	  -35.4219	  -36.8795	  -36.8795	  -36.8795
1979	  -2647.82	  -32.4414	  -33.3436	  -33.3436	  -33.3436
1980	  -2650.91	  -35.9961	  -28.0046	  -28.0046	  -28.0046
1981	  -2635.98	  -21.5469	  -20.2581	  -20.2581	  -20.2581
1982	  -2621.25	  -7.28003	  -11.9388	  -11.9388	  -11.9388
1983	  -2613.87	  -0.36499	  -7.19832	  -7.19832	  -7.19832
1984	   -2607.2	   5.83521	  -9.60411	  -9.60411	  -9.60411
1985	   -2628.6	  -16.0073	  -18.0162	  -18.0162	  -18.0162
1986	   -2658.8	  -46.6716	  -24.6349	  -24.6349	  -24.6349
1987	  -2650.47	  -38.8296	  -21.1294	  -21.1294	  -21.1294
1988	  -2618.35	   -7.2002	  -7.80309	  -7.80309	  -7.80309
1989	  -2588.14	   22.5452	   6.41052	   6.41052	   6.41052
1990	  -2584.76	   25.4729	   12.6226	   12.6226	   12.6226
1991	   -2592.6	   17.1824	   8.53808	   8.53808	   8.53808
1992	  -2612.48	  -3.16089	  -1.80235	  -1.80235	  -1.80235
1993	  -2630.44	  -21.5852	  -11.7969	  -11.7969	  -11.7969
1994	  -2633.46	  -25.0916	  -16.6316	  -16.6316	  -16.6316
1995	  -2624.76	  -16.8601	  -15.9072	  -15.9072	  -15.9072
1996	  -2618.67	   -11.238	  -12.3637	  -12.3637	  -12.3637
1997	  -2613.84	  -6.87378	  -8.46842	  -8.46842	  -8.46842
1998	   -2612.6	  -6.09619	  -4.54195	  -4.54195	  -4.54195
1999	  -2609.62	  -3.58618	  0.446717	  0.446717	  0.446717
2000	  -2599.82	   5.73926	   6.34157	   6.34157	   6.34157
2001	  -2583.96	   21.1255	   10.2101	   10.2101	   10.2101
2002	  -2587.15	   17.4836	     8.736	     8.736	     8.736
2003	  -2602.09	   2.08398	   2.40866	   2.40866	   2.40866
2004	  -2616.18	  -12.4731	  -4.50442	  -4.50442	  -4.50442
2005	  -2616.22	  -12.9912	  -8.55561	  -8.55561	  -8.55561
2006	  -2608.76	  -5.99878	  -10.1128	  -10.1128	  -10.1128
2007	  -2612.99	   -10.689	  -11.0551	  -11.0551	  -11.0551
2008	  -2617.75	   -15.917	  -11.4526	  -11.4526	  -11.4526
2009	  -2614.08	  -12.7205	  -10.3837	  -10.3837	  -10.3837
2010	  -2605.44	  -4.55273	  -8.29392	  -8.29392	  -8.29392
2011	  -2608.21	  -7.77783	  -6.65791	  -6.65791	  -6.65791
2012	  -2602.06	  -2.10962	  -6.72957	  -6.72957	  -6.72957
2013	  -2604.99	  -5.49976	  -9.23205	  -9.23205	  -9.23205
2014	  -2613.17	  -14.1387	  -13.5279	  -13.5279	  -13.5279
2015	  -2620.49	  -21.9243	  -17.1933	  -17.1933	  -17.1933
2016	  -2620.86	  -22.7683	  -17.1312	  -17.1312	  -17.1312
2017	  -2618.83	  -21.2058	  -11.0545	  -11.0545	  -11.0545
2018	  -2602.03	  -4.88525	  0.393447	  0.393447	  0.393447
2019	  -2570.94	   25.7214	   11.4845	   11.4845	   11.4845
2020	   -2561.9	   34.3149	   13.8398	   13.8398	   13.8398
2021	  -2580.26	   15.5132	   3.55429	   3.55429	   3.55429
2022	  -2613.54	  -18.2209	  -14.7241	  -14.7241	  -14.7241
2023	  -2642.32	  -47.4822	  -31.2974	  -31.2974	  -31.2974
2024	  -2648.16	  -53.8086	  -39.1188	  -39.1188	  -39.1188
2025	  -2629.19	  -35.3193	  -38.5494	  -38.5494	  -38.5494
2026	  -2625.32	   -31.905	  -33.9401	  -33.9401	  -33.9401
2027	     -2628	  -35.0532	  -26.5432	  -26.5432	  -26.5432
2028	   -2617.3	  -24.8257	  -13.6356	  -13.6356	  -13.6356
2029	  -2592.09	-0.0952148	    6.0591	    6.0591	    6.0591
2030	  -2558.35	   33.1724	   28.3449	   28.3449	   28.3449
2031	   -2524.1	    66.949	   45.1322	   45.1322	   45.1322
2032	  -2527.85	    62.769	   50.5716	   50.5716	   50.5716
2033	  -2542.23	   47.9294	   45.4255	   45.4255	   45.4255
2034	  -2554.13	   35.5598	   34.3946	   34.3946	   34.3946
2035	  -2567.69	   21.5352	   21.3003	   21.3003	   21.3003
2036	  -2580.81	   7.94409	   8.43182	   8.43182	   8.43182
2037	  -2597.42	  -9.13013	  -1.46075	  -1.46075	  -1.46075
2038	  -2605.74	  -17.9216	  -5.09963	  -5.09963	  -5.09963
2039	   -2593.6	  -6.26587	  -1.69872	  -1.69872	  -1.69872
2040	  -2576.39	   10.4736	   5.10185	   5.10185	   5.10185
2041	  -2568.99	   17.4058	   9.84284	   9.84284	   9.84284
2042	  -2569.63	   16.3105	   9.44221	   9.44221	   9.44221
2043	  -2580.36	   5.11768	   4.72816	   4.72816	   4.72816
2044	  -2591.92	  -6.90283	  -1.47199	  -1.47199	  -1.47199
2045	  -2587.17	   -2.6355	   -7.3822	   -7.3822	   -7.3822
2046	  -2597.61	  -13.5293	  -11.9252	  -11.9252	  -11.9252
2047	  -2611.71	  -28.0972	  -11.9974	  -11.9974	  -11.9974
2048	  -2596.22	  -13.0952	  -4.60508	  -4.60508	  -4.60508
2049	  -2572.05	   10.5994	   7.99534	   7.99534	   7.99534
2050	  -2549.69	   32.4878	    18.731	    18.731	    18.731
2051	  -2548.26	   33.4695	   21.3253	   21.3253	   21.3253
2052	  -2560.08	   21.2019	   14.4454	   14.4454	   14.4454
2053	  -2576.95	   3.86084	   2.00042	   2.00042	   2.00042
2054	  -2602.78	  -22.4307	  -7.98793	  -7.98793	  -7.98793
2055	  -2613.37	     -33.5	  -6.42188	  -6.42188	  -6.42188
2056	  -2581.98	  -2.60669	   9.84705	   9.84705	   9.84705
2057	  -2533.19	   45.6919	   33.1991	   33.1991	   33.1991
2058	  -2503.78	    74.655	   50.6444	   50.6444	   50.6444
2059	  -2511.01	   66.9922	   54.4478	   54.4478	   54.4478
2060	  -2527.14	    50.407	   45.8559	   45.8559	   45.8559
2061	  -2545.31	   31.7727	   30.0361	   30.0361	   30.0361
2062	  -2563.19	   13.4229	    11.017	    11.017	    11.017
2063	  -2585.57	   -9.4248	  -8.02297	  -8.02297	  -8.02297
2064	  -2613.38	  -37.7058	  -22.5064	  -22.5064	  -22.5064
2065	  -2615.42	  -40.2246	  -27.6435	  -27.6435	  -27.6435
2066	  -2607.64	  -32.9233	  -22.2842	  -22.2842	  -22.2842
2067	  -2581.34	  -7.10767	  -10.3313	  -10.3313	  -10.3313
2068	  -2564.07	   9.70068	   2.01117	   2.01117	   2.01117
2069	  -2559.35	   13.9658	     10.37	     10.37	     10.37
2070	  -2552.28	   20.5725	   13.6085	   13.6085	   13.6085
2071	  -2557.47	   14.9224	   12.9839	   12.9839	   12.9839
2072	  -2566.91	   5.02124	   11.3046	   11.3046	   11.3046
2073	  -2562.18	   9.26489	   10.7102	   10.7102	   10.7102
2074	  -2554.51	   16.4639	   10.6797	   10.6797	   10.6797
2075	  -2561.96	   8.56665	   9.75992	   9.75992	   9.75992
2076	  -2562.06	   7.99023	   7.64853	   7.64853	   7.64853
2077	  -2561.19	   8.39478	   4.50681	   4.50681	   4.50681
2078	  -2570.55	  -1.42432	   0.65586	   0.65586	   0.65586
2079	  -2573.26	  -4.60742	  -3.01011	  -3.01011	  -3.01011
2080	  -2574.28	  -6.09912	  -5.85866	  -5.85866	  -5.85866
2081	  -2574.69	  -6.97754	  -7.67408	  -7.67408	  -7.67408
2082	  -2581.48	  -14.2256	  -7.53715	  -7.53715	  -7.53715
2083	  -2575.57	  -8.79565	  -4.47225	  -4.47225	  -4.47225
2084	  -2562.22	   4.07935	  0.295055	  0.295055	  0.295055
2085	  -2556.27	    9.5686	   3.82745	   3.82745	   3.82745
2086	  -2558.41	   6.97461	   4.92898	   4.92898	   4.92898
2087	  -2565.95	   -1.0354	   5.69382	   5.69382	   5.69382
2088	  -2560.76	   3.68213	   8.62508	   8.62508	   8.62508
2089	   -2546.8	   17.1624	   12.6318	   12.6318	   12.6318
2090	   -2537.9	   25.6035	   13.3492	   13.3492	   13.3492
2091	  -2548.44	   14.6147	   8.07916	   8.07916	   8.07916
2092	  -2569.06	  -6.46411	 -0.677303	 -0.677303	 -0.677303
2093	   -2577.7	  -15.5884	  -7.64559	  -7.64559	  -7.64559
2094	  -2577.03	  -15.3953	  -9.98556	  -9.98556	  -9.98556
2095	  -2566.81	  -5.65039	   -9.2306	   -9.2306	   -9.2306
2096	  -2565.51	  -4.80688	  -8.63244	  -8.63244	  -8.63244
2097	  -2569.34	  -9.09863	  -9.37106	  -9.37106	  -9.37106
2098	  -2574.35	  -14.5762	  -9.50482	  -9.50482	  -9.50482
2099	  -2572.83	   -13.532	   -6.0735	   -6.0735	   -6.0735
2100	  -2561.95	  -3.12329	    1.7355	    1.7355	    1.7355
2101	  -2540.31	   18.0403	    10.964	    10.964	    10.964
2102	  -2530.62	   27.2747	   17.3127	   17.3127	   17.3127
2103	  -2538.93	   18.5112	   20.0906	   20.0906	   20.0906
2104	  -2542.99	   13.9836	   23.2031	   23.2031	   23.2031
2105	  -2532.59	   23.8945	   30.1261	   30.1261	   30.1261
2106	  -2511.33	   44.6775	     39.26	     39.26	     39.26
2107	  -2498.44	   57.1138	   45.3283	   45.3283	   45.3283
2108	  -2502.12	   52.9761	    44.853	    44.853	    44.853
2109	  -2518.91	   35.7385	   39.0689	   39.0689	   39.0689
2110	  -2522.73	   31.4309	   31.0394	   31.0394	   31.0394
2111	  -2527.27	   26.4248	   21.7711	   21.7711	   21.7711
2112	  -2540.85	   12.3909	   11.0071	   11.0071	   11.0071
2113	  -2555.54	  -2.76294	  0.252635	  0.252635	  0.252635
2114	  -2569.56	   -17.261	  -6.98053	  -6.98053	  -6.98053
2115	  -2567.78	  -15.9592	   -7.9185	   -7.9185	   -7.9185
2116	  -2556.42	  -5.07666	  -3.10656	  -3.10656	  -3.10656
2117	  -2543.57	    7.3103	   4.05116	   4.05116	   4.05116
2118	  -2535.24	   15.1797	   10.3474	   10.3474	   10.3474
2119	  -2537.79	   12.1719	   15.1046	   15.1046	   15.1046
2120	  -2530.92	   18.5669	   18.9564	   18.9564	   18.9564
2121	  -2520.83	   28.1826	   20.9309	   20.9309	   20.9309
2122	  -2522.65	    25.908	   18.7223	   18.7223	   18.7223
2123	  -2533.39	   14.7107	   11.7168	   11.7168	   11.7168
2124	     -2546	   1.62842	   2.55793	   2.55793	   2.55793
2125	  -2561.42	  -14.2551	  -3.52707	  -3.52707	  -3.52707
2126	  -2566.23	  -19.5383	   -1.6227	   -1.6227	   -1.6227
2127	  -2538.64	   7.55371	   7.69969	   7.69969	   7.69969
2128	  -2509.71	   36.0139	   17.1151	   17.1151	   17.1151
2129	  -2517.63	   27.6633	   19.8893	   19.8893	   19.8893
2130	  -2531.19	   13.6375	   16.6414	   16.6414	   16.6414
2131	  -2537.05	   7.30762	   12.3823	   12.3823	   12.3823
2132	  -2535.51	   8.37427	   9.77943	   9.77943	   9.77943
2133	  -2530.88	   12.5291	   6.94857	   6.94857	   6.94857
2134	  -2533.29	   9.66284	 -0.146656	 -0.146656	 -0.146656
2135	  -2546.29	  -3.79712	   -13.423	   -13.423	   -13.423
2136	  -2579.59	  -37.5496	  -29.1239	  -29.1239	  -29.1239
2137	  -2600.77	  -59.2104	   -39.155	   -39.155	   -39.155
2138	  -2591.77	  -50.7017	  -38.0697	  -38.0697	  -38.0697
2139	  -2566.19	  -25.5967	  -27.8037	  -27.8037	  -27.8037
2140	  -2551.54	  -11.4126	  -14.1763	  -14.1763	  -14.1763
2141	   -2541.7	  -2.03345	   -1.1195	   -1.1195	   -1.1195
2142	  -2523.76	   15.4336	   10.0183	   10.0183	   10.0183
2143	  -2518.65	   20.0886	   18.5342	   18.5342	   18.5342
2144	  -2510.35	    27.918	   23.7243	   23.7243	   23.7243
2145	  -2506.35	   31.4504	    24.887	    24.887	    24.887
2146	  -2512.76	   24.5867	   22.0808	   22.0808	   22.0808
2147	  -2519.95	   16.9277	   17.2202	   17.2202	   17.2202
2148	   -2530.9	    5.5166	   13.5499	   13.5499	   13.5499
2149	  -2525.23	   10.7004	   13.4005	   13.4005	   13.4005
2150	  -2522.37	   13.1008	   16.0469	   16.0469	   16.0469
2151	  -2508.05	   26.9358	   17.1821	   17.1821	   17.1821
2152	  -2505.17	    29.364	   11.0745	   11.0745	   11.0745
2153	  -2533.19	  0.907471	  -4.30379	  -4.30379	  -4.30379
2154	  -2562.54	  -28.9148	  -24.2176	  -24.2176	  -24.2176
2155	  -2589.98	  -56.8311	  -40.6567	  -40.6567	  -40.6567
2156	  -2589.02	  -56.3538	  -48.4764	  -48.4764	  -48.4764
2157	  -2585.08	  -52.8879	  -47.8498	  -47.8498	  -47.8498
2158	  -2576.16	  -44.4385	  -42.1175	  -42.1175	  -42.1175
2159	  -2560.05	  -28.7998	  -34.8724	  -34.8724	  -34.8724
2160	  -2561.19	  -30.3945	  -27.8124	  -27.8124	  -27.8124
2161	  -2553.93	  -23.6069	  -20.3594	  -20.3594	  -20.3594
2162	  -2542.57	   -12.718	  -12.5476	  -12.5476	  -12.5476
2163	   -2524.9	   4.47607	  -7.30234	  -7.30234	  -7.30234
2164	  -2527.06	    1.8689	  -7.57811	  -7.57811	  -7.57811
2165	   -2545.4	  -16.9272	  -11.3962	  -11.3962	  -11.3962
2166	  -2554.96	  -26.9656	  -12.4346	  -12.4346	  -12.4346
2167	  -2541.04	  -13.5261	  -6.71291	  -6.71291	  -6.71291
2168	  -2518.46	   8.57715	   2.89421	   2.89421	   2.89421
2169	  -2504.61	   21.9668	   9.31774	   9.31774	   9.31774
2170	  -2506.29	    19.832	   7.13667	   7.13667	   7.13667
2171	  -2525.72	-0.0410156	  -4.29708	  -4.29708	  -4.29708
2172	  -2542.12	  -16.9148	  -21.4221	  -21.4221	  -21.4221
2173	  -2573.65	   -48.907	  -37.6507	  -37.6507	  -37.6507
2174	  -2591.03	  -66.7632	  -45.1249	  -45.1249	  -45.1249
2175	  -2576.52	  -52.7422	  -39.7014	  -39.7014	  -39.7014
2176	  -2546.29	  -23.0029	  -24.8668	  -24.8668	  -24.8668
2177	  -2521.28	   1.54932	  -8.53172	  -8.53172	  -8.53172
2178	  -2513.43	     8.948	   3.94043	   3.94043	   3.94043
2179	  -2511.03	   10.8887	   12.4836	   12.4836	   12.4836
2180	  -2502.44	   19.0049	   18.8855	   18.8855	   18.8855
2181	  -2490.35	   30.6165	    22.878	    22.878	    22.878
2182	  -2491.88	   28.6357	   22.9582	   22.9582	   22.9582
2183	     -2501	   19.0566	   19.5321	   19.5321	   19.5321
2184	  -2506.22	   13.3611	   15.1928	   15.1928	   15.1928
2185	  -2513.01	   6.11011	   12.0359	   12.0359	   12.0359
2186	  -2503.06	   15.5808	   9.29724	   9.29724	   9.29724
2187	  -2506.01	   12.1746	   4.65828	   4.65828	   4.65828
2188	   -2523.5	  -5.77612	 -0.954917	 -0.954917	 -0.954917
2189	  -2537.57	  -20.3149	   -2.3398	   -2.3398	   -2.3398
2190	  -2519.73	  -2.96753	   3.47044	   3.47044	   3.47044
2191	  -2490.17	   26.1089	   12.1226	   12.1226	   12.1226
2192	  -2489.15	   26.6941	   17.0857	   17.0857	   17.0857
2193	  -2502.85	   12.5398	   17.6951	   17.6951	   17.6951
2194	  -2502.86	   12.0493	   18.2392	   18.2392	   18.2392
2195	   -2493.6	   20.8296	   21.3799	   21.3799	   21.3799
2196	  -2486.97	   26.9944	    25.845	    25.845	    25.845
2197	  -2478.87	   34.6279	   28.7922	   28.7922	   28.7922
2198	  -2479.15	   33.8936	   28.6082	   28.6082	   28.6082
2199	  -2490.33	   22.2517	    26.386	    26.386	    26.386
2200	  -2491.59	   20.5178	    24.341	    24.341	    24.341
2201	  -2483.69	    27.936	   22.4753	   22.4753	   22.4753
2202	  -2487.28	   23.8958	    18.749	    18.749	    18.749
2203	  -2498.65	   12.0596	   12.3233	   12.3233	   12.3233
2204	  -2505.84	   4.40527	   4.44301	   4.44301	   4.44301
2205	  -2513.06	  -3.28931	  -2.66945	  -2.66945	  -2.66945
2206	  -2525.82	  -16.5029	  -5.52996	  -5.52996	  -5.52996
2207	  -2525.23	  -16.4004	 -0.212928	 -0.212928	 -0.212928
2208	  -2498.82	    9.5188	   13.1832	   13.1832	   13.1832
2209	   -2465.8	   42.0657	    28.026	    28.026	    28.026
2210	   -2456.5	   50.9246	    35.775	    35.775	    35.775
2211	  -2464.68	    42.292	   32.5965	   32.5965	   32.5965
2212	   -2481.8	   24.7119	    20.834	    20.834	    20.834
2213	  -2505.65	  0.405762	   6.20577	   6.20577	   6.20577
2214	  -2519.77	  -14.1934	  -5.68474	  -5.68474	  -5.68474
2215	  -2521.39	  -16.2917	  -11.7843	  -11.7843	  -11.7843
2216	  -2524.04	  -19.4072	  -11.7799	  -11.7799	  -11.7799
2217	  -2513.97	  -9.82446	  -7.66288	  -7.66288	  -7.66288
2218	   -2497.1	   6.57544	  -3.78372	  -3.78372	  -3.78372
2219	  -2496.98	   6.23975	  -3.75834	  -3.75834	  -3.75834
2220	  -2519.75	  -16.9714	  -5.49783	  -5.49783	  -5.49783
2221	  -2520.76	  -18.4731	  -3.30293	  -3.30293	  -3.30293
2222	   -2492.8	   8.99536	   3.51707	   3.51707	   3.51707
2223	  -2476.85	   24.4866	   8.81154	   8.81154	   8.81154
2224	  -2488.12	   12.7781	   7.59961	   7.59961	   7.59961
2225	  -2501.81	  -1.38037	   1.35104	   1.35104	   1.35104
2226	  -2507.53	  -7.56836	  -5.02957	  -5.02957	  -5.02957
2227	  -2516.65	  -17.1523	  -7.33442	  -7.33442	  -7.33442
2228	  -2510.83	  -11.8123	  -3.97878	  -3.97878	  -3.97878
2229	  -2490.09	   8.44434	   2.55734	   2.55734	   2.55734
2230	  -2481.48	   16.5962	   7.30496	   7.30496	   7.30496
2231	  -2487.47	   10.1504	   7.57445	   7.57445	   7.57445
2232	   -2493.2	   3.95264	   4.90012	   4.90012	   4.90012
2233	  -2499.26	  -2.57422	   2.35615	   2.35615	   2.35615
2234	  -2494.55	   1.66431	   1.42849	   1.42849	   1.42849
2235	  -2493.66	   2.09058	   1.53679	   1.53679	   1.53679
2236	  -2492.99	   2.29004	   1.70539	   1.70539	   1.70539
2237	   -2492.8	    2.0083	   2.08761	   2.08761	   2.08761
2238	  -2495.48	  -1.13159	   4.31744	   4.31744	   4.31744
2239	  -2492.44	   1.43555	   9.86301	   9.86301	   9.86301
2240	   -2470.1	   23.2869	   16.4401	   16.4401	   16.4401
2241	  -2456.51	   36.4165	   17.4401	   17.4401	   17.4401
2242	  -2470.92	   21.5681	    7.8515	    7.8515	    7.8515
2243	  -2504.36	  -12.3162	  -9.60852	  -9.60852	  -9.60852
2244	  -2532.98	  -41.4143	  -25.7914	  -25.7914	  -25.7914
2245	  -2540.39	  -49.3142	  -32.1986	  -32.1986	  -32.1986
2246	  -2525.48	  -34.8921	   -26.524	   -26.524	   -26.524
2247	  -2504.34	  -14.2178	  -12.6374	  -12.6374	  -12.6374
2248	  -2480.31	   9.33936	   2.85432	   2.85432	   2.85432
2249	  -2465.23	   23.9595	   13.7767	   13.7767	   13.7767
2250	  -2460.03	   28.7021	   16.4763	   16.4763	   16.4763
2251	  -2473.33	   14.9568	   11.0713	   11.0713	   11.0713
2252	  -2487.67	  0.145996	   0.76221	   0.76221	   0.76221
2253	  -2499.14	  -11.7937	  -10.7245	  -10.7245	  -10.7245
2254	  -2510.49	  -23.6145	  -20.5745	  -20.5745	  -20.5745
2255	   -2521.3	  -34.8911	  -26.3679	  -26.3679	  -26.3679
2256	  -2519.25	  -33.3137	  -26.2654	  -26.2654	  -26.2654
2257	  -2510.45	  -24.9907	  -20.4692	  -20.4692	  -20.4692
2258	  -2494.65	  -9.66284	  -11.8398	  -11.8398	  -11.8398
2259	  -2481.56	   2.95898	   -4.6787	   -4.6787	   -4.6787
2260	  -2479.21	   4.85376	  -2.25612	  -2.25612	  -2.25612
2261	  -2485.18	   -1.5813	  -4.87053	  -4.87053	  -4.87053
2262	  -2496.33	  -13.1853	  -10.3071	  -10.3071	  -10.3071
2263	  -2498.14	  -15.4717	  -16.0491	  -16.0491	  -16.0491
2264	  -2504.16	  -21.9607	  -20.0024	  -20.0024	  -20.0024
2265	  -2513.66	  -31.9268	  -19.3494	  -19.3494	  -19.3494
2266	   -2503.4	  -22.1484	  -12.1808	  -12.1808	  -12.1808
2267	  -2473.16	   7.60669	   -1.4599	   -1.4599	   -1.4599
2268	  -2463.32	   16.9927	    5.9533	    5.9533	    5.9533
2269	  -2463.15	   16.7139	   5.19254	   5.19254	   5.19254
2270	  -2479.46	-0.0571289	  -3.08312	  -3.08312	  -3.08312
2271	  -2499.28	  -20.3389	   -13.883	   -13.883	   -13.883
2272	  -2508.64	  -30.1716	  -21.9685	  -21.9685	  -21.9685
2273	  -2506.15	  -28.1646	   -25.895	   -25.895	   -25.895
2274	  -2499.09	   -21.574	  -28.2624	  -28.2624	  -28.2624
2275	  -2506.43	  -29.3687	  -31.4641	  -31.4641	  -31.4641
2276	   -2518.6	  -42.0032	  -33.8321	  -33.8321	  -33.8321
2277	  -2519.86	  -43.7415	  -31.6157	  -31.6157	  -31.6157
2278	  -2497.92	  -22.2925	  -24.3233	  -24.3233	  -24.3233
2279	  -2484.95	  -9.78076	   -15.488	   -15.488	   -15.488
2280	  -2483.24	  -8.52271	  -8.17166	  -8.17166	  -8.17166
2281	  -2474.46	 -0.216064	  -2.51342	  -2.51342	  -2.51342
2282	   -2473.7	 0.0793457	   2.97853	   2.97853	   2.97853
2283	  -2466.82	   6.48779	   9.99572	   9.99572	   9.99572
2284	  -2455.88	   16.9612	   19.2958	   19.2958	   19.2958
2285	  -2442.35	   30.0227	   29.5661	   29.5661	   29.5661
2286	  -2424.94	   46.9568	   37.1266	   37.1266	   37.1266
2287	  -2421.52	    49.925	   37.3617	   37.3617	   37.3617
2288	  -2431.55	   39.4382	   27.5816	   27.5816	   27.5816
2289	  -2456.48	   14.0525	   9.28639	   9.28639	   9.28639
2290	   -2487.6	  -17.5225	  -11.5552	  -11.5552	  -11.5552
2291	  -2515.88	  -46.2715	  -27.1932	  -27.1932	  -27.1932
2292	  -2510.72	  -41.6118	  -33.5594	  -33.5594	  -33.5594
2293	  -2497.14	   -28.512	  -33.1143	  -33.1143	  -33.1143
2294	  -2498.81	  -30.6367	  -30.5824	  -30.5824	  -30.5824
2295	   -2496.4	  -28.6914	  -27.4803	  -27.4803	  -27.4803
2296	  -2496.59	   -29.353	  -21.9106	  -21.9106	  -21.9106
2297	  -2484.42	  -17.6555	  -11.4778	  -11.4778	  -11.4778
2298	  -2468.78	  -2.48535	   3.98695	   3.98695	   3.98695
2299	  -2437.65	   28.1616	   20.8653	   20.8653	   20.8653
2300	   -2418.3	   47.0571	   32.8588	   32.8588	   32.8588
2301	  -2417.27	   47.6355	   35.0914	   35.0914	   35.0914
2302	  -2429.97	   34.4797	   27.2741	   27.2741	   27.2741
2303	  -2451.55	   12.4412	   13.0041	   13.0041	   13.0041
2304	  -2467.33	  -3.81421	  -2.90331	  -2.90331	  -2.90331
2305	  -2487.99	   -24.938	  -16.0588	  -16.0588	  -16.0588
2306	   -2494.1	  -31.5237	  -23.0213	  -23.0213	  -23.0213
2307	   -2493.7	  -31.6008	  -22.1849	  -22.1849	  -22.1849
2308	  -2479.75	  -18.1304	  -14.6238	  -14.6238	  -14.6238
2309	  -2462.65	  -1.50146	  -3.90374	  -3.90374	  -3.90374
2310	  -2449.79	    10.895	   5.25245	   5.25245	   5.25245
2311	  -2438.57	   21.6523	   8.97833	   8.97833	   8.97833
2312	  -2451.13	   8.64673	   6.56657	   6.56657	   6.56657
2313	  -2461.98	  -2.66724	  0.858546	  0.858546	  0.858546
2314	   -2465.3	  -6.46558	  -5.04776	  -5.04776	  -5.04776
2315	  -2465.72	  -7.35693	  -10.4299	  -10.4299	  -10.4299
