Data	LOR3A_test3_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1423	   -7628.2	   67.2402	    67.402	    67.402	    67.402
1424	  -7619.24	   75.6689	   68.0981	   68.0981	   68.0981
1425	  -7615.72	   78.6641	   62.1898	   62.1898	   62.1898
1426	  -7642.64	   51.2461	   48.0412	   48.0412	   48.0412
1427	  -7664.09	   29.2646	   29.2066	   29.2066	   29.2066
1428	  -7693.97	  -1.13672	   11.8499	   11.8499	   11.8499
1429	  -7697.96	  -5.67676	  0.330642	  0.330642	  0.330642
1430	   -7697.6	  -5.84668	  -4.10278	  -4.10278	  -4.10278
1431	  -7708.67	  -17.4395	 -0.619065	 -0.619065	 -0.619065
1432	  -7689.09	   1.58984	   10.9939	   10.9939	   10.9939
1433	  -7653.53	   36.6094	   25.8634	   25.8634	   25.8634
1434	  -7633.37	   56.2549	   35.7203	   35.7203	   35.7203
1435	  -7651.77	   37.3594	   37.7842	   37.7842	   37.7842
1436	  -7663.43	   25.1631	   37.5906	   37.5906	   37.5906
1437	  -7651.03	   37.0137	   41.5652	   41.5652	   41.5652
1438	  -7640.83	   46.6914	   50.7635	   50.7635	   50.7635
1439	  -7623.16	   63.8223	   60.9866	   60.9866	   60.9866
1440	  -7600.46	   85.9971	   64.6927	   64.6927	   64.6927
1441	  -7607.48	   78.4697	   55.7576	   55.7576	   55.7576
1442	  -7656.33	   29.1279	   36.4665	   36.4665	   36.4665
1443	  -7682.12	   2.79297	   16.6483	   16.6483	   16.6483
1444	  -7688.78	  -4.41309	   4.62689	   4.62689	   4.62689
1445	  -7693.33	  -9.48828	   2.14608	   2.14608	   2.14608
1446	  -7674.37	   8.91797	    5.8085	    5.8085	    5.8085
1447	  -7665.45	   17.3213	   10.7396	   10.7396	   10.7396
1448	  -7670.49	   11.7686	   15.1189	   15.1189	   15.1189
1449	  -7670.25	   11.4756	   20.7103	   20.7103	   20.7103
1450	   -7649.1	    32.082	   27.6357	   27.6357	   27.6357
1451	  -7636.45	   44.2119	   31.6135	   31.6135	   31.6135
1452	  -7641.98	   38.1719	   28.0794	   28.0794	   28.0794
1453	  -7658.61	   21.0225	   16.4536	   16.4536	   16.4536
1454	  -7678.59	  0.517578	 -0.524169	 -0.524169	 -0.524169
1455	  -7696.74	   -18.167	  -18.8479	  -18.8479	  -18.8479
1456	  -7723.95	  -45.8965	  -32.8429	  -32.8429	  -32.8429
1457	  -7737.94	  -60.4287	  -35.5527	  -35.5527	  -35.5527
1458	   -7712.3	  -35.3447	  -23.7659	  -23.7659	  -23.7659
1459	  -7679.02	  -2.59766	  -2.47402	  -2.47402	  -2.47402
1460	  -7638.42	   37.4619	   17.6941	   17.6941	   17.6941
1461	  -7632.71	   42.6816	   28.0057	   28.0057	   28.0057
1462	  -7640.76	   34.1143	    27.541	    27.541	    27.541
1463	  -7659.28	   15.0771	   22.7225	   22.7225	   22.7225
1464	  -7667.96	   5.86133	   21.4155	   21.4155	   21.4155
1465	  -7645.36	   27.9072	   26.6009	   26.6009	   26.6009
1466	  -7640.24	   32.5137	   34.9157	   34.9157	   34.9157
1467	  -7616.22	   55.9854	   39.6265	   39.6265	   39.6265
1468	   -7619.3	   52.4063	   34.9889	   34.9889	   34.9889
1469	  -7648.28	    22.915	    21.799	    21.799	    21.799
1470	   -7681.3	  -10.6367	   8.48492	   8.48492	   8.48492
1471	   -7680.7	   -10.583	   3.52518	   3.52518	   3.52518
1472	  -7661.99	   7.58301	   7.83398	   7.83398	   7.83398
1473	  -7651.44	   17.6152	   15.8407	   15.8407	   15.8407
1474	  -7636.59	   31.9336	   20.8499	   20.8499	   20.8499
1475	  -7637.96	   30.0449	   18.3769	   18.3769	   18.3769
1476	  -7653.24	    14.252	   8.43093	   8.43093	   8.43093
1477	     -7680	  -13.0283	  -3.24787	  -3.24787	  -3.24787
1478	  -7693.62	  -27.1846	  -7.90928	  -7.90928	  -7.90928
1479	  -7682.94	  -17.0488	 -0.243771	 -0.243771	 -0.243771
1480	  -7645.01	   20.3271	   16.7731	   16.7731	   16.7731
1481	  -7618.18	   46.6328	   34.1266	   34.1266	   34.1266
1482	  -7606.45	   57.8525	   44.4893	   44.4893	   44.4893
1483	  -7615.96	   47.8359	   47.7402	   47.7402	   47.7402
1484	  -7623.78	   39.4873	   49.4176	   49.4176	   49.4176
1485	  -7612.17	   50.5479	   54.3256	   54.3256	   54.3256
1486	  -7601.21	   60.9766	   61.8348	   61.8348	   61.8348
1487	  -7580.37	   81.2842	   66.3296	   66.3296	   66.3296
1488	     -7582	   79.1514	   61.9575	   61.9575	   61.9575
1489	  -7609.81	    50.835	   48.9239	   48.9239	   48.9239
1490	  -7642.18	   17.9424	   34.2958	   34.2958	   34.2958
1491	  -7641.25	   18.3066	   24.5156	   24.5156	   24.5156
1492	  -7633.87	   25.1592	   19.5206	   19.5206	   19.5206
1493	  -7645.42	   13.1016	    16.076	    16.076	    16.076
1494	  -7645.51	   12.4707	   12.4355	   12.4355	   12.4355
1495	  -7643.67	   13.7822	   8.24144	   8.24144	   8.24144
1496	  -7657.29	 -0.352539	   5.14953	   5.14953	   5.14953
1497	  -7666.44	  -10.0342	   8.07916	   8.07916	   8.07916
1498	  -7647.05	   8.80371	   21.3291	   21.3291	   21.3291
1499	  -7613.95	   41.3555	   43.0552	   43.0552	   43.0552
1500	  -7576.37	   78.4092	   65.3922	   65.3922	   65.3922
1501	  -7558.53	   95.7393	   79.9575	   79.9575	   79.9575
1502	   -7557.9	   95.8535	   83.8213	   83.8213	   83.8213
1503	     -7580	   73.2549	   81.3645	   81.3645	   81.3645
1504	  -7582.52	   70.1816	   79.7125	   79.7125	   79.7125
1505	  -7569.72	   82.4463	   81.8079	   81.8079	   81.8079
1506	  -7561.76	   89.8809	   85.3577	   85.3577	   85.3577
1507	  -7561.91	   89.2139	    87.234	    87.234	    87.234
1508	  -7562.34	     88.25	   85.3244	   85.3244	   85.3244
1509	  -7558.39	    91.668	   76.6803	   76.6803	   76.6803
1510	  -7575.67	   73.8877	   58.5739	   58.5739	   58.5739
1511	  -7619.55	   29.4922	   33.3521	   33.3521	   33.3521
1512	  -7653.06	  -4.55176	   9.12746	   9.12746	   9.12746
1513	  -7668.48	  -20.5146	  -5.74808	  -5.74808	  -5.74808
1514	  -7671.33	  -23.9063	  -7.31897	  -7.31897	  -7.31897
1515	     -7651	  -4.11816	   3.10053	   3.10053	   3.10053
1516	  -7623.53	   22.8135	   20.0138	   20.0138	   20.0138
1517	  -7601.86	   43.9609	   36.7225	   36.7225	   36.7225
1518	  -7588.96	   56.3438	   48.9325	   48.9325	   48.9325
1519	  -7586.39	   58.3955	   56.3167	   56.3167	   56.3167
1520	  -7585.97	    58.292	   61.1236	   61.1236	   61.1236
1521	  -7576.93	   66.7949	   65.0668	   65.0668	   65.0668
1522	  -7572.33	   70.8711	   67.4954	   67.4954	   67.4954
1523	  -7569.26	    73.415	   66.4602	   66.4602	   66.4602
1524	   -7575.5	   66.6582	   61.3438	   61.3438	   61.3438
1525	  -7592.87	   48.7656	   54.8538	   54.8538	   54.8538
1526	  -7602.09	   39.0098	   51.2836	   51.2836	   51.2836
1527	  -7585.35	   55.2021	   51.5058	   51.5058	   51.5058
1528	   -7581.2	   58.8359	    51.863	    51.863	    51.863
1529	  -7585.25	   54.2627	   49.3175	   49.3175	   49.3175
1530	  -7601.75	   37.2451	   44.7808	   44.7808	   44.7808
1531	  -7597.11	   41.3428	   39.7016	   39.7016	   39.7016
1532	  -7594.09	   43.8379	   32.3217	   32.3217	   32.3217
1533	   -7611.7	   25.7139	   20.8414	   20.8414	   20.8414
1534	  -7639.26	  -2.35938	    8.1455	    8.1455	    8.1455
1535	  -7647.62	  -11.2725	 -0.885743	 -0.885743	 -0.885743
1536	   -7636.4	 -0.587891	  -5.56342	  -5.56342	  -5.56342
1537	  -7643.14	  -7.84766	  -9.25176	  -9.25176	  -9.25176
1538	  -7644.97	  -10.2051	  -14.2433	  -14.2433	  -14.2433
1539	  -7659.12	   -24.873	  -19.3281	  -19.3281	  -19.3281
1540	  -7663.65	  -29.9434	  -21.7634	  -21.7634	  -21.7634
1541	  -7652.77	  -19.6035	  -20.8624	  -20.8624	  -20.8624
1542	  -7647.94	  -15.2959	  -18.5546	  -18.5546	  -18.5546
1543	  -7651.91	  -19.7842	  -16.6287	  -16.6287	  -16.6287
1544	  -7642.65	  -11.0615	  -15.7595	  -15.7595	  -15.7595
1545	  -7644.45	  -13.3809	  -15.8158	  -15.8158	  -15.8158
1546	   -7654.5	   -23.957	  -14.5999	  -14.5999	  -14.5999
1547	  -7648.87	  -18.8613	  -9.01331	  -9.01331	  -9.01331
1548	  -7623.96	   5.50391	   1.00978	   1.00978	   1.00978
1549	  -7617.47	   11.4814	   12.2677	   12.2677	   12.2677
1550	  -7602.05	   26.3682	   20.6884	   20.6884	   20.6884
1551	  -7588.26	   39.6299	    21.856	    21.856	    21.856
1552	  -7603.73	   23.6572	   13.2808	   13.2808	   13.2808
1553	  -7631.17	  -4.30078	   -1.4622	   -1.4622	   -1.4622
1554	  -7658.42	   -32.082	  -13.8131	  -13.8131	  -13.8131
1555	  -7654.25	  -28.4648	  -17.0841	  -17.0841	  -17.0841
1556	  -7639.03	  -13.7822	  -11.3692	  -11.3692	  -11.3692
1557	  -7624.47	      0.25	    -1.713	    -1.713	    -1.713
1558	  -7609.42	   14.7715	   6.63175	   6.63175	   6.63175
1559	  -7608.89	    14.791	   11.4945	   11.4945	   11.4945
1560	  -7613.33	   9.82715	   14.4435	   14.4435	   14.4435
1561	  -7608.11	   14.5146	   17.9307	   17.9307	   17.9307
1562	  -7595.18	   26.9072	   21.7832	   21.7832	   21.7832
1563	  -7592.56	   29.0107	   23.8822	   23.8822	   23.8822
1564	  -7598.76	   22.2881	   23.2714	   23.2714	   23.2714
1565	     -7598	   22.5156	   20.1103	   20.1103	   20.1103
1566	  -7598.42	   21.5674	   13.6849	   13.6849	   13.6849
1567	  -7611.29	   8.18066	   3.67804	   3.67804	   3.67804
1568	  -7635.51	  -16.5557	  -7.18385	  -7.18385	  -7.18385
1569	  -7639.85	  -21.4463	  -14.8207	  -14.8207	  -14.8207
1570	  -7636.18	  -18.3105	  -17.3951	  -17.3951	  -17.3951
1571	   -7639.3	  -21.9492	   -14.515	   -14.515	   -14.515
1572	  -7633.95	  -17.1328	  -5.21008	  -5.21008	  -5.21008
1573	  -7609.31	    6.9668	   9.64472	   9.64472	   9.64472
1574	   -7576.2	   39.5322	   25.2649	   25.2649	   25.2649
1575	   -7575.4	   39.8398	   37.1413	   37.1413	   37.1413
1576	   -7573.4	   41.3105	   44.8253	   44.8253	   44.8253
1577	  -7554.32	   59.8389	   48.8365	   48.8365	   48.8365
1578	  -7559.48	   54.1836	   48.5034	   48.5034	   48.5034
1579	  -7572.27	   40.8711	   44.6605	   44.6605	   44.6605
1580	  -7572.25	   40.3506	   39.5753	   39.5753	   39.5753
1581	  -7576.01	   36.0596	   34.1177	   34.1177	   34.1177
1582	  -7583.76	   27.7861	    27.683	    27.683	    27.683
1583	  -7586.66	   24.3613	   19.5317	   19.5317	   19.5317
1584	  -7601.24	   9.25879	   9.46182	   9.46182	   9.46182
1585	  -7609.91	 0.0576172	  -1.65267	  -1.65267	  -1.65267
1586	  -7627.27	  -17.8262	  -11.7726	  -11.7726	  -11.7726
1587	  -7632.62	  -23.7109	  -18.3907	  -18.3907	  -18.3907
1588	  -7633.92	  -25.5371	  -19.4801	  -19.4801	  -19.4801
1589	  -7632.25	  -24.4063	  -13.9381	  -13.9381	  -13.9381
1590	  -7612.91	  -5.60645	  -2.68989	  -2.68989	  -2.68989
1591	  -7590.33	   16.4463	   10.1248	   10.1248	   10.1248
1592	  -7574.81	   31.4385	   19.3188	   19.3188	   19.3188
1593	  -7582.34	   23.4082	   22.8554	   22.8554	   22.8554
1594	  -7582.47	   22.7451	   22.3439	   22.3439	   22.3439
1595	  -7580.67	   24.0127	   20.1145	   20.1145	   20.1145
1596	  -7590.44	   13.7285	   18.9606	   18.9606	   18.9606
1597	  -7597.08	   6.55664	   23.0292	   23.0292	   23.0292
1598	  -7574.22	   28.8623	   34.0455	   34.0455	   34.0455
1599	  -7542.88	   59.6572	   47.4823	   47.4823	   47.4823
1600	  -7536.36	   65.6758	   55.9539	   55.9539	   55.9539
1601	  -7535.04	   66.4775	   54.8418	   54.8418	   54.8418
1602	  -7546.38	   54.6201	   43.4009	   43.4009	   43.4009
1603	  -7573.41	   27.0771	   23.9444	   23.9444	   23.9444
1604	  -7602.63	  -2.66992	    1.1751	    1.1751	    1.1751
1605	  -7625.03	  -25.6045	  -19.7229	  -19.7229	  -19.7229
1606	  -7644.29	  -45.3984	  -35.3497	  -35.3497	  -35.3497
1607	  -7645.45	  -47.0957	  -45.1532	  -45.1532	  -45.1532
1608	  -7648.74	   -50.916	   -50.196	   -50.196	   -50.196
1609	  -7660.05	   -62.749	  -50.6042	  -50.6042	  -50.6042
1610	   -7644.5	  -47.7471	  -46.0142	  -46.0142	  -46.0142
1611	  -7633.53	  -37.3037	  -37.5949	  -37.5949	  -37.5949
1612	  -7625.56	  -29.8574	   -26.897	   -26.897	   -26.897
1613	  -7614.64	  -19.4648	  -15.2039	  -15.2039	  -15.2039
1614	  -7586.38	   8.25488	  -5.95894	  -5.95894	  -5.95894
1615	   -7583.3	   10.8223	  -3.77831	  -3.77831	  -3.77831
1616	  -7604.34	  -10.7227	  -8.85602	  -8.85602	  -8.85602
1617	  -7613.68	  -20.5977	  -15.7097	  -15.7097	  -15.7097
1618	  -7623.67	  -31.1133	  -18.1831	  -18.1831	  -18.1831
1619	  -7609.89	  -17.8877	  -14.0279	  -14.0279	  -14.0279
1620	  -7596.86	  -5.37988	  -5.82818	  -5.82818	  -5.82818
1621	  -7580.73	   10.2148	   1.26543	   1.26543	   1.26543
1622	   -7577.6	   12.8301	   3.25127	   3.25127	   3.25127
1623	  -7590.43	 -0.507813	  0.116435	  0.116435	  0.116435
1624	  -7597.42	  -8.03223	  -4.98726	  -4.98726	  -4.98726
1625	  -7600.48	  -11.6211	  -9.65653	  -9.65653	  -9.65653
1626	  -7596.99	   -8.6709	  -14.2218	  -14.2218	  -14.2218
1627	  -7607.29	  -19.4873	  -19.4755	  -19.4755	  -19.4755
1628	  -7617.02	  -29.7451	  -24.0176	  -24.0176	  -24.0176
1629	  -7618.52	  -31.7783	  -25.4653	  -25.4653	  -25.4653
1630	  -7609.16	  -22.9551	  -23.1557	  -23.1557	  -23.1557
1631	  -7606.55	  -20.8633	  -18.0374	  -18.0374	  -18.0374
1632	  -7599.52	  -14.3652	  -11.4512	  -11.4512	  -11.4512
1633	  -7581.68	   2.94043	  -5.54821	  -5.54821	  -5.54821
1634	  -7581.87	    2.2334	  -2.18651	  -2.18651	  -2.18651
1635	  -7589.87	  -6.28516	 0.0479315	 0.0479315	 0.0479315
1636	  -7587.13	  -4.08594	   4.71092	   4.71092	   4.71092
1637	  -7567.41	   15.0928	    13.004	    13.004	    13.004
1638	  -7557.55	   24.4297	   23.3075	   23.3075	   23.3075
1639	  -7552.03	   29.4297	    34.191	    34.191	    34.191
1640	  -7532.26	   48.6592	   44.0421	   44.0421	   44.0421
1641	   -7517.5	   62.8896	   48.9745	   48.9745	   48.9745
1642	  -7522.73	   57.1611	    45.179	    45.179	    45.179
1643	   -7543.1	   36.2783	   33.2081	   33.2081	   33.2081
1644	  -7565.65	   13.2031	   18.3042	   18.3042	   18.3042
1645	  -7582.46	  -4.15137	    7.0029	    7.0029	    7.0029
1646	  -7585.26	  -7.48535	   3.39433	   3.39433	   3.39433
1647	  -7573.04	   4.19531	   7.09371	   7.09371	   7.09371
1648	  -7559.15	   17.5537	   14.1806	   14.1806	   14.1806
1649	  -7550.75	   25.4297	   20.6862	   20.6862	   20.6862
1650	  -7551.85	   23.8135	   25.4026	   25.4026	   25.4026
1651	  -7545.74	   29.3838	   29.4283	   29.4283	   29.4283
1652	  -7542.63	   31.9756	   33.9756	   33.9756	   33.9756
1653	  -7535.61	     38.46	   38.9999	   38.9999	   38.9999
1654	  -7525.64	   47.8994	   42.7727	   42.7727	   42.7727
1655	  -7520.86	   52.1553	   43.1151	   43.1151	   43.1151
1656	  -7535.38	   37.1309	   40.2014	   40.2014	   40.2014
1657	  -7539.07	   32.9043	   36.9059	   36.9059	   36.9059
1658	  -7537.77	   33.6631	   35.8042	   35.8042	   35.8042
1659	  -7536.61	   34.3008	   37.5157	   37.5157	   37.5157
1660	  -7531.12	   39.2617	   41.0002	   41.0002	   41.0002
1661	  -7519.06	   50.7832	   43.3328	   43.3328	   43.3328
1662	   -7517.7	   51.6279	   40.3725	   40.3725	   40.3725
1663	  -7532.19	    36.624	   29.1999	   29.1999	   29.1999
1664	  -7548.03	   20.2568	    9.7224	    9.7224	    9.7224
1665	  -7584.29	  -16.5117	   -14.807	   -14.807	   -14.807
1666	  -7615.52	  -48.2803	  -37.7999	  -37.7999	  -37.7999
1667	   -7638.4	  -71.6914	  -51.9343	  -51.9343	  -51.9343
1668	  -7629.42	  -63.2617	  -53.3271	  -53.3271	  -53.3271
1669	  -7619.05	  -53.4287	   -43.059	   -43.059	   -43.059
1670	   -7591.2	  -26.1182	  -25.4619	  -25.4619	  -25.4619
1671	   -7564.2	  0.351563	  -5.76107	  -5.76107	  -5.76107
1672	   -7551.8	   12.2402	   11.8348	   11.8348	   11.8348
1673	  -7530.22	   33.2852	   23.4771	   23.4771	   23.4771
1674	  -7514.71	   48.2715	   24.0531	   24.0531	   24.0531
1675	  -7535.76	   26.7334	   11.2288	   11.2288	   11.2288
1676	  -7584.81	  -22.8271	  -8.73247	  -8.73247	  -8.73247
1677	  -7605.75	  -44.3154	  -25.2606	  -25.2606	  -25.2606
1678	  -7590.14	  -29.2646	  -33.8882	  -33.8882	  -33.8882
1679	  -7600.99	   -40.625	  -36.9953	  -36.9953	  -36.9953
1680	  -7603.78	  -43.9521	  -37.0196	  -37.0196	  -37.0196
1681	  -7590.44	  -31.1465	  -35.3233	  -35.3233	  -35.3233
1682	  -7589.02	   -30.251	   -33.929	   -33.929	   -33.929
1683	  -7593.95	  -35.7002	  -34.0178	  -34.0178	  -34.0178
1684	   -7591.4	  -33.6826	  -35.3388	  -35.3388	  -35.3388
1685	   -7590.5	  -33.3057	  -36.8941	  -36.8941	  -36.8941
1686	  -7605.87	  -49.1904	  -35.7165	  -35.7165	  -35.7165
1687	  -7595.95	  -39.8262	  -27.9079	  -27.9079	  -27.9079
1688	  -7570.81	  -15.2217	  -13.9569	  -13.9569	  -13.9569
1689	  -7540.77	   14.2803	 -0.669203	 -0.669203	 -0.669203
1690	  -7532.08	   22.4668	   4.64676	   4.64676	   4.64676
1691	  -7554.71	 -0.665039	   1.57506	   1.57506	   1.57506
1692	  -7565.98	  -12.4727	  -3.53893	  -3.53893	  -3.53893
1693	  -7564.16	  -11.1904	  -4.71224	  -4.71224	  -4.71224
1694	  -7556.56	  -4.12598	  -1.15467	  -1.15467	  -1.15467
1695	  -7542.13	   9.77051	   3.52428	   3.52428	   3.52428
1696	  -7538.96	   12.4199	   4.25752	   4.25752	   4.25752
1697	  -7540.17	   10.6875	  -2.52738	  -2.52738	  -2.52738
1698	   -7563.4	  -13.0527	  -16.4179	  -16.4179	  -16.4179
1699	  -7592.89	  -43.0635	  -33.1241	  -33.1241	  -33.1241
1700	  -7595.96	  -46.6826	  -48.6729	  -48.6729	  -48.6729
1701	  -7611.43	   -62.667	  -62.0081	  -62.0081	  -62.0081
1702	   -7628.9	  -80.6699	  -72.7207	  -72.7207	  -72.7207
1703	  -7630.19	  -82.4971	  -80.3694	  -80.3694	  -80.3694
1704	  -7630.31	  -83.1504	  -86.1746	  -86.1746	  -86.1746
1705	  -7635.46	  -88.8164	   -91.076	   -91.076	   -91.076
1706	  -7653.84	  -107.717	  -91.8434	  -91.8434	  -91.8434
1707	  -7647.32	  -101.743	  -82.6643	  -82.6643	  -82.6643
1708	  -7614.93	  -69.9014	  -62.1288	  -62.1288	  -62.1288
1709	  -7571.61	  -27.1221	  -36.4905	  -36.4905	  -36.4905
1710	  -7543.43	  0.543945	  -14.5684	  -14.5684	  -14.5684
1711	  -7540.71	   2.75879	 -0.691086	 -0.691086	 -0.691086
1712	  -7532.68	   10.2588	   5.88715	   5.88715	   5.88715
1713	  -7528.13	   14.2783	   6.68426	   6.68426	   6.68426
1714	  -7535.17	   6.72266	   2.67988	   2.67988	   2.67988
1715	  -7547.61	  -6.23535	  -3.93827	  -3.93827	  -3.93827
1716	  -7556.84	  -15.9941	  -10.5384	  -10.5384	  -10.5384
1717	  -7551.83	  -11.5303	  -17.1717	  -17.1717	  -17.1717
1718	  -7556.53	  -16.7471	  -26.2938	  -26.2938	  -26.2938
1719	  -7580.33	  -41.0576	  -38.0116	  -38.0116	  -38.0116
1720	  -7597.78	  -59.0439	  -48.1303	  -48.1303	  -48.1303
1721	  -7597.83	  -59.6309	  -52.1981	  -52.1981	  -52.1981
1722	  -7593.39	  -55.7295	  -49.2911	  -49.2911	  -49.2911
1723	   -7578.5	  -41.3711	  -41.6145	  -41.6145	  -41.6145
1724	  -7567.41	  -30.8105	  -32.2056	  -32.2056	  -32.2056
1725	  -7558.49	  -22.4141	  -23.0446	  -23.0446	  -23.0446
1726	  -7548.87	  -13.3213	  -14.5754	  -14.5754	  -14.5754
1727	  -7543.65	  -8.62695	  -6.24938	  -6.24938	  -6.24938
1728	  -7530.56	    3.9248	    2.9857	    2.9857	    2.9857
1729	  -7528.53	   5.44434	   14.1171	   14.1171	   14.1171
1730	     -7503	    30.416	    26.524	    26.524	    26.524
1731	  -7485.43	   47.4678	   37.7394	   37.7394	   37.7394
1732	  -7491.33	   41.0635	   46.8154	   46.8154	   46.8154
1733	  -7478.15	   53.6992	   55.3212	   55.3212	   55.3212
1734	  -7463.14	   68.1748	   63.8782	   63.8782	   63.8782
1735	  -7458.81	   71.9912	   71.1429	   71.1429	   71.1429
1736	  -7451.25	   79.0244	   75.0877	   75.0877	   75.0877
1737	  -7441.55	   88.1904	   73.2995	   73.2995	   73.2995
1738	  -7461.27	   67.9756	   65.0441	   65.0441	   65.0441
1739	  -7481.32	   47.3945	   53.1334	   53.1334	   53.1334
1740	  -7486.98	   41.1924	   40.5349	   40.5349	   40.5349
1741	  -7492.83	   34.8145	   27.1243	   27.1243	   27.1243
1742	  -7516.57	   10.5674	    12.463	    12.463	    12.463
1743	  -7536.49	  -9.88281	  -1.54297	  -1.54297	  -1.54297
1744	  -7537.81	   -11.748	  -13.1685	  -13.1685	  -13.1685
1745	   -7546.4	  -20.8574	  -21.9637	  -21.9637	  -21.9637
1746	   -7568.1	   -43.082	  -25.3344	  -25.3344	  -25.3344
1747	  -7556.43	  -31.9658	  -18.5902	  -18.5902	  -18.5902
1748	  -7537.43	   -13.498	 -0.181398	 -0.181398	 -0.181398
1749	  -7492.93	   30.4453	   25.4823	   25.4823	   25.4823
1750	  -7462.26	   60.6006	   50.8918	   50.8918	   50.8918
1751	  -7444.07	   78.2783	   70.7035	   70.7035	   70.7035
1752	  -7436.26	   85.5693	   83.1719	   83.1719	   83.1719
1753	  -7416.76	   104.525	   87.0213	   87.0213	   87.0213
1754	  -7429.75	   91.0469	   80.6728	   80.6728	   80.6728
1755	  -7449.78	   70.4941	   65.3262	   65.3262	   65.3262
1756	   -7479.1	   40.6621	   45.1186	   45.1186	   45.1186
1757	  -7493.07	   26.1436	   23.4455	   23.4455	   23.4455
1758	  -7514.14	   4.54688	     1.843	     1.843	     1.843
1759	  -7546.53	  -28.3545	  -16.7354	  -16.7354	  -16.7354
1760	  -7563.12	  -45.4941	  -27.2009	  -27.2009	  -27.2009
1761	  -7548.23	  -31.1523	  -26.5756	  -26.5756	  -26.5756
1762	  -7546.91	  -30.3486	  -16.1932	  -16.1932	  -16.1932
1763	  -7506.38	   9.61621	  0.318411	  0.318411	  0.318411
1764	  -7507.54	   7.96191	   19.7277	   19.7277	   19.7277
1765	  -7465.49	   49.4365	   40.3509	   40.3509	   40.3509
1766	  -7460.82	    53.623	   61.1805	   61.1805	   61.1805
1767	  -7421.96	   91.9092	   81.6567	   81.6567	   81.6567
1768	  -7424.29	   89.1104	   101.628	   101.628	   101.628
1769	  -7377.57	   135.243	   120.109	   120.109	   120.109
1770	  -7373.74	    138.59	   135.227	   135.227	   135.227
1771	  -7373.92	   137.892	   145.743	   145.743	   145.743
1772	  -7327.45	   183.773	   149.431	   149.431	   149.431
1773	  -7379.58	   131.237	   143.249	   143.249	   143.249
1774	  -7352.59	     157.6	   126.449	   126.449	   126.449
1775	  -7414.12	   95.6504	   101.763	   101.763	   101.763
1776	  -7447.87	   61.3428	   75.9486	   75.9486	   75.9486
1777	  -7453.55	   55.1045	   55.0373	   55.0373	   55.0373
1778	  -7477.69	    30.458	   39.5777	   39.5777	   39.5777
1779	   -7474.2	   33.3857	   26.3486	   26.3486	   26.3486
1780	  -7489.85	   17.2246	   11.8045	   11.8045	   11.8045
1781	  -7512.31	  -5.75293	  -4.59837	  -4.59837	  -4.59837
1782	  -7535.49	    -29.46	  -19.9057	  -19.9057	  -19.9057
1783	  -7539.28	  -33.7969	   -31.383	   -31.383	   -31.383
1784	  -7545.04	   -40.084	  -38.7738	  -38.7738	  -38.7738
1785	  -7553.24	  -48.8145	  -42.3375	  -42.3375	  -42.3375
1786	  -7550.35	  -46.4541	  -41.3377	  -41.3377	  -41.3377
1787	  -7544.66	  -41.2969	  -35.0714	  -35.0714	  -35.0714
1788	  -7530.16	  -27.3389	   -23.735	   -23.735	   -23.735
1789	  -7513.41	  -11.1172	   -8.2496	   -8.2496	   -8.2496
1790	   -7496.1	    5.6709	   9.49239	   9.49239	   9.49239
1791	  -7462.83	   38.3887	   25.7382	   25.7382	   25.7382
1792	  -7454.32	   46.4014	   36.4251	   36.4251	   36.4251
1793	  -7461.96	    38.249	   40.1483	   40.1483	   40.1483
1794	  -7448.81	   50.8535	   36.6482	   36.6482	   36.6482
1795	   -7461.6	   37.5576	   24.9603	   24.9603	   24.9603
1796	  -7493.29	   5.36133	   7.22042	   7.22042	   7.22042
1797	  -7522.16	  -24.0449	  -9.32558	  -9.32558	  -9.32558
1798	  -7527.71	  -30.1426	   -16.997	   -16.997	   -16.997
1799	  -7524.41	   -27.373	  -12.6241	  -12.6241	  -12.6241
1800	  -7498.18	  -1.70313	   1.31773	   1.31773	   1.31773
1801	  -7469.55	   26.4004	   18.2841	   18.2841	   18.2841
1802	  -7454.77	   40.6621	    31.496	    31.496	    31.496
1803	  -7449.33	   45.5928	    37.486	    37.486	    37.486
1804	  -7453.57	   40.8301	   36.4178	   36.4178	   36.4178
1805	  -7458.67	   35.1992	   30.8235	   30.8235	   30.8235
1806	  -7478.69	   14.6748	   24.7253	   24.7253	   24.7253
1807	  -7475.48	   17.3271	   21.3216	   21.3216	   21.3216
1808	  -7469.24	    23.041	   19.8001	   19.8001	   19.8001
1809	  -7465.11	   26.6416	   16.5362	   16.5362	   16.5362
1810	  -7481.69	   9.55957	   10.3113	   10.3113	   10.3113
1811	  -7495.18	  -4.46094	   4.57985	   4.57985	   4.57985
1812	  -7495.67	  -5.49609	   3.76459	   3.76459	   3.76459
1813	  -7482.79	   6.84668	    8.8956	    8.8956	    8.8956
1814	  -7471.58	   17.5244	   17.6433	   17.6433	   17.6433
1815	  -7461.29	    27.292	   26.5421	   26.5421	   26.5421
1816	  -7444.23	   43.8125	   31.9342	   31.9342	   31.9342
1817	  -7448.26	   39.2803	   31.6089	   31.6089	   31.6089
1818	  -7465.07	   21.9551	    27.379	    27.379	    27.379
