Data	LOR3A_test1_250526_RtoL_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2765	  -2491.43	   516.337	   512.318	   512.318	   512.318
2766	  -2497.78	   510.452	   503.586	   503.586	   503.586
2767	  -2514.71	   493.997	   491.562	   491.562	   491.562
2768	  -2534.29	   474.889	    478.87	    478.87	    478.87
2769	  -2546.36	   463.279	   468.778	   468.778	   468.778
2770	  -2550.09	   460.008	   463.158	   463.158	   463.158
2771	  -2551.44	   459.119	   462.271	   462.271	   462.271
2772	  -2550.65	    460.38	   465.842	   465.842	   465.842
2773	  -2539.59	   471.901	   472.702	   472.702	   472.702
2774	  -2524.78	   487.171	   479.882	   479.882	   479.882
2775	  -2521.35	   491.075	   484.284	   484.284	   484.284
2776	  -2526.94	   485.946	   485.492	   485.492	   485.492
2777	  -2530.78	   482.579	   485.225	   485.225	   485.225
2778	  -2523.91	   489.906	   484.168	   484.168	   484.168
2779	  -2526.81	   487.479	   481.848	   481.848	   481.848
2780	  -2544.34	   470.418	   479.499	   479.499	   479.499
2781	   -2538.1	   477.115	   479.234	   479.234	   479.234
2782	  -2527.56	   488.119	   480.783	   480.783	   480.783
2783	  -2537.85	     478.3	   482.783	   482.783	   482.783
2784	  -2531.22	    485.39	   484.885	   484.885	   484.885
2785	  -2523.52	   493.548	   486.666	   486.666	   486.666
2786	  -2531.31	   486.234	   488.389	   488.389	   488.389
2787	  -2536.55	   481.464	   492.166	   492.166	   492.166
2788	  -2515.97	     502.5	   498.367	   498.367	   498.367
2789	   -2502.5	   516.432	    503.48	    503.48	    503.48
2790	  -2514.03	   505.379	   504.939	   504.939	   504.939
2791	  -2518.97	   500.903	   504.672	   504.672	   504.672
2792	  -2516.12	   504.211	   506.035	   506.035	   506.035
2793	  -2512.87	    507.93	   510.783	   510.783	   510.783
2794	  -2508.13	   513.133	   518.908	   518.908	   518.908
2795	  -2488.55	   533.177	    527.39	    527.39	    527.39
2796	  -2470.05	   552.143	   529.574	   529.574	   529.574
2797	   -2486.8	   535.859	   520.405	   520.405	   520.405
2798	  -2525.03	   498.113	   502.692	   502.692	   502.692
2799	  -2548.36	   475.237	   485.171	   485.171	   485.171
2800	  -2561.05	   463.016	   475.273	   475.273	   475.273
2801	  -2556.15	   468.365	   475.675	   475.675	   475.675
2802	     -2549	   475.986	   485.367	   485.367	   485.367
2803	  -2523.76	   501.679	   500.555	   500.555	   500.555
2804	  -2498.22	   527.688	   515.035	   515.035	   515.035
2805	  -2491.23	   535.147	   523.332	   523.332	   523.332
2806	  -2500.42	    526.43	   524.301	   524.301	   524.301
2807	  -2502.78	   524.534	   520.144	   520.144	   520.144
2808	  -2511.77	   516.012	   513.319	   513.319	   513.319
2809	  -2525.01	   503.238	   506.036	   506.036	   506.036
2810	  -2532.26	   496.453	   500.208	   500.208	   500.208
2811	  -2530.99	    498.18	   495.916	   495.916	   495.916
2812	  -2532.01	   497.632	   491.764	   491.764	   491.764
2813	  -2547.06	   483.056	   488.104	   488.104	   488.104
2814	  -2551.48	   479.094	   487.894	   487.894	   487.894
2815	  -2543.34	   487.693	   492.703	   492.703	   492.703
2816	   -2522.8	   508.691	   499.488	   499.488	   499.488
2817	  -2518.21	    513.75	   503.302	   503.302	   503.302
2818	  -2530.35	   502.091	   502.488	   502.488	   502.488
2819	   -2532.7	   500.197	   499.293	   499.293	   499.293
2820	  -2537.35	   496.012	   497.113	   497.113	   497.113
2821	  -2548.27	   485.557	   498.872	   498.872	   498.872
2822	  -2527.48	   506.804	   504.531	   504.531	   504.531
2823	  -2511.42	   523.338	   509.312	   509.312	   509.312
2824	  -2516.82	   518.407	   508.241	   508.241	   508.241
2825	  -2536.43	    499.27	   501.662	   501.662	   501.662
2826	  -2544.24	   491.919	   493.776	   493.776	   493.776
2827	  -2551.58	   485.046	   487.849	   487.849	   487.849
2828	   -2554.7	   482.382	   484.467	   484.467	   484.467
2829	  -2550.82	   486.724	   482.594	   482.594	   482.594
2830	  -2557.33	   480.689	   481.886	   481.886	   481.886
2831	  -2563.38	   475.101	   484.346	   484.346	   484.346
2832	  -2553.63	   485.306	   492.242	   492.242	   492.242
2833	  -2531.85	   507.548	   504.658	   504.658	   504.658
2834	  -2519.05	   520.818	   517.716	   517.716	   517.716
2835	  -2502.79	   537.552	   527.426	   527.426	   527.426
2836	  -2502.96	   537.849	   531.837	   531.837	   531.837
2837	  -2506.95	   534.322	   531.978	   531.978	   531.978
2838	  -2515.01	   526.727	   530.832	   530.832	   530.832
2839	  -2512.01	   530.189	   530.545	   530.545	   530.545
2840	  -2507.41	   535.261	   530.824	   530.824	   530.824
2841	  -2512.19	   530.943	   530.376	   530.376	   530.376
2842	  -2511.12	   532.481	    528.83	    528.83	    528.83
2843	  -2520.63	   523.438	   526.554	   526.554	   526.554
2844	  -2514.89	   529.633	   523.224	   523.224	   523.224
2845	  -2522.42	   522.574	   517.596	   517.596	   517.596
2846	  -2534.28	   511.183	   509.451	   509.451	   509.451
2847	  -2546.76	   499.167	   500.815	   500.815	   500.815
2848	   -2559.1	   487.298	    494.72	    494.72	    494.72
2849	  -2556.63	    490.22	   492.829	   492.829	   492.829
2850	   -2553.2	   494.123	   494.025	   494.025	   494.025
2851	  -2545.31	   502.475	   495.592	   495.592	   495.592
2852	  -2553.19	   495.068	   495.743	   495.743	   495.743
2853	  -2552.04	    496.68	   494.226	   494.226	   494.226
2854	  -2553.28	   495.902	   490.929	   490.929	   490.929
2855	  -2561.16	   488.495	   486.271	   486.271	   486.271
2856	   -2575.6	   474.518	   482.787	   482.787	   482.787
2857	  -2573.37	   477.205	    483.57	    483.57	    483.57
2858	  -2562.57	    488.47	   488.796	   488.796	   488.796
2859	  -2550.17	   501.329	   495.489	   495.489	   495.489
2860	   -2549.1	   502.868	   500.428	   500.428	   500.428
2861	  -2543.72	    508.72	    501.88	    501.88	    501.88
2862	  -2548.02	   504.889	   499.722	   499.722	   499.722
2863	  -2560.41	   492.969	   496.012	   496.012	   496.012
2864	  -2566.79	   487.051	    494.28	    494.28	    494.28
2865	  -2559.85	    494.45	    496.41	    496.41	    496.41
2866	  -2551.85	   502.911	   500.722	   500.722	   500.722
2867	  -2541.99	   513.231	   503.758	   503.758	   503.758
2868	  -2550.84	   504.856	   503.828	   503.828	   503.828
2869	  -2554.35	   501.817	    502.65	    502.65	    502.65
2870	  -2559.98	   496.654	   503.483	   503.483	   503.483
2871	   -2553.5	   503.587	   507.643	   507.643	   507.643
2872	  -2533.85	   523.705	   512.593	   512.593	   512.593
2873	  -2537.76	   520.262	   514.504	   514.504	   514.504
2874	  -2544.69	     513.8	   512.295	   512.295	   512.295
2875	  -2549.27	   509.687	   507.257	   507.257	   507.257
2876	  -2555.32	   504.105	   500.634	   500.634	   500.634
2877	  -2568.94	   490.953	   493.518	   493.518	   493.518
2878	  -2572.43	   487.923	   487.538	   487.538	   487.538
2879	  -2582.92	   477.903	   484.725	   484.725	   484.725
2880	   -2580.2	   481.077	   486.939	   486.939	   486.939
2881	  -2571.17	   490.574	   494.674	   494.674	   494.674
2882	  -2556.26	   505.946	   506.417	   506.417	   506.417
2883	  -2539.62	    523.05	   519.406	   519.406	   519.406
2884	  -2528.12	    535.02	   530.827	   530.827	   530.827
2885	  -2519.18	   544.425	   538.108	   538.108	   538.108
2886	  -2512.11	   551.964	    538.53	    538.53	    538.53
2887	  -2522.95	   541.591	   530.371	   530.371	   530.371
2888	   -2548.5	   516.511	   515.062	   515.062	   515.062
2889	  -2569.79	   495.692	   496.618	   496.618	   496.618
2890	  -2588.54	   477.401	   478.998	   478.998	   478.998
2891	  -2608.17	   458.242	   465.382	   465.382	   465.382
2892	  -2618.03	   448.839	   458.617	   458.617	   458.617
2893	  -2616.14	   451.185	   459.838	   459.838	   459.838
2894	     -2600	   467.785	   466.161	   466.161	   466.161
2895	  -2581.76	   486.493	   471.269	   471.269	   471.269
2896	  -2588.78	   479.947	   470.851	   470.851	   470.851
2897	  -2611.43	   457.768	   467.497	   467.497	   467.497
2898	  -2612.08	    457.58	   467.744	   467.744	   467.744
2899	     -2600	   470.114	   474.819	   474.819	   474.819
2900	  -2582.11	    488.47	   486.137	   486.137	   486.137
2901	  -2564.52	   506.518	    496.24	    496.24	    496.24
2902	  -2561.62	   509.896	   500.886	   500.886	   500.886
2903	  -2567.68	   504.308	   499.682	   499.682	   499.682
2904	  -2579.18	   493.274	   495.984	   495.984	   495.984
2905	  -2586.94	   485.975	   494.236	   494.236	   494.236
2906	  -2577.64	   495.732	   496.511	   496.511	   496.511
2907	  -2571.59	   502.246	   501.075	   501.075	   501.075
2908	  -2562.46	   511.839	   503.683	   503.683	   503.683
2909	  -2558.99	   515.782	   500.366	   500.366	   500.366
2910	  -2582.93	   492.322	    491.64	    491.64	    491.64
2911	  -2607.78	   467.932	   484.113	   484.113	   484.113
2912	  -2605.53	   470.634	   484.413	   484.413	   484.413
2913	  -2579.25	   497.374	   491.526	   491.526	   491.526
2914	  -2564.54	   512.556	   498.146	   498.146	   498.146
2915	  -2572.65	   504.917	   499.095	   499.095	   499.095
2916	  -2585.23	   492.807	   495.133	   495.133	   495.133
2917	  -2585.24	   493.255	   489.158	   489.158	   489.158
2918	  -2593.81	   485.151	   483.712	   483.712	   483.712
2919	  -2613.95	   465.485	   482.825	   482.825	   482.825
2920	  -2600.37	   479.517	   490.254	   490.254	   490.254
2921	  -2570.37	   509.969	   504.159	   504.159	   504.159
2922	  -2554.37	   526.447	   517.858	   517.858	   517.858
2923	  -2543.87	   537.413	   526.069	   526.069	   526.069
2924	  -2551.78	   529.976	   528.494	   528.494	   528.494
2925	  -2555.93	   526.287	   528.435	   528.435	   528.435
2926	  -2556.48	   526.206	   528.659	   528.659	   528.659
2927	  -2548.22	   534.928	    528.29	    528.29	    528.29
2928	  -2547.13	    536.48	   523.992	   523.992	   523.992
2929	  -2566.87	   517.221	   514.563	   514.563	   514.563
2930	  -2586.35	   498.203	   503.299	   503.299	   503.299
2931	  -2596.42	   488.599	   495.311	   495.311	   495.311
2932	   -2600.2	   485.274	   493.971	   493.971	   493.971
2933	  -2591.45	   494.485	   499.455	   499.455	   499.455
2934	  -2575.22	   511.177	   508.296	   508.296	   508.296
2935	  -2558.91	   527.957	    514.08	    514.08	    514.08
2936	  -2559.34	   527.999	   510.634	   510.634	   510.634
2937	  -2581.76	   506.057	   496.612	   496.612	   496.612
2938	  -2616.01	   472.272	   477.666	   477.666	   477.666
2939	  -2643.99	   444.758	   463.428	   463.428	   463.428
2940	  -2643.34	   445.855	   460.839	   460.839	   460.839
2941	  -2622.77	   466.883	   469.579	   469.579	   469.579
2942	  -2602.44	   487.679	   483.951	   483.951	   483.951
2943	  -2587.89	   502.695	   497.988	   497.988	   497.988
2944	  -2575.18	    515.87	   507.843	   507.843	   507.843
2945	  -2571.14	   520.383	   511.312	   511.312	   511.312
2946	  -2573.66	   518.335	   508.089	   508.089	   508.089
2947	  -2597.45	   495.021	   500.811	   500.811	   500.811
2948	  -2601.14	   491.784	   493.262	   493.262	   493.262
2949	  -2604.48	    488.91	   486.592	   486.592	   486.592
2950	  -2608.39	   485.463	   479.412	   479.412	   479.412
2951	  -2624.97	   469.353	   471.346	   471.346	   471.346
2952	  -2633.32	   461.465	   464.554	   464.554	   464.554
2953	   -2641.2	   454.053	   461.904	   461.904	   461.904
2954	  -2635.67	   460.034	   464.442	   464.442	   464.442
2955	  -2621.86	   474.311	   470.469	   470.469	   470.469
2956	  -2617.04	   479.597	    477.75	    477.75	    477.75
2957	  -2616.39	   480.719	   486.466	   486.466	   486.466
2958	   -2604.3	   493.269	   498.231	   498.231	   498.231
2959	   -2582.5	   515.524	   512.596	   512.596	   512.596
2960	  -2566.37	   532.128	   526.485	   526.485	   526.485
2961	  -2555.45	   543.518	   536.534	   536.534	   536.534
2962	  -2550.11	   549.324	   540.486	   540.486	   540.486
2963	  -2553.46	   546.443	   537.093	   537.093	   537.093
2964	  -2566.14	   534.228	   526.321	   526.321	   526.321
2965	  -2585.85	   514.991	   510.378	   510.378	   510.378
2966	  -2617.37	   483.936	   494.253	   494.253	   494.253
2967	  -2627.58	   474.182	   483.497	   483.497	   483.497
2968	  -2627.46	   474.769	   480.609	   480.609	   480.609
2969	  -2620.65	   482.036	   484.686	   484.686	   484.686
2970	  -2614.78	   488.373	   493.458	   493.458	   493.458
2971	  -2593.73	   509.878	   503.764	   503.764	   503.764
2972	  -2582.99	   521.087	   511.989	   511.989	   511.989
2973	  -2586.91	   517.644	   516.676	   516.676	   516.676
2974	  -2587.52	     517.5	   518.994	   518.994	   518.994
2975	  -2579.35	   526.125	   519.403	   519.403	   519.403
2976	  -2581.79	   524.155	   516.412	   516.412	   516.412
2977	  -2593.55	   512.871	   509.475	   509.475	   509.475
2978	  -2607.97	   498.913	     501.2	     501.2	     501.2
2979	  -2621.36	    485.99	   496.085	   496.085	   496.085
2980	  -2617.65	   490.156	   497.048	   497.048	   497.048
2981	  -2603.28	   504.987	    502.89	    502.89	    502.89
2982	  -2592.57	    516.16	   509.959	   509.959	   509.959
2983	   -2594.4	   514.803	   516.125	   516.125	   516.125
2984	  -2588.62	   521.049	   521.237	   521.237	   521.237
2985	   -2577.6	   532.531	    523.99	    523.99	    523.99
2986	  -2576.12	   534.476	   521.752	   521.752	   521.752
2987	  -2597.88	   513.198	    514.44	    514.44	    514.44
2988	   -2608.6	   502.935	   505.701	   505.701	   505.701
2989	  -2616.76	    495.24	   499.767	   499.767	   499.767
2990	  -2620.93	   491.536	   499.228	   499.228	   499.228
2991	  -2613.54	   499.388	    504.49	    504.49	    504.49
2992	  -2596.43	   516.957	   513.337	   513.337	   513.337
2993	  -2586.45	   527.402	   522.309	   522.309	   522.309
2994	     -2584	   530.319	   529.241	   529.241	   529.241
2995	  -2576.44	   538.346	   533.291	   533.291	   533.291
2996	  -2574.91	   540.339	   533.164	   533.164	   533.164
2997	  -2578.35	   537.368	   527.302	   527.302	   527.302
2998	   -2595.6	   520.596	   516.364	   516.364	   516.364
2999	  -2620.31	   496.349	   504.891	   504.891	   504.891
3000	  -2630.62	   486.496	   499.102	   499.102	   499.102
3001	   -2623.5	   494.075	   502.227	   502.227	   502.227
3002	  -2606.04	       512	    512.31	    512.31	    512.31
3003	  -2587.87	   530.628	   524.275	   524.275	   524.275
3004	   -2578.1	   540.869	   533.661	   533.661	   533.661
3005	  -2578.03	   541.411	   538.709	   538.709	   538.709
3006	  -2573.25	   546.654	   539.725	   539.725	   539.725
3007	   -2582.9	   537.482	   537.704	   537.704	   537.704
3008	  -2584.19	   536.648	   533.492	   533.492	   533.492
3009	  -2588.67	    532.64	    527.36	    527.36	    527.36
3010	  -2602.44	   519.335	   520.227	   520.227	   520.227
3011	  -2613.78	   508.455	   514.739	   514.739	   514.739
3012	  -2615.66	   507.039	    513.06	    513.06	    513.06
3013	  -2604.36	   518.796	   513.522	   513.522	   513.522
3014	  -2599.32	   524.306	   511.132	   511.132	   511.132
3015	  -2613.13	   510.968	   502.622	   502.622	   502.622
3016	  -2638.65	   485.927	   490.365	   490.365	   490.365
3017	  -2654.45	   470.588	   480.358	   480.358	   480.358
3018	  -2655.63	   469.858	   476.944	   476.944	   476.944
3019	  -2649.32	   476.637	   480.222	   480.222	   480.222
3020	  -2636.15	   490.263	   487.634	   487.634	   487.634
3021	   -2631.2	   495.685	   497.132	   497.132	   497.132
3022	  -2622.27	   505.075	   508.641	   508.641	   508.641
3023	  -2606.84	    520.97	   522.326	   522.326	   522.326
3024	  -2588.22	    540.05	   535.839	   535.839	   535.839
3025	  -2567.52	   561.218	   543.857	   543.857	   543.857
3026	  -2572.49	   556.727	     541.2	     541.2	     541.2
3027	  -2592.06	    537.63	   527.134	   527.134	   527.134
3028	  -2625.78	   504.376	   506.738	   506.738	   506.738
3029	   -2654.4	   476.225	   488.494	   488.494	   488.494
3030	  -2667.67	   463.412	    479.79	    479.79	    479.79
3031	  -2658.37	   473.162	   482.745	   482.745	   482.745
3032	  -2634.48	    497.51	   493.305	   493.305	   493.305
3033	  -2620.76	   511.704	   504.988	   504.988	   504.988
3034	  -2614.98	   517.956	   513.793	   513.793	   513.793
3035	  -2611.23	   522.169	   519.486	   519.486	   519.486
3036	  -2610.89	   522.979	   523.625	   523.625	   523.625
3037	  -2606.69	   527.635	   527.255	   527.255	   527.255
3038	  -2598.82	   535.974	   529.936	   529.936	   529.936
3039	  -2602.08	   533.182	   530.975	   530.975	   530.975
3040	  -2607.43	   528.296	   530.719	   530.719	   530.719
3041	   -2601.2	   534.988	    529.17	    529.17	    529.17
3042	  -2604.66	   531.997	   525.009	   525.009	   525.009
3043	  -2617.41	   519.719	   517.781	   517.781	   517.781
3044	  -2630.46	   507.135	   509.388	   509.388	   509.388
3045	  -2638.19	   499.868	   502.469	   502.469	   502.469
3046	  -2643.56	   494.958	   498.274	   498.274	   498.274
3047	  -2640.36	   498.628	    496.12	    496.12	    496.12
3048	  -2642.12	   497.335	    494.84	    494.84	    494.84
3049	  -2649.95	   489.971	   495.101	   495.101	   495.101
3050	  -2648.86	    491.52	    499.15	    499.15	    499.15
3051	  -2634.62	   506.215	   507.442	   507.442	   507.442
3052	  -2617.31	   523.994	   516.848	   516.848	   516.848
3053	  -2610.04	   531.731	   523.234	   523.234	   523.234
3054	  -2613.24	   528.999	   525.161	   525.161	   525.161
3055	  -2620.76	   521.954	    524.21	    524.21	    524.21
3056	  -2617.06	   526.107	   522.102	   522.102	   522.102
3057	  -2622.02	   521.623	   519.194	   519.194	   519.194
3058	  -2629.38	    514.73	   515.764	   515.764	   515.764
3059	  -2632.66	   511.905	   512.349	   512.349	   512.349
3060	  -2630.68	   514.353	   508.846	   508.846	   508.846
3061	   -2641.6	   503.908	   505.674	   505.674	   505.674
3062	  -2650.22	   495.747	   505.094	   505.094	   505.094
3063	  -2639.15	   507.272	   508.868	   508.868	   508.868
3064	  -2629.36	   517.528	   515.761	   515.761	   515.761
3065	  -2621.26	   526.095	   522.868	   522.868	   522.868
3066	  -2615.53	   532.289	   527.594	   527.594	   527.594
3067	  -2611.46	    536.83	   527.895	   527.895	   527.895
3068	  -2618.96	   529.797	   522.867	   522.867	   522.867
3069	  -2634.38	   514.849	   514.315	   514.315	   514.315
3070	  -2651.13	   498.562	   506.708	   506.708	   506.708
3071	  -2654.51	   495.641	   504.112	   504.112	   504.112
3072	  -2643.89	   506.722	    506.75	    506.75	    506.75
3073	  -2633.24	   517.833	   511.412	   511.412	   511.412
3074	  -2635.81	   515.737	   515.374	   515.374	   515.374
3075	  -2634.13	   517.886	    518.26	    518.26	    518.26
3076	  -2627.72	   524.754	   520.064	   520.064	   520.064
3077	  -2628.49	   524.453	   520.096	   520.096	   520.096
3078	  -2635.33	   518.086	   518.457	   518.457	   518.457
3079	  -2636.21	   517.664	   516.824	   516.824	   516.824
3080	  -2644.14	   510.199	   517.696	   517.696	   517.696
3081	  -2636.99	   517.807	   522.652	   522.652	   522.652
3082	  -2620.33	   534.934	     530.3	     530.3	     530.3
3083	  -2612.96	   542.777	   536.772	   536.772	   536.772
3084	  -2608.48	   547.714	   538.571	   538.571	   538.571
3085	  -2615.55	   541.115	   534.468	   534.468	   534.468
3086	  -2628.64	   528.501	   525.917	   525.917	   525.917
3087	  -2645.53	   512.077	   516.261	   516.261	   516.261
3088	  -2652.15	   505.915	   508.817	   508.817	   508.817
3089	  -2657.78	   500.748	   505.294	   505.294	   505.294
3090	  -2654.75	   504.244	   505.728	   505.728	   505.728
3091	  -2651.52	    507.94	   509.194	   509.194	   509.194
3092	  -2645.04	   514.877	   514.431	   514.431	   514.431
3093	  -2638.15	   522.233	   520.119	   520.119	   520.119
3094	  -2633.54	   527.307	   524.958	   524.958	   524.958
3095	  -2628.21	   533.109	   527.863	   527.863	   527.863
3096	  -2631.16	   530.628	   528.285	   528.285	   528.285
3097	  -2633.81	   528.445	   526.147	   526.147	   526.147
3098	  -2633.24	   529.477	   521.761	   521.761	   521.761
3099	   -2651.5	   511.689	   517.403	   517.403	   517.403
3100	  -2660.79	   502.861	   517.544	   517.544	   517.544
3101	  -2642.25	   521.855	   523.999	   523.999	   523.999
3102	  -2620.38	   544.189	   532.494	   532.494	   532.494
3103	  -2619.12	   545.921	   536.968	   536.968	   536.968
3104	  -2625.37	   540.138	    535.23	    535.23	    535.23
3105	  -2634.26	   531.719	   529.058	   529.058	   529.058
3106	  -2646.94	   519.505	   521.365	   521.365	   521.365
3107	  -2652.56	   514.342	    514.38	    514.38	    514.38
3108	  -2661.61	   505.764	   508.936	   508.936	   508.936
3109	  -2659.11	    508.72	   504.314	   504.314	   504.314
3110	   -2665.9	   502.406	   499.366	   499.366	   499.366
3111	  -2676.32	   492.453	   494.987	   494.987	   494.987
3112	  -2685.96	   483.273	   494.611	   494.611	   494.611
3113	  -2675.64	   494.049	    500.89	    500.89	    500.89
3114	  -2655.61	   514.545	   512.424	   512.424	   512.424
3115	  -2640.52	   530.101	   524.764	   524.764	   524.764
3116	  -2629.98	   541.109	   533.678	   533.678	   533.678
3117	  -2625.28	   546.273	   537.042	   537.042	   537.042
3118	  -2634.19	   537.837	   535.495	   535.495	   535.495
3119	  -2643.19	   529.302	   531.884	   531.884	   531.884
3120	  -2645.51	   527.447	   528.636	   528.636	   528.636
3121	  -2643.75	   529.669	   525.309	   525.309	   525.309
3122	  -2645.74	   528.143	   519.405	   519.405	   519.405
3123	  -2659.86	   514.494	   509.929	   509.929	   509.929
3124	  -2682.35	   492.472	   499.716	   499.716	   499.716
3125	  -2690.41	   484.871	   493.119	   493.119	   493.119
3126	  -2684.33	   491.407	   491.797	   491.797	   491.797
3127	  -2682.08	   494.126	   494.492	   494.492	   494.492
3128	     -2681	   495.672	   499.801	   499.801	   499.801
3129	  -2668.34	   508.794	   506.585	   506.585	   506.585
3130	  -2658.07	   519.533	   513.315	   513.315	   513.315
3131	  -2661.92	   516.148	   519.594	   519.594	   519.594
3132	  -2654.95	   523.585	   526.166	   526.166	   526.166
3133	  -2638.57	   540.419	   531.696	   531.696	   531.696
3134	  -2633.41	   546.051	   532.778	   532.778	   532.778
3135	  -2652.12	   527.821	   528.339	   528.339	   528.339
3136	  -2659.01	   521.385	   520.788	   520.788	   520.788
3137	  -2666.49	   514.373	   512.622	   512.622	   512.622
3138	  -2677.38	   503.948	   505.115	   505.115	   505.115
3139	   -2684.6	   497.191	   499.824	   499.824	   499.824
3140	  -2691.61	   490.649	   499.116	   499.116	   499.116
3141	  -2685.18	   497.544	   504.592	   504.592	   504.592
3142	  -2667.18	   515.998	   515.022	   515.022	   515.022
3143	  -2651.69	    531.96	   526.617	   526.617	   526.617
3144	  -2642.83	   541.286	   535.387	   535.387	   535.387
3145	  -2636.75	   547.835	   538.443	   538.443	   538.443
3146	  -2639.29	   545.763	    534.24	    534.24	    534.24
3147	  -2658.64	    526.88	   523.789	   523.789	   523.789
3148	  -2679.55	   506.443	   511.005	   511.005	   511.005
3149	  -2690.04	   496.412	   500.133	   500.133	   500.133
3150	  -2695.74	   491.176	   493.561	   493.561	   493.561
3151	  -2702.93	    484.45	   492.633	   492.633	   492.633
3152	  -2698.22	   489.615	   497.907	   497.907	   497.907
3153	  -2676.19	    512.11	   507.012	   507.012	   507.012
3154	     -2662	   526.768	   515.229	   515.229	   515.229
3155	  -2670.08	   519.158	   520.179	   520.179	   520.179
3156	  -2668.74	   520.962	    523.02	    523.02	    523.02
3157	  -2657.19	   532.974	   524.448	   524.448	   524.448
3158	  -2663.65	   526.985	   523.774	   523.774	   523.774
3159	  -2671.14	   519.966	   522.092	   522.092	   522.092
3160	   -2675.8	   515.769	   522.505	   522.505	   522.505
3161	  -2668.85	   523.175	   526.548	   526.548	   526.548
3162	  -2653.54	   538.942	   531.533	   531.533	   531.533
3163	  -2647.12	   545.834	   532.196	   532.196	   532.196
3164	  -2658.42	    535.01	   525.732	   525.732	   525.732
3165	  -2684.01	   509.893	   515.028	   515.028	   515.028
3166	  -2697.24	   497.126	   505.975	   505.975	   505.975
3167	  -2695.14	   499.682	   502.039	   502.039	   502.039
3168	  -2693.58	   501.701	   502.788	   502.788	   502.788
3169	  -2691.67	   504.081	   506.337	   506.337	   506.337
3170	  -2681.07	   515.143	   510.768	   510.768	   510.768
3171	   -2679.1	    517.58	   514.456	   514.456	   514.456
3172	  -2680.16	   516.984	   516.861	   516.861	   516.861
3173	  -2677.29	    520.32	   518.101	   518.101	   518.101
3174	  -2675.44	   522.633	   517.779	   517.779	   517.779
3175	  -2679.97	   518.572	   515.634	   515.634	   515.634
3176	  -2688.81	     510.2	   512.811	   512.811	   512.811
3177	   -2690.3	   509.178	   511.014	   511.014	   511.014
3178	  -2687.73	   512.203	   510.722	   510.722	   510.722
3179	  -2687.66	    512.74	   511.534	   511.534	   511.534
3180	   -2691.5	   509.368	   513.659	   513.659	   513.659
3181	  -2683.89	   517.441	    517.29	    517.29	    517.29
3182	  -2675.02	   526.771	   521.049	   521.049	   521.049
3183	  -2676.25	   526.018	   522.723	   522.723	   522.723
3184	  -2675.95	   526.784	   520.809	   520.809	   520.809
3185	  -2681.36	   521.839	   515.072	   515.072	   515.072
3186	  -2698.86	   504.808	   507.407	   507.407	   507.407
3187	  -2709.83	   494.297	   501.731	   501.731	   501.731
3188	  -2709.08	   495.514	   501.463	   501.463	   501.463
3189	  -2701.77	   503.281	   507.702	   507.702	   507.702
3190	  -2691.63	    513.89	   519.593	   519.593	   519.593
3191	  -2669.11	   536.871	   534.298	   534.298	   534.298
3192	  -2647.01	   559.436	   546.828	   546.828	   546.828
3193	  -2643.52	   563.396	   552.495	   552.495	   552.495
3194	  -2650.26	   557.122	   549.898	   549.898	   549.898
3195	  -2662.07	   545.785	   540.803	   540.803	   540.803
3196	  -2679.67	    528.65	   528.185	   528.185	   528.185
3197	  -2695.21	   513.577	   514.856	   514.856	   514.856
3198	  -2706.17	   503.085	   503.113	   503.113	   503.113
3199	     -2723	   486.718	   495.392	   495.392	   495.392
3200	  -2725.32	   484.854	   493.685	   493.685	   493.685
3201	   -2712.6	   498.039	   496.611	   496.611	   496.611
3202	  -2698.25	    512.85	   499.039	   499.039	   499.039
3203	  -2708.94	   502.639	   497.205	   497.205	   497.205
3204	  -2725.54	    486.51	   492.839	   492.839	   492.839
3205	  -2726.42	   486.085	   490.162	   490.162	   490.162
3206	  -2722.29	   490.679	   490.917	   490.917	   490.917
3207	  -2718.84	   494.595	   494.374	   494.374	   494.374
3208	  -2716.93	   496.969	   500.057	   500.057	   500.057
3209	  -2708.55	   505.811	   508.222	   508.222	   508.222
3210	  -2695.59	   519.231	   518.301	   518.301	   518.301
3211	  -2682.99	   532.301	   528.105	   528.105	   528.105
3212	  -2673.49	   542.262	   534.331	   534.331	   534.331
3213	  -2669.14	   547.084	    533.78	    533.78	    533.78
3214	  -2683.02	   533.675	   525.703	   525.703	   525.703
3215	  -2707.08	   510.083	   513.871	   513.871	   513.871
3216	   -2725.9	   491.734	   504.598	   504.598	   504.598
3217	  -2720.02	   498.068	    501.09	    501.09	    501.09
3218	   -2710.8	   507.747	   500.736	   500.736	   500.736
3219	  -2713.19	   505.823	   499.126	   499.126	   499.126
3220	  -2725.18	   494.306	    495.18	    495.18	    495.18
3221	  -2731.82	   488.135	   491.181	   491.181	   491.181
3222	  -2732.47	   487.943	     489.7	     489.7	     489.7
3223	  -2733.85	   487.025	   492.421	   492.421	   492.421
3224	  -2727.66	   493.681	   500.386	   500.386	   500.386
3225	     -2711	   510.797	   512.689	   512.689	   512.689
3226	  -2687.37	    534.89	   524.932	   524.932	   524.932
3227	  -2676.51	   546.224	   530.953	   530.953	   530.953
