Data	LOR3A_test1_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
820	  -3157.92	  -5.92944	  0.898096	  0.898096	  0.898096
821	  -3167.08	  -14.5994	  -3.98117	  -3.98117	  -3.98117
822	  -3162.35	  -9.38208	   -0.1488	   -0.1488	   -0.1488
823	  -3153.17	  0.288086	   11.5976	   11.5976	   11.5976
824	   -3114.5	   39.4326	   24.7158	   24.7158	   24.7158
825	   -3099.9	    54.532	   28.8846	   28.8846	   28.8846
826	  -3119.94	   34.9912	   18.9778	   18.9778	   18.9778
827	  -3169.97	  -14.5334	    1.4448	    1.4448	    1.4448
828	  -3182.56	  -26.6482	   -11.265	   -11.265	   -11.265
829	  -3186.72	  -30.3213	  -11.5233	  -11.5233	  -11.5233
830	  -3158.41	  -1.53882	  -1.16131	  -1.16131	  -1.16131
831	  -3133.09	   24.2781	   11.8625	   11.8625	   11.8625
832	  -3131.38	   26.4812	    20.897	    20.897	    20.897
833	  -3133.77	   24.5884	   24.5989	   24.5989	   24.5989
834	  -3128.47	   30.3696	   23.8565	   23.8565	   23.8565
835	  -3133.98	    25.356	   18.6519	   18.6519	   18.6519
836	  -3148.28	   11.5535	   9.88496	   9.88496	   9.88496
837	  -3165.89	    -5.573	   1.81294	   1.81294	   1.81294
838	  -3180.25	   -19.437	 0.0458929	 0.0458929	 0.0458929
839	  -3154.51	    6.7688	   5.82839	   5.82839	   5.82839
840	   -3140.2	   21.5737	   13.6624	   13.6624	   13.6624
841	   -3133.2	    29.071	   15.9295	   15.9295	   15.9295
842	  -3142.22	   20.5452	   8.25086	   8.25086	   8.25086
843	  -3163.82	 -0.559082	  -8.25925	  -8.25925	  -8.25925
844	  -3203.59	   -39.832	  -26.8994	  -26.8994	  -26.8994
845	  -3220.67	  -56.4343	   -39.095	   -39.095	   -39.095
846	  -3212.43	   -47.709	  -40.4699	  -40.4699	  -40.4699
847	  -3202.14	  -36.9346	  -31.8399	  -31.8399	  -31.8399
848	  -3193.43	  -27.7295	  -15.6707	  -15.6707	  -15.6707
849	  -3158.01	   8.16748	   3.72168	   3.72168	   3.72168
850	  -3126.24	   40.4331	   18.5751	   18.5751	   18.5751
851	  -3129.29	    37.884	   23.1679	   23.1679	   23.1679
852	  -3159.54	   8.13428	   20.0177	   20.0177	   20.0177
853	  -3153.57	   14.5762	    15.349	    15.349	    15.349
854	  -3150.27	   18.3696	   11.5369	   11.5369	   11.5369
855	  -3165.75	   3.38745	   9.30046	   9.30046	   9.30046
856	  -3174.96	  -5.33716	   11.4919	   11.4919	   11.4919
857	  -3150.03	   20.0732	   17.9724	   17.9724	   17.9724
858	  -3124.99	   45.6016	   21.4215	   21.4215	   21.4215
859	  -3143.83	   27.2634	   14.6546	   14.6546	   14.6546
860	  -3175.16	  -3.56909	 -0.456335	 -0.456335	 -0.456335
861	  -3201.28	  -29.2002	  -14.9182	  -14.9182	  -14.9182
862	  -3205.22	  -32.6604	  -20.5149	  -20.5149	  -20.5149
863	  -3202.58	  -29.5308	   -14.031	   -14.031	   -14.031
864	  -3175.57	  -2.04565	   2.42451	   2.42451	   2.42451
865	  -3143.67	   30.3494	   22.3568	   22.3568	   22.3568
866	  -3123.81	   50.7026	   38.0826	   38.0826	   38.0826
867	  -3122.15	   52.8606	   44.2805	   44.2805	   44.2805
868	  -3117.09	   58.4067	   38.7598	   38.7598	   38.7598
869	  -3147.64	   28.3596	   23.4506	   23.4506	   23.4506
870	   -3186.2	  -9.70386	   5.66491	   5.66491	   5.66491
871	  -3195.89	  -18.9248	    -6.809	    -6.809	    -6.809
872	  -3186.76	  -9.30591	  -12.5154	  -12.5154	  -12.5154
873	  -3192.27	  -14.3191	  -14.6706	  -14.6706	  -14.6706
874	  -3200.54	   -22.104	  -15.3592	  -15.3592	  -15.3592
875	   -3189.6	  -10.6831	  -15.1957	  -15.1957	  -15.1957
876	  -3190.87	  -11.4504	  -14.5136	  -14.5136	  -14.5136
877	  -3206.04	  -26.1277	  -11.4889	  -11.4889	  -11.4889
878	  -3188.28	  -7.89404	  -3.64104	  -3.64104	  -3.64104
879	  -3169.91	   10.9702	   7.53314	   7.53314	   7.53314
880	  -3156.62	   24.7495	    16.981	    16.981	    16.981
881	   -3150.5	   31.3616	   20.4252	   20.4252	   20.4252
882	  -3161.06	   21.2983	   17.2585	   17.2585	   17.2585
883	  -3175.37	   7.47876	   10.5782	   10.5782	   10.5782
884	  -3182.93	  0.407471	   4.76335	   4.76335	   4.76335
885	  -3187.02	  -3.19116	   2.96955	   2.96955	   2.96955
886	  -3185.85	  -1.53735	    5.9016	    5.9016	    5.9016
887	  -3166.43	   18.3608	   11.3582	   11.3582	   11.3582
888	  -3164.26	   21.0339	   16.4961	   16.4961	   16.4961
889	   -3174.9	   10.8853	   21.3565	   21.3565	   21.3565
890	  -3156.63	   29.6323	   27.0922	   27.0922	   27.0922
891	  -3147.34	   39.4143	   32.1125	   32.1125	   32.1125
892	  -3150.58	   36.6707	   33.6063	   33.6063	   33.6063
893	  -3151.39	   36.3538	    30.395	    30.395	    30.395
894	   -3160.1	   28.1311	   23.2688	   23.2688	   23.2688
895	  -3180.69	   8.03589	   15.2307	   15.2307	   15.2307
896	  -3187.69	   1.52026	   10.2665	   10.2665	   10.2665
897	  -3179.59	   10.1025	   10.1431	   10.1431	   10.1431
898	  -3181.04	   9.14673	   13.7608	   13.7608	   13.7608
899	  -3171.26	   19.4136	   18.2699	   18.2699	   18.2699
900	  -3157.43	   33.7349	   18.8726	   18.8726	   18.8726
901	  -3166.68	    24.978	    11.163	    11.163	    11.163
902	  -3195.21	  -3.04614	  -3.22447	  -3.22447	  -3.22447
903	  -3228.34	  -35.6895	  -15.2069	  -15.2069	  -15.2069
904	  -3233.29	  -40.1567	  -15.4363	  -15.4363	  -15.4363
905	   -3194.7	  -1.09424	  -3.61328	  -3.61328	  -3.61328
906	  -3172.62	   21.4846	   11.1851	   11.1851	   11.1851
907	  -3158.48	   36.1089	   19.2644	   19.2644	   19.2644
908	  -3169.92	   25.1719	   17.5867	   17.5867	   17.5867
909	  -3190.93	   4.65967	   10.0516	   10.0516	   10.0516
910	  -3198.38	  -2.31372	   2.33195	   2.33195	   2.33195
911	  -3199.19	  -2.63037	  -3.04728	  -3.04728	  -3.04728
912	  -3204.94	  -7.88721	  -6.46377	  -6.46377	  -6.46377
913	  -3207.86	   -10.321	  -8.23962	  -8.23962	  -8.23962
914	  -3206.87	  -8.84912	  -6.90782	  -6.90782	  -6.90782
915	  -3216.17	  -17.6458	  0.651041	  0.651041	  0.651041
916	   -3189.6	   9.39868	   15.5569	   15.5569	   15.5569
917	   -3151.4	   48.0835	   33.0013	   33.0013	   33.0013
918	  -3146.77	   53.2139	   45.7717	   45.7717	   45.7717
919	  -3142.17	      58.3	   50.3998	   50.3998	   50.3998
920	  -3146.19	   54.7725	   47.2293	   47.2293	   47.2293
921	  -3158.99	   42.4702	   38.1377	   38.1377	   38.1377
922	  -3180.67	    21.281	   25.5764	   25.5764	   25.5764
923	  -3183.53	    18.907	   11.2649	   11.2649	   11.2649
924	  -3208.26	   -5.3291	  -3.30857	  -3.30857	  -3.30857
925	  -3232.04	  -28.6135	  -14.7246	  -14.7246	  -14.7246
926	   -3230.8	   -26.894	  -19.7274	  -19.7274	  -19.7274
927	  -3220.27	  -15.8818	    -18.52	    -18.52	    -18.52
928	  -3227.66	  -22.7783	  -12.6988	  -12.6988	  -12.6988
929	  -3209.81	  -4.44507	  -2.69885	  -2.69885	  -2.69885
930	  -3195.64	   10.2129	   11.2753	   11.2753	   11.2753
931	  -3188.91	   17.4382	   27.8658	   27.8658	   27.8658
932	  -3146.84	    59.989	   41.9976	   41.9976	   41.9976
933	  -3134.89	   72.4392	    45.268	    45.268	    45.268
934	  -3163.52	    44.313	   34.3662	   34.3662	   34.3662
935	  -3207.02	   1.30664	   15.8969	   15.8969	   15.8969
936	  -3212.37	  -3.56372	  -1.07913	  -1.07913	  -1.07913
937	  -3227.72	  -18.4248	   -12.776	   -12.776	   -12.776
938	  -3232.11	  -22.3267	  -18.9329	  -18.9329	  -18.9329
939	  -3240.15	  -29.8799	  -18.6945	  -18.6945	  -18.6945
940	  -3230.51	  -19.7546	  -10.9391	  -10.9391	  -10.9391
941	   -3211.3	-0.0568848	   2.72425	   2.72425	   2.72425
942	  -3182.38	   29.3447	   17.3026	   17.3026	   17.3026
943	  -3183.07	   29.1606	   27.4503	   27.4503	   27.4503
944	  -3165.65	   47.0657	   30.1772	   30.1772	   30.1772
945	  -3185.46	   27.7554	   25.9892	   25.9892	   25.9892
946	  -3202.12	   11.5815	   19.3947	   19.3947	   19.3947
947	  -3205.27	   8.91919	    15.648	    15.648	    15.648
948	  -3200.75	   13.9294	   16.2531	   16.2531	   16.2531
949	  -3192.63	   22.5364	   18.7656	   18.7656	   18.7656
950	  -3192.62	   23.0366	   19.3218	   19.3218	   19.3218
951	  -3190.87	   25.2751	   14.2702	   14.2702	   14.2702
952	  -3201.03	   15.6091	   2.26049	   2.26049	   2.26049
953	  -3243.34	  -26.1904	  -12.0192	  -12.0192	  -12.0192
954	     -3259	   -41.374	  -19.3312	  -19.3312	  -19.3312
955	  -3243.46	  -25.3572	  -15.1433	  -15.1433	  -15.1433
956	  -3210.15	   8.43286	  -4.54399	  -4.54399	  -4.54399
957	  -3208.64	     10.45	   4.55847	   4.55847	   4.55847
958	  -3209.48	   10.0923	   9.82017	   9.82017	   9.82017
959	  -3211.83	   8.23242	   13.6419	   13.6419	   13.6419
960	  -3200.92	    19.634	   16.8861	   16.8861	   16.8861
961	  -3188.77	   32.2668	   16.7891	   16.7891	   16.7891
962	  -3209.53	   12.0171	    12.014	    12.014	    12.014
963	   -3223.9	  -1.87036	   7.24431	   7.24431	   7.24431
964	  -3233.41	  -10.8899	   9.70688	   9.70688	   9.70688
965	  -3204.64	   18.3574	   21.3794	   21.3794	   21.3794
966	   -3177.6	   45.8845	   36.0421	   36.0421	   36.0421
967	  -3160.24	   63.7437	   44.9079	   44.9079	   44.9079
968	   -3176.2	   48.2739	   44.5746	   44.5746	   44.5746
969	  -3188.29	    36.677	   38.6388	   38.6388	   38.6388
970	  -3199.68	   25.7737	   32.2205	   32.2205	   32.2205
971	  -3195.78	    30.158	   26.4569	   26.4569	   26.4569
972	  -3196.33	   30.1064	    18.938	    18.938	    18.938
973	  -3223.37	   3.56641	   8.81078	   8.81078	   8.81078
974	  -3232.06	  -4.64111	  -1.28586	  -1.28586	  -1.28586
975	  -3239.71	   -11.802	  -8.44129	  -8.44129	  -8.44129
976	  -3245.77	  -17.3728	  -11.2188	  -11.2188	  -11.2188
977	  -3243.26	  -14.3843	   -8.9343	   -8.9343	   -8.9343
978	  -3235.86	  -6.48901	  -1.74694	  -1.74694	  -1.74694
979	  -3221.19	   8.66553	   8.78374	   8.78374	   8.78374
980	  -3207.28	   23.0701	   20.1563	   20.1563	   20.1563
981	  -3197.99	   32.8501	   30.0799	   30.0799	   30.0799
982	  -3193.16	   38.1729	   36.2751	   36.2751	   36.2751
983	  -3174.76	   57.0542	   35.4871	   35.4871	   35.4871
984	  -3203.89	   28.4353	   25.7808	   25.7808	   25.7808
985	  -3220.34	     12.47	    9.8439	    9.8439	    9.8439
986	  -3247.29	  -13.9875	  -6.18168	  -6.18168	  -6.18168
987	  -3263.02	  -29.2305	  -15.7121	  -15.7121	  -15.7121
988	  -3266.93	  -32.6563	  -14.9804	  -14.9804	  -14.9804
989	   -3235.6	 -0.851318	  -6.72707	  -6.72707	  -6.72707
990	  -3219.85	   15.3904	   1.16973	   1.16973	   1.16973
991	   -3227.3	    8.4375	   3.46854	   3.46854	   3.46854
992	  -3239.65	  -3.41479	   1.81061	   1.81061	   1.81061
993	  -3239.49	  -2.77002	  0.691506	  0.691506	  0.691506
994	  -3235.33	     1.875	    3.1734	    3.1734	    3.1734
995	  -3241.79	  -4.09277	   10.9427	   10.9427	   10.9427
996	  -3212.96	   25.2202	   23.4179	   23.4179	   23.4179
997	  -3193.82	   44.8521	   35.7416	   35.7416	   35.7416
998	  -3183.55	   55.6091	   41.3781	   41.3781	   41.3781
999	  -3192.02	   47.6384	   36.6663	   36.6663	   36.6663
1000	  -3211.63	   28.5222	   22.0706	   22.0706	   22.0706
1001	  -3234.74	    5.9104	   1.18066	   1.18066	   1.18066
1002	  -3269.35	  -28.2051	  -19.2029	  -19.2029	  -19.2029
1003	  -3300.28	  -58.6516	  -29.9619	  -29.9619	  -29.9619
1004	  -3283.02	  -40.9216	  -26.0674	  -26.0674	  -26.0674
1005	  -3244.98	  -2.40332	  -11.9241	  -11.9241	  -11.9241
1006	  -3233.01	   10.0728	   4.42405	   4.42405	   4.42405
1007	  -3235.19	   8.38599	   19.5813	   19.5813	   19.5813
1008	  -3200.14	   43.9163	   32.0603	   32.0603	   32.0603
1009	   -3186.1	   58.4509	   37.5988	   37.5988	   37.5988
1010	  -3209.52	   35.5315	   34.4396	   34.4396	   34.4396
1011	  -3227.08	    18.458	   27.4573	   27.4573	   27.4573
1012	   -3226.7	   19.3259	   22.1884	   22.1884	   22.1884
1013	  -3224.57	   21.9465	   19.3867	   19.3867	   19.3867
1014	  -3230.28	   16.7268	   17.0981	   17.0981	   17.0981
1015	  -3230.33	   17.1628	   14.2578	   14.2578	   14.2578
1016	  -3239.52	   8.46313	   11.6629	   11.6629	   11.6629
1017	  -3243.02	   5.45288	    11.361	    11.361	    11.361
1018	  -3238.51	   10.4543	   14.7401	   14.7401	   14.7401
1019	   -3228.7	   20.7517	   20.5767	   20.5767	   20.5767
1020	  -3215.35	   34.5872	   25.4134	   25.4134	   25.4134
1021	  -3219.59	    30.842	    26.623	    26.623	    26.623
1022	  -3227.75	   23.1746	   24.9164	   24.9164	   24.9164
1023	  -3232.21	   19.2039	   22.7677	   22.7677	   22.7677
1024	  -3227.72	   24.1819	   21.0239	   21.0239	   21.0239
1025	  -3232.23	    20.166	   18.1658	   18.1658	   18.1658
1026	  -3233.67	   19.2122	   12.0343	   12.0343	   12.0343
1027	  -3244.95	   8.42651	   2.12883	   2.12883	   2.12883
1028	  -3272.82	  -18.9436	  -8.34519	  -8.34519	  -8.34519
1029	  -3278.36	  -24.0051	   -13.723	   -13.723	   -13.723
1030	   -3276.5	  -21.6648	  -10.3128	  -10.3128	  -10.3128
1031	  -3258.62	  -3.29639	  0.880637	  0.880637	  0.880637
1032	  -3234.73	   21.0833	   14.6361	   14.6361	   14.6361
1033	  -3218.47	   37.8364	    24.615	    24.615	    24.615
1034	  -3224.93	    31.874	   27.5642	   27.5642	   27.5642
1035	  -3228.88	   28.4084	   24.7595	   24.7595	   24.7595
1036	  -3239.94	   17.8472	   20.1879	   20.1879	   20.1879
1037	  -3252.52	   5.75342	   17.8744	   17.8744	   17.8744
1038	  -3238.06	    20.689	   18.0544	   18.0544	   18.0544
1039	   -3225.6	   33.6406	   15.9002	   15.9002	   15.9002
1040	  -3247.56	   12.1895	   7.66606	   7.66606	   7.66606
1041	  -3272.94	  -12.6965	  -3.65052	  -3.65052	  -3.65052
1042	  -3280.21	  -19.4917	  -11.7173	  -11.7173	  -11.7173
1043	  -3282.02	   -20.813	    -12.87	    -12.87	    -12.87
1044	  -3274.71	  -13.0137	  -7.34394	  -7.34394	  -7.34394
1045	   -3258.1	   4.08057	   2.01154	   2.01154	   2.01154
1046	  -3248.07	   14.5979	   11.0848	   11.0848	   11.0848
1047	  -3236.26	    26.907	   16.4261	   16.4261	   16.4261
1048	  -3245.29	   18.3694	    17.515	    17.515	    17.515
1049	  -3253.37	   10.7781	   16.9435	   16.9435	   16.9435
1050	  -3246.86	   17.7681	   16.7239	   16.7239	   16.7239
1051	  -3243.05	   22.0745	   15.3466	   15.3466	   15.3466
1052	  -3247.83	   17.7837	   10.0566	   10.0566	   10.0566
1053	  -3264.17	   1.93945	    1.1548	    1.1548	    1.1548
1054	   -3282.7	  -16.1013	  -6.55128	  -6.55128	  -6.55128
1055	  -3291.72	  -24.6282	  -6.65575	  -6.65575	  -6.65575
1056	  -3272.51	  -4.94385	   3.36209	   3.36209	   3.36209
1057	  -3243.98	   24.0764	   18.9398	   18.9398	   18.9398
1058	  -3222.19	   46.3586	   31.0048	   31.0048	   31.0048
1059	  -3217.94	    51.104	   31.9652	   31.9652	   31.9652
1060	  -3239.15	   30.3943	   20.9225	   20.9225	   20.9225
1061	  -3276.62	  -6.57813	   4.80906	   4.80906	   4.80906
1062	  -3292.58	  -22.0635	  -6.77707	  -6.77707	  -6.77707
1063	  -3288.74	  -17.7397	  -9.13383	  -9.13383	  -9.13383
1064	   -3272.9	  -1.41772	  -4.33111	  -4.33111	  -4.33111
1065	  -3271.25	  0.731689	   3.38713	   3.38713	   3.38713
1066	  -3257.86	   14.6084	   11.5335	   11.5335	   11.5335
1067	  -3256.41	   16.5486	      18.9	      18.9	      18.9
1068	  -3238.86	   34.5869	   23.9841	   23.9841	   23.9841
1069	  -3248.39	   25.5542	   25.4674	   25.4674	   25.4674
1070	  -3246.36	   28.0691	   23.5074	   23.5074	   23.5074
1071	  -3255.94	   18.9875	   19.3469	   19.3469	   19.3469
1072	  -3261.12	   14.2881	    14.576	    14.576	    14.576
1073	  -3268.08	    7.8269	   11.0764	   11.0764	   11.0764
1074	   -3271.8	   4.58887	   10.8629	   10.8629	   10.8629
1075	  -3267.75	   9.12427	   14.9744	   14.9744	   14.9744
1076	  -3253.18	   24.1846	    21.912	    21.912	    21.912
1077	  -3243.73	   34.1289	    27.778	    27.778	    27.778
1078	  -3240.96	   37.3918	   28.4035	   28.4035	   28.4035
1079	  -3246.12	   32.7168	   21.6658	   21.6658	   21.6658
1080	  -3270.34	   9.00391	   9.44837	   9.44837	   9.44837
1081	  -3291.13	  -11.2986	  -1.82106	  -1.82106	  -1.82106
1082	  -3306.57	  -26.2585	  -4.25962	  -4.25962	  -4.25962
1083	  -3287.05	  -6.26587	   5.31546	   5.31546	   5.31546
1084	  -3250.32	   30.9514	   21.4855	   21.4855	   21.4855
1085	  -3230.76	   51.0061	     34.38	     34.38	     34.38
1086	  -3236.61	   45.6582	   38.0165	   38.0165	   38.0165
1087	  -3242.96	   39.8025	   33.4183	   33.4183	   33.4183
1088	  -3266.04	    17.217	   25.4045	   25.4045	   25.4045
1089	  -3265.07	   18.6655	   17.8999	   17.8999	   17.8999
1090	  -3273.21	   11.0205	   11.5349	   11.5349	   11.5349
1091	   -3274.8	   9.92065	   5.39235	   5.39235	   5.39235
1092	  -3293.58	  -8.36548	 -0.462663	 -0.462663	 -0.462663
1093	   -3288.3	  -2.60596	    -5.706	    -5.706	    -5.706
1094	  -3291.35	  -5.16382	  -10.8196	  -10.8196	  -10.8196
1095	  -3312.62	  -25.9363	  -14.6954	  -14.6954	  -14.6954
1096	  -3307.24	  -20.0728	  -14.0844	  -14.0844	  -14.0844
1097	  -3302.26	   -14.606	  -7.22152	  -7.22152	  -7.22152
1098	   -3284.5	   3.63794	    4.1664	    4.1664	    4.1664
1099	  -3265.59	   23.0347	   16.0544	   16.0544	   16.0544
1100	  -3258.72	   30.4009	   24.9626	   24.9626	   24.9626
1101	  -3258.44	   31.1748	   30.2524	   30.2524	   30.2524
1102	  -3257.22	   32.8862	   33.2352	   33.2352	   33.2352
1103	  -3252.65	   37.9395	   34.4621	   34.4621	   34.4621
1104	  -3253.36	   37.7205	   32.8507	   32.8507	   32.8507
1105	  -3256.98	   34.5903	   27.6442	   27.6442	   27.6442
1106	  -3276.19	   15.8772	   21.1381	   21.1381	   21.1381
1107	  -3288.97	   3.58936	   18.1215	   18.1215	   18.1215
1108	  -3274.63	   18.4065	   20.5478	   20.5478	   20.5478
1109	  -3258.05	   35.4775	   24.3018	   24.3018	   24.3018
1110	  -3261.22	   32.8003	   23.6308	   23.6308	   23.6308
1111	  -3276.74	   17.7793	   16.7857	   16.7857	   16.7857
1112	  -3283.42	   11.5879	   6.21565	   6.21565	   6.21565
1113	  -3310.11	   -14.606	  -3.21569	  -3.21569	  -3.21569
1114	  -3315.33	  -19.3455	  -5.67892	  -5.67892	  -5.67892
1115	  -3306.96	  -10.4915	   1.91017	   1.91017	   1.91017
1116	  -3279.72	   17.2261	   16.2702	   16.2702	   16.2702
1117	  -3248.54	   48.8965	   29.0872	   29.0872	   29.0872
1118	  -3256.35	   41.5884	   33.5481	   33.5481	   33.5481
1119	  -3263.92	   34.5103	   29.1156	   29.1156	   29.1156
1120	  -3278.41	     20.52	   19.8478	   19.8478	   19.8478
1121	  -3295.11	   4.30908	   11.4036	   11.4036	   11.4036
1122	  -3306.35	  -6.44189	   9.27282	   9.27282	   9.27282
1123	  -3291.61	   8.77637	   15.6479	   15.6479	   15.6479
1124	   -3268.5	   32.3699	   27.3837	   27.3837	   27.3837
1125	  -3259.88	   41.4807	    38.463	    38.463	    38.463
1126	  -3243.39	   58.4592	   43.4099	   43.4099	   43.4099
1127	  -3251.24	   51.1067	    39.303	    39.303	    39.303
1128	  -3275.89	   26.9597	   27.6194	   27.6194	   27.6194
1129	   -3291.9	   11.4392	   13.2909	   13.2909	   13.2909
1130	  -3311.25	  -7.42676	  0.842047	  0.842047	  0.842047
1131	  -3311.71	  -7.40576	  -7.96663	  -7.96663	  -7.96663
1132	  -3321.96	   -17.157	  -13.0361	  -13.0361	  -13.0361
1133	  -3325.68	  -20.3899	  -13.4557	  -13.4557	  -13.4557
1134	   -3325.8	  -20.0217	  -8.11227	  -8.11227	  -8.11227
1135	  -3297.15	   9.10645	    1.0306	    1.0306	    1.0306
1136	  -3292.03	   14.7253	   9.05796	   9.05796	   9.05796
1137	  -3289.45	   17.7964	   12.0224	   12.0224	   12.0224
1138	  -3288.77	   18.9663	   8.83244	   8.83244	   8.83244
1139	  -3308.56	 -0.324463	   1.36303	   1.36303	   1.36303
1140	  -3322.37	  -13.6433	  -6.09124	  -6.09124	  -6.09124
1141	  -3325.18	  -15.9709	  -10.0324	  -10.0324	  -10.0324
1142	  -3315.84	  -6.15161	  -10.0796	  -10.0796	  -10.0796
1143	  -3326.71	  -16.5188	  -7.03012	  -7.03012	  -7.03012
1144	   -3312.4	  -1.72925	   -1.6064	   -1.6064	   -1.6064
1145	  -3299.28	   11.8816	   4.06751	   4.06751	   4.06751
1146	  -3304.25	   7.40771	   7.46873	   7.46873	   7.46873
1147	  -3299.19	   12.9514	   7.69468	   7.69468	   7.69468
1148	  -3305.03	    7.6106	   5.10912	   5.10912	   5.10912
1149	  -3313.58	 -0.453125	  0.910963	  0.910963	  0.910963
1150	  -3319.18	  -5.56592	  -3.41994	  -3.41994	  -3.41994
1151	  -3317.83	  -3.72656	  -7.11156	  -7.11156	  -7.11156
1152	  -3330.57	  -15.9731	   -9.5857	   -9.5857	   -9.5857
1153	  -3326.28	  -11.1965	  -9.78276	  -9.78276	  -9.78276
1154	  -3324.18	  -8.61133	  -6.29557	  -6.29557	  -6.29557
1155	  -3327.33	  -11.2681	   3.09756	   3.09756	   3.09756
1156	  -3306.56	   9.98486	   19.0681	   19.0681	   19.0681
1157	  -3264.81	   52.2129	   35.7817	   35.7817	   35.7817
1158	  -3247.04	    70.481	   43.1167	   43.1167	   43.1167
1159	   -3275.6	   42.4307	   36.5465	   36.5465	   36.5465
1160	  -3298.08	   20.4429	   21.3097	   21.3097	   21.3097
1161	  -3323.76	  -4.74683	    6.9022	    6.9022	    6.9022
1162	   -3333.9	  -14.4009	  0.873967	  0.873967	  0.873967
1163	  -3325.92	  -5.93945	   5.43587	   5.43587	   5.43587
1164	  -3298.93	   21.5315	   16.0405	   16.0405	   16.0405
1165	  -3280.53	   40.4233	   24.3113	   24.3113	   24.3113
1166	  -3287.61	   33.8408	   25.0077	   25.0077	   25.0077
1167	  -3307.79	   14.1626	   19.4896	   19.4896	   19.4896
1168	  -3309.03	    13.396	   11.1777	   11.1777	   11.1777
1169	  -3312.45	    10.467	  0.970305	  0.970305	  0.970305
1170	   -3339.6	  -16.1787	  -9.99241	  -9.99241	  -9.99241
1171	   -3354.8	  -30.8948	  -17.5128	  -17.5128	  -17.5128
1172	  -3346.11	  -21.7266	  -17.6901	  -17.6901	  -17.6901
1173	  -3344.64	  -19.7651	  -9.51245	  -9.51245	  -9.51245
1174	  -3327.81	  -2.45215	   5.71975	   5.71975	   5.71975
1175	  -3295.64	   30.2009	   23.0066	   23.0066	   23.0066
1176	  -3267.67	   58.6675	   33.8655	   33.8655	   33.8655
1177	  -3283.35	   43.4934	   33.0312	   33.0312	   33.0312
1178	  -3308.64	   18.6978	   23.4552	   23.4552	   23.4552
1179	  -3319.09	   8.73291	   11.6871	   11.6871	   11.6871
1180	  -3324.17	   4.13989	    1.8257	    1.8257	    1.8257
1181	  -3346.26	  -17.4497	  -3.76501	  -3.76501	  -3.76501
1182	  -3340.07	  -10.7883	  -3.53659	  -3.53659	  -3.53659
1183	     -3323	   6.76855	  0.609933	  0.609933	  0.609933
1184	  -3320.54	   9.72461	   4.66848	   4.66848	   4.66848
1185	  -3327.76	    3.0022	    7.2001	    7.2001	    7.2001
1186	  -3321.84	   9.40161	   9.10834	   9.10834	   9.10834
1187	  -3315.25	   16.4861	   10.6795	   10.6795	   10.6795
1188	  -3326.13	   6.09863	    12.154	    12.154	    12.154
1189	  -3319.43	   13.2847	    14.293	    14.293	    14.293
1190	  -3313.52	   19.6792	   15.7718	   15.7718	   15.7718
1191	  -3306.08	   27.6064	   12.9845	   12.9845	   12.9845
1192	  -3327.24	   6.95581	   4.70748	   4.70748	   4.70748
1193	  -3348.55	  -13.8645	  -4.65928	  -4.65928	  -4.65928
1194	  -3360.27	  -25.1047	  -9.24539	  -9.24539	  -9.24539
1195	  -3335.98	 -0.337158	   -8.5022	   -8.5022	   -8.5022
1196	  -3339.22	  -3.07935	  -6.48378	  -6.48378	  -6.48378
1197	  -3343.36	  -6.72192	  -4.77822	  -4.77822	  -4.77822
1198	  -3349.11	  -11.9834	 -0.423475	 -0.423475	 -0.423475
1199	  -3334.46	   3.14795	   9.01286	   9.01286	   9.01286
1200	  -3309.83	   28.2546	   21.1226	   21.1226	   21.1226
1201	  -3299.55	   39.0405	   30.5541	   30.5541	   30.5541
1202	     -3298	   41.0757	   33.7287	   33.7287	   33.7287
1203	  -3303.49	    36.085	   30.7888	   30.7888	   30.7888
1204	  -3316.67	   23.3984	   24.9961	   24.9961	   24.9961
1205	  -3333.27	   7.29272	   20.3606	   20.3606	   20.3606
1206	  -3314.38	   26.6504	   17.3725	   17.3725	   17.3725
1207	   -3319.8	   21.7368	   12.8444	   12.8444	   12.8444
1208	  -3341.14	  0.892822	   5.74279	   5.74279	   5.74279
1209	  -3349.99	  -7.47705	  -1.40534	  -1.40534	  -1.40534
1210	  -3343.14	 -0.140137	  -6.76191	  -6.76191	  -6.76191
1211	  -3361.04	  -17.5359	  -8.92121	  -8.92121	  -8.92121
1212	  -3366.31	  -22.3274	  -4.65429	  -4.65429	  -4.65429
1213	  -3340.85	   3.60522	   6.45233	   6.45233	   6.45233
1214	  -3305.52	   39.4241	   18.1335	   18.1335	   18.1335
1215	  -3317.56	   27.8926	    23.977	    23.977	    23.977
1216	  -3325.32	   20.6179	   23.9392	   23.9392	   23.9392
1217	  -3318.85	   27.5793	   20.5228	   20.5228	   20.5228
1218	  -3329.07	   17.8567	   14.3523	   14.3523	   14.3523
1219	  -3341.78	   5.63501	   6.17863	   6.17863	   6.17863
1220	  -3354.05	  -6.14844	  -1.19357	  -1.19357	  -1.19357
1221	  -3359.43	  -11.0359	  -3.82015	  -3.82015	  -3.82015
1222	  -3363.92	  -15.0398	     1.482	     1.482	     1.482
1223	  -3337.05	   12.3015	   13.6614	   13.6614	   13.6614
