Data	LOR3A_test1_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1095	  -3747.98	  -13.1606	  -5.18501	  -5.18501	  -5.18501
1096	  -3725.84	   8.51904	   9.32523	   9.32523	   9.32523
1097	  -3698.09	   35.7993	   20.5253	   20.5253	   20.5253
1098	  -3688.72	   44.7178	   20.2012	   20.2012	   20.2012
1099	  -3714.15	   18.8467	   4.65695	   4.65695	   4.65695
1100	   -3756.4	  -23.8491	  -20.5424	  -20.5424	  -20.5424
1101	  -3795.22	  -63.1382	  -43.7665	  -43.7665	  -43.7665
1102	  -3806.87	  -75.2544	  -55.4621	  -55.4621	  -55.4621
1103	  -3789.77	  -58.6216	  -53.6798	  -53.6798	  -53.6798
1104	  -3777.84	  -47.1494	  -42.0352	  -42.0352	  -42.0352
1105	  -3761.61	  -31.3794	  -24.9694	  -24.9694	  -24.9694
1106	  -3728.96	   0.81543	    -7.794	    -7.794	    -7.794
1107	  -3705.03	   24.2798	   2.79592	   2.79592	   2.79592
1108	   -3719.8	   9.07471	   4.06472	   4.06472	   4.06472
1109	  -3739.05	  -10.6309	  0.786303	  0.786303	  0.786303
1110	  -3731.41	  -3.45947	 -0.307239	 -0.307239	 -0.307239
1111	  -3729.56	  -2.06885	   3.17341	   3.17341	   3.17341
1112	  -3717.14	   9.88574	   9.18764	   9.18764	   9.18764
1113	   -3704.4	   22.1675	   13.3618	   13.3618	   13.3618
1114	  -3699.67	   26.4512	   12.1759	   12.1759	   12.1759
1115	  -3729.88	  -4.21143	   7.06094	   7.06094	   7.06094
1116	  -3727.72	  -2.52002	   2.79168	   2.79168	   2.79168
1117	  -3723.03	    1.7124	  0.593522	  0.593522	  0.593522
1118	  -3713.55	   10.7358	  -2.84959	  -2.84959	  -2.84959
1119	  -3735.76	  -11.9204	  -8.66939	  -8.66939	  -8.66939
1120	  -3751.28	  -27.8989	  -12.2507	  -12.2507	  -12.2507
1121	  -3740.34	  -17.4326	  -8.93071	  -8.93071	  -8.93071
1122	     -3720	   2.45215	 -0.426088	 -0.426088	 -0.426088
1123	  -3701.37	   20.6157	   7.16216	   7.16216	   7.16216
1124	  -3711.45	   10.0918	   10.3518	   10.3518	   10.3518
1125	  -3710.68	   10.3984	    11.291	    11.291	    11.291
1126	  -3717.48	   3.14697	   14.3073	   14.3073	   14.3073
1127	  -3701.53	    18.625	    20.392	    20.392	    20.392
1128	   -3678.4	   41.2959	   24.4976	   24.4976	   24.4976
1129	  -3683.91	   35.3369	   19.4403	   19.4403	   19.4403
1130	   -3705.9	   12.9014	   3.05523	   3.05523	   3.05523
1131	  -3741.93	  -23.5864	   -19.027	   -19.027	   -19.027
1132	  -3776.92	  -59.0308	  -36.7399	  -36.7399	  -36.7399
1133	  -3772.38	  -54.9658	  -42.1819	  -42.1819	  -42.1819
1134	     -3766	  -49.0405	  -34.2672	  -34.2672	  -34.2672
1135	  -3729.85	  -13.3594	  -18.4005	  -18.4005	  -18.4005
1136	   -3708.1	   7.93018	    -2.717	    -2.717	    -2.717
1137	  -3702.04	   13.5405	   6.81348	   6.81348	   6.81348
1138	   -3696.9	   18.2227	   8.26566	   8.26566	   8.26566
1139	  -3708.24	   6.43506	   2.28617	   2.28617	   2.28617
1140	  -3716.22	  -2.00146	  -8.35796	  -8.35796	  -8.35796
1141	  -3747.16	  -33.3936	  -17.7512	  -17.7512	  -17.7512
1142	  -3750.22	  -36.9282	  -18.9992	  -18.9992	  -18.9992
1143	  -3727.01	  -14.1821	  -10.6075	  -10.6075	  -10.6075
1144	  -3703.42	   8.95215	   0.89699	   0.89699	   0.89699
1145	  -3683.89	   28.0225	   6.36814	   6.36814	   6.36814
1146	  -3704.92	   6.55762	   1.88108	   1.88108	   1.88108
1147	  -3723.52	  -12.5103	  -9.01289	  -9.01289	  -9.01289
1148	  -3734.22	   -23.667	  -20.2293	  -20.2293	  -20.2293
1149	  -3743.57	   -33.481	  -27.4427	  -27.4427	  -27.4427
1150	  -3748.89	  -39.2563	  -27.8447	  -27.8447	  -27.8447
1151	  -3739.71	  -30.5376	  -20.3881	  -20.3881	  -20.3881
1152	  -3713.52	   -4.8125	  -8.32639	  -8.32639	  -8.32639
1153	  -3691.47	   16.7778	   1.10305	   1.10305	   1.10305
1154	  -3692.08	   15.7163	   2.68028	   2.68028	   2.68028
1155	  -3717.26	  -9.91406	  -1.13098	  -1.13098	  -1.13098
1156	  -3722.34	   -15.457	  -2.81649	  -2.81649	  -2.81649
1157	  -3710.62	  -4.19775	     1.783	     1.783	     1.783
1158	  -3689.61	   16.3452	   9.59426	   9.59426	   9.59426
1159	  -3680.14	   25.3604	   14.1865	   14.1865	   14.1865
1160	  -3684.21	   20.8442	   11.9616	   11.9616	   11.9616
1161	   -3703.6	   1.00586	   4.80863	   4.80863	   4.80863
1162	  -3712.68	  -8.54053	  -2.76069	  -2.76069	  -2.76069
1163	  -3712.32	  -8.63867	  -8.61954	  -8.61954	  -8.61954
1164	   -3710.9	  -7.67822	  -13.7863	  -13.7863	  -13.7863
1165	  -3726.45	  -23.6875	  -18.2797	  -18.2797	  -18.2797
1166	  -3733.87	  -31.5645	  -19.3726	  -19.3726	  -19.3726
1167	  -3718.01	  -16.1748	  -15.7024	  -15.7024	  -15.7024
1168	  -3706.52	  -5.13477	  -9.86475	  -9.86475	  -9.86475
1169	  -3702.65	  -1.71875	  -4.78198	  -4.78198	  -4.78198
1170	  -3707.06	  -6.58936	 -0.208909	 -0.208909	 -0.208909
1171	  -3695.43	   4.58105	   5.30394	   5.30394	   5.30394
1172	  -3685.13	   14.4248	   10.9105	   10.9105	   10.9105
1173	  -3678.36	   20.7378	   13.7055	   13.7055	   13.7055
1174	  -3680.81	   17.8345	   11.2769	   11.2769	   11.2769
1175	  -3689.58	   8.60645	   3.14621	   3.14621	   3.14621
1176	  -3706.28	   -8.5498	  -9.51078	  -9.51078	  -9.51078
1177	  -3719.32	  -22.0488	  -24.7436	  -24.7436	  -24.7436
1178	  -3739.46	  -42.6479	  -39.5943	  -39.5943	  -39.5943
1179	   -3760.5	  -64.1436	  -49.1451	  -49.1451	  -49.1451
1180	  -3760.62	   -64.728	  -48.3067	  -48.3067	  -48.3067
1181	  -3739.38	  -43.9536	  -35.9448	  -35.9448	  -35.9448
1182	   -3711.9	  -16.9321	  -16.3452	  -16.3452	  -16.3452
1183	  -3680.54	   13.9658	   3.52571	   3.52571	   3.52571
1184	  -3666.06	   27.9961	   18.6576	   18.6576	   18.6576
1185	  -3668.31	   25.2896	   28.9085	   28.9085	   28.9085
1186	  -3657.37	   35.7637	   36.2026	   36.2026	   36.2026
1187	  -3638.32	   54.3594	   39.5614	   39.5614	   39.5614
1188	  -3649.04	   43.1919	    36.378	    36.378	    36.378
1189	  -3662.74	   29.0376	   27.4442	   27.4442	   27.4442
1190	  -3680.04	   11.2749	     17.14	     17.14	     17.14
1191	  -3690.53	  0.331055	    8.7629	    8.7629	    8.7629
1192	  -3675.48	   14.9097	  0.935673	  0.935673	  0.935673
1193	  -3695.55	  -5.60498	  -9.24092	  -9.24092	  -9.24092
1194	  -3719.45	  -29.9575	   -19.906	   -19.906	   -19.906
1195	  -3727.57	  -38.5508	   -25.545	   -25.545	   -25.545
1196	  -3715.23	  -26.6758	  -23.2668	  -23.2668	  -23.2668
1197	  -3709.89	  -21.7896	  -14.7383	  -14.7383	  -14.7383
1198	  -3684.26	   3.37891	   -4.1558	   -4.1558	   -4.1558
1199	  -3677.96	   9.22266	    3.9517	    3.9517	    3.9517
1200	  -3671.45	   15.2793	   7.24717	   7.24717	   7.24717
1201	  -3682.48	   3.79883	   7.00865	   7.00865	   7.00865
1202	  -3682.79	   3.02393	   6.68538	   6.68538	   6.68538
1203	  -3681.01	   4.34424	   8.78411	   8.78411	   8.78411
1204	  -3671.01	   13.8892	   13.1831	   13.1831	   13.1831
1205	  -3664.82	   19.6191	   17.6575	   17.6575	   17.6575
1206	   -3658.6	   25.3809	    18.879	    18.879	    18.879
1207	  -3655.13	   28.3896	   13.7185	   13.7185	   13.7185
1208	  -3680.15	   2.93164	   2.15921	   2.15921	   2.15921
1209	  -3701.47	  -18.8501	  -11.4291	  -11.4291	  -11.4291
1210	  -3711.72	  -29.5684	  -22.2745	  -22.2745	  -22.2745
1211	  -3707.37	  -25.6807	  -29.0123	  -29.0123	  -29.0123
1212	  -3721.96	  -40.7178	  -31.8967	  -31.8967	  -31.8967
1213	   -3717.2	  -36.4282	  -30.3786	  -30.3786	  -30.3786
1214	  -3705.76	  -25.4424	   -24.602	   -24.602	   -24.602
1215	   -3696.8	  -16.9434	   -16.347	   -16.347	   -16.347
1216	  -3686.14	  -6.74609	  -7.71065	  -7.71065	  -7.71065
1217	  -3675.97	   2.97119	 -0.633952	 -0.633952	 -0.633952
1218	  -3668.51	   9.97852	   3.09906	   3.09906	   3.09906
1219	  -3671.83	   6.19629	   3.18044	   3.18044	   3.18044
1220	  -3681.11	   -3.5376	   1.84659	   1.84659	   1.84659
1221	  -3677.99	 -0.878418	   2.45291	   2.45291	   2.45291
1222	  -3676.22	  0.437988	   7.20021	   7.20021	   7.20021
1223	  -3664.28	   11.9111	   15.7617	   15.7617	   15.7617
1224	  -3644.76	   30.9653	   23.7029	   23.7029	   23.7029
1225	  -3627.04	    48.231	   22.8185	   22.8185	   22.8185
1226	  -3648.05	   26.7798	   7.06917	   7.06917	   7.06917
1227	     -3696	  -21.6162	  -20.1587	  -20.1587	  -20.1587
1228	  -3741.35	  -67.4229	  -46.5684	  -46.5684	  -46.5684
1229	  -3758.57	  -85.1196	  -59.5832	  -59.5832	  -59.5832
1230	  -3743.26	  -70.2744	   -54.482	   -54.482	   -54.482
1231	  -3712.73	  -40.2075	  -35.8038	  -35.8038	  -35.8038
1232	   -3674.6	  -2.54834	  -12.7456	  -12.7456	  -12.7456
1233	  -3655.07	    16.542	   7.72209	   7.72209	   7.72209
1234	  -3655.17	   15.9888	   24.5243	   24.5243	   24.5243
1235	  -3626.54	   44.1479	   38.0956	   38.0956	   38.0956
1236	  -3604.13	   66.1016	   44.8853	   44.8853	   44.8853
1237	  -3617.98	   51.8135	   41.3191	   41.3191	   41.3191
1238	   -3643.5	   25.8398	   30.2973	   30.2973	   30.2973
1239	  -3659.07	   9.80859	   18.4755	   18.4755	   18.4755
1240	  -3658.21	   10.1973	   8.74864	   8.74864	   8.74864
1241	   -3660.7	   7.25781	  -1.10362	  -1.10362	  -1.10362
1242	  -3679.49	  -11.9902	  -12.7375	  -12.7375	  -12.7375
1243	  -3701.42	  -34.3774	  -23.1816	  -23.1816	  -23.1816
1244	  -3704.68	   -38.104	  -27.8239	  -27.8239	  -27.8239
1245	  -3695.84	  -29.7241	  -25.7721	  -25.7721	  -25.7721
1246	  -3681.46	  -15.8003	   -20.908	   -20.908	   -20.908
1247	  -3675.55	  -10.3501	  -18.3823	  -18.3823	  -18.3823
1248	  -3678.32	  -13.5718	  -20.0709	  -20.0709	  -20.0709
1249	  -3700.52	  -36.2261	  -22.9397	  -22.9397	  -22.9397
1250	  -3689.29	  -25.4634	  -22.9432	  -22.9432	  -22.9432
1251	  -3682.84	  -19.4702	  -19.7778	  -19.7778	  -19.7778
1252	  -3673.13	  -10.2158	  -15.0809	  -15.0809	  -15.0809
1253	  -3685.08	  -22.6128	  -8.00673	  -8.00673	  -8.00673
1254	  -3663.76	  -1.76904	   2.73374	   2.73374	   2.73374
1255	  -3633.82	   27.7051	   13.0711	   13.0711	   13.0711
1256	  -3626.57	   34.5127	   15.4735	   15.4735	   15.4735
1257	  -3647.39	   13.2495	   7.33543	   7.33543	   7.33543
1258	  -3674.59	  -14.4106	  -6.44109	  -6.44109	  -6.44109
1259	  -3681.97	  -22.2603	  -19.2723	  -19.2723	  -19.2723
1260	  -3694.24	  -34.9834	   -28.054	   -28.054	   -28.054
1261	   -3689.7	  -30.9063	  -32.3424	  -32.3424	  -32.3424
1262	  -3702.99	  -44.6479	  -31.1812	  -31.1812	  -31.1812
1263	  -3689.05	  -31.1807	  -23.0449	  -23.0449	  -23.0449
1264	  -3670.24	   -12.833	  -9.92715	  -9.92715	  -9.92715
1265	  -3636.01	   20.9375	   0.53973	   0.53973	   0.53973
1266	  -3635.24	   21.2583	  0.526946	  0.526946	  0.526946
1267	  -3665.48	  -9.41602	   -8.5065	   -8.5065	   -8.5065
1268	   -3702.4	  -46.7964	  -14.6089	  -14.6089	  -14.6089
1269	  -3682.11	  -26.9941	  -7.92845	  -7.92845	  -7.92845
1270	   -3630.8	   23.8472	   7.09576	   7.09576	   7.09576
1271	  -3612.15	   42.0557	   17.2091	   17.2091	   17.2091
1272	  -3634.13	   19.6372	   16.0056	   16.0056	   16.0056
1273	  -3651.92	   1.38867	    8.4467	    8.4467	    8.4467
1274	  -3657.09	  -4.25146	   1.96354	   1.96354	   1.96354
1275	  -3656.17	  -3.79199	  -1.43485	  -1.43485	  -1.43485
1276	  -3644.98	   6.93896	  -4.73056	  -4.73056	  -4.73056
1277	  -3661.54	  -10.0698	  -10.0649	  -10.0649	  -10.0649
1278	  -3676.96	  -25.9473	  -14.8948	  -14.8948	  -14.8948
1279	  -3672.13	   -21.582	  -15.5099	  -15.5099	  -15.5099
1280	  -3659.96	  -9.87793	  -11.9119	  -11.9119	  -11.9119
1281	  -3656.51	  -6.87744	  -6.56481	  -6.56481	  -6.56481
1282	  -3649.24	 -0.065918	 -0.462567	 -0.462567	 -0.462567
1283	  -3650.42	  -1.70264	   7.49655	   7.49655	   7.49655
1284	  -3628.41	   19.8394	   17.8573	   17.8573	   17.8573
1285	  -3617.01	   30.7856	   28.8877	   28.8877	   28.8877
1286	  -3603.87	   43.4692	    38.297	    38.297	    38.297
1287	  -3603.61	   43.2725	   44.5649	   44.5649	   44.5649
1288	   -3589.9	   56.5195	   44.6022	   44.6022	   44.6022
1289	  -3585.55	   60.4194	   32.3711	   32.3711	   32.3711
1290	  -3626.33	   19.1997	    4.8627	    4.8627	    4.8627
1291	  -3681.97	   -36.894	  -29.6498	  -29.6498	  -29.6498
1292	  -3745.42	  -100.805	   -52.979	   -52.979	   -52.979
1293	  -3730.33	  -86.1953	  -51.0445	  -51.0445	  -51.0445
1294	  -3669.13	  -25.4824	  -28.0087	  -28.0087	  -28.0087
1295	   -3614.6	   28.5923	  -3.06441	  -3.06441	  -3.06441
1296	  -3611.35	   31.4136	   7.62713	   7.62713	   7.62713
1297	   -3640.3	   2.02295	   3.20247	   3.20247	   3.20247
1298	  -3655.87	  -14.0117	  -6.40031	  -6.40031	  -6.40031
1299	  -3664.92	  -23.5225	  -11.8504	  -11.8504	  -11.8504
1300	     -3657	  -16.0732	  -10.1231	  -10.1231	  -10.1231
1301	  -3642.31	  -1.83984	  -3.64575	  -3.64575	  -3.64575
1302	  -3632.68	   7.33398	   3.12775	   3.12775	   3.12775
1303	  -3627.95	    11.606	   6.40712	   6.40712	   6.40712
1304	  -3626.37	   12.7261	   3.30569	   3.30569	   3.30569
1305	  -3632.85	   5.79688	  -7.96707	  -7.96707	  -7.96707
1306	  -3664.51	   -26.312	  -25.5283	  -25.5283	  -25.5283
1307	  -3692.05	   -54.312	  -42.5775	  -42.5775	  -42.5775
1308	  -3708.68	  -71.4106	  -51.9508	  -51.9508	  -51.9508
1309	  -3687.51	  -50.7124	  -52.3331	  -52.3331	  -52.3331
1310	   -3680.6	  -44.2534	  -47.3097	  -47.3097	  -47.3097
1311	  -3686.48	  -50.5859	  -38.3163	  -38.3163	  -38.3163
1312	  -3670.04	  -34.6133	    -23.56	    -23.56	    -23.56
1313	  -3634.57	   0.38623	  -4.03593	  -4.03593	  -4.03593
1314	   -3611.7	   22.8042	    14.803	    14.803	    14.803
1315	  -3597.36	   36.6885	   27.3993	   27.3993	   27.3993
1316	  -3588.69	   44.9058	   31.5691	   31.5691	   31.5691
1317	  -3606.79	   26.3608	   29.8771	   29.8771	   29.8771
1318	  -3614.66	   18.0327	   28.2282	   28.2282	   28.2282
1319	  -3608.41	   23.8179	   29.7103	   29.7103	   29.7103
1320	  -3583.59	   48.1641	   29.7759	   29.7759	   29.7759
1321	   -3589.7	   41.6201	    20.998	    20.998	    20.998
1322	  -3630.16	  0.714844	   3.41419	   3.41419	   3.41419
1323	  -3663.88	  -33.4692	  -13.4893	  -13.4893	  -13.4893
1324	   -3667.5	  -37.5635	  -20.4078	  -20.4078	  -20.4078
1325	  -3646.59	  -17.1147	  -16.8591	  -16.8591	  -16.8591
1326	  -3632.41	  -3.38867	  -9.43386	  -9.43386	  -9.43386
1327	  -3626.88	   1.68408	   -4.5581	   -4.5581	   -4.5581
1328	  -3627.56	   0.54541	  -4.66259	  -4.66259	  -4.66259
1329	  -3634.47	  -6.81348	   -8.6107	   -8.6107	   -8.6107
1330	   -3645.4	  -18.2036	  -12.9217	  -12.9217	  -12.9217
1331	   -3649.7	  -22.9678	  -13.3575	  -13.3575	  -13.3575
1332	  -3641.39	  -15.1172	  -7.52349	  -7.52349	  -7.52349
1333	  -3622.45	   3.36279	   3.11328	   3.11328	   3.11328
1334	  -3607.29	   18.0654	   13.3515	   13.3515	   13.3515
1335	  -3586.13	   38.7632	   16.7584	   16.7584	   16.7584
1336	  -3608.71	   15.7407	   10.6316	   10.6316	   10.6316
1337	  -3630.67	  -6.67773	 -0.908119	 -0.908119	 -0.908119
1338	  -3644.14	  -20.6006	  -11.1285	  -11.1285	  -11.1285
1339	     -3640	  -16.9282	  -16.6852	  -16.6852	  -16.6852
1340	  -3646.15	  -23.5356	  -17.8707	  -17.8707	  -17.8707
1341	  -3640.88	  -18.7319	  -16.2276	  -16.2276	  -16.2276
1342	  -3629.31	   -7.6167	     -14.2	     -14.2	     -14.2
1343	  -3630.74	  -9.49854	  -13.5495	  -13.5495	  -13.5495
1344	  -3642.65	  -21.8691	  -11.9364	  -11.9364	  -11.9364
1345	  -3641.61	  -21.2847	  -4.46359	  -4.46359	  -4.46359
1346	  -3609.82	   10.0234	   9.08574	   9.08574	   9.08574
1347	  -3579.92	   39.4707	   21.2031	   21.2031	   21.2031
1348	  -3576.82	   42.1216	   23.5243	   23.5243	   23.5243
1349	   -3601.9	   16.6045	   15.5071	   15.5071	   15.5071
1350	  -3622.86	  -4.81348	   4.74475	   4.74475	   4.74475
1351	  -3634.94	  -17.3643	 -0.472845	 -0.472845	 -0.472845
1352	  -3615.82	   1.28271	   1.53177	   1.53177	   1.53177
1353	  -3602.26	   14.3916	   5.15421	   5.15421	   5.15421
1354	  -3598.14	   18.0571	   4.13752	   4.13752	   4.13752
1355	  -3623.29	  -7.53662	  -1.46494	  -1.46494	  -1.46494
1356	  -3632.96	  -17.6699	  -6.04983	  -6.04983	  -6.04983
1357	  -3624.17	  -9.35254	  -5.64719	  -5.64719	  -5.64719
1358	  -3612.43	   1.93652	  -1.43016	  -1.43016	  -1.43016
1359	  -3613.04	  0.873535	   3.38124	   3.38124	   3.38124
1360	  -3598.13	   15.3184	   6.52608	   6.52608	   6.52608
1361	  -3606.54	    6.4541	   7.69232	   7.69232	   7.69232
1362	  -3608.63	   3.91064	   9.11224	   9.11224	   9.11224
1363	   -3605.8	   6.27344	   13.5489	   13.5489	   13.5489
1364	  -3588.66	   22.9453	   20.9269	   20.9269	   20.9269
1365	  -3579.77	   31.3813	   27.6433	   27.6433	   27.6433
1366	  -3567.58	   43.1211	   28.6338	   28.6338	   28.6338
1367	   -3577.2	   33.0552	   20.8305	   20.8305	   20.8305
1368	  -3605.94	   3.86035	   6.69205	   6.69205	   6.69205
1369	  -3629.04	  -19.6978	  -6.58721	  -6.58721	  -6.58721
1370	  -3633.13	  -24.2524	  -13.0814	  -13.0814	  -13.0814
1371	  -3619.15	  -10.7456	  -12.3483	  -12.3483	  -12.3483
1372	  -3620.51	  -12.5532	  -7.22075	  -7.22075	  -7.22075
1373	  -3606.26	   1.22656	 -0.148001	 -0.148001	 -0.148001
1374	  -3598.99	   8.05127	   7.20031	   7.20031	   7.20031
1375	  -3589.78	   16.7979	   13.6917	   13.6917	   13.6917
1376	  -3589.82	   16.3057	   18.9619	   18.9619	   18.9619
1377	  -3577.34	   28.3208	   22.5358	   22.5358	   22.5358
1378	  -3578.11	   27.0952	    23.223	    23.223	    23.223
1379	   -3580.8	   23.9487	   20.3233	   20.3233	   20.3233
1380	   -3588.3	    15.998	   14.5916	   14.5916	   14.5916
1381	  -3598.21	   5.63135	   7.84444	   7.84444	   7.84444
1382	  -3603.84	  -0.46582	   1.79658	   1.79658	   1.79658
1383	  -3607.66	  -4.74268	  -3.43929	  -3.43929	  -3.43929
1384	  -3604.36	   -1.9043	  -9.80801	  -9.80801	  -9.80801
1385	  -3616.41	  -14.4028	  -18.8528	  -18.8528	  -18.8528
1386	  -3636.95	  -35.4004	  -28.0197	  -28.0197	  -28.0197
1387	  -3650.67	  -49.5781	  -31.3629	  -31.3629	  -31.3629
1388	  -3633.15	  -32.5293	  -25.2403	  -25.2403	  -25.2403
1389	  -3611.56	  -11.4043	   -11.587	   -11.587	   -11.587
1390	  -3596.84	   2.86133	    4.6204	    4.6204	    4.6204
1391	  -3568.57	   30.6626	   18.1909	   18.1909	   18.1909
1392	  -3563.88	   34.9111	     25.16	     25.16	     25.16
1393	  -3569.96	   28.3838	   24.8571	   24.8571	   24.8571
1394	  -3577.16	   20.7271	   19.6894	   19.6894	   19.6894
1395	  -3585.69	   11.7402	   12.2362	   12.2362	   12.2362
1396	  -3588.89	   8.07275	   3.81656	   3.81656	   3.81656
1397	  -3607.43	   -10.916	  -4.36603	  -4.36603	  -4.36603
1398	  -3607.66	  -11.6118	  -10.5574	  -10.5574	  -10.5574
1399	  -3615.64	  -20.0493	  -13.4842	  -13.4842	  -13.4842
1400	  -3608.42	  -13.2886	  -12.7491	  -12.7491	  -12.7491
1401	  -3609.58	  -14.9072	  -8.16619	  -8.16619	  -8.16619
1402	  -3597.87	  -3.65527	  0.363554	  0.363554	  0.363554
1403	  -3582.93	   10.8203	   11.9069	   11.9069	   11.9069
1404	  -3563.16	   30.1313	   24.9352	   24.9352	   24.9352
1405	  -3565.81	   27.0366	   38.8816	   38.8816	   38.8816
1406	  -3531.93	    60.438	   52.0294	   52.0294	   52.0294
1407	  -3513.94	   77.9692	   58.4804	   58.4804	   58.4804
1408	  -3521.06	   70.4165	   52.3594	   52.3594	   52.3594
1409	  -3552.89	   38.1436	   34.7586	   34.7586	   34.7586
1410	  -3588.66	   1.91455	   13.9843	   13.9843	   13.9843
1411	  -3602.63	  -12.5308	 -0.122597	 -0.122597	 -0.122597
1412	  -3614.46	  -24.8218	  -1.39679	  -1.39679	  -1.39679
1413	  -3581.68	   7.47998	   10.1596	   10.1596	   10.1596
1414	  -3562.88	   25.8252	   28.3966	   28.3966	   28.3966
1415	  -3524.97	   63.2734	   43.8353	   43.8353	   43.8353
1416	  -3523.07	   64.7314	   47.8309	   47.8309	   47.8309
1417	  -3531.42	   55.9336	   37.1547	   37.1547	   37.1547
1418	  -3573.72	   13.1987	   16.8733	   16.8733	   16.8733
1419	  -3608.38	  -21.9321	  -1.86645	  -1.86645	  -1.86645
1420	  -3614.49	  -28.5117	  -10.1466	  -10.1466	  -10.1466
1421	  -3591.62	  -6.11279	  -8.59891	  -8.59891	  -8.59891
1422	  -3577.18	   7.87256	  -4.82903	  -4.82903	  -4.82903
1423	  -3590.73	  -6.12793	  -4.39796	  -4.39796	  -4.39796
1424	  -3588.22	  -4.08105	   -7.3508	   -7.3508	   -7.3508
1425	  -3595.91	  -12.2197	  -11.2508	  -11.2508	  -11.2508
1426	  -3602.45	  -19.2202	   -12.562	   -12.562	   -12.562
1427	  -3607.58	  -24.8101	  -7.14397	  -7.14397	  -7.14397
1428	  -3578.19	   4.10303	   6.00944	   6.00944	   6.00944
1429	   -3554.8	   27.0381	   22.1075	   22.1075	   22.1075
1430	  -3530.91	   50.4692	   33.9132	   33.9132	   33.9132
1431	  -3539.76	   41.1807	   37.0414	   37.0414	   37.0414
1432	   -3537.8	   42.6782	   31.3549	   31.3549	   31.3549
1433	  -3558.32	   21.7124	   19.7947	   19.7947	   19.7947
1434	  -3581.62	  -2.04785	   8.32056	   8.32056	   8.32056
1435	  -3593.23	   -14.127	   3.74155	   3.74155	   3.74155
1436	   -3575.3	    3.3374	   8.17299	   8.17299	   8.17299
1437	  -3553.76	   24.4146	   17.0423	   17.0423	   17.0423
1438	  -3546.09	   31.6382	    24.263	    24.263	    24.263
1439	   -3550.8	   26.4688	    27.743	    27.743	    27.743
1440	  -3547.23	    29.584	   28.5748	   28.5748	   28.5748
1441	  -3543.48	   32.8691	   27.5768	   27.5768	   27.5768
1442	  -3552.86	   23.0396	   25.3021	   25.3021	   25.3021
1443	  -3554.72	   20.7217	   23.3869	   23.3869	   23.3869
1444	  -3555.53	   19.4487	   23.4124	   23.4124	   23.4124
1445	  -3549.68	    24.834	   24.9977	   24.9977	   24.9977
1446	     -3541	    33.062	   25.6223	   25.6223	   25.6223
1447	  -3547.13	    26.481	   22.5289	   22.5289	   22.5289
1448	  -3552.26	   20.8926	    14.924	    14.924	    14.924
1449	  -3568.83	   3.87061	   5.03948	   5.03948	   5.03948
1450	  -3587.68	  -15.4424	  -2.04903	  -2.04903	  -2.04903
1451	  -3584.99	  -13.2178	  -1.23527	  -1.23527	  -1.23527
1452	  -3570.11	   1.19775	   8.73726	   8.73726	   8.73726
1453	  -3544.58	   26.2646	   24.5743	   24.5743	   24.5743
1454	  -3527.74	   42.6479	   40.2989	   40.2989	   40.2989
1455	  -3500.18	   69.7388	    48.652	    48.652	    48.652
1456	  -3506.64	   62.8467	   43.6597	   43.6597	   43.6597
1457	  -3534.78	   34.2671	   25.7957	   25.7957	   25.7957
1458	   -3579.1	  -10.5093	   3.96045	   3.96045	   3.96045
1459	  -3600.53	  -32.4058	   -10.202	   -10.202	   -10.202
1460	  -3592.07	  -24.4189	  -11.4744	  -11.4744	  -11.4744
1461	  -3564.18	   2.99902	  -4.81254	  -4.81254	  -4.81254
1462	  -3552.64	   14.0923	  0.476486	  0.476486	  0.476486
1463	  -3561.26	   5.02197	   0.44623	   0.44623	   0.44623
1464	  -3581.58	   -15.749	  0.155291	  0.155291	  0.155291
1465	  -3575.09	  -9.72852	    7.4095	    7.4095	    7.4095
1466	  -3544.77	   20.1128	   23.1856	   23.1856	   23.1856
1467	  -3506.87	   57.5513	   39.1826	   39.1826	   39.1826
1468	   -3497.5	    66.478	   45.1453	   45.1453	   45.1453
1469	   -3517.6	   45.9399	   38.0515	   38.0515	   38.0515
1470	   -3544.5	   18.5879	    23.829	    23.829	    23.829
1471	  -3564.28	  -1.64893	   11.1816	   11.1816	   11.1816
1472	  -3562.88	 -0.727051	   4.56696	   4.56696	   4.56696
1473	  -3556.89	   4.80566	   2.50544	   2.50544	   2.50544
1474	  -3556.62	   4.61768	   1.65387	   1.65387	   1.65387
1475	  -3565.68	  -4.89063	   1.08614	   1.08614	   1.08614
1476	  -3556.85	   3.47168	   2.40023	   2.40023	   2.40023
1477	  -3564.89	  -5.01611	   7.68309	   7.68309	   7.68309
1478	   -3543.9	   15.4985	   17.0277	   17.0277	   17.0277
1479	  -3523.67	   35.2632	   26.0572	   26.0572	   26.0572
1480	  -3509.95	   48.5337	   28.3976	   28.3976	   28.3976
1481	   -3536.5	   21.5552	   22.7005	   22.7005	   22.7005
1482	  -3551.35	   6.23926	   15.0856	   15.0856	   15.0856
1483	  -3558.53	  -1.40479	   13.6414	   13.6414	   13.6414
1484	  -3544.49	   12.1587	   22.2688	   22.2688	   22.2688
1485	  -3522.63	   33.5576	   38.1289	   38.1289	   38.1289
