Data	LOR3A_test3_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
886	  -2405.69	   82.4326	   61.8109	   61.8109	   61.8109
887	  -2413.66	     73.98	   60.1876	   60.1876	   60.1876
888	  -2437.44	   49.7122	   48.8472	   48.8472	   48.8472
889	  -2460.43	   26.2249	   35.2505	   35.2505	   35.2505
890	  -2471.49	   14.6582	   25.4949	   25.4949	   25.4949
891	  -2457.67	    27.979	   20.0832	   20.0832	   20.0832
892	  -2471.36	      13.8	   17.0686	   17.0686	   17.0686
893	  -2478.88	   5.78589	   16.7787	   16.7787	   16.7787
894	  -2462.54	   21.6174	   19.8903	   19.8903	   19.8903
895	  -2454.66	   29.0093	   24.7268	   24.7268	   24.7268
896	   -2458.2	   24.9739	   29.8892	   29.8892	   29.8892
897	  -2447.86	   34.8103	   35.6661	   35.6661	   35.6661
898	  -2436.16	   46.0205	   42.1049	   42.1049	   42.1049
899	  -2437.65	   44.0403	    48.993	    48.993	    48.993
900	  -2423.95	   57.2344	   56.3192	   56.3192	   56.3192
901	  -2414.78	   65.9072	   62.7674	   62.7674	   62.7674
902	  -2404.59	   75.6045	   65.9655	   65.9655	   65.9655
903	  -2412.35	   67.3547	   65.5828	   65.5828	   65.5828
904	  -2426.89	   52.3206	   64.1744	   64.1744	   64.1744
905	  -2406.56	   72.1394	   62.7535	   62.7535	   62.7535
906	  -2410.75	   67.4634	   58.6135	   58.6135	   58.6135
907	  -2425.55	    52.176	   50.1283	   50.1283	   50.1283
908	  -2444.66	   32.5686	   39.2112	   39.2112	   39.2112
909	  -2441.13	   35.5916	    27.683	    27.683	    27.683
910	  -2462.53	   13.7126	   15.9008	   15.9008	   15.9008
911	  -2475.61	  0.130859	   5.36647	   5.36647	   5.36647
912	  -2482.37	  -7.12988	  -1.22336	  -1.22336	  -1.22336
913	  -2485.22	    -10.48	  -2.39428	  -2.39428	  -2.39428
914	  -2472.67	   1.56982	  0.832586	  0.832586	  0.832586
915	   -2464.7	   9.04614	   6.17681	   6.17681	   6.17681
916	  -2466.15	   7.10986	   12.9546	   12.9546	   12.9546
917	  -2456.58	   16.1721	   21.8438	   21.8438	   21.8438
918	  -2433.44	   38.8113	   31.1397	   31.1397	   31.1397
919	  -2422.99	   48.7676	    36.671	    36.671	    36.671
920	  -2433.39	   37.8811	   36.7257	   36.7257	   36.7257
921	  -2439.81	   30.9641	    34.112	    34.112	    34.112
922	  -2442.92	   27.3643	   32.4578	   32.4578	   32.4578
923	  -2435.35	   34.4272	   32.5122	   32.5122	   32.5122
924	  -2432.58	   36.7043	   32.8529	   32.8529	   32.8529
925	  -2438.27	   30.5254	   33.4456	   33.4456	   33.4456
926	  -2441.59	   26.7026	   36.6807	   36.6807	   36.6807
927	  -2426.92	   40.8735	   43.7224	   43.7224	   43.7224
928	  -2405.01	   62.2793	   51.6939	   51.6939	   51.6939
929	  -2408.27	   58.5383	   56.3902	   56.3902	   56.3902
930	  -2401.83	   64.4749	   55.8261	   55.8261	   55.8261
931	  -2413.51	   52.3159	   50.1667	   50.1667	   50.1667
932	  -2420.28	   45.0378	   40.7869	   40.7869	   40.7869
933	  -2438.89	    25.947	   29.9601	   29.9601	   29.9601
934	  -2445.52	   18.8137	   20.3299	   20.3299	   20.3299
935	  -2456.62	   7.21387	   14.2821	   14.2821	   14.2821
936	  -2456.98	     6.354	   13.5086	   13.5086	   13.5086
937	  -2448.85	   13.9836	   18.0975	   18.0975	   18.0975
938	   -2435.1	   27.2383	   26.2048	   26.2048	   26.2048
939	  -2425.24	   36.6006	   35.5198	   35.5198	   35.5198
940	  -2419.06	   42.2874	   44.4489	   44.4489	   44.4489
941	  -2400.72	   60.1287	   51.3329	   51.3329	   51.3329
942	  -2399.97	   60.3894	   54.8991	   54.8991	   54.8991
943	  -2409.04	   50.8301	   56.7912	   56.7912	   56.7912
944	  -2408.29	   51.0754	   60.1699	   60.1699	   60.1699
945	  -2383.13	   75.7266	   64.7543	   64.7543	   64.7543
946	  -2387.52	   70.8584	   66.8877	   66.8877	   66.8877
947	  -2388.77	    69.106	   64.1494	   64.1494	   64.1494
948	  -2393.68	   63.7119	   57.2496	   57.2496	   57.2496
949	  -2416.68	   40.2195	   49.7178	   49.7178	   49.7178
950	   -2421.3	   35.0969	    45.589	    45.589	    45.589
951	  -2404.37	   51.5168	   44.7447	   44.7447	   44.7447
952	  -2405.31	   50.0862	   43.1567	   43.1567	   43.1567
953	  -2413.78	   41.1318	   39.0799	   39.0799	   39.0799
954	  -2432.52	   21.9016	    35.576	    35.576	    35.576
955	  -2418.06	   35.8489	   36.0417	   36.0417	   36.0417
956	  -2415.46	   37.9548	   40.4649	   40.4649	   40.4649
957	     -2406	   46.9207	   47.2039	   47.2039	   47.2039
958	  -2399.27	   53.1487	   55.0902	   55.0902	   55.0902
959	  -2386.94	   64.9844	   62.6586	   62.6586	   62.6586
960	  -2374.48	   76.9426	   67.3921	   67.3921	   67.3921
961	  -2380.24	   70.7004	   67.1811	   67.1811	   67.1811
962	  -2383.15	   67.2883	   61.7895	   61.7895	   61.7895
963	  -2394.57	   55.3774	   52.6645	   52.6645	   52.6645
964	  -2410.23	   39.2295	   42.9835	   42.9835	   42.9835
965	  -2424.84	   24.1184	   37.1812	   37.1812	   37.1812
966	  -2414.68	   33.7771	   38.2167	   38.2167	   38.2167
967	  -2408.53	   39.4307	   45.3826	   45.3826	   45.3826
968	  -2387.71	   59.7407	   54.8364	   54.8364	   54.8364
969	  -2375.75	   71.2085	   61.6117	   61.6117	   61.6117
970	  -2375.55	   70.9207	   62.8313	   62.8313	   62.8313
971	     -2391	   54.9827	   59.7734	   59.7734	   59.7734
972	  -2389.25	    56.231	   55.6357	   55.6357	   55.6357
973	  -2393.99	   50.9995	   52.0583	   52.0583	   52.0583
974	  -2394.75	   49.7388	   49.0393	   49.0393	   49.0393
975	   -2397.4	   46.5945	   46.9734	   46.9734	   46.9734
976	  -2404.37	   39.1306	   47.8977	   47.8977	   47.8977
977	  -2398.27	   44.7268	   53.8702	   53.8702	   53.8702
978	  -2375.62	   66.8701	   63.1447	   63.1447	   63.1447
979	  -2357.84	    84.155	    69.643	    69.643	    69.643
980	  -2361.25	    80.262	   68.0701	   68.0701	   68.0701
981	  -2381.96	   59.0669	    58.513	    58.513	    58.513
982	   -2397.2	   43.3274	   44.8201	   44.8201	   44.8201
983	  -2405.73	   34.3057	   30.7106	   30.7106	   30.7106
984	  -2431.14	   8.39868	   20.1183	   20.1183	   20.1183
985	  -2439.84	 -0.804443	   18.0521	   18.0521	   18.0521
986	  -2418.89	   19.6367	   26.3286	   26.3286	   26.3286
987	  -2391.98	    46.052	   40.1965	   40.1965	   40.1965
988	  -2375.22	   62.3169	   51.8699	   51.8699	   51.8699
989	  -2369.23	   67.8198	   56.3739	   56.3739	   56.3739
990	  -2382.01	   54.5542	   53.8571	   53.8571	   53.8571
991	  -2389.35	   46.7092	   47.4619	   47.4619	   47.4619
992	  -2391.97	   43.5952	    40.063	    40.063	    40.063
993	  -2408.07	   27.0093	   34.0793	   34.0793	   34.0793
994	  -2412.55	   22.0229	   31.8077	   31.8077	   31.8077
995	  -2395.63	   38.4365	   33.0447	   33.0447	   33.0447
996	  -2397.06	   36.5198	   35.0816	   35.0816	   35.0816
997	  -2396.89	   36.1968	   36.2582	   36.2582	   36.2582
998	  -2395.87	   36.7161	   36.9191	   36.9191	   36.9191
999	  -2395.14	   36.9463	   37.4299	   37.4299	   37.4299
1000	  -2392.47	    39.125	   36.5223	   36.5223	   36.5223
1001	  -2386.03	    45.063	   31.5715	   31.5715	   31.5715
1002	   -2406.5	   24.1177	   22.1679	   22.1679	   22.1679
1003	  -2431.81	  -1.69263	   13.1511	   13.1511	   13.1511
1004	  -2427.83	   1.78467	   11.2834	   11.2834	   11.2834
1005	  -2424.22	   4.89478	   19.4662	   19.4662	   19.4662
1006	  -2390.95	   37.6548	   34.5818	   34.5818	   34.5818
1007	  -2367.96	   60.1514	   49.1668	   49.1668	   49.1668
1008	  -2355.17	   72.4478	   56.4493	   56.4493	   56.4493
1009	   -2370.1	   57.0422	    55.244	    55.244	    55.244
1010	  -2380.68	   45.9578	   49.2071	   49.2071	   49.2071
1011	  -2381.84	   44.3044	   41.2835	   41.2835	   41.2835
1012	  -2386.95	    38.696	   31.2272	   31.2272	   31.2272
1013	  -2405.94	   19.2166	   19.2152	   19.2152	   19.2152
1014	   -2428.5	  -3.83594	   8.76183	   8.76183	   8.76183
1015	   -2424.7	 -0.550049	   4.11997	   4.11997	   4.11997
1016	  -2427.32	  -3.65894	   6.88549	   6.88549	   6.88549
1017	  -2407.87	   15.2871	   15.9926	   15.9926	   15.9926
1018	  -2397.69	   24.9746	   28.7586	   28.7586	   28.7586
1019	   -2373.9	   48.2605	   41.2054	   41.2054	   41.2054
1020	  -2360.56	   61.1045	   48.8187	   48.8187	   48.8187
1021	   -2365.2	   55.9829	   49.3737	   49.3737	   49.3737
1022	  -2377.44	   43.2534	   45.0276	   45.0276	   45.0276
1023	  -2384.39	   35.8027	   40.5222	   40.5222	   40.5222
1024	   -2386.4	    33.292	   39.9835	   39.9835	   39.9835
1025	  -2384.74	   34.4519	   44.6746	   44.6746	   44.6746
1026	  -2355.92	   62.7646	   51.4444	   51.4444	   51.4444
1027	  -2353.19	   65.0144	   54.7761	   54.7761	   54.7761
1028	  -2363.16	   54.5544	   52.2673	   52.2673	   52.2673
1029	  -2373.37	   43.8533	   45.6209	   45.6209	   45.6209
1030	  -2373.38	   43.3403	   36.7967	   36.7967	   36.7967
1031	  -2390.21	   26.0176	   27.3626	   27.3626	   27.3626
1032	  -2407.27	   8.46045	   20.7425	   20.7425	   20.7425
1033	  -2404.09	   11.1357	   20.2773	   20.2773	   20.2773
1034	  -2386.77	    27.959	   25.1093	   25.1093	   25.1093
1035	  -2378.81	   35.4277	   31.3677	   31.3677	   31.3677
1036	  -2377.47	   36.2759	   37.1277	   37.1277	   37.1277
1037	  -2375.36	   37.8821	   43.8571	   43.8571	   43.8571
1038	  -2364.07	   48.6772	   52.9386	   52.9386	   52.9386
1039	  -2341.83	   70.4116	   62.1611	   62.1611	   62.1611
1040	  -2333.76	   77.9971	   66.8583	   66.8583	   66.8583
1041	  -2339.66	   71.6067	    64.454	    64.454	    64.454
1042	   -2354.7	   56.0759	   56.8182	   56.8182	   56.8182
1043	  -2364.69	    45.582	   48.7383	   48.7383	   48.7383
1044	  -2378.53	   31.2534	   45.0371	   45.0371	   45.0371
1045	   -2365.4	   43.8679	   47.5074	   47.5074	   47.5074
1046	  -2350.55	   58.2236	   53.4462	   53.4462	   53.4462
1047	   -2345.8	   62.4829	   58.3122	   58.3122	   58.3122
1048	  -2343.23	   64.5566	   59.1273	   59.1273	   59.1273
1049	  -2344.36	   62.9307	   55.3353	   55.3353	   55.3353
1050	  -2363.25	   43.5601	   48.8552	   48.8552	   48.8552
1051	  -2366.32	   39.9819	   42.8089	   42.8089	   42.8089
1052	   -2369.4	   36.4119	   38.3104	   38.3104	   38.3104
1053	  -2364.35	     40.96	   33.4173	   33.4173	   33.4173
1054	  -2372.61	   32.2065	   26.6957	   26.6957	   26.6957
1055	  -2397.97	   6.35767	   21.6348	   21.6348	   21.6348
1056	  -2397.08	   6.74072	   24.4539	   24.4539	   24.4539
1057	  -2369.44	   33.8704	   36.0667	   36.0667	   36.0667
1058	  -2338.73	   64.0845	   49.4847	   49.4847	   49.4847
1059	  -2333.51	   68.8208	   56.6397	   56.6397	   56.6397
1060	  -2341.78	    60.063	   55.2858	   55.2858	   55.2858
1061	  -2354.75	   46.6038	   48.3147	   48.3147	   48.3147
1062	     -2357	   43.8462	   39.3205	   39.3205	   39.3205
1063	  -2376.15	   24.2151	   31.3034	   31.3034	   31.3034
1064	  -2381.98	   17.8804	   27.1529	   27.1529	   27.1529
1065	  -2371.75	   27.6035	   27.7951	   27.7951	   27.7951
1066	  -2368.74	   30.1187	   31.1551	   31.1551	   31.1551
1067	  -2358.27	   40.0874	   34.1267	   34.1267	   34.1267
1068	  -2360.55	    37.323	   34.5644	   34.5644	   34.5644
1069	  -2363.91	   33.4639	   31.5254	   31.5254	   31.5254
1070	  -2363.59	   33.2915	   24.1784	   24.1784	   24.1784
1071	  -2379.57	   16.8228	   12.1579	   12.1579	   12.1579
1072	  -2400.98	  -5.08179	   -2.2649	   -2.2649	   -2.2649
1073	  -2419.23	  -23.8333	  -14.1119	  -14.1119	  -14.1119
1074	  -2425.23	  -30.3293	  -18.5343	  -18.5343	  -18.5343
1075	  -2418.89	  -24.4958	  -13.9695	  -13.9695	  -13.9695
1076	  -2393.68	  0.208496	  -3.54397	  -3.54397	  -3.54397
1077	  -2378.51	   14.8933	   7.24849	   7.24849	   7.24849
1078	  -2375.17	   17.7437	   15.5505	   15.5505	   15.5505
1079	  -2378.42	   14.0012	   22.5994	   22.5994	   22.5994
1080	  -2355.15	   36.7607	   29.7832	   29.7832	   29.7832
1081	  -2353.87	   37.5525	   36.6391	   36.6391	   36.6391
1082	  -2351.39	   39.5371	   43.4296	   43.4296	   43.4296
1083	  -2342.41	   48.0178	   51.2079	   51.2079	   51.2079
1084	  -2325.33	   64.5994	   58.7459	   58.7459	   58.7459
1085	  -2316.53	   72.9053	   62.4122	   62.4122	   62.4122
1086	  -2325.13	   63.8245	   59.1189	   59.1189	   59.1189
1087	   -2325.9	   62.5486	   48.1527	   48.1527	   48.1527
1088	  -2360.55	   27.4231	   31.7362	   31.7362	   31.7362
1089	   -2379.4	    8.0647	   13.9046	   13.9046	   13.9046
1090	  -2383.47	   3.49609	  -2.99117	  -2.99117	  -2.99117
1091	  -2410.64	  -24.1599	  -18.2198	  -18.2198	  -18.2198
1092	  -2423.46	  -37.4851	  -29.4624	  -29.4624	  -29.4624
1093	  -2430.68	  -45.2051	  -33.4128	  -33.4128	  -33.4128
1094	  -2420.17	  -35.1929	  -28.4572	  -28.4572	  -28.4572
1095	  -2408.49	    -24.01	  -15.3394	  -15.3394	  -15.3394
1096	  -2382.68	   1.29028	   2.84324	   2.84324	   2.84324
1097	  -2350.72	   32.7458	   20.3879	   20.3879	   20.3879
1098	  -2340.72	   42.2703	   31.1356	   31.1356	   31.1356
1099	  -2337.88	   44.6162	   32.4004	   32.4004	   32.4004
1100	  -2356.29	   25.7192	   26.6595	   26.6595	   26.6595
1101	  -2369.64	   11.8713	   19.2452	   19.2452	   19.2452
1102	   -2368.8	    12.207	   13.3257	   13.3257	   13.3257
1103	   -2365.1	   15.4155	   7.62379	   7.62379	   7.62379
1104	  -2377.04	   2.98047	  0.281115	  0.281115	  0.281115
1105	  -2394.95	  -15.4185	   -6.6754	   -6.6754	   -6.6754
1106	  -2398.62	  -19.5901	  -8.98318	  -8.98318	  -8.98318
1107	  -2387.25	   -8.7207	  -5.53631	  -5.53631	  -5.53631
1108	  -2370.62	    7.4043	 -0.258832	 -0.258832	 -0.258832
1109	  -2366.39	   11.1448	   1.69129	   1.69129	   1.69129
1110	  -2376.24	    0.8125	  -1.10536	  -1.10536	  -1.10536
1111	  -2387.84	  -11.2891	  -5.60748	  -5.60748	  -5.60748
1112	  -2389.17	  -13.1179	  -8.11278	  -8.11278	  -8.11278
1113	     -2383	  -7.44995	   -7.7514	   -7.7514	   -7.7514
1114	  -2380.85	  -5.79492	  -6.17783	  -6.17783	  -6.17783
1115	  -2374.46	   0.10376	  -4.77865	  -4.77865	  -4.77865
1116	  -2384.52	  -10.4478	  -2.32549	  -2.32549	  -2.32549
1117	   -2379.3	  -5.73145	   3.98922	   3.98922	   3.98922
1118	  -2357.31	   15.7505	   14.2342	   14.2342	   14.2342
1119	  -2338.15	   34.4204	   24.7859	   24.7859	   24.7859
1120	  -2340.44	   31.6465	   32.8412	   32.8412	   32.8412
1121	  -2333.73	   37.8569	   38.6275	   38.6275	   38.6275
1122	  -2321.05	   50.0359	   43.0087	   43.0087	   43.0087
1123	  -2328.68	   41.9233	   47.0622	   47.0622	   47.0622
1124	  -2323.95	   46.1467	   52.8208	   52.8208	   52.8208
1125	  -2307.78	   61.8152	   60.3355	   60.3355	   60.3355
1126	  -2291.84	   77.2615	   65.5524	   65.5524	   65.5524
1127	  -2292.64	   75.9771	   63.6637	   63.6637	   63.6637
1128	  -2309.53	   58.6006	   53.8737	   53.8737	   53.8737
1129	  -2332.67	   34.9634	   39.6947	   39.6947	   39.6947
1130	  -2341.72	   25.4063	   24.9398	   24.9398	   24.9398
1131	  -2355.16	   11.4714	   11.1563	   11.1563	   11.1563
1132	  -2372.06	  -5.92017	  -0.95809	  -0.95809	  -0.95809
1133	  -2378.28	  -12.6431	  -10.1068	  -10.1068	  -10.1068
1134	  -2386.91	   -21.762	  -14.7205	  -14.7205	  -14.7205
1135	  -2387.52	  -22.8757	  -14.0047	  -14.0047	  -14.0047
1136	  -2369.17	   -5.0271	  -9.51475	  -9.51475	  -9.51475
1137	  -2365.32	   -1.6709	  -4.47399	  -4.47399	  -4.47399
1138	  -2362.52	  0.636963	 -0.270809	 -0.270809	 -0.270809
1139	  -2365.92	   -3.2561	   4.49812	   4.49812	   4.49812
1140	  -2351.03	   11.1311	   10.6023	   10.6023	   10.6023
1141	  -2335.43	    26.228	   15.8303	   15.8303	   15.8303
1142	   -2342.5	   18.6812	   17.9087	   17.9087	   17.9087
1143	  -2343.99	   16.6921	   17.3676	   17.3676	   17.3676
1144	  -2344.75	    15.427	   15.2334	   15.2334	   15.2334
1145	  -2338.65	   21.0288	   10.3997	   10.3997	   10.3997
1146	  -2355.98	   3.21924	   1.39842	   1.39842	   1.39842
1147	  -2367.14	  -8.44604	  -10.7651	  -10.7651	  -10.7651
1148	  -2387.91	  -29.7065	  -22.9393	  -22.9393	  -22.9393
1149	  -2393.83	   -36.127	  -31.9891	  -31.9891	  -31.9891
1150	  -2398.38	  -41.1694	  -35.9329	  -35.9329	  -35.9329
1151	  -2399.86	  -43.1477	   -33.444	   -33.444	   -33.444
1152	  -2389.24	  -33.0286	  -24.5295	  -24.5295	  -24.5295
1153	  -2359.53	  -3.83081	  -12.6326	  -12.6326	  -12.6326
1154	   -2349.6	   5.61987	  -2.91022	  -2.91022	  -2.91022
1155	  -2350.88	   3.85083	   3.19846	   3.19846	   3.19846
1156	  -2355.58	   -1.3457	   9.07087	   9.07087	   9.07087
1157	  -2337.72	   16.0071	   17.4898	   17.4898	   17.4898
1158	   -2320.3	   32.9246	   26.2155	   26.2155	   26.2155
1159	  -2308.23	   44.5078	   30.4669	   30.4669	   30.4669
1160	   -2323.4	   28.8555	   28.6602	   28.6602	   28.6602
1161	  -2330.44	   21.3167	   23.7866	   23.7866	   23.7866
1162	  -2335.63	   15.6289	   19.2639	   19.2639	   19.2639
1163	  -2332.02	   18.7334	   15.4898	   15.4898	   15.4898
1164	  -2335.27	   14.9912	   10.8481	   10.8481	   10.8481
1165	   -2346.1	   3.66943	   4.74667	   4.74667	   4.74667
1166	  -2351.27	  -1.99707	  -1.34083	  -1.34083	  -1.34083
1167	  -2363.03	  -14.2529	  -5.57676	  -5.57676	  -5.57676
1168	   -2349.9	   -1.6228	   -7.9247	   -7.9247	   -7.9247
1169	  -2359.08	  -11.2964	  -9.61304	  -9.61304	  -9.61304
1170	  -2358.08	  -10.7937	  -9.89751	  -9.89751	  -9.89751
1171	  -2369.01	  -22.2178	  -5.37647	  -5.37647	  -5.37647
1172	  -2345.06	   1.21802	   5.87957	   5.87957	   5.87957
1173	  -2317.68	   28.1013	   20.5672	   20.5672	   20.5672
1174	  -2305.32	   39.9734	   32.7882	   32.7882	   32.7882
1175	   -2296.3	   48.5046	    39.566	    39.566	    39.566
1176	  -2308.72	    35.603	   42.3067	   42.3067	   42.3067
1177	  -2296.54	   47.2725	   43.3913	   43.3913	   43.3913
1178	  -2297.07	   46.2532	   42.6817	   42.6817	   42.6817
1179	  -2297.45	   45.3767	   38.4399	   38.4399	   38.4399
1180	  -2309.08	   33.2559	   30.0693	   30.0693	   30.0693
1181	  -2324.78	   17.0583	   18.5353	   18.5353	   18.5353
1182	   -2330.7	   10.6343	   4.55497	   4.55497	   4.55497
1183	  -2350.08	  -9.23071	  -11.7878	  -11.7878	  -11.7878
1184	  -2370.42	  -30.0659	  -28.6305	  -28.6305	  -28.6305
1185	  -2398.08	  -58.2227	  -41.6721	  -41.6721	  -41.6721
1186	  -2390.75	  -51.3975	  -47.8441	  -47.8441	  -47.8441
1187	   -2387.2	  -48.3438	  -47.7469	  -47.7469	  -47.7469
1188	  -2388.39	  -50.0247	  -42.5537	  -42.5537	  -42.5537
1189	  -2380.45	  -42.5881	  -32.0707	  -32.0707	  -32.0707
1190	  -2349.24	  -11.8845	  -17.5947	  -17.5947	  -17.5947
1191	  -2336.33	  0.536377	  -2.43786	  -2.43786	  -2.43786
1192	  -2327.52	   8.85156	   11.0394	   11.0394	   11.0394
1193	  -2306.55	   29.3127	   20.9977	   20.9977	   20.9977
1194	  -2295.36	   40.0156	   24.8108	   24.8108	   24.8108
1195	  -2313.09	   21.8079	   22.4972	   22.4972	   22.4972
1196	  -2325.54	   8.85693	    18.484	    18.484	    18.484
1197	  -2316.58	   17.3064	   16.8694	   16.8694	   16.8694
1198	  -2317.08	   16.3254	   18.2386	   18.2386	   18.2386
1199	  -2314.02	   18.8816	   21.7592	   21.7592	   21.7592
1200	  -2307.43	   24.9785	   25.9743	   25.9743	   25.9743
1201	  -2291.21	   40.6968	   27.3924	   27.3924	   27.3924
1202	   -2298.3	   33.1221	   22.7527	   22.7527	   22.7527
1203	  -2322.24	    8.7002	   14.1139	   14.1139	   14.1139
1204	  -2338.63	  -8.19409	   8.37729	   8.37729	   8.37729
1205	   -2325.5	   4.42139	   10.3107	   10.3107	   10.3107
1206	  -2311.29	   18.1321	   18.4405	   18.4405	   18.4405
1207	  -2294.83	   34.1011	   28.3608	   28.3608	   28.3608
1208	  -2293.46	   34.9849	   37.4241	   37.4241	   37.4241
1209	  -2281.74	   46.2012	   44.6983	   44.6983	   44.6983
1210	  -2267.38	   60.0608	   48.2718	   48.2718	   48.2718
1211	  -2273.51	   53.4451	   46.4403	   46.4403	   46.4403
1212	   -2291.5	   34.9661	   41.2152	   41.2152	   41.2152
1213	  -2293.55	   32.4104	   37.0584	   37.0584	   37.0584
1214	  -2293.23	   32.2358	   36.4832	   36.4832	   36.4832
1215	  -2285.65	   39.3198	   38.8552	   38.8552	   38.8552
1216	  -2280.33	    44.137	   42.5151	   42.5151	   42.5151
1217	  -2281.16	   42.8174	   46.7169	   46.7169	   46.7169
1218	  -2270.61	   52.8672	   50.9499	   50.9499	   50.9499
1219	  -2263.79	   59.1899	   53.1759	   53.1759	   53.1759
1220	  -2262.53	   59.9556	   50.5351	   50.5351	   50.5351
1221	  -2274.95	   47.0505	   41.9292	   41.9292	   41.9292
1222	  -2293.08	   28.4319	   29.0296	   29.0296	   29.0296
1223	   -2307.3	   13.7146	   14.4757	   14.4757	   14.4757
1224	  -2318.84	   1.67236	 0.0345972	 0.0345972	 0.0345972
1225	  -2338.35	  -18.3337	    -12.77	    -12.77	    -12.77
1226	  -2347.93	   -28.407	  -21.7916	  -21.7916	  -21.7916
1227	  -2349.99	   -30.969	  -25.3606	  -25.3606	  -25.3606
1228	  -2348.36	  -29.8364	  -23.5187	  -23.5187	  -23.5187
1229	  -2333.31	  -15.2893	  -17.9303	  -17.9303	  -17.9303
1230	  -2330.37	  -12.8389	  -10.4309	  -10.4309	  -10.4309
1231	  -2319.98	  -2.95239	   -1.6268	   -1.6268	   -1.6268
1232	  -2311.66	   4.86963	   8.08143	   8.08143	   8.08143
1233	  -2288.56	   27.4707	   16.9369	   16.9369	   16.9369
1234	  -2292.65	    22.896	   23.4094	   23.4094	   23.4094
1235	  -2287.56	   27.4917	   28.6813	   28.6813	   28.6813
1236	  -2286.91	   27.6465	   34.8952	   34.8952	   34.8952
1237	   -2266.2	   47.8425	   40.9518	   40.9518	   40.9518
1238	  -2254.77	   58.7874	   42.2475	   42.2475	   42.2475
1239	   -2272.9	   40.1809	   36.1297	   36.1297	   36.1297
1240	  -2290.72	   21.8579	   25.4144	   25.4144	   25.4144
1241	  -2303.03	   9.05469	   14.5313	   14.5313	   14.5313
1242	  -2300.68	   10.8987	   4.75931	   4.75931	   4.75931
1243	  -2317.94	  -6.84863	  -4.66855	  -4.66855	  -4.66855
1244	  -2325.85	  -15.2634	  -12.7924	  -12.7924	  -12.7924
1245	  -2336.99	  -26.8967	   -16.188	   -16.188	   -16.188
1246	  -2333.51	  -23.9114	  -10.9932	  -10.9932	  -10.9932
1247	  -2317.21	  -8.12402	    3.8821	    3.8821	    3.8821
1248	  -2276.75	   31.8308	   24.2576	   24.2576	   24.2576
1249	  -2254.94	   53.1499	    42.434	    42.434	    42.434
1250	  -2242.81	   64.7969	   52.3885	   52.3885	   52.3885
1251	  -2244.22	   62.8926	   53.2788	   53.2788	   53.2788
1252	  -2265.03	   41.5996	   49.4489	   49.4489	   49.4489
1253	  -2266.24	   39.8887	   46.7579	   46.7579	   46.7579
1254	  -2258.67	   46.9492	   47.4339	   47.4339	   47.4339
1255	  -2252.61	   52.5203	   49.0532	   49.0532	   49.0532
1256	  -2248.01	   56.6274	   47.7907	   47.7907	   47.7907
1257	  -2258.26	   45.8862	   41.7806	   41.7806	   41.7806
1258	  -2271.13	   32.5176	   32.2374	   32.2374	   32.2374
1259	  -2285.84	   17.3215	   21.6486	   21.6486	   21.6486
1260	  -2287.01	   15.6389	   11.0771	   11.0771	   11.0771
1261	   -2301.6	  0.566162	  0.306126	  0.306126	  0.306126
1262	  -2315.02	  -13.3533	  -9.60894	  -9.60894	  -9.60894
1263	  -2325.86	  -24.6934	  -15.9543	  -15.9543	  -15.9543
1264	  -2323.02	  -22.3489	   -16.674	   -16.674	   -16.674
1265	  -2314.91	   -14.738	   -11.754	   -11.754	   -11.754
1266	  -2307.83	  -8.15869	  -2.43211	  -2.43211	  -2.43211
1267	  -2286.78	   12.3904	   9.60689	   9.60689	   9.60689
1268	  -2277.46	   21.2244	   22.4947	   22.4947	   22.4947
1269	  -2261.92	   36.2563	   34.2366	   34.2366	   34.2366
1270	  -2243.25	   54.4326	   42.4467	   42.4467	   42.4467
1271	  -2249.76	   47.4382	   45.8461	   45.8461	   45.8461
1272	  -2252.19	   44.5176	   45.6389	   45.6389	   45.6389
1273	  -2248.68	   47.5186	   43.3371	   43.3371	   43.3371
1274	  -2254.24	   41.4685	   38.9973	   38.9973	   38.9973
1275	  -2261.15	   34.0657	   32.3259	   32.3259	   32.3259
1276	   -2268.8	   25.9238	   23.4769	   23.4769	   23.4769
1277	  -2279.02	   15.2085	    13.056	    13.056	    13.056
1278	  -2296.16	    -2.427	   2.29024	   2.29024	   2.29024
1279	  -2299.92	   -6.6897	   -7.7225	   -7.7225	   -7.7225
1280	  -2309.45	  -16.7112	  -16.5166	  -16.5166	  -16.5166
1281	  -2319.52	  -27.2759	  -22.4389	  -22.4389	  -22.4389
1282	  -2331.36	  -39.6165	  -21.8568	  -21.8568	  -21.8568
1283	  -2309.22	  -17.9922	  -12.6713	  -12.6713	  -12.6713
1284	  -2286.89	   3.84521	   2.57086	   2.57086	   2.57086
1285	  -2268.09	   22.1531	   18.9155	   18.9155	   18.9155
1286	  -2251.83	   37.9231	   32.3511	   32.3511	   32.3511
1287	  -2240.58	   48.6738	   40.2964	   40.2964	   40.2964
1288	  -2238.04	   50.7202	   41.6948	   41.6948	   41.6948
1289	  -2251.48	      36.8	   38.1157	   38.1157	   38.1157
1290	  -2257.14	   30.6411	   33.3927	   33.3927	   33.3927
1291	  -2262.35	   24.9363	   31.1182	   31.1182	   31.1182
