Data	LOR3A_test2_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1278	  -3053.54	   19.3647	   10.0393	   10.0393	   10.0393
1279	  -3058.76	   14.6213	   17.4661	   17.4661	   17.4661
1280	  -3048.43	   25.4231	   21.6533	   21.6533	   21.6533
1281	  -3049.96	   24.3665	   24.3762	   24.3762	   24.3762
1282	  -3048.59	   26.2151	   26.4083	   26.4083	   26.4083
1283	  -3047.59	   27.6838	   28.1448	   28.1448	   28.1448
1284	  -3044.87	   30.8792	   29.1354	   29.1354	   29.1354
1285	   -3042.6	   33.6252	   28.1504	   28.1504	   28.1504
1286	     -3050	   26.7029	   24.7406	   24.7406	   24.7406
1287	  -3062.02	    15.165	   20.2231	   20.2231	   20.2231
1288	  -3059.82	   17.8301	   16.1172	   16.1172	   16.1172
1289	  -3065.49	   12.6338	   12.8215	   12.8215	   12.8215
1290	  -3072.71	   5.88696	   10.4113	   10.4113	   10.4113
1291	   -3068.7	   10.3645	   8.46228	   8.46228	   8.46228
1292	  -3066.25	   13.2971	   5.92719	   5.92719	   5.92719
1293	  -3085.88	  -5.84448	    3.7006	    3.7006	    3.7006
1294	  -3085.37	  -4.87451	   4.57283	   4.57283	   4.57283
1295	  -3064.48	   16.4722	   9.16265	   9.16265	   9.16265
1296	   -3071.9	   9.55005	   16.0845	   16.0845	   16.0845
1297	  -3061.13	    20.782	    24.787	    24.787	    24.787
1298	  -3043.64	   38.7412	   33.7744	   33.7744	   33.7744
1299	  -3032.76	   50.1006	    39.123	    39.123	    39.123
1300	  -3038.14	   45.2019	   37.4728	   37.4728	   37.4728
1301	  -3051.05	   32.7761	   28.3897	   28.3897	   28.3897
1302	  -3062.22	   22.0745	   14.0959	   14.0959	   14.0959
1303	  -3097.84	  -13.0522	  -0.33154	  -0.33154	  -0.33154
1304	  -3109.81	  -24.5623	  -8.52551	  -8.52551	  -8.52551
1305	  -3098.99	  -13.2893	  -8.46167	  -8.46167	  -8.46167
1306	  -3077.76	   8.41382	  -3.68982	  -3.68982	  -3.68982
1307	  -3096.87	  -10.2039	   3.55303	   3.55303	   3.55303
1308	  -3082.97	   4.15503	   14.8463	   14.8463	   14.8463
1309	  -3050.55	   37.0386	   28.3955	   28.3955	   28.3955
1310	  -3031.31	   56.7581	   36.4206	   36.4206	   36.4206
1311	  -3041.21	   47.3538	    32.861	    32.861	    32.861
1312	  -3072.25	   16.7971	   19.5311	   19.5311	   19.5311
1313	  -3088.41	   1.10913	   3.52892	   3.52892	   3.52892
1314	  -3110.12	  -20.1235	  -7.88543	  -7.88543	  -7.88543
1315	  -3116.87	  -26.4167	  -9.48999	  -9.48999	  -9.48999
1316	  -3100.29	  -9.37036	-0.0954796	-0.0954796	-0.0954796
1317	  -3072.51	   18.8772	   15.8485	   15.8485	   15.8485
1318	  -3048.96	   42.8997	   30.8484	   30.8484	   30.8484
1319	  -3046.06	   46.2878	   39.5788	   39.5788	   39.5788
1320	  -3045.15	   47.6733	   41.4081	   41.4081	   41.4081
1321	  -3056.45	   36.8542	    38.813	    38.813	    38.813
1322	  -3058.69	   35.0825	   34.4061	   34.4061	   34.4061
1323	  -3063.25	   31.0042	   29.1334	   29.1334	   29.1334
1324	   -3070.8	   23.9275	   22.9022	   22.9022	   22.9022
1325	   -3078.7	   16.4956	   16.1192	   16.1192	   16.1192
1326	   -3092.2	   3.47729	   9.41888	   9.41888	   9.41888
1327	  -3085.41	   10.7292	   1.54538	   1.54538	   1.54538
1328	  -3097.52	 -0.899658	  -10.1708	  -10.1708	  -10.1708
1329	  -3123.58	  -26.4658	   -24.602	   -24.602	   -24.602
1330	   -3153.5	  -55.9124	   -34.049	   -34.049	   -34.049
1331	  -3152.91	  -54.8704	  -29.9525	  -29.9525	  -29.9525
1332	  -3114.18	  -15.6885	  -11.5525	  -11.5525	  -11.5525
1333	  -3076.57	   22.3931	   13.4237	   13.4237	   13.4237
1334	  -3057.26	   42.1895	   36.3229	   36.3229	   36.3229
1335	  -3042.39	   57.5447	    51.951	    51.951	    51.951
1336	  -3017.75	   82.6492	   56.8786	   56.8786	   56.8786
1337	  -3045.94	   54.9565	    50.815	    50.815	    50.815
1338	  -3072.62	   28.7563	   39.5255	   39.5255	   39.5255
1339	  -3077.09	   24.7458	   29.8084	   29.8084	   29.8084
1340	  -3075.45	   26.8569	   23.0722	   23.0722	   23.0722
1341	  -3086.59	   16.1985	   16.7877	   16.7877	   16.7877
1342	  -3090.74	    12.519	   8.24404	   8.24404	   8.24404
1343	  -3095.22	    8.5127	  -3.83922	  -3.83922	  -3.83922
1344	  -3134.31	  -30.0793	  -16.6655	  -16.6655	  -16.6655
1345	  -3145.16	  -40.4717	  -23.7298	  -23.7298	  -23.7298
1346	  -3131.55	  -26.4092	  -21.2587	  -21.2587	  -21.2587
1347	  -3119.65	  -14.0332	   -11.058	   -11.058	   -11.058
1348	  -3105.36	  0.729736	   3.11963	   3.11963	   3.11963
1349	  -3086.39	   20.1733	   17.6696	   17.6696	   17.6696
1350	  -3065.75	   41.2922	   28.7448	   28.7448	   28.7448
1351	  -3069.87	    37.657	   33.8345	   33.8345	   33.8345
1352	   -3071.7	   36.3044	   33.4575	   33.4575	   33.4575
1353	  -3076.44	   32.0374	   29.7795	   29.7795	   29.7795
1354	  -3087.48	   21.4714	   24.7457	   24.7457	   24.7457
1355	  -3086.06	   23.3645	   19.6491	   19.6491	   19.6491
1356	  -3100.93	   8.97949	   15.7253	   15.7253	   15.7253
1357	  -3098.15	     12.22	   14.5296	   14.5296	   14.5296
1358	  -3102.14	   8.70313	   16.1801	   16.1801	   16.1801
1359	  -3080.96	   30.3494	     17.21	     17.21	     17.21
1360	  -3086.75	   25.0439	   12.4856	   12.4856	   12.4856
1361	  -3108.71	   3.57373	   1.06808	   1.06808	   1.06808
1362	  -3136.09	  -23.3257	  -11.9027	  -11.9027	  -11.9027
1363	  -3141.02	  -27.7974	  -20.2084	  -20.2084	  -20.2084
1364	  -3142.22	  -28.5244	  -21.4295	  -21.4295	  -21.4295
1365	  -3135.24	  -21.0754	  -17.1382	  -17.1382	  -17.1382
1366	  -3116.36	  -1.72778	  -10.2462	  -10.2462	  -10.2462
1367	  -3127.86	  -12.7354	  -1.50214	  -1.50214	  -1.50214
1368	  -3113.55	   2.02563	   9.97585	   9.97585	   9.97585
1369	  -3079.81	   36.2268	   21.0472	   21.0472	   21.0472
1370	  -3072.72	   43.8071	    25.089	    25.089	    25.089
1371	   -3096.7	   20.3235	   20.4095	   20.4095	   20.4095
1372	  -3115.83	   1.66699	   12.2519	   12.2519	   12.2519
1373	  -3107.52	   10.4343	   6.09061	   6.09061	   6.09061
1374	  -3124.42	  -5.97974	   5.01524	   5.01524	   5.01524
1375	  -3126.28	  -7.37354	   11.1104	   11.1104	   11.1104
1376	   -3088.8	   30.5579	   21.3305	   21.3305	   21.3305
1377	  -3063.45	   56.3962	   26.4923	   26.4923	   26.4923
1378	  -3098.73	   21.6243	    22.102	    22.102	    22.102
1379	  -3125.13	  -4.31152	   14.2408	   14.2408	   14.2408
1380	  -3110.04	   11.2319	     9.362	     9.362	     9.362
1381	  -3108.11	   13.6411	   5.99012	   5.99012	   5.99012
1382	  -3118.93	   3.30298	 -0.281486	 -0.281486	 -0.281486
1383	  -3127.91	  -5.20386	  -10.1289	  -10.1289	  -10.1289
1384	  -3150.48	  -27.2913	   -18.956	   -18.956	   -18.956
1385	  -3170.92	  -47.2524	  -19.3576	  -19.3576	  -19.3576
1386	  -3138.22	   -14.124	  -8.88738	  -8.88738	  -8.88738
1387	  -3099.39	   25.1848	   5.05752	   5.05752	   5.05752
1388	  -3100.86	   24.2136	   13.3607	   13.3607	   13.3607
1389	   -3116.6	   8.96069	   15.1026	   15.1026	   15.1026
1390	   -3112.5	   13.5142	   14.8136	   14.8136	   14.8136
1391	  -3109.54	   16.9482	   14.7255	   14.7255	   14.7255
1392	  -3111.49	   15.4788	   13.8811	   13.8811	   13.8811
1393	  -3111.16	    16.283	   11.6801	   11.6801	   11.6801
1394	   -3126.9	   1.03101	   10.0309	   10.0309	   10.0309
1395	  -3123.44	    4.9458	   11.9732	   11.9732	   11.9732
1396	  -3111.88	   16.9753	   17.9978	   17.9978	   17.9978
1397	  -3100.18	   29.1499	   24.8991	   24.8991	   24.8991
1398	  -3091.85	   37.9568	   28.3067	   28.3067	   28.3067
1399	  -3098.68	   31.6162	   25.8404	   25.8404	   25.8404
1400	  -3109.66	   21.1145	   18.7142	   18.7142	   18.7142
1401	  -3128.72	   2.53223	    10.649	    10.649	    10.649
1402	  -3130.12	   1.58984	   4.24005	   4.24005	   4.24005
1403	  -3125.42	   6.76392	  -1.28451	  -1.28451	  -1.28451
1404	  -3140.29	  -7.62109	  -6.37239	  -6.37239	  -6.37239
1405	  -3160.63	  -27.4834	  -7.00282	  -7.00282	  -7.00282
1406	   -3142.9	   -9.3064	   1.04268	   1.04268	   1.04268
1407	  -3111.23	   22.8313	   15.4325	   15.4325	   15.4325
1408	  -3101.79	    32.762	    28.661	    28.661	    28.661
1409	  -3080.58	    54.439	   33.6476	   33.6476	   33.6476
1410	  -3097.33	   38.1875	   27.6798	   27.6798	   27.6798
1411	  -3125.19	   10.8064	   15.0267	   15.0267	   15.0267
1412	  -3149.17	  -12.7034	   4.63406	   4.63406	   4.63406
1413	  -3144.88	  -7.95947	   2.72313	   2.72313	   2.72313
1414	   -3126.7	   10.6941	    8.3751	    8.3751	    8.3751
1415	  -3121.17	   16.7031	   16.4401	   16.4401	   16.4401
1416	  -3107.71	   30.6321	   22.0933	   22.0933	   22.0933
1417	  -3110.46	   28.3696	   21.9724	   21.9724	   21.9724
1418	  -3113.48	   25.8232	   14.1267	   14.1267	   14.1267
1419	  -3133.32	   6.46924	 -0.278761	 -0.278761	 -0.278761
1420	  -3171.43	  -31.1567	  -14.9638	  -14.9638	  -14.9638
1421	  -3183.64	  -42.9136	  -22.5661	  -22.5661	  -22.5661
1422	  -3154.41	  -13.2375	  -23.0823	  -23.0823	  -23.0823
1423	  -3153.54	   -11.874	  -23.0893	  -23.0893	  -23.0893
1424	  -3172.84	  -30.6782	  -25.3195	  -25.3195	  -25.3195
1425	  -3181.19	  -38.5659	  -25.1148	  -25.1148	  -25.1148
1426	  -3168.88	  -25.7957	  -17.0678	  -17.0678	  -17.0678
1427	  -3154.11	   -10.553	 -0.865044	 -0.865044	 -0.865044
1428	  -3118.45	   25.5654	   17.0068	   17.0068	   17.0068
1429	  -3085.94	   58.5608	   25.1657	   25.1657	   25.1657
1430	  -3106.35	   38.6489	   16.4619	   16.4619	   16.4619
1431	  -3165.82	  -20.3098	   -3.0126	   -3.0126	   -3.0126
1432	   -3184.5	  -38.5449	  -19.4402	  -19.4402	  -19.4402
1433	  -3177.39	  -30.9868	    -24.56	    -24.56	    -24.56
1434	  -3175.46	  -28.5703	  -18.3923	  -18.3923	  -18.3923
1435	  -3161.03	  -13.6824	   -4.3737	   -4.3737	   -4.3737
1436	     -3123	   24.8086	   11.6631	   11.6631	   11.6631
1437	  -3112.03	    36.272	   22.9853	   22.9853	   22.9853
1438	  -3123.05	   25.7427	   26.9204	   26.9204	   26.9204
1439	  -3116.98	   32.2749	    24.861	    24.861	    24.861
1440	  -3127.99	     21.75	   18.2237	   18.2237	   18.2237
1441	  -3138.51	   11.6982	    8.2066	    8.2066	    8.2066
1442	  -3159.48	  -8.78345	  -2.49997	  -2.49997	  -2.49997
1443	  -3166.85	  -15.6897	  -10.3165	  -10.3165	  -10.3165
1444	  -3171.21	  -19.5789	  -12.4999	  -12.4999	  -12.4999
1445	  -3170.87	  -18.7668	  -8.06374	  -8.06374	  -8.06374
1446	  -3149.38	    3.1853	   1.08805	   1.08805	   1.08805
1447	  -3135.89	   17.1516	   10.0057	   10.0057	   10.0057
1448	   -3128.4	   25.1172	   13.9281	   13.9281	   13.9281
1449	  -3139.87	   14.1416	   12.1863	   12.1863	   12.1863
1450	     -3154	  0.481934	   8.26187	   8.26187	   8.26187
1451	  -3148.11	   6.83862	   6.02329	   6.02329	   6.02329
1452	  -3155.39	 0.0368652	   7.46456	   7.46456	   7.46456
1453	  -3149.49	   6.40039	   13.0494	   13.0494	   13.0494
1454	  -3130.59	   25.7673	   20.8669	   20.8669	   20.8669
1455	  -3122.11	   34.7324	   26.9731	   26.9731	   26.9731
1456	  -3125.24	   32.0806	   28.6853	   28.6853	   28.6853
1457	  -3130.29	   27.5056	   25.7492	   25.7492	   25.7492
1458	  -3129.93	    28.335	   18.6317	   18.6317	   18.6317
1459	  -3154.17	   4.59351	   8.62112	   8.62112	   8.62112
1460	  -3163.45	  -4.22534	  -1.24562	  -1.24562	  -1.24562
1461	  -3174.55	  -14.8491	  -7.74686	  -7.74686	  -7.74686
1462	  -3174.41	  -14.2456	  -9.17276	  -9.17276	  -9.17276
1463	  -3171.68	  -11.0405	  -5.71006	  -5.71006	  -5.71006
1464	  -3160.02	   1.08252	  0.137764	  0.137764	  0.137764
1465	  -3145.91	   15.6694	   3.76163	   3.76163	   3.76163
1466	  -3152.06	   10.0068	    1.5359	    1.5359	    1.5359
1467	  -3169.28	   -6.7312	  -5.28239	  -5.28239	  -5.28239
1468	  -3186.71	  -23.6877	  -11.5096	  -11.5096	  -11.5096
1469	  -3180.31	  -16.8293	  -13.9882	  -13.9882	  -13.9882
1470	  -3170.55	  -6.60181	  -14.9982	  -14.9982	  -14.9982
1471	  -3175.08	   -10.645	  -17.6806	  -17.6806	  -17.6806
1472	  -3200.85	  -35.9204	  -19.8739	  -19.8739	  -19.8739
1473	  -3192.06	  -26.6865	   -16.323	   -16.323	   -16.323
1474	  -3171.99	  -6.15308	  -5.58643	  -5.58643	  -5.58643
1475	   -3160.7	   5.62158	   8.83131	   8.83131	   8.83131
1476	  -3133.19	   33.6021	    21.503	    21.503	    21.503
1477	   -3128.1	    39.179	   27.7167	   27.7167	   27.7167
1478	  -3137.77	   29.9854	   26.2503	   26.2503	   26.2503
1479	  -3148.87	   19.3608	     19.22	     19.22	     19.22
1480	  -3154.74	     13.96	   8.51158	   8.51158	   8.51158
1481	  -3170.13	 -0.938965	  -5.46319	  -5.46319	  -5.46319
1482	  -3192.55	  -22.8862	  -21.2648	  -21.2648	  -21.2648
1483	  -3213.09	  -42.9509	  -34.8172	  -34.8172	  -34.8172
1484	  -3228.23	  -57.6184	  -41.3946	  -41.3946	  -41.3946
1485	  -3212.63	  -41.5642	  -38.9933	  -38.9933	  -38.9933
1486	  -3208.34	  -36.7971	    -28.78	    -28.78	    -28.78
1487	   -3190.9	  -18.8943	  -13.4844	  -13.4844	  -13.4844
1488	  -3160.39	   12.0837	   2.05255	   2.05255	   2.05255
1489	  -3142.44	   30.5208	     12.51	     12.51	     12.51
1490	  -3165.57	   7.89258	   18.2744	   18.2744	   18.2744
1491	  -3161.62	   12.2913	   25.4511	   25.4511	   25.4511
1492	  -3135.34	   39.0315	   36.8082	   36.8082	   36.8082
1493	  -3118.74	   56.1177	   47.0577	   47.0577	   47.0577
1494	  -3103.21	   72.1191	    47.563	    47.563	    47.563
1495	  -3127.95	   47.8792	   33.8212	   33.8212	   33.8212
1496	  -3165.21	   11.1047	   10.3713	   10.3713	   10.3713
1497	  -3213.24	  -36.4448	  -11.0793	  -11.0793	  -11.0793
1498	  -3217.99	  -40.7441	  -21.0925	  -21.0925	  -21.0925
1499	  -3191.28	  -13.5916	  -21.2204	  -21.2204	  -21.2204
1500	  -3185.12	  -6.93481	  -20.5686	  -20.5686	  -20.5686
1501	  -3201.59	  -22.9143	  -23.9614	  -23.9614	  -23.9614
1502	   -3220.5	  -41.3481	  -27.4092	  -27.4092	  -27.4092
1503	  -3213.76	  -34.1519	  -24.6136	  -24.6136	  -24.6136
1504	   -3201.6	  -21.5308	  -14.1356	  -14.1356	  -14.1356
1505	  -3172.93	   7.60718	-0.0743226	-0.0743226	-0.0743226
1506	  -3163.17	   17.8552	   11.9362	   11.9362	   11.9362
1507	  -3156.15	   25.3557	   18.9345	   18.9345	   18.9345
1508	  -3157.73	   24.2527	   21.9648	   21.9648	   21.9648
1509	  -3170.32	   12.1467	   24.1091	   24.1091	   24.1091
1510	  -3145.72	   37.1973	   26.1976	   26.1976	   26.1976
1511	  -3153.92	   29.4912	   25.3401	   25.3401	   25.3401
1512	  -3155.17	   28.7053	   18.8585	   18.8585	   18.8585
1513	  -3176.64	    7.7251	   7.55825	   7.55825	   7.55825
1514	  -3195.08	  -10.2449	   -4.6479	   -4.6479	   -4.6479
1515	  -3206.84	  -21.5347	  -13.5739	  -13.5739	  -13.5739
1516	  -3207.01	  -21.2383	  -17.6993	  -17.6993	  -17.6993
1517	  -3203.48	  -17.2395	  -18.3713	  -18.3713	  -18.3713
1518	  -3206.32	  -19.5918	  -17.4355	  -17.4355	  -17.4355
1519	  -3201.75	  -14.5601	  -15.4467	  -15.4467	  -15.4467
1520	  -3207.55	  -19.8701	  -12.5873	  -12.5873	  -12.5873
1521	   -3187.9	  0.231934	  -11.0812	  -11.0812	  -11.0812
1522	  -3189.25	 -0.628662	  -13.9719	  -13.9719	  -13.9719
1523	  -3220.89	  -31.7764	   -18.957	   -18.957	   -18.957
1524	  -3226.98	  -37.4043	  -17.8487	  -17.8487	  -17.8487
1525	  -3209.38	  -19.3489	  -5.69404	  -5.69404	  -5.69404
1526	   -3165.7	   24.7917	   12.7474	   12.7474	   12.7474
1527	  -3149.57	   41.4124	   27.5492	   27.5492	   27.5492
1528	   -3145.4	   46.0642	   32.7911	   32.7911	   32.7911
1529	  -3166.33	   25.6182	   29.7026	   29.7026	   29.7026
1530	  -3165.25	   27.1636	   22.2418	   22.2418	   22.2418
1531	  -3178.84	    14.054	   12.6181	   12.6181	   12.6181
1532	  -3192.12	   1.25024	   1.92399	   1.92399	   1.92399
1533	  -3204.08	  -10.2329	  -7.93381	  -7.93381	  -7.93381
1534	     -3219	  -24.6831	  -14.4423	  -14.4423	  -14.4423
1535	  -3210.29	  -15.5117	  -15.6966	  -15.6966	  -15.6966
1536	  -3221.48	  -26.2161	  -11.2573	  -11.2573	  -11.2573
1537	  -3194.51	   1.20581	  -3.69535	  -3.69535	  -3.69535
1538	  -3173.81	   22.3779	   1.61501	   1.61501	   1.61501
1539	  -3203.93	  -7.22559	   2.91271	   2.91271	   2.91271
1540	  -3202.93	  -5.77222	   4.60078	   4.60078	   4.60078
1541	  -3184.36	   13.2559	    10.007	    10.007	    10.007
1542	  -3182.03	   16.0679	   17.8476	   17.8476	   17.8476
1543	  -3174.28	   24.2915	   24.9433	   24.9433	   24.9433
1544	  -3153.38	   45.6577	   26.8704	   26.8704	   26.8704
1545	     -3165	   34.5303	   20.7242	   20.7242	   20.7242
1546	  -3208.47	  -8.43408	   10.6373	   10.6373	   10.6373
1547	  -3207.19	  -6.72046	   3.50377	   3.50377	   3.50377
1548	  -3188.32	    12.615	  -1.47981	  -1.47981	  -1.47981
1549	  -3193.33	   8.09985	  -10.2447	  -10.2447	  -10.2447
1550	  -3243.42	  -41.4788	  -21.5189	  -21.5189	  -21.5189
1551	  -3247.79	  -45.4131	  -26.6123	  -26.6123	  -26.6123
1552	  -3228.21	  -25.3792	  -21.6674	  -21.6674	  -21.6674
1553	  -3208.88	  -5.56909	  -12.4866	  -12.4866	  -12.4866
1554	  -3193.62	   10.1636	  -7.32252	  -7.32252	  -7.32252
1555	  -3213.89	  -9.60278	  -8.49352	  -8.49352	  -8.49352
1556	  -3226.82	   -22.064	  -11.6798	  -11.6798	  -11.6798
1557	  -3217.32	  -12.1133	  -12.6972	  -12.6972	  -12.6972
1558	  -3215.78	  -10.0859	  -11.3901	  -11.3901	  -11.3901
1559	  -3218.88	  -12.7073	  -8.47817	  -8.47817	  -8.47817
1560	  -3214.74	  -8.09839	  -3.39483	  -3.39483	  -3.39483
1561	  -3201.64	   5.46973	   3.92085	   3.92085	   3.92085
1562	  -3197.79	   9.79346	   11.8734	   11.8734	   11.8734
1563	  -3181.14	   26.9075	   17.7157	   17.7157	   17.7157
1564	  -3182.82	   25.7219	   18.8492	   18.8492	   18.8492
1565	   -3191.2	   17.8188	   15.0972	   15.0972	   15.0972
1566	  -3203.45	   6.04614	    9.4176	    9.4176	    9.4176
1567	   -3211.8	  -1.83374	   5.92004	   5.92004	   5.92004
1568	   -3207.6	   2.82739	   7.22807	   7.22807	   7.22807
1569	  -3206.28	   4.63184	   12.2298	   12.2298	   12.2298
1570	  -3175.53	   35.8325	   14.7744	   14.7744	   14.7744
1571	  -3183.65	   28.2097	    7.7622	    7.7622	    7.7622
1572	  -3225.65	  -13.2883	  -7.78135	  -7.78135	  -7.78135
1573	  -3255.84	  -43.0051	  -21.5139	  -21.5139	  -21.5139
1574	  -3253.47	  -40.1968	  -24.0671	  -24.0671	  -24.0671
1575	  -3233.08	  -19.3462	  -15.6181	  -15.6181	  -15.6181
1576	   -3206.7	   7.50781	  -4.49789	  -4.49789	  -4.49789
1577	   -3197.7	   16.9963	  0.482284	  0.482284	  0.482284
1578	   -3214.5	  0.690186	  -2.58242	  -2.58242	  -2.58242
1579	  -3236.16	  -20.4961	  -7.52429	  -7.52429	  -7.52429
1580	  -3236.51	   -20.384	  -6.71353	  -6.71353	  -6.71353
1581	  -3218.37	  -1.78149	     1.185	     1.185	     1.185
1582	  -3191.63	   25.4189	   10.7706	   10.7706	   10.7706
1583	  -3199.84	   17.7126	   16.7055	   16.7055	   16.7055
1584	   -3197.7	   20.3164	   18.4302	   18.4302	   18.4302
1585	  -3198.92	   19.5793	   18.2275	   18.2275	   18.2275
1586	  -3206.59	   12.3845	   18.6059	   18.6059	   18.6059
1587	  -3200.88	   18.5557	    21.024	    21.024	    21.024
1588	  -3194.14	    25.772	   24.0002	   24.0002	   24.0002
1589	  -3182.32	   38.0632	   23.1322	   23.1322	   23.1322
1590	  -3198.15	   22.7258	   15.0146	   15.0146	   15.0146
1591	  -3219.96	   1.39575	   1.37796	   1.37796	   1.37796
1592	  -3245.13	     -23.3	  -11.6303	  -11.6303	  -11.6303
1593	  -3251.88	  -29.5811	   -18.367	   -18.367	   -18.367
1594	  -3243.77	  -21.0137	  -17.8796	  -17.8796	  -17.8796
1595	  -3234.31	  -11.0754	  -13.4759	  -13.4759	  -13.4759
1596	  -3229.95	  -6.24316	  -8.83878	  -8.83878	  -8.83878
1597	  -3229.63	  -5.44019	  -5.18664	  -5.18664	  -5.18664
1598	  -3228.41	  -3.74951	  -1.50231	  -1.50231	  -1.50231
1599	  -3224.52	  0.616699	   3.64447	   3.64447	   3.64447
1600	  -3217.75	    7.8562	   10.3893	   10.3893	   10.3893
1601	  -3201.55	   24.5251	   17.0844	   17.0844	   17.0844
1602	   -3204.9	   21.6582	    21.879	    21.879	    21.879
1603	  -3200.52	   26.5068	   24.1773	   24.1773	   24.1773
1604	   -3199.6	   27.9028	    23.684	    23.684	    23.684
1605	  -3203.43	   24.5571	   19.7761	   19.7761	   19.7761
1606	  -3214.17	   14.2915	   12.6518	   12.6518	   12.6518
1607	  -3225.34	   3.60059	   4.27224	   4.27224	   4.27224
1608	  -3239.46	  -10.0508	  -1.98208	  -1.98208	  -1.98208
1609	  -3243.44	  -13.5581	  -3.51454	  -3.51454	  -3.51454
1610	  -3226.13	   4.20435	  -1.51669	  -1.51669	  -1.51669
1611	   -3224.2	   6.62427	-0.0244323	-0.0244323	-0.0244323
1612	  -3232.73	  -1.41943	  -1.02219	  -1.02219	  -1.02219
1613	  -3238.63	  -6.85596	  -2.80223	  -2.80223	  -2.80223
1614	  -3236.85	  -4.60059	   -2.8997	   -2.8997	   -2.8997
1615	  -3237.78	  -5.05591	 -0.454262	 -0.454262	 -0.454262
1616	  -3229.87	   3.32593	   2.93581	   2.93581	   2.93581
1617	  -3215.11	   18.5508	   3.34444	   3.34444	   3.34444
1618	  -3230.02	   4.13696	  -1.39081	  -1.39081	  -1.39081
1619	  -3256.46	  -21.8157	  -7.15805	  -7.15805	  -7.15805
1620	  -3256.51	  -21.4189	  -7.64108	  -7.64108	  -7.64108
1621	  -3232.34	   3.20825	  -2.62697	  -2.62697	  -2.62697
1622	  -3221.19	   14.8418	   2.78817	   2.78817	   2.78817
1623	  -3242.61	  -6.08203	    5.5723	    5.5723	    5.5723
1624	  -3221.91	   15.0681	   4.44045	   4.44045	   4.44045
1625	  -3215.87	   21.5872	  -3.58324	  -3.58324	  -3.58324
1626	  -3266.37	  -28.3892	  -16.3849	  -16.3849	  -16.3849
1627	  -3296.19	   -57.748	  -23.0815	  -23.0815	  -23.0815
1628	  -3262.02	  -23.1616	   -16.729	   -16.729	   -16.729
1629	   -3226.2	   13.1353	  -3.61852	  -3.61852	  -3.61852
1630	  -3226.89	   12.9485	   5.54397	   5.54397	   5.54397
1631	  -3226.76	    13.551	   5.71964	   5.71964	   5.71964
1632	  -3230.01	   10.7756	  -2.86494	  -2.86494	  -2.86494
1633	  -3262.47	  -21.1807	  -16.3221	  -16.3221	  -16.3221
1634	  -3286.12	  -44.3621	  -27.8248	  -27.8248	  -27.8248
1635	   -3278.3	  -36.0942	  -32.6898	  -32.6898	  -32.6898
1636	  -3273.34	  -30.6675	  -30.9742	  -30.9742	  -30.9742
1637	  -3280.29	  -37.1318	  -23.1095	  -23.1095	  -23.1095
1638	  -3261.38	  -17.7673	  -8.61077	  -8.61077	  -8.61077
1639	  -3226.59	   17.4905	   9.41396	   9.41396	   9.41396
1640	   -3207.8	   36.7598	   24.2031	   24.2031	   24.2031
1641	  -3206.65	   38.3975	   30.8147	   30.8147	   30.8147
1642	  -3206.95	   38.5737	   28.7543	   28.7543	   28.7543
1643	  -3226.35	   19.6606	   20.7208	   20.7208	   20.7208
1644	     -3236	   10.4868	   11.1763	   11.1763	   11.1763
1645	  -3254.83	  -7.86157	   4.81945	   4.81945	   4.81945
1646	  -3249.71	  -2.29004	   3.68559	   3.68559	   3.68559
1647	   -3234.2	   13.6831	   4.60625	   4.60625	   4.60625
1648	  -3234.46	   13.9121	   2.12556	   2.12556	   2.12556
1649	  -3256.07	  -7.20996	  -5.06458	  -5.06458	  -5.06458
1650	  -3269.45	  -20.1208	  -13.2453	  -13.2453	  -13.2453
1651	  -3271.85	  -22.0547	  -19.1545	  -19.1545	  -19.1545
1652	  -3270.06	  -19.7896	  -23.3091	  -23.3091	  -23.3091
1653	  -3276.07	  -25.3201	  -27.4015	  -27.4015	  -27.4015
1654	  -3288.52	  -37.2876	  -30.5639	  -30.5639	  -30.5639
1655	   -3288.5	  -36.8054	  -29.4418	  -29.4418	  -29.4418
1656	  -3285.53	   -33.365	  -21.3328	  -21.3328	  -21.3328
1657	  -3262.06	  -9.43701	  -7.47366	  -7.47366	  -7.47366
1658	  -3233.15	   19.9404	   6.02205	   6.02205	   6.02205
1659	  -3227.08	   26.5051	   12.1459	   12.1459	   12.1459
1660	  -3239.79	   14.2842	   8.63911	   8.63911	   8.63911
1661	  -3254.86	 -0.311768	  -1.20606	  -1.20606	  -1.20606
1662	  -3272.71	  -17.6853	  -11.8194	  -11.8194	  -11.8194
1663	  -3282.04	  -26.5481	   -18.037	   -18.037	   -18.037
1664	  -3286.11	  -30.1448	    -16.83	    -16.83	    -16.83
1665	  -3264.88	  -8.46191	  -9.30017	  -9.30017	  -9.30017
1666	  -3251.34	   5.55786	 -0.687844	 -0.687844	 -0.687844
1667	  -3240.23	   17.1475	     3.941	     3.941	     3.941
1668	  -3259.92	  -2.05103	    4.5984	    4.5984	    4.5984
1669	  -3259.63	  -1.29907	   5.44989	   5.44989	   5.44989
1670	  -3251.04	   7.76416	   8.59611	   8.59611	   8.59611
1671	  -3239.36	   19.9163	   11.1206	   11.1206	   11.1206
