Data	LOR3A_test2_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	5001
X-Resolution	0.100000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1082	  -3615.89	  -48.3149	  -16.5867	  -16.5867	  -16.5867
1083	  -3615.91	  -49.3813	  -23.2638	  -23.2638	  -23.2638
1084	  -3573.51	  -8.02002	  -16.1714	  -16.1714	  -16.1714
1085	  -3560.18	   4.31689	  -5.86775	  -5.86775	  -5.86775
1086	  -3559.03	   4.45947	  -1.20902	  -1.20902	  -1.20902
1087	   -3553.2	   9.27051	   -4.7272	   -4.7272	   -4.7272
1088	  -3574.97	   -13.501	  -13.5546	  -13.5546	  -13.5546
1089	  -3600.63	  -40.1738	  -19.9322	  -19.9322	  -19.9322
1090	  -3592.22	  -32.7905	  -16.6642	  -16.6642	  -16.6642
1091	   -3561.2	  -2.79932	  -5.41393	  -5.41393	  -5.41393
1092	  -3530.46	   26.9204	   3.44809	   3.44809	   3.44809
1093	  -3537.08	    19.311	   1.14974	   1.14974	   1.14974
1094	  -3570.03	  -14.6362	  -9.89206	  -9.89206	  -9.89206
1095	  -3598.52	   -44.144	  -18.1353	  -18.1353	  -18.1353
1096	  -3580.49	  -27.1514	  -14.6166	  -14.6166	  -14.6166
1097	  -3552.44	 -0.125977	 -0.696964	 -0.696964	 -0.696964
1098	  -3530.29	   21.0156	   14.7693	   14.7693	   14.7693
1099	  -3504.61	   45.6821	   21.3277	   21.3277	   21.3277
1100	  -3514.51	   34.7856	   11.8547	   11.8547	   11.8547
1101	  -3549.36	  -1.06494	  -11.0671	  -11.0671	  -11.0671
1102	  -3619.78	   -72.481	  -33.3282	  -33.3282	  -33.3282
1103	   -3612.8	  -66.5508	  -40.9827	  -40.9827	  -40.9827
1104	  -3569.68	  -24.4609	  -35.1556	  -35.1556	  -35.1556
1105	  -3553.19	  -8.97412	  -28.6304	  -28.6304	  -28.6304
1106	  -3569.47	  -26.2524	  -29.5303	  -29.5303	  -29.5303
1107	   -3582.3	  -40.1011	  -35.1626	  -35.1626	  -35.1626
1108	  -3585.72	   -44.541	   -38.219	   -38.219	   -38.219
1109	  -3593.35	  -53.1768	  -33.0521	  -33.0521	  -33.0521
1110	  -3562.31	  -23.1768	  -19.9851	  -19.9851	  -19.9851
1111	  -3521.97	   16.1411	  -7.13826	  -7.13826	  -7.13826
1112	  -3524.57	   12.5557	  -3.24898	  -3.24898	  -3.24898
1113	  -3549.32	  -13.1963	  -8.14675	  -8.14675	  -8.14675
1114	  -3557.42	  -22.3237	  -14.5651	  -14.5651	  -14.5651
1115	  -3556.16	  -22.0815	  -16.8815	  -16.8815	  -16.8815
1116	  -3548.59	  -15.5288	  -14.1996	  -14.1996	  -14.1996
1117	  -3547.37	  -15.3228	  -8.20813	  -8.20813	  -8.20813
1118	  -3521.25	     9.771	  -2.30177	  -2.30177	  -2.30177
1119	  -3525.32	   4.71045	 -0.870281	 -0.870281	 -0.870281
1120	  -3523.68	   5.32617	  -6.25278	  -6.25278	  -6.25278
1121	  -3546.18	  -18.1719	  -16.3775	  -16.3775	  -16.3775
1122	  -3564.18	   -37.189	  -25.4678	  -25.4678	  -25.4678
1123	  -3563.37	  -37.4009	  -28.1268	  -28.1268	  -28.1268
1124	  -3553.95	   -29.002	  -23.1995	  -23.1995	  -23.1995
1125	  -3536.38	  -12.4521	  -13.6753	  -13.6753	  -13.6753
1126	  -3521.47	   1.44971	  -3.99586	  -3.99586	  -3.99586
1127	  -3513.33	   8.57373	    2.8136	    2.8136	    2.8136
1128	  -3515.79	   5.10938	   6.48811	   6.48811	   6.48811
1129	  -3509.15	    10.731	   8.27141	   8.27141	   8.27141
1130	  -3508.98	   9.88428	   9.26471	   9.26471	   9.26471
1131	  -3509.12	   8.73779	   10.8053	   10.8053	   10.8053
1132	  -3510.93	   5.91211	   14.2168	   14.2168	   14.2168
1133	  -3490.31	   25.5034	   17.7301	   17.7301	   17.7301
1134	  -3482.74	   32.0723	   15.3904	   15.3904	   15.3904
1135	  -3492.46	   21.3462	    3.0044	    3.0044	    3.0044
1136	  -3541.64	  -28.8271	  -14.0973	  -14.0973	  -14.0973
1137	  -3564.92	  -53.1377	  -22.6411	  -22.6411	  -22.6411
1138	  -3546.59	  -35.8496	  -13.7274	  -13.7274	  -13.7274
1139	  -3494.07	   15.6362	   7.95037	   7.95037	   7.95037
1140	  -3459.58	   49.1255	   28.7494	   28.7494	   28.7494
1141	  -3454.14	   53.5698	   37.8678	   37.8678	   37.8678
1142	  -3462.14	    44.561	   33.0352	   33.0352	   33.0352
1143	     -3483	   22.7007	   18.4732	   18.4732	   18.4732
1144	  -3509.67	  -4.98096	   1.87471	   1.87471	   1.87471
1145	  -3535.54	  -31.8643	  -8.97315	  -8.97315	  -8.97315
1146	  -3510.07	  -7.44238	   -11.688	   -11.688	   -11.688
1147	  -3509.66	  -8.02783	  -10.2992	  -10.2992	  -10.2992
1148	   -3507.9	  -7.28564	  -8.91911	  -8.91911	  -8.91911
1149	  -3510.16	  -10.5537	  -7.54508	  -7.54508	  -7.54508
1150	  -3506.22	  -7.63867	  -3.10988	  -3.10988	  -3.10988
1151	  -3506.96	  -9.38818	   7.73025	   7.73025	   7.73025
1152	  -3474.93	    21.605	   23.1749	   23.1749	   23.1749
1153	  -3424.36	   71.1543	    32.765	    32.765	    32.765
1154	     -3446	   48.5439	   26.7665	   26.7665	   26.7665
1155	     -3495	  -1.45068	   10.3801	   10.3801	   10.3801
1156	  -3531.66	  -39.1323	  0.882632	  0.882632	  0.882632
1157	  -3499.54	  -8.06885	   8.77518	   8.77518	   8.77518
1158	  -3444.66	   45.7769	    26.569	    26.569	    26.569
1159	  -3426.03	   63.4238	    38.546	    38.546	    38.546
1160	   -3443.6	   44.8569	   37.2752	   37.2752	   37.2752
1161	  -3462.85	   24.5957	   27.2659	   27.2659	   27.2659
1162	  -3476.77	    9.6543	   17.2659	   17.2659	   17.2659
1163	  -3484.46	   0.94873	   13.6731	   13.6731	   13.6731
1164	  -3473.82	    10.561	   18.1032	   18.1032	   18.1032
1165	  -3452.48	   30.8828	   26.6393	   26.6393	   26.6393
1166	  -3433.64	   48.7065	   32.2023	   32.2023	   32.2023
1167	  -3445.17	    36.187	   30.3864	   30.3864	   30.3864
1168	  -3456.36	   23.9844	    23.344	    23.344	    23.344
1169	  -3474.98	   4.35205	   17.7533	   17.7533	   17.7533
1170	  -3472.84	   5.46924	   18.8175	   18.8175	   18.8175
1171	  -3444.89	   32.3843	   24.8295	   24.8295	   24.8295
1172	   -3433.4	   42.8691	   28.5749	   28.5749	   28.5749
1173	  -3442.57	   32.7017	   25.1871	   25.1871	   25.1871
1174	  -3459.27	   14.9878	   17.0867	   17.0867	   17.0867
1175	  -3477.11	   -3.8623	   11.4651	   11.4651	   11.4651
1176	  -3470.02	   2.19678	   13.9409	   13.9409	   13.9409
1177	  -3445.94	   25.2568	   24.4268	   24.4268	   24.4268
1178	  -3432.78	   37.4092	   38.9546	   38.9546	   38.9546
1179	   -3413.4	   55.7681	    53.112	    53.112	    53.112
1180	  -3391.64	   76.5093	   62.3553	   62.3553	   62.3553
1181	  -3391.04	   76.1089	    63.205	    63.205	    63.205
1182	  -3410.19	     55.96	   56.6098	   56.6098	   56.6098
1183	  -3423.05	    42.083	   47.0726	   47.0726	   47.0726
1184	  -3424.56	   39.5527	   37.3241	   37.3241	   37.3241
1185	  -3428.84	   34.2578	   26.7011	   26.7011	   26.7011
1186	  -3451.39	   10.6997	   15.3182	   15.3182	   15.3182
1187	  -3463.34	  -2.26465	   6.56662	   6.56662	   6.56662
1188	  -3464.44	  -4.38574	   4.46826	   4.46826	   4.46826
1189	  -3457.77	   1.25977	   10.9064	   10.9064	   10.9064
1190	  -3439.39	   18.6196	   25.0582	   25.0582	   25.0582
1191	  -3411.68	   45.3115	   42.9672	   42.9672	   42.9672
1192	  -3385.63	   70.3501	   57.5261	   57.5261	   57.5261
1193	  -3371.08	   83.8901	   60.9727	   60.9727	   60.9727
1194	  -3389.02	   64.9619	   49.8411	   49.8411	   49.8411
1195	  -3427.85	   25.1294	   27.9582	   27.9582	   27.9582
1196	  -3451.74	  0.209473	   3.54724	   3.54724	   3.54724
1197	  -3479.12	  -28.1758	  -15.2736	  -15.2736	  -15.2736
1198	  -3493.59	  -43.6675	  -22.2515	  -22.2515	  -22.2515
1199	  -3477.86	  -28.9683	  -15.5159	  -15.5159	  -15.5159
1200	  -3441.69	   6.17578	-0.00734141	-0.00734141	-0.00734141
1201	  -3419.99	   26.8633	   16.8066	   16.8066	   16.8066
1202	  -3421.74	   24.1162	   32.5506	   32.5506	   32.5506
1203	  -3403.87	   40.9644	   49.1204	   49.1204	   49.1204
1204	  -3363.67	   80.1235	   64.7384	   64.7384	   64.7384
1205	  -3352.32	   90.4854	   73.2677	   73.2677	   73.2677
1206	  -3367.73	   74.0815	   71.1554	   71.1554	   71.1554
1207	   -3369.7	   71.0845	   59.0922	   59.0922	   59.0922
1208	  -3389.47	   50.3164	   39.9554	   39.9554	   39.9554
1209	  -3436.58	   2.20801	   21.1541	   21.1541	   21.1541
1210	  -3454.62	  -16.8691	   13.1067	   13.1067	   13.1067
1211	  -3421.71	    14.998	   18.6835	   18.6835	   18.6835
1212	  -3389.02	   46.6743	     28.54	     28.54	     28.54
1213	  -3386.37	   48.3291	   30.7963	   30.7963	   30.7963
1214	  -3403.48	   30.2192	   22.5199	   22.5199	   22.5199
1215	  -3436.56	   -3.8667	   11.3135	   11.3135	   11.3135
1216	  -3443.39	  -11.7246	   8.13086	   8.13086	   8.13086
1217	  -3426.95	    3.6875	   18.3728	   18.3728	   18.3728
1218	  -3389.98	   39.6216	   37.9817	   37.9817	   37.9817
1219	  -3355.63	   72.9619	   56.0304	   56.0304	   56.0304
1220	  -3339.49	    88.105	   61.5056	   61.5056	   61.5056
1221	  -3358.84	   67.7593	   51.4335	   51.4335	   51.4335
1222	  -3412.29	   13.3198	   34.1964	   34.1964	   34.1964
1223	  -3417.99	   6.57422	   21.3934	   21.3934	   21.3934
1224	  -3402.54	   20.9937	   16.3323	   16.3323	   16.3323
1225	  -3407.86	   14.6699	   14.3815	   14.3815	   14.3815
1226	  -3404.55	   16.9688	   10.7746	   10.7746	   10.7746
1227	  -3411.57	   8.93457	   4.33237	   4.33237	   4.33237
1228	  -3429.03	  -9.53076	  -1.93269	  -1.93269	  -1.93269
1229	  -3438.72	  -20.2363	  -2.79022	  -2.79022	  -2.79022
1230	  -3414.57	     2.875	   3.26085	   3.26085	   3.26085
1231	  -3396.52	   19.9204	   10.7729	   10.7729	   10.7729
1232	  -3386.82	    28.604	   11.8766	   11.8766	   11.8766
1233	  -3400.57	   13.8589	   3.17707	   3.17707	   3.17707
1234	  -3432.96	  -19.5356	  -12.0322	  -12.0322	  -12.0322
1235	  -3441.34	  -28.9482	  -28.0321	  -28.0321	  -28.0321
1236	  -3455.57	  -44.1812	  -41.4095	  -41.4095	  -41.4095
1237	  -3468.24	   -57.874	  -50.5942	  -50.5942	  -50.5942
1238	  -3470.68	  -61.3301	  -54.1918	  -54.1918	  -54.1918
1239	  -3463.55	  -55.2236	  -51.0592	  -51.0592	  -51.0592
1240	  -3461.11	  -53.7949	  -40.1042	  -40.1042	  -40.1042
1241	  -3435.58	    -29.29	  -21.6126	  -21.6126	  -21.6126
1242	  -3397.34	   7.92676	 -0.880121	 -0.880121	 -0.880121
1243	  -3366.87	   37.3828	   12.2763	   12.2763	   12.2763
1244	  -3374.14	    29.125	   10.6812	   10.6812	   10.6812
1245	  -3403.84	  -1.57178	  -4.09665	  -4.09665	  -4.09665
1246	  -3430.07	  -28.8218	  -23.3095	  -23.3095	  -23.3095
1247	  -3454.84	  -54.6006	  -36.7189	  -36.7189	  -36.7189
1248	  -3457.06	  -57.8486	  -37.5839	  -37.5839	  -37.5839
1249	  -3427.26	  -29.0859	  -26.2222	  -26.2222	  -26.2222
1250	  -3401.57	  -4.40283	  -9.22496	  -9.22496	  -9.22496
1251	  -3381.75	   14.4077	   6.36322	   6.36322	   6.36322
1252	   -3372.5	   22.6401	   18.3269	   18.3269	   18.3269
1253	  -3375.93	   18.2075	   29.6791	   29.6791	   29.6791
1254	   -3354.9	   38.2075	   43.2788	   43.2788	   43.2788
1255	   -3320.3	   71.7876	   55.9507	   55.9507	   55.9507
1256	  -3312.29	   78.8027	   61.2405	   61.2405	   61.2405
1257	  -3335.25	   54.8452	   57.0591	   57.0591	   57.0591
1258	  -3336.03	   53.0396	   45.7905	   45.7905	   45.7905
1259	   -3348.8	   39.2593	   30.2003	   30.2003	   30.2003
1260	   -3385.5	   1.56201	    15.354	    15.354	    15.354
1261	   -3402.7	  -16.6641	   9.11566	   9.11566	   9.11566
1262	  -3374.21	   10.7852	   14.0107	   14.0107	   14.0107
1263	  -3344.57	   39.4028	   23.1215	   23.1215	   23.1215
1264	   -3350.3	   32.6875	   28.0944	   28.0944	   28.0944
1265	  -3351.45	   30.5171	   26.4258	   26.4258	   26.4258
1266	  -3352.37	   28.5835	    20.496	    20.496	    20.496
1267	  -3380.36	 -0.398438	   16.0784	   16.0784	   16.0784
1268	  -3381.05	  -2.12061	   19.3495	   19.3495	   19.3495
1269	  -3336.43	   41.4546	   28.8637	   28.8637	   28.8637
1270	   -3323.2	   53.6875	   34.6266	   34.6266	   34.6266
1271	  -3330.53	   45.3599	    28.631	    28.631	    28.631
1272	  -3362.55	   12.3398	   12.6739	   12.6739	   12.6739
1273	  -3392.01	  -18.1338	  -4.17037	  -4.17037	  -4.17037
1274	  -3401.25	  -28.4023	  -13.6217	  -13.6217	  -13.6217
1275	  -3388.04	  -16.2188	  -14.1456	  -14.1456	  -14.1456
1276	  -3379.31	  -8.50049	  -10.3389	  -10.3389	  -10.3389
1277	  -3369.33	  0.466309	  -8.38362	  -8.38362	  -8.38362
1278	  -3368.69	 0.0952148	  -11.6824	  -11.6824	  -11.6824
1279	  -3393.67	  -25.8857	  -17.4373	  -17.4373	  -17.4373
1280	  -3407.37	  -40.6011	  -18.3768	  -18.3768	  -18.3768
1281	  -3377.37	   -11.644	   -11.449	   -11.449	   -11.449
1282	  -3353.33	   11.3799	  -2.05672	  -2.05672	  -2.05672
1283	  -3355.73	   7.98193	   2.49267	   2.49267	   2.49267
1284	  -3354.59	   8.11035	  -1.16607	  -1.16607	  -1.16607
1285	  -3361.39	  0.299316	  -12.8017	  -12.8017	  -12.8017
1286	  -3397.57	  -36.8711	  -28.2918	  -28.2918	  -28.2918
1287	  -3415.95	  -56.2803	  -40.3087	  -40.3087	  -40.3087
1288	     -3407	  -48.3589	  -43.3585	  -43.3585	  -43.3585
1289	  -3405.39	  -47.7568	  -35.6437	  -35.6437	  -35.6437
1290	  -3393.04	  -36.4316	  -17.5963	  -17.5963	  -17.5963
1291	  -3338.28	   17.2866	   5.22967	   5.22967	   5.22967
1292	  -3303.22	   51.3389	   21.9917	   21.9917	   21.9917
1293	   -3322.6	   30.9839	   26.3753	   26.3753	   26.3753
1294	  -3331.25	   21.3188	   22.8586	   22.8586	   22.8586
1295	  -3346.16	   5.40088	   20.4268	   20.4268	   20.4268
1296	  -3331.64	   18.8779	   23.2974	   23.2974	   23.2974
1297	  -3311.68	   37.8252	   27.4977	   27.4977	   27.4977
1298	  -3302.21	   46.2891	   25.9539	   25.9539	   25.9539
1299	  -3334.28	   13.2329	   17.6892	   17.6892	   17.6892
1300	   -3350.9	  -4.41943	   10.1929	   10.1929	   10.1929
1301	  -3348.92	  -3.45508	   12.2201	   12.2201	   12.2201
1302	  -3332.05	   12.3872	   26.4873	   26.4873	   26.4873
1303	  -3290.25	   53.1504	   47.4718	   47.4718	   47.4718
1304	  -3255.42	   86.9692	   63.9883	   63.9883	   63.9883
1305	  -3253.22	    88.187	   66.5654	   66.5654	   66.5654
1306	  -3278.75	   61.6602	   54.3443	   54.3443	   54.3443
1307	  -3307.44	   31.9536	   35.2079	   35.2079	   35.2079
1308	  -3340.95	  -2.56494	   20.2184	   20.2184	   20.2184
1309	  -3333.07	   4.26855	   16.2953	   16.2953	   16.2953
1310	  -3315.51	   20.8164	   21.6359	   21.6359	   21.6359
1311	  -3294.51	   40.7993	   28.4152	   28.4152	   28.4152
1312	  -3296.28	   38.0249	   30.0417	   30.0417	   30.0417
1313	  -3302.31	   30.9917	    26.252	    26.252	    26.252
1314	   -3325.6	   6.69287	   22.5208	   22.5208	   22.5208
1315	  -3317.05	    14.209	    23.639	    23.639	    23.639
1316	  -3289.05	   41.1826	   27.3635	   27.3635	   27.3635
1317	  -3289.72	     39.52	   27.9235	   27.9235	   27.9235
1318	  -3313.76	   14.4766	   24.6055	   24.6055	   24.6055
1319	  -3307.96	   19.2446	   21.0627	   21.0627	   21.0627
1320	  -3301.43	   24.7622	   18.9161	   18.9161	   18.9161
1321	  -3316.39	   8.80322	   17.2899	   17.2899	   17.2899
1322	  -3300.62	   23.5313	   14.2481	   14.2481	   14.2481
1323	  -3303.25	   19.9004	   7.22457	   7.22457	   7.22457
1324	   -3331.2	  -9.03711	  -2.75459	  -2.75459	  -2.75459
1325	  -3350.31	  -29.1704	  -10.2696	  -10.2696	  -10.2696
1326	  -3324.57	  -4.48291	  -12.7853	  -12.7853	  -12.7853
1327	  -3331.22	  -12.1182	  -13.2181	  -13.2181	  -13.2181
1328	   -3332.8	  -14.7188	  -13.9181	  -13.9181	  -13.9181
1329	     -3335	  -17.9341	  -13.9725	  -13.9725	  -13.9725
1330	  -3328.22	  -12.1675	  -11.3428	  -11.3428	  -11.3428
1331	  -3330.68	  -15.6406	  -3.77887	  -3.77887	  -3.77887
1332	  -3311.87	   2.14209	   10.1733	   10.1733	   10.1733
1333	  -3280.55	   32.4346	   28.3567	   28.3567	   28.3567
1334	  -3261.76	   50.2236	    44.132	    44.132	    44.132
1335	  -3231.61	   79.3467	   49.1874	   49.1874	   49.1874
1336	  -3255.33	   54.6514	   40.3206	   40.3206	   40.3206
1337	  -3302.93	   6.05615	   25.5853	   25.5853	   25.5853
1338	  -3316.69	  -8.73975	    18.129	    18.129	    18.129
1339	  -3281.89	   25.0063	   22.3694	   22.3694	   22.3694
1340	  -3267.34	   38.5625	   31.7968	   31.7968	   31.7968
1341	  -3262.22	   42.6768	   38.4751	   38.4751	   38.4751
1342	  -3251.95	   51.9287	   38.6068	   38.6068	   38.6068
1343	  -3266.54	   36.3452	   32.8556	   32.8556	   32.8556
1344	     -3289	    12.876	   26.0518	   26.0518	   26.0518
1345	  -3285.48	   15.3599	   22.2227	   22.2227	   22.2227
1346	  -3264.32	   35.4917	   18.5294	   18.5294	   18.5294
1347	  -3274.94	   23.8818	   9.55653	   9.55653	   9.55653
1348	  -3315.65	  -17.8198	  -2.74634	  -2.74634	  -2.74634
1349	  -3323.94	  -27.1489	  -9.99078	  -9.99078	  -9.99078
1350	  -3307.64	  -11.8804	  -7.40486	  -7.40486	  -7.40486
1351	  -3294.79	-0.0424805	     2.987	     2.987	     2.987
1352	  -3278.67	   15.0566	   16.7085	   16.7085	   16.7085
1353	  -3255.08	   37.6333	   28.9224	   28.9224	   28.9224
1354	  -3241.08	   50.6279	   34.9796	   34.9796	   34.9796
1355	   -3257.6	   33.1104	   33.1581	   33.1581	   33.1581
1356	  -3256.53	   33.1582	   25.5437	   25.5437	   25.5437
1357	  -3278.03	   10.6577	    15.775	    15.775	    15.775
1358	  -3286.67	  0.991699	   6.85555	   6.85555	   6.85555
1359	   -3280.7	   5.94434	  -0.59477	  -0.59477	  -0.59477
1360	  -3295.33	  -9.68799	  -6.95998	  -6.95998	  -6.95998
1361	  -3304.72	  -20.0967	   -10.519	   -10.519	   -10.519
1362	  -3299.69	  -16.0913	   -9.1382	   -9.1382	   -9.1382
1363	  -3281.96	  0.612305	  -3.95757	  -3.95757	  -3.95757
1364	  -3279.71	   1.86572	   1.26747	   1.26747	   1.26747
1365	  -3268.26	     12.29	    2.9209	    2.9209	    2.9209
1366	  -3271.89	    7.6543	 -0.611085	 -0.611085	 -0.611085
1367	  -3289.69	  -11.1401	  -6.71582	  -6.71582	  -6.71582
1368	  -3305.78	  -28.2539	  -9.72577	  -9.72577	  -9.72577
1369	  -3282.83	  -6.34326	  -8.31309	  -8.31309	  -8.31309
1370	  -3259.57	   15.8979	  -8.71815	  -8.71815	  -8.71815
1371	  -3288.15	  -13.6514	  -15.4716	  -15.4716	  -15.4716
1372	  -3314.91	  -41.4336	   -23.483	   -23.483	   -23.483
1373	   -3310.8	  -38.3535	  -25.3625	  -25.3625	  -25.3625
1374	  -3281.53	  -10.1191	  -21.5059	  -21.5059	  -21.5059
1375	  -3284.98	  -14.5562	  -17.2184	  -17.2184	  -17.2184
1376	  -3288.95	  -19.5464	  -14.8216	  -14.8216	  -14.8216
1377	  -3274.54	   -6.1582	  -13.5953	  -13.5953	  -13.5953
1378	  -3284.41	  -17.0249	  -12.2031	  -12.2031	  -12.2031
1379	  -3282.26	  -15.8955	  -8.22644	  -8.22644	  -8.22644
1380	  -3269.57	   -4.2334	  0.506408	  0.506408	  0.506408
1381	  -3253.31	   11.0166	   13.7745	   13.7745	   13.7745
1382	  -3233.54	   29.7642	   29.0658	   29.0658	   29.0658
1383	  -3212.99	   49.3008	   42.1139	   42.1139	   42.1139
1384	  -3195.97	   65.3076	   47.7651	   47.7651	   47.7651
1385	  -3208.31	    51.978	   42.8664	   42.8664	   42.8664
1386	  -3222.94	   36.3398	   29.0724	   29.0724	   29.0724
1387	  -3255.05	   3.22266	   12.4592	   12.4592	   12.4592
1388	     -3270	  -12.7534	 -0.149375	 -0.149375	 -0.149375
1389	  -3264.61	  -8.39014	  -5.67816	  -5.67816	  -5.67816
1390	   -3263.8	  -8.59717	  -5.00906	  -5.00906	  -5.00906
1391	  -3259.32	  -5.13184	  0.657017	  0.657017	  0.657017
1392	  -3250.07	   3.10693	   10.5187	   10.5187	   10.5187
1393	  -3220.04	    32.105	   21.7163	   21.7163	   21.7163
1394	  -3214.88	   36.2686	   30.1117	   30.1117	   30.1117
1395	  -3215.76	   34.3765	   33.5518	   33.5518	   33.5518
1396	  -3210.24	   38.8818	    30.301	    30.301	    30.301
1397	  -3207.49	   40.6147	   15.7998	   15.7998	   15.7998
1398	  -3239.32	   7.79736	  -12.5533	  -12.5533	  -12.5533
1399	  -3312.95	  -66.8267	  -46.4694	  -46.4694	  -46.4694
1400	  -3352.88	  -107.783	  -69.2641	  -69.2641	  -69.2641
1401	  -3334.64	  -90.5972	  -70.8059	  -70.8059	  -70.8059
1402	  -3295.99	  -52.9741	  -55.7191	  -55.7191	  -55.7191
1403	  -3271.41	  -29.4019	  -35.9687	  -35.9687	  -35.9687
1404	  -3251.02	  -10.0239	  -20.4837	  -20.4837	  -20.4837
1405	  -3243.26	  -3.27002	   -11.657	   -11.657	   -11.657
1406	  -3254.28	  -15.2881	  -6.63938	  -6.63938	  -6.63938
1407	  -3240.54	  -2.58594	  -1.64647	  -1.64647	  -1.64647
1408	  -3226.63	   10.3101	   4.27004	   4.27004	   4.27004
1409	  -3232.28	    3.6626	   10.7934	   10.7934	   10.7934
1410	  -3217.76	   17.1558	   17.7456	   17.7456	   17.7456
1411	  -3199.94	    33.958	    22.785	    22.785	    22.785
1412	  -3200.96	   31.9385	   22.6151	   22.6151	   22.6151
1413	  -3216.33	   15.5625	   17.6208	   17.6208	   17.6208
1414	  -3224.31	   6.56592	   12.0458	   12.0458	   12.0458
1415	   -3224.6	   5.25342	    9.9721	    9.9721	    9.9721
1416	  -3225.52	   3.31982	   12.3241	   12.3241	   12.3241
1417	  -3201.22	   26.5913	   15.7987	   15.7987	   15.7987
1418	  -3197.19	   29.6167	   15.6548	   15.6548	   15.6548
1419	  -3223.41	   2.41309	   12.0755	   12.0755	   12.0755
1420	  -3226.36	  -1.57471	   9.72928	   9.72928	   9.72928
1421	  -3206.23	   17.5308	    9.4601	    9.4601	    9.4601
1422	  -3200.57	   22.1841	   7.13879	   7.13879	   7.13879
1423	  -3230.62	   -8.8501	   1.68806	   1.68806	   1.68806
1424	  -3230.08	  -9.35352	  -3.36214	  -3.36214	  -3.36214
1425	  -3219.09	  0.618164	  -6.39347	  -6.39347	  -6.39347
1426	  -3230.28	  -11.5742	  -8.39748	  -8.39748	  -8.39748
1427	  -3230.33	   -12.645	  -8.48269	  -8.48269	  -8.48269
1428	  -3231.27	  -14.5977	  -3.91764	  -3.91764	  -3.91764
1429	  -3212.99	    2.6543	   6.29073	   6.29073	   6.29073
1430	   -3192.2	   22.4292	   19.5947	   19.5947	   19.5947
1431	  -3176.42	   37.2017	   31.3211	   31.3211	   31.3211
1432	  -3163.57	   49.0352	   37.2272	   37.2272	   37.2272
1433	  -3167.37	   44.2358	   35.9743	   35.9743	   35.9743
1434	  -3185.46	    25.145	   30.6792	   30.6792	   30.6792
1435	  -3193.89	    15.687	   25.7732	   25.7732	   25.7732
1436	   -3175.7	   32.8423	   20.4652	   20.4652	   20.4652
1437	   -3178.6	   28.9512	   9.05638	   9.05638	   9.05638
1438	  -3216.52	  -9.95605	  -9.83509	  -9.83509	  -9.83509
1439	  -3252.33	  -46.7866	  -28.8523	  -28.8523	  -28.8523
1440	  -3257.45	  -52.9375	  -38.9308	  -38.9308	  -38.9308
1441	  -3250.64	  -47.1577	  -36.8361	  -36.8361	  -36.8361
1442	   -3233.5	  -31.0366	  -25.5034	  -25.5034	  -25.5034
1443	  -3206.75	  -5.30957	  -11.8398	  -11.8398	  -11.8398
1444	  -3182.53	   17.9019	  -4.00039	  -4.00039	  -4.00039
1445	  -3196.99	   2.45508	  -5.37777	  -5.37777	  -5.37777
1446	  -3226.57	  -28.1318	  -11.2938	  -11.2938	  -11.2938
1447	  -3211.53	  -14.1367	  -15.7935	  -15.7935	  -15.7935
1448	  -3209.47	   -13.083	  -18.4392	  -18.4392	  -18.4392
1449	  -3219.51	  -24.1235	  -20.8962	  -20.8962	  -20.8962
1450	  -3220.95	  -26.5898	  -23.0778	  -23.0778	  -23.0778
1451	  -3214.03	   -20.687	  -25.5183	  -25.5183	  -25.5183
1452	   -3212.8	  -20.4629	   -29.757	   -29.757	   -29.757
1453	  -3236.26	  -44.9229	  -33.6673	  -33.6673	  -33.6673
1454	  -3240.48	  -50.1689	  -30.7721	  -30.7721	  -30.7721
1455	   -3216.2	  -26.9224	  -17.3538	  -17.3538	  -17.3538
1456	  -3178.86	   9.39355	   2.65235	   2.65235	   2.65235
1457	   -3155.8	   31.4502	   21.8776	   21.8776	   21.8776
1458	  -3149.87	    36.374	   35.6631	   35.6631	   35.6631
1459	  -3127.96	   57.2593	   42.1544	   42.1544	   42.1544
1460	  -3136.08	   48.1465	   40.5652	   40.5652	   40.5652
1461	   -3150.1	   33.1138	    32.111	    32.111	    32.111
1462	  -3159.85	   22.3564	   19.2274	   19.2274	   19.2274
1463	  -3172.61	   8.57568	    3.5954	    3.5954	    3.5954
1464	  -3197.99	  -17.8032	  -12.9589	  -12.9589	  -12.9589
1465	  -3212.06	   -32.894	  -27.3834	  -27.3834	  -27.3834
1466	  -3218.12	   -39.979	  -35.6793	  -35.6793	  -35.6793
1467	  -3238.18	  -61.0415	  -32.7922	  -32.7922	  -32.7922
1468	   -3205.5	   -29.416	  -16.2705	  -16.2705	  -16.2705
1469	  -3157.63	   17.4263	   7.28049	   7.28049	   7.28049
1470	  -3119.94	   54.1084	   24.8835	   24.8835	   24.8835
1471	  -3133.22	   39.8594	   29.2226	   29.2226	   29.2226
1472	  -3154.17	    17.895	   25.1941	   25.1941	   25.1941
1473	  -3164.02	   7.02246	   23.2982	   23.2982	   23.2982
1474	  -3149.61	   20.4019	   28.4656	   28.4656	   28.4656
1475	  -3115.26	   53.7231	   36.2528	   36.2528	   36.2528
