Data	LOR3A_test2_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1715	  -4494.47	  0.549805	   2.74303	   2.74303	   2.74303
1716	     -4509	  -14.4722	  -7.41103	  -7.41103	  -7.41103
1717	  -4520.36	  -26.3345	  -10.1179	  -10.1179	  -10.1179
1718	  -4504.14	  -10.6221	  -3.86737	  -3.86737	  -3.86737
1719	  -4484.22	    8.7915	   7.81029	   7.81029	   7.81029
1720	  -4458.85	    33.665	   18.6041	   18.6041	   18.6041
1721	  -4469.33	   22.7207	   25.1972	   25.1972	   25.1972
1722	  -4462.67	   28.8721	   29.0314	   29.0314	   29.0314
1723	  -4462.24	   28.8081	   31.4373	   31.4373	   31.4373
1724	  -4442.29	   48.2466	   29.8236	   29.8236	   29.8236
1725	     -4462	   28.0708	   21.1104	   21.1104	   21.1104
1726	  -4484.93	   4.64551	   7.58319	   7.58319	   7.58319
1727	  -4508.02	  -18.9375	  -3.93955	  -3.93955	  -3.93955
1728	  -4502.07	  -13.5049	  -8.20189	  -8.20189	  -8.20189
1729	  -4502.73	  -14.6528	  -4.93274	  -4.93274	  -4.93274
1730	  -4479.48	    8.0791	   2.16536	   2.16536	   2.16536
1731	  -4470.18	   16.8926	   8.83993	   8.83993	   8.83993
1732	  -4481.68	   4.91846	   14.2169	   14.2169	   14.2169
1733	   -4465.8	   20.2783	   19.5515	   19.5515	   19.5515
1734	  -4454.85	   30.7388	   23.2624	   23.2624	   23.2624
1735	  -4449.24	   35.8594	   21.6759	   21.6759	   21.6759
1736	  -4473.46	   11.1626	   14.5387	   14.5387	   14.5387
1737	  -4481.25	   2.85889	   6.54856	   6.54856	   6.54856
1738	  -4495.16	  -11.5381	   3.30807	   3.30807	   3.30807
1739	  -4478.02	   5.08203	   7.24074	   7.24074	   7.24074
1740	   -4471.6	    11.021	    16.866	    16.866	    16.866
1741	  -4448.15	   33.9565	   28.5993	   28.5993	   28.5993
1742	  -4440.47	   41.1582	   38.2636	   38.2636	   38.2636
1743	  -4425.04	   56.0869	   41.8644	   41.8644	   41.8644
1744	  -4435.47	   45.1782	   36.9797	   36.9797	   36.9797
1745	  -4448.91	   31.2388	   25.0354	   25.0354	   25.0354
1746	  -4480.48	  -0.80957	   11.9276	   11.9276	   11.9276
1747	  -4486.63	  -7.47656	   4.70116	   4.70116	   4.70116
1748	  -4482.59	  -3.93799	   6.12588	   6.12588	   6.12588
1749	  -4458.24	   19.9028	   12.5713	   12.5713	   12.5713
1750	  -4453.84	   23.8232	   17.2983	   17.2983	   17.2983
1751	  -4447.75	   29.4136	   15.9576	   15.9576	   15.9576
1752	  -4471.03	   5.65967	   10.2851	   10.2851	   10.2851
1753	   -4485.6	   -9.4165	   7.14115	   7.14115	   7.14115
1754	  -4473.15	   2.52734	   12.1756	   12.1756	   12.1756
1755	  -4451.29	   23.8755	   24.7723	   24.7723	   24.7723
1756	  -4431.65	   43.0273	   39.5202	   39.5202	   39.5202
1757	  -4413.19	   60.9927	   49.8868	   49.8868	   49.8868
1758	  -4403.77	   69.9229	   51.0014	   51.0014	   51.0014
1759	  -4429.91	    43.311	   42.9414	   42.9414	   42.9414
1760	  -4447.38	   25.3374	   31.1675	   31.1675	   31.1675
1761	  -4457.25	   14.9688	   21.4865	   21.4865	   21.4865
1762	  -4458.11	   13.6069	   15.7029	   15.7029	   15.7029
1763	  -4456.79	   14.4302	   12.4358	   12.4358	   12.4358
1764	  -4463.02	   7.71143	   10.4189	   10.4189	   10.4189
1765	  -4462.89	   7.33984	   10.0525	   10.0525	   10.0525
1766	  -4462.39	   7.34326	   12.1695	   12.1695	   12.1695
1767	  -4451.31	   17.9146	   16.4904	   16.4904	   16.4904
1768	  -4447.25	   21.4937	   21.8663	   21.8663	   21.8663
1769	  -4442.22	   26.0239	   27.3132	   27.3132	   27.3132
1770	  -4430.76	   36.9834	   31.8632	   31.8632	   31.8632
1771	  -4432.71	    34.543	   34.3304	   34.3304	   34.3304
1772	  -4424.99	   41.7607	    34.063	    34.063	    34.063
1773	  -4440.45	   25.8203	   31.3991	   31.3991	   31.3991
1774	  -4430.66	   35.1055	   27.0035	   27.0035	   27.0035
1775	  -4447.31	   17.9756	    21.389	    21.389	    21.389
1776	  -4449.22	    15.563	   15.5616	   15.5616	   15.5616
1777	  -4456.64	   7.64941	   10.7282	   10.7282	   10.7282
1778	  -4454.97	   8.81201	   8.09628	   8.09628	   8.09628
1779	   -4467.9	  -4.59668	   9.40488	   9.40488	   9.40488
1780	  -4448.58	   14.2026	   15.0796	   15.0796	   15.0796
1781	  -4430.87	   31.4146	   22.0738	   22.0738	   22.0738
1782	  -4434.33	    27.479	    26.831	    26.831	    26.831
1783	  -4431.09	   30.2153	   28.7162	   28.7162	   28.7162
1784	   -4430.6	   30.2095	   28.5459	   28.5459	   28.5459
1785	  -4431.96	   28.3594	   26.3879	   26.3879	   26.3879
1786	  -4432.54	   27.2798	   21.9797	   21.9797	   21.9797
1787	  -4444.92	    14.415	   16.9082	   16.9082	   16.9082
1788	  -4457.52	   1.31885	   15.6046	   15.6046	   15.6046
1789	  -4448.31	   10.0171	   21.5116	   21.5116	   21.5116
1790	  -4419.07	   38.7466	   31.5916	   31.5916	   31.5916
1791	  -4397.64	   59.6797	   38.2371	   38.2371	   38.2371
1792	  -4421.75	   35.1084	   38.5929	   38.5929	   38.5929
1793	  -4431.59	   24.7681	   37.7537	   37.7537	   37.7537
1794	  -4419.37	   36.4727	   40.0411	   40.0411	   40.0411
1795	  -4397.37	   57.9668	   42.1259	   42.1259	   42.1259
1796	  -4405.76	   49.1069	   38.0281	   38.0281	   38.0281
1797	  -4428.13	   26.2563	   27.2458	   27.2458	   27.2458
1798	  -4443.49	    10.395	   15.2122	   15.2122	   15.2122
1799	  -4459.39	  -5.99707	   8.43019	   8.43019	   8.43019
1800	  -4453.54	 -0.666016	   10.1084	   10.1084	   10.1084
1801	   -4429.7	    22.666	   18.3773	   18.3773	   18.3773
1802	  -4421.83	   30.0552	   29.3496	   29.3496	   29.3496
1803	  -4417.79	    33.603	   41.1229	   41.1229	   41.1229
1804	  -4392.78	   58.0962	   51.4545	   51.4545	   51.4545
1805	  -4372.31	   78.0767	   54.5137	   54.5137	   54.5137
1806	  -4392.38	   57.5454	   45.7293	   45.7293	   45.7293
1807	  -4424.03	   25.4023	   28.0292	   28.0292	   28.0292
1808	  -4449.25	 -0.320801	   9.43735	   9.43735	   9.43735
1809	  -4458.95	  -10.5215	  -3.21295	  -3.21295	  -3.21295
1810	  -4468.33	   -20.397	   -6.1216	   -6.1216	   -6.1216
1811	  -4460.81	  -13.3901	   1.78354	   1.78354	   1.78354
1812	   -4425.7	    21.208	   16.7883	   16.7883	   16.7883
1813	  -4402.47	   43.9536	   30.3618	   30.3618	   30.3618
1814	  -4393.78	   52.1523	   34.7808	   34.7808	   34.7808
1815	  -4411.62	   33.8369	   28.9994	   28.9994	   28.9994
1816	  -4432.54	   12.4263	   19.2231	   19.2231	   19.2231
1817	  -4447.52	  -3.05566	   14.0756	   14.0756	   14.0756
1818	  -4435.22	   8.72998	   18.0415	   18.0415	   18.0415
1819	  -4412.67	   30.7798	   28.1984	   28.1984	   28.1984
1820	   -4392.6	    50.353	   37.2509	   37.2509	   37.2509
1821	  -4393.34	   49.1333	   40.3789	   40.3789	   40.3789
1822	  -4409.54	   32.4438	   39.1621	   39.1621	   39.1621
1823	  -4409.79	   31.6938	   37.8471	   37.8471	   37.8471
1824	  -4395.84	   45.1328	    36.898	    36.898	    36.898
1825	  -4399.25	   41.2368	   33.5469	   33.5469	   33.5469
1826	  -4415.58	   24.4287	   27.9597	   27.9597	   27.9597
1827	  -4428.08	   11.4297	   24.5681	   24.5681	   24.5681
1828	  -4416.06	   22.9307	   26.7822	   26.7822	   26.7822
1829	  -4403.77	   34.7241	   33.7925	   33.7925	   33.7925
1830	  -4397.94	   40.0649	   43.2593	   43.2593	   43.2593
1831	  -4384.23	   53.2739	    53.554	    53.554	    53.554
1832	  -4369.49	   67.5122	   62.2025	   62.2025	   62.2025
1833	  -4358.35	   78.1626	   64.9357	   64.9357	   64.9357
1834	  -4363.49	   72.5464	   58.5386	   58.5386	   58.5386
1835	  -4390.98	   44.5762	    45.165	    45.165	    45.165
1836	  -4420.52	   14.5347	   31.9794	   31.9794	   31.9794
1837	  -4413.86	   20.6787	   24.0945	   24.0945	   24.0945
1838	  -4408.35	   25.6865	   19.6108	   19.6108	   19.6108
1839	  -4413.08	   20.4717	   13.8619	   13.8619	   13.8619
1840	  -4429.91	   3.16064	   6.02475	   6.02475	   6.02475
1841	  -4439.71	  -7.14307	 0.0124095	 0.0124095	 0.0124095
1842	  -4445.99	  -13.9199	  0.845932	  0.845932	  0.845932
1843	  -4429.18	   2.37158	    10.552	    10.552	    10.552
1844	  -4403.65	    27.397	   25.9399	   25.9399	   25.9399
1845	  -4379.08	   51.4741	   39.9611	   39.9611	   39.9611
1846	  -4370.01	   60.0581	   45.7661	   45.7661	   45.7661
1847	  -4374.68	   54.9053	   41.1325	   41.1325	   41.1325
1848	   -4406.2	   22.9146	   31.5194	   31.5194	   31.5194
1849	  -4426.19	   2.42236	   27.9566	   27.9566	   27.9566
1850	  -4408.26	   19.8203	   37.6789	   37.6789	   37.6789
1851	  -4363.42	   64.1387	   55.5559	   55.5559	   55.5559
1852	  -4326.25	   100.821	    67.127	    67.127	    67.127
1853	   -4345.9	   80.7241	    61.748	    61.748	    61.748
1854	  -4382.52	   43.6279	   41.6594	   41.6594	   41.6594
1855	  -4423.12	   2.52393	   17.6753	   17.6753	   17.6753
1856	  -4431.48	  -6.35352	 -0.984382	 -0.984382	 -0.984382
1857	  -4447.32	  -22.6831	  -10.9614	  -10.9614	  -10.9614
1858	   -4442.7	  -18.5718	  -12.5963	  -12.5963	  -12.5963
1859	  -4435.74	  -12.1069	  -8.05062	  -8.05062	  -8.05062
1860	  -4421.72	   1.40869	  -1.09473	  -1.09473	  -1.09473
1861	  -4410.46	   12.1758	    3.6195	    3.6195	    3.6195
1862	  -4409.08	   13.0684	    3.1873	    3.1873	    3.1873
1863	  -4427.15	  -5.48828	-0.00984812	-0.00984812	-0.00984812
1864	  -4439.52	  -18.3535	   1.15964	   1.15964	   1.15964
1865	  -4420.13	  0.521484	   11.5276	   11.5276	   11.5276
1866	  -4383.95	   36.1807	   27.6825	   27.6825	   27.6825
1867	  -4365.31	   54.3477	     41.41	     41.41	     41.41
1868	  -4363.27	   55.9067	   48.0701	   48.0701	   48.0701
1869	  -4375.22	   43.4668	   49.3034	   49.3034	   49.3034
1870	  -4366.44	   51.7368	   48.1638	   48.1638	   48.1638
1871	  -4366.59	   51.0981	   44.9113	   44.9113	   44.9113
1872	  -4377.13	   40.0742	   38.9216	   38.9216	   38.9216
1873	  -4386.98	   29.7197	   31.4316	   31.4316	   31.4316
1874	  -4394.44	   21.7656	   24.6802	   24.6802	   24.6802
1875	  -4398.75	   16.9595	   20.0318	   20.0318	   20.0318
1876	   -4399.4	   15.8086	    17.247	    17.247	    17.247
1877	  -4394.51	   20.1978	   15.1064	   15.1064	   15.1064
1878	  -4405.99	   8.23828	   13.4017	   13.4017	   13.4017
1879	  -4404.05	   9.66602	   13.8419	   13.8419	   13.8419
1880	  -4400.81	   12.4146	   18.1799	   18.1799	   18.1799
1881	   -4389.3	   23.4233	    26.286	    26.286	    26.286
1882	  -4372.53	   39.6895	   36.0086	   36.0086	   36.0086
1883	  -4364.53	   47.1997	   44.3323	   44.3323	   44.3323
1884	   -4357.2	   54.0361	   48.0753	   48.0753	   48.0753
1885	  -4348.77	   61.9683	   44.0209	   44.0209	   44.0209
1886	  -4373.57	   36.7046	   31.6904	   31.6904	   31.6904
1887	  -4404.32	   5.45703	   16.1369	   16.1369	   16.1369
1888	  -4415.06	  -5.78711	   4.25266	   4.25266	   4.25266
1889	  -4411.96	  -3.19775	 -0.930212	 -0.930212	 -0.930212
1890	  -4415.15	  -6.87842	0.00364275	0.00364275	0.00364275
1891	  -4407.27	  0.499023	   5.49439	   5.49439	   5.49439
1892	  -4389.95	   17.3164	   12.4904	   12.4904	   12.4904
1893	   -4379.1	   27.6787	   16.4803	   16.4803	   16.4803
1894	  -4386.37	    19.918	   15.1587	   15.1587	   15.1587
1895	  -4401.75	   4.04932	   10.5266	   10.5266	   10.5266
1896	  -4398.16	   7.13477	    5.7658	    5.7658	    5.7658
1897	  -4402.51	   2.29004	   2.42182	   2.42182	   2.42182
1898	  -4411.99	  -7.68311	   1.43385	   1.43385	   1.43385
1899	  -4401.12	   2.68262	   2.75075	   2.75075	   2.75075
1900	   -4389.2	   14.1084	   3.82336	   3.82336	   3.82336
1901	  -4400.55	   2.27637	   2.66951	   2.66951	   2.66951
1902	  -4407.07	  -4.74121	   1.44333	   1.44333	   1.44333
1903	  -4406.52	  -4.69531	   4.32839	   4.32839	   4.32839
1904	  -4394.83	   6.49561	   13.2052	   13.2052	   13.2052
1905	  -4372.21	   28.6035	   26.0677	   26.0677	   26.0677
1906	  -4356.35	   43.9736	   38.8049	   38.8049	   38.8049
1907	  -4348.49	   51.3442	   47.8134	   47.8134	   47.8134
1908	  -4336.07	   63.2681	   50.8203	   50.8203	   50.8203
1909	  -4347.78	   51.0791	   47.4581	   47.4581	   47.4581
1910	  -4359.91	    38.459	   40.2333	   40.2333	   40.2333
1911	   -4368.2	   29.6641	   33.1984	   33.1984	   33.1984
1912	  -4375.61	   21.7598	   29.1685	   29.1685	   29.1685
1913	   -4369.4	   27.4678	    27.383	    27.383	    27.383
1914	  -4357.75	   38.6162	    23.086	    23.086	    23.086
1915	  -4374.66	   21.2349	   11.6519	   11.6519	   11.6519
1916	  -4401.36	  -5.96045	  -6.00209	  -6.00209	  -6.00209
1917	  -4428.57	  -33.6587	  -23.1024	  -23.1024	  -23.1024
1918	  -4443.55	  -49.1465	  -30.7051	  -30.7051	  -30.7051
1919	  -4442.89	  -48.9941	  -21.7483	  -21.7483	  -21.7483
1920	  -4401.04	   -7.6709	   4.58381	   4.58381	   4.58381
1921	     -4350	   42.8647	   39.8349	   39.8349	   39.8349
1922	  -4291.09	   101.262	   68.8066	   68.8066	   68.8066
1923	  -4282.27	   109.636	   78.5055	   78.5055	   78.5055
1924	  -4314.51	   76.9341	   67.1155	   67.1155	   67.1155
1925	  -4350.48	   40.4766	   43.3103	   43.3103	   43.3103
1926	  -4378.99	   11.4585	    17.528	    17.528	    17.528
1927	  -4401.34	  -11.3911	  -3.89457	  -3.89457	  -3.89457
1928	  -4415.67	  -26.2271	  -18.2038	  -18.2038	  -18.2038
1929	  -4422.61	  -33.6709	  -23.6963	  -23.6963	  -23.6963
1930	  -4423.68	  -35.2329	  -19.2815	  -19.2815	  -19.2815
1931	  -4395.95	  -8.01807	   -7.2666	   -7.2666	   -7.2666
1932	  -4368.71	   18.7163	   4.99384	   4.99384	   4.99384
1933	  -4360.08	   26.8657	   9.88407	   9.88407	   9.88407
1934	  -4380.15	   6.32275	   6.49484	   6.49484	   6.49484
1935	   -4395.2	  -9.22705	   0.55483	   0.55483	   0.55483
1936	  -4391.85	  -6.38232	  -2.65057	  -2.65057	  -2.65057
1937	  -4385.33	  -0.36377	  -2.48036	  -2.48036	  -2.48036
1938	  -4387.65	   -3.1665	 0.0139327	 0.0139327	 0.0139327
1939	  -4386.52	  -2.53467	   5.13031	   5.13031	   5.13031
1940	  -4368.55	   14.9258	   12.9463	   12.9463	   12.9463
1941	  -4360.07	    22.917	   21.8783	   21.8783	   21.8783
1942	  -4352.94	   29.5488	   29.8682	   29.8682	   29.8682
1943	  -4337.83	   44.1567	   34.8554	   34.8554	   34.8554
1944	  -4339.78	   41.7256	   35.4839	   35.4839	   35.4839
1945	  -4353.79	     27.23	   32.7739	   32.7739	   32.7739
1946	   -4349.7	   30.8076	   28.2675	   28.2675	   28.2675
1947	  -4348.83	   31.1826	   21.1181	   21.1181	   21.1181
1948	  -4367.05	   12.4814	    10.802	    10.802	    10.802
1949	  -4389.14	  -10.1025	  0.987557	  0.987557	  0.987557
1950	  -4394.93	   -16.394	  -3.34924	  -3.34924	  -3.34924
1951	  -4376.26	   1.75635	  -1.84439	  -1.84439	  -1.84439
1952	  -4372.95	   4.58398	   1.34516	   1.34516	   1.34516
1953	  -4369.69	    7.3501	   3.04014	   3.04014	   3.04014
1954	  -4378.16	  -1.60352	   4.14188	   4.14188	   4.14188
1955	  -4374.75	    1.2998	   7.72928	   7.72928	   7.72928
1956	  -4364.36	   11.1914	   15.1644	   15.1644	   15.1644
1957	  -4346.62	   28.4297	   24.2559	   24.2559	   24.2559
1958	  -4335.16	   39.3989	   31.2566	   31.2566	   31.2566
1959	  -4336.31	   37.7568	    35.082	    35.082	    35.082
1960	  -4346.32	   27.2642	   39.0316	   39.0316	   39.0316
1961	  -4334.11	   38.9609	   46.1421	   46.1421	   46.1421
1962	  -4304.05	   68.5073	   52.9655	   52.9655	   52.9655
1963	  -4301.47	   70.6089	    51.585	    51.585	    51.585
1964	  -4322.12	   49.4839	   38.4206	   38.4206	   38.4206
1965	  -4361.36	   9.76514	   18.1636	   18.1636	   18.1636
1966	  -4377.99	  -7.37744	  -1.03901	  -1.03901	  -1.03901
1967	  -4395.35	  -25.2329	  -13.6119	  -13.6119	  -13.6119
1968	  -4392.99	  -23.3813	  -17.5208	  -17.5208	  -17.5208
1969	  -4394.65	  -25.5322	  -12.5577	  -12.5577	  -12.5577
1970	  -4372.82	  -4.21924	 -0.313353	 -0.313353	 -0.313353
1971	  -4347.76	   20.3389	   14.3436	   14.3436	   14.3436
1972	  -4330.71	   36.9053	   24.0219	   24.0219	   24.0219
1973	  -4323.07	   44.0522	   22.7691	   22.7691	   22.7691
1974	  -4352.53	    14.126	   11.1202	   11.1202	   11.1202
1975	  -4385.09	  -18.9282	  -2.81499	  -2.81499	  -2.81499
1976	   -4389.6	  -23.9521	  -10.2327	  -10.2327	  -10.2327
1977	   -4375.9	  -10.7656	  -9.46886	  -9.46886	  -9.46886
1978	   -4365.1	 -0.455566	  -5.54772	  -5.54772	  -5.54772
1979	  -4359.69	   4.46338	  -3.68762	  -3.68762	  -3.68762
1980	  -4369.41	  -5.74756	  -3.92755	  -3.92755	  -3.92755
1981	  -4380.51	  -17.3359	 -0.679875	 -0.679875	 -0.679875
1982	  -4365.47	  -2.80957	   12.0643	   12.0643	   12.0643
1983	  -4332.93	   29.2109	   34.1199	   34.1199	   34.1199
1984	  -4290.73	   70.9102	   57.4056	   57.4056	   57.4056
1985	  -4264.83	   96.3311	   70.6351	   70.6351	   70.6351
1986	  -4275.19	   85.5054	   66.8667	   66.8667	   66.8667
1987	   -4302.5	   57.7124	    48.236	    48.236	    48.236
1988	  -4350.58	   9.15088	   24.3545	   24.3545	   24.3545
1989	  -4366.23	  -7.02246	   5.38149	   5.38149	   5.38149
1990	  -4369.72	  -11.0142	  -4.37032	  -4.37032	  -4.37032
1991	  -4369.48	   -11.272	  -6.07279	  -6.07279	  -6.07279
1992	  -4363.69	  -5.98389	  -2.28457	  -2.28457	  -2.28457
1993	  -4353.77	   3.43408	   4.73038	   4.73038	   4.73038
1994	  -4342.44	   14.2744	   12.3904	   12.3904	   12.3904
1995	  -4330.77	   25.4424	   17.7345	   17.7345	   17.7345
1996	  -4331.33	    24.396	   19.2361	   19.2361	   19.2361
1997	  -4341.82	   13.4185	   18.6907	   18.6907	   18.6907
1998	  -4341.58	   13.1597	   19.5861	   19.5861	   19.5861
1999	  -4330.42	   23.8115	   23.2496	   23.2496	   23.2496
2000	  -4324.06	   29.6807	   28.1957	   28.1957	   28.1957
2001	  -4318.54	   34.7046	   32.8079	   32.8079	   32.8079
2002	  -4320.41	   32.3496	   36.2762	   36.2762	   36.2762
2003	  -4303.25	   48.9917	   36.4101	   36.4101	   36.4101
2004	  -4310.57	   41.1978	   29.2915	   29.2915	   29.2915
2005	  -4328.03	   23.2549	   13.3699	   13.3699	   13.3699
2006	  -4364.16	  -13.3569	  -7.24114	  -7.24114	  -7.24114
2007	  -4387.87	  -37.5771	  -24.3151	  -24.3151	  -24.3151
2008	  -4399.59	  -49.8047	  -30.1551	  -30.1551	  -30.1551
2009	  -4386.34	  -37.0605	  -21.8057	  -21.8057	  -21.8057
2010	  -4351.31	  -2.54785	  -2.61202	  -2.61202	  -2.61202
2011	  -4325.37	   22.9038	   19.8137	   19.8137	   19.8137
2012	  -4295.66	   52.1094	   36.8626	   36.8626	   36.8626
2013	  -4283.96	   63.3315	   41.4164	   41.4164	   41.4164
2014	  -4299.88	   46.9424	   31.9304	   31.9304	   31.9304
2015	   -4344.3	    2.0459	   15.8555	   15.8555	   15.8555
2016	   -4364.3	  -18.4648	   4.46363	   4.46363	   4.46363
2017	  -4342.78	   2.51709	   1.27949	   1.27949	   1.27949
2018	  -4326.98	   17.8286	 -0.585779	 -0.585779	 -0.585779
2019	  -4347.21	  -2.86768	   -7.7601	   -7.7601	   -7.7601
2020	  -4369.47	  -25.6201	  -18.0456	  -18.0456	  -18.0456
2021	  -4382.64	  -39.2891	  -24.1196	  -24.1196	  -24.1196
2022	   -4371.9	  -29.0635	   -21.702	   -21.702	   -21.702
2023	  -4356.86	   -14.522	  -12.5773	  -12.5773	  -12.5773
2024	  -4336.06	    5.7749	  -1.79402	  -1.79402	  -1.79402
2025	  -4332.85	   8.49805	   6.36553	   6.36553	   6.36553
2026	  -4324.38	   16.4727	   9.67373	   9.67373	   9.67373
2027	  -4323.94	   16.4248	   7.11827	   7.11827	   7.11827
2028	  -4338.73	   1.15039	 -0.372537	 -0.372537	 -0.372537
2029	  -4354.87	  -15.4849	  -8.86753	  -8.86753	  -8.86753
2030	  -4361.14	  -22.2588	  -13.3771	  -13.3771	  -13.3771
2031	  -4357.45	  -19.0693	  -10.9109	  -10.9109	  -10.9109
2032	  -4346.05	  -8.16895	  -1.84839	  -1.84839	  -1.84839
2033	  -4322.09	   15.2764	   10.2058	   10.2058	   10.2058
2034	  -4308.07	   28.8071	   20.3692	   20.3692	   20.3692
2035	  -4307.71	   28.6831	   25.5319	   25.5319	   25.5319
2036	  -4304.06	    31.834	   24.9854	   24.9854	   24.9854
2037	  -4310.14	    25.272	   19.3197	   19.3197	   19.3197
2038	  -4325.21	   9.71729	   11.4048	   11.4048	   11.4048
2039	  -4343.51	  -9.07666	   7.18373	   7.18373	   7.18373
2040	  -4337.37	  -3.46045	   11.3465	   11.3465	   11.3465
2041	  -4304.51	   28.8823	   20.8128	   20.8128	   20.8128
2042	  -4284.35	    48.564	   25.6342	   25.6342	   25.6342
2043	   -4298.7	   33.7441	   18.9228	   18.9228	   18.9228
2044	  -4336.17	   -4.2041	   4.29389	   4.29389	   4.29389
2045	  -4356.36	  -24.9019	  -8.46621	  -8.46621	  -8.46621
2046	  -4350.41	  -19.4673	  -13.7431	  -13.7431	  -13.7431
2047	   -4340.2	  -9.76221	  -13.7731	  -13.7731	  -13.7731
2048	  -4337.65	  -7.69434	  -12.8069	  -12.8069	  -12.8069
2049	  -4350.09	  -20.6274	  -10.5921	  -10.5921	  -10.5921
2050	  -4346.42	  -17.4556	  -3.86347	  -3.86347	  -3.86347
2051	  -4313.46	   14.9785	    6.6183	    6.6183	    6.6183
2052	  -4302.88	   25.0859	     14.54	     14.54	     14.54
2053	  -4299.41	   28.0645	   13.9726	   13.9726	   13.9726
2054	  -4316.84	   10.1484	   4.06442	   4.06442	   4.06442
2055	  -4340.09	  -13.5884	  -11.1835	  -11.1835	  -11.1835
2056	  -4358.65	  -32.6465	  -25.9539	  -25.9539	  -25.9539
2057	  -4368.66	  -43.1553	  -35.2842	  -35.2842	  -35.2842
2058	  -4374.52	  -49.5151	  -35.5733	  -35.5733	  -35.5733
2059	  -4363.65	  -39.1563	  -25.2102	  -25.2102	  -25.2102
2060	  -4331.41	  -7.43213	  -7.06612	  -7.06612	  -7.06612
2061	  -4298.42	   25.0586	   11.2448	   11.2448	   11.2448
2062	  -4286.38	   36.6279	    22.652	    22.652	    22.652
2063	  -4296.79	   25.7354	   26.1482	   26.1482	   26.1482
2064	  -4298.88	   23.1489	   25.1283	   25.1283	   25.1283
2065	  -4293.69	    27.835	   21.2987	   21.2987	   21.2987
2066	  -4296.41	   24.6255	   13.9407	   13.9407	   13.9407
2067	  -4326.36	  -5.80664	   4.76901	   4.76901	   4.76901
2068	  -4332.08	  -12.0347	  -2.22974	  -2.22974	  -2.22974
2069	  -4318.12	   1.41309	  -7.11693	  -7.11693	  -7.11693
2070	  -4321.84	  -2.78809	  -13.9376	  -13.9376	  -13.9376
2071	  -4347.62	  -29.0498	  -22.6503	  -22.6503	  -22.6503
2072	  -4364.16	  -46.0928	  -26.5607	  -26.5607	  -26.5607
2073	  -4353.79	  -36.2388	  -20.4188	  -20.4188	  -20.4188
2074	  -4311.76	   5.27979	  -8.18481	  -8.18481	  -8.18481
2075	  -4299.19	   17.3652	   1.11746	   1.11746	   1.11746
2076	  -4313.51	    2.5791	   4.77264	   4.77264	   4.77264
2077	  -4323.81	  -8.22217	   8.86718	   8.86718	   8.86718
2078	  -4302.89	   12.1763	   18.8558	   18.8558	   18.8558
2079	   -4273.6	   40.9624	   32.1165	   32.1165	   32.1165
2080	  -4258.17	   55.9082	   41.6772	   41.6772	   41.6772
2081	   -4267.5	   46.1104	    44.082	    44.082	    44.082
2082	  -4270.52	   42.5879	   40.6522	   40.6522	   40.6522
2083	  -4273.99	   38.6187	   33.0682	   33.0682	   33.0682
2084	  -4284.73	   27.3882	   21.8731	   21.8731	   21.8731
2085	   -4306.9	   4.73145	   9.13512	   9.13512	   9.13512
2086	  -4321.19	  -10.0635	 -0.550723	 -0.550723	 -0.550723
2087	  -4325.62	  -14.9976	  -2.76943	  -2.76943	  -2.76943
2088	  -4314.56	  -4.44238	   3.36122	   3.36122	   3.36122
2089	  -4290.82	   18.7876	   14.0272	   14.0272	   14.0272
2090	  -4277.19	   31.9302	   22.9999	   22.9999	   22.9999
2091	  -4273.43	   35.2075	   25.7059	   25.7059	   25.7059
2092	  -4283.24	   24.9126	   21.1105	   21.1105	   21.1105
2093	  -4290.45	   17.2017	   10.6749	   10.6749	   10.6749
2094	   -4310.8	  -3.63184	  -2.34836	  -2.34836	  -2.34836
2095	  -4332.34	   -25.668	  -12.6525	  -12.6525	  -12.6525
2096	  -4334.91	  -28.7495	  -15.3506	  -15.3506	  -15.3506
2097	   -4316.1	  -10.4478	   -9.8782	   -9.8782	   -9.8782
2098	  -4306.61	  -1.44824	  0.486301	  0.486301	  0.486301
2099	  -4292.45	   12.2109	   11.8479	   11.8479	   11.8479
2100	  -4274.14	   30.0254	    20.379	    20.379	    20.379
2101	   -4269.2	     34.48	   22.8635	   22.8635	   22.8635
2102	  -4285.47	   17.7363	   19.0783	   19.0783	   19.0783
2103	   -4289.9	    12.792	   11.1342	   11.1342	   11.1342
2104	  -4294.42	   7.77637	  0.247426	  0.247426	  0.247426
2105	   -4315.6	  -13.8828	  -12.7308	  -12.7308	  -12.7308
2106	  -4334.23	  -33.0098	  -25.3046	  -25.3046	  -25.3046
2107	  -4336.91	  -36.1948	  -35.1512	  -35.1512	  -35.1512
2108	  -4343.99	  -43.7715	   -41.929	   -41.929	   -41.929
2109	  -4349.03	  -49.3125	  -45.3782	  -45.3782	  -45.3782
2110	   -4353.2	  -53.9775	  -43.5706	  -43.5706	  -43.5706
2111	  -4342.97	  -44.2461	  -34.4307	  -34.4307	  -34.4307
2112	  -4320.22	  -22.0054	  -18.6943	  -18.6943	  -18.6943
2113	   -4293.9	   3.81152	 -0.978429	 -0.978429	 -0.978429
2114	  -4270.37	   26.8442	   12.3363	   12.3363	   12.3363
