Data	LOR3A_test2_250526_LtoR_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
803	  -3970.66	   65.2261	   47.1886	   47.1886	   47.1886
804	   -3946.1	     89.25	   60.0399	   60.0399	   60.0399
805	  -3960.73	   74.0796	   55.2298	   55.2298	   55.2298
806	  -3999.11	    35.147	   37.6318	   37.6318	   37.6318
807	  -4034.06	 -0.371582	   19.6428	   19.6428	   19.6428
808	   -4034.6	  -1.48828	   10.2198	   10.2198	   10.2198
809	  -4021.54	   11.0117	   9.05074	   9.05074	   9.05074
810	  -4017.06	   14.9263	   10.8868	   10.8868	   10.8868
811	  -4020.34	   11.0918	   13.1034	   13.1034	   13.1034
812	  -4022.62	   8.25439	   17.2491	   17.2491	   17.2491
813	  -4009.04	   21.2588	   24.3207	   24.3207	   24.3207
814	  -3985.08	   44.6523	   31.3667	   31.3667	   31.3667
815	  -3992.61	   36.5757	   34.7865	   34.7865	   34.7865
816	  -3992.76	   35.8618	   34.8332	   34.8332	   34.8332
817	  -3999.69	   28.3745	   34.3304	   34.3304	   34.3304
818	  -3991.26	   36.2319	   34.8354	   34.8354	   34.8354
819	  -3987.67	   39.2686	   36.3014	   36.3014	   36.3014
820	  -3994.46	   31.9233	   40.4288	   40.4288	   40.4288
821	  -3994.64	   31.1807	   50.6063	   50.6063	   50.6063
822	  -3950.26	   74.9668	   65.2727	   65.2727	   65.2727
823	  -3930.95	   93.7266	   74.7497	   74.7497	   74.7497
824	  -3923.29	   100.831	   68.7518	   68.7518	   68.7518
825	  -3973.06	     50.54	   46.4314	   46.4314	   46.4314
826	  -4018.11	   4.91943	   17.8439	   17.8439	   17.8439
827	  -4044.79	  -22.3369	   -4.7354	   -4.7354	   -4.7354
828	     -4048	  -26.1138	  -15.2542	  -15.2542	  -15.2542
829	  -4042.96	  -21.6367	  -14.0452	  -14.0452	  -14.0452
830	  -4034.67	  -13.9106	  -3.74122	  -3.74122	  -3.74122
831	     -4006	   14.1831	   12.4584	   12.4584	   12.4584
832	   -3989.8	   29.8291	    30.812	    30.812	    30.812
833	  -3963.18	   55.8755	   48.3164	   48.3164	   48.3164
834	  -3957.47	   61.0454	   64.1136	   64.1136	   64.1136
835	   -3940.4	   77.5391	   78.2971	   78.2971	   78.2971
836	  -3917.42	   99.9526	   88.0847	   88.0847	   88.0847
837	  -3906.46	   110.358	   87.5445	   87.5445	   87.5445
838	  -3928.59	   87.6934	   74.4475	   74.4475	   74.4475
839	  -3974.26	   41.4741	   56.5236	   56.5236	   56.5236
840	  -4002.47	   12.6924	     46.15	     46.15	     46.15
841	  -3959.57	   54.9873	   46.6581	   46.6581	   46.6581
842	  -3951.73	    62.292	   48.9609	   48.9609	   48.9609
843	  -3951.96	   61.4966	   43.7067	   43.7067	   43.7067
844	  -3990.81	    22.105	   31.2663	   31.2663	   31.2663
845	  -3997.24	   15.0977	     19.54	     19.54	     19.54
846	  -4020.33	  -8.54395	    16.241	    16.241	    16.241
847	  -3989.95	    21.249	   22.9327	   22.9327	   22.9327
848	  -3968.23	   42.4126	   33.9326	   33.9326	   33.9326
849	  -3959.64	   50.4424	   42.0225	   42.0225	   42.0225
850	  -3962.39	   47.1436	   44.1793	   44.1793	   44.1793
851	  -3961.89	   47.0806	   41.3035	   41.3035	   41.3035
852	  -3973.06	   35.3545	   36.4968	   36.4968	   36.4968
853	  -3989.12	    18.729	   34.5037	   34.5037	   34.5037
854	  -3971.46	    35.813	   38.6852	   38.6852	   38.6852
855	  -3962.35	   44.3711	   47.5828	   47.5828	   47.5828
856	  -3938.94	   67.2017	   55.7666	   55.7666	   55.7666
857	  -3936.61	   68.9907	    57.454	    57.454	    57.454
858	  -3944.27	   60.7671	   50.3351	   50.3351	   50.3351
859	  -3971.29	   33.1973	   37.1259	   37.1259	   37.1259
860	  -3983.19	   20.7261	   23.3886	   23.3886	   23.3886
861	  -4002.51	  0.853516	   13.8875	   13.8875	   13.8875
862	  -3992.13	   10.6519	   10.5966	   10.5966	   10.5966
863	  -3999.96	   2.27588	   13.0782	   13.0782	   13.0782
864	  -3977.53	    24.124	   19.9433	   19.9433	   19.9433
865	  -3980.78	    20.332	   29.3004	   29.3004	   29.3004
866	  -3951.35	   49.1787	   37.8867	   37.8867	   37.8867
867	  -3948.51	   51.4751	   40.9293	   40.9293	   40.9293
868	  -3951.57	   47.8579	   35.5108	   35.5108	   35.5108
869	  -3978.66	   20.2114	   23.7419	   23.7419	   23.7419
870	  -3993.74	   4.56445	   10.7457	   10.7457	   10.7457
871	  -3998.01	 -0.275391	 -0.205751	 -0.205751	 -0.205751
872	  -4005.93	  -8.75537	  -8.27652	  -8.27652	  -8.27652
873	  -4018.85	   -22.231	  -10.9523	  -10.9523	  -10.9523
874	  -4023.78	  -27.7246	  -3.42259	  -3.42259	  -3.42259
875	  -3983.47	   12.0039	   15.2185	   15.2185	   15.2185
876	  -3947.89	   47.0156	    37.802	    37.802	    37.802
877	  -3918.26	    76.083	   54.3668	   54.3668	   54.3668
878	  -3930.21	    63.604	   60.4757	   60.4757	   60.4757
879	  -3930.62	   62.6191	   58.6687	   58.6687	   58.6687
880	   -3942.6	   50.0894	   53.2445	   53.2445	   53.2445
881	  -3939.21	   52.9043	   46.6028	   46.6028	   46.6028
882	  -3958.32	    33.249	   40.4715	   40.4715	   40.4715
883	  -3957.65	   33.3447	   37.7273	   37.7273	   37.7273
884	  -3965.95	   24.4932	   40.1058	   40.1058	   40.1058
885	  -3927.58	    62.269	   44.1586	   44.1586	   44.1586
886	  -3935.83	   53.4839	   42.9526	   42.9526	   42.9526
887	  -3947.09	   41.6694	   33.6477	   33.6477	   33.6477
888	  -3975.87	   12.3335	   20.5668	   20.5668	   20.5668
889	  -3987.89	 -0.259766	   10.6912	   10.6912	   10.6912
890	  -3988.11	  -1.04248	      7.64	      7.64	      7.64
891	     -3970	   16.4961	   10.4165	   10.4165	   10.4165
892	  -3981.06	   4.89355	   17.7031	   17.7031	   17.7031
893	  -3960.29	    25.084	   30.4076	   30.4076	   30.4076
894	  -3942.32	   42.4854	   48.4021	   48.4021	   48.4021
895	   -3909.1	   75.1343	   67.5112	   67.5112	   67.5112
896	  -3887.95	   95.7344	   80.6716	   80.6716	   80.6716
897	  -3880.57	   102.559	    82.538	    82.538	    82.538
898	  -3911.09	   71.5034	   73.8872	   73.8872	   73.8872
899	  -3924.05	   57.9692	   59.9299	   59.9299	   59.9299
900	  -3930.75	    50.709	    44.544	    44.544	    44.544
901	  -3957.04	   23.8633	   29.7646	   29.7646	   29.7646
902	  -3969.65	   10.6826	   18.8836	   18.8836	   18.8836
903	  -3979.99	  -0.21875	   14.9029	   14.9029	   14.9029
904	  -3956.53	   22.6602	   16.0808	   16.0808	   16.0808
905	  -3951.77	   26.8672	   16.4921	   16.4921	   16.4921
906	   -3959.9	   18.1875	   13.0733	   13.0733	   13.0733
907	  -3984.88	  -7.34668	    9.8564	    9.8564	    9.8564
908	  -3973.32	   3.63281	   12.7117	   12.7117	   12.7117
909	  -3957.47	    18.917	   21.0392	   21.0392	   21.0392
910	  -3925.51	   50.3022	   27.1582	   27.1582	   27.1582
911	  -3939.29	   35.9893	   25.1183	   25.1183	   25.1183
912	  -3967.85	   6.87695	   19.3286	   19.3286	   19.3286
913	  -3985.32	   -11.165	   20.2629	   20.2629	   20.2629
914	  -3934.25	   39.3086	   30.5083	   30.5083	   30.5083
915	  -3915.58	   57.4312	   40.5841	   40.5841	   40.5841
916	  -3911.66	   60.7983	    40.272	    40.272	    40.272
917	  -3944.07	    27.856	   28.4532	   28.4532	   28.4532
918	  -3961.93	   9.42285	   11.1187	   11.1187	   11.1187
919	  -3978.48	  -7.69482	  -4.96596	  -4.96596	  -4.96596
920	  -4004.61	  -34.3818	  -14.6824	  -14.6824	  -14.6824
921	  -3989.05	  -19.3989	  -16.1198	  -16.1198	  -16.1198
922	  -3980.24	  -11.1504	  -12.4657	  -12.4657	  -12.4657
923	  -3968.01	  0.519531	  -8.87759	  -8.87759	  -8.87759
924	  -3978.68	  -10.7002	  -6.74118	  -6.74118	  -6.74118
925	  -3978.74	  -11.3281	   -2.3018	   -2.3018	   -2.3018
926	  -3972.88	  -6.02979	   8.56561	   8.56561	   8.56561
927	  -3937.67	   28.5942	    24.113	    24.113	    24.113
928	  -3908.74	   56.9692	   36.0324	   36.0324	   36.0324
929	  -3913.51	   51.6616	   36.4807	   36.4807	   36.4807
930	  -3931.68	   32.9355	   25.3688	   25.3688	   25.3688
931	  -3962.46	    1.6001	   11.2905	   11.2905	   11.2905
932	  -3991.09	  -27.6006	   6.14443	   6.14443	   6.14443
933	  -3954.57	   8.33203	   15.2472	   15.2472	   15.2472
934	  -3921.08	   41.2583	   31.8398	   31.8398	   31.8398
935	  -3899.31	   62.4741	   43.7789	   43.7789	   43.7789
936	  -3901.78	   59.4517	   43.9726	   43.9726	   43.9726
937	  -3927.33	   33.3545	   34.2848	   34.2848	   34.2848
938	  -3944.77	   15.3472	   22.1057	   22.1057	   22.1057
939	  -3956.65	   2.90186	   14.0393	   14.0393	   14.0393
940	   -3948.3	    10.686	   12.3504	   12.3504	   12.3504
941	  -3947.89	   10.5332	   15.9893	   15.9893	   15.9893
942	  -3938.12	   19.7363	   22.4934	   22.4934	   22.4934
943	  -3917.19	   40.0952	   27.9198	   27.9198	   27.9198
944	  -3921.27	   35.4741	   28.5288	   28.5288	   28.5288
945	  -3931.66	   24.5264	   24.6118	   24.6118	   24.6118
946	  -3941.56	   14.0674	   20.7119	   20.7119	   20.7119
947	  -3946.44	   8.61768	   21.5436	   21.5436	   21.5436
948	  -3926.26	   28.2236	   27.4115	   27.4115	   27.4115
949	  -3910.96	   42.9639	   33.3555	   33.3555	   33.3555
950	   -3907.2	   46.1704	   34.0062	   34.0062	   34.0062
951	  -3924.92	   27.9048	   29.3833	   29.3833	   29.3833
952	  -3938.28	   13.9766	   25.1095	   25.1095	   25.1095
953	  -3935.94	   15.7446	    26.637	    26.637	    26.637
954	  -3918.24	   32.8735	    33.391	    33.391	    33.391
955	  -3894.69	   55.8574	   38.6771	   38.6771	   38.6771
956	  -3901.34	   48.6641	   36.2095	   36.2095	   36.2095
957	  -3923.91	   25.5454	   26.9976	   26.9976	   26.9976
958	  -3947.27	   1.62256	   18.1619	   18.1619	   18.1619
959	  -3937.58	   10.7349	   14.5051	   14.5051	   14.5051
960	  -3926.11	   21.6377	   13.4806	   13.4806	   13.4806
961	   -3926.8	   20.3901	   10.1564	   10.1564	   10.1564
962	  -3951.04	  -4.39502	   4.72189	   4.72189	   4.72189
963	  -3955.03	  -8.96094	   1.53712	   1.53712	   1.53712
964	  -3940.73	   4.77441	   1.87067	   1.87067	   1.87067
965	   -3932.4	   12.5425	   2.80261	   2.80261	   2.80261
966	  -3948.51	  -4.11963	   3.94133	   3.94133	   3.94133
967	   -3953.5	  -9.67236	   8.76358	   8.76358	   8.76358
968	  -3916.27	   26.9658	   15.8859	   15.8859	   15.8859
969	  -3896.49	   46.2021	   15.7494	   15.7494	   15.7494
970	  -3925.42	   16.7388	    2.3095	    2.3095	    2.3095
971	  -3981.06	  -39.4575	  -16.3352	  -16.3352	  -16.3352
972	  -3994.93	  -53.9072	  -24.9088	  -24.9088	  -24.9088
973	  -3970.22	  -29.7822	  -16.5876	  -16.5876	  -16.5876
974	  -3930.24	   9.62891	   1.78135	   1.78135	   1.78135
975	  -3904.59	   34.7217	   17.5901	   17.5901	   17.5901
976	  -3899.27	   39.4927	   22.8966	   22.8966	   22.8966
977	  -3921.46	   16.7661	   19.0652	   19.0652	   19.0652
978	  -3935.12	   2.53662	    13.255	    13.255	    13.255
979	  -3927.22	   9.86035	   10.8587	   10.8587	   10.8587
980	  -3927.75	   8.77588	   12.5915	   12.5915	   12.5915
981	  -3920.44	   15.5171	   17.1371	   17.1371	   17.1371
982	  -3912.86	   22.5396	   22.5876	   22.5876	   22.5876
983	  -3901.36	   33.4761	   25.7346	   25.7346	   25.7346
984	  -3895.92	   38.3574	   23.7497	   23.7497	   23.7497
985	  -3927.15	   6.58447	    18.258	    18.258	    18.258
986	  -3926.77	   6.38721	   14.2119	   14.2119	   14.2119
987	  -3915.93	   16.6567	   13.0838	   13.0838	   13.0838
988	  -3913.94	   18.0908	   11.5402	   11.5402	   11.5402
989	  -3920.14	   11.3306	   7.05709	   7.05709	   7.05709
990	  -3935.89	  -4.97314	   1.61371	   1.61371	   1.61371
991	  -3939.31	  -8.96729	-0.0183048	-0.0183048	-0.0183048
992	  -3936.69	  -6.90479	   5.32679	   5.32679	   5.32679
993	  -3909.89	   19.3149	   15.9403	   15.9403	   15.9403
994	  -3892.04	   36.6099	   26.6477	   26.6477	   26.6477
995	  -3892.02	   36.0747	   34.7242	   34.7242	   34.7242
996	  -3897.69	   29.8545	   42.3339	   42.3339	   42.3339
997	  -3872.16	   54.7988	   50.8622	   50.8622	   50.8622
998	  -3854.69	   71.7109	   56.4367	   56.4367	   56.4367
999	  -3861.49	   64.3633	   54.9115	   54.9115	   54.9115
1000	  -3882.55	   42.7549	   48.2413	   48.2413	   48.2413
1001	  -3891.74	   32.9907	   42.3881	   42.3881	   42.3881
1002	  -3886.47	   37.6953	   40.4469	   40.4469	   40.4469
1003	  -3877.86	   45.7397	   40.1856	   40.1856	   40.1856
1004	  -3876.62	   46.4214	   38.1999	   38.1999	   38.1999
1005	  -3897.11	   25.3857	   34.6962	   34.6962	   34.6962
1006	   -3892.5	   29.4224	    31.934	    31.934	    31.934
1007	  -3884.87	   36.4868	   29.0265	   29.0265	   29.0265
1008	  -3889.38	   31.4238	   22.2057	   22.2057	   22.2057
1009	  -3905.61	   14.6387	   9.75115	   9.75115	   9.75115
1010	  -3929.76	  -10.0698	  -5.79748	  -5.79748	  -5.79748
1011	  -3942.21	  -23.0928	  -19.2161	  -19.2161	  -19.2161
1012	  -3964.27	  -45.7109	  -24.8256	  -24.8256	  -24.8256
1013	   -3946.7	  -28.7222	  -19.2739	  -19.2739	  -19.2739
1014	   -3926.1	  -8.68213	  -4.21373	  -4.21373	  -4.21373
1015	  -3900.07	   16.7803	    14.165	    14.165	    14.165
1016	  -3871.05	   45.2368	   27.2211	   27.2211	   27.2211
1017	  -3865.14	   50.5962	    27.043	    27.043	    27.043
1018	  -3890.43	   24.7666	   12.2059	   12.2059	   12.2059
1019	   -3936.5	  -21.8506	   -8.6157	   -8.6157	   -8.6157
1020	  -3963.77	  -49.6953	   -21.438	   -21.438	   -21.438
1021	  -3950.83	  -37.3403	  -17.6761	  -17.6761	  -17.6761
1022	  -3912.34	   0.57373	  -0.30458	  -0.30458	  -0.30458
1023	  -3881.37	   30.9863	   20.4585	   20.4585	   20.4585
1024	  -3865.93	    45.876	   35.8598	   35.8598	   35.8598
1025	  -3859.19	   52.0532	   42.7907	   42.7907	   42.7907
1026	   -3866.5	   44.1914	   42.3573	   42.3573	   42.3573
1027	  -3869.73	   40.3965	   36.4435	   36.4435	   36.4435
1028	  -3874.15	    35.418	   25.9313	   25.9313	   25.9313
1029	  -3899.33	   9.68896	   12.8138	   12.8138	   12.8138
1030	  -3920.14	  -11.6826	   1.63616	   1.63616	   1.63616
1031	  -3916.16	  -8.27832	  -4.60945	  -4.60945	  -4.60945
1032	  -3908.27	  -0.95459	  -7.67738	  -7.67738	  -7.67738
1033	  -3917.24	   -10.478	  -9.52009	  -9.52009	  -9.52009
1034	  -3928.11	  -21.9092	  -6.59104	  -6.59104	  -6.59104
1035	  -3923.43	  -17.7915	   7.10393	   7.10393	   7.10393
1036	  -3872.58	   32.4668	   30.3415	   30.3415	   30.3415
1037	  -3825.01	   79.4668	   51.6151	   51.6151	   51.6151
1038	  -3823.56	   80.3906	   59.0365	   59.0365	   59.0365
1039	  -3846.88	   56.5225	   50.5757	   50.5757	   50.5757
1040	   -3867.1	   35.7397	   32.9318	   32.9318	   32.9318
1041	  -3899.24	   3.05029	   15.1674	   15.1674	   15.1674
1042	  -3912.62	  -10.9048	   4.24625	   4.24625	   4.24625
1043	  -3902.03	 -0.889648	   1.79999	   1.79999	   1.79999
1044	  -3894.08	   6.49219	   4.47225	   4.47225	   4.47225
1045	  -3892.32	   7.70361	   8.27501	   8.27501	   8.27501
1046	   -3886.9	   12.5522	   10.6303	   10.6303	   10.6303
1047	  -3878.01	   20.8828	   9.18933	   9.18933	   9.18933
1048	   -3892.6	   5.73975	   3.01585	   3.01585	   3.01585
1049	   -3906.4	  -8.61279	  -4.42035	  -4.42035	  -4.42035
1050	  -3924.42	  -27.2002	  -6.53474	  -6.53474	  -6.53474
1051	  -3902.38	  -5.73828	   0.24259	   0.24259	   0.24259
1052	  -3877.96	   18.1162	   12.9992	   12.9992	   12.9992
1053	  -3864.64	   30.8784	    27.241	    27.241	    27.241
1054	  -3865.65	   29.3169	   42.3576	   42.3576	   42.3576
1055	  -3832.88	   61.4976	   57.8731	   57.8731	   57.8731
1056	  -3804.39	   89.4326	   67.2445	   67.2445	   67.2445
1057	  -3802.04	   91.2354	   62.1466	   62.1466	   62.1466
1058	  -3851.34	   41.4189	   43.0312	   43.0312	   43.0312
1059	  -3887.66	   4.51758	   20.4171	   20.4171	   20.4171
1060	  -3897.96	  -6.35693	   5.03313	   5.03313	   5.03313
1061	  -3902.91	  -11.8677	  0.485318	  0.485318	  0.485318
1062	  -3887.13	   3.33203	    3.9442	    3.9442	    3.9442
1063	  -3874.36	   15.5415	   9.58638	   9.58638	   9.58638
1064	  -3870.47	   18.8813	   12.1006	   12.1006	   12.1006
1065	  -3873.47	   15.3218	    8.7934	    8.7934	    8.7934
1066	  -3882.44	   5.79004	 -0.379578	 -0.379578	 -0.379578
1067	  -3900.54	  -12.8667	  -12.7683	  -12.7683	  -12.7683
1068	  -3922.93	  -35.8105	  -23.0339	  -23.0339	  -23.0339
1069	  -3925.61	  -39.0659	  -26.0556	  -26.0556	  -26.0556
1070	  -3909.02	  -23.0513	   -21.306	   -21.306	   -21.306
1071	  -3896.85	  -11.4429	  -13.3154	  -13.3154	  -13.3154
1072	  -3878.22	   6.62939	  -7.44299	  -7.44299	  -7.44299
1073	  -3895.14	   -10.833	  -5.03009	  -5.03009	  -5.03009
1074	  -3889.29	  -5.56396	  -2.70043	  -2.70043	  -2.70043
1075	  -3889.88	  -6.70459	    3.4516	    3.4516	    3.4516
1076	  -3869.99	    12.605	   13.8858	   13.8858	   13.8858
1077	  -3850.13	   31.9004	   24.8795	   24.8795	   24.8795
1078	   -3839.2	   42.2817	   31.2137	   31.2137	   31.2137
1079	  -3842.87	   38.0566	   30.0167	   30.0167	   30.0167
1080	  -3857.08	   23.2915	   21.8598	   21.8598	   21.8598
1081	  -3863.94	   15.8667	   8.84419	   8.84419	   8.84419
1082	  -3888.87	  -9.60986	  -6.37147	  -6.37147	  -6.37147
1083	  -3902.99	  -24.2998	   -19.531	   -19.531	   -19.531
1084	  -3924.47	  -46.3423	  -25.7203	  -25.7203	  -25.7203
1085	  -3902.34	  -24.8008	  -23.7392	  -23.7392	  -23.7392
1086	  -3888.82	  -11.8306	   -18.451	   -18.451	   -18.451
1087	  -3881.35	  -4.91992	  -16.0813	  -16.0813	  -16.0813
1088	  -3896.79	  -20.9092	  -18.3562	  -18.3562	  -18.3562
1089	  -3899.15	  -23.8345	  -23.0504	  -23.0504	  -23.0504
1090	  -3899.99	  -25.2388	  -27.9955	  -27.9955	  -27.9955
1091	   -3911.1	  -36.9116	   -31.457	   -31.457	   -31.457
1092	   -3913.5	  -39.8716	  -30.6357	  -30.6357	  -30.6357
1093	  -3905.96	  -32.8979	   -23.449	   -23.449	   -23.449
1094	  -3881.01	  -8.52148	  -11.3569	  -11.3569	  -11.3569
1095	  -3866.76	   5.16846	   1.34117	   1.34117	   1.34117
1096	  -3854.65	   16.7173	   10.4893	   10.4893	   10.4893
1097	  -3848.22	   22.5942	   13.3932	   13.3932	   13.3932
1098	  -3851.98	   18.2759	   9.39519	   9.39519	   9.39519
1099	  -3871.31	  -1.60156	   1.39028	   1.39028	   1.39028
1100	  -3888.58	  -19.4385	  -5.26891	  -5.26891	  -5.26891
1101	  -3874.34	  -5.77832	  -7.99587	  -7.99587	  -7.99587
1102	  -3871.87	  -3.86035	  -8.93241	  -8.93241	  -8.93241
1103	  -3879.02	  -11.5698	  -10.0164	  -10.0164	  -10.0164
1104	  -3884.24	  -17.3472	  -9.65404	  -9.65404	  -9.65404
1105	  -3876.98	  -10.6636	  -5.79791	  -5.79791	  -5.79791
1106	  -3862.52	   3.23486	  0.168236	  0.168236	  0.168236
1107	  -3852.14	   13.0581	   3.92515	   3.92515	   3.92515
1108	  -3853.25	   11.3945	   2.22792	   2.22792	   2.22792
1109	  -3871.26	  -7.17139	  -3.79205	  -3.79205	  -3.79205
1110	   -3878.8	  -15.2798	  -9.64512	  -9.64512	  -9.64512
1111	  -3883.12	  -20.1582	   -11.807	   -11.807	   -11.807
1112	  -3868.17	  -5.78857	  -10.2009	  -10.2009	  -10.2009
1113	  -3872.26	  -10.4277	   -6.0616	   -6.0616	   -6.0616
1114	  -3865.88	  -4.61182	  0.934239	  0.934239	  0.934239
1115	  -3855.68	   5.02295	   10.8069	   10.8069	   10.8069
1116	  -3826.53	   33.5952	   19.6614	   19.6614	   19.6614
1117	  -3821.91	   37.6704	   21.7005	   21.7005	   21.7005
1118	  -3843.87	    15.168	   15.6129	   15.6129	   15.6129
1119	   -3855.5	    2.9668	    5.5779	    5.5779	    5.5779
1120	  -3865.54	   -7.6377	  -4.38362	  -4.38362	  -4.38362
1121	  -3867.58	  -10.2437	  -14.3298	  -14.3298	  -14.3298
1122	  -3875.57	  -18.7881	  -26.9134	  -26.9134	  -26.9134
1123	  -3894.75	  -38.5176	  -42.4389	  -42.4389	  -42.4389
1124	  -3928.62	  -72.9443	  -54.8542	  -54.8542	  -54.8542
1125	  -3938.51	  -83.4082	  -54.6141	  -54.6141	  -54.6141
1126	  -3905.68	  -51.1685	  -38.1079	  -38.1079	  -38.1079
1127	  -3856.68	   -2.7373	  -13.2219	  -13.2219	  -13.2219
1128	  -3822.89	   30.4951	   6.25065	   6.25065	   6.25065
1129	  -3823.91	   28.9414	   11.4128	   11.4128	   11.4128
1130	  -3845.21	   7.08398	   3.74116	   3.74116	   3.74116
1131	  -3869.16	  -17.4238	   -8.2551	   -8.2551	   -8.2551
1132	  -3878.97	  -27.8047	  -16.5647	  -16.5647	  -16.5647
1133	  -3870.38	  -19.7798	  -18.6134	  -18.6134	  -18.6134
1134	   -3868.8	  -18.7666	   -16.246	   -16.246	   -16.246
1135	   -3860.3	  -10.8315	  -11.8063	  -11.8063	  -11.8063
1136	  -3858.01	  -9.09668	  -6.21021	  -6.21021	  -6.21021
1137	  -3848.13	   0.21875	  0.607486	  0.607486	  0.607486
1138	  -3841.85	   5.93604	   8.60333	   8.60333	   8.60333
1139	  -3827.59	   19.6323	   16.9122	   16.9122	   16.9122
1140	  -3819.58	   27.0786	   24.0146	   24.0146	   24.0146
1141	  -3815.47	   30.6348	   28.5121	   28.5121	   28.5121
1142	  -3809.63	   35.9126	   29.3726	   29.3726	   29.3726
1143	  -3813.92	   31.0693	   26.3734	   26.3734	   26.3734
1144	  -3827.88	   16.5522	   20.9591	   20.9591	   20.9591
1145	   -3828.3	   15.5591	   14.9722	   14.9722	   14.9722
1146	  -3831.21	   12.0923	   8.69508	   8.69508	   8.69508
1147	  -3841.56	   1.18945	   1.96816	   1.96816	   1.96816
1148	   -3851.1	  -8.91992	  -4.24225	  -4.24225	  -4.24225
1149	  -3850.41	  -8.79443	  -9.09812	  -9.09812	  -9.09812
1150	  -3852.77	  -11.7163	   -12.982	   -12.982	   -12.982
1151	  -3859.58	  -19.0884	  -16.1824	  -16.1824	  -16.1824
1152	  -3858.91	  -18.9766	   -17.835	   -17.835	   -17.835
1153	  -3863.03	  -23.6602	  -16.4787	  -16.4787	  -16.4787
1154	  -3853.65	  -14.8501	   -11.289	   -11.289	   -11.289
1155	   -3841.3	  -3.06299	   -3.1278	   -3.1278	   -3.1278
1156	  -3830.87	   6.80811	   5.97131	   5.97131	   5.97131
1157	   -3819.3	   17.8125	   14.2974	   14.2974	   14.2974
1158	  -3817.17	   19.3911	   20.8448	   20.8448	   20.8448
1159	  -3803.83	   32.1587	   23.9598	   23.9598	   23.9598
1160	  -3803.12	   32.3145	   20.6073	   20.6073	   20.6073
1161	  -3815.61	   19.2744	   8.98845	   8.98845	   8.98845
1162	  -3844.21	  -9.88184	  -7.95887	  -7.95887	  -7.95887
1163	  -3872.22	  -38.4492	  -22.9069	  -22.9069	  -22.9069
1164	  -3874.09	  -40.8975	  -28.8321	  -28.8321	  -28.8321
1165	  -3870.39	  -37.7671	  -23.6067	  -23.6067	  -23.6067
1166	  -3839.15	  -7.10498	   -11.215	   -11.215	   -11.215
1167	  -3819.99	   11.5044	  0.604473	  0.604473	  0.604473
1168	  -3813.89	   17.0522	   5.44235	   5.44235	   5.44235
1169	  -3821.46	    8.9248	   2.14199	   2.14199	   2.14199
1170	  -3841.01	  -11.1763	  -5.22592	  -5.22592	  -5.22592
1171	  -3845.87	  -16.6084	  -10.4228	  -10.4228	  -10.4228
1172	  -3853.71	  -25.0103	  -9.04283	  -9.04283	  -9.04283
1173	  -3826.02	    2.0957	  -1.62609	  -1.62609	  -1.62609
1174	  -3814.88	   12.6826	   6.57882	   6.57882	   6.57882
1175	  -3806.87	   20.1426	   9.89271	   9.89271	   9.89271
1176	  -3813.18	   13.2817	   5.91018	   5.91018	   5.91018
1177	  -3825.28	  0.617676	  -3.31226	  -3.31226	  -3.31226
1178	  -3853.24	  -27.8955	  -11.8232	  -11.8232	  -11.8232
1179	  -3848.65	  -23.8828	  -13.7615	  -13.7615	  -13.7615
1180	  -3834.12	  -9.92041	  -8.29372	  -8.29372	  -8.29372
1181	   -3822.6	   1.03467	  0.565999	  0.565999	  0.565999
1182	  -3806.93	   16.1382	   7.17838	   7.17838	   7.17838
1183	  -3802.49	   20.0298	   6.29479	   6.29479	   6.29479
1184	  -3812.36	   9.61133	  -4.41478	  -4.41478	  -4.41478
1185	  -3850.75	  -29.3237	  -21.6871	  -21.6871	  -21.6871
1186	  -3864.53	  -43.6851	  -38.2538	  -38.2538	  -38.2538
1187	  -3884.35	   -64.064	  -47.7516	  -47.7516	  -47.7516
1188	  -3873.54	  -53.8345	  -47.6678	  -47.6678	  -47.6678
1189	  -3866.09	  -46.9385	  -39.2516	  -39.2516	  -39.2516
1190	  -3841.58	  -23.0049	  -25.3735	  -25.3735	  -25.3735
1191	  -3833.69	  -15.6646	  -8.25735	  -8.25735	  -8.25735
1192	  -3805.33	   12.1118	   10.3496	   10.3496	   10.3496
1193	  -3781.35	   35.5396	   27.6165	   27.6165	   27.6165
1194	  -3769.58	   46.7549	   41.0228	   41.0228	   41.0228
1195	  -3767.25	   48.5327	   50.6095	   50.6095	   50.6095
1196	  -3755.42	   59.7939	   56.7882	   56.7882	   56.7882
1197	   -3742.2	   72.4517	   56.6577	   56.6577	   56.6577
1198	  -3751.35	   62.7583	   45.6933	   45.6933	   45.6933
1199	  -3782.07	   31.4858	   23.5996	   23.5996	   23.5996
1200	  -3825.43	  -12.4302	  -3.20973	  -3.20973	  -3.20973
1201	  -3852.54	  -40.1079	  -25.7122	  -25.7122	  -25.7122
1202	  -3863.19	  -51.3359	  -38.8693	  -38.8693	  -38.8693
1203	  -3853.39	  -42.1113	  -44.4311	  -44.4311	  -44.4311
1204	  -3853.47	  -42.7417	  -47.2051	  -47.2051	  -47.2051
1205	  -3862.97	  -52.7964	  -48.3803	  -48.3803	  -48.3803
1206	  -3873.25	  -63.6357	  -44.0703	  -44.0703	  -44.0703
