Data	LOR3A_test3_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2999	  -6884.59	   61.3281	   56.3089	   56.3089	   56.3089
3000	  -6884.95	   61.5737	   62.7044	   62.7044	   62.7044
3001	  -6878.36	   68.7114	   68.3742	   68.3742	   68.3742
3002	  -6870.83	   76.8037	   72.2295	   72.2295	   72.2295
3003	  -6869.03	    79.189	   73.3343	   73.3343	   73.3343
3004	  -6880.68	   68.1206	   72.3251	   72.3251	   72.3251
3005	  -6880.25	   69.0967	   70.3514	   70.3514	   70.3514
3006	  -6874.64	   75.2661	   65.4127	   65.4127	   65.4127
3007	  -6879.33	   71.1641	   52.8559	   52.8559	   52.8559
3008	  -6915.89	   35.2246	   31.1059	   31.1059	   31.1059
3009	  -6953.48	  -1.78857	   4.34094	   4.34094	   4.34094
3010	  -6976.21	  -23.9888	  -21.4049	  -21.4049	  -21.4049
3011	  -7003.06	  -50.2637	  -41.0594	  -41.0594	  -41.0594
3012	  -7025.86	  -72.5054	  -49.4189	  -49.4189	  -49.4189
3013	  -7015.07	  -61.2075	   -43.146	   -43.146	   -43.146
3014	  -6977.03	  -22.6567	  -25.1049	  -25.1049	  -25.1049
3015	  -6954.79	  0.177246	  -2.36049	  -2.36049	  -2.36049
3016	  -6935.25	   20.2866	   19.9283	   19.9283	   19.9283
3017	  -6911.97	   44.1313	   39.7602	   39.7602	   39.7602
3018	   -6894.6	   62.0811	   56.1606	   56.1606	   56.1606
3019	  -6887.57	   69.6968	   68.7265	   68.7265	   68.7265
3020	   -6876.5	   81.3213	    77.104	    77.104	    77.104
3021	  -6867.14	   91.2568	   79.5895	   79.5895	   79.5895
3022	  -6874.31	   84.6772	   74.4814	   74.4814	   74.4814
3023	  -6897.76	   61.8203	   63.1698	   63.1698	   63.1698
3024	  -6913.57	   46.5615	   49.4808	   49.4808	   49.4808
3025	   -6924.1	   36.5864	   35.8604	   35.8604	   35.8604
3026	  -6936.83	   24.4336	   22.2346	   22.2346	   22.2346
3027	  -6954.39	   7.44873	   8.27565	   8.27565	   8.27565
3028	  -6969.34	  -6.93457	  -4.72779	  -4.72779	  -4.72779
3029	  -6985.72	   -22.748	  -13.8172	  -13.8172	  -13.8172
3030	  -6991.58	  -28.0669	  -15.9132	  -15.9132	  -15.9132
3031	  -6980.72	  -16.6694	  -10.9779	  -10.9779	  -10.9779
3032	  -6957.88	   6.70898	   -3.6344	   -3.6344	   -3.6344
3033	  -6955.99	   9.20752	  0.624028	  0.624028	  0.624028
3034	  -6968.01	  -2.21777	  0.803421	  0.803421	  0.803421
3035	  -6969.52	  -3.18164	 -0.107697	 -0.107697	 -0.107697
3036	  -6966.78	  0.119629	  0.621649	  0.621649	  0.621649
3037	  -6969.27	  -1.79443	   4.35312	   4.35312	   4.35312
3038	  -6961.85	   6.17236	   11.6418	   11.6418	   11.6418
3039	  -6945.03	   23.5342	   20.9971	   20.9971	   20.9971
3040	  -6931.45	   37.6929	   28.9641	   28.9641	   28.9641
3041	  -6934.31	   35.4287	   33.4591	   33.4591	   33.4591
3042	  -6937.63	   32.6738	    35.665	    35.665	    35.665
3043	  -6933.71	   37.1509	   37.5777	   37.5777	   37.5777
3044	     -6930	   41.4219	   39.2643	   39.2643	   39.2643
3045	  -6929.03	   42.9668	   39.1512	   39.1512	   39.1512
3046	  -6932.32	   40.2446	   35.5472	   35.5472	   35.5472
3047	  -6939.12	   34.0229	   27.5861	   27.5861	   27.5861
3048	  -6958.49	   15.2383	   15.6007	   15.6007	   15.6007
3049	  -6969.18	   5.10449	    0.8057	    0.8057	    0.8057
3050	  -6990.01	  -15.1426	  -14.3685	  -14.3685	  -14.3685
3051	  -7017.07	  -41.6226	   -24.839	   -24.839	   -24.839
3052	  -7018.76	  -42.8003	  -24.8051	  -24.8051	  -24.8051
3053	  -6995.35	  -18.8716	  -12.8663	  -12.8663	  -12.8663
3054	  -6972.06	   4.98877	   6.82798	   6.82798	   6.82798
3055	  -6944.72	   32.8809	    28.131	    28.131	    28.131
3056	  -6921.63	   56.5562	   46.4371	   46.4371	   46.4371
3057	  -6919.67	   59.1162	   61.0305	   61.0305	   61.0305
3058	  -6909.39	   69.9482	   74.7612	   74.7612	   74.7612
3059	  -6892.06	    87.832	   90.2456	   90.2456	   90.2456
3060	  -6872.78	   107.676	   107.027	   107.027	   107.027
3061	  -6851.51	   129.508	   122.396	   122.396	   122.396
3062	  -6842.14	    139.47	   134.307	   134.307	   134.307
3063	  -6841.73	   140.454	   143.597	   143.597	   143.597
3064	  -6832.74	   150.001	   152.802	   152.802	   152.802
3065	  -6821.31	   161.993	   162.883	   162.883	   162.883
3066	  -6804.37	   179.496	   172.376	   172.376	   172.376
3067	  -6803.79	   180.661	   180.174	   180.174	   180.174
3068	  -6802.84	   182.176	   188.096	   188.096	   188.096
3069	  -6792.07	   193.497	   199.977	   199.977	   199.977
3070	  -6779.14	   206.993	   219.432	   219.432	   219.432
3071	  -6751.35	   235.326	   247.763	   247.763	   247.763
3072	  -6701.54	   285.683	   280.938	   280.938	   280.938
3073	  -6656.48	   331.313	   309.426	   309.426	   309.426
3074	  -6643.14	   345.257	    324.42	    324.42	    324.42
3075	  -6656.34	   332.663	   324.595	   324.595	   324.595
3076	  -6673.78	   315.784	   316.243	   316.243	   316.243
3077	  -6694.19	   295.945	   308.575	   308.575	   308.575
3078	  -6696.73	   293.953	   309.023	   309.023	   309.023
3079	  -6679.91	   311.312	   320.238	   320.238	   320.238
3080	  -6655.85	   335.932	   340.094	   340.094	   340.094
3081	  -6626.53	   365.812	   364.542	   364.542	   364.542
3082	  -6603.18	   389.747	   390.579	   390.579	   390.579
3083	  -6577.76	   415.731	   416.897	   416.897	   416.897
3084	  -6549.21	   444.835	   441.795	   441.795	   441.795
3085	  -6520.49	   474.124	   460.929	   460.929	   460.929
3086	  -6505.59	   489.609	   468.351	   468.351	   468.351
3087	  -6518.86	   476.927	   461.189	   461.189	   461.189
3088	  -6553.77	   442.603	   443.556	   443.556	   443.556
3089	  -6584.79	   412.153	   424.707	   424.707	   424.707
3090	  -6597.42	   400.064	   412.796	   412.796	   412.796
3091	  -6594.87	   403.173	    410.97	    410.97	    410.97
3092	  -6588.65	    409.95	   418.719	   418.719	   418.719
3093	  -6573.38	   425.782	    434.22	    434.22	    434.22
3094	  -6542.85	   456.861	   453.906	   453.906	   453.906
3095	  -6519.05	    481.23	   472.053	   472.053	   472.053
3096	  -6506.21	   494.653	   483.044	   483.044	   483.044
3097	  -6503.93	   497.502	    484.23	    484.23	    484.23
3098	   -6523.1	   478.923	   477.665	   477.665	   477.665
3099	  -6542.98	   459.607	    469.36	    469.36	    469.36
3100	  -6544.92	   458.217	   465.239	   465.239	   465.239
3101	  -6542.03	   461.674	   468.014	   468.014	   468.014
3102	  -6535.79	   468.474	   477.714	   477.714	   477.714
3103	  -6513.73	   491.089	   492.108	   492.108	   492.108
3104	   -6488.6	   516.781	   506.372	   506.372	   506.372
3105	  -6482.26	   523.703	   515.607	   515.607	   515.607
3106	  -6483.28	    523.25	   518.244	   518.244	   518.244
3107	   -6490.4	   516.706	   515.653	   515.653	   515.653
3108	  -6494.01	   513.656	   509.418	   509.418	   509.418
3109	  -6503.41	   504.828	   500.928	   500.928	   500.928
3110	  -6526.02	   482.796	   493.485	   493.485	   493.485
3111	  -6529.43	   479.938	   491.898	   491.898	   491.898
3112	  -6518.33	   491.594	    498.53	    498.53	    498.53
3113	  -6501.58	   508.905	   511.167	   511.167	   511.167
3114	   -6479.7	   531.346	   524.239	   524.239	   524.239
3115	  -6464.77	   546.847	   531.562	   531.562	   531.562
3116	  -6473.29	   538.908	   530.293	   530.293	   530.293
3117	  -6494.57	   518.206	   523.004	   523.004	   523.004
3118	   -6501.2	   512.131	    514.23	    514.23	    514.23
3119	   -6504.5	   509.394	   506.098	   506.098	   506.098
3120	  -6519.14	   495.331	   499.389	   499.389	   499.389
3121	  -6528.01	   487.026	    496.33	    496.33	    496.33
3122	  -6523.54	   492.046	   499.486	   499.486	   499.486
3123	  -6513.19	   502.959	   509.154	   509.154	   509.154
3124	  -6493.33	   523.381	   522.676	   522.676	   522.676
3125	  -6474.27	   543.004	    535.45	    535.45	    535.45
3126	  -6465.31	   552.535	   543.292	   543.292	   543.292
3127	  -6469.21	   549.214	   544.812	   544.812	   544.812
3128	   -6476.5	   542.492	   541.481	   541.481	   541.481
3129	  -6480.89	   538.671	   536.099	   536.099	   536.099
3130	  -6497.61	   522.526	   532.182	   532.182	   532.182
3131	  -6497.42	   523.266	    532.44	    532.44	    532.44
3132	  -6478.23	   543.011	   535.619	   535.619	   535.619
3133	  -6476.73	   545.089	   537.826	   537.826	   537.826
3134	  -6489.18	   533.211	   538.164	   538.164	   538.164
3135	  -6490.16	   532.792	   539.286	   539.286	   539.286
3136	  -6479.76	    543.75	   542.209	   542.209	   542.209
3137	  -6473.05	   551.026	   543.966	   543.966	   543.966
3138	  -6475.08	   549.568	   540.296	   540.296	   540.296
3139	   -6485.5	   539.723	   529.193	   529.193	   529.193
3140	  -6514.61	   511.199	   513.152	   513.152	   513.152
3141	  -6541.36	    485.01	   498.602	   498.602	   498.602
3142	  -6546.68	   480.241	   491.403	   491.403	   491.403
3143	  -6538.83	   488.644	   492.934	   492.934	   492.934
3144	  -6532.47	   495.574	   501.047	   501.047	   501.047
3145	   -6516.6	   512.004	   512.421	   512.421	   512.421
3146	  -6497.81	   531.352	   523.137	   523.137	   523.137
3147	  -6493.69	   536.055	   530.304	   530.304	   530.304
3148	  -6497.72	   532.591	   534.673	   534.673	   534.673
3149	  -6499.85	   531.029	   539.625	   539.625	   539.625
3150	  -6484.02	   547.412	   546.446	   546.446	   546.446
3151	  -6469.88	   562.118	   552.121	   552.121	   552.121
3152	  -6472.78	   559.794	   552.778	   552.778	   552.778
3153	  -6483.02	   550.134	   547.309	   547.309	   547.309
3154	  -6491.16	   542.558	   536.707	   536.707	   536.707
3155	  -6509.47	   524.814	   522.662	   522.662	   522.662
3156	  -6532.18	   502.685	   508.076	   508.076	   508.076
3157	  -6546.63	   488.792	   496.422	   496.422	   496.422
3158	  -6549.78	   486.195	   489.319	   489.319	   489.319
3159	  -6551.56	   484.983	   485.858	   485.858	   485.858
3160	  -6554.69	    482.42	   484.179	   484.179	   484.179
3161	   -6551.6	   486.071	   482.674	   482.674	   482.674
3162	  -6556.06	   482.184	   481.003	   481.003	   481.003
3163	  -6567.71	   471.106	    481.13	    481.13	    481.13
3164	   -6561.4	   477.967	   484.925	   484.925	   484.925
3165	  -6539.69	   500.222	   489.863	   489.863	   489.863
3166	  -6536.71	   503.786	   490.891	   490.891	   490.891
3167	  -6557.77	   483.325	   487.588	   487.588	   487.588
3168	  -6568.82	   472.825	   485.749	   485.749	   485.749
3169	  -6561.13	   481.061	    491.17	    491.17	    491.17
3170	  -6543.24	   499.507	   504.669	   504.669	   504.669
3171	   -6520.4	   522.922	   522.477	   522.477	   522.477
3172	  -6496.14	   547.746	   538.305	   538.305	   538.305
3173	  -6478.97	   565.486	   545.969	   545.969	   545.969
3174	  -6495.19	   549.856	   543.985	   543.985	   543.985
3175	  -6518.86	   526.754	   537.844	   537.844	   537.844
3176	  -6520.68	   525.486	   534.709	   534.709	   534.709
3177	  -6510.76	   535.967	   536.321	   536.321	   536.321
3178	  -6501.07	   546.221	   538.825	   538.825	   538.825
3179	  -6503.38	    544.48	    538.26	    538.26	    538.26
3180	  -6515.26	   533.176	   534.728	   534.728	   534.728
3181	  -6525.63	   523.377	   531.206	   531.206	   531.206
3182	  -6517.45	   532.108	   529.181	   529.181	   529.181
3183	  -6518.51	   531.615	   527.604	   527.604	   527.604
3184	  -6530.08	   520.621	   526.251	   526.251	   526.251
3185	  -6530.13	   521.132	   526.196	   526.196	   526.196
3186	  -6518.06	   533.755	    526.15	    526.15	    526.15
3187	   -6518.9	    533.49	   522.583	   522.583	   522.583
3188	  -6539.97	   513.009	   514.868	   514.868	   514.868
3189	  -6553.73	   499.806	   507.257	   507.257	   507.257
3190	  -6560.65	    493.45	   504.812	   504.812	   504.812
3191	  -6550.53	   504.114	   508.638	   508.638	   508.638
3192	  -6533.06	   522.148	   514.894	   514.894	   514.894
3193	  -6528.45	   527.333	   518.588	   518.588	   518.588
3194	  -6538.26	   518.107	   518.754	   518.754	   518.754
3195	  -6547.27	   509.663	   518.885	   518.885	   518.885
3196	  -6538.94	   518.539	   521.853	   521.853	   521.853
3197	  -6526.22	   531.829	   525.799	   525.799	   525.799
3198	  -6521.68	   536.937	   526.087	   526.087	   526.087
3199	  -6532.66	   526.531	   520.675	   520.675	   520.675
3200	   -6555.5	    504.28	   512.664	   512.664	   512.664
3201	  -6560.29	   500.038	   507.117	   507.117	   507.117
3202	  -6556.52	   504.361	   506.605	   506.605	   506.605
3203	  -6557.27	   504.185	   511.009	   511.009	   511.009
3204	  -6545.27	   516.742	   518.939	   518.939	   518.939
3205	  -6529.56	   533.011	   527.219	   527.219	   527.219
3206	  -6522.77	   540.376	   531.149	   531.149	   531.149
3207	  -6522.46	   541.251	   527.381	   527.381	   527.381
3208	  -6547.81	   516.493	   517.343	   517.343	   517.343
3209	  -6571.31	   493.566	   506.972	   506.972	   506.972
3210	  -6568.66	   496.751	   501.109	   501.109	   501.109
3211	  -6562.84	   503.137	   499.866	   499.866	   499.866
3212	  -6572.85	    493.71	   501.889	   501.889	   501.889
3213	  -6565.21	   501.893	   506.527	   506.527	   506.527
3214	  -6545.41	   522.257	   511.202	   511.202	   511.202
3215	  -6548.81	   519.443	   512.241	   512.241	   512.241
3216	  -6562.32	   506.502	   509.544	   509.544	   509.544
3217	  -6567.23	    502.15	   506.514	   506.514	   506.514
3218	  -6566.31	   503.631	   506.162	   506.162	   506.162
3219	  -6566.22	   504.292	   509.999	   509.999	   509.999
3220	     -6561	   510.075	    518.77	    518.77	    518.77
3221	  -6539.65	   531.976	   531.217	   531.217	   531.217
3222	  -6520.08	    552.11	   543.467	   543.467	   543.467
3223	   -6516.2	   556.575	   552.182	   552.182	   552.182
3224	   -6516.2	   557.145	   557.486	   557.486	   557.486
3225	  -6515.57	   558.332	    561.19	    561.19	    561.19
3226	  -6504.94	   569.523	     562.9	     562.9	     562.9
3227	  -6502.97	   572.064	   559.621	   559.621	   559.621
3228	  -6522.14	   553.482	   549.597	   549.597	   549.597
3229	  -6540.57	   535.618	   534.888	   534.888	   534.888
3230	  -6561.41	   515.347	   519.999	   519.999	   519.999
3231	  -6579.96	   497.362	   509.219	   509.219	   509.219
3232	  -6577.24	   500.623	   503.731	   503.731	   503.731
3233	  -6570.68	   507.745	   500.573	   500.573	   500.573
3234	  -6579.46	   499.551	   496.394	   496.394	   496.394
3235	  -6595.47	   484.116	     491.3	     491.3	     491.3
3236	  -6592.59	   487.543	   486.971	   486.971	   486.971
3237	   -6594.1	   486.607	   483.805	   483.805	   483.805
3238	  -6606.13	   475.153	   482.592	   482.592	   482.592
3239	  -6605.87	   475.966	   485.406	   485.406	   485.406
3240	  -6588.78	   493.599	    492.36	    492.36	    492.36
3241	  -6578.17	   504.784	   500.393	   500.393	   500.393
3242	  -6574.65	   508.875	    506.24	    506.24	    506.24
3243	     -6570	   514.096	   508.569	   508.569	   508.569
3244	  -6574.94	    509.73	   508.201	   508.201	   508.201
3245	  -6585.39	   499.853	   507.732	   507.732	   507.732
3246	  -6579.54	   506.249	   508.752	   508.752	   508.752
3247	  -6565.83	   520.521	   508.802	   508.802	   508.802
3248	  -6573.84	   513.096	   504.108	   504.108	   504.108
3249	  -6596.21	   491.307	   495.152	   495.152	   495.152
3250	  -6608.39	   479.679	   486.628	   486.628	   486.628
3251	  -6612.92	   475.716	   482.741	   482.741	   482.741
3252	  -6609.25	   479.942	    484.84	    484.84	    484.84
3253	  -6602.86	   486.897	   492.233	   492.233	   492.233
3254	   -6588.9	   501.409	   502.594	   502.594	   502.594
3255	  -6568.63	   522.243	   511.484	   511.484	   511.484
3256	  -6566.47	   524.986	   513.981	   513.981	   513.981
3257	  -6575.58	   516.449	   508.281	   508.281	   508.281
3258	  -6596.71	   495.897	   497.514	   497.514	   497.514
3259	   -6616.3	   476.877	   488.167	   488.167	   488.167
3260	  -6620.82	   472.903	   486.167	   486.167	   486.167
3261	     -6608	   486.275	   493.281	   493.281	   493.281
3262	  -6587.85	   506.986	   507.003	   507.003	   507.003
3263	  -6572.86	   522.545	    523.54	    523.54	    523.54
3264	  -6554.19	   541.785	   539.819	   539.819	   539.819
3265	  -6534.97	   561.573	   553.151	   553.151	   553.151
3266	  -6530.49	   566.623	   561.337	   561.337	   561.337
3267	  -6529.64	   568.047	   562.936	   562.936	   562.936
3268	  -6527.08	   571.166	    556.13	    556.13	    556.13
3269	  -6547.64	   551.195	   539.448	   539.448	   539.448
3270	  -6583.37	    516.05	   515.249	   515.249	   515.249
3271	  -6619.41	   480.573	   490.809	   490.809	   490.809
3272	  -6645.26	   455.277	   475.014	   475.014	   475.014
3273	  -6646.93	   454.157	    473.19	    473.19	    473.19
3274	  -6621.22	   480.404	   483.093	   483.093	   483.093
3275	  -6593.04	    509.15	   495.904	   495.904	   495.904
3276	  -6587.58	   515.194	   502.864	   502.864	   502.864
3277	  -6596.98	    506.38	   501.014	   501.014	   501.014
3278	  -6607.74	   496.181	   492.953	   492.953	   492.953
3279	  -6627.16	   477.341	   483.734	   483.734	   483.734
3280	  -6636.98	   468.078	   478.139	   478.139	   478.139
3281	  -6631.36	   474.242	    477.79	    477.79	    477.79
3282	  -6622.07	   484.096	    480.12	    480.12	    480.12
3283	   -6619.7	   487.044	   481.403	   481.403	   481.403
3284	  -6625.87	   481.451	   481.227	   481.227	   481.227
3285	  -6639.37	   468.516	   483.395	   483.395	   483.395
3286	  -6625.26	   483.171	   490.768	   490.768	   490.768
3287	  -6594.71	   514.271	   499.796	   499.796	   499.796
3288	  -6593.14	   516.434	   504.087	   504.087	   504.087
3289	  -6610.18	   499.975	   503.024	   503.024	   503.024
3290	  -6621.48	   489.233	   502.465	   502.465	   502.465
3291	  -6609.28	    501.98	   507.272	   507.272	   507.272
3292	  -6593.28	   518.546	   516.881	   516.881	   516.881
3293	  -6584.49	   527.909	    527.99	    527.99	    527.99
3294	  -6572.59	   540.372	   537.625	   537.625	   537.625
3295	  -6560.12	   553.414	   543.003	   543.003	   543.003
3296	  -6564.37	   549.739	   542.067	   542.067	   542.067
3297	  -6578.28	     536.4	   535.325	   535.325	   535.325
3298	  -6588.56	    526.69	   525.458	   525.458	   525.458
3299	  -6604.25	   511.567	    515.36	    515.36	    515.36
3300	  -6612.09	   504.286	   507.245	   507.245	   507.245
3301	  -6619.09	   497.852	   502.711	   502.711	   502.711
3302	  -6621.56	   495.939	   503.082	   503.082	   503.082
3303	  -6614.91	   503.156	   509.267	   509.267	   509.267
3304	  -6603.36	   515.266	   520.851	   520.851	   520.851
3305	  -6583.11	   536.074	    534.83	    534.83	    534.83
3306	  -6559.32	   560.427	   545.393	   545.393	   545.393
3307	  -6559.19	   561.147	   547.054	   547.054	   547.054
3308	  -6577.15	   543.765	   539.152	   539.152	   539.152
3309	  -6597.82	   523.669	   526.347	   526.347	   526.347
3310	  -6615.56	   506.489	   515.159	   515.159	   515.159
3311	  -6623.26	    499.34	    510.75	    510.75	    510.75
3312	  -6617.84	   505.317	   515.355	   515.355	   515.355
3313	  -6599.89	   523.827	   527.868	   527.868	   527.868
3314	  -6580.45	   543.827	   544.248	   544.248	   544.248
3315	  -6555.74	     569.1	   558.043	   558.043	   558.043
3316	  -6541.62	     583.8	   561.966	   561.966	   561.966
3317	  -6559.35	   566.659	   552.442	   552.442	   552.442
3318	  -6596.23	   530.372	   533.511	   533.511	   533.511
3319	  -6624.83	   502.329	   514.363	   514.363	   514.363
3320	   -6637.8	   489.908	   502.732	   502.732	   502.732
3321	  -6636.68	    491.58	   500.869	   500.869	   500.869
3322	  -6622.76	   506.048	   505.978	   505.978	   505.978
3323	  -6612.27	   517.106	   513.209	   513.209	   513.209
3324	  -6609.69	   520.267	   518.413	   518.413	   518.413
3325	  -6601.14	   529.375	   518.347	   518.347	   518.347
3326	  -6608.27	   522.827	   510.727	   510.727	   510.727
3327	  -6635.57	   496.108	   496.566	   496.566	   496.566
3328	  -6656.63	   475.607	   480.851	   480.851	   480.851
3329	  -6673.58	   459.226	   469.592	   469.592	   469.592
3330	   -6679.7	   453.665	   466.829	   466.829	   466.829
3331	   -6666.7	   467.212	   473.114	   473.114	   473.114
3332	  -6650.71	   483.756	   485.365	   485.365	   485.365
3333	  -6632.27	   502.762	   497.839	   497.839	   497.839
3334	   -6612.8	   522.798	   503.623	   503.623	   503.623
3335	  -6622.77	   513.426	   498.369	   498.369	   498.369
3336	  -6656.87	   479.917	   484.647	   484.647	   484.647
3337	   -6675.1	   462.237	   470.589	   470.589	   470.589
3338	  -6688.44	   449.455	   464.228	   464.228	   464.228
3339	  -6685.59	   452.861	   469.843	   469.843	   469.843
3340	   -6658.6	   480.393	   486.074	   486.074	   486.074
3341	  -6623.36	    516.19	   505.528	   505.528	   505.528
3342	  -6604.03	   536.095	   518.556	   518.556	   518.556
3343	  -6607.81	   532.907	   518.786	   518.786	   518.786
3344	  -6621.53	   519.768	   505.509	   505.509	   505.509
3345	   -6658.5	   483.386	   483.353	   483.353	   483.353
3346	  -6693.18	   449.264	   460.965	   460.965	   460.965
3347	   -6715.9	   427.109	   447.178	   447.178	   447.178
3348	  -6709.23	   434.305	   445.554	   445.554	   445.554
3349	   -6689.2	   454.889	   452.159	   452.159	   452.159
3350	  -6675.03	   469.631	   459.767	   459.767	   459.767
3351	  -6680.32	   464.927	   464.793	   464.793	   464.793
3352	  -6683.21	   462.601	   469.598	   469.598	   469.598
3353	  -6677.29	   469.079	   478.307	   478.307	   478.307
3354	  -6657.89	   489.029	   491.384	   491.384	   491.384
3355	  -6631.02	   516.461	   504.486	   504.486	   504.486
3356	  -6627.19	   520.882	   512.763	   512.763	   512.763
3357	  -6633.31	   515.334	   515.433	   515.433	   515.433
3358	  -6633.91	   515.298	   514.591	   514.591	   514.591
3359	  -6634.03	   515.748	   511.127	   511.127	   511.127
3360	  -6640.17	   510.174	   504.197	   504.197	   504.197
3361	  -6654.13	   496.792	   494.135	   494.135	   494.135
3362	  -6676.91	   474.584	   484.192	   484.192	   484.192
3363	  -6681.52	   470.522	   477.933	   477.933	   477.933
3364	   -6674.5	   478.097	   475.225	   475.225	   475.225
3365	  -6675.62	   477.548	   472.889	   472.889	   472.889
3366	  -6684.65	     469.1	    468.97	    468.97	    468.97
3367	  -6691.97	   462.341	   464.261	   464.261	   464.261
3368	  -6697.04	   457.838	   460.157	   460.157	   460.157
3369	  -6697.11	   458.326	   456.697	   456.697	   456.697
3370	     -6701	   455.005	   453.077	   453.077	   453.077
3371	  -6709.52	    447.06	   449.343	   449.343	   449.343
3372	  -6713.95	   443.192	     446.5	     446.5	     446.5
3373	  -6711.77	   445.924	   444.975	   444.975	   444.975
3374	  -6714.97	   443.299	   444.139	   444.139	   444.139
3375	  -6714.61	    444.22	   443.084	   443.084	   443.084
3376	  -6715.27	   444.126	    441.34	    441.34	    441.34
3377	  -6722.69	   437.284	   440.308	   440.308	   440.308
3378	  -6730.45	   430.093	   444.456	   444.456	   444.456
3379	  -6719.32	   441.762	   459.122	   459.122	   459.122
3380	  -6687.01	    474.62	   485.493	   485.493	   485.493
3381	  -6637.51	   524.667	   517.677	   517.677	   517.677
3382	  -6598.05	   564.706	   545.463	   545.463	   545.463
3383	   -6586.7	   576.655	    560.62	    560.62	    560.62
3384	  -6588.65	   575.282	   560.525	   560.525	   560.525
3385	  -6606.61	   557.902	   547.419	   547.419	   547.419
3386	  -6639.91	   525.187	   526.939	   526.939	   526.939
3387	  -6670.27	   495.388	   505.972	   505.972	   505.972
3388	  -6679.72	   486.477	   488.664	   488.664	   488.664
3389	  -6690.83	   475.939	   475.065	   475.065	   475.065
3390	  -6709.62	   457.729	   464.277	   464.277	   464.277
3391	  -6714.23	   453.668	   456.172	   456.172	   456.172
3392	  -6715.77	    452.69	   450.311	   450.311	   450.311
3393	  -6728.17	    440.87	   446.551	   446.551	   446.551
3394	  -6730.05	   439.538	   445.676	   445.676	   445.676
3395	  -6720.71	   449.436	   447.384	   447.384	   447.384
3396	     -6718	   452.718	    450.04	    450.04	    450.04
3397	  -6722.92	   448.375	   453.576	   453.576	   453.576
3398	  -6718.45	   453.396	   460.205	   460.205	   460.205
3399	  -6706.61	   465.795	   471.561	   471.561	   471.561
3400	  -6686.81	   486.154	    486.33	    486.33	    486.33
3401	  -6665.29	   508.246	   500.624	   500.624	   500.624
3402	  -6656.23	   517.882	   510.457	   510.457	   510.457
3403	  -6655.24	   519.441	   513.916	   513.916	   513.916
3404	  -6656.42	   518.831	   511.426	   511.426	   511.426
3405	  -6672.91	   502.923	   505.507	   505.507	   505.507
3406	   -6683.4	   492.994	   499.812	   499.812	   499.812
3407	  -6680.48	   496.466	   496.441	   496.441	   496.441
3408	  -6682.11	   495.406	   494.992	   494.992	   494.992
3409	  -6686.82	   491.265	   494.499	   494.499	   494.499
3410	  -6682.43	   496.214	   494.137	   494.137	   494.137
3411	  -6681.72	   497.496	   492.786	   492.786	   492.786
3412	  -6691.55	   488.242	   490.297	   490.297	   490.297
3413	  -6696.19	   484.163	   487.945	   487.945	   487.945
3414	  -6693.27	   487.643	   486.171	   486.171	   486.171
3415	  -6692.18	   489.294	    483.79	    483.79	    483.79
3416	  -6703.81	   478.244	    480.59	    480.59	    480.59
3417	  -6712.08	   470.543	   478.428	   478.428	   478.428
3418	  -6702.37	   480.799	   478.509	   478.509	   478.509
3419	  -6702.38	   481.364	   480.663	   480.663	   480.663
3420	  -6709.98	   474.332	   486.349	   486.349	   486.349
3421	  -6696.88	    487.98	   498.044	   498.044	   498.044
3422	  -6669.04	   516.375	   514.056	   514.056	   514.056
3423	  -6642.25	   543.733	   527.177	   527.177	   527.177
3424	  -6638.93	    547.64	   530.313	   530.313	   530.313
3425	  -6660.59	   526.571	   522.704	   522.704	   522.704
3426	  -6683.65	   504.082	   509.479	   509.479	   509.479
3427	  -6693.29	   494.989	   495.486	   495.486	   495.486
3428	  -6703.63	   485.217	    481.56	    481.56	    481.56
3429	  -6721.24	   468.189	   467.018	   467.018	   467.018
3430	  -6740.54	   449.459	   453.848	   453.848	   453.848
3431	  -6762.12	   428.447	   447.269	   447.269	   447.269
3432	  -6753.83	   437.262	   451.282	   451.282	   451.282
3433	  -6725.82	    465.82	   463.359	   463.359	   463.359
3434	  -6703.84	   488.371	   475.448	   475.448	   475.448
3435	  -6701.31	    491.49	   480.797	   480.797	   480.797
3436	  -6711.93	   481.452	   478.646	   478.646	   478.646
3437	  -6724.02	   469.925	   472.902	   472.902	   472.902
3438	  -6730.09	   464.413	     468.6	     468.6	     468.6
3439	  -6736.66	   458.417	   470.387	   470.387	   470.387
3440	  -6730.46	   465.164	   481.372	   481.372	   481.372
3441	  -6696.03	   500.131	   499.596	   499.596	   499.596
3442	  -6662.72	   534.014	   516.581	   516.581	   516.581
3443	  -6654.54	   542.784	   522.745	   522.745	   522.745
3444	  -6669.83	   528.083	   514.815	   514.815	   514.815
3445	  -6703.89	   494.604	   498.084	   498.084	   498.084
3446	  -6732.75	   466.313	   481.957	   481.957	   481.957
3447	  -6734.97	    464.63	    472.12	    472.12	    472.12
3448	  -6725.93	   474.226	   466.806	   466.806	   466.806
3449	  -6735.32	   465.422	   461.805	   461.805	   461.805
3450	   -6752.1	   449.219	   457.311	   457.311	   457.311
3451	  -6757.13	   444.741	   456.994	   456.994	   456.994
3452	  -6739.69	   462.711	    461.73	    461.73	    461.73
