Data	LOR3A_test1_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2357	  -2959.78	   6.49707	  -2.13283	  -2.13283	  -2.13283
2358	  -2957.38	   8.47925	  0.243048	  0.243048	  0.243048
2359	  -2962.03	   3.41406	  -3.96511	  -3.96511	  -3.96511
2360	  -2982.81	  -17.7766	  -10.7071	  -10.7071	  -10.7071
2361	   -2992.4	  -27.8018	  -12.8383	  -12.8383	  -12.8383
2362	  -2985.73	  -21.5715	    -5.467	    -5.467	    -5.467
2363	  -2950.42	    13.293	   8.72602	   8.72602	   8.72602
2364	  -2923.68	   39.6187	   20.6778	   20.6778	   20.6778
2365	  -2928.44	     34.46	   22.9307	   22.9307	   22.9307
2366	  -2943.58	   18.9063	   15.3445	   15.3445	   15.3445
2367	  -2960.84	   1.23242	   3.24045	   3.24045	   3.24045
2368	  -2978.94	  -17.2939	  -7.12805	  -7.12805	  -7.12805
2369	  -2982.11	  -20.8997	  -11.9393	  -11.9393	  -11.9393
2370	  -2972.17	  -11.4041	  -11.6973	  -11.6973	  -11.6973
2371	   -2965.4	  -5.05176	  -9.69329	  -9.69329	  -9.69329
2372	  -2971.07	  -11.1272	  -8.03014	  -8.03014	  -8.03014
2373	  -2967.69	  -8.18872	  -6.64057	  -6.64057	  -6.64057
2374	  -2960.16	  -1.07837	  -5.46497	  -5.46497	  -5.46497
2375	  -2965.86	  -7.19043	  -4.71615	  -4.71615	  -4.71615
2376	  -2964.67	  -6.42871	  -4.21661	  -4.21661	  -4.21661
2377	  -2957.98	 -0.169678	  -5.05147	  -5.05147	  -5.05147
2378	  -2955.84	   1.54468	   -9.6847	   -9.6847	   -9.6847
2379	  -2976.42	  -19.4304	  -17.8421	  -17.8421	  -17.8421
2380	  -2996.04	  -39.4785	  -24.3385	  -24.3385	  -24.3385
2381	  -2989.59	  -33.4812	  -23.7252	  -23.7252	  -23.7252
2382	  -2975.38	   -19.698	  -15.8011	  -15.8011	  -15.8011
2383	  -2954.62	  0.629883	  -5.31496	  -5.31496	  -5.31496
2384	  -2944.41	   10.4331	   2.17868	   2.17868	   2.17868
2385	  -2945.59	   8.84058	   3.58543	   3.58543	   3.58543
2386	  -2948.29	   5.71729	  -1.26164	  -1.26164	  -1.26164
2387	  -2963.83	  -10.2422	  -10.2249	  -10.2249	  -10.2249
2388	   -2978.5	  -25.3345	  -19.1977	  -19.1977	  -19.1977
2389	  -2987.81	  -35.0684	  -23.8564	  -23.8564	  -23.8564
2390	  -2979.05	  -26.7505	  -22.8381	  -22.8381	  -22.8381
2391	  -2966.37	  -14.5032	  -18.6657	  -18.6657	  -18.6657
2392	  -2963.45	  -11.9893	  -14.2614	  -14.2614	  -14.2614
2393	  -2967.87	  -16.8301	  -9.27696	  -9.27696	  -9.27696
2394	  -2957.59	  -6.98853	  -1.49312	  -1.49312	  -1.49312
2395	   -2941.5	   8.66821	    8.8995	    8.8995	    8.8995
2396	  -2923.69	   26.0544	   17.9827	   17.9827	   17.9827
2397	  -2915.03	   34.2988	   21.0682	   21.0682	   21.0682
2398	  -2928.31	   20.6162	   17.1626	   17.1626	   17.1626
2399	  -2945.71	   2.80249	   10.3187	   10.3187	   10.3187
2400	  -2949.99	  -1.92114	   5.57925	   5.57925	   5.57925
2401	  -2941.21	   6.42407	   4.61618	   4.61618	   4.61618
2402	  -2945.24	    1.9812	   6.65051	   6.65051	   6.65051
2403	  -2939.85	   6.93823	   11.0067	   11.0067	   11.0067
2404	  -2928.52	    17.842	   15.9073	   15.9073	   15.9073
2405	  -2915.26	   30.6812	   17.0931	   17.0931	   17.0931
2406	  -2923.91	   21.6252	   11.3509	   11.3509	   11.3509
2407	  -2951.37	  -6.23462	   1.36512	   1.36512	   1.36512
2408	  -2965.49	  -20.7974	  -5.98691	  -5.98691	  -5.98691
2409	  -2954.38	  -10.1355	  -6.73736	  -6.73736	  -6.73736
2410	  -2945.46	   -1.6333	  -2.44066	  -2.44066	  -2.44066
2411	  -2941.79	   1.61475	   3.91612	   3.91612	   3.91612
2412	  -2931.24	   11.7329	   11.1654	   11.1654	   11.1654
2413	  -2928.18	   14.3821	   19.0573	   19.0573	   19.0573
2414	  -2910.89	   31.2344	   25.7224	   25.7224	   25.7224
2415	  -2899.27	   42.4333	   27.1234	   27.1234	   27.1234
2416	  -2914.03	   27.2761	   21.1227	   21.1227	   21.1227
2417	   -2937.4	   3.48779	   11.2317	   11.2317	   11.2317
2418	  -2946.53	  -6.07788	   3.45516	   3.45516	   3.45516
2419	  -2941.72	  -1.70557	  0.154682	  0.154682	  0.154682
2420	  -2936.88	   2.71289	  -1.05075	  -1.05075	  -1.05075
2421	  -2938.66	  0.516357	  -3.17295	  -3.17295	  -3.17295
2422	  -2948.44	  -9.68188	  -6.33115	  -6.33115	  -6.33115
2423	  -2952.57	  -14.2439	  -8.60404	  -8.60404	  -8.60404
2424	  -2945.04	  -7.14453	     -9.14	     -9.14	     -9.14
2425	  -2945.98	   -8.5022	  -8.39411	  -8.39411	  -8.39411
2426	  -2950.27	  -13.2112	  -5.90963	  -5.90963	  -5.90963
2427	   -2940.5	  -3.87598	 -0.943613	 -0.943613	 -0.943613
2428	  -2926.71	    9.4812	   4.94994	   4.94994	   4.94994
2429	  -2921.59	   14.1836	    8.5443	    8.5443	    8.5443
2430	  -2922.75	   12.6086	   7.87336	   7.87336	   7.87336
2431	   -2931.4	   3.54126	   3.25822	   3.25822	   3.25822
2432	   -2935.3	 -0.787842	  -3.73268	  -3.73268	  -3.73268
2433	  -2948.63	  -14.5303	  -10.7199	  -10.7199	  -10.7199
2434	  -2958.52	   -24.844	   -14.379	   -14.379	   -14.379
2435	  -2950.77	  -17.5378	  -11.9289	  -11.9289	  -11.9289
2436	  -2944.31	  -11.4956	   -2.9444	   -2.9444	   -2.9444
2437	  -2922.18	   10.1953	   10.1281	   10.1281	   10.1281
2438	  -2899.84	   32.1077	   22.6346	   22.6346	   22.6346
2439	  -2893.49	   38.0503	   30.8906	   30.8906	   30.8906
2440	  -2900.55	   30.5791	   35.1819	   35.1819	   35.1819
2441	  -2893.54	   37.1453	   37.2058	   37.2058	   37.2058
2442	  -2882.05	   48.2104	   35.5032	   35.5032	   35.5032
2443	  -2890.94	   38.9258	   27.6996	   27.6996	   27.6996
2444	  -2922.56	   6.89771	   17.3187	   17.3187	   17.3187
2445	  -2941.96	  -12.9387	   13.2897	   13.2897	   13.2897
2446	  -2913.16	    15.397	   20.3576	   20.3576	   20.3576
2447	  -2888.23	   39.8989	    33.584	    33.584	    33.584
2448	  -2875.14	   52.5752	   42.8999	   42.8999	   42.8999
2449	  -2858.76	   68.5283	   39.4941	   39.4941	   39.4941
2450	  -2890.16	   36.7622	   22.4068	   22.4068	   22.4068
2451	  -2957.63	   -31.105	   4.12803	   4.12803	   4.12803
2452	   -2966.7	  -40.6541	   1.89873	   1.89873	   1.89873
2453	  -2902.66	   22.8896	    18.602	    18.602	    18.602
2454	  -2864.28	   60.8625	   39.4253	   39.4253	   39.4253
2455	  -2853.58	   71.1775	   47.6704	   47.6704	   47.6704
2456	  -2865.05	   59.3059	   37.9844	   37.9844	   37.9844
2457	  -2916.38	    7.5918	   18.7698	   18.7698	   18.7698
2458	  -2953.64	  -30.1045	   5.74438	   5.74438	   5.74438
2459	  -2929.57	  -6.51929	   7.62923	   7.62923	   7.62923
2460	   -2885.7	   36.8984	   17.4884	   17.4884	   17.4884
2461	   -2882.5	   39.7188	   22.1427	   22.1427	   22.1427
2462	  -2899.66	   22.1565	   17.5779	   17.5779	   17.5779
2463	  -2928.85	  -7.44702	   12.0183	   12.0183	   12.0183
2464	     -2930	  -9.04077	   15.5112	   15.5112	   15.5112
2465	  -2884.64	   35.8359	   27.7761	   27.7761	   27.7761
2466	  -2859.56	   60.5117	   38.2904	   38.2904	   38.2904
2467	  -2871.77	   47.9297	    38.354	    38.354	    38.354
2468	  -2887.76	   31.5154	   28.6291	   28.6291	   28.6291
2469	  -2907.99	   10.8643	   15.8038	   15.8038	   15.8038
2470	  -2925.74	  -7.30737	   6.89045	   6.89045	   6.89045
2471	  -2919.94	  -1.95605	   5.50691	   5.50691	   5.50691
2472	  -2908.63	   8.92212	   10.4074	   10.4074	   10.4074
2473	  -2897.26	    19.874	   17.3553	   17.3553	   17.3553
2474	  -2887.86	   28.8423	   22.3058	   22.3058	   22.3058
2475	   -2889.3	   26.9966	   23.5886	   23.5886	   23.5886
2476	  -2895.24	    20.637	   22.7848	   22.7848	   22.7848
2477	  -2899.06	   16.3931	   23.6786	   23.6786	   23.6786
2478	  -2896.89	   18.1326	    28.901	    28.901	    28.901
2479	     -2870	   44.5696	   36.1496	   36.1496	   36.1496
2480	  -2858.61	   55.5464	   39.2536	   39.2536	   39.2536
2481	  -2876.43	   37.3474	   34.8489	   34.8489	   34.8489
2482	  -2890.38	   22.9575	   25.6158	   25.6158	   25.6158
2483	  -2898.66	   14.2522	   16.8178	   16.8178	   16.8178
2484	  -2912.82	 -0.321777	   13.2353	   13.2353	   13.2353
2485	  -2906.08	   5.97046	   17.7198	   17.7198	   17.7198
2486	  -2882.58	   29.0195	   28.6668	   28.6668	   28.6668
2487	  -2862.33	   48.8562	   39.9902	   39.9902	   39.9902
2488	  -2852.98	   57.7922	   45.5847	   45.5847	   45.5847
2489	  -2862.39	   47.9812	   43.8409	   43.8409	   43.8409
2490	  -2876.17	   33.7871	   37.9582	   37.9582	   37.9582
2491	  -2880.01	   29.5115	   32.4657	   32.4657	   32.4657
2492	  -2885.42	    23.677	   30.0712	   30.0712	   30.0712
2493	  -2880.87	   27.7949	   30.5757	   30.5757	   30.5757
2494	  -2867.97	   40.2568	   31.1462	   31.1462	   31.1462
2495	  -2875.22	   32.6116	    29.323	    29.323	    29.323
2496	  -2889.44	   17.9712	   26.1214	   26.1214	   26.1214
2497	  -2884.42	   22.5454	   23.4572	   23.4572	   23.4572
2498	  -2878.28	   28.2585	   19.9808	   19.9808	   19.9808
2499	   -2886.4	   19.7292	   13.3159	   13.3159	   13.3159
2500	  -2907.87	  -2.15063	   5.25632	   5.25632	   5.25632
2501	  -2919.47	   -14.176	  0.958413	  0.958413	  0.958413
2502	  -2902.79	   2.05103	   2.71148	   2.71148	   2.71148
2503	  -2892.26	   12.1587	   7.85998	   7.85998	   7.85998
2504	  -2894.15	   9.85596	   13.1461	   13.1461	   13.1461
2505	  -2883.52	   20.0527	        17	        17	        17
2506	  -2877.01	   26.1462	   18.3414	   18.3414	   18.3414
2507	  -2887.92	    14.824	    17.858	    17.858	    17.858
2508	  -2894.69	   7.62451	   19.1323	   19.1323	   19.1323
2509	  -2881.51	   20.3638	   24.6893	   24.6893	   24.6893
2510	  -2862.08	    39.366	   32.3582	   32.3582	   32.3582
2511	  -2858.72	   42.3169	   37.7689	   37.7689	   37.7689
2512	  -2856.66	    43.957	   38.7174	   38.7174	   38.7174
2513	  -2863.69	   36.5168	   36.1686	   36.1686	   36.1686
2514	  -2870.98	      28.8	   32.9179	   32.9179	   32.9179
2515	  -2872.64	     26.71	   31.4579	   31.4579	   31.4579
2516	  -2867.78	   31.1372	   31.6728	   31.6728	   31.6728
2517	  -2859.45	   39.0413	   30.1267	   30.1267	   30.1267
2518	  -2863.91	   34.1743	   22.4891	   22.4891	   22.4891
2519	  -2884.53	   13.1367	     7.959	     7.959	     7.959
2520	  -2914.85	  -17.5974	  -8.23151	  -8.23151	  -8.23151
2521	  -2934.25	   -37.428	  -17.2852	  -17.2852	  -17.2852
2522	  -2928.64	  -32.2627	  -13.2231	  -13.2231	  -13.2231
2523	  -2893.72	   2.20093	   2.32021	   2.32021	   2.32021
2524	   -2866.4	   29.1013	   22.4722	   22.4722	   22.4722
2525	   -2856.1	   38.9932	   41.6233	   41.6233	   41.6233
2526	  -2829.94	   64.7144	   56.9602	   56.9602	   56.9602
2527	  -2815.44	   78.8076	   66.1413	   66.1413	   66.1413
2528	   -2823.3	   70.5527	   68.2777	   68.2777	   68.2777
2529	  -2827.88	   65.5393	   64.9631	   64.9631	   64.9631
2530	  -2828.44	   64.5518	   57.6211	   57.6211	   57.6211
2531	  -2843.51	   49.0779	   46.2622	   46.2622	   46.2622
2532	  -2858.02	   34.1414	   31.2956	   31.2956	   31.2956
2533	  -2876.82	   14.9148	   15.1474	   15.1474	   15.1474
2534	  -2903.83	  -12.5088	   2.69773	   2.69773	   2.69773
2535	  -2906.29	  -15.4197	  -1.07884	  -1.07884	  -1.07884
2536	  -2890.79	 -0.355713	   4.55227	   4.55227	   4.55227
2537	  -2872.09	   17.9109	   15.5826	   15.5826	   15.5826
2538	  -2861.27	   28.3186	   26.9533	   26.9533	   26.9533
2539	  -2846.68	   42.4763	   34.9316	   34.9316	   34.9316
2540	  -2843.23	   45.5188	   37.4055	   37.4055	   37.4055
2541	  -2851.83	   36.5085	   34.9055	   34.9055	   34.9055
2542	  -2862.92	   24.9995	   30.7638	   30.7638	   30.7638
2543	  -2864.69	   22.7913	   28.0719	   28.0719	   28.0719
2544	  -2854.54	   32.5098	   26.7398	   26.7398	   26.7398
2545	  -2861.08	   25.5598	   25.1763	   25.1763	   25.1763
2546	  -2867.25	   18.9749	   23.6835	   23.6835	   23.6835
2547	  -2866.73	    19.062	   23.3603	   23.3603	   23.3603
2548	  -2854.75	   30.6028	   22.6747	   22.6747	   22.6747
2549	   -2857.5	   27.4409	   18.5844	   18.5844	   18.5844
2550	  -2877.17	   7.36768	   11.4787	   11.4787	   11.4787
2551	  -2888.96	  -4.84985	   6.05272	   6.05272	   6.05272
2552	  -2885.99	  -2.32666	   6.19085	   6.19085	   6.19085
2553	  -2869.57	   13.6523	   10.8699	   10.8699	   10.8699
2554	  -2862.32	   20.4941	   15.9101	   15.9101	   15.9101
2555	   -2861.2	   21.1987	   18.3024	   18.3024	   18.3024
2556	  -2862.97	   19.0105	   17.7407	   17.7407	   17.7407
2557	  -2865.83	   15.7266	   15.3282	   15.3282	   15.3282
2558	  -2869.46	   11.6692	   12.4968	   12.4968	   12.4968
2559	  -2874.46	   6.25366	   10.8654	   10.8654	   10.8654
2560	  -2871.98	   8.29468	   11.8938	   11.8938	   11.8938
2561	  -2867.01	    12.844	   16.3432	   16.3432	   16.3432
2562	  -2861.04	   18.3889	   23.9759	   23.9759	   23.9759
2563	  -2842.33	   36.6606	   32.8389	   32.8389	   32.8389
2564	  -2831.48	   47.0898	   39.4932	   39.4932	   39.4932
2565	  -2831.31	   46.8508	   41.8354	   41.8354	   41.8354
2566	  -2840.06	   37.6919	   41.2624	   41.2624	   41.2624
2567	  -2841.93	   35.3901	   40.5927	   40.5927	   40.5927
2568	     -2831	   45.8792	   40.4307	   40.4307	   40.4307
2569	  -2835.28	   41.1897	    39.601	    39.601	    39.601
2570	  -2842.31	    33.738	   38.2969	   38.2969	   38.2969
2571	  -2839.89	   35.7322	   37.8436	   37.8436	   37.8436
2572	  -2834.99	   40.1987	    38.344	    38.344	    38.344
2573	  -2835.95	   38.8252	   39.1012	   39.1012	   39.1012
2574	  -2836.93	   37.4185	   40.4344	   40.4344	   40.4344
2575	  -2834.35	   39.5684	   43.2694	   43.2694	   43.2694
2576	  -2825.93	   47.5615	    47.088	    47.088	    47.088
2577	  -2816.49	   56.5793	    49.252	    49.252	    49.252
2578	  -2818.49	   54.1672	   47.2452	   47.2452	   47.2452
2579	  -2832.27	   39.9795	   41.5281	   41.5281	   41.5281
2580	  -2842.76	   29.0623	   34.7498	   34.7498	   34.7498
2581	   -2838.4	   32.9771	   28.1617	   28.1617	   28.1617
2582	  -2847.86	   23.1133	   21.4859	   21.4859	   21.4859
2583	  -2863.59	   6.96533	   16.4704	   16.4704	   16.4704
2584	  -2864.15	   5.96655	   16.9817	   16.9817	   16.9817
2585	   -2852.3	   17.3723	   24.8298	   24.8298	   24.8298
2586	  -2830.54	   38.7026	   37.2484	   37.2484	   37.2484
2587	  -2811.43	   57.3916	   48.3003	   48.3003	   48.3003
2588	   -2802.5	   65.9104	   52.5316	   52.5316	   52.5316
2589	  -2814.52	   53.4836	   48.5159	   48.5159	   48.5159
2590	  -2830.65	   36.9407	   39.4589	   39.4589	   39.4589
2591	  -2841.25	    25.907	   30.2022	   30.2022	   30.2022
2592	  -2849.05	    17.679	   24.0238	   24.0238	   24.0238
2593	  -2846.46	   19.8376	   21.8684	   21.8684	   21.8684
2594	  -2847.47	   18.4084	   23.1366	   23.1366	   23.1366
2595	  -2839.75	   25.6885	   25.8628	   25.8628	   25.8628
2596	  -2827.59	   37.4189	   26.3272	   26.3272	   26.3272
2597	  -2834.83	    29.783	   21.4514	   21.4514	   21.4514
2598	  -2855.82	   8.38306	   12.9433	   12.9433	   12.9433
2599	  -2870.64	  -6.87207	    6.8213	    6.8213	    6.8213
2600	  -2863.58	 -0.256348	   8.10976	   8.10976	   8.10976
2601	  -2851.57	   11.3218	   17.6688	   17.6688	   17.6688
2602	  -2835.03	   27.4314	   33.2813	   33.2813	   33.2813
2603	  -2806.97	   55.0598	   50.4309	   50.4309	   50.4309
2604	  -2783.46	   78.1455	    62.332	    62.332	    62.332
2605	  -2780.88	   80.3335	   62.8878	   62.8878	   62.8878
2606	  -2801.22	    59.592	   51.2333	   51.2333	   51.2333
2607	  -2831.55	   28.8518	   32.8539	   32.8539	   32.8539
2608	  -2856.89	   3.08252	   15.6959	   15.6959	   15.6959
2609	  -2862.46	   -2.9375	   4.53406	   4.53406	   4.53406
2610	  -2858.13	  0.960449	 -0.889039	 -0.889039	 -0.889039
2611	  -2866.74	   -8.0564	  -1.98302	  -1.98302	  -1.98302
2612	  -2867.56	  -9.30933	   2.24081	   2.24081	   2.24081
2613	  -2850.79	   7.01196	   13.1552	   13.1552	   13.1552
2614	  -2829.91	   27.4688	   29.3701	   29.3701	   29.3701
2615	  -2806.79	   50.1589	   47.0996	   47.0996	   47.0996
2616	  -2788.59	   67.9465	   61.8363	   61.8363	   61.8363
2617	  -2773.56	   82.5552	   69.2361	   69.2361	   69.2361
2618	  -2774.94	   80.7729	   67.0358	   67.0358	   67.0358
2619	  -2801.43	   53.8845	   58.1689	   58.1689	   58.1689
2620	   -2818.5	   36.3784	   49.8531	   49.8531	   49.8531
2621	   -2814.1	   40.3311	     47.07	     47.07	     47.07
2622	  -2801.63	   52.3672	   48.2213	   48.2213	   48.2213
2623	  -2797.73	   55.8589	    48.136	    48.136	    48.136
2624	  -2804.56	   48.6113	   43.8472	   43.8472	   43.8472
2625	  -2819.96	   32.8052	   36.8848	   36.8848	   36.8848
2626	  -2827.42	   24.9067	   30.9088	   30.9088	   30.9088
2627	  -2826.66	   25.2283	   28.0053	   28.0053	   28.0053
2628	  -2824.75	   26.7163	   27.4886	   27.4886	   27.4886
2629	  -2820.85	   30.1875	   27.2948	   27.2948	   27.2948
2630	  -2824.14	   26.4844	   25.5937	   25.5937	   25.5937
2631	  -2823.18	   27.0146	   21.8064	   21.8064	   21.8064
2632	  -2836.53	   13.2605	   17.8895	   17.8895	   17.8895
2633	  -2846.77	   2.59497	   18.4129	   18.4129	   18.4129
2634	  -2830.83	   18.0742	   26.4972	   26.4972	   26.4972
2635	  -2804.28	   44.1902	   39.5746	   39.5746	   39.5746
2636	  -2789.44	   58.6233	   50.8553	   50.8553	   50.8553
2637	  -2778.11	   69.5344	   53.7609	   53.7609	   53.7609
2638	  -2787.82	   59.4299	   45.2194	   45.2194	   45.2194
2639	  -2818.48	   28.3657	    28.198	    28.198	    28.198
2640	  -2849.75	  -3.32861	   11.6067	   11.6067	   11.6067
2641	  -2864.35	  -18.3691	   4.98909	   4.98909	   4.98909
2642	     -2843	   2.50952	   11.2552	   11.2552	   11.2552
2643	  -2812.94	   32.1418	   24.9235	   24.9235	   24.9235
2644	  -2800.57	   44.1099	    38.368	    38.368	    38.368
2645	  -2795.38	   48.8772	   48.1591	   48.1591	   48.1591
2646	  -2786.45	   57.3809	   54.6317	   54.6317	   54.6317
2647	  -2783.71	   59.7078	   58.4483	   58.4483	   58.4483
2648	  -2778.67	   64.3201	   59.4069	   59.4069	   59.4069
2649	  -2783.44	   59.1394	   57.1421	   57.1421	   57.1421
2650	  -2788.41	   53.7449	   51.6795	   51.6795	   51.6795
2651	  -2793.23	    48.501	   43.6392	   43.6392	   43.6392
2652	   -2811.6	   29.7212	   35.4874	   35.4874	   35.4874
2653	  -2822.77	   18.1257	   31.9446	   31.9446	   31.9446
2654	  -2815.94	   24.5017	   36.1754	   36.1754	   36.1754
2655	  -2788.53	    51.467	   45.2268	   45.2268	   45.2268
2656	  -2773.63	   65.9607	   51.4736	   51.4736	   51.4736
2657	  -2780.83	   58.3665	    49.141	    49.141	    49.141
2658	  -2794.49	   44.2908	   38.2853	   38.2853	   38.2853
2659	  -2819.62	   18.7434	   23.7535	   23.7535	   23.7535
2660	  -2836.76	    1.1731	   12.2367	   12.2367	   12.2367
2661	  -2843.04	  -5.53931	   8.75826	   8.75826	   8.75826
2662	  -2827.95	   9.10132	    13.468	    13.468	    13.468
2663	  -2808.05	   28.5664	   21.4923	   21.4923	   21.4923
2664	  -2802.61	   33.5972	   27.0261	   27.0261	   27.0261
2665	  -2803.15	   32.6445	   27.9001	   27.9001	   27.9001
2666	  -2813.19	   22.1897	   26.6531	   26.6531	   26.6531
2667	  -2817.97	   16.9812	   27.9683	   27.9683	   27.9683
2668	  -2805.68	   28.8298	   34.0313	   34.0313	   34.0313
2669	  -2784.18	    49.896	   41.8122	   41.8122	   41.8122
2670	   -2777.3	   56.3655	   46.2347	   46.2347	   46.2347
2671	  -2787.51	   45.7571	   45.9447	   45.9447	   45.9447
2672	  -2796.22	   36.6169	   43.8905	   43.8905	   43.8905
2673	  -2788.34	   44.0537	   42.2131	   42.2131	   42.2131
2674	  -2785.21	   46.7664	   39.5627	   39.5627	   39.5627
2675	  -2797.42	   34.1541	   34.1427	   34.1427	   34.1427
2676	  -2804.04	   27.1064	   26.0658	   26.0658	   26.0658
2677	  -2812.07	   18.6484	   16.0191	   16.0191	   16.0191
2678	   -2824.8	   5.49927	   4.76102	   4.76102	   4.76102
2679	  -2840.53	  -10.6453	  -5.15389	  -5.15389	  -5.15389
2680	  -2853.59	  -24.1394	  -8.88952	  -8.88952	  -8.88952
2681	  -2847.09	  -18.0786	  -2.30902	  -2.30902	  -2.30902
2682	   -2817.9	   10.6577	   13.9487	   13.9487	   13.9487
2683	  -2788.68	   39.4524	   34.2925	   34.2925	   34.2925
2684	  -2769.29	   58.4297	   51.9989	   51.9989	   51.9989
2685	  -2752.59	   74.7124	   61.9209	   61.9209	   61.9209
2686	  -2751.17	   75.7231	   61.2902	   61.2902	   61.2902
2687	  -2770.59	   55.9119	   51.5242	   51.5242	   51.5242
2688	  -2798.34	   27.7468	   38.7724	   38.7724	   38.7724
2689	  -2805.16	   20.4731	   29.6069	   29.6069	   29.6069
2690	  -2800.54	   24.6597	   26.2189	   26.2189	   26.2189
2691	   -2800.5	   24.2754	   27.3614	   27.3614	   27.3614
2692	  -2798.14	   26.2141	   31.9759	   31.9759	   31.9759
2693	  -2786.07	   37.8457	   39.6354	   39.6354	   39.6354
2694	  -2774.61	   48.8833	   49.1114	   49.1114	   49.1114
2695	  -2763.22	   59.8542	   58.0048	   58.0048	   58.0048
2696	  -2750.58	   72.0693	   62.8153	   62.8153	   62.8153
2697	  -2749.18	    73.054	   59.8114	   59.8114	   59.8114
2698	   -2766.5	   55.3347	   47.6643	   47.6643	   47.6643
2699	  -2792.08	   29.3401	    29.525	    29.525	    29.525
2700	  -2819.25	   1.75049	   12.2298	   12.2298	   12.2298
2701	  -2835.84	  -15.2795	   3.07012	   3.07012	   3.07012
2702	  -2826.61	      -6.5	   5.63195	   5.63195	   5.63195
2703	  -2804.28	   15.3889	   17.6649	   17.6649	   17.6649
2704	  -2783.16	   36.0813	   33.0071	   33.0071	   33.0071
2705	  -2763.56	   55.2656	    44.939	    44.939	    44.939
2706	  -2756.91	   61.5071	   48.3354	   48.3354	   48.3354
2707	  -2765.57	   52.4407	   41.4327	   41.4327	   41.4327
2708	  -2790.16	   27.4421	    27.257	    27.257	    27.257
2709	  -2816.58	  0.603027	    12.333	    12.333	    12.333
2710	  -2821.55	  -4.81104	   2.18844	   2.18844	   2.18844
2711	  -2821.31	  -5.00342	  -1.59343	  -1.59343	  -1.59343
2712	  -2823.04	  -7.15527	   0.25477	   0.25477	   0.25477
2713	  -2813.72	    1.7229	   6.11724	   6.11724	   6.11724
2714	  -2794.21	   20.7988	   12.1915	   12.1915	   12.1915
2715	  -2788.65	   25.9541	   13.7962	   13.7962	   13.7962
2716	  -2804.38	   9.82764	   10.6773	   10.6773	   10.6773
2717	  -2821.01	  -7.22339	   8.62699	   8.62699	   8.62699
2718	  -2811.16	   2.16431	   13.2837	   13.2837	   13.2837
2719	  -2785.08	   27.8022	   23.7963	   23.7963	   23.7963
2720	  -2770.34	   42.1355	   34.8457	   34.8457	   34.8457
2721	  -2769.49	   42.5735	   42.9786	   42.9786	   42.9786
2722	   -2762.5	    49.134	   47.7145	   47.7145	   47.7145
2723	  -2753.43	   57.7786	   48.1502	   48.1502	   48.1502
2724	  -2760.12	   50.6824	   42.7902	   42.7902	   42.7902
2725	  -2779.69	   30.7048	   32.4294	   32.4294	   32.4294
2726	  -2791.28	   18.6838	   20.0104	   20.0104	   20.0104
2727	   -2801.1	   8.43384	   8.36461	   8.36461	   8.36461
2728	  -2819.66	  -10.5359	  0.322736	  0.322736	  0.322736
2729	  -2820.91	  -12.2256	  -1.18819	  -1.18819	  -1.18819
2730	  -2806.91	   1.32373	     4.798	     4.798	     4.798
2731	  -2796.21	   11.6099	   17.1769	   17.1769	   17.1769
2732	  -2781.47	   25.9204	    34.052	    34.052	    34.052
2733	  -2746.06	   60.8848	   51.2234	   51.2234	   51.2234
2734	  -2725.34	   81.1924	   62.3103	   62.3103	   62.3103
2735	  -2738.52	   67.6321	   64.4228	   64.4228	   64.4228
2736	  -2749.44	   56.2852	   60.8074	   60.8074	   60.8074
2737	  -2749.63	   55.6582	   55.3884	   55.3884	   55.3884
2738	   -2748.9	   55.9658	   48.2485	   48.2485	   48.2485
2739	  -2763.69	   40.7712	     38.32	     38.32	     38.32
2740	   -2782.7	   21.3413	   27.4008	   27.4008	   27.4008
2741	   -2791.3	   12.3042	   19.3203	   19.3203	   19.3203
2742	  -2793.14	     10.03	   16.7852	   16.7852	   16.7852
2743	  -2789.61	   13.1357	   20.1342	   20.1342	   20.1342
2744	  -2774.84	   27.4651	   27.4365	   27.4365	   27.4365
2745	  -2762.18	   39.7012	   35.1058	   35.1058	   35.1058
2746	   -2756.9	   44.5701	   39.3532	   39.3532	   39.3532
2747	  -2754.83	   46.2234	   37.0749	   37.0749	   37.0749
2748	  -2761.11	   39.5251	   26.4849	   26.4849	   26.4849
2749	  -2789.96	   10.2842	   9.72374	   9.72374	   9.72374
2750	  -2822.54	   -22.718	  -5.30399	  -5.30399	  -5.30399
2751	  -2831.66	  -32.2957	  -9.10625	  -9.10625	  -9.10625
2752	  -2811.88	  -12.9675	   1.35555	   1.35555	   1.35555
2753	  -2766.47	   31.9819	   19.2727	   19.2727	   19.2727
2754	  -2750.15	   47.9202	   33.9822	   33.9822	   33.9822
2755	  -2751.93	   45.7339	   39.7376	   39.7376	   39.7376
2756	  -2754.71	   42.5283	   37.1568	   37.1568	   37.1568
2757	   -2763.4	   33.4248	   29.7367	   29.7367	   29.7367
2758	  -2784.04	   12.3779	   22.7039	   22.7039	   22.7039
2759	  -2791.14	   4.84009	   21.3824	   21.3824	   21.3824
2760	  -2767.83	   27.6841	   25.8229	   25.8229	   25.8229
2761	  -2748.59	   46.5056	   29.4259	   29.4259	   29.4259
