Data	LOR3A_test2_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1805	  -2978.06	   49.7864	   27.5508	   27.5508	   27.5508
1806	  -2982.75	   45.6274	    29.765	    29.765	    29.765
1807	  -3008.58	   20.3176	   21.9236	   21.9236	   21.9236
1808	  -3025.29	   4.10571	   11.2839	   11.2839	   11.2839
1809	  -3031.34	  -1.45898	     4.109	     4.109	     4.109
1810	  -3034.16	  -3.78003	   2.19738	   2.19738	   2.19738
1811	  -3028.72	    2.1604	   3.00911	   3.00911	   3.00911
1812	  -3011.08	   20.2942	   1.10461	   1.10461	   1.10461
1813	  -3031.04	  0.866943	  -5.54886	  -5.54886	  -5.54886
1814	  -3073.46	  -41.0295	   -9.3117	   -9.3117	   -9.3117
1815	  -3057.95	  -25.0742	 -0.496816	 -0.496816	 -0.496816
1816	   -2998.6	   34.7397	   18.3577	   18.3577	   18.3577
1817	  -2977.51	   56.3655	   34.5878	   34.5878	   34.5878
1818	  -2993.38	   41.0266	   39.4581	   39.4581	   39.4581
1819	  -2983.82	   51.0686	   31.6186	   31.6186	   31.6186
1820	   -3007.5	   27.9192	   13.6214	   13.6214	   13.6214
1821	  -3068.54	  -32.5801	  -6.19693	  -6.19693	  -6.19693
1822	  -3074.52	   -38.116	  -17.6853	  -17.6853	  -17.6853
1823	   -3047.2	  -10.3201	   -20.552	   -20.552	   -20.552
1824	  -3045.32	  -7.91699	   -23.673	   -23.673	   -23.673
1825	  -3070.53	  -32.5969	  -32.2391	  -32.2391	  -32.2391
1826	  -3086.81	  -48.3811	  -42.3876	  -42.3876	  -42.3876
1827	  -3100.99	  -62.0647	  -46.6728	  -46.6728	  -46.6728
1828	   -3095.5	  -56.0925	  -40.8914	  -40.8914	  -40.8914
1829	  -3062.88	   -22.998	  -28.0275	  -28.0275	  -28.0275
1830	  -3040.79	 -0.394531	  -16.3088	  -16.3088	  -16.3088
1831	  -3044.77	  -3.84839	  -11.3642	  -11.3642	  -11.3642
1832	  -3058.17	  -16.7334	  -11.5669	  -11.5669	  -11.5669
1833	  -3057.95	  -16.0291	   -12.146	   -12.146	   -12.146
1834	  -3053.52	  -11.1008	  -11.5448	  -11.5448	  -11.5448
1835	   -3047.4	  -4.48193	  -12.6813	  -12.6813	  -12.6813
1836	   -3049.7	  -6.27148	  -19.1225	  -19.1225	  -19.1225
1837	  -3077.49	  -33.5325	  -30.0379	  -30.0379	  -30.0379
1838	  -3096.91	   -52.458	  -39.5282	  -39.5282	  -39.5282
1839	  -3095.72	  -50.7915	  -41.6949	  -41.6949	  -41.6949
1840	     -3089	  -43.5784	  -34.6533	  -34.6533	  -34.6533
1841	  -3071.51	  -25.5952	  -20.0833	  -20.0833	  -20.0833
1842	  -3044.81	   1.60645	  -1.77611	  -1.77611	  -1.77611
1843	  -3026.42	   20.4983	   15.7034	   15.7034	   15.7034
1844	   -3011.2	   36.2268	   28.4491	   28.4491	   28.4491
1845	  -3003.66	   44.2715	   33.6806	   33.6806	   33.6806
1846	  -3006.22	   42.2224	   30.5801	   30.5801	   30.5801
1847	  -3031.09	    17.873	   22.1863	   22.1863	   22.1863
1848	  -3044.86	    4.5957	   14.3555	   14.3555	   14.3555
1849	  -3044.08	   5.86523	   10.2469	   10.2469	   10.2469
1850	  -3033.32	   17.1255	     6.939	     6.939	     6.939
1851	  -3037.94	   13.0122	  0.146772	  0.146772	  0.146772
1852	  -3071.86	  -20.3779	   -7.3333	   -7.3333	   -7.3333
1853	  -3089.64	   -37.666	  -6.13768	  -6.13768	  -6.13768
1854	  -3051.78	  0.643799	    6.6439	    6.6439	    6.6439
1855	  -2997.76	   55.1519	   19.3317	   19.3317	   19.3317
1856	  -3008.56	   44.9133	   17.3384	   17.3384	   17.3384
1857	  -3057.15	  -3.14209	  0.161695	  0.161695	  0.161695
1858	   -3091.3	  -36.8008	  -18.4767	  -18.4767	  -18.4767
1859	  -3106.88	   -51.897	   -23.663	   -23.663	   -23.663
1860	   -3088.8	  -33.3464	  -10.8305	  -10.8305	  -10.8305
1861	  -3024.45	   31.4685	   9.44501	   9.44501	   9.44501
1862	  -2994.57	   61.8748	   18.7688	   18.7688	   18.7688
1863	  -3038.52	   18.4863	     8.608	     8.608	     8.608
1864	   -3084.5	  -26.9797	  -12.0901	  -12.0901	  -12.0901
1865	  -3101.87	  -43.8801	  -28.2564	  -28.2564	  -28.2564
1866	   -3107.8	  -49.3154	  -31.5315	  -31.5315	  -31.5315
1867	   -3087.4	  -28.4409	  -22.8944	  -22.8944	  -22.8944
1868	  -3061.11	  -1.65967	  -9.82614	  -9.82614	  -9.82614
1869	  -3046.95	    13.019	  -1.80484	  -1.80484	  -1.80484
1870	  -3047.31	   13.1729	  -5.15545	  -5.15545	  -5.15545
1871	  -3074.21	  -13.2004	  -18.8856	  -18.8856	  -18.8856
1872	  -3113.45	  -51.9272	  -34.3265	  -34.3265	  -34.3265
1873	  -3124.56	  -62.5542	   -42.288	   -42.288	   -42.288
1874	  -3096.69	  -34.2266	   -42.597	   -42.597	   -42.597
1875	  -3091.11	  -28.1194	   -42.891	   -42.891	   -42.891
1876	   -3111.5	  -47.9849	  -47.4226	  -47.4226	  -47.4226
1877	  -3128.11	  -64.0974	  -52.1739	  -52.1739	  -52.1739
1878	  -3124.78	  -60.2896	  -50.9853	  -50.9853	  -50.9853
1879	     -3113	  -48.0156	  -41.4444	  -41.4444	  -41.4444
1880	  -3097.28	  -31.7898	  -24.7898	  -24.7898	  -24.7898
1881	  -3068.46	  -2.48389	  -4.63597	  -4.63597	  -4.63597
1882	  -3042.86	    23.626	    13.174	    13.174	    13.174
1883	   -3027.9	   39.0923	   22.3363	   22.3363	   22.3363
1884	  -3034.38	   33.1328	   19.8556	   19.8556	   19.8556
1885	  -3058.18	   9.85132	   8.92423	   8.92423	   8.92423
1886	  -3085.71	  -17.1729	  -2.60112	  -2.60112	  -2.60112
1887	  -3087.18	  -18.1663	   -8.7555	   -8.7555	   -8.7555
1888	  -3071.58	  -2.07617	  -10.5802	  -10.5802	  -10.5802
1889	  -3077.51	   -7.4895	  -12.4338	  -12.4338	  -12.4338
1890	  -3091.27	  -20.7424	  -14.2489	  -14.2489	  -14.2489
1891	  -3096.86	  -25.8298	  -10.3834	  -10.3834	  -10.3834
1892	   -3084.8	  -13.2878	   4.31623	   4.31623	   4.31623
1893	  -3044.14	   27.8479	   28.0938	   28.0938	   28.0938
1894	  -3004.76	   67.7332	   51.2091	   51.2091	   51.2091
1895	  -2982.75	   90.2594	   61.6224	   61.6224	   61.6224
1896	  -3000.49	   73.0542	   53.1661	   53.1661	   53.1661
1897	   -3040.7	   33.3687	   29.7996	   29.7996	   29.7996
1898	  -3083.74	  -9.16626	   3.25958	   3.25958	   3.25958
1899	  -3113.24	  -38.1772	  -13.0677	  -13.0677	  -13.0677
1900	  -3114.81	  -39.2729	    -11.28	    -11.28	    -11.28
1901	  -3071.46	   4.53735	   4.38253	   4.38253	   4.38253
1902	  -3022.15	   54.3518	     18.34	     18.34	     18.34
1903	  -3036.02	   41.0305	   17.1263	   17.1263	   17.1263
1904	  -3084.71	   -7.1167	   2.14156	   2.14156	   2.14156
1905	  -3102.12	  -24.0564	  -14.3569	  -14.3569	  -14.3569
1906	  -3117.74	  -39.1812	  -21.5467	  -21.5467	  -21.5467
1907	  -3114.46	  -35.4136	  -16.7678	  -16.7678	  -16.7678
1908	   -3066.6	   12.8987	  -7.54135	  -7.54135	  -7.54135
1909	  -3056.77	   23.2754	  -5.90254	  -5.90254	  -5.90254
1910	  -3101.65	   -21.054	  -15.3788	  -15.3788	  -15.3788
1911	  -3123.11	  -42.0361	  -29.0146	  -29.0146	  -29.0146
1912	  -3112.62	  -31.0764	  -40.7883	  -40.7883	  -40.7883
1913	  -3138.91	  -56.8247	  -49.3712	  -49.3712	  -49.3712
1914	  -3151.59	  -69.0164	  -53.6795	  -53.6795	  -53.6795
1915	  -3127.59	  -44.5525	  -54.6824	  -54.6824	  -54.6824
1916	  -3129.51	  -45.9451	  -56.1908	  -56.1908	  -56.1908
1917	  -3155.78	  -71.6858	  -57.6479	  -57.6479	  -57.6479
1918	  -3152.35	  -67.7898	  -52.4531	  -52.4531	  -52.4531
1919	  -3134.97	   -49.916	  -35.8737	  -35.8737	  -35.8737
1920	  -3099.06	  -13.5281	  -11.5589	  -11.5589	  -11.5589
1921	  -3047.58	   38.4497	   8.76041	   8.76041	   8.76041
1922	  -3044.86	   41.7131	   13.4372	   13.4372	   13.4372
1923	  -3082.55	   4.56128	   1.55502	   1.55502	   1.55502
1924	  -3114.84	  -27.2327	    -16.57	    -16.57	    -16.57
1925	  -3133.28	  -45.1763	  -29.1052	  -29.1052	  -29.1052
1926	   -3132.8	   -44.219	   -30.976	   -30.976	   -30.976
1927	   -3109.2	  -20.1401	  -25.2925	  -25.2925	  -25.2925
1928	  -3099.05	  -9.47314	  -18.3178	  -18.3178	  -18.3178
1929	  -3109.43	  -19.3389	  -12.4837	  -12.4837	  -12.4837
1930	  -3101.08	  -10.4988	  -6.20278	  -6.20278	  -6.20278
1931	   -3083.5	   7.57349	  0.820135	  0.820135	  0.820135
1932	  -3082.57	   9.02417	   7.04268	   7.04268	   7.04268
1933	  -3085.32	   6.77612	   12.0291	   12.0291	   12.0291
1934	  -3069.87	   22.7095	   15.1744	   15.1744	   15.1744
1935	  -3067.12	   25.9729	   14.4303	   14.4303	   14.4303
1936	  -3086.88	   6.73291	   10.3863	   10.3863	   10.3863
1937	  -3100.51	  -6.39282	   7.98351	   7.98351	   7.98351
1938	  -3085.45	   9.13525	     11.11	     11.11	     11.11
1939	  -3076.26	   18.8381	   18.9452	   18.9452	   18.9452
1940	  -3070.15	   25.4521	   28.0917	   28.0917	   28.0917
1941	  -3049.81	   46.2791	   33.8252	   33.8252	   33.8252
1942	  -3044.38	   52.2202	   31.4236	   31.4236	   31.4236
1943	  -3080.35	   16.7942	   21.8504	   21.8504	   21.8504
1944	  -3104.81	   -7.1792	    12.473	    12.473	    12.473
1945	  -3086.41	   11.6843	   7.51147	   7.51147	   7.51147
1946	  -3082.98	   15.6321	   3.32566	   3.32566	   3.32566
1947	     -3103	  -3.86084	  -3.84649	  -3.84649	  -3.84649
1948	  -3119.29	  -19.6597	  -12.3782	  -12.3782	  -12.3782
1949	  -3120.08	  -19.9636	  -19.7687	  -19.7687	  -19.7687
1950	  -3122.01	   -21.384	  -26.8991	  -26.8991	  -26.8991
1951	   -3131.8	  -30.6628	  -34.6907	  -34.6907	  -34.6907
1952	   -3157.6	  -55.9478	  -38.9366	  -38.9366	  -38.9366
1953	  -3159.97	  -57.8433	   -33.093	   -33.093	   -33.093
1954	  -3117.16	  -14.5767	  -18.5208	  -18.5208	  -18.5208
1955	  -3075.69	   27.3955	   -6.8252	   -6.8252	   -6.8252
1956	   -3101.7	   1.95557	  -6.76965	  -6.76965	  -6.76965
1957	  -3132.53	  -28.3679	  -14.0257	  -14.0257	  -14.0257
1958	   -3130.9	  -26.2703	  -18.4636	  -18.4636	  -18.4636
1959	  -3129.04	  -23.9009	  -15.2602	  -15.2602	  -15.2602
1960	  -3116.03	  -10.4077	  -7.29998	  -7.29998	  -7.29998
1961	  -3083.93	   22.1743	  -2.91523	  -2.91523	  -2.91523
1962	  -3095.95	   10.7014	  -8.81374	  -8.81374	  -8.81374
1963	  -3147.72	  -40.5188	  -21.2305	  -21.2305	  -21.2305
1964	  -3153.92	  -46.2661	  -29.7496	  -29.7496	  -29.7496
1965	     -3136	  -27.8728	  -29.9861	  -29.9861	  -29.9861
1966	   -3133.5	  -24.8555	  -25.4752	  -25.4752	  -25.4752
1967	     -3131	  -21.8567	  -20.4582	  -20.4582	  -20.4582
1968	  -3118.96	  -9.31445	  -17.1774	  -17.1774	  -17.1774
1969	  -3124.06	  -13.9048	  -16.0713	  -16.0713	  -16.0713
1970	  -3133.78	  -23.1099	  -14.2933	  -14.2933	  -14.2933
1971	  -3129.46	  -18.3069	  -6.79853	  -6.79853	  -6.79853
1972	  -3114.32	   -2.6748	   8.67821	   8.67821	   8.67821
1973	  -3076.84	    35.292	   27.1762	   27.1762	   27.1762
1974	   -3044.1	   68.5315	   38.0727	   38.0727	   38.0727
1975	  -3062.37	   50.8145	   35.1059	   35.1059	   35.1059
1976	  -3105.62	   8.08716	   25.0368	   25.0368	   25.0368
1977	  -3118.04	  -3.85645	   22.0288	   22.0288	   22.0288
1978	  -3095.09	   19.5525	   33.3339	   33.3339	   33.3339
1979	  -3053.62	   61.5156	   52.5738	   52.5738	   52.5738
1980	  -3021.71	   93.9347	   65.8595	   65.8595	   65.8595
1981	  -3030.64	   85.5432	   64.2078	   64.2078	   64.2078
1982	  -3076.25	   40.4626	   50.7682	   50.7682	   50.7682
1983	  -3090.11	   27.0833	   34.4155	   34.4155	   34.4155
1984	  -3088.55	   29.1326	    18.661	    18.661	    18.661
1985	  -3112.94	   5.26514	   2.34508	   2.34508	   2.34508
1986	   -3145.6	  -26.8777	  -12.5974	  -12.5974	  -12.5974
1987	  -3149.25	  -30.0588	  -21.4714	  -21.4714	  -21.4714
1988	  -3146.75	  -27.0703	  -22.0646	  -22.0646	  -22.0646
1989	  -3145.11	  -24.9268	  -14.9003	  -14.9003	  -14.9003
1990	  -3126.04	  -5.36621	  -1.77799	  -1.77799	  -1.77799
1991	  -3102.34	   18.8274	   13.2751	   13.2751	   13.2751
1992	  -3086.86	    34.823	   24.1775	   24.1775	   24.1775
1993	  -3080.23	    41.958	   25.2873	   25.2873	   25.2873
1994	  -3094.46	   28.2517	   14.4533	   14.4533	   14.4533
1995	  -3128.81	  -5.57593	  -4.52181	  -4.52181	  -4.52181
1996	  -3161.04	  -37.3083	  -22.8474	  -22.8474	  -22.8474
1997	  -3174.16	  -49.9463	  -32.4739	  -32.4739	  -32.4739
1998	  -3159.78	  -35.0928	  -31.7783	  -31.7783	  -31.7783
1999	  -3147.83	  -22.6414	  -25.0731	  -25.0731	  -25.0731
2000	  -3142.44	  -16.7354	  -17.3964	  -17.3964	  -17.3964
2001	  -3133.62	  -7.41846	   -11.539	   -11.539	   -11.539
2002	  -3128.59	  -1.88477	  -7.84056	  -7.84056	  -7.84056
2003	  -3142.18	  -14.9578	  -3.60676	  -3.60676	  -3.60676
2004	  -3135.08	  -7.37744	   4.10139	   4.10139	   4.10139
2005	  -3097.13	   31.0532	    12.332	    12.332	    12.332
2006	  -3098.68	   30.0386	   13.9695	   13.9695	   13.9695
2007	  -3123.66	   5.57886	   6.67442	   6.67442	   6.67442
2008	  -3133.09	  -3.35938	   -5.1492	   -5.1492	   -5.1492
2009	  -3152.99	  -22.7439	  -14.6772	  -14.6772	  -14.6772
2010	  -3171.15	  -40.4106	  -15.7841	  -15.7841	  -15.7841
2011	  -3140.48	  -9.28271	  -8.16199	  -8.16199	  -8.16199
2012	  -3106.38	   25.3147	 0.0406318	 0.0406318	 0.0406318
2013	  -3126.02	   6.22681	  0.935381	  0.935381	  0.935381
2014	  -3143.88	  -11.1357	  -5.22961	  -5.22961	  -5.22961
2015	  -3137.39	  -4.16309	  -14.2721	  -14.2721	  -14.2721
2016	  -3162.53	  -28.7686	  -21.2834	  -21.2834	  -21.2834
2017	  -3186.41	   -52.145	  -18.6215	  -18.6215	  -18.6215
2018	  -3148.56	  -13.8621	  -2.22217	  -2.22217	  -2.22217
2019	  -3091.74	   43.4487	   20.2999	   20.2999	   20.2999
2020	   -3086.3	   49.4338	   36.5165	   36.5165	   36.5165
2021	  -3086.87	   49.3767	    40.726	    40.726	    40.726
2022	  -3089.98	   46.7661	   34.4684	   34.4684	   34.4684
2023	  -3118.42	   18.8533	   22.8997	   22.8997	   22.8997
2024	  -3139.57	  -1.79736	   12.6421	   12.6421	   12.6421
2025	  -3132.48	   5.76416	   6.87092	   6.87092	   6.87092
2026	  -3124.72	   14.0244	   2.99864	   2.99864	   2.99864
2027	  -3144.12	  -4.84595	  -1.35835	  -1.35835	  -1.35835
2028	  -3154.96	   -15.189	  -3.77227	  -3.77227	  -3.77227
2029	  -3146.99	  -6.74463	  -1.43932	  -1.43932	  -1.43932
2030	   -3130.1	   10.6455	   3.85861	   3.85861	   3.85861
2031	  -3129.38	   11.8818	   7.94796	   7.94796	   7.94796
2032	  -3131.74	   10.0251	    7.8908	    7.8908	    7.8908
2033	  -3127.46	   14.8013	   1.05929	   1.05929	   1.05929
2034	  -3142.07	  0.710205	  -15.0521	  -15.0521	  -15.0521
2035	  -3181.28	  -37.9675	   -37.869	   -37.869	   -37.869
2036	  -3226.92	  -83.0911	  -57.2148	  -57.2148	  -57.2148
2037	  -3231.12	   -86.844	  -62.4542	  -62.4542	  -62.4542
2038	  -3202.47	  -57.7261	  -52.2862	  -52.2862	  -52.2862
2039	  -3172.05	  -26.8081	  -35.0802	  -35.0802	  -35.0802
2040	  -3154.96	  -9.19727	  -20.5408	  -20.5408	  -20.5408
2041	  -3152.65	  -6.37817	   -12.825	   -12.825	   -12.825
2042	  -3156.79	  -10.0093	  -9.85032	  -9.85032	  -9.85032
2043	  -3164.53	  -17.2363	  -7.16186	  -7.16186	  -7.16186
2044	  -3147.54	  0.222412	   -3.4326	   -3.4326	   -3.4326
2045	  -3136.62	   11.6545	  -2.22737	  -2.22737	  -2.22737
2046	  -3150.59	  -1.78735	  -6.99636	  -6.99636	  -6.99636
2047	  -3166.82	  -17.5095	  -16.3504	  -16.3504	  -16.3504
2048	  -3180.48	  -30.6765	  -25.4467	  -25.4467	  -25.4467
2049	  -3190.66	   -40.354	   -29.569	   -29.569	   -29.569
2050	  -3185.36	   -34.571	  -26.4337	  -26.4337	  -26.4337
2051	  -3169.47	  -18.1892	   -17.158	   -17.158	   -17.158
2052	  -3156.27	  -4.48706	  -5.16374	  -5.16374	  -5.16374
2053	  -3140.98	   11.3052	   6.06245	   6.06245	   6.06245
2054	  -3135.02	   17.7708	   14.1991	   14.1991	   14.1991
2055	  -3130.71	   22.5879	   17.8551	   17.8551	   17.8551
2056	  -3127.16	   26.6375	   16.1059	   16.1059	   16.1059
2057	  -3144.59	   9.72754	   9.59442	   9.59442	   9.59442
2058	  -3157.11	  -2.28882	   1.44173	   1.44173	   1.44173
2059	  -3163.59	  -8.27954	  -4.26768	  -4.26768	  -4.26768
2060	  -3170.91	  -15.0933	  -3.97661	  -3.97661	  -3.97661
2061	  -3164.89	  -8.58008	   3.68951	   3.68951	   3.68951
2062	  -3133.73	     23.05	   14.2855	   14.2855	   14.2855
2063	  -3110.47	   46.8218	    18.327	    18.327	    18.327
2064	  -3138.99	   18.8567	   11.0062	   11.0062	   11.0062
2065	   -3176.9	   -18.543	  -1.01129	  -1.01129	  -1.01129
2066	  -3180.32	  -21.4993	  -6.59302	  -6.59302	  -6.59302
2067	  -3171.31	  -11.9954	  -1.02294	  -1.02294	  -1.02294
2068	  -3145.37	   14.4321	   11.7936	   11.7936	   11.7936
2069	  -3123.14	   37.1653	   24.3913	   24.3913	   24.3913
2070	  -3125.63	    35.197	   31.9561	   31.9561	   31.9561
2071	  -3125.65	   35.6836	   34.1623	   34.1623	   34.1623
2072	  -3120.71	    41.116	   32.4204	   32.4204	   32.4204
2073	  -3138.48	    23.865	   28.6946	   28.6946	   28.6946
2074	  -3144.37	     18.47	   25.0619	   25.0619	   25.0619
2075	  -3130.44	   32.8789	   20.6746	   20.6746	   20.6746
2076	  -3141.84	   22.0134	   13.0121	   13.0121	   13.0121
2077	  -3174.13	  -9.75903	   3.91189	   3.91189	   3.91189
2078	  -3174.56	  -9.71924	  -1.19092	  -1.19092	  -1.19092
2079	  -3167.17	  -1.83618	  0.380789	  0.380789	  0.380789
2080	  -3165.08	  0.764404	   7.38378	   7.38378	   7.38378
2081	  -3149.17	   17.1589	   16.3167	   16.3167	   16.3167
2082	  -3126.44	   40.3806	   21.5672	   21.5672	   21.5672
2083	  -3138.45	   28.9104	    19.106	    19.106	    19.106
2084	  -3167.09	   0.79248	    11.024	    11.024	    11.024
2085	  -3164.35	   4.00098	   2.00242	   2.00242	   2.00242
2086	  -3172.01	   -3.1499	  -6.19159	  -6.19159	  -6.19159
2087	  -3189.83	  -20.4539	   -13.324	   -13.324	   -13.324
2088	  -3188.68	  -18.8223	   -18.665	   -18.665	   -18.665
2089	   -3191.8	  -21.4424	  -21.8432	  -21.8432	  -21.8432
2090	  -3201.29	  -30.4146	  -22.3579	  -22.3579	  -22.3579
2091	  -3193.18	  -21.8213	  -19.5111	  -19.5111	  -19.5111
2092	  -3184.57	  -12.7131	  -13.6682	  -13.6682	  -13.6682
2093	  -3183.08	  -10.7122	  -5.66499	  -5.66499	  -5.66499
2094	  -3169.81	   3.04541	   3.36469	   3.36469	   3.36469
2095	  -3152.34	   21.0078	   10.4438	   10.4438	   10.4438
2096	  -3152.57	   21.3044	   12.2482	   12.2482	   12.2482
2097	  -3165.27	   9.12012	   9.18498	   9.18498	   9.18498
2098	  -3177.35	  -2.46655	   5.73634	   5.73634	   5.73634
2099	  -3176.04	 -0.668457	   6.17985	   6.17985	   6.17985
2100	  -3165.76	   10.1108	     10.95	     10.95	     10.95
2101	  -3155.57	   20.8013	   17.0724	   17.0724	   17.0724
2102	  -3150.88	   25.9958	   20.8774	   20.8774	   20.8774
2103	  -3149.07	   28.3137	    20.117	    20.117	    20.117
2104	  -3161.73	   16.1641	   15.0649	   15.0649	   15.0649
2105	  -3173.93	   4.46948	   8.13233	   8.13233	   8.13233
2106	  -3176.43	   2.46338	      1.65	      1.65	      1.65
2107	   -3185.4	  -5.99634	  -3.29636	  -3.29636	  -3.29636
2108	  -3189.53	  -9.63818	   -5.9768	   -5.9768	   -5.9768
2109	  -3189.28	  -8.89111	  -5.86651	  -5.86651	  -5.86651
2110	  -3185.56	  -4.66479	  -3.55078	  -3.55078	  -3.55078
2111	   -3179.1	   2.29199	 -0.867107	 -0.867107	 -0.867107
2112	  -3175.95	   5.94189	  0.764437	  0.764437	  0.764437
2113	  -3187.48	  -5.06763	   2.57273	   2.57273	   2.57273
2114	  -3185.98	  -3.07837	   6.60041	   6.60041	   6.60041
2115	  -3156.79	   26.5823	   10.4426	   10.4426	   10.4426
2116	  -3160.94	   22.9692	   8.68379	   8.68379	   8.68379
2117	  -3187.86	  -3.42163	   1.48659	   1.48659	   1.48659
2118	  -3204.24	  -19.3118	   -3.3958	   -3.3958	   -3.3958
2119	  -3200.32	  -14.9121	   1.47655	   1.47655	   1.47655
2120	  -3174.21	   11.6809	   15.2707	   15.2707	   15.2707
2121	  -3135.97	   50.4109	   28.0691	   28.0691	   28.0691
2122	  -3130.23	   56.6812	   28.9352	   28.9352	   28.9352
2123	  -3173.36	   14.0957	   16.4353	   16.4353	   16.4353
2124	  -3198.26	  -10.3154	  -1.35638	  -1.35638	  -1.35638
2125	  -3205.95	  -17.5222	  -16.2492	  -16.2492	  -16.2492
2126	  -3226.63	  -37.6843	  -24.1195	  -24.1195	  -24.1195
2127	  -3225.24	  -35.8123	  -23.6211	  -23.6211	  -23.6211
2128	  -3201.87	  -11.9707	  -17.2834	  -17.2834	  -17.2834
2129	  -3192.55	  -2.13379	  -10.4321	  -10.4321	  -10.4321
2130	  -3199.95	   -9.0083	  -5.70693	  -5.70693	  -5.70693
2131	  -3194.23	  -2.80566	  -1.50507	  -1.50507	  -1.50507
2132	  -3190.79	   1.13965	   4.45385	   4.45385	   4.45385
2133	  -3185.25	   7.17773	   11.9409	   11.9409	   11.9409
2134	  -3160.16	   32.7495	   16.6703	   16.6703	   16.6703
2135	  -3160.24	   33.2009	   13.5488	   13.5488	   13.5488
2136	  -3200.47	  -6.49023	   4.68193	   4.68193	   4.68193
2137	  -3216.88	  -22.4209	 -0.475631	 -0.475631	 -0.475631
2138	  -3197.12	  -2.19165	   3.76942	   3.76942	   3.76942
2139	  -3172.93	   22.4944	   13.0021	   13.0021	   13.0021
2140	  -3164.63	   31.3049	   19.0765	   19.0765	   19.0765
2141	  -3174.14	   22.3167	   18.7695	   18.7695	   18.7695
2142	  -3186.34	   10.6208	   14.9114	   14.9114	   14.9114
2143	  -3189.82	    7.6355	   11.3591	   11.3591	   11.3591
2144	  -3185.87	   12.0769	   8.85591	   8.85591	   8.85591
2145	  -3189.05	   9.41016	   5.92738	   5.92738	   5.92738
2146	  -3199.74	 -0.771973	   1.90701	   1.90701	   1.90701
2147	   -3200.5	  -1.04248	  -2.80021	  -2.80021	  -2.80021
2148	  -3205.13	  -5.16284	  -7.77343	  -7.77343	  -7.77343
2149	  -3218.22	  -17.7422	  -11.5771	  -11.5771	  -11.5771
2150	  -3221.77	  -20.8035	  -11.6815	  -11.6815	  -11.6815
2151	  -3208.63	  -7.18018	   -7.2108	   -7.2108	   -7.2108
2152	  -3202.46	 -0.494385	0.00209131	0.00209131	0.00209131
2153	  -3194.16	   8.29761	     6.962	     6.962	     6.962
2154	  -3181.71	   21.2507	   10.1856	   10.1856	   10.1856
2155	     -3186	   17.4763	   7.11101	   7.11101	   7.11101
2156	  -3207.22	  -3.22729	  -0.48593	  -0.48593	  -0.48593
2157	  -3224.46	  -19.9595	  -6.42609	  -6.42609	  -6.42609
2158	  -3219.33	  -14.3542	   -5.4976	   -5.4976	   -5.4976
2159	  -3205.79	 -0.318604	   1.83827	   1.83827	   1.83827
2160	  -3187.34	   18.6189	   10.0402	   10.0402	   10.0402
2161	  -3179.74	   26.7397	   12.8183	   12.8183	   12.8183
2162	  -3193.35	   13.6482	    7.8668	    7.8668	    7.8668
2163	  -3212.85	  -5.34595	  -1.79225	  -1.79225	  -1.79225
2164	  -3224.69	   -16.689	  -11.3847	  -11.3847	  -11.3847
2165	  -3227.24	  -18.7439	  -18.5917	  -18.5917	  -18.5917
2166	  -3233.67	  -24.6694	   -23.876	   -23.876	   -23.876
2167	  -3238.98	  -29.4827	  -28.6088	  -28.6088	  -28.6088
2168	  -3237.68	  -27.6824	   -33.912	   -33.912	   -33.912
2169	  -3252.08	  -41.5642	  -38.6447	  -38.6447	  -38.6447
2170	   -3268.9	  -57.8765	   -38.046	   -38.046	   -38.046
2171	  -3252.04	   -40.561	  -28.8614	  -28.8614	  -28.8614
2172	   -3210.5	    1.4624	  -15.9129	  -15.9129	  -15.9129
2173	  -3206.09	    6.4126	  -8.22562	  -8.22562	  -8.22562
2174	     -3220	  -6.97754	  -9.20038	  -9.20038	  -9.20038
2175	  -3228.29	  -14.7773	  -14.3839	  -14.3839	  -14.3839
2176	  -3243.81	  -29.7874	  -15.5887	  -15.5887	  -15.5887
2177	  -3246.68	  -32.1631	  -5.88329	  -5.88329	  -5.88329
2178	  -3199.25	   15.7148	   13.2611	   13.2611	   13.2611
2179	  -3152.35	   63.1179	   30.2402	   30.2402	   30.2402
2180	  -3169.36	   46.6702	   34.7549	   34.7549	   34.7549
2181	  -3191.63	   24.9109	   27.6623	   27.6623	   27.6623
2182	  -3198.84	   18.1829	   16.0917	   16.0917	   16.0917
2183	  -3217.32	  0.223389	   6.05573	   6.05573	   6.05573
2184	  -3231.61	  -13.5701	   1.48458	   1.48458	   1.48458
2185	  -3216.51	   2.00439	   2.68065	   2.68065	   2.68065
2186	  -3201.85	   17.1606	   4.85631	   4.85631	   4.85631
2187	   -3211.2	   8.33301	   2.81582	   2.81582	   2.81582
2188	  -3222.53	  -2.48779	   -3.6867	   -3.6867	   -3.6867
2189	  -3236.84	  -16.2878	   -10.425	   -10.425	   -10.425
2190	  -3245.58	  -24.5327	  -12.3731	  -12.3731	  -12.3731
2191	  -3235.35	  -13.8318	  -7.35066	  -7.35066	  -7.35066
2192	  -3217.31	    4.7063	   2.12154	   2.12154	   2.12154
2193	  -3203.77	   18.7512	   10.5746	   10.5746	   10.5746
