Data	LOR3A_test2_250526_LtoR_Ea3_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1350	  -2875.67	   52.0825	   44.2133	   44.2133	   44.2133
1351	  -2889.32	   37.9504	   34.1591	   34.1591	   34.1591
1352	  -2908.13	   18.6375	   22.9593	   22.9593	   22.9593
1353	  -2922.32	   3.94556	   15.5572	   15.5572	   15.5572
1354	  -2922.97	   2.78174	   16.5265	   16.5265	   16.5265
1355	   -2904.6	   20.6399	   26.0226	   26.0226	   26.0226
1356	  -2879.76	   44.9685	   38.5666	   38.5666	   38.5666
1357	  -2860.97	   63.2627	   46.1263	   46.1263	   46.1263
1358	  -2867.84	    55.916	   44.1622	   44.1622	   44.1622
1359	  -2892.87	   30.3923	   35.6779	   35.6779	   35.6779
1360	  -2907.46	   15.2993	   28.3319	   28.3319	   28.3319
1361	  -2901.55	   20.6951	   27.1751	   27.1751	   27.1751
1362	  -2890.14	    31.595	   30.9821	   30.9821	   30.9821
1363	  -2880.91	   40.3303	   34.2733	   34.2733	   34.2733
1364	  -2873.05	   47.6885	   31.1524	   31.1524	   31.1524
1365	  -2893.25	   27.0056	   19.5129	   19.5129	   19.5129
1366	  -2922.93	  -3.16821	   4.07223	   4.07223	   4.07223
1367	   -2946.1	  -26.8455	  -6.39832	  -6.39832	  -6.39832
1368	  -2935.55	  -16.8159	  -6.95718	  -6.95718	  -6.95718
1369	  -2913.58	   4.63696	  -1.00716	  -1.00716	  -1.00716
1370	  -2900.43	   17.2927	   4.77407	   4.77407	   4.77407
1371	  -2918.38	  -1.12793	   9.05126	   9.05126	   9.05126
1372	  -2913.81	    2.9248	   15.6561	   15.6561	   15.6561
1373	  -2882.56	   33.6497	   25.2343	   25.2343	   25.2343
1374	  -2874.06	   41.6638	   32.9227	   32.9227	   32.9227
1375	  -2875.01	   40.2231	     34.09	     34.09	     34.09
1376	  -2875.46	   39.2666	   27.8343	   27.8343	   27.8343
1377	  -2900.56	   13.6831	   17.4045	   17.4045	   17.4045
1378	  -2918.71	  -4.97192	   9.76948	   9.76948	   9.76948
1379	  -2919.07	  -5.84424	   11.2212	   11.2212	   11.2212
1380	  -2890.21	   22.4944	   21.9072	   21.9072	   21.9072
1381	  -2873.24	   38.9724	   36.1374	   36.1374	   36.1374
1382	  -2856.01	   55.6992	   46.8206	   46.8206	   46.8206
1383	  -2843.78	   67.4321	   48.6043	   48.6043	   48.6043
1384	  -2862.77	   47.9668	   41.1715	   41.1715	   41.1715
1385	  -2897.36	   12.8848	   31.2352	   31.2352	   31.2352
1386	  -2893.51	   16.2041	   26.5967	   26.5967	   26.5967
1387	  -2877.88	   31.3264	   28.0241	   28.0241	   28.0241
1388	  -2872.87	   35.8467	   30.4336	   30.4336	   30.4336
1389	  -2873.93	   34.2847	   29.5613	   29.5613	   29.5613
1390	  -2879.28	   28.4373	   24.8911	   24.8911	   24.8911
1391	  -2892.81	   14.4121	   19.0217	   19.0217	   19.0217
1392	  -2897.62	   9.10059	   16.2103	   16.2103	   16.2103
1393	   -2900.5	   5.71216	   19.7224	   19.7224	   19.7224
1394	  -2875.04	   30.6514	   28.3194	   28.3194	   28.3194
1395	  -2854.86	   50.3291	   36.1193	   36.1193	   36.1193
1396	  -2860.78	    43.937	   38.4819	   38.4819	   38.4819
1397	  -2871.93	   32.2908	      36.5	      36.5	      36.5
1398	  -2874.04	   29.6675	   33.5356	   33.5356	   33.5356
1399	  -2862.14	   41.0554	   30.6258	   30.6258	   30.6258
1400	  -2884.84	   17.8799	   28.3282	   28.3282	   28.3282
1401	  -2880.15	   22.0503	   28.6592	   28.6592	   28.6592
1402	  -2868.17	   33.5237	   31.0565	   31.0565	   31.0565
1403	   -2855.3	   45.8923	   30.7371	   30.7371	   30.7371
1404	  -2870.86	   29.8547	   24.2622	   24.2622	   24.2622
1405	  -2893.43	   6.78711	   13.9553	   13.9553	   13.9553
1406	  -2899.23	  0.476318	   4.67813	   4.67813	   4.67813
1407	   -2903.6	  -4.40308	  -1.33576	  -1.33576	  -1.33576
1408	  -2902.73	   -4.0376	  -4.74855	  -4.74855	  -4.74855
1409	     -2908	  -9.80103	  -6.52417	  -6.52417	  -6.52417
1410	  -2905.18	  -7.48999	  -6.42375	  -6.42375	  -6.42375
1411	  -2904.69	  -7.49292	  -2.38553	  -2.38553	  -2.38553
1412	  -2908.68	   -11.989	   9.00363	   9.00363	   9.00363
1413	  -2870.02	   26.1392	   27.9384	   27.9384	   27.9384
1414	  -2831.97	   63.6892	   47.4543	   47.4543	   47.4543
1415	  -2817.47	   77.7041	   58.7087	   58.7087	   58.7087
1416	  -2835.91	   58.7969	   59.0595	   59.0595	   59.0595
1417	  -2836.81	   57.3789	   51.1966	   51.1966	   51.1966
1418	  -2846.13	   47.5608	   37.9933	   37.9933	   37.9933
1419	  -2878.71	   14.4988	   23.6136	   23.6136	   23.6136
1420	  -2895.83	   -3.1355	   15.7065	   15.7065	   15.7065
1421	  -2892.17	0.00830078	   20.2554	   20.2554	   20.2554
1422	  -2854.85	   36.8005	   34.2017	   34.2017	   34.2017
1423	  -2820.08	   71.0671	   45.9116	   45.9116	   45.9116
1424	  -2824.39	   66.2981	   45.8311	   45.8311	   45.8311
1425	  -2865.35	   24.8618	   36.3037	   36.3037	   36.3037
1426	  -2877.27	    12.415	   27.6683	   27.6683	   27.6683
1427	  -2867.57	    21.604	   26.2156	   26.2156	   26.2156
1428	  -2856.91	   31.7568	   30.3466	   30.3466	   30.3466
1429	     -2850	   38.1655	   36.4669	   36.4669	   36.4669
1430	  -2851.13	   36.5422	   43.6377	   43.6377	   43.6377
1431	  -2835.63	   51.5254	    51.538	    51.538	    51.538
1432	  -2816.84	   69.8135	   56.9958	   56.9958	   56.9958
1433	  -2819.61	   66.5603	   56.4789	   56.4789	   56.4789
1434	  -2839.98	   45.7021	    51.377	    51.377	    51.377
1435	  -2847.04	   38.1367	    47.044	    47.044	    47.044
1436	  -2841.15	   43.5078	   46.6372	   46.6372	   46.6372
1437	  -2832.17	   51.9861	   48.5764	   48.5764	   48.5764
1438	  -2828.52	   55.1453	   50.0296	   50.0296	   50.0296
1439	  -2839.09	   44.0835	    50.738	    50.738	    50.738
1440	  -2832.36	   50.3003	   51.7227	   51.7227	   51.7227
1441	  -2821.71	   60.4468	   51.6289	   51.6289	   51.6289
1442	  -2827.35	   54.3108	   47.8308	   47.8308	   47.8308
1443	  -2843.65	   37.5198	   40.1516	   40.1516	   40.1516
1444	  -2848.95	   31.7124	   30.1209	   30.1209	   30.1209
1445	  -2855.99	    24.177	   18.2574	   18.2574	   18.2574
1446	  -2876.26	   3.40967	    5.3839	    5.3839	    5.3839
1447	   -2895.5	  -16.3296	  -5.25646	  -5.25646	  -5.25646
1448	  -2894.46	  -15.8052	  -9.80058	  -9.80058	  -9.80058
1449	  -2894.71	  -16.5527	  -6.00726	  -6.00726	  -6.00726
1450	  -2884.02	  -6.37744	   6.14888	   6.14888	   6.14888
1451	  -2848.55	   28.5786	   22.5764	   22.5764	   22.5764
1452	  -2821.51	   55.1157	   35.5686	   35.5686	   35.5686
1453	   -2830.1	   46.0605	   40.7578	   40.7578	   40.7578
1454	  -2843.97	   31.6936	   41.4509	   41.4509	   41.4509
1455	  -2836.63	   38.5112	   42.6335	   42.6335	   42.6335
1456	  -2819.82	   54.8076	   43.8895	   43.8895	   43.8895
1457	   -2827.6	    46.551	    41.383	    41.383	    41.383
1458	  -2836.17	   37.4844	   33.3928	   33.3928	   33.3928
1459	  -2846.89	   26.2656	   21.7817	   21.7817	   21.7817
1460	  -2874.34	  -1.68262	   11.5497	   11.5497	   11.5497
1461	  -2879.44	  -7.29639	   8.71787	   8.71787	   8.71787
1462	  -2862.64	    8.9873	   15.2955	   15.2955	   15.2955
1463	  -2837.98	   33.1406	   27.6513	   27.6513	   27.6513
1464	  -2831.32	   39.3159	   40.8255	   40.8255	   40.8255
1465	  -2814.85	   55.2725	   51.1638	   51.1638	   51.1638
1466	  -2797.15	   72.4692	   54.8534	   54.8534	   54.8534
1467	  -2809.54	   59.6089	   49.8795	   49.8795	   49.8795
1468	  -2837.19	   31.4646	   40.8029	   40.8029	   40.8029
1469	  -2853.36	   14.7856	   36.2382	   36.2382	   36.2382
1470	  -2828.48	   39.1348	   39.3916	   39.3916	   39.3916
1471	   -2809.3	   57.8181	   44.7485	   44.7485	   44.7485
1472	  -2814.53	   52.1077	   45.7369	   45.7369	   45.7369
1473	  -2824.05	   42.0901	   41.8675	   41.8675	   41.8675
1474	  -2835.14	   30.4944	   37.5348	   37.5348	   37.5348
1475	  -2835.05	   30.0784	   37.2554	   37.2554	   37.2554
1476	  -2831.14	   33.4819	   41.9693	   41.9693	   41.9693
1477	  -2803.92	   60.1831	   47.2574	   47.2574	   47.2574
1478	  -2799.51	   64.1125	   46.4682	   46.4682	   46.4682
1479	  -2825.75	   37.3965	   38.1719	   38.1719	   38.1719
1480	  -2848.24	   14.4019	   27.4818	   27.4818	   27.4818
1481	  -2837.92	   24.1924	   18.6825	   18.6825	   18.6825
1482	  -2850.47	   11.1538	   12.0099	   12.0099	   12.0099
1483	  -2862.91	  -1.78101	   7.87158	   7.87158	   7.87158
1484	  -2856.45	   4.16089	   7.54827	   7.54827	   7.54827
1485	  -2850.01	   10.1018	   9.79039	   9.79039	   9.79039
1486	  -2838.68	   20.9209	   11.1572	   11.1572	   11.1572
1487	  -2850.36	   8.76392	   10.2263	   10.2263	   10.2263
1488	  -2855.69	   2.92993	   9.77395	   9.77395	   9.77395
1489	  -2854.87	   3.24194	   13.5339	   13.5339	   13.5339
1490	  -2835.56	   22.0344	   21.2521	   21.2521	   21.2521
1491	  -2816.54	   40.5491	   28.2173	   28.2173	   28.2173
1492	  -2820.09	   36.5171	   30.6657	   30.6657	   30.6657
1493	  -2833.32	   22.7983	   30.1975	   30.1975	   30.1975
1494	  -2831.86	   23.7405	   30.1894	   30.1894	   30.1894
1495	  -2812.43	   42.6621	   29.4575	   29.4575	   29.4575
1496	   -2818.5	   36.1082	   24.2292	   24.2292	   24.2292
1497	  -2849.78	    4.3479	   15.7022	   15.7022	   15.7022
1498	  -2854.32	 -0.716797	   9.61255	   9.61255	   9.61255
1499	  -2845.35	   7.74707	   8.50227	   8.50227	   8.50227
1500	  -2837.24	   15.3496	   10.0246	   10.0246	   10.0246
1501	  -2844.52	   7.58008	   12.4302	   12.4302	   12.4302
1502	  -2842.06	   9.53198	   16.9999	   16.9999	   16.9999
1503	  -2825.68	   25.4016	   24.8671	   24.8671	   24.8671
1504	  -2818.42	   32.1704	   34.8755	   34.8755	   34.8755
1505	     -2802	   48.0789	    44.034	    44.034	    44.034
1506	  -2787.67	   61.9114	   48.0304	   48.0304	   48.0304
1507	  -2793.43	   55.6716	   44.0746	   44.0746	   44.0746
1508	  -2819.77	   28.8438	   35.3917	   35.3917	   35.3917
1509	  -2835.78	   12.3208	   30.4259	   30.4259	   30.4259
1510	  -2825.56	   22.0203	     35.72	     35.72	     35.72
1511	  -2798.82	   48.2454	   50.4562	   50.4562	   50.4562
1512	  -2771.95	   74.6121	   67.7796	   67.7796	   67.7796
1513	  -2751.32	   94.7476	   79.8463	   79.8463	   79.8463
1514	  -2753.44	   92.1453	   82.0214	   82.0214	   82.0214
1515	  -2762.19	   82.9053	   74.2378	   74.2378	   74.2378
1516	  -2784.16	    60.446	   59.8584	   59.8584	   59.8584
1517	  -2804.77	   39.3306	   43.7007	   43.7007	   43.7007
1518	  -2818.81	    24.783	   30.0627	   30.0627	   30.0627
1519	  -2830.77	   12.3223	   21.4156	   21.4156	   21.4156
1520	  -2824.57	   18.0005	   18.3735	   18.3735	   18.3735
1521	  -2831.21	    10.875	   20.8377	   20.8377	   20.8377
1522	  -2819.47	   22.0935	   27.8062	   27.8062	   27.8062
1523	  -2794.15	   46.9084	   34.8052	   34.8052	   34.8052
1524	  -2788.28	   52.2939	   35.2423	   35.2423	   35.2423
1525	  -2809.46	   30.6289	   26.9434	   26.9434	   26.9434
1526	  -2832.99	   6.60181	   14.3854	   14.3854	   14.3854
1527	   -2840.1	  -1.02539	   3.21458	   3.21458	   3.21458
1528	  -2844.42	  -5.84961	  -4.42882	  -4.42882	  -4.42882
1529	  -2849.14	  -11.0664	  -8.25461	  -8.25461	  -8.25461
1530	  -2858.62	  -21.0432	   -7.2341	   -7.2341	   -7.2341
1531	  -2838.21	  -1.15869	   -1.9157	   -1.9157	   -1.9157
1532	  -2822.04	   14.5146	   2.86926	   2.86926	   2.86926
1533	  -2822.98	   13.0886	   1.93757	   1.93757	   1.93757
1534	  -2841.39	   -5.8103	  -3.95039	  -3.95039	  -3.95039
1535	  -2860.85	  -25.7734	  -8.38833	  -8.38833	  -8.38833
1536	   -2845.5	  -10.9497	  -6.34134	  -6.34134	  -6.34134
1537	  -2831.67	   2.38135	    1.4608	    1.4608	    1.4608
1538	  -2824.51	   9.04468	   11.3933	   11.3933	   11.3933
1539	  -2806.79	   26.2527	   20.0543	   20.0543	   20.0543
1540	  -2799.85	   32.7024	   24.4822	   24.4822	   24.4822
1541	  -2802.54	   29.5159	   23.5377	   23.5377	   23.5377
1542	   -2816.6	   14.9646	   19.5999	   19.5999	   19.5999
1543	  -2820.76	   10.2983	   16.9385	   16.9385	   16.9385
1544	  -2816.39	   14.1587	    18.036	    18.036	    18.036
1545	  -2808.51	   21.5317	   21.9115	   21.9115	   21.9115
1546	  -2798.69	   30.8491	   25.2057	   25.2057	   25.2057
1547	  -2795.29	   33.7544	   24.8023	   24.8023	   24.8023
1548	  -2808.32	   20.2449	   21.0041	   21.0041	   21.0041
1549	  -2822.65	   5.41211	   17.7797	   17.7797	   17.7797
1550	     -2810	   17.5361	   18.3512	   18.3512	   18.3512
1551	  -2803.92	   23.1179	   22.4768	   22.4768	   22.4768
1552	  -2803.97	   22.5774	   29.0447	   29.0447	   29.0447
1553	  -2788.72	   37.3091	   37.4014	   37.4014	   37.4014
1554	  -2777.09	   48.4441	   45.1788	   45.1788	   45.1788
1555	  -2762.14	   62.8889	   48.1713	   48.1713	   48.1713
1556	  -2774.39	    50.158	   44.0257	   44.0257	   44.0257
1557	  -2792.77	   31.2869	   35.0233	   35.0233	   35.0233
1558	  -2802.66	   20.8879	   25.4262	   25.4262	   25.4262
1559	  -2803.13	    19.906	   17.2891	   17.2891	   17.2891
1560	  -2814.93	   7.62134	   10.9819	   10.9819	   10.9819
1561	  -2821.95	 0.0908203	   7.75791	   7.75791	   7.75791
1562	  -2818.43	   3.09961	   8.51448	   8.51448	   8.51448
1563	  -2804.69	   16.3376	   10.7182	   10.7182	   10.7182
1564	  -2798.47	   22.0544	   9.27492	   9.27492	   9.27492
1565	  -2813.21	   6.83325	   1.50139	   1.50139	   1.50139
1566	  -2833.98	  -14.4314	  -9.80821	  -9.80821	  -9.80821
1567	  -2848.79	  -29.7507	  -19.2172	  -19.2172	  -19.2172
1568	  -2844.99	  -26.4688	  -23.8297	  -23.8297	  -23.8297
1569	  -2842.32	  -24.2947	  -24.5566	  -24.5566	  -24.5566
1570	  -2842.91	  -25.3828	  -22.8834	  -22.8834	  -22.8834
1571	  -2841.83	  -24.8054	  -18.6611	  -18.6611	  -18.6611
1572	  -2829.35	   -12.835	  -11.5184	  -11.5184	  -11.5184
1573	  -2818.57	  -2.55933	  -2.44611	  -2.44611	  -2.44611
1574	  -2807.36	   8.15454	   6.76015	   6.76015	   6.76015
1575	  -2797.35	   17.6665	   14.3181	   14.3181	   14.3181
1576	  -2792.14	    22.375	    18.212	    18.212	    18.212
1577	  -2785.43	   28.5791	   16.1333	   16.1333	   16.1333
1578	  -2799.83	   13.7031	   7.64978	   7.64978	   7.64978
1579	  -2825.39	  -12.3525	  -3.07244	  -3.07244	  -3.07244
1580	  -2834.81	  -22.2915	  -9.24686	  -9.24686	  -9.24686
1581	  -2829.21	  -17.1997	  -7.40476	  -7.40476	  -7.40476
1582	  -2805.91	   5.58301	 -0.309352	 -0.309352	 -0.309352
1583	   -2798.9	   12.1072	   6.45667	   6.45667	   6.45667
1584	  -2796.51	   14.0039	   10.1796	   10.1796	   10.1796
1585	  -2803.89	   6.12842	   12.7132	   12.7132	   12.7132
1586	  -2798.99	   10.5188	   16.7342	   16.7342	   16.7342
1587	  -2779.23	   29.7656	   20.9862	   20.9862	   20.9862
1588	  -2775.74	     32.77	   21.2066	   21.2066	   21.2066
1589	   -2790.1	   17.9211	   16.2635	   16.2635	   16.2635
1590	  -2808.81	  -1.28467	    10.583	    10.583	    10.583
1591	  -2804.54	   2.46143	   9.26571	   9.26571	   9.26571
1592	  -2794.87	    11.623	   13.0204	   13.0204	   13.0204
1593	  -2783.97	   22.0237	   18.9846	   18.9846	   18.9846
1594	  -2781.99	   23.5103	   23.8875	   23.8875	   23.8875
1595	  -2769.22	   35.7739	   24.7043	   24.7043	   24.7043
1596	  -2775.57	   28.9377	   19.0649	   19.0649	   19.0649
1597	  -2796.83	   7.19092	   7.94091	   7.94091	   7.94091
1598	  -2812.77	  -9.26538	   -3.3047	   -3.3047	   -3.3047
1599	  -2829.76	  -26.7542	  -7.86866	  -7.86866	  -7.86866
1600	  -2815.12	  -12.6306	   -2.4476	   -2.4476	   -2.4476
1601	  -2787.86	   14.1091	   9.62075	   9.62075	   9.62075
1602	   -2771.1	   30.3765	    21.134	    21.134	    21.134
1603	  -2766.43	   34.5613	   26.8419	   26.8419	   26.8419
1604	  -2769.94	   30.5576	   25.7626	   25.7626	   25.7626
1605	  -2776.65	    23.343	   19.8771	   19.8771	   19.8771
1606	  -2792.81	    6.6897	   12.3757	   12.3757	   12.3757
1607	  -2795.95	   3.04541	   5.31069	   5.31069	   5.31069
1608	  -2792.83	   5.65601	  -2.54257	  -2.54257	  -2.54257
1609	  -2803.59	  -5.59717	  -13.1069	  -13.1069	  -13.1069
1610	  -2833.41	  -35.9004	     -23.6	     -23.6	     -23.6
1611	  -2844.82	  -47.8298	  -27.6795	  -27.6795	  -27.6795
1612	   -2817.4	  -20.9341	  -23.1592	  -23.1592	  -23.1592
1613	  -2809.55	  -13.5693	  -14.3402	  -14.3402	  -14.3402
1614	   -2797.1	  -1.62695	  -6.84888	  -6.84888	  -6.84888
1615	  -2788.73	   6.24121	  -3.85718	  -3.85718	  -3.85718
1616	  -2800.93	  -6.44043	  -4.93213	  -4.93213	  -4.93213
1617	  -2807.52	  -13.5408	  -6.64328	  -6.64328	  -6.64328
1618	  -2802.38	  -8.90796	  -6.48038	  -6.48038	  -6.48038
1619	  -2791.95	   1.01587	  -5.58967	  -5.58967	  -5.58967
1620	  -2797.06	  -4.57837	  -6.20781	  -6.20781	  -6.20781
1621	  -2801.32	  -9.33936	   -8.0846	   -8.0846	   -8.0846
1622	  -2806.67	   -15.189	  -8.95397	  -8.95397	  -8.95397
1623	  -2799.63	  -8.66919	  -7.42201	  -7.42201	  -7.42201
1624	  -2793.41	  -2.94849	  -4.04688	  -4.04688	  -4.04688
1625	  -2791.84	  -1.87524	  0.305676	  0.305676	  0.305676
1626	   -2785.3	   4.16138	   5.70885	   5.70885	   5.70885
1627	  -2778.89	   10.0674	   12.3529	   12.3529	   12.3529
1628	  -2766.91	    21.543	   19.5623	   19.5623	   19.5623
1629	  -2759.42	   28.5354	   26.4215	   26.4215	   26.4215
1630	  -2756.91	   30.5549	    33.461	    33.461	    33.461
1631	  -2752.05	   34.9041	   42.3955	   42.3955	   42.3955
1632	  -2733.16	   53.2856	   52.5957	   52.5957	   52.5957
1633	  -2707.27	    78.667	   59.1597	   59.1597	   59.1597
1634	  -2721.28	   64.1936	   57.1755	   57.1755	   57.1755
1635	  -2734.28	   50.6907	   46.2912	   46.2912	   46.2912
1636	  -2748.25	   36.2185	   29.5851	   29.5851	   29.5851
1637	  -2779.89	   4.09546	   11.8924	   11.8924	   11.8924
1638	  -2800.48	  -17.0039	  -1.13769	  -1.13769	  -1.13769
1639	  -2792.64	  -9.69702	  -7.04415	  -7.04415	  -7.04415
1640	   -2787.2	  -4.74609	  -8.30109	  -8.30109	  -8.30109
1641	  -2792.96	  -10.9998	  -7.81275	  -7.81275	  -7.81275
1642	   -2791.1	  -9.65137	  -5.44164	  -5.44164	  -5.44164
1643	   -2786.4	  -5.45361	  0.102311	  0.102311	  0.102311
1644	  -2772.21	   8.22754	   8.20082	   8.20082	   8.20082
1645	  -2759.27	    20.666	   15.2566	   15.2566	   15.2566
1646	  -2747.94	   31.4973	   15.9315	   15.9315	   15.9315
1647	  -2759.12	   19.8318	   6.89128	   6.89128	   6.89128
1648	  -2789.38	  -10.9109	  -8.91544	  -8.91544	  -8.91544
1649	  -2820.05	  -42.0793	   -22.865	   -22.865	   -22.865
1650	  -2817.49	  -40.0491	  -27.7034	  -27.7034	  -27.7034
1651	  -2803.77	  -26.8374	  -23.9151	  -23.9151	  -23.9151
1652	  -2782.74	  -6.31299	  -18.5568	  -18.5568	  -18.5568
1653	  -2782.84	  -6.90479	    -18.17	    -18.17	    -18.17
1654	  -2801.09	   -25.634	  -22.4534	  -22.4534	  -22.4534
1655	  -2816.29	  -41.3406	   -25.278	   -25.278	   -25.278
1656	  -2800.38	  -25.9592	  -22.2871	  -22.2871	  -22.2871
1657	  -2785.38	  -11.4553	  -15.5003	  -15.5003	  -15.5003
1658	  -2777.93	  -4.50269	  -10.0295	  -10.0295	  -10.0295
1659	   -2773.4	 -0.472656	  -8.88861	  -8.88861	  -8.88861
1660	  -2787.56	  -15.1128	  -10.9646	  -10.9646	  -10.9646
1661	  -2790.78	  -18.8501	  -12.7123	  -12.7123	  -12.7123
1662	  -2783.57	  -12.1411	  -11.8478	  -11.8478	  -11.8478
1663	  -2781.77	   -10.843	  -8.42698	  -8.42698	  -8.42698
1664	   -2776.2	  -5.78027	  -3.23563	  -3.23563	  -3.23563
1665	  -2765.67	   4.25195	   2.36642	   2.36642	   2.36642
1666	  -2757.84	   11.5815	   5.66603	   5.66603	   5.66603
1667	  -2753.81	   15.1116	   3.92907	   3.92907	   3.92907
1668	  -2771.95	  -3.50781	  -2.49445	  -2.49445	  -2.49445
1669	  -2784.52	   -16.584	  -9.30342	  -9.30342	  -9.30342
1670	  -2789.87	  -22.4473	  -11.9366	  -11.9366	  -11.9366
1671	   -2774.8	  -7.89063	  -9.61473	  -9.61473	  -9.61473
1672	     -2772	  -5.58252	  -4.95414	  -4.95414	  -4.95414
1673	  -2764.58	   1.32788	  -1.14649	  -1.14649	  -1.14649
1674	  -2755.72	   9.69312	 -0.409141	 -0.409141	 -0.409141
1675	  -2770.19	  -5.25952	   -2.1734	   -2.1734	   -2.1734
1676	  -2778.38	  -13.9526	  -2.40904	  -2.40904	  -2.40904
1677	  -2767.14	  -3.23853	   2.17888	   2.17888	   2.17888
1678	  -2749.53	   13.8667	   10.1407	   10.1407	   10.1407
1679	  -2739.87	   23.0356	   17.2378	   17.2378	   17.2378
1680	  -2737.77	   24.6365	   20.7406	   20.7406	   20.7406
1681	  -2740.12	   21.7952	   20.4554	   20.4554	   20.4554
1682	  -2742.16	   19.2502	   16.5186	   16.5186	   16.5186
1683	  -2740.37	   20.5334	   8.19625	   8.19625	   8.19625
1684	  -2767.99	  -7.55859	  -3.63786	  -3.63786	  -3.63786
1685	   -2783.4	   -23.481	  -14.8675	  -14.8675	  -14.8675
1686	  -2786.98	  -27.5708	  -21.5522	  -21.5522	  -21.5522
1687	  -2784.85	  -25.9443	  -23.1684	  -23.1684	  -23.1684
1688	  -2781.81	  -23.4111	  -21.9182	  -21.9182	  -21.9182
1689	  -2772.41	  -14.5134	  -20.7712	  -20.7712	  -20.7712
1690	  -2775.46	  -18.0591	  -21.0393	  -21.0393	  -21.0393
1691	  -2789.49	  -32.5801	  -20.4099	  -20.4099	  -20.4099
1692	  -2777.93	  -21.5457	  -15.5304	  -15.5304	  -15.5304
1693	  -2761.95	  -6.06177	  -6.81902	  -6.81902	  -6.81902
1694	   -2745.8	   9.58472	   1.68129	   1.68129	   1.68129
1695	  -2744.29	    10.604	   6.52567	   6.52567	   6.52567
1696	  -2745.58	   8.81665	   6.91835	   6.91835	   6.91835
1697	  -2745.15	   8.74805	   3.05884	   3.05884	   3.05884
1698	  -2752.65	  0.749512	  -4.99813	  -4.99813	  -4.99813
1699	  -2770.09	  -17.1875	  -15.9218	  -15.9218	  -15.9218
1700	  -2784.62	  -32.2178	  -26.4984	  -26.4984	  -26.4984
1701	  -2791.64	  -39.7466	  -33.5484	  -33.5484	  -33.5484
1702	  -2790.01	  -38.6238	  -35.2188	  -35.2188	  -35.2188
1703	  -2793.43	  -42.5444	  -30.0622	  -30.0622	  -30.0622
1704	  -2777.36	  -26.9883	  -17.5008	  -17.5008	  -17.5008
1705	  -2745.53	   4.33301	 -0.739134	 -0.739134	 -0.739134
1706	  -2722.46	   26.8975	    13.686	    13.686	    13.686
1707	  -2721.22	   27.6594	   20.9293	   20.9293	   20.9293
1708	  -2723.27	   25.1108	   20.4442	   20.4442	   20.4442
1709	  -2726.37	   21.5178	   14.3775	   14.3775	   14.3775
1710	  -2747.07	  0.329834	   7.04802	   7.04802	   7.04802
1711	     -2760	  -13.1067	   4.57794	   4.57794	   4.57794
1712	  -2741.62	   4.74512	   10.4495	   10.4495	   10.4495
1713	  -2722.86	   22.9971	   21.8875	   21.8875	   21.8875
1714	  -2703.45	   41.9097	    32.197	    32.197	    32.197
1715	  -2696.29	   48.5776	   35.5306	   35.5306	   35.5306
1716	   -2705.7	    38.686	   30.6675	   30.6675	   30.6675
1717	  -2732.08	   11.8179	   22.0844	   22.0844	   22.0844
1718	  -2735.19	   8.18164	   15.8782	   15.8782	   15.8782
1719	  -2731.13	     11.74	   13.6341	   13.6341	   13.6341
1720	  -2720.37	   21.9912	   11.4871	   11.4871	   11.4871
1721	  -2730.46	   11.4131	   5.04279	   5.04279	   5.04279
1722	  -2744.46	  -3.07593	   -5.6691	   -5.6691	   -5.6691
1723	  -2770.47	  -29.5767	  -16.1363	  -16.1363	  -16.1363
1724	  -2766.46	   -26.094	  -21.8354	  -21.8354	  -21.8354
1725	  -2766.76	  -26.8967	  -22.1095	  -22.1095	  -22.1095
1726	  -2758.09	  -18.7366	  -19.9929	  -19.9929	  -19.9929
1727	  -2747.63	  -8.77832	  -20.0169	  -20.0169	  -20.0169
1728	  -2757.21	  -18.8369	  -24.4685	  -24.4685	  -24.4685
1729	  -2776.63	  -38.7573	  -29.4465	  -29.4465	  -29.4465
1730	  -2790.54	  -53.1729	  -27.0191	  -27.0191	  -27.0191
1731	  -2753.66	  -16.8333	  -13.7843	  -13.7843	  -13.7843
1732	   -2722.7	   13.6333	   5.35573	   5.35573	   5.35573
1733	  -2711.21	   24.6379	    23.216	    23.216	    23.216
1734	  -2692.19	   43.1504	   34.4907	   34.4907	   34.4907
1735	  -2673.98	   60.8584	   33.9675	   33.9675	   33.9675
1736	  -2700.77	   33.6138	   19.2224	   19.2224	   19.2224
1737	  -2749.13	  -15.2363	   -3.7286	   -3.7286	   -3.7286
1738	   -2774.3	  -40.9277	  -24.3218	  -24.3218	  -24.3218
1739	  -2772.16	  -39.3152	  -37.5085	  -37.5085	  -37.5085
1740	  -2774.88	    -42.53	  -45.4344	  -45.4344	  -45.4344
1741	  -2789.09	  -57.2285	  -50.5849	  -50.5849	  -50.5849
1742	  -2788.79	  -57.4385	  -52.1659	  -52.1659	  -52.1659
1743	  -2785.63	  -54.7861	  -48.0708	  -48.0708	  -48.0708
1744	   -2778.5	  -48.1626	  -36.7572	  -36.7572	  -36.7572
1745	  -2754.97	  -25.1475	  -19.1152	  -19.1152	  -19.1152
1746	  -2717.96	   11.3479	 -0.808894	 -0.808894	 -0.808894
