Data	LOR3A_test3_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1370	  -5300.58	   27.4463	   27.5192	   27.5192	   27.5192
1371	  -5318.03	   9.42871	   13.4893	   13.4893	   13.4893
1372	  -5335.65	  -8.75977	   5.19512	   5.19512	   5.19512
1373	  -5332.79	  -6.48584	     7.334	     7.334	     7.334
1374	  -5321.59	   4.14014	   19.6608	   19.6608	   19.6608
1375	  -5262.85	   62.2681	    34.166	    34.166	    34.166
1376	  -5272.02	   52.5947	   40.8863	   40.8863	   40.8863
1377	  -5280.24	   43.8037	   38.6628	   38.6628	   38.6628
1378	  -5309.01	   14.4893	   35.9692	   35.9692	   35.9692
1379	  -5294.58	   28.3125	    40.438	    40.438	    40.438
1380	  -5260.84	   61.4541	   49.7499	   49.7499	   49.7499
1381	  -5248.71	   73.0483	   54.9348	   54.9348	   54.9348
1382	  -5264.01	   57.2017	   51.2819	   51.2819	   51.2819
1383	  -5283.67	   36.9863	   42.6483	   42.6483	   42.6483
1384	  -5293.63	   26.4458	   36.1322	   36.1322	   36.1322
1385	  -5293.15	   26.3438	   34.9176	   34.9176	   34.9176
1386	  -5269.33	   49.5767	   35.8636	   35.8636	   35.8636
1387	  -5278.35	     40.02	   34.3416	   34.3416	   34.3416
1388	  -5293.57	   24.2393	   30.8055	   30.8055	   30.8055
1389	  -5299.82	    17.418	   28.6851	   28.6851	   28.6851
1390	  -5274.25	   42.3818	   26.7241	   26.7241	   26.7241
1391	  -5282.04	   34.0586	   19.9137	   19.9137	   19.9137
1392	  -5311.88	   3.67383	   9.32696	   9.32696	   9.32696
1393	  -5341.38	  -26.3926	   4.20624	   4.20624	   4.20624
1394	  -5310.68	    3.6792	   10.7875	   10.7875	   10.7875
1395	  -5278.72	   35.0728	    24.155	    24.155	    24.155
1396	  -5265.47	   47.7729	   35.0997	   35.0997	   35.0997
1397	  -5272.16	   40.5327	   40.9741	   40.9741	   40.9741
1398	  -5277.22	   34.9048	   46.4046	   46.4046	   46.4046
1399	  -5263.41	   48.1274	   54.5875	   54.5875	   54.5875
1400	  -5226.95	   83.9966	   60.3121	   60.3121	   60.3121
1401	  -5233.23	   77.1943	    54.612	    54.612	    54.612
1402	  -5267.35	   42.5283	   36.5707	   36.5707	   36.5707
1403	  -5315.84	  -6.51807	    16.889	    16.889	    16.889
1404	  -5324.48	  -15.7632	    7.9943	    7.9943	    7.9943
1405	  -5298.77	   9.35059	   11.8595	   11.8595	   11.8595
1406	  -5271.26	   36.2939	   19.4041	   19.4041	   19.4041
1407	  -5275.45	   31.5688	   20.7334	   20.7334	   20.7334
1408	  -5288.43	    18.022	   12.5319	   12.5319	   12.5319
1409	  -5298.98	    6.9043	  -3.20846	  -3.20846	  -3.20846
1410	  -5335.14	  -29.7964	  -21.5947	  -21.5947	  -21.5947
1411	   -5351.9	   -47.147	  -35.4307	  -35.4307	  -35.4307
1412	  -5361.24	  -57.0566	  -37.5421	  -37.5421	  -37.5421
1413	  -5346.22	   -42.627	  -24.0975	  -24.0975	  -24.0975
1414	  -5310.75	  -7.74023	   2.15894	   2.15894	   2.15894
1415	  -5247.99	   54.4155	   30.8777	   30.8777	   30.8777
1416	  -5234.53	   67.3545	   49.7033	   49.7033	   49.7033
1417	  -5229.82	   71.5156	   52.4992	   52.4992	   52.4992
1418	  -5252.13	    48.665	   41.6597	   41.6597	   41.6597
1419	  -5281.68	   18.5488	   25.4763	   25.4763	   25.4763
1420	  -5304.01	  -4.35449	   13.1691	   13.1691	   13.1691
1421	  -5295.28	   3.77881	   8.21987	   8.21987	   8.21987
1422	  -5281.97	   16.5151	   5.63184	   5.63184	   5.63184
1423	  -5279.64	   18.2842	  -1.41633	  -1.41633	  -1.41633
1424	  -5325.95	  -28.5513	  -11.5059	  -11.5059	  -11.5059
1425	  -5332.79	  -35.9897	  -15.2989	  -15.2989	  -15.2989
1426	   -5313.3	  -17.0918	  -6.47132	  -6.47132	  -6.47132
1427	  -5285.43	   10.2056	    12.548	    12.548	    12.548
1428	   -5255.2	   39.8633	   34.2998	   34.2998	   34.2998
1429	  -5228.76	   65.7407	   51.0662	   51.0662	   51.0662
1430	  -5221.91	   72.0371	   57.9846	   57.9846	   57.9846
1431	  -5234.04	   59.3677	   55.2324	   55.2324	   55.2324
1432	  -5245.89	   46.9458	   47.4177	   47.4177	   47.4177
1433	  -5260.75	   31.5156	    40.447	    40.447	    40.447
1434	  -5259.18	   32.5059	   38.6425	   38.6425	   38.6425
1435	  -5256.84	   34.2778	   43.1381	   43.1381	   43.1381
1436	  -5235.27	   55.2622	   51.2535	   51.2535	   51.2535
1437	  -5222.57	   67.4004	   57.5204	   57.5204	   57.5204
1438	  -5221.24	   68.1777	   57.0699	   57.0699	   57.0699
1439	  -5234.99	   53.8779	    48.554	    48.554	    48.554
1440	  -5248.14	   40.1519	   34.4045	   34.4045	   34.4045
1441	  -5280.62	   7.12695	    19.554	    19.554	    19.554
1442	  -5282.15	   4.99658	   8.66932	   8.66932	   8.66932
1443	  -5290.06	  -3.47754	   3.19733	   3.19733	   3.19733
1444	  -5280.48	   5.52393	   2.22297	   2.22297	   2.22297
1445	  -5291.46	  -6.00586	   5.83919	   5.83919	   5.83919
1446	  -5278.24	   6.62305	   15.1519	   15.1519	   15.1519
1447	  -5253.47	   30.8203	    27.602	    27.602	    27.602
1448	  -5226.12	   57.5879	   35.4167	   35.4167	   35.4167
1449	  -5235.48	   47.7017	   32.1439	   32.1439	   32.1439
1450	  -5265.21	   17.4229	   20.4121	   20.4121	   20.4121
1451	  -5288.63	  -6.56543	    11.764	    11.764	    11.764
1452	  -5301.67	  -20.1865	   17.5411	   17.5411	   17.5411
1453	  -5238.27	   42.5615	   36.7278	   36.7278	   36.7278
1454	  -5188.78	    91.499	   54.5211	   54.5211	   54.5211
1455	   -5204.7	   75.0825	   58.7874	   58.7874	   58.7874
1456	  -5243.55	   35.6943	   53.3971	   53.3971	   53.3971
1457	  -5239.15	   39.4751	    49.595	    49.595	    49.595
1458	  -5225.58	   52.4692	   51.0645	   51.0645	   51.0645
1459	  -5213.42	   64.0654	   53.3496	   53.3496	   53.3496
1460	  -5222.86	    54.082	     52.77	     52.77	     52.77
1461	  -5231.29	   45.0796	   50.0131	   50.0131	   50.0131
1462	  -5228.14	   47.6543	   44.8467	   44.8467	   44.8467
1463	  -5213.94	   61.2749	   32.0883	   32.0883	   32.0883
1464	  -5256.95	    17.752	   8.56525	   8.56525	   8.56525
1465	  -5310.36	  -36.2168	  -17.2043	  -17.2043	  -17.2043
1466	  -5345.15	  -71.6011	    -29.46	    -29.46	    -29.46
1467	  -5309.71	  -36.7798	  -21.8461	  -21.8461	  -21.8461
1468	   -5251.4	   20.9307	  -5.84975	  -5.84975	  -5.84975
1469	  -5243.53	   28.2861	   1.34891	   1.34891	   1.34891
1470	   -5272.6	  -1.31201	  -4.93798	  -4.93798	  -4.93798
1471	   -5306.2	   -35.481	  -14.5459	  -14.5459	  -14.5459
1472	   -5301.2	  -31.0845	  -15.0825	  -15.0825	  -15.0825
1473	  -5284.88	  -15.3428	  -2.64716	  -2.64716	  -2.64716
1474	  -5244.22	   24.7261	   18.1905	   18.1905	   18.1905
1475	  -5225.69	   42.7065	   40.8775	   40.8775	   40.8775
1476	  -5205.53	   62.2949	   61.5383	   61.5383	   61.5383
1477	  -5180.78	   86.4756	   77.2073	   77.2073	   77.2073
1478	  -5163.37	   103.326	   83.0281	   83.0281	   83.0281
1479	  -5173.15	   93.0142	   75.1459	   75.1459	   75.1459
1480	  -5207.09	   58.5308	   55.7336	   55.7336	   55.7336
1481	  -5244.68	   20.3701	   31.8181	   31.8181	   31.8181
1482	  -5250.78	   13.6753	   8.25544	   8.25544	   8.25544
1483	  -5275.24	  -11.3384	  -14.4024	  -14.4024	  -14.4024
1484	  -5306.11	  -42.7715	  -33.4717	  -33.4717	  -33.4717
1485	   -5335.2	  -72.4355	  -40.7887	  -40.7887	  -40.7887
1486	  -5314.63	  -52.4771	  -30.3514	  -30.3514	  -30.3514
1487	  -5262.87	  -1.31494	   -8.1324	   -8.1324	   -8.1324
1488	  -5215.83	   45.1587	   10.7284	   10.7284	   10.7284
1489	  -5233.21	   27.2842	   17.3599	   17.3599	   17.3599
1490	  -5261.84	  -1.90625	   18.3043	   18.3043	   18.3043
1491	  -5253.56	    5.7666	   25.3509	   25.3509	   25.3509
1492	  -5211.78	   46.9448	   40.0476	   40.0476	   40.0476
1493	  -5187.46	   70.7148	   52.5906	   52.5906	   52.5906
1494	  -5181.81	   75.8198	   52.9856	   52.9856	   52.9856
1495	  -5210.35	     46.75	   40.3033	   40.3033	   40.3033
1496	  -5247.43	   9.10303	   22.7496	   22.7496	   22.7496
1497	   -5258.2	  -2.25781	    9.5584	    9.5584	    9.5584
1498	   -5254.4	  0.959961	    2.9114	    2.9114	    2.9114
1499	  -5244.58	   10.2104	  -1.18641	  -1.18641	  -1.18641
1500	  -5265.03	  -10.7822	  -4.96197	  -4.96197	  -4.96197
1501	   -5274.1	  -20.4258	  -5.52235	  -5.52235	  -5.52235
1502	   -5255.2	  -2.12842	  -1.16013	  -1.16013	  -1.16013
1503	  -5234.52	   17.9854	   4.11166	   4.11166	   4.11166
1504	  -5242.39	   9.57373	   6.49135	   6.49135	   6.49135
1505	  -5254.09	  -2.68945	   9.27773	   9.27773	   9.27773
1506	  -5251.24	 -0.415527	   19.5861	   19.5861	   19.5861
1507	  -5215.33	   34.8872	    38.638	    38.638	    38.638
1508	  -5170.78	   78.8569	   57.5062	   57.5062	   57.5062
1509	  -5156.81	   92.2905	   64.3857	   64.3857	   64.3857
1510	  -5186.08	   62.5068	   55.8466	   55.8466	   55.8466
1511	  -5215.54	   32.4814	   38.6754	   38.6754	   38.6754
1512	  -5233.62	   13.8135	   21.2024	   21.2024	   21.2024
1513	  -5233.81	   13.0405	   6.84557	   6.84557	   6.84557
1514	  -5261.93	  -15.6182	  -2.97214	  -2.97214	  -2.97214
1515	  -5264.74	  -19.0186	   -5.1579	   -5.1579	   -5.1579
1516	  -5251.59	  -6.45898	   1.42143	   1.42143	   1.42143
1517	  -5224.62	   19.9316	   11.7661	   11.7661	   11.7661
1518	   -5208.9	   35.0952	   17.6466	   17.6466	   17.6466
1519	  -5220.05	   23.4082	   15.1916	   15.1916	   15.1916
1520	  -5243.47	 -0.572754	   8.93917	   8.93917	   8.93917
1521	  -5254.64	  -12.3179	   6.47092	   6.47092	   6.47092
1522	  -5224.49	   17.2222	   8.57109	   8.57109	   8.57109
1523	  -5213.35	    27.812	   8.41142	   8.41142	   8.41142
1524	  -5237.81	   2.82422	   2.18961	   2.18961	   2.18961
1525	   -5259.2	  -19.1357	  -4.85716	  -4.85716	  -4.85716
1526	  -5259.73	  -20.2534	  -5.86575	  -5.86575	  -5.86575
1527	  -5230.48	   8.39941	  -1.27284	  -1.27284	  -1.27284
1528	  -5229.16	   9.17725	   3.06059	   3.06059	   3.06059
1529	  -5231.41	   6.35889	   3.67513	   3.67513	   3.67513
1530	  -5235.27	   1.93311	   2.00933	   2.00933	   2.00933
1531	  -5243.34	  -6.70117	   1.56379	   1.56379	   1.56379
1532	  -5235.18	  0.881348	   4.32104	   4.32104	   4.32104
1533	  -5222.08	   13.4082	   8.69876	   8.69876	   8.69876
1534	  -5215.32	   19.6094	   11.6769	   11.6769	   11.6769
1535	  -5228.17	   6.20996	   12.8151	   12.8151	   12.8151
1536	  -5220.14	   13.6543	   13.7488	   13.7488	   13.7488
1537	  -5214.17	   19.0537	   14.7016	   14.7016	   14.7016
1538	  -5216.72	   15.9463	   15.1085	   15.1085	   15.1085
1539	  -5221.41	   10.6938	   16.3392	   16.3392	   16.3392
1540	  -5219.75	   11.7813	   19.9326	   19.9326	   19.9326
1541	  -5194.42	   36.5171	   23.0644	   23.0644	   23.0644
1542	  -5192.73	   37.6558	   19.7989	   19.7989	   19.7989
1543	  -5220.71	   9.13867	   8.90239	   8.90239	   8.90239
1544	   -5245.6	  -16.3213	  -3.23301	  -3.23301	  -3.23301
1545	  -5248.14	  -19.4478	   -8.7627	   -8.7627	   -8.7627
1546	  -5242.42	  -14.3062	  -4.06262	  -4.06262	  -4.06262
1547	  -5227.97	 -0.426758	   9.84077	   9.84077	   9.84077
1548	   -5191.9	    35.043	    27.472	    27.472	    27.472
1549	  -5168.77	   57.6206	   39.7793	   39.7793	   39.7793
1550	  -5163.17	   62.6802	   39.4448	   39.4448	   39.4448
1551	  -5198.75	   26.5752	    27.227	    27.227	    27.227
1552	  -5221.03	   3.70801	   11.9688	   11.9688	   11.9688
1553	  -5241.95	  -17.7842	   3.41129	   3.41129	   3.41129
1554	  -5223.31	  0.255859	   4.49417	   4.49417	   4.49417
1555	  -5203.15	   19.8442	   9.79104	   9.79104	   9.79104
1556	  -5200.94	   21.5029	   11.4797	   11.4797	   11.4797
1557	  -5209.92	   11.9736	   5.55863	   5.55863	   5.55863
1558	   -5219.4	   1.91797	  -7.36374	  -7.36374	  -7.36374
1559	  -5250.95	  -30.1777	  -23.3928	  -23.3928	  -23.3928
1560	  -5267.19	  -46.9946	  -37.4669	  -37.4669	  -37.4669
1561	   -5265.8	  -46.1929	  -46.9365	  -46.9365	  -46.9365
1562	  -5275.54	  -56.4858	  -51.4583	  -51.4583	  -51.4583
1563	  -5279.79	   -61.311	  -49.1827	  -49.1827	  -49.1827
1564	  -5270.21	   -52.312	  -36.3045	  -36.3045	  -36.3045
1565	  -5241.52	  -24.2104	  -10.7126	  -10.7126	  -10.7126
1566	  -5198.77	    17.959	   24.1531	   24.1531	   24.1531
1567	  -5135.22	   80.9102	   57.8494	   57.8494	   57.8494
1568	  -5109.21	   106.395	   77.2061	   77.2061	   77.2061
1569	  -5114.49	   100.583	    75.379	    75.379	    75.379
1570	  -5156.69	    57.853	   57.3167	   57.3167	   57.3167
1571	  -5194.17	   19.8042	   36.0826	   36.0826	   36.0826
1572	  -5210.05	   3.33105	   22.4338	   22.4338	   22.4338
1573	  -5189.89	   22.8843	   16.2703	   16.2703	   16.2703
1574	  -5185.74	   26.4902	   8.68566	   8.68566	   8.68566
1575	  -5206.77	   4.91895	  -6.93318	  -6.93318	  -6.93318
1576	  -5248.23	  -37.0908	  -27.2232	  -27.2232	  -27.2232
1577	  -5274.44	  -63.8853	  -42.7824	  -42.7824	  -42.7824
1578	  -5261.89	  -51.9375	  -47.5848	  -47.5848	  -47.5848
1579	   -5261.6	  -52.2075	  -41.8186	  -41.8186	  -41.8186
1580	  -5243.66	  -34.8535	  -28.3648	  -28.3648	  -28.3648
1581	  -5214.91	  -6.68408	  -11.6247	  -11.6247	  -11.6247
1582	  -5194.32	   13.3433	   2.72828	   2.72828	   2.72828
1583	  -5188.38	   18.7344	   11.0632	   11.0632	   11.0632
1584	  -5192.34	   14.2192	   14.4319	   14.4319	   14.4319
1585	  -5193.91	   12.0801	   17.1142	   17.1142	   17.1142
1586	  -5190.98	   14.4331	   22.4293	   22.4293	   22.4293
1587	  -5169.32	   35.5122	     28.78	     28.78	     28.78
1588	   -5157.8	   46.4702	   29.5516	   29.5516	   29.5516
1589	  -5164.94	   38.7808	   18.6794	   18.6794	   18.6794
1590	  -5204.37	  -1.18262	  -2.57008	  -2.57008	  -2.57008
1591	  -5244.63	  -42.0083	  -24.9989	  -24.9989	  -24.9989
1592	  -5255.93	  -53.9019	  -38.4348	  -38.4348	  -38.4348
1593	     -5255	  -53.5586	  -38.6558	  -38.6558	  -38.6558
1594	  -5231.48	  -30.6216	  -28.5583	  -28.5583	  -28.5583
1595	  -5207.95	  -7.66357	  -15.1435	  -15.1435	  -15.1435
1596	  -5196.51	   3.22705	  -4.87216	  -4.87216	  -4.87216
1597	  -5193.94	   5.23682	 -0.226672	 -0.226672	 -0.226672
1598	  -5197.06	   1.54883	  0.584715	  0.584715	  0.584715
1599	  -5205.65	  -7.59619	   1.47797	   1.47797	   1.47797
1600	  -5194.08	   3.37939	   4.74726	   4.74726	   4.74726
1601	  -5181.99	   14.9038	   8.61939	   8.61939	   8.61939
1602	  -5179.14	   17.1924	   9.71624	   9.71624	   9.71624
1603	  -5188.54	   7.24561	   7.44817	   7.44817	   7.44817
1604	   -5195.3	-0.0854492	   4.58134	   4.58134	   4.58134
1605	     -5196	  -1.36475	   3.74991	   3.74991	   3.74991
1606	  -5184.82	   9.23828	    4.4533	    4.4533	    4.4533
1607	  -5186.03	   7.47412	    3.9006	    3.9006	    3.9006
1608	   -5186.1	   6.83838	  0.302591	  0.302591	  0.302591
1609	  -5202.24	  -9.85645	  -5.09715	  -5.09715	  -5.09715
1610	     -5205	  -13.2012	  -8.96527	  -8.96527	  -8.96527
1611	  -5208.41	  -17.1743	  -8.93786	  -8.93786	  -8.93786
1612	  -5192.02	  -1.37158	  -5.83636	  -5.83636	  -5.83636
1613	  -5190.78	 -0.680664	  -2.87001	  -2.87001	  -2.87001
1614	  -5185.77	   3.75146	  -2.95585	  -2.95585	  -2.95585
1615	  -5190.46	  -1.49707	  -6.63259	  -6.63259	  -6.63259
1616	   -5207.7	  -19.2881	  -11.0421	  -11.0421	  -11.0421
1617	  -5208.42	  -20.5908	   -11.622	   -11.622	   -11.622
1618	  -5199.34	  -12.0938	  -6.33059	  -6.33059	  -6.33059
1619	  -5179.79	   6.87988	   2.52842	   2.52842	   2.52842
1620	  -5171.83	   14.2837	   10.7118	   10.7118	   10.7118
1621	  -5162.85	   22.6968	   15.2869	   15.2869	   15.2869
1622	  -5166.93	   18.0649	    16.254	    16.254	    16.254
1623	  -5172.73	   11.6963	   16.6009	   16.6009	   16.6009
1624	  -5174.56	    9.2998	   19.7662	   19.7662	   19.7662
1625	  -5151.37	   31.8945	   25.5116	   25.5116	   25.5116
1626	  -5145.58	   37.1279	   29.5534	   29.5534	   29.5534
1627	  -5145.38	    36.772	   27.9754	   27.9754	   27.9754
1628	  -5157.24	   24.3599	   20.6224	   20.6224	   20.6224
1629	  -5173.92	   7.11133	   10.9218	   10.9218	   10.9218
1630	   -5185.5	  -5.03467	   3.34924	   3.34924	   3.34924
1631	  -5183.06	  -3.17969	  0.191264	  0.191264	  0.191264
1632	  -5178.42	  0.888672	  0.390726	  0.390726	  0.390726
1633	  -5175.45	   3.29492	   1.33816	   1.33816	   1.33816
1634	  -5174.38	   3.79688	  0.827082	  0.827082	  0.827082
1635	  -5175.85	   1.75879	  -2.53472	  -2.53472	  -2.53472
1636	  -5180.78	  -3.72803	  -8.98123	  -8.98123	  -8.98123
1637	     -5198	  -21.5039	  -16.5525	  -16.5525	  -16.5525
1638	  -5205.88	  -29.9653	  -21.8169	  -21.8169	  -21.8169
1639	  -5199.39	  -24.0532	  -22.8254	  -22.8254	  -22.8254
1640	  -5197.16	  -22.3911	  -19.8574	  -19.8574	  -19.8574
1641	  -5192.81	  -18.6147	  -13.2784	  -13.2784	  -13.2784
1642	  -5180.68	  -7.05273	  -2.99438	  -2.99438	  -2.99438
1643	  -5162.31	   10.7358	   10.1095	   10.1095	   10.1095
1644	  -5149.03	   23.4531	   23.3367	   23.3367	   23.3367
1645	  -5125.95	     45.96	   32.1629	   32.1629	   32.1629
1646	  -5122.45	   48.9146	   32.4862	   32.4862	   32.4862
1647	  -5146.21	   24.6162	   25.9373	   25.9373	   25.9373
1648	  -5170.46	 -0.201172	   20.6452	   20.6452	   20.6452
1649	   -5157.6	   12.0454	   21.9418	   21.9418	   21.9418
1650	   -5120.1	   48.9482	   23.9151	   23.9151	   23.9151
1651	  -5128.19	   40.3545	   16.1448	   16.1448	   16.1448
1652	   -5176.8	  -8.78467	   -2.1104	   -2.1104	   -2.1104
1653	  -5204.86	   -37.439	  -20.9655	  -20.9655	  -20.9655
1654	  -5207.99	  -41.1621	  -31.6562	  -31.6562	  -31.6562
1655	  -5205.56	  -39.3071	  -33.1703	  -33.1703	  -33.1703
1656	   -5191.7	  -26.0225	   -28.725	   -28.725	   -28.725
1657	  -5192.54	  -27.4121	  -19.9713	  -19.9713	  -19.9713
1658	  -5182.13	  -17.5825	  -5.86195	  -5.86195	  -5.86195
1659	  -5151.94	     12.02	   12.4963	   12.4963	   12.4963
1660	  -5114.27	    49.105	   28.6602	   28.6602	   28.6602
1661	  -5114.98	   47.8755	   36.3369	   36.3369	   36.3369
1662	  -5127.08	   35.2227	   36.6801	   36.6801	   36.6801
1663	  -5138.23	   23.5049	    36.579	    36.579	    36.579
1664	  -5123.61	   37.5278	   40.1335	   40.1335	   40.1335
1665	  -5105.72	   54.8408	   44.0291	   44.0291	   44.0291
1666	   -5100.5	   59.5073	   42.3615	   42.3615	   42.3615
1667	  -5130.77	   28.7114	   34.6502	   34.6502	   34.6502
1668	  -5142.14	   16.7573	   25.5871	   25.5871	   25.5871
1669	  -5133.77	   24.5337	   16.9636	   16.9636	   16.9636
1670	  -5141.24	   16.5181	   5.30522	   5.30522	   5.30522
1671	  -5163.64	  -6.43555	  -11.3835	  -11.3835	  -11.3835
1672	  -5197.29	  -40.6509	  -28.6226	  -28.6226	  -28.6226
1673	  -5210.63	  -54.5737	  -38.3358	  -38.3358	  -38.3358
1674	  -5208.82	  -53.3486	  -35.3678	  -35.3678	  -35.3678
1675	  -5176.34	  -21.4692	  -21.0864	  -21.0864	  -21.0864
1676	   -5155.9	  -1.58057	  -1.59486	  -1.59486	  -1.59486
1677	  -5127.56	   26.1772	   16.3244	   16.3244	   16.3244
1678	  -5116.36	   36.8335	   27.0371	   27.0371	   27.0371
1679	  -5105.88	   46.7476	   26.7975	   26.7975	   26.7975
1680	  -5129.46	   22.6328	   16.6443	   16.6443	   16.6443
1681	  -5165.08	  -13.5405	   4.34593	   4.34593	   4.34593
1682	   -5166.4	  -15.4668	  -1.22686	  -1.22686	  -1.22686
1683	  -5148.75	   1.60205	     1.702	     1.702	     1.702
1684	  -5137.51	   12.2739	   8.15184	   8.15184	   8.15184
1685	   -5128.9	   20.3228	   13.4321	   13.4321	   13.4321
1686	  -5137.06	   11.6123	   17.5817	   17.5817	   17.5817
1687	  -5133.48	   14.6177	   22.8567	   22.8567	   22.8567
1688	  -5108.06	    39.439	   27.4197	   27.4197	   27.4197
1689	   -5101.9	   45.0591	   24.7458	   24.7458	   24.7458
1690	  -5126.76	   19.6631	    11.073	    11.073	    11.073
1691	  -5157.25	  -11.3896	  -9.38746	  -9.38746	  -9.38746
1692	  -5190.08	  -44.7856	  -27.4843	  -27.4843	  -27.4843
1693	  -5194.09	  -49.3921	  -35.8613	  -35.8613	  -35.8613
1694	  -5184.25	  -40.1343	  -33.0439	  -33.0439	  -33.0439
1695	  -5169.37	  -25.8296	  -22.2291	  -22.2291	  -22.2291
1696	   -5149.2	  -6.23535	  -7.97867	  -7.97867	  -7.97867
1697	  -5131.72	   10.6782	   5.67984	   5.67984	   5.67984
1698	  -5121.14	   20.7002	   16.0503	   16.0503	   16.0503
1699	  -5114.34	   26.9404	   21.8391	   21.8391	   21.8391
1700	  -5112.05	   28.6709	    22.435	    22.435	    22.435
1701	  -5117.26	   22.8989	   17.4357	   17.4357	   17.4357
1702	  -5124.26	   15.3306	   7.40931	   7.40931	   7.40931
1703	  -5150.92	  -11.8706	  -4.54137	  -4.54137	  -4.54137
1704	  -5160.38	  -21.9229	  -13.0803	  -13.0803	  -13.0803
1705	  -5163.13	  -25.2437	  -13.6856	  -13.6856	  -13.6856
1706	  -5152.53	  -15.2231	  -5.39025	  -5.39025	  -5.39025
1707	  -5125.18	   11.5405	     8.019	     8.019	     8.019
1708	  -5103.59	   32.5654	   19.0717	   19.0717	   19.0717
1709	  -5098.97	   36.6323	   20.9101	   20.9101	   20.9101
1710	  -5112.07	   22.9946	   12.2843	   12.2843	   12.2843
1711	   -5146.9	  -12.3887	  -0.72401	  -0.72401	  -0.72401
1712	  -5158.55	  -24.6304	  -8.91358	  -8.91358	  -8.91358
1713	  -5149.73	  -16.3979	  -7.33009	  -7.33009	  -7.33009
1714	  -5132.14	  0.615234	   1.58688	   1.58688	   1.58688
1715	  -5111.75	    20.436	   10.4139	   10.4139	   10.4139
1716	  -5100.31	   31.3125	   11.2625	   11.2625	   11.2625
1717	     -5120	   11.0957	    1.0449	    1.0449	    1.0449
1718	  -5152.78	  -22.2451	   -15.929	   -15.929	   -15.929
1719	  -5171.38	  -41.4268	  -31.9974	  -31.9974	  -31.9974
1720	  -5175.65	  -46.2739	  -42.0462	  -42.0462	  -42.0462
1721	  -5184.11	  -55.3037	  -44.0895	  -44.0895	  -44.0895
1722	  -5176.74	  -48.5146	  -37.4179	  -37.4179	  -37.4179
1723	  -5153.86	  -26.2207	  -23.6836	  -23.6836	  -23.6836
1724	  -5126.95	  0.120117	  -7.80322	  -7.80322	  -7.80322
1725	  -5115.64	   10.8789	   4.65873	   4.65873	   4.65873
1726	  -5106.13	   19.8174	   10.0093	   10.0093	   10.0093
1727	  -5106.53	   18.8696	   6.50562	   6.50562	   6.50562
1728	  -5124.83	 0.0146484	  -5.27189	  -5.27189	  -5.27189
1729	  -5147.02	  -22.7358	  -21.7152	  -21.7152	  -21.7152
1730	   -5168.3	  -44.5854	  -37.3905	  -37.3905	  -37.3905
1731	  -5179.96	  -56.8237	  -47.2079	  -47.2079	  -47.2079
1732	  -5184.88	  -62.3193	  -48.3215	  -48.3215	  -48.3215
1733	  -5164.24	  -42.2729	   -41.964	   -41.964	   -41.964
1734	  -5148.84	  -27.4385	  -33.1513	  -33.1513	  -33.1513
1735	  -5139.24	  -18.3906	  -26.3604	  -26.3604	  -26.3604
1736	  -5148.25	  -27.9561	  -21.5317	  -21.5317	  -21.5317
1737	  -5141.18	  -21.4648	   -16.067	   -16.067	   -16.067
1738	  -5122.65	  -3.52051	  -10.4341	  -10.4341	  -10.4341
1739	  -5114.26	   4.31982	  -8.68692	  -8.68692	  -8.68692
1740	  -5127.97	  -9.93848	  -13.0485	  -13.0485	  -13.0485
1741	   -5141.6	  -24.1401	  -21.0647	  -21.0647	  -21.0647
1742	   -5147.5	  -30.6128	  -28.2813	  -28.2813	  -28.2813
1743	  -5158.23	  -41.9014	  -31.2044	  -31.2044	  -31.2044
1744	  -5148.48	  -32.7397	  -28.8906	  -28.8906	  -28.8906
1745	  -5136.13	  -20.9658	  -24.2489	  -24.2489	  -24.2489
1746	  -5122.14	   -7.5415	  -22.1207	  -22.1207	  -22.1207
1747	   -5140.6	  -26.5332	  -23.9983	  -23.9983	  -23.9983
1748	  -5149.62	  -36.1313	  -26.7837	  -26.7837	  -26.7837
1749	  -5137.81	  -24.9106	  -28.8701	  -28.8701	  -28.8701
1750	  -5132.25	  -19.9097	   -33.595	   -33.595	   -33.595
1751	  -5148.79	  -36.9946	  -43.3726	  -43.3726	  -43.3726
1752	  -5179.72	  -68.4863	  -53.1867	  -53.1867	  -53.1867
1753	  -5186.32	  -75.6704	  -53.5154	  -53.5154	  -53.5154
1754	  -5169.46	  -59.4092	  -40.9079	  -40.9079	  -40.9079
1755	  -5104.23	   5.20166	  -24.7692	  -24.7692	  -24.7692
1756	  -5099.73	   9.19678	   -19.408	   -19.408	   -19.408
1757	  -5136.16	  -27.7461	   -27.922	   -27.922	   -27.922
1758	  -5168.72	  -60.8828	  -39.6468	  -39.6468	  -39.6468
1759	  -5159.47	  -52.2456	  -42.9117	  -42.9117	  -42.9117
1760	  -5155.01	  -48.3462	  -33.7127	  -33.7127	  -33.7127
1761	  -5127.13	  -21.0596	  -14.5323	  -14.5323	  -14.5323
1762	  -5088.28	   17.2021	   7.78697	   7.78697	   7.78697
1763	  -5064.05	   40.8833	   24.2962	   24.2962	   24.2962
1764	  -5059.24	   45.1499	   28.5326	   28.5326	   28.5326
