Data	LOR3A_test1_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
3039	  -4034.23	   497.333	   503.573	   503.573	   503.573
3040	  -4023.82	   508.185	   513.742	   513.742	   513.742
3041	  -4001.89	   530.552	   526.166	   526.166	   526.166
3042	     -3987	   545.888	   535.491	   535.491	   535.491
3043	  -3978.96	    554.38	   536.475	   536.475	   536.475
3044	   -4001.2	   532.594	   528.363	   528.363	   528.363
3045	  -4023.37	   510.863	   515.975	   515.975	   515.975
3046	  -4037.47	   497.207	   505.266	   505.266	   505.266
3047	  -4035.13	   499.983	   498.646	   498.646	   498.646
3048	   -4042.2	    493.37	   495.832	   495.832	   495.832
3049	   -4048.4	   487.608	   496.946	   496.946	   496.946
3050	  -4034.36	   502.089	   501.507	   501.507	   501.507
3051	  -4021.35	   515.549	   506.556	   506.556	   506.556
3052	  -4026.09	   511.259	   509.621	   509.621	   509.621
3053	  -4030.27	   507.516	   511.909	   511.909	   511.909
3054	  -4026.53	   511.704	   516.171	   516.171	   516.171
3055	  -4015.42	    523.25	   522.797	   522.797	   522.797
3056	  -4003.96	   535.159	   529.182	   529.182	   529.182
3057	  -3999.88	   539.691	   532.296	   532.296	   532.296
3058	     -4005	    535.01	   531.651	   531.651	   531.651
3059	  -4017.92	   522.543	     529.5	     529.5	     529.5
3060	  -4010.58	   530.322	   527.231	   527.231	   527.231
3061	  -4007.56	   533.789	   523.024	   523.024	   523.024
3062	  -4023.07	   518.724	   515.573	   515.573	   515.573
3063	  -4045.71	   496.527	   507.943	   507.943	   507.943
3064	  -4042.55	   500.135	   504.622	   504.622	   504.622
3065	  -4041.74	   501.387	   506.426	   506.426	   506.426
3066	   -4025.2	   518.369	   510.023	   510.023	   510.023
3067	  -4027.05	   516.962	   511.308	   511.308	   511.308
3068	  -4032.67	    511.79	    508.83	    508.83	    508.83
3069	   -4040.2	   504.707	   504.357	   504.357	   504.357
3070	  -4050.73	   494.625	    501.27	    501.27	    501.27
3071	  -4051.22	   494.576	   501.931	   501.931	   501.931
3072	  -4035.15	   511.083	   504.925	   504.925	   504.925
3073	  -4029.22	    517.46	   506.397	   506.397	   506.397
3074	  -4046.65	   500.481	   505.409	   505.409	   505.409
3075	  -4049.58	   497.994	   504.707	   504.707	   504.707
3076	     -4037	   511.019	   505.439	   505.439	   505.439
3077	  -4038.54	   509.922	   505.495	   505.495	   505.495
3078	  -4043.33	   505.579	   503.243	   503.243	   503.243
3079	  -4050.19	   499.166	   499.469	   499.469	   499.469
3080	  -4055.28	   494.519	   496.207	   496.207	   496.207
3081	  -4059.22	   491.025	   495.725	   495.725	   495.725
3082	  -4058.11	   492.579	   500.027	   500.027	   500.027
3083	  -4046.22	   504.907	   509.456	   509.456	   509.456
3084	  -4026.09	   525.485	   521.146	   521.146	   521.146
3085	  -4009.66	   542.359	   529.966	   529.966	   529.966
3086	  -4012.98	   539.493	   532.006	   532.006	   532.006
3087	  -4019.64	   533.278	   526.701	   526.701	   526.701
3088	  -4032.88	    520.48	   516.178	   516.178	   516.178
3089	  -4052.63	   501.177	    504.94	    504.94	    504.94
3090	  -4073.73	   480.524	   499.416	   499.416	   499.416
3091	  -4061.84	   492.847	   503.764	   503.764	   503.764
3092	  -4034.06	   521.073	   515.706	   515.706	   515.706
3093	  -4021.92	   533.657	   529.276	   529.276	   529.276
3094	  -4014.59	   541.439	   539.968	   539.968	   539.968
3095	  -3997.28	   559.188	   544.781	   544.781	   544.781
3096	  -4002.89	   554.024	   541.787	   541.787	   541.787
3097	  -4028.36	   529.009	   533.061	   533.061	   533.061
3098	  -4041.62	   516.186	    523.94	    523.94	    523.94
3099	  -4039.46	   518.794	   517.471	   517.471	   517.471
3100	  -4042.86	   515.838	   512.934	   512.934	   512.934
3101	  -4053.83	   505.316	   509.756	   509.756	   509.756
3102	  -4055.32	   504.266	   509.182	   509.182	   509.182
3103	   -4048.7	    511.33	   512.001	   512.001	   512.001
3104	  -4045.56	    514.91	   516.963	   516.963	   516.963
3105	  -4032.14	   528.773	   520.797	   520.797	   520.797
3106	  -4029.81	   531.552	   519.265	   519.265	   519.265
3107	  -4041.96	   519.856	   510.571	   510.571	   510.571
3108	  -4069.02	   493.243	   499.083	   499.083	   499.083
3109	  -4093.87	   468.839	   493.833	   493.833	   493.833
3110	  -4073.86	   489.276	   500.357	   500.357	   500.357
3111	  -4039.93	   523.652	   514.523	   514.523	   514.523
3112	  -4023.94	   540.087	   526.942	   526.942	   526.942
3113	  -4025.68	   538.799	   531.241	   531.241	   531.241
3114	     -4026	   538.927	   525.973	   525.973	   525.973
3115	  -4046.46	   518.916	   513.015	   513.015	   513.015
3116	   -4075.3	   490.523	   497.683	   497.683	   497.683
3117	  -4093.34	   472.919	   487.264	   487.264	   487.264
3118	  -4090.31	    476.39	   486.619	   486.619	   486.619
3119	  -4078.34	   488.807	   495.478	   495.478	   495.478
3120	  -4055.25	   512.336	   509.214	   509.214	   509.214
3121	  -4036.48	   531.552	   521.097	   521.097	   521.097
3122	  -4026.75	   541.726	     525.6	     525.6	     525.6
3123	  -4044.45	   524.481	   521.994	   521.994	   521.994
3124	  -4058.14	   511.232	   514.559	   514.559	   514.559
3125	  -4067.11	   502.711	   508.359	   508.359	   508.359
3126	  -4065.45	   504.813	   505.634	   505.634	   505.634
3127	  -4066.78	   503.927	   506.328	   506.328	   506.328
3128	  -4065.26	    505.89	   509.944	   509.944	   509.944
3129	  -4055.27	   516.328	   515.259	   515.259	   515.259
3130	  -4043.72	   528.319	   519.858	   519.858	   519.858
3131	   -4048.8	   523.691	   522.529	   522.529	   522.529
3132	  -4057.17	   515.762	   524.581	   524.581	   524.581
3133	  -4037.37	   535.996	   526.412	   526.412	   526.412
3134	  -4040.53	   533.295	   526.151	   526.151	   526.151
3135	  -4055.04	   519.226	   523.731	   523.731	   523.731
3136	  -4057.44	   517.271	   521.388	   521.388	   521.388
3137	  -4048.25	   526.898	     519.4	     519.4	     519.4
3138	  -4056.01	   519.596	   515.935	   515.935	   515.935
3139	  -4067.22	   508.828	   510.578	   510.578	   510.578
3140	  -4069.43	   507.059	   504.876	   504.876	   504.876
3141	  -4081.31	   495.622	   501.185	   501.185	   501.185
3142	  -4083.99	   493.394	   502.339	   502.339	   502.339
3143	  -4075.41	   502.408	   509.792	   509.792	   509.792
3144	  -4052.69	   525.572	   521.207	   521.207	   521.207
3145	  -4039.07	   539.643	   531.303	   531.303	   531.303
3146	  -4033.28	   545.874	   535.403	   535.403	   535.403
3147	  -4038.44	   541.163	    532.07	    532.07	    532.07
3148	     -4060	   520.051	   523.071	   523.071	   523.071
3149	   -4062.4	   518.093	   511.049	   511.049	   511.049
3150	  -4083.71	   497.232	   498.598	   498.598	   498.598
3151	  -4104.67	   476.721	   490.083	   490.083	   490.083
3152	  -4105.88	   475.951	   490.145	   490.145	   490.145
3153	  -4085.56	   496.711	   498.499	   498.499	   498.499
3154	  -4062.81	   519.897	   508.655	   508.655	   508.655
3155	  -4055.97	   527.193	   512.762	   512.762	   512.762
3156	  -4066.76	    516.85	    506.87	    506.87	    506.87
3157	  -4084.41	   499.642	   492.294	   492.294	   492.294
3158	  -4113.43	   471.072	    474.95	    474.95	    474.95
3159	  -4144.04	   440.918	    463.58	    463.58	    463.58
3160	  -4137.25	   448.128	   463.753	   463.753	   463.753
3161	  -4101.65	   484.175	   472.002	   472.002	   472.002
3162	  -4096.11	   490.166	   480.206	   480.206	   480.206
3163	  -4106.88	   479.845	   485.029	   485.029	   485.029
3164	  -4096.92	   490.242	   488.452	   488.452	   488.452
3165	  -4094.31	   493.299	   492.779	   492.779	   492.779
3166	  -4096.62	   491.437	   499.747	   499.747	   499.747
3167	  -4082.62	   505.872	   510.139	   510.139	   510.139
3168	  -4057.17	   531.771	   521.549	   521.549	   521.549
3169	  -4052.17	    537.22	   530.345	   530.345	   530.345
3170	  -4058.09	    531.75	   535.957	   535.957	   535.957
3171	  -4047.83	   542.445	   539.422	   539.422	   539.422
3172	  -4039.36	   551.359	   539.457	   539.457	   539.457
3173	  -4051.02	   540.148	   533.993	   533.993	   533.993
3174	  -4068.44	   523.175	   523.375	   523.375	   523.375
3175	  -4076.27	   515.788	   509.301	   509.301	   509.301
3176	  -4097.07	   495.438	   493.892	   493.892	   493.892
3177	  -4126.15	   466.811	   481.555	   481.555	   481.555
3178	   -4127.7	   465.693	   477.694	   477.694	   477.694
3179	  -4119.69	   474.146	   483.901	   483.901	   483.901
3180	  -4091.96	   502.312	   496.423	   496.423	   496.423
3181	  -4081.08	   513.643	   509.792	   509.792	   509.792
3182	  -4072.96	   522.209	   520.603	   520.603	   520.603
3183	  -4059.05	   536.562	     527.2	     527.2	     527.2
3184	  -4059.74	   536.321	   528.872	   528.872	   528.872
3185	   -4071.8	   524.712	   527.592	   527.592	   527.592
3186	  -4080.02	   516.938	   527.041	   527.041	   527.041
3187	  -4061.44	    535.95	   527.485	   527.485	   527.485
3188	  -4058.68	   539.162	    525.24	    525.24	    525.24
3189	  -4083.53	   514.764	   519.119	   519.119	   519.119
3190	  -4093.46	   505.271	   512.436	   512.436	   512.436
3191	  -4087.24	   511.937	   507.246	   507.246	   507.246
3192	  -4093.57	   506.056	   502.028	   502.028	   502.028
3193	  -4104.19	   495.883	   495.604	   495.604	   495.604
3194	   -4113.2	   487.313	   489.455	   489.455	   489.455
3195	  -4121.75	   479.205	   486.256	   486.256	   486.256
3196	  -4118.17	   483.227	   487.486	   487.486	   487.486
3197	  -4108.44	   493.399	   492.025	   492.025	   492.025
3198	  -4101.82	   500.468	   496.989	   496.989	   496.989
3199	  -4097.06	   505.673	   500.104	   500.104	   500.104
3200	   -4102.5	   500.684	   501.468	   501.468	   501.468
3201	  -4105.27	   498.352	   502.951	   502.951	   502.951
3202	   -4095.9	    508.17	   505.774	   505.774	   505.774
3203	  -4093.77	   510.748	   509.972	   509.972	   509.972
3204	  -4098.25	   506.708	   515.418	   515.418	   515.418
3205	  -4074.42	   530.979	   520.004	   520.004	   520.004
3206	  -4068.13	   537.718	    519.42	    519.42	    519.42
3207	  -4097.85	   508.447	   513.357	   513.357	   513.357
3208	  -4112.73	   494.012	   507.477	   507.477	   507.477
3209	  -4100.75	   506.433	   505.667	   505.667	   505.667
3210	   -4093.3	   514.328	   505.825	   505.825	   505.825
3211	  -4104.21	   503.861	   505.254	   505.254	   505.254
3212	  -4108.51	   500.009	   504.583	   504.583	   504.583
3213	  -4101.63	   507.328	   504.633	   504.633	   504.633
3214	  -4101.05	   508.357	   503.482	   503.482	   503.482
3215	  -4101.69	   508.161	   498.119	   498.119	   498.119
3216	  -4117.06	    493.24	   487.982	   487.982	   487.982
3217	   -4142.5	    468.25	   477.179	   477.179	   477.179
3218	  -4153.85	    457.34	   472.463	   472.463	   472.463
3219	  -4143.88	   467.746	   477.922	   477.922	   477.922
3220	  -4121.75	   490.325	   492.168	   492.168	   492.168
3221	  -4100.71	   511.809	    510.32	    510.32	    510.32
3222	  -4077.35	   535.608	   527.215	   527.215	   527.215
3223	   -4066.7	   546.707	   539.318	   539.318	   539.318
3224	  -4062.52	   551.335	   545.461	   545.461	   545.461
3225	  -4063.28	   551.019	   546.313	   546.313	   546.313
3226	  -4068.66	   546.088	     543.3	     543.3	     543.3
3227	  -4076.36	   538.836	   537.941	   537.941	   537.941
3228	  -4082.58	   533.057	   531.608	   531.608	   531.608
3229	  -4092.15	   523.935	   525.741	   525.741	   525.741
3230	  -4099.53	   516.993	   521.844	   521.844	   521.844
3231	  -4096.97	   520.004	   520.245	   520.245	   520.245
3232	  -4093.96	   523.458	   519.142	   519.142	   519.142
3233	   -4096.8	   521.063	    515.81	    515.81	    515.81
3234	  -4103.76	   514.542	   508.561	   508.561	   508.561
3235	  -4117.86	   500.893	   497.838	   497.838	   497.838
3236	  -4137.47	   481.735	   486.123	   486.123	   486.123
3237	  -4147.92	   471.719	   476.046	   476.046	   476.046
3238	  -4147.71	   472.378	   468.525	   468.525	   468.525
3239	  -4162.64	   457.896	   464.452	   464.452	   464.452
3240	  -4169.31	   451.669	   466.541	   466.541	   466.541
3241	  -4148.58	   472.828	   476.132	   476.132	   476.132
3242	  -4127.07	   494.792	   490.293	   490.293	   490.293
3243	  -4115.27	   507.033	   504.829	   504.829	   504.829
3244	   -4103.1	   519.654	    517.84	    517.84	    517.84
3245	   -4092.2	   530.999	   529.035	   529.035	   529.035
3246	  -4081.97	   541.671	   537.225	   537.225	   537.225
3247	  -4071.16	   552.921	   539.171	   539.171	   539.171
3248	  -4076.06	   548.475	   531.911	   531.911	   531.911
3249	  -4109.68	   515.301	    517.52	    517.52	    517.52
3250	  -4136.41	   489.028	   503.522	   503.522	   503.522
3251	  -4137.27	     488.6	   496.474	   496.474	   496.474
3252	  -4132.23	   494.082	   497.084	   497.084	   497.084
3253	  -4124.85	     501.9	   501.851	   501.851	   501.851
3254	  -4113.94	    513.26	   506.433	   506.433	   506.433
3255	  -4113.28	   514.362	   507.766	   507.766	   507.766
3256	  -4120.85	   507.243	   505.589	   505.589	   505.589
3257	  -4129.45	   499.085	   502.261	   502.261	   502.261
3258	  -4130.24	   498.738	   500.881	   500.881	   500.881
3259	  -4133.36	   496.069	   504.086	   504.086	   504.086
3260	  -4125.36	   504.513	    513.21	    513.21	    513.21
3261	  -4099.54	   530.766	    526.47	    526.47	    526.47
3262	  -4085.33	    545.43	   538.935	   538.935	   538.935
3263	   -4072.5	   558.702	   545.507	   545.507	   545.507
3264	  -4079.29	   552.357	   543.667	   543.667	   543.667
3265	  -4093.03	   539.072	   533.922	   533.922	   533.922
3266	  -4108.61	   523.932	   518.423	   518.423	   518.423
3267	  -4131.32	    501.67	   500.482	   500.482	   500.482
3268	  -4161.85	   471.591	    485.39	    485.39	    485.39
3269	  -4168.92	   464.962	   478.396	   478.396	   478.396
3270	  -4156.21	   478.098	   480.395	   480.395	   480.395
3271	  -4146.05	   488.711	   487.821	   487.821	   487.821
3272	  -4137.22	   497.987	   496.582	   496.582	   496.582
3273	  -4128.13	   507.517	   503.955	   503.955	   503.955
3274	  -4120.21	    515.89	   507.899	   507.899	   507.899
3275	  -4124.28	   512.268	   507.195	   507.195	   507.195
3276	  -4131.25	    505.74	   502.561	   502.561	   502.561
3277	  -4142.86	    494.58	   497.014	   497.014	   497.014
3278	  -4153.24	   484.646	   494.893	   494.893	   494.893
3279	  -4148.64	   489.675	   498.796	   498.796	   498.796
3280	     -4125	   513.763	   506.059	   506.059	   506.059
3281	  -4114.32	   524.891	   510.173	   510.173	   510.173
3282	  -4125.48	   514.183	    507.25	    507.25	    507.25
3283	  -4143.03	   497.083	   499.708	   499.708	   499.708
3284	  -4156.22	   484.336	   493.138	   493.138	   493.138
3285	  -4152.21	   488.781	    491.28	    491.28	    491.28
3286	  -4152.01	   489.425	   494.536	   494.536	   494.536
3287	  -4142.23	   499.652	   501.056	   501.056	   501.056
3288	     -4125	    517.32	   507.495	   507.495	   507.495
3289	   -4128.8	    513.97	   510.802	   510.802	   510.802
3290	  -4129.18	   514.038	   510.372	   510.372	   510.372
3291	  -4134.64	   509.022	   507.686	   507.686	   507.686
3292	  -4142.36	   501.752	   505.001	   505.001	   505.001
3293	     -4144	   500.555	   504.096	   504.096	   504.096
3294	  -4137.78	   507.213	   504.877	   504.877	   504.877
3295	  -4136.62	   508.817	   505.704	   505.704	   505.704
3296	  -4139.27	   506.615	   505.441	   505.441	   505.441
3297	  -4140.61	   505.719	   504.687	   504.687	   504.687
3298	  -4146.63	   500.148	   505.537	   505.537	   505.537
3299	   -4145.4	   501.821	   509.669	   509.669	   509.669
3300	  -4123.92	   523.734	   515.168	   515.168	   515.168
3301	  -4117.61	   530.494	   517.105	   517.105	   517.105
3302	  -4130.75	   517.809	   513.617	   513.617	   513.617
3303	  -4152.46	   496.551	   509.188	   509.188	   509.188
3304	  -4149.67	   499.775	   509.361	   509.361	   509.361
3305	  -4128.79	   521.095	   514.016	   514.016	   514.016
3306	  -4126.71	   523.625	   518.613	   518.613	   518.613
3307	  -4127.11	   523.667	   519.896	   519.896	   519.896
3308	  -4128.92	     522.3	   517.548	   517.548	   517.548
3309	  -4138.41	   513.261	   512.948	   512.948	   512.948
3310	  -4145.56	   506.555	   508.779	   508.779	   508.779
3311	  -4154.99	   497.576	   508.208	   508.208	   508.208
3312	  -4142.29	   510.713	   512.062	   512.062	   512.062
3313	  -4128.81	   524.635	   516.562	   516.562	   516.562
3314	  -4124.03	    529.86	   515.296	   515.296	   515.296
3315	  -4135.02	   519.323	   504.182	   504.182	   504.182
3316	  -4170.02	   484.783	   485.318	   485.318	   485.318
3317	  -4200.15	   455.087	   466.304	   466.304	   466.304
3318	  -4215.31	   440.364	   455.106	   455.106	   455.106
3319	  -4210.92	   445.199	   455.406	   455.406	   455.406
3320	  -4198.14	   458.411	    465.84	    465.84	    465.84
3321	  -4171.41	   485.579	   481.647	   481.647	   481.647
3322	  -4153.46	   503.985	   497.111	   497.111	   497.111
3323	  -4142.44	   515.453	   508.048	   508.048	   508.048
3324	  -4139.07	   519.266	   512.379	   512.379	   512.379
3325	  -4136.99	   521.796	   509.358	   509.358	   509.358
3326	  -4156.05	    503.19	   500.586	   500.586	   500.586
3327	  -4178.58	   481.101	   491.187	   491.187	   491.187
3328	  -4184.84	   475.279	    486.13	    486.13	    486.13
3329	  -4166.31	   494.249	    485.05	    485.05	    485.05
3330	  -4171.56	   489.455	   484.494	   484.494	   484.494
3331	  -4186.76	   474.698	    484.68	    484.68	    484.68
3332	   -4182.8	   479.093	   488.791	   488.791	   488.791
3333	   -4158.6	   503.733	   496.382	   496.382	   496.382
3334	  -4151.32	   511.462	   502.927	   502.927	   502.927
3335	  -4156.07	   507.166	   505.236	   505.236	   505.236
3336	  -4155.43	   508.248	   503.078	   503.078	   503.078
3337	   -4159.4	   504.724	   497.554	   497.554	   497.554
3338	  -4181.46	   483.115	     491.8	     491.8	     491.8
3339	  -4187.08	   477.936	   490.319	   490.319	   490.319
3340	  -4168.68	    496.77	   494.302	   494.302	   494.302
3341	  -4160.68	   505.222	   500.596	   500.596	   500.596
3342	  -4159.62	    506.73	   506.445	   506.445	   506.445
3343	  -4157.84	   508.949	   511.662	   511.662	   511.662
3344	  -4143.97	   523.266	   516.313	   516.313	   516.313
3345	  -4147.89	    519.79	   520.054	   520.054	   520.054
3346	  -4147.33	   520.794	     523.3	     523.3	     523.3
3347	  -4139.43	   529.141	   525.754	   525.754	   525.754
3348	  -4131.27	   537.742	   525.347	   525.347	   525.347
3349	  -4148.83	   520.631	   521.738	   521.738	   521.738
3350	  -4160.73	   509.181	   518.839	   518.839	   518.839
3351	  -4157.64	   512.709	   520.701	   520.701	   520.701
3352	  -4140.01	   530.786	   526.063	   526.063	   526.063
3353	  -4129.32	    541.92	   528.906	   528.906	   528.906
3354	  -4133.65	   538.037	   524.315	   524.315	   524.315
3355	  -4162.11	   510.035	   513.166	   513.166	   513.166
3356	  -4176.08	   496.501	   500.524	   500.524	   500.524
3357	  -4185.34	   487.684	   490.553	   490.553	   490.553
3358	  -4192.34	   481.133	    485.01	    485.01	    485.01
3359	  -4197.16	   476.754	   485.094	   485.094	   485.094
3360	  -4189.63	   484.724	   491.586	   491.586	   491.586
3361	  -4172.94	   501.855	   502.741	   502.741	   502.741
3362	  -4151.21	   524.032	   513.454	   513.454	   513.454
3363	  -4143.87	   531.815	   517.985	   517.985	   517.985
3364	   -4154.4	    521.74	   514.418	   514.418	   514.418
3365	  -4174.17	   502.419	   506.227	   506.227	   506.227
3366	  -4185.35	    491.68	   499.012	   499.012	   499.012
3367	  -4183.02	   494.448	   496.401	   496.401	   496.401
3368	  -4185.91	   492.006	   499.879	   499.879	   499.879
3369	   -4177.7	   500.656	    510.22	    510.22	    510.22
3370	  -4155.12	   523.676	   525.724	   525.724	   525.724
3371	  -4122.38	   556.859	   540.279	   540.279	   540.279
3372	  -4117.76	   561.931	   546.986	   546.986	   546.986
3373	  -4132.03	   548.111	   543.686	   543.686	   543.686
3374	  -4141.46	   539.121	   532.662	   532.662	   532.662
3375	  -4160.29	   520.743	   517.036	   517.036	   517.036
3376	  -4184.39	   497.091	   500.189	   500.189	   500.189
3377	  -4203.46	   478.467	   486.364	   486.364	   486.364
3378	  -4212.61	    469.76	    479.39	    479.39	    479.39
3379	  -4210.59	   472.214	    480.81	    480.81	    480.81
3380	  -4197.07	   486.179	   488.918	   488.918	   488.918
3381	  -4176.76	   506.926	   499.528	   499.528	   499.528
3382	  -4173.74	   510.403	   508.656	   508.656	   508.656
3383	  -4163.98	   520.604	   514.502	   514.502	   514.502
3384	  -4164.15	    520.88	   517.338	   517.338	   517.338
3385	  -4170.31	   515.168	   519.206	   519.206	   519.206
3386	  -4167.49	   518.433	   522.644	   522.644	   522.644
3387	  -4156.21	   530.151	   528.312	   528.312	   528.312
3388	     -4151	    535.81	   534.839	   534.839	   534.839
3389	  -4143.97	   543.281	   540.509	   540.509	   540.509
3390	  -4139.41	   548.285	    543.76	    543.76	    543.76
3391	  -4137.76	    550.38	   542.903	   542.903	   542.903
3392	  -4144.92	   543.674	   536.737	   536.737	   536.737
3393	  -4159.06	   529.983	   525.694	   525.694	   525.694
3394	  -4178.97	   510.516	   512.138	   512.138	   512.138
3395	  -4193.55	   496.381	   499.316	   499.316	   499.316
3396	  -4205.58	    484.79	   490.087	   490.087	   490.087
3397	  -4211.99	   478.824	   486.391	   486.391	   486.391
3398	  -4207.37	   483.885	   488.679	   488.679	   488.679
3399	   -4196.9	   494.801	   495.359	   495.359	   495.359
3400	  -4184.56	   507.579	   503.637	   503.637	   503.637
3401	  -4180.14	   512.451	   511.494	   511.494	   511.494
3402	  -4175.28	   517.751	   518.129	   518.129	   518.129
3403	   -4162.9	    530.58	   522.174	   522.174	   522.174
3404	  -4162.95	   530.976	   521.275	   521.275	   521.275
3405	  -4177.77	   516.609	   513.908	   513.908	   513.908
3406	  -4181.69	   513.125	   500.221	   500.221	   500.221
3407	  -4212.22	   483.062	   483.588	   483.588	   483.588
3408	  -4249.17	   446.558	   472.901	   472.901	   472.901
3409	  -4245.23	   450.917	   477.413	   477.413	   477.413
3410	  -4198.92	   497.652	   496.517	   496.517	   496.517
3411	  -4162.65	   534.379	   518.764	   518.764	   518.764
3412	  -4143.33	   554.155	   531.691	   531.691	   531.691
3413	  -4154.05	   543.884	   530.712	   530.712	   530.712
3414	  -4180.78	   517.611	   520.382	   520.382	   520.382
3415	  -4197.05	   501.782	   509.476	   509.476	   509.476
3416	  -4206.52	   492.752	   505.034	   505.034	   505.034
3417	  -4198.71	   501.002	   509.101	   509.101	   509.101
3418	  -4177.38	   522.766	   518.217	   518.217	   518.217
3419	  -4163.13	   537.462	   526.213	   526.213	   526.213
3420	  -4165.94	   535.103	    529.54	    529.54	    529.54
3421	   -4175.8	   525.696	   529.879	   529.879	   529.879
3422	  -4175.44	    526.49	   530.867	   530.867	   530.867
3423	  -4167.44	   534.936	   532.953	   532.953	   532.953
3424	  -4156.97	   545.852	   532.633	   532.633	   532.633
3425	  -4169.17	   534.108	   527.148	   527.148	   527.148
3426	  -4191.86	   511.862	   518.847	   518.847	   518.847
3427	  -4198.06	   506.099	   513.305	   513.305	   513.305
3428	  -4198.86	   505.747	   514.262	   514.262	   514.262
3429	  -4186.71	   518.332	   521.203	   521.203	   521.203
3430	  -4168.71	   536.784	   529.918	   529.918	   529.918
3431	  -4159.84	   546.093	   535.192	   535.192	   535.192
3432	  -4166.56	    539.83	   534.335	   534.335	   534.335
3433	  -4175.85	    530.98	   528.222	   528.222	   528.222
3434	  -4185.63	   521.649	   519.743	   519.743	   519.743
3435	  -4202.52	   505.206	   512.804	   512.804	   512.804
3436	  -4207.57	   500.592	   511.154	   511.154	   511.154
3437	  -4195.65	   512.954	   515.197	   515.197	   515.197
3438	  -4178.27	   530.777	   520.571	   520.571	   520.571
3439	  -4178.28	    531.22	   521.869	   521.869	   521.869
3440	  -4188.19	   521.759	   517.501	   517.501	   517.501
3441	  -4202.69	   507.708	   510.302	   510.302	   510.302
3442	  -4212.05	   498.785	   504.438	   504.438	   504.438
3443	  -4211.83	   499.442	   502.329	   502.329	   502.329
3444	  -4210.91	   500.813	   503.634	   503.634	   503.634
3445	  -4199.99	   512.173	   506.143	   506.143	   506.143
3446	  -4202.78	   509.837	   507.996	   507.996	   507.996
3447	  -4207.42	   505.642	   509.409	   509.409	   509.409
3448	  -4200.88	   512.622	   511.266	   511.266	   511.266
3449	   -4197.6	   516.343	   513.124	   513.124	   513.124
3450	  -4198.69	   515.701	    514.04	    514.04	    514.04
3451	  -4200.95	   513.885	   513.697	   513.697	   513.697
3452	  -4198.94	    516.34	   511.642	   511.642	   511.642
3453	  -4202.03	     513.7	   507.329	   507.329	   507.329
3454	  -4219.87	   496.305	   501.938	   501.938	   501.938
3455	  -4222.49	   494.122	    497.81	    497.81	    497.81
3456	  -4218.08	    498.98	     495.4	     495.4	     495.4
3457	   -4221.1	   496.404	   493.783	   493.783	   493.783
3458	  -4231.94	   486.011	    494.33	    494.33	    494.33
3459	     -4229	   489.393	   500.724	   500.724	   500.724
3460	  -4210.03	   508.797	   514.635	   514.635	   514.635
3461	  -4183.39	   535.886	   532.894	   532.894	   532.894
3462	  -4159.09	   560.633	   548.942	   548.942	   548.942
3463	   -4147.2	   572.969	   556.704	   556.704	   556.704
3464	  -4157.03	   563.592	   554.536	   554.536	   554.536
3465	  -4178.55	   542.515	   546.334	   546.334	   546.334
3466	  -4189.34	    532.17	   537.849	   537.849	   537.849
3467	  -4189.03	   532.919	   531.945	   531.945	   531.945
3468	  -4194.02	   528.378	   528.537	   528.537	   528.537
3469	  -4201.88	   520.968	   527.287	   527.287	   527.287
3470	  -4191.95	   531.336	   527.531	   527.531	   527.531
3471	  -4190.75	   532.979	   527.623	   527.623	   527.623
3472	  -4200.44	    523.74	   527.042	   527.042	   527.042
3473	  -4200.19	   524.437	   526.765	   526.765	   526.765
3474	  -4192.67	   532.392	   526.642	   526.642	   526.642
3475	  -4196.01	   529.499	   525.816	   525.816	   525.816
3476	  -4208.74	   517.224	   525.854	   525.854	   525.854
3477	  -4204.34	   522.057	   529.579	   529.579	   529.579
3478	  -4185.06	   541.784	   536.592	   536.592	   536.592
3479	   -4177.6	   549.694	   543.504	   543.504	   543.504
3480	  -4179.96	   547.773	   548.143	   548.143	   548.143
3481	  -4176.53	   551.653	   549.622	   549.622	   549.622
3482	  -4164.47	   564.154	   545.245	   545.245	   545.245
3483	  -4186.85	   542.226	   532.702	   532.702	   532.702
3484	   -4219.6	   509.936	   515.777	   515.777	   515.777
3485	  -4245.59	    484.38	   503.487	   503.487	   503.487
3486	   -4242.5	     487.9	   502.184	   502.184	   502.184
3487	  -4217.35	   513.483	   509.878	   509.878	   509.878
3488	  -4202.05	   529.233	   519.153	   519.153	   519.153
3489	  -4201.86	   529.875	   524.682	   524.682	   524.682
3490	  -4205.95	   526.239	   526.474	   526.474	   526.474
3491	  -4205.34	   527.292	   527.297	   527.297	   527.297
3492	  -4209.11	   523.969	   529.227	   529.227	   529.227
3493	  -4196.96	    536.55	    531.68	    531.68	    531.68
3494	  -4192.98	    540.98	   531.566	   531.566	   531.566
3495	  -4201.55	   532.867	   526.201	   526.201	   526.201
3496	  -4216.54	   518.324	   515.575	   515.575	   515.575
3497	  -4229.94	   505.369	   501.793	   501.793	   501.793
3498	  -4251.32	   484.438	   488.715	   488.715	   488.715
3499	  -4271.84	    464.36	   482.178	   482.178	   482.178
3500	  -4264.22	   472.405	   486.893	   486.893	   486.893
3501	  -4237.28	   499.781	   501.836	   501.836	   501.836
