Data	LOR3A_test2_250526_RtoL_Ea1_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1394	  -5494.06	   2.22852	 -0.712846	 -0.712846	 -0.712846
1395	  -5485.24	   11.6226	   9.03456	   9.03456	   9.03456
1396	  -5476.73	   20.6958	   15.9037	   15.9037	   15.9037
1397	  -5473.04	   24.9546	   17.7566	   17.7566	   17.7566
1398	  -5475.65	   22.9048	   13.3491	   13.3491	   13.3491
1399	  -5493.93	   5.20068	   4.30922	   4.30922	   4.30922
1400	  -5515.25	  -15.5498	  -3.57944	  -3.57944	  -3.57944
1401	  -5521.77	  -21.5215	  -3.63308	  -3.63308	  -3.63308
1402	  -5500.32	  0.462891	   5.36129	   5.36129	   5.36129
1403	  -5470.89	   30.4434	   16.8812	   16.8812	   16.8812
1404	  -5464.79	   37.1309	   22.4302	   22.4302	   22.4302
1405	  -5479.27	    23.228	   18.7576	   18.7576	   18.7576
1406	  -5492.65	   10.4048	   8.22051	   8.22051	   8.22051
1407	  -5506.91	  -3.28516	  -5.09449	  -5.09449	  -5.09449
1408	   -5529.1	  -24.9121	    -16.53	    -16.53	    -16.53
1409	  -5543.57	  -38.8198	  -21.1299	  -21.1299	  -21.1299
1410	  -5525.37	  -20.0947	  -16.9647	  -16.9647	  -16.9647
1411	  -5511.55	  -5.70557	  -6.48129	  -6.48129	  -6.48129
1412	  -5504.96	   1.45508	   7.07281	   7.07281	   7.07281
1413	  -5483.91	   23.0459	   20.9381	   20.9381	   20.9381
1414	  -5461.49	   46.0298	   30.8355	   30.8355	   30.8355
1415	  -5464.31	    43.791	   33.1223	   33.1223	   33.1223
1416	  -5483.43	    25.248	   29.2785	   29.2785	   29.2785
1417	  -5489.69	   19.5396	   24.4428	   24.4428	   24.4428
1418	  -5491.69	   18.0977	   21.6374	   21.6374	   21.6374
1419	  -5483.39	   26.9536	   19.5386	   19.5386	   19.5386
1420	  -5493.68	   17.2388	   15.1801	   15.1801	   15.1801
1421	  -5499.03	   12.4448	   6.87022	   6.87022	   6.87022
1422	  -5512.31	 -0.268066	  -4.95953	  -4.95953	  -4.95953
1423	  -5535.72	  -23.0996	  -16.8415	  -16.8415	  -16.8415
1424	  -5557.68	  -44.5078	    -23.74	    -23.74	    -23.74
1425	  -5531.91	  -18.2158	  -25.3248	  -25.3248	  -25.3248
1426	  -5525.46	   -11.188	  -27.3526	  -27.3526	  -27.3526
1427	  -5551.91	  -37.0435	  -32.8114	  -32.8114	  -32.8114
1428	  -5568.09	  -52.6768	  -37.5688	  -37.5688	  -37.5688
1429	   -5553.3	  -37.3491	   -37.683	   -37.683	   -37.683
1430	  -5547.63	  -31.1157	  -34.0047	  -34.0047	  -34.0047
1431	  -5553.05	  -35.9624	  -27.8566	  -27.8566	  -27.8566
1432	   -5541.5	  -23.8638	  -19.1315	  -19.1315	  -19.1315
1433	  -5519.07	 -0.881836	  -9.74858	  -9.74858	  -9.74858
1434	  -5515.39	   3.37939	  -3.36153	  -3.36153	  -3.36153
1435	  -5519.77	 -0.439941	  -1.17212	  -1.17212	  -1.17212
1436	  -5522.02	  -2.12256	  -1.49587	  -1.49587	  -1.49587
1437	  -5522.68	  -2.22705	  -2.88371	  -2.88371	  -2.88371
1438	  -5521.85	 -0.830078	  -5.36385	  -5.36385	  -5.36385
1439	  -5532.59	  -10.9985	  -8.83004	  -8.83004	  -8.83004
1440	  -5535.73	  -13.5835	  -11.9075	  -11.9075	  -11.9075
1441	  -5540.55	  -17.8442	  -12.9804	  -12.9804	  -12.9804
1442	  -5535.45	  -12.1904	  -11.4104	  -11.4104	  -11.4104
1443	  -5533.87	  -10.0479	  -7.38262	  -7.38262	  -7.38262
1444	  -5527.59	  -3.20898	  -1.05868	  -1.05868	  -1.05868
1445	  -5521.32	     3.625	   7.21416	   7.21416	   7.21416
1446	  -5505.29	   20.1997	   15.7278	   15.7278	   15.7278
1447	  -5495.89	   30.1763	   22.0217	   22.0217	   22.0217
1448	  -5503.33	   23.3105	   25.9527	   25.9527	   25.9527
1449	     -5505	   22.1987	   30.1216	   30.1216	   30.1216
1450	  -5488.97	    38.772	   35.5084	   35.5084	   35.5084
1451	  -5481.23	   47.0786	   38.9595	   38.9595	   38.9595
1452	   -5481.2	   47.6792	   36.2811	   36.2811	   36.2811
1453	  -5498.52	   30.9297	   26.1384	   26.1384	   26.1384
1454	  -5517.49	   12.5269	   10.7474	   10.7474	   10.7474
1455	  -5538.92	  -8.33252	  -5.35164	  -5.35164	  -5.35164
1456	  -5562.88	  -31.7329	  -16.4817	  -16.4817	  -16.4817
1457	  -5564.31	  -32.6201	  -18.7744	  -18.7744	  -18.7744
1458	  -5542.11	   -9.8833	   -14.174	   -14.174	   -14.174
1459	  -5531.43	   1.36475	  -8.88414	  -8.88414	  -8.88414
1460	  -5540.69	  -7.30811	  -6.56346	  -6.56346	  -6.56346
1461	  -5543.33	  -9.39795	  -5.90936	  -5.90936	  -5.90936
1462	  -5539.12	  -4.62842	  -4.66369	  -4.66369	  -4.66369
1463	  -5538.57	  -3.51416	  -2.64874	  -2.64874	  -2.64874
1464	  -5534.33	   1.28223	  -1.60966	  -1.60966	  -1.60966
1465	  -5529.97	    6.2041	  -4.14544	  -4.14544	  -4.14544
1466	   -5543.7	  -6.95215	  -11.0259	  -11.0259	  -11.0259
1467	  -5566.53	  -29.2119	  -18.7161	  -18.7161	  -18.7161
1468	  -5569.69	  -31.8271	  -22.0314	  -22.0314	  -22.0314
1469	  -5560.25	  -21.8394	  -19.3852	  -19.3852	  -19.3852
1470	  -5549.65	  -10.6792	  -13.4269	  -13.4269	  -13.4269
1471	  -5546.32	  -6.77783	  -7.69266	  -7.69266	  -7.69266
1472	  -5540.12	-0.0224609	  -5.09642	  -5.09642	  -5.09642
1473	  -5534.42	   6.24121	  -8.01375	  -8.01375	  -8.01375
1474	  -5558.02	  -16.7695	  -15.6185	  -15.6185	  -15.6185
1475	  -5579.61	  -37.8013	  -22.0363	  -22.0363	  -22.0363
1476	  -5574.05	  -31.6978	  -21.3739	  -21.3739	  -21.3739
1477	  -5556.51	  -13.6157	  -13.7365	  -13.7365	  -13.7365
1478	  -5542.48	  0.983398	  -4.12996	  -4.12996	  -4.12996
1479	  -5535.14	   8.89697	   2.56367	   2.56367	   2.56367
1480	  -5534.48	    10.123	   4.43712	   4.43712	   4.43712
1481	  -5541.33	   3.84082	    3.0321	    3.0321	    3.0321
1482	  -5553.63	  -7.89111	   2.47851	   2.47851	   2.47851
1483	  -5546.54	 -0.263672	   6.30542	   6.30542	   6.30542
1484	   -5531.4	    15.438	   13.9166	   13.9166	   13.9166
1485	  -5519.84	    27.561	    20.921	    20.921	    20.921
1486	  -5515.44	   32.5225	   22.5171	   22.5171	   22.5171
1487	   -5519.6	   28.9307	   17.0954	   17.0954	   17.0954
1488	  -5553.13	  -4.00049	   8.44942	   8.44942	   8.44942
1489	  -5557.99	  -8.33398	   2.69623	   2.69623	   2.69623
1490	  -5542.94	   7.26025	   1.96312	   1.96312	   1.96312
1491	  -5550.98	 -0.195801	   4.56107	   4.56107	   4.56107
1492	  -5548.42	   2.91943	   8.83717	   8.83717	   8.83717
1493	  -5526.09	   25.7925	   12.5944	   12.5944	   12.5944
1494	  -5535.59	   16.8804	   14.1478	   14.1478	   14.1478
1495	     -5552	   1.04053	   16.2645	   16.2645	   16.2645
1496	  -5538.58	   14.9917	   22.4671	   22.4671	   22.4671
1497	  -5508.26	   45.8638	   29.7456	   29.7456	   29.7456
1498	  -5511.43	   43.2822	   31.1259	   31.1259	   31.1259
1499	  -5526.46	   28.8228	   23.9945	   23.9945	   23.9945
1500	  -5545.78	   10.0684	   11.5651	   11.5651	   11.5651
1501	   -5560.6	  -4.19531	  -1.44394	  -1.44394	  -1.44394
1502	  -5573.65	  -16.6792	  -11.3664	  -11.3664	  -11.3664
1503	  -5584.32	    -26.79	  -15.7409	  -15.7409	  -15.7409
1504	   -5575.6	  -17.5347	  -14.4658	  -14.4658	  -14.4658
1505	  -5564.67	  -6.04053	  -11.0399	  -11.0399	  -11.0399
1506	  -5559.13	 0.0693359	  -10.1836	  -10.1836	  -10.1836
1507	  -5572.99	  -13.2178	  -13.4274	  -13.4274	  -13.4274
1508	  -5584.39	  -24.0571	  -18.3039	  -18.3039	  -18.3039
1509	  -5581.16	  -20.2749	  -21.5703	  -21.5703	  -21.5703
1510	  -5591.66	  -30.1987	  -20.8398	  -20.8398	  -20.8398
1511	  -5588.25	  -26.2471	  -15.1612	  -15.1612	  -15.1612
1512	  -5557.71	   4.83203	  -8.12007	  -8.12007	  -8.12007
1513	  -5549.79	   13.3335	  -6.31005	  -6.31005	  -6.31005
1514	  -5581.17	  -17.4497	  -10.6091	  -10.6091	  -10.6091
1515	  -5594.14	  -29.8765	  -14.3108	  -14.3108	  -14.3108
1516	   -5580.4	  -15.5977	  -12.4625	  -12.4625	  -12.4625
1517	  -5564.25	   1.11475	  -7.11797	  -7.11797	  -7.11797
1518	   -5570.4	  -4.45898	   -2.2894	   -2.2894	   -2.2894
1519	  -5564.19	   2.30225	  0.106375	  0.106375	  0.106375
1520	  -5555.49	   11.5669	 -0.905646	 -0.905646	 -0.905646
1521	  -5577.77	   -10.125	  -4.29251	  -4.29251	  -4.29251
1522	  -5585.74	  -17.5459	  -5.92696	  -5.92696	  -5.92696
1523	  -5574.25	  -5.51904	  -3.47708	  -3.47708	  -3.47708
1524	  -5557.58	   11.7109	  0.487177	  0.487177	  0.487177
1525	  -5570.73	 -0.845215	   3.09602	   3.09602	   3.09602
1526	  -5567.27	   3.16211	   4.68744	   4.68744	   4.68744
1527	  -5561.95	   9.03516	   6.15355	   6.15355	   6.15355
1528	  -5563.65	   7.90625	   7.45566	   7.45566	   7.45566
1529	  -5566.87	      5.25	   9.31198	   9.31198	   9.31198
1530	  -5562.64	   10.0361	   13.0602	   13.0602	   13.0602
1531	  -5556.11	   17.1265	   18.5483	   18.5483	   18.5483
1532	  -5543.44	   30.3467	    23.361	    23.361	    23.361
1533	  -5543.24	    31.126	    24.793	    24.793	    24.793
1534	  -5550.92	   24.0063	   22.9481	   22.9481	   22.9481
1535	  -5564.07	   11.4268	   20.8322	   20.8322	   20.8322
1536	  -5555.45	   20.5859	   20.1816	   20.1816	   20.1816
1537	  -5546.09	   30.5093	   18.8492	   18.8492	   18.8492
1538	   -5565.2	   11.9863	   14.0407	   14.0407	   14.0407
1539	  -5565.13	   12.6016	   5.38453	   5.38453	   5.38453
1540	  -5583.88	  -5.56738	   -5.4851	   -5.4851	   -5.4851
1541	  -5601.12	  -22.2476	  -14.8076	  -14.8076	  -14.8076
1542	   -5615.5	  -36.0703	  -18.2903	  -18.2903	  -18.2903
1543	  -5589.53	  -9.58252	  -15.9764	  -15.9764	  -15.9764
1544	   -5585.3	  -4.76514	   -12.394	   -12.394	   -12.394
1545	  -5596.08	  -14.9692	  -10.1305	  -10.1305	  -10.1305
1546	  -5593.25	  -11.5952	  -7.97527	  -7.97527	  -7.97527
1547	  -5582.82	 -0.606934	  -5.41711	  -5.41711	  -5.41711
1548	  -5584.16	  -1.37109	   -3.8326	   -3.8326	   -3.8326
1549	  -5588.17	  -4.81543	  -3.83329	  -3.83329	  -3.83329
1550	  -5587.09	  -3.18652	  -4.84187	  -4.84187	  -4.84187
1551	  -5591.23	  -6.75977	  -6.39117	  -6.39117	  -6.39117
1552	  -5592.47	  -7.44141	    -8.323	    -8.323	    -8.323
1553	  -5596.63	  -11.0288	   -10.564	   -10.564	   -10.564
1554	  -5598.65	  -12.4985	  -13.4316	  -13.4316	  -13.4316
1555	  -5600.72	  -13.9985	  -18.0817	  -18.0817	  -18.0817
1556	  -5606.76	  -19.4761	  -25.8165	  -25.8165	  -25.8165
1557	  -5624.42	  -36.5586	  -36.0012	  -36.0012	  -36.0012
1558	  -5641.62	  -53.2002	  -45.0965	  -45.0965	  -45.0965
1559	  -5647.12	  -58.1572	  -48.7447	  -48.7447	  -48.7447
1560	  -5643.56	  -54.0425	  -44.9468	  -44.9468	  -44.9468
1561	  -5625.93	  -35.8633	  -35.5844	  -35.5844	  -35.5844
1562	  -5608.21	  -17.5806	  -24.9619	  -24.9619	  -24.9619
1563	   -5605.8	  -14.5981	  -15.7967	  -15.7967	  -15.7967
1564	  -5606.41	  -14.6416	  -7.49747	  -7.49747	  -7.49747
1565	  -5587.97	   4.34375	 -0.199118	 -0.199118	 -0.199118
1566	  -5572.85	    20.022	   2.14815	   2.14815	   2.14815
1567	  -5588.41	   5.05859	   -3.3661	   -3.3661	   -3.3661
1568	  -5617.85	  -23.8096	  -12.8013	  -12.8013	  -12.8013
1569	  -5625.12	  -30.5391	  -18.3882	  -18.3882	  -18.3882
1570	   -5617.6	  -22.4717	  -15.7289	  -15.7289	  -15.7289
1571	   -5607.5	   -11.813	   -5.8375	   -5.8375	   -5.8375
1572	  -5585.55	   10.6899	   6.69981	   6.69981	   6.69981
1573	  -5567.73	   29.0708	   15.6404	   15.6404	   15.6404
1574	  -5568.47	   28.9136	   16.4837	   16.4837	   16.4837
1575	  -5588.93	   9.04053	   9.87236	   9.87236	   9.87236
1576	  -5600.76	  -2.23779	  0.336386	  0.336386	  0.336386
1577	   -5610.6	  -11.5166	  -7.97709	  -7.97709	  -7.97709
1578	  -5616.03	  -16.3979	  -12.8922	  -12.8922	  -12.8922
1579	  -5621.55	  -21.3516	  -13.2799	  -13.2799	  -13.2799
1580	  -5614.04	  -13.2896	  -9.61967	  -9.61967	  -9.61967
1581	  -5597.52	   3.77979	  -5.45668	  -5.45668	  -5.45668
1582	  -5597.24	   4.63477	  -5.11022	  -5.11022	  -5.11022
1583	  -5613.12	  -10.6675	  -8.77593	  -8.77593	  -8.77593
1584	   -5626.1	   -23.085	  -12.5093	  -12.5093	  -12.5093
1585	  -5615.16	   -11.605	  -13.7832	  -13.7832	  -13.7832
1586	  -5613.66	   -9.5415	  -13.9245	  -13.9245	  -13.9245
1587	  -5623.75	  -19.0601	   -15.016	   -15.016	   -15.016
1588	  -5614.72	   -9.4834	  -18.2184	  -18.2184	  -18.2184
1589	   -5625.2	  -19.3784	  -23.0778	  -23.0778	  -23.0778
1590	  -5651.17	  -44.7773	  -25.0796	  -25.0796	  -25.0796
1591	  -5641.43	  -34.5063	  -18.9637	  -18.9637	  -18.9637
1592	  -5602.66	   4.79004	    -6.515	    -6.515	    -6.515
1593	  -5593.89	   14.1519	   4.72609	   4.72609	   4.72609
1594	  -5595.38	   13.2393	   9.72525	   9.72525	   9.72525
1595	  -5592.42	   16.7544	   8.10181	   8.10181	   8.10181
1596	  -5605.52	   4.22949	   1.85479	   1.85479	   1.85479
1597	  -5622.65	  -12.3364	  -5.02836	  -5.02836	  -5.02836
1598	   -5630.2	   -19.333	  -8.56901	  -8.56901	  -8.56901
1599	  -5614.34	  -2.93457	  -9.26389	  -9.26389	  -9.26389
1600	  -5613.28	  -1.30176	  -12.1223	  -12.1223	  -12.1223
1601	  -5627.09	  -14.5317	   -21.045	   -21.045	   -21.045
1602	  -5647.06	  -33.9302	  -34.9481	  -34.9481	  -34.9481
1603	  -5668.81	  -55.1182	  -48.3584	  -48.3584	  -48.3584
1604	  -5687.79	  -73.5415	  -53.7192	  -53.7192	  -53.7192
1605	     -5682	  -67.2109	  -45.8941	  -45.8941	  -45.8941
1606	  -5639.05	  -23.7402	  -28.0207	  -28.0207	  -28.0207
1607	  -5606.83	   9.05322	  -10.8503	  -10.8503	  -10.8503
1608	   -5604.7	   11.7788	   -3.0337	   -3.0337	   -3.0337
1609	  -5624.68	  -7.61816	  -3.20681	  -3.20681	  -3.20681
1610	  -5634.68	  -17.0659	  -2.98774	  -2.98774	  -2.98774
1611	  -5623.12	  -4.96875	   3.63245	   3.63245	   3.63245
1612	  -5599.76	   18.9375	    14.885	    14.885	    14.885
1613	   -5582.6	   36.6665	    23.564	    23.564	    23.564
1614	  -5582.88	   36.9653	   22.7279	   22.7279	   22.7279
1615	     -5594	   26.4131	   10.2664	   10.2664	   10.2664
1616	  -5637.42	  -16.3999	  -8.44572	  -8.44572	  -8.44572
1617	   -5667.5	  -45.9395	  -22.4997	  -22.4997	  -22.4997
1618	  -5662.75	  -40.6646	  -23.9771	  -23.9771	  -23.9771
1619	  -5635.08	  -12.4546	  -14.7541	  -14.7541	  -14.7541
1620	  -5617.05	   6.14648	  -3.47512	  -3.47512	  -3.47512
1621	  -5612.52	     11.25	   2.38594	   2.38594	   2.38594
1622	  -5612.14	   12.1948	   1.34158	   1.34158	   1.34158
1623	  -5641.08	   -16.147	  -1.20302	  -1.20302	  -1.20302
1624	  -5641.82	  -16.3564	   3.01052	   3.01052	   3.01052
1625	  -5613.84	   12.1558	   16.1451	   16.1451	   16.1451
1626	  -5578.89	   47.6631	   30.0537	   30.0537	   30.0537
1627	  -5568.03	    59.104	   32.9341	   32.9341	   32.9341
1628	   -5593.1	   34.6328	   20.0275	   20.0275	   20.0275
1629	  -5637.82	  -9.50342	  -1.75063	  -1.75063	  -1.75063
1630	  -5673.33	  -44.4653	   -19.252	   -19.252	   -19.252
1631	   -5668.4	  -39.0146	  -24.0747	  -24.0747	  -24.0747
1632	  -5645.48	  -15.5562	  -18.7672	  -18.7672	  -18.7672
1633	  -5630.63	 -0.125977	  -12.2809	  -12.2809	  -12.2809
1634	  -5636.81	  -5.73145	  -11.0324	  -11.0324	  -11.0324
1635	  -5643.56	  -11.9136	  -15.2198	  -15.2198	  -15.2198
1636	  -5656.87	  -24.6543	  -20.8396	  -20.8396	  -20.8396
1637	  -5669.52	  -36.7485	  -23.2003	  -23.2003	  -23.2003
1638	  -5654.07	  -20.7661	  -21.0181	  -21.0181	  -21.0181
1639	   -5642.2	  -8.33008	  -17.6553	  -17.6553	  -17.6553
1640	  -5649.74	  -15.2842	  -16.3479	  -16.3479	  -16.3479
1641	  -5656.64	  -21.6299	  -16.3505	  -16.3505	  -16.3505
1642	  -5650.42	  -14.8535	  -15.0969	  -15.0969	  -15.0969
1643	  -5652.13	  -15.9966	  -10.5056	  -10.5056	  -10.5056
1644	  -5649.47	  -12.7769	  -1.06982	  -1.06982	  -1.06982
1645	  -5622.85	   14.3745	   11.7092	   11.7092	   11.7092
1646	  -5599.63	   38.1646	   21.3597	   21.3597	   21.3597
1647	  -5600.42	   37.9595	   21.0105	   21.0105	   21.0105
1648	     -5624	   14.9624	   10.2502	   10.2502	   10.2502
1649	  -5653.02	  -13.4932	  -3.78335	  -3.78335	  -3.78335
1650	  -5670.23	  -30.1479	  -12.0403	  -12.0403	  -12.0403
1651	  -5659.19	  -18.5786	  -10.9548	  -10.9548	  -10.9548
1652	  -5638.21	   2.94922	  -5.21781	  -5.21781	  -5.21781
1653	  -5630.47	   11.2686	   -2.9576	   -2.9576	   -2.9576
1654	  -5642.99	 -0.667969	  -7.89986	  -7.89986	  -7.89986
1655	  -5668.82	  -25.9185	   -16.433	   -16.433	   -16.433
1656	  -5674.38	  -30.9453	  -22.2221	  -22.2221	  -22.2221
1657	  -5669.73	  -25.7466	  -22.2931	  -22.2931	  -22.2931
1658	   -5664.2	  -19.6572	  -17.6076	  -17.6076	  -17.6076
1659	  -5657.88	  -12.7676	  -10.1902	  -10.1902	  -10.1902
1660	  -5645.79	 -0.126953	  -2.16016	  -2.16016	  -2.16016
1661	   -5634.6	    11.627	   4.14153	   4.14153	   4.14153
1662	  -5639.25	   7.55713	   7.59044	   7.59044	   7.59044
1663	  -5638.72	   8.63965	   8.85558	   8.85558	   8.85558
1664	   -5637.1	   10.8198	   7.92308	   7.92308	   7.92308
1665	  -5634.87	   13.6074	   2.17967	   2.17967	   2.17967
1666	  -5648.15	  0.910645	  -11.5062	  -11.5062	  -11.5062
1667	  -5677.62	  -27.9829	   -32.156	   -32.156	   -32.156
1668	  -5718.42	   -68.207	  -52.3678	  -52.3678	  -52.3678
1669	  -5737.22	  -86.4624	  -62.3839	  -62.3839	  -62.3839
1670	  -5720.68	  -69.4126	  -58.0254	  -58.0254	  -58.0254
1671	   -5693.2	  -41.3818	  -43.8322	  -43.8322	  -43.8322
1672	  -5672.99	  -20.6016	  -28.2177	  -28.2177	  -28.2177
1673	  -5662.73	  -9.76953	  -17.4204	  -17.4204	  -17.4204
1674	  -5658.57	  -5.03516	  -13.8044	  -13.8044	  -13.8044
1675	  -5665.98	   -11.873	  -16.5148	  -16.5148	  -16.5148
1676	  -5680.17	  -25.4966	   -21.892	   -21.892	   -21.892
1677	  -5691.12	  -35.8877	   -25.302	   -25.302	   -25.302
1678	  -5681.12	  -25.3491	  -24.8421	  -24.8421	  -24.8421
1679	  -5672.87	  -16.5342	   -21.995	   -21.995	   -21.995
1680	   -5682.5	  -25.5786	  -17.4524	  -17.4524	  -17.4524
1681	  -5674.96	  -17.4995	  -9.58993	  -9.58993	  -9.58993
1682	   -5654.3	   3.70898	   1.55299	   1.55299	   1.55299
1683	  -5640.48	   18.0938	   12.3689	   12.3689	   12.3689
1684	  -5633.11	   26.0376	   18.1201	   18.1201	   18.1201
1685	  -5628.07	   31.6377	   15.5558	   15.5558	   15.5558
1686	   -5652.4	    7.9043	   5.51442	   5.51442	   5.51442
1687	  -5680.54	  -19.6714	  -6.32153	  -6.32153	  -6.32153
1688	  -5680.89	  -19.4922	  -14.5947	  -14.5947	  -14.5947
1689	   -5676.5	  -14.5474	  -19.2172	  -19.2172	  -19.2172
1690	  -5686.11	  -23.5737	  -22.5661	  -22.5661	  -22.5661
1691	  -5693.02	  -29.9312	  -24.9887	  -24.9887	  -24.9887
1692	  -5689.58	  -25.9424	  -25.5018	  -25.5018	  -25.5018
1693	  -5690.25	   -26.041	   -23.716	   -23.716	   -23.716
1694	  -5688.55	  -23.7793	  -19.6181	  -19.6181	  -19.6181
1695	  -5679.09	  -13.7729	    -13.73	    -13.73	    -13.73
1696	  -5669.74	  -3.85498	  -7.60034	  -7.60034	  -7.60034
1697	  -5668.78	  -2.33301	  -2.86414	  -2.86414	  -2.86414
1698	  -5664.22	   2.79248	 -0.536499	 -0.536499	 -0.536499
1699	  -5661.55	     6.021	  -1.00419	  -1.00419	  -1.00419
1700	  -5677.29	   -9.1377	  -3.03773	  -3.03773	  -3.03773
1701	  -5676.42	   -7.7207	  -4.22408	  -4.22408	  -4.22408
1702	   -5670.8	  -1.54395	  -3.59615	  -3.59615	  -3.59615
1703	  -5673.99	  -4.16064	  -1.97247	  -1.97247	  -1.97247
1704	  -5670.49	 -0.106934	 -0.855853	 -0.855853	 -0.855853
1705	  -5662.32	   8.61523	  -2.41973	  -2.41973	  -2.41973
1706	  -5676.65	  -5.12402	  -7.34294	  -7.34294	  -7.34294
1707	  -5696.84	  -24.7485	  -12.2124	  -12.2124	  -12.2124
1708	  -5692.27	  -19.6431	  -12.9577	  -12.9577	  -12.9577
1709	  -5677.97	  -4.79492	  -10.1259	  -10.1259	  -10.1259
1710	  -5678.31	  -4.56152	  -7.57396	  -7.57396	  -7.57396
1711	  -5678.37	  -4.05957	   -7.9214	   -7.9214	   -7.9214
1712	  -5683.55	  -8.66992	  -11.3644	  -11.3644	  -11.3644
1713	  -5692.23	  -16.7866	  -16.5454	  -16.5454	  -16.5454
1714	  -5701.57	  -25.5615	  -21.2962	  -21.2962	  -21.2962
1715	  -5704.27	  -27.7085	  -24.0589	  -24.0589	  -24.0589
1716	  -5700.04	  -22.9253	  -25.2006	  -25.2006	  -25.2006
1717	  -5701.21	  -23.5283	   -25.717	   -25.717	   -25.717
1718	   -5711.2	  -32.9482	   -24.483	   -24.483	   -24.483
1719	  -5706.33	  -27.5313	  -18.7654	  -18.7654	  -18.7654
1720	  -5687.93	  -8.58545	  -7.52138	  -7.52138	  -7.52138
1721	  -5676.51	   3.40186	    7.8096	    7.8096	    7.8096
1722	  -5654.68	   25.7935	   24.3388	   24.3388	   24.3388
1723	  -5632.28	   48.7471	   37.3006	   37.3006	   37.3006
1724	  -5623.29	   58.3164	   40.6988	   40.6988	   40.6988
1725	   -5635.9	   46.2896	   30.7672	   30.7672	   30.7672
1726	  -5666.22	   16.5479	   9.14831	   9.14831	   9.14831
1727	  -5708.83	  -25.4814	  -17.1056	  -17.1056	  -17.1056
1728	  -5736.33	  -52.4395	  -38.9415	  -38.9415	  -38.9415
1729	  -5749.74	  -65.3003	  -49.4722	  -49.4722	  -49.4722
1730	  -5747.81	  -62.8262	  -46.1143	  -46.1143	  -46.1143
1731	  -5722.68	   -37.167	  -31.5019	  -31.5019	  -31.5019
1732	  -5688.02	  -1.94824	  -12.7671	  -12.7671	  -12.7671
1733	   -5675.7	   10.9526	   3.40561	   3.40561	   3.40561
1734	  -5674.09	   13.1377	   16.0285	   16.0285	   16.0285
1735	  -5665.28	   22.5049	   28.4649	   28.4649	   28.4649
1736	  -5646.28	   42.0547	    42.638	    42.638	    42.638
1737	  -5627.65	   61.2485	   55.6799	   55.6799	   55.6799
1738	  -5609.79	   79.6694	   60.7545	   60.7545	   60.7545
1739	  -5613.42	   76.6226	   51.4581	   51.4581	   51.4581
1740	  -5655.17	   35.4653	   28.8286	   28.8286	   28.8286
1741	  -5712.77	  -21.5513	   3.39711	   3.39711	   3.39711
1742	  -5720.25	  -28.5234	  -14.3149	  -14.3149	  -14.3149
1743	  -5707.94	  -15.6729	  -23.9306	  -23.9306	  -23.9306
1744	  -5720.47	  -27.6118	  -31.2193	  -31.2193	  -31.2193
1745	  -5738.75	  -45.3213	  -37.9054	  -37.9054	  -37.9054
1746	   -5744.4	  -50.4219	  -40.8117	  -40.8117	  -40.8117
1747	  -5736.48	  -41.9648	  -37.7575	  -37.7575	  -37.7575
1748	  -5727.75	  -32.6704	  -30.3761	  -30.3761	  -30.3761
1749	   -5711.6	  -15.9619	   -23.022	   -23.022	   -23.022
1750	  -5705.58	  -9.37549	  -20.3573	  -20.3573	  -20.3573
1751	  -5713.23	  -16.4448	  -23.5564	  -23.5564	  -23.5564
1752	  -5739.63	  -42.2559	  -27.7982	  -27.7982	  -27.7982
1753	  -5737.56	  -39.6636	  -25.9357	  -25.9357	  -25.9357
1754	  -5719.41	  -20.9731	  -15.6952	  -15.6952	  -15.6952
1755	  -5693.86	   5.13281	  -1.70792	  -1.70792	  -1.70792
1756	  -5680.33	   19.2368	   8.73028	   8.73028	   8.73028
1757	  -5677.42	   22.7207	   10.1286	   10.1286	   10.1286
1758	  -5685.59	   15.1216	  0.995582	  0.995582	  0.995582
1759	  -5719.18	  -17.8784	  -14.3149	  -14.3149	  -14.3149
1760	  -5749.33	  -47.4678	  -26.1935	  -26.1935	  -26.1935
1761	   -5748.2	   -45.813	  -26.7776	  -26.7776	  -26.7776
1762	  -5716.12	  -13.1992	  -17.4491	  -17.4491	  -17.4491
1763	  -5696.35	   7.14502	  -6.39251	  -6.39251	  -6.39251
1764	  -5704.99	 -0.904785	  0.836952	  0.836952	  0.836952
1765	  -5698.87	   5.75732	   4.27944	   4.27944	   4.27944
1766	  -5694.73	   10.4585	   4.95558	   4.95558	   4.95558
1767	  -5699.31	   6.45264	   3.38412	   3.38412	   3.38412
1768	  -5712.56	  -6.22412	   2.08671	   2.08671	   2.08671
1769	  -5711.15	  -4.26807	   4.74593	   4.74593	   4.74593
1770	  -5696.93	   10.5034	   11.9658	   11.9658	   11.9658
1771	  -5679.55	   28.4385	   20.2462	   20.2462	   20.2462
1772	  -5678.61	   29.9541	   25.9568	   25.9568	   25.9568
1773	  -5682.75	   26.3813	   28.4693	   28.4693	   28.4693
1774	  -5674.71	   34.9751	   28.7482	   28.7482	   28.7482
1775	  -5684.92	   25.3462	   27.5451	   27.5451	   27.5451
1776	  -5686.03	   24.7798	   25.1119	   25.1119	   25.1119
