Data	LOR3A_test2_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
2342	  -3902.71	   43.0154	   30.5468	   30.5468	   30.5468
2343	  -3898.83	   47.4119	   42.2852	   42.2852	   42.2852
2344	  -3899.87	   46.8782	   48.2211	   48.2211	   48.2211
2345	  -3887.18	   60.0486	   48.6059	   48.6059	   48.6059
2346	  -3893.94	   53.8047	   41.8807	   41.8807	   41.8807
2347	  -3918.39	   29.8672	   28.3938	   28.3938	   28.3938
2348	  -3941.84	   6.91724	   12.1661	   12.1661	   12.1661
2349	  -3955.14	  -5.89575	  -2.36551	  -2.36551	  -2.36551
2350	  -3966.73	   -16.991	  -12.6309	  -12.6309	  -12.6309
2351	  -3977.51	  -27.2737	   -16.923	   -16.923	   -16.923
2352	  -3973.56	  -22.8435	   -14.581	   -14.581	   -14.581
2353	  -3956.17	  -4.97876	  -8.44679	  -8.44679	  -8.44679
2354	  -3942.97	   8.72437	  -4.43733	  -4.43733	  -4.43733
2355	  -3950.89	   1.32251	  -6.10888	  -6.10888	  -6.10888
2356	  -3972.37	  -19.6404	  -10.2444	  -10.2444	  -10.2444
2357	   -3979.4	  -26.1917	  -10.1808	  -10.1808	  -10.1808
2358	   -3957.2	  -3.52588	  -3.71606	  -3.71606	  -3.71606
2359	  -3939.79	   14.3882	    5.0334	    5.0334	    5.0334
2360	  -3943.21	     11.49	   11.4459	   11.4459	   11.4459
2361	  -3938.59	   16.5962	   13.2229	   13.2229	   13.2229
2362	  -3928.76	    26.917	   7.72959	   7.72959	   7.72959
2363	  -3954.45	   1.75977	   -6.6499	   -6.6499	   -6.6499
2364	   -3990.6	  -33.8796	  -25.6769	  -25.6769	  -25.6769
2365	  -4012.04	  -54.8374	  -40.5793	  -40.5793	  -40.5793
2366	  -4018.49	  -60.8069	  -44.2272	  -44.2272	  -44.2272
2367	  -4006.41	  -48.2515	  -35.1263	  -35.1263	  -35.1263
2368	  -3974.19	  -15.5647	  -18.1403	  -18.1403	  -18.1403
2369	  -3944.51	   14.6292	  -1.29749	  -1.29749	  -1.29749
2370	  -3948.93	   10.7327	   10.9462	   10.9462	   10.9462
2371	   -3945.5	   14.6506	   19.9422	   19.9422	   19.9422
2372	  -3926.89	   33.7478	   27.2076	   27.2076	   27.2076
2373	  -3920.82	   40.3225	   31.1315	   31.1315	   31.1315
2374	  -3930.74	   30.9194	   30.4776	   30.4776	   30.4776
2375	  -3933.84	   28.3083	   26.5165	   26.5165	   26.5165
2376	  -3942.11	   20.5371	   20.9669	   20.9669	   20.9669
2377	  -3945.84	   17.2966	   14.8302	   14.8302	   14.8302
2378	  -3958.21	   5.43726	   9.64943	   9.64943	   9.64943
2379	  -3966.08	  -1.93799	   7.99934	   7.99934	   7.99934
2380	  -3956.67	    7.9458	   10.9794	   10.9794	   10.9794
2381	  -3944.78	   20.3379	   15.9201	   15.9201	   15.9201
2382	  -3938.67	   26.9441	   18.1475	   18.1475	   18.1475
2383	   -3943.4	   22.7234	    15.195	    15.195	    15.195
2384	  -3962.46	   4.17065	   9.45166	   9.45166	   9.45166
2385	  -3973.97	  -6.84204	   6.03659	   6.03659	   6.03659
2386	  -3960.27	   7.32471	   6.93726	   6.93726	   6.93726
2387	  -3950.62	   17.4739	   8.94864	   8.94864	   8.94864
2388	  -3957.03	   11.5793	   8.71296	   8.71296	   8.71296
2389	  -3967.49	   1.62061	   7.03203	   7.03203	   7.03203
2390	  -3966.27	   3.32056	    6.6836	    6.6836	    6.6836
2391	  -3962.23	   7.85718	   8.37422	   8.37422	   8.37422
2392	  -3957.45	   13.1367	   9.98108	   9.98108	   9.98108
2393	  -3953.94	    17.144	   8.27527	   8.27527	   8.27527
2394	  -3964.24	   7.35376	   1.29442	   1.29442	   1.29442
2395	  -3982.14	  -10.0361	   -9.9109	   -9.9109	   -9.9109
2396	  -3996.67	  -24.0745	  -21.3888	  -21.3888	  -21.3888
2397	  -4014.84	  -41.7444	  -27.5537	  -27.5537	  -27.5537
2398	  -4015.43	  -41.8643	   -24.123	   -24.123	   -24.123
2399	  -3984.76	  -10.7283	  -13.0839	  -13.0839	  -13.0839
2400	  -3957.56	   16.9785	  -3.01415	  -3.01415	  -3.01415
2401	  -3966.21	   8.85498	 -0.731205	 -0.731205	 -0.731205
2402	  -3986.52	   -10.936	   -4.4149	   -4.4149	   -4.4149
2403	   -3993.6	  -17.5388	  -7.81248	  -7.81248	  -7.81248
2404	  -3980.83	  -4.29126	  -8.54164	  -8.54164	  -8.54164
2405	  -3980.24	  -3.19263	  -8.46419	  -8.46419	  -8.46419
2406	   -3993.6	  -16.0403	  -7.84706	  -7.84706	  -7.84706
2407	  -3990.37	  -12.3311	  -4.73763	  -4.73763	  -4.73763
2408	  -3972.07	   6.44336	 -0.343079	 -0.343079	 -0.343079
2409	  -3963.58	   15.4417	  0.255771	  0.255771	  0.255771
2410	  -3982.17	  -2.61743	  -5.57545	  -5.57545	  -5.57545
2411	  -4000.97	  -20.9182	  -14.3752	  -14.3752	  -14.3752
2412	  -4009.17	   -28.635	  -20.5063	  -20.5063	  -20.5063
2413	  -4007.48	  -26.4553	  -21.3311	  -21.3311	  -21.3311
2414	  -3998.77	  -17.2627	  -17.8252	  -17.8252	  -17.8252
2415	  -3995.86	  -13.8445	  -11.7375	  -11.7375	  -11.7375
2416	  -3990.17	  -7.66577	  -3.54261	  -3.54261	  -3.54261
2417	  -3977.21	   5.78149	   6.69227	   6.69227	   6.69227
2418	  -3964.69	   18.8013	   17.7987	   17.7987	   17.7987
2419	  -3952.36	   31.6326	   27.6088	   27.6088	   27.6088
2420	  -3943.74	   40.7493	   34.0884	   34.0884	   34.0884
2421	  -3946.95	   38.0461	   36.2473	   36.2473	   36.2473
2422	  -3946.29	   39.2024	   33.7005	   33.7005	   33.7005
2423	  -3949.44	   36.5513	   26.3874	   26.3874	   26.3874
2424	  -3976.34	   10.1797	   16.8419	   16.8419	   16.8419
2425	  -3991.19	   -4.1853	   10.3668	   10.3668	   10.3668
2426	  -3980.67	   6.79932	   9.25064	   9.25064	   9.25064
2427	  -3965.72	   22.2463	   9.34343	   9.34343	   9.34343
2428	  -3975.89	   12.5964	   5.81573	   5.81573	   5.81573
2429	   -3996.9	  -7.90527	   0.18891	   0.18891	   0.18891
2430	  -4004.76	  -15.2854	  -1.21682	  -1.21682	  -1.21682
2431	   -3992.7	  -2.75073	   5.55416	   5.55416	   5.55416
2432	  -3971.78	   18.6565	   18.1767	   18.1767	   18.1767
2433	  -3949.98	   40.9575	   29.8732	   29.8732	   29.8732
2434	  -3941.79	   49.6582	   34.0918	   34.0918	   34.0918
2435	  -3958.26	   33.7087	   28.5738	   28.5738	   28.5738
2436	  -3971.77	   20.6936	   15.9095	   15.9095	   15.9095
2437	  -3996.98	  -3.99976	   1.52969	   1.52969	   1.52969
2438	   -4015.2	  -21.7393	  -8.18136	  -8.18136	  -8.18136
2439	  -4016.02	  -22.0781	  -8.72238	  -8.72238	  -8.72238
2440	   -3999.1	  -4.68677	  -0.93732	  -0.93732	  -0.93732
2441	  -3974.94	     19.97	   8.89625	   8.89625	   8.89625
2442	  -3970.18	   25.2415	   14.0002	   14.0002	   14.0002
2443	  -3980.62	   15.3232	   12.6796	   12.6796	   12.6796
2444	  -3993.38	   3.05981	   8.55896	   8.55896	   8.55896
2445	  -3996.32	   0.60083	   5.67264	   5.67264	   5.67264
2446	  -3990.02	   7.38354	   4.22823	   4.22823	   4.22823
2447	  -3988.37	   9.54541	   1.65946	   1.65946	   1.65946
2448	  -4003.15	  -4.72461	  -2.60355	  -2.60355	  -2.60355
2449	  -4014.77	   -15.845	  -5.31069	  -5.31069	  -5.31069
2450	  -4007.66	  -8.26196	  -3.14044	  -3.14044	  -3.14044
2451	  -3997.15	    2.7395	   3.79125	   3.79125	   3.79125
2452	  -3989.17	   11.2197	   12.2948	   12.2948	   12.2948
2453	  -3970.56	   30.3167	   17.1853	   17.1853	   17.1853
2454	  -3968.79	   32.6033	   13.7087	   13.7087	   13.7087
2455	  -4002.96	  -1.03467	   3.20114	   3.20114	   3.20114
2456	   -4028.3	  -25.8896	  -6.03904	  -6.03904	  -6.03904
2457	  -4017.58	  -14.7166	  -7.08627	  -7.08627	  -7.08627
2458	  -4003.65	 -0.291992	 -0.500729	 -0.500729	 -0.500729
2459	   -3994.7	   9.16113	   8.91634	   8.91634	   8.91634
2460	  -3981.54	   22.8159	   16.7724	   16.7724	   16.7724
2461	  -3976.71	   28.1548	   20.2468	   20.2468	   20.2468
2462	   -3982.2	   23.1692	   19.0151	   19.0151	   19.0151
2463	  -3997.08	   8.79883	   15.6466	   15.6466	   15.6466
2464	  -3994.89	   11.4668	   12.5753	   12.5753	   12.5753
2465	  -3989.69	   17.1563	   9.17878	   9.17878	   9.17878
2466	  -4000.75	   6.61719	   4.73012	   4.73012	   4.73012
2467	  -4021.88	  -14.0029	    2.5646	    2.5646	    2.5646
2468	  -4011.18	   -2.8457	   6.63929	   6.63929	   6.63929
2469	  -3985.21	   23.5986	   15.1677	   15.1677	   15.1677
2470	  -3978.77	   30.5654	   22.5565	   22.5565	   22.5565
2471	  -3985.31	   24.5313	   25.8366	   25.8366	   25.8366
2472	  -3982.05	   28.2773	   24.2794	   24.2794	   24.2794
2473	  -3973.76	   37.0635	   15.7995	   15.7995	   15.7995
2474	  -4009.79	   1.57886	  0.581381	  0.581381	  0.581381
2475	     -4048	  -36.1287	  -14.3913	  -14.3913	  -14.3913
2476	  -4044.22	  -31.9019	   -21.709	   -21.709	   -21.709
2477	   -4029.3	  -16.5046	   -21.592	   -21.592	   -21.592
2478	  -4031.68	  -18.3591	   -18.423	   -18.423	   -18.423
2479	  -4035.46	  -21.6482	  -13.9514	  -13.9514	  -13.9514
2480	  -4020.24	  -5.94678	  -8.41983	  -8.41983	  -8.41983
2481	  -4010.79	   3.99976	  -3.63401	  -3.63401	  -3.63401
2482	  -4017.36	  -2.05615	 -0.626635	 -0.626635	 -0.626635
2483	  -4020.06	  -4.26001	   2.22116	   2.22116	   2.22116
2484	  -4008.16	   8.11475	   5.90015	   5.90015	   5.90015
2485	  -4000.48	   16.2983	   8.70821	   8.70821	   8.70821
2486	  -4009.43	   7.86572	   9.13317	   9.13317	   9.13317
2487	  -4009.62	   8.16333	   7.76818	   7.76818	   7.76818
2488	  -4010.44	   7.84058	   5.79726	   5.79726	   5.79726
2489	  -4018.69	 0.0976563	   4.25955	   4.25955	   4.25955
2490	  -4017.63	   1.64429	   3.93401	   3.93401	   3.93401
2491	  -4012.47	   7.29565	   4.12877	   4.12877	   4.12877
2492	  -4012.82	   7.44458	   3.06832	   3.06832	   3.06832
2493	  -4020.93	  -0.15625	  0.200002	  0.200002	  0.200002
2494	  -4026.81	  -5.53809	  -3.15561	  -3.15561	  -3.15561
2495	  -4028.51	  -6.74878	  -5.29001	  -5.29001	  -5.29001
2496	  -4030.72	  -8.45996	  -4.85816	  -4.85816	  -4.85816
2497	  -4030.86	  -8.10376	 -0.769741	 -0.769741	 -0.769741
2498	  -4017.95	   5.28516	   6.61299	   6.61299	   6.61299
2499	  -4002.29	   21.4346	   14.5207	   14.5207	   14.5207
2500	     -4000	   24.2444	   20.1706	   20.1706	   20.1706
2501	  -4002.95	   21.7891	   23.9688	   23.9688	   23.9688
2502	  -4003.75	    21.491	   28.6698	   28.6698	   28.6698
2503	  -3990.12	    35.604	   35.4206	   35.4206	   35.4206
2504	  -3976.92	   49.3013	   42.2143	   42.2143	   42.2143
2505	  -3979.36	   47.3708	   46.5273	   46.5273	   46.5273
2506	  -3976.32	   50.9016	   47.2146	   47.2146	   47.2146
2507	  -3974.37	   53.3469	    44.089	    44.089	    44.089
2508	  -3994.16	   34.0786	   39.2308	   39.2308	   39.2308
2509	  -4007.16	   21.5718	   37.1267	   37.1267	   37.1267
2510	  -3987.23	   41.9592	   39.2306	   39.2306	   39.2306
2511	  -3976.09	   53.6016	   41.0295	   41.0295	   41.0295
2512	  -3987.13	   43.0869	   37.5948	   37.5948	   37.5948
2513	  -4000.53	   30.1885	   28.5096	   28.5096	   28.5096
2514	   -4013.6	   17.6096	   16.1154	   16.1154	   16.1154
2515	  -4028.42	   3.29028	    3.1003	    3.1003	    3.1003
2516	  -4048.91	  -16.6919	  -6.84813	  -6.84813	  -6.84813
2517	  -4057.63	  -24.9333	  -9.52556	  -9.52556	  -9.52556
2518	  -4040.75	  -7.59106	  -3.89586	  -3.89586	  -3.89586
2519	  -4023.27	   10.3926	   6.41486	   6.41486	   6.41486
2520	  -4016.09	   18.0759	   16.4268	   16.4268	   16.4268
2521	  -4004.22	   30.4402	   22.5174	   22.5174	   22.5174
2522	  -4002.17	   32.9961	   22.7555	   22.7555	   22.7555
2523	  -4018.74	   16.9478	    17.996	    17.996	    17.996
2524	   -4029.7	   6.47803	   11.6016	   11.6016	   11.6016
2525	   -4029.1	   7.56177	   6.15232	   6.15232	   6.15232
2526	  -4035.69	   1.47998	   2.29307	   2.29307	   2.29307
2527	  -4044.74	  -7.07788	  0.537509	  0.537509	  0.537509
2528	   -4036.1	   2.04321	   1.01495	   1.01495	   1.01495
2529	  -4032.19	    6.4502	   2.63185	   2.63185	   2.63185
2530	  -4040.49	  -1.32886	   5.02614	   5.02614	   5.02614
2531	  -4033.68	   5.95703	   8.91053	   8.91053	   8.91053
2532	  -4020.77	   19.3584	   13.5554	   13.5554	   13.5554
2533	  -4022.64	   17.9998	   17.0333	   17.0333	   17.0333
2534	  -4021.68	   19.4478	    18.289	    18.289	    18.289
2535	  -4019.44	   22.1892	   16.7573	   16.7573	   16.7573
2536	  -4025.26	   16.8718	   12.1014	   12.1014	   12.1014
2537	  -4040.24	   2.40454	   6.04304	   6.04304	   6.04304
2538	  -4049.73	  -6.59717	   2.57853	   2.57853	   2.57853
2539	  -4047.61	  -3.99463	   4.65867	   4.65867	   4.65867
2540	   -4031.5	   12.5979	   10.6149	   10.6149	   10.6149
2541	  -4016.28	   28.3088	   14.7985	   14.7985	   14.7985
2542	  -4022.88	   22.2324	   13.4272	   13.4272	   13.4272
2543	  -4047.76	  -2.12988	   9.62187	   9.62187	   9.62187
2544	  -4051.65	  -5.54346	   9.69091	   9.69091	   9.69091
2545	  -4024.45	   22.1147	   14.4881	   14.4881	   14.4881
2546	  -4017.77	    29.313	   19.0941	   19.0941	   19.0941
2547	   -4031.1	   16.5105	   20.6603	   20.6603	   20.6603
2548	  -4028.36	   19.7214	   20.8693	   20.8693	   20.8693
2549	  -4025.36	   23.2183	   22.0812	   22.0812	   22.0812
2550	  -4031.79	   17.3035	   26.0576	   26.0576	   26.0576
2551	  -4022.78	   26.7837	    33.394	    33.394	    33.394
2552	  -3996.19	   53.8628	   40.5177	   40.5177	   40.5177
2553	  -3993.47	   57.0972	   41.0455	   41.0455	   41.0455
2554	  -4014.51	   36.5891	    32.333	    32.333	    32.333
2555	   -4034.1	   17.4929	   17.7743	   17.7743	   17.7743
2556	  -4055.07	  -2.97729	   3.12418	   3.12418	   3.12418
2557	   -4067.5	  -14.9272	  -6.66068	  -6.66068	  -6.66068
2558	   -4074.7	  -21.6316	  -8.62621	  -8.62621	  -8.62621
2559	  -4061.68	  -8.14136	  -3.77971	  -3.77971	  -3.77971
2560	  -4037.08	   16.9397	   1.96779	   1.96779	   1.96779
2561	  -4040.99	    13.562	   2.72142	   2.72142	   2.72142
2562	  -4064.58	  -9.51172	  -1.03642	  -1.03642	  -1.03642
2563	  -4066.28	  -10.7385	  -4.79477	  -4.79477	  -4.79477
2564	  -4056.24	 -0.214844	  -7.05992	  -7.05992	  -7.05992
2565	  -4064.72	  -8.17773	  -9.03954	  -9.03954	  -9.03954
2566	  -4077.05	  -20.0073	  -10.0466	  -10.0466	  -10.0466
2567	   -4066.3	  -8.78467	  -8.62252	  -8.62252	  -8.62252
2568	  -4059.03	  -1.01855	  -5.45864	  -5.45864	  -5.45864
2569	  -4065.17	  -6.63794	  -1.34769	  -1.34769	  -1.34769
2570	  -4059.95	 -0.943359	   4.08883	   4.08883	   4.08883
2571	  -4042.03	   17.4648	   9.18425	   9.18425	   9.18425
2572	  -4037.81	   22.1934	   9.90074	   9.90074	   9.90074
2573	  -4054.15	   6.38086	   4.60647	   4.60647	   4.60647
2574	  -4068.31	  -7.29297	  -3.94299	  -3.94299	  -3.94299
2575	  -4075.51	  -13.9988	  -11.9627	  -11.9627	  -11.9627
2576	  -4083.26	  -21.2502	  -17.3616	  -17.3616	  -17.3616
2577	  -4086.76	  -24.2634	  -19.6231	  -19.6231	  -19.6231
2578	  -4080.95	  -17.9658	  -19.2339	  -19.2339	  -19.2339
2579	  -4081.91	  -18.4153	   -16.356	   -16.356	   -16.356
2580	  -4085.26	  -21.2737	  -9.40598	  -9.40598	  -9.40598
2581	  -4067.43	  -2.97192	   2.52394	   2.52394	   2.52394
2582	  -4038.68	   26.2642	   15.8329	   15.8329	   15.8329
2583	  -4028.41	    37.052	   24.5802	   24.5802	   24.5802
2584	  -4036.01	   29.9761	   26.9896	   26.9896	   26.9896
2585	  -4048.39	   18.0938	   27.1198	   27.1198	   27.1198
2586	  -4043.39	   23.5696	   29.4092	   29.4092	   29.4092
2587	  -4025.82	   41.6216	   33.8758	   33.8758	   33.8758
2588	  -4031.06	   36.9023	   38.1863	   38.1863	   38.1863
2589	  -4029.37	   39.0857	   40.9204	   40.9204	   40.9204
2590	  -4015.56	   53.3787	   40.3115	   40.3115	   40.3115
2591	  -4027.32	   42.1475	   34.9268	   34.9268	   34.9268
2592	  -4054.61	    15.366	    27.618	    27.618	    27.618
2593	  -4055.39	    15.051	    23.113	    23.113	    23.113
2594	  -4042.82	   28.1096	   21.0174	   21.0174	   21.0174
2595	  -4043.31	   28.1299	   16.2046	   16.2046	   16.2046
2596	  -4061.59	   10.3691	   6.36105	   6.36105	   6.36105
2597	  -4089.72	  -17.2588	  -4.23975	  -4.23975	  -4.23975
2598	  -4093.66	  -20.7302	  -9.46184	  -9.46184	  -9.46184
2599	  -4082.69	  -9.27905	  -7.92152	  -7.92152	  -7.92152
2600	  -4074.19	 -0.281982	  -3.37507	  -3.37507	  -3.37507
2601	  -4069.13	   5.28198	 -0.275474	 -0.275474	 -0.275474
2602	  -4070.65	   4.26294	 -0.288249	 -0.288249	 -0.288249
2603	  -4083.82	  -8.38916	  -1.90184	  -1.90184	  -1.90184
2604	  -4080.11	  -4.20361	  -3.19853	  -3.19853	  -3.19853
2605	  -4072.33	   4.07031	  -4.06698	  -4.06698	  -4.06698
2606	  -4090.57	   -13.647	   -3.5955	   -3.5955	   -3.5955
2607	  -4088.55	  -11.1548	   1.14886	   1.14886	   1.14886
2608	  -4064.35	   13.5171	   9.88849	   9.88849	   9.88849
2609	  -4047.59	   30.7776	   16.7544	   16.7544	   16.7544
2610	  -4050.64	    28.248	   16.4801	   16.4801	   16.4801
2611	  -4072.77	   6.63818	   10.8979	   10.8979	   10.8979
2612	  -4089.93	  -10.0249	    7.1142	    7.1142	    7.1142
2613	  -4073.97	   6.38794	    9.1938	    9.1938	    9.1938
2614	  -4056.87	   23.9812	   14.0651	   14.0651	   14.0651
2615	  -4062.06	   19.3147	   16.5437	   16.5437	   16.5437
2616	   -4063.5	   18.3689	   14.4595	   14.4595	   14.4595
2617	  -4067.18	   15.1912	   8.28185	   8.28185	   8.28185
2618	  -4086.66	  -3.76929	  0.730029	  0.730029	  0.730029
2619	  -4100.56	  -17.1782	  -3.09307	  -3.09307	  -3.09307
2620	  -4092.37	  -8.51904	   0.75848	   0.75848	   0.75848
2621	   -4072.7	    11.626	   11.5069	   11.5069	   11.5069
2622	  -4059.44	   25.3928	   24.9425	   24.9425	   24.9425
2623	   -4043.2	   42.1223	   36.0765	   36.0765	   36.0765
2624	  -4028.16	   57.6653	    40.334	    40.334	    40.334
2625	  -4042.23	   44.1243	   36.9641	   36.9641	   36.9641
2626	  -4074.84	    12.041	   31.9862	   31.9862	   31.9862
2627	  -4065.29	   22.0288	   32.0664	   32.0664	   32.0664
2628	  -4037.92	   49.8828	   35.9052	   35.9052	   35.9052
2629	  -4043.81	   44.5288	   37.5717	   37.5717	   37.5717
2630	  -4058.32	   30.5232	   35.2227	   35.2227	   35.2227
2631	  -4056.01	   33.3079	    30.578	    30.578	    30.578
2632	  -4059.16	   30.6665	   24.3455	   24.3455	   24.3455
2633	  -4077.75	   12.5859	   17.2179	   17.2179	   17.2179
2634	  -4085.96	   4.85986	    11.219	    11.219	    11.219
2635	  -4080.63	   10.6687	   7.00466	   7.00466	   7.00466
2636	  -4086.59	   5.22681	   3.37012	   3.37012	   3.37012
2637	  -4096.84	  -4.52856	  0.465256	  0.465256	  0.465256
2638	  -4098.72	  -5.91504	  0.360951	  0.360951	  0.360951
2639	  -4092.21	   1.07886	   4.22599	   4.22599	   4.22599
2640	  -4083.01	   10.7744	   10.7265	   10.7265	   10.7265
2641	  -4073.76	    20.522	   16.5676	   16.5676	   16.5676
2642	  -4065.82	   28.9551	   17.5837	   17.5837	   17.5837
2643	  -4072.49	   22.8008	   11.0212	   11.0212	   11.0212
2644	  -4098.71	  -2.89404	   -1.2056	   -1.2056	   -1.2056
2645	   -4122.5	  -26.1929	  -12.7222	  -12.7222	  -12.7222
2646	  -4122.59	   -25.812	   -17.862	   -17.862	   -17.862
2647	  -4116.53	  -19.2693	  -15.3517	  -15.3517	  -15.3517
2648	  -4111.55	  -13.7925	  -6.88525	  -6.88525	  -6.88525
2649	  -4093.88	   4.36646	   3.98804	   3.98804	   3.98804
2650	  -4069.22	   29.5105	   11.0227	   11.0227	   11.0227
2651	  -4075.54	   23.7241	   8.57227	   8.57227	   8.57227
2652	  -4103.26	  -3.46948	  -2.26817	  -2.26817	  -2.26817
2653	  -4127.46	  -27.1777	  -14.1736	  -14.1736	  -14.1736
2654	  -4129.04	  -28.2947	  -21.2953	  -21.2953	  -21.2953
2655	  -4119.92	  -18.6885	  -23.9389	  -23.9389	  -23.9389
2656	  -4128.02	  -26.2681	  -24.9097	  -24.9097	  -24.9097
2657	  -4131.68	  -29.4402	  -24.5426	  -24.5426	  -24.5426
2658	  -4127.69	  -24.9624	  -21.1884	  -21.1884	  -21.1884
2659	  -4122.67	   -19.448	  -13.9618	  -13.9618	  -13.9618
2660	  -4107.51	  -3.79712	  -3.82598	  -3.82598	  -3.82598
2661	  -4093.34	   10.8711	   6.92926	   6.92926	   6.92926
2662	  -4087.94	   16.7749	   16.1339	   16.1339	   16.1339
2663	  -4077.64	    27.563	   22.2397	   22.2397	   22.2397
2664	  -4073.93	   31.7847	   23.9674	   23.9674	   23.9674
2665	  -4082.64	   23.5869	   21.4448	   21.4448	   21.4448
2666	  -4094.01	   12.7095	    17.115	    17.115	    17.115
2667	  -4095.68	   11.5288	   13.8653	   13.8653	   13.8653
2668	  -4096.41	     11.29	   13.0782	   13.0782	   13.0782
2669	  -4097.15	   11.0464	   15.3038	   15.3038	   15.3038
2670	  -4092.31	   16.3782	   21.3987	   21.3987	   21.3987
2671	  -4084.04	   25.1392	   31.7137	   31.7137	   31.7137
2672	  -4062.52	   47.1394	   43.9828	   43.9828	   43.9828
2673	  -4044.04	   66.1289	   52.8724	   52.8724	   52.8724
2674	  -4044.21	   66.4729	   53.5576	   53.5576	   53.5576
2675	  -4060.64	   50.5583	   46.6499	   46.6499	   46.6499
2676	  -4088.75	   22.9568	   38.4804	   38.4804	   38.4804
2677	  -4085.23	   26.9446	   34.3706	   34.3706	   34.3706
2678	  -4067.99	   44.6611	   32.0323	   32.0323	   32.0323
2679	  -4073.93	   39.2478	    24.975	    24.975	    24.975
2680	  -4102.59	   11.1116	   11.7316	   11.7316	   11.7316
2681	  -4128.58	   -14.387	  -2.12189	  -2.12189	  -2.12189
2682	  -4133.21	  -18.5479	  -10.5428	  -10.5428	  -10.5428
2683	   -4130.9	  -15.7466	   -12.109	   -12.109	   -12.109
2684	  -4126.94	  -11.2969	  -8.68083	  -8.68083	  -8.68083
2685	  -4120.52	  -4.38257	  -2.45542	  -2.45542	  -2.45542
2686	   -4110.4	   6.23389	   4.50886	   4.50886	   4.50886
2687	  -4101.55	   15.5852	   10.0269	   10.0269	   10.0269
2688	  -4102.49	   15.1494	   12.8842	   12.8842	   12.8842
2689	  -4105.46	   12.6831	   13.5588	   13.5588	   13.5588
2690	  -4105.15	   13.4783	   12.4211	   12.4211	   12.4211
2691	  -4101.57	   17.5518	    7.6573	    7.6573	    7.6573
2692	     -4112	   7.64185	  -2.96519	  -2.96519	  -2.96519
2693	  -4141.04	  -20.8813	  -17.4567	  -17.4567	  -17.4567
2694	   -4167.1	  -46.4426	  -28.9172	  -28.9172	  -28.9172
2695	  -4165.13	  -44.0137	  -31.7448	  -31.7448	  -31.7448
2696	  -4144.62	  -23.0339	  -27.0982	  -27.0982	  -27.0982
2697	  -4137.29	  -15.1892	  -19.4213	  -19.4213	  -19.4213
2698	  -4144.21	  -21.5972	  -9.34355	  -9.34355	  -9.34355
2699	  -4129.22	  -6.13354	    4.9499	    4.9499	    4.9499
2700	  -4086.96	    36.592	   20.1427	   20.1427	   20.1427
2701	   -4075.8	    48.281	   28.8094	   28.8094	   28.8094
2702	  -4098.42	   26.2036	   29.1164	   29.1164	   29.1164
2703	  -4107.21	   17.8909	   26.8988	   26.8988	   26.8988
2704	  -4101.78	   23.7981	   27.4607	   27.4607	   27.4607
2705	  -4092.09	   33.9839	   30.6156	   30.6156	   30.6156
2706	  -4090.03	   36.5496	   33.9282	   33.9282	   33.9282
2707	  -4093.82	   33.2588	   36.9027	   36.9027	   36.9027
2708	  -4089.56	   38.0139	   40.3153	   40.3153	   40.3153
2709	   -4079.7	   48.3616	   42.9658	   42.9658	   42.9658
2710	  -4076.14	   52.4243	   41.5766	   41.5766	   41.5766
2711	  -4089.64	   39.4438	   34.6794	   34.6794	   34.6794
2712	  -4110.16	   19.4224	   25.3973	   25.3973	   25.3973
2713	  -4121.57	   8.50122	   19.1606	   19.1606	   19.1606
2714	  -4117.28	   13.2651	   18.8216	   18.8216	   18.8216
2715	  -4106.38	   24.6614	   22.6178	   22.6178	   22.6178
2716	  -4101.08	    30.457	   26.4079	   26.4079	   26.4079
2717	  -4098.71	   33.3345	   26.7977	   26.7977	   26.7977
2718	  -4104.96	   27.5933	   22.6279	   22.6279	   22.6279
2719	  -4118.56	   14.4958	   15.1399	   15.1399	   15.1399
2720	  -4128.68	   4.86499	   6.99471	   6.99471	   6.99471
2721	  -4137.54	  -3.49438	  0.638482	  0.638482	  0.638482
2722	  -4141.34	  -6.81079	  -2.83992	  -2.83992	  -2.83992
2723	  -4138.44	   -3.4165	  -4.10234	  -4.10234	  -4.10234
2724	  -4137.98	  -2.45605	  -4.72692	  -4.72692	  -4.72692
2725	  -4142.72	  -6.68994	  -5.42931	  -5.42931	  -5.42931
2726	  -4145.68	  -9.15552	   -5.9425	   -5.9425	   -5.9425
2727	  -4139.26	  -2.25684	  -7.10607	  -7.10607	  -7.10607
2728	  -4140.02	  -2.50708	  -11.0153	  -11.0153	  -11.0153
2729	   -4156.2	  -18.1733	  -17.2694	  -17.2694	  -17.2694
2730	  -4175.06	  -36.5271	  -20.9338	  -20.9338	  -20.9338
2731	  -4167.87	   -28.874	  -17.1328	  -17.1328	  -17.1328
2732	  -4142.89	  -3.42554	  -6.92549	  -6.92549	  -6.92549
2733	  -4128.35	   11.6289	   3.77145	   3.77145	   3.77145
2734	  -4125.06	   15.4243	   9.77234	   9.77234	   9.77234
2735	  -4122.88	   18.1033	     9.021	     9.021	     9.021
2736	     -4134	   7.49683	   2.06582	   2.06582	   2.06582
2737	   -4153.3	  -11.2932	   -7.8167	   -7.8167	   -7.8167
