Data	LOR3A_test2_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1540	  -3860.27	   22.8977	   15.8828	   15.8828	   15.8828
1541	  -3861.71	   21.9236	   13.1666	   13.1666	   13.1666
1542	  -3880.99	   3.12378	   6.89766	   6.89766	   6.89766
1543	  -3894.34	  -9.76904	   2.45751	   2.45751	   2.45751
1544	  -3887.75	    -2.729	   1.91698	   1.91698	   1.91698
1545	  -3864.03	   21.4429	   0.58098	   0.58098	   0.58098
1546	  -3884.66	   1.31616	   -6.8379	   -6.8379	   -6.8379
1547	  -3915.84	  -29.3914	  -18.1555	  -18.1555	  -18.1555
1548	  -3924.84	  -37.9421	  -27.2032	  -27.2032	  -27.2032
1549	  -3912.32	  -24.9834	    -32.63	    -32.63	    -32.63
1550	   -3920.9	  -33.0793	  -36.8719	  -36.8719	  -36.8719
1551	  -3941.71	  -53.4058	  -38.6459	  -38.6459	  -38.6459
1552	  -3935.11	  -46.3672	  -33.0228	  -33.0228	  -33.0228
1553	  -3912.91	  -23.7161	  -18.0174	  -18.0174	  -18.0174
1554	  -3888.23	   1.43335	   2.89817	   2.89817	   2.89817
1555	  -3857.83	   32.2949	   22.7883	   22.7883	   22.7883
1556	  -3834.45	   56.1436	    34.314	    34.314	    34.314
1557	  -3847.65	    43.436	   34.7512	   34.7512	   34.7512
1558	  -3871.72	   19.8411	   28.8861	   28.8861	   28.8861
1559	  -3874.71	   17.3008	   23.8643	   23.8643	   23.8643
1560	   -3871.1	   21.3684	   21.7856	   21.7856	   21.7856
1561	   -3862.4	   30.5264	   19.3128	   19.3128	   19.3128
1562	  -3879.42	   13.9927	   12.9293	   12.9293	   12.9293
1563	  -3884.57	    9.2981	   2.70442	   2.70442	   2.70442
1564	  -3910.83	  -16.4839	  -7.60474	  -7.60474	  -7.60474
1565	  -3921.87	  -27.0627	  -12.9043	  -12.9043	  -12.9043
1566	  -3910.04	  -14.7839	  -11.6378	  -11.6378	  -11.6378
1567	  -3894.31	    1.3999	  -7.96542	  -7.96542	  -7.96542
1568	  -3895.04	   1.14844	  -6.57397	  -6.57397	  -6.57397
1569	  -3914.26	  -17.5925	  -6.78503	  -6.78503	  -6.78503
1570	  -3905.61	  -8.49658	  -4.44552	  -4.44552	  -4.44552
1571	  -3901.29	  -3.70337	   2.02662	   2.02662	   2.02662
1572	  -3879.87	   18.1663	   9.87556	   9.87556	   9.87556
1573	  -3878.65	   19.8638	   14.9227	   14.9227	   14.9227
1574	  -3876.93	   22.0488	   15.0909	   15.0909	   15.0909
1575	  -3888.17	   11.2898	   11.5594	   11.5594	   11.5594
1576	  -3898.39	   1.53003	   7.13598	   7.13598	   7.13598
1577	  -3894.98	   5.39185	   2.96916	   2.96916	   2.96916
1578	  -3895.27	   5.57227	  -2.38087	  -2.38087	  -2.38087
1579	  -3912.53	   -11.209	  -9.25285	  -9.25285	  -9.25285
1580	  -3926.55	  -24.7673	  -14.4451	  -14.4451	  -14.4451
1581	  -3923.76	  -21.5205	  -14.6314	  -14.6314	  -14.6314
1582	   -3912.1	  -9.40967	  -10.4334	  -10.4334	  -10.4334
1583	  -3903.21	-0.0493164	  -5.31431	  -5.31431	  -5.31431
1584	  -3905.16	  -1.52832	  -1.59455	  -1.59455	  -1.59455
1585	  -3904.16	-0.0637207	  0.763535	  0.763535	  0.763535
1586	   -3899.7	   4.86548	   2.11757	   2.11757	   2.11757
1587	   -3900.3	   4.73169	   2.21671	   2.21671	   2.21671
1588	  -3904.64	  0.858643	   1.62406	   1.62406	   1.62406
1589	  -3911.07	  -5.10059	   2.00301	   2.00301	   2.00301
1590	  -3899.96	   6.46118	   3.77478	   3.77478	   3.77478
1591	  -3896.84	    10.051	   5.07783	   5.07783	   5.07783
1592	  -3900.39	   6.96753	   4.65626	   4.65626	   4.65626
1593	  -3911.11	  -3.28589	   4.14133	   4.14133	   4.14133
1594	  -3905.85	   2.42896	   5.59078	   5.59078	   5.59078
1595	  -3896.46	   12.2874	   7.70525	   7.70525	   7.70525
1596	  -3890.63	   18.5842	   6.72961	   6.72961	   6.72961
1597	  -3907.71	   1.98169	   1.45682	   1.45682	   1.45682
1598	  -3923.62	  -13.4565	  -4.56014	  -4.56014	  -4.56014
1599	  -3922.89	  -12.2786	  -6.66595	  -6.66595	  -6.66595
1600	  -3920.55	  -9.47314	  -3.16043	  -3.16043	  -3.16043
1601	  -3908.29	   3.24292	    4.0637	    4.0637	    4.0637
1602	  -3892.02	   19.9792	   10.5798	   10.5798	   10.5798
1603	  -3890.91	   21.5647	   12.1102	   12.1102	   12.1102
1604	  -3902.23	   10.7158	    8.1325	    8.1325	    8.1325
1605	  -3917.82	  -4.40991	   2.33536	   2.33536	   2.33536
1606	  -3920.57	  -6.70044	  -1.05375	  -1.05375	  -1.05375
1607	     -3916	  -1.66724	 -0.633513	 -0.633513	 -0.633513
1608	  -3914.06	   0.73584	   2.63478	   2.63478	   2.63478
1609	  -3909.06	   6.19653	   7.28662	   7.28662	   7.28662
1610	   -3900.9	   14.8223	   11.4302	   11.4302	   11.4302
1611	  -3894.96	   21.2302	   12.8171	   12.8171	   12.8171
1612	  -3906.35	    10.322	   10.7117	   10.7117	   10.7117
1613	   -3910.4	   6.72656	   6.76349	   6.76349	   6.76349
1614	  -3918.02	 -0.428955	   3.16747	   3.16747	   3.16747
1615	  -3917.89	  0.165283	  0.685678	  0.685678	  0.685678
1616	  -3916.31	   2.21216	  -1.43618	  -1.43618	  -1.43618
1617	  -3923.95	  -4.95581	  -3.55155	  -3.55155	  -3.55155
1618	  -3929.35	  -9.89111	  -4.23693	  -4.23693	  -4.23693
1619	  -3926.68	   -6.7666	  -2.23374	  -2.23374	  -2.23374
1620	  -3915.15	   5.21973	  0.415846	  0.415846	  0.415846
1621	  -3906.51	   14.3328	 -0.990344	 -0.990344	 -0.990344
1622	   -3925.7	  -4.37573	  -8.28775	  -8.28775	  -8.28775
1623	  -3951.67	  -29.8677	  -16.5142	  -16.5142	  -16.5142
1624	  -3954.77	  -32.5283	  -17.8328	  -17.8328	  -17.8328
1625	  -3942.61	  -19.9121	  -8.97127	  -8.97127	  -8.97127
1626	  -3912.17	   10.9788	   5.79846	   5.79846	   5.79846
1627	  -3890.04	   33.5857	   18.0414	   18.0414	   18.0414
1628	  -3890.79	   33.3132	   21.9563	   21.9563	   21.9563
1629	  -3907.65	   16.9307	   18.3781	   18.3781	   18.3781
1630	  -3915.83	   9.21094	   11.9947	   11.9947	   11.9947
1631	  -3919.37	   6.13428	    6.2878	    6.2878	    6.2878
1632	  -3926.56	 -0.588867	   2.46382	   2.46382	   2.46382
1633	  -3929.28	  -2.84692	   0.83414	   0.83414	   0.83414
1634	  -3925.51	   1.38574	  0.644874	  0.644874	  0.644874
1635	  -3922.22	   5.13867	 -0.228998	 -0.228998	 -0.228998
1636	  -3926.91	  0.915283	  -3.22015	  -3.22015	  -3.22015
1637	  -3942.45	   -14.146	  -7.01543	  -7.01543	  -7.01543
1638	  -3941.18	  -12.4236	  -9.42789	  -9.42789	  -9.42789
1639	   -3934.6	  -5.38916	  -10.7513	  -10.7513	  -10.7513
1640	  -3942.62	  -12.9246	  -13.2533	  -13.2533	  -13.2533
1641	  -3942.27	  -12.1147	  -18.7283	  -18.7283	  -18.7283
1642	  -3954.43	  -23.8054	  -27.2286	  -27.2286	  -27.2286
1643	  -3973.12	  -42.0212	  -35.7576	  -35.7576	  -35.7576
1644	  -3985.52	  -53.9631	   -38.782	   -38.782	   -38.782
1645	  -3976.59	  -44.5876	  -32.5721	  -32.5721	  -32.5721
1646	  -3949.22	  -16.7705	  -19.0991	  -19.0991	  -19.0991
1647	  -3930.62	   2.30615	  -4.45721	  -4.45721	  -4.45721
1648	  -3920.74	   12.6575	   5.79234	   5.79234	   5.79234
1649	  -3915.23	   18.6387	    8.5638	    8.5638	    8.5638
1650	  -3919.81	   14.5264	   3.19326	   3.19326	   3.19326
1651	  -3945.73	  -10.9067	  -7.49014	  -7.49014	  -7.49014
1652	  -3962.83	  -27.5439	  -17.9155	  -17.9155	  -17.9155
1653	  -3963.46	  -27.7302	  -24.2337	  -24.2337	  -24.2337
1654	  -3962.88	  -26.6792	  -26.8294	  -26.8294	  -26.8294
1655	  -3964.27	  -27.6084	  -28.0571	  -28.0571	  -28.0571
1656	  -3964.26	  -27.1328	  -29.3804	  -29.3804	  -29.3804
1657	  -3971.67	   -34.071	  -30.6592	  -30.6592	  -30.6592
1658	  -3970.51	  -32.4551	  -31.3334	  -31.3334	  -31.3334
1659	  -3967.09	  -28.5645	  -32.1103	  -32.1103	  -32.1103
1660	  -3970.03	  -31.0332	  -34.6915	  -34.6915	  -34.6915
1661	   -3975.9	  -36.4426	  -39.6696	  -39.6696	  -39.6696
1662	  -3989.17	  -49.2346	  -44.9301	  -44.9301	  -44.9301
1663	  -3996.95	  -56.5559	  -45.9004	  -45.9004	  -45.9004
1664	  -3994.43	  -53.5813	  -38.1833	  -38.1833	  -38.1833
1665	  -3968.54	  -27.2424	  -21.6173	  -21.6173	  -21.6173
1666	  -3934.89	   6.86841	  -2.29283	  -2.29283	  -2.29283
1667	  -3911.72	   30.5059	   10.8587	   10.8587	   10.8587
1668	  -3918.57	   24.1467	   12.9983	   12.9983	   12.9983
1669	  -3938.08	   5.11328	   7.00191	   7.00191	   7.00191
1670	  -3952.92	  -9.26758	 -0.147391	 -0.147391	 -0.147391
1671	  -3951.29	   -7.1853	  -3.75812	  -3.75812	  -3.75812
1672	  -3948.21	  -3.63818	  -3.49005	  -3.49005	  -3.49005
1673	  -3948.77	  -3.73315	 -0.555216	 -0.555216	 -0.555216
1674	  -3944.26	   1.23828	   4.14289	   4.14289	   4.14289
1675	  -3932.42	   13.5396	   8.61441	   8.61441	   8.61441
1676	  -3926.64	   19.7874	   9.29382	   9.29382	   9.29382
1677	  -3937.09	   9.81421	   3.74408	   3.74408	   3.74408
1678	  -3951.14	  -3.76123	  -6.63628	  -6.63628	  -6.63628
1679	  -3974.44	   -26.594	  -16.6649	  -16.6649	  -16.6649
1680	  -3984.35	  -36.0522	   -20.726	   -20.726	   -20.726
1681	   -3967.4	  -18.6516	  -18.1712	  -18.1712	  -18.1712
1682	  -3951.97	  -2.75415	  -14.7276	  -14.7276	  -14.7276
1683	  -3954.35	  -4.66162	  -16.1894	  -16.1894	  -16.1894
1684	  -3977.89	  -27.7188	  -21.0745	  -21.0745	  -21.0745
1685	  -3993.11	  -42.4766	  -21.5307	  -21.5307	  -21.5307
1686	  -3973.27	   -22.197	   -12.378	   -12.378	   -12.378
1687	  -3941.47	   10.0613	   2.29085	   2.29085	   2.29085
1688	  -3919.11	   32.8862	   12.9667	   12.9667	   12.9667
1689	   -3931.3	   21.1895	   14.0393	   14.0393	   14.0393
1690	   -3944.6	   8.35962	   7.87352	   7.87352	   7.87352
1691	  -3962.21	  -8.78027	  0.630127	  0.630127	  0.630127
1692	  -3960.49	  -6.61792	  -4.27552	  -4.27552	  -4.27552
1693	  -3953.96	  0.380371	  -8.57267	  -8.57267	  -8.57267
1694	  -3965.68	  -10.8672	  -15.0653	  -15.0653	  -15.0653
1695	  -3984.52	  -29.2278	  -22.6491	  -22.6491	  -22.6491
1696	  -3992.01	  -36.2678	  -27.5857	  -27.5857	  -27.5857
1697	  -3983.16	  -26.9639	  -28.0365	  -28.0365	  -28.0365
1698	  -3987.16	  -30.4919	  -24.5937	  -24.5937	  -24.5937
1699	  -3977.92	  -20.7981	  -18.5814	  -18.5814	  -18.5814
1700	  -3964.75	  -7.16138	  -12.8183	  -12.8183	  -12.8183
1701	  -3956.24	   1.81177	   -11.409	   -11.409	   -11.409
1702	  -3971.78	  -13.2329	  -15.8747	  -15.8747	  -15.8747
1703	  -3987.66	   -28.656	  -22.8444	  -22.8444	  -22.8444
1704	  -3993.67	  -34.2026	  -26.8981	  -26.8981	  -26.8981
1705	  -3994.19	  -34.2615	  -24.4906	  -24.4906	  -24.4906
1706	     -3981	  -20.6187	  -15.6854	  -15.6854	  -15.6854
1707	  -3959.57	   1.26221	  -4.17773	  -4.17773	  -4.17773
1708	  -3947.48	   13.8276	    4.9857	    4.9857	    4.9857
1709	  -3948.67	   13.1116	   8.84199	   8.84199	   8.84199
1710	  -3951.39	   10.8613	   7.13295	   7.13295	   7.13295
1711	  -3954.19	   8.52466	  0.646643	  0.646643	  0.646643
1712	  -3972.86	  -9.66089	  -8.27552	  -8.27552	  -8.27552
1713	  -3992.82	  -29.1543	  -14.6899	  -14.6899	  -14.6899
1714	  -3988.11	  -24.0056	  -14.7495	  -14.7495	  -14.7495
1715	  -3966.88	  -2.31909	  -10.2094	  -10.2094	  -10.2094
1716	  -3966.46	  -1.41431	  -5.76558	  -5.76558	  -5.76558
1717	   -3972.3	  -6.79224	  -3.42993	  -3.42993	  -3.42993
1718	  -3964.66	   1.30859	  -2.67916	  -2.67916	  -2.67916
1719	  -3966.69	 -0.250732	  -2.78194	  -2.78194	  -2.78194
1720	  -3977.14	  -10.2249	   -2.1188	   -2.1188	   -2.1188
1721	  -3972.16	  -4.80127	  0.593267	  0.593267	  0.593267
1722	   -3950.4	   17.4141	   2.82638	   2.82638	   2.82638
1723	  -3959.84	   8.46411	  0.736119	  0.736119	  0.736119
1724	  -3981.22	  -12.4404	   -4.6461	   -4.6461	   -4.6461
1725	   -3983.5	  -14.2742	  -8.15696	  -8.15696	  -8.15696
1726	  -3984.12	  -14.4246	  -6.25815	  -6.25815	  -6.25815
1727	  -3970.77	 -0.619873	   0.35614	   0.35614	   0.35614
1728	  -3957.79	   12.8252	   7.54163	   7.54163	   7.54163
1729	  -3948.63	   22.4553	    10.044	    10.044	    10.044
1730	  -3956.36	   15.1975	   5.27069	   5.27069	   5.27069
1731	  -3982.37	  -10.3315	  -3.79241	  -3.79241	  -3.79241
1732	  -3995.55	  -23.0493	  -10.9259	  -10.9259	  -10.9259
1733	  -3987.61	  -14.6682	  -12.9104	  -12.9104	  -12.9104
1734	  -3980.89	  -7.47534	  -11.1735	  -11.1735	  -11.1735
1735	  -3987.43	  -13.5474	  -7.23992	  -7.23992	  -7.23992
1736	  -3981.23	  -6.89307	 -0.836724	 -0.836724	 -0.836724
1737	  -3962.35	   12.4424	   6.48682	   6.48682	   6.48682
1738	  -3953.05	   22.2185	   10.0423	   10.0423	   10.0423
1739	  -3961.42	   14.3323	   5.79761	   5.79761	   5.79761
1740	  -3975.33	  0.888184	  -6.45259	  -6.45259	  -6.45259
1741	   -4000.1	   -23.406	  -22.7732	  -22.7732	  -22.7732
1742	  -4029.63	  -52.4595	  -36.1301	  -36.1301	  -36.1301
1743	  -4033.26	  -55.6558	  -40.1089	  -40.1089	  -40.1089
1744	  -4016.12	  -38.0654	  -33.6495	  -33.6495	  -33.6495
1745	  -3998.53	  -20.0168	   -20.892	   -20.892	   -20.892
1746	  -3984.43	   -5.4436	   -6.9715	   -6.9715	   -6.9715
1747	  -3968.12	   11.3254	   4.28174	   4.28174	   4.28174
1748	  -3961.53	   18.3953	   10.3192	   10.3192	   10.3192
1749	  -3965.58	   14.8208	   10.1018	   10.1018	   10.1018
1750	  -3971.17	   9.69312	    3.9726	    3.9726	    3.9726
1751	  -3983.16	  -1.82153	  -6.58009	  -6.58009	  -6.58009
1752	  -4004.38	  -22.5684	  -17.4459	  -17.4459	  -17.4459
1753	  -4026.09	  -43.8167	  -21.4773	  -21.4773	  -21.4773
1754	  -4011.19	  -28.4785	  -13.4845	  -13.4845	  -13.4845
1755	  -3977.37	   5.78174	   3.53176	   3.53176	   3.53176
1756	  -3946.04	   37.5867	   19.6738	   19.6738	   19.6738
1757	  -3942.72	   41.3911	   26.3216	   26.3216	   26.3216
1758	  -3957.49	    27.104	   22.0333	   22.0333	   22.0333
1759	  -3973.79	   11.2644	   11.0382	   11.0382	   11.0382
1760	  -3989.16	  -3.63794	    -1.442	    -1.442	    -1.442
1761	  -4003.89	  -17.9006	  -11.4382	  -11.4382	  -11.4382
1762	  -4010.64	  -24.1929	  -16.5065	  -16.5065	  -16.5065
1763	  -4006.45	  -19.5447	  -16.2522	  -16.2522	  -16.2522
1764	  -4000.32	  -12.9519	  -12.2371	  -12.2371	  -12.2371
1765	  -3994.88	  -7.04907	  -6.65183	  -6.65183	  -6.65183
1766	  -3986.33	   1.96069	  -1.40948	  -1.40948	  -1.40948
1767	  -3985.76	    3.0022	   1.51924	   1.51924	   1.51924
1768	  -3978.45	   10.7722	 -0.605693	 -0.605693	 -0.605693
1769	  -3987.09	   2.61987	  -10.0012	  -10.0012	  -10.0012
1770	  -4017.86	  -27.6729	  -24.2687	  -24.2687	  -24.2687
1771	  -4044.15	  -53.4941	  -35.1643	  -35.1643	  -35.1643
1772	  -4045.59	  -54.4912	  -34.2928	  -34.2928	  -34.2928
1773	     -4021	  -29.4617	  -20.3319	  -20.3319	  -20.3319
1774	  -3982.28	   9.71143	 -0.373992	 -0.373992	 -0.373992
1775	  -3962.89	   29.5801	   15.5112	   15.5112	   15.5112
1776	  -3959.67	   33.2793	   20.5088	   20.5088	   20.5088
1777	  -3964.26	   29.1648	   13.0888	   13.0888	   13.0888
1778	  -3997.76	  -3.84741	  -3.18217	  -3.18217	  -3.18217
1779	  -4025.55	  -31.1755	   -21.261	   -21.261	   -21.261
1780	  -4036.88	  -42.0505	  -35.4283	  -35.4283	  -35.4283
1781	   -4038.9	  -43.6179	   -44.264	   -44.264	   -44.264
1782	  -4052.25	  -56.4868	  -47.7393	  -47.7393	  -47.7393
1783	  -4053.27	  -57.0547	   -44.691	   -44.691	   -44.691
1784	  -4032.79	   -36.136	   -35.519	   -35.519	   -35.519
1785	  -4015.45	   -18.322	  -24.0891	  -24.0891	  -24.0891
1786	  -4009.91	  -12.3044	  -15.0901	  -15.0901	  -15.0901
1787	  -3998.42	 -0.355713	  -11.8051	  -11.8051	  -11.8051
1788	  -4004.91	  -6.36377	  -15.2522	  -15.2522	  -15.2522
1789	  -4026.88	  -27.8628	  -22.2277	  -22.2277	  -22.2277
1790	  -4040.36	  -40.8823	  -26.2037	  -26.2037	  -26.2037
1791	  -4028.97	  -29.0476	  -22.8161	  -22.8161	  -22.8161
1792	  -4015.06	  -14.6721	  -13.2515	  -13.2515	  -13.2515
1793	  -3999.43	   1.41821	  -2.30427	  -2.30427	  -2.30427
1794	  -3984.53	   16.7898	   5.01578	   5.01578	   5.01578
1795	  -3990.03	   11.7639	   6.34719	   6.34719	   6.34719
1796	  -4001.02	   1.24609	   3.23646	   3.23646	   3.23646
1797	  -4004.95	  -2.22144	  -1.13055	  -1.13055	  -1.13055
1798	  -4008.19	  -5.00171	  -4.86644	  -4.86644	  -4.86644
1799	  -4013.61	  -9.94678	  -7.52051	  -7.52051	  -7.52051
1800	   -4013.2	  -9.08154	   -9.1039	   -9.1039	   -9.1039
1801	  -4014.87	  -10.2871	  -9.60985	  -9.60985	  -9.60985
1802	  -4016.51	  -11.4563	  -8.29976	  -8.29976	  -8.29976
1803	  -4016.04	  -10.5281	  -3.51477	  -3.51477	  -3.51477
1804	  -4006.04	-0.0678711	   5.62791	   5.62791	   5.62791
1805	  -3986.57	   19.8625	   16.6995	   16.6995	   16.6995
1806	  -3967.89	   39.0098	   23.9376	   23.9376	   23.9376
1807	  -3971.35	   36.0313	   22.6363	   22.6363	   22.6363
1808	  -3996.01	   11.8555	   13.9879	   13.9879	   13.9879
1809	  -4011.96	  -3.64063	   4.10981	   4.10981	   4.10981
1810	  -4017.33	  -8.55176	   -1.4924	   -1.4924	   -1.4924
1811	  -4016.13	   -6.8938	   -1.2003	   -1.2003	   -1.2003
1812	  -4006.54	    3.1521	   3.32403	   3.32403	   3.32403
1813	  -3999.59	    10.575	   8.73113	   8.73113	   8.73113
1814	  -3990.28	   20.3438	    11.352	    11.352	    11.352
1815	  -3995.62	   15.4834	   9.06806	   9.06806	   9.06806
1816	  -4009.99	   1.58154	   3.11688	   3.11688	   3.11688
1817	  -4021.12	   -9.0813	  -2.96543	  -2.96543	  -2.96543
1818	  -4020.79	  -8.29907	  -6.86828	  -6.86828	  -6.86828
1819	  -4019.83	  -6.86987	  -8.81363	  -8.81363	  -8.81363
1820	  -4026.21	  -12.7834	   -9.1329	   -9.1329	   -9.1329
1821	  -4026.44	  -12.5513	  -6.34745	  -6.34745	  -6.34745
1822	   -4020.1	  -5.75391	   1.54536	   1.54536	   1.54536
1823	  -4005.63	   9.17505	   14.4791	   14.4791	   14.4791
1824	  -3979.98	   35.2837	   28.5293	   28.5293	   28.5293
1825	  -3962.23	   53.5112	   36.7992	   36.7992	   36.7992
1826	  -3966.38	   49.8389	   33.9074	   33.9074	   33.9074
1827	  -3991.59	   25.1094	   20.6811	   20.6811	   20.6811
1828	  -4022.18	  -5.00391	   4.37072	   4.37072	   4.37072
1829	  -4040.48	  -22.8508	  -6.25854	  -6.25854	  -6.25854
1830	  -4035.54	  -17.4724	   -7.3888	   -7.3888	   -7.3888
1831	   -4014.4	   4.12036	  -2.86999	  -2.86999	  -2.86999
1832	  -4007.07	   11.9314	-0.0208678	-0.0208678	-0.0208678
1833	  -4019.34	  0.137939	  -2.44903	  -2.44903	  -2.44903
1834	  -4030.93	  -10.9822	  -7.81152	  -7.81152	  -7.81152
1835	  -4039.42	  -19.0098	  -11.6509	  -11.6509	  -11.6509
1836	     -4035	  -14.1399	  -11.5237	  -11.5237	  -11.5237
1837	  -4032.17	   -10.843	  -7.85875	  -7.85875	  -7.85875
1838	  -4022.64	 -0.847168	  -2.82457	  -2.82457	  -2.82457
1839	  -4015.79	   6.46704	    0.9265	    0.9265	    0.9265
1840	  -4017.52	   5.20825	   1.87183	   1.87183	   1.87183
1841	  -4024.26	  -1.05884	  0.703925	  0.703925	  0.703925
1842	  -4025.09	  -1.43481	 -0.649494	 -0.649494	 -0.649494
1843	  -4027.49	  -3.36694	 -0.616893	 -0.616893	 -0.616893
1844	  -4026.89	  -2.29834	   1.38304	   1.38304	   1.38304
1845	  -4017.29	   7.75317	   4.75949	   4.75949	   4.75949
1846	  -4017.29	    8.2251	   8.54685	   8.54685	   8.54685
1847	  -4016.26	   9.72461	   12.5326	   12.5326	   12.5326
1848	  -4007.85	    18.593	   16.3199	   16.3199	   16.3199
1849	  -4002.55	   24.3643	   18.1039	   18.1039	   18.1039
1850	  -4006.76	   20.6191	   15.8637	   15.8637	   15.8637
1851	  -4013.44	   14.4092	   9.26038	   9.26038	   9.26038
1852	  -4030.15	  -1.82764	  0.246743	  0.246743	  0.246743
1853	  -4042.87	  -14.0859	  -7.87666	  -7.87666	  -7.87666
1854	  -4045.34	  -16.0972	  -12.6607	  -12.6607	  -12.6607
1855	  -4046.37	  -16.6614	  -13.7803	  -13.7803	  -13.7803
1856	  -4043.37	  -13.2031	  -12.2127	  -12.2127	  -12.2127
1857	  -4040.33	  -9.69556	  -9.06246	  -9.06246	  -9.06246
1858	   -4037.3	  -6.20068	  -5.38998	  -5.38998	  -5.38998
1859	   -4029.4	   2.15698	    -2.734	    -2.734	    -2.734
1860	  -4030.32	   1.70947	  -2.79582	  -2.79582	  -2.79582
1861	  -4035.32	  -2.81738	  -5.80018	  -5.80018	  -5.80018
1862	  -4048.06	  -15.0918	  -9.75724	  -9.75724	  -9.75724
1863	  -4048.65	  -15.2205	  -12.1953	  -12.1953	  -12.1953
1864	  -4045.65	  -11.7559	  -12.0881	  -12.0881	  -12.0881
1865	  -4049.96	  -15.5938	  -9.40083	  -9.40083	  -9.40083
1866	  -4039.66	  -4.84082	  -4.51628	  -4.51628	  -4.51628
1867	  -4030.54	    4.7373	   1.33087	   1.33087	   1.33087
1868	   -4030.5	   5.25366	   6.94511	   6.94511	   6.94511
1869	   -4024.7	   11.5127	   11.5622	   11.5622	   11.5622
1870	  -4012.26	    24.416	   13.6511	   13.6511	   13.6511
1871	  -4023.58	   13.5742	   12.1061	   12.1061	   12.1061
1872	   -4033.2	   4.42017	   8.40563	   8.40563	   8.40563
1873	  -4031.87	   6.20532	   5.23925	   5.23925	   5.23925
1874	  -4040.43	  -1.87939	   4.68279	   4.68279	   4.68279
1875	  -4037.71	    1.2981	   7.83363	   7.83363	   7.83363
1876	  -4023.34	   16.1208	   13.1853	   13.1853	   13.1853
1877	  -4012.44	   27.4944	   16.3033	   16.3033	   16.3033
1878	  -4018.72	   21.6895	   13.7817	   13.7817	   13.7817
1879	  -4036.99	   3.89819	   7.11128	   7.11128	   7.11128
1880	  -4048.51	  -7.16553	    1.3321	    1.3321	    1.3321
1881	  -4047.89	  -6.08789	  0.262686	  0.262686	  0.262686
1882	  -4039.57	   2.69141	   3.86834	   3.86834	   3.86834
1883	  -4031.25	   11.4727	   9.69755	   9.69755	   9.69755
1884	  -4026.86	    16.335	   15.7432	   15.7432	   15.7432
1885	  -4023.38	   20.2817	   21.5753	   21.5753	   21.5753
1886	  -4016.61	   27.5063	   27.0382	   27.0382	   27.0382
1887	  -4009.41	    35.177	   30.3532	   30.3532	   30.3532
1888	   -4003.4	   41.6565	   28.3117	   28.3117	   28.3117
1889	  -4019.87	   25.6631	   19.5965	   19.5965	   19.5965
1890	  -4045.35	  0.664795	   7.65788	   7.65788	   7.65788
1891	  -4057.66	  -11.1914	  -1.68295	  -1.68295	  -1.68295
1892	  -4057.03	  -10.1165	  -5.48776	  -5.48776	  -5.48776
1893	  -4052.58	  -5.20215	  -5.72655	  -5.72655	  -5.72655
1894	   -4045.8	   2.04565	    -7.194	    -7.194	    -7.194
1895	   -4051.7	  -3.37891	  -13.2377	  -13.2377	  -13.2377
1896	  -4078.35	  -29.5408	  -21.6889	  -21.6889	  -21.6889
1897	  -4092.21	  -42.9529	  -26.3151	  -26.3151	  -26.3151
1898	   -4076.5	  -26.8098	  -24.2617	  -24.2617	  -24.2617
1899	  -4059.98	  -9.82153	  -19.6773	  -19.6773	  -19.6773
1900	  -4061.11	  -10.4734	  -18.1582	  -18.1582	  -18.1582
1901	  -4072.86	  -21.7424	  -19.9354	  -19.9354	  -19.9354
1902	  -4083.38	   -31.804	  -19.8608	  -19.8608	  -19.8608
1903	  -4076.55	  -24.5239	  -12.9896	  -12.9896	  -12.9896
1904	  -4053.81	  -1.32544	0.00694497	0.00694497	0.00694497
1905	  -4025.46	   27.4861	   12.5648	   12.5648	   12.5648
1906	  -4021.74	   31.6912	   18.0129	   18.0129	   18.0129
1907	  -4038.98	   14.9297	   15.4663	   15.4663	   15.4663
1908	  -4047.15	   7.22021	   8.52012	   8.52012	   8.52012
1909	   -4049.6	   5.23071	-0.0142937	-0.0142937	-0.0142937
1910	  -4066.58	  -11.2732	  -8.70311	  -8.70311	  -8.70311
1911	  -4079.39	  -23.6243	   -15.117	   -15.117	   -15.117
1912	  -4078.35	  -22.1311	  -16.7866	  -16.7866	  -16.7866
1913	  -4072.35	  -15.6694	   -13.092	   -13.092	   -13.092
1914	  -4068.69	  -11.5378	  -4.37667	  -4.37667	  -4.37667
1915	  -4053.87	    3.7373	   8.40261	   8.40261	   8.40261
1916	  -4028.65	    29.408	   21.6951	   21.6951	   21.6951
1917	  -4013.55	   44.9868	    29.836	    29.836	    29.836
1918	  -4023.35	   35.6765	   29.4774	   29.4774	   29.4774
1919	   -4033.1	   26.3877	   22.3624	   22.3624	   22.3624
1920	  -4053.26	    6.7063	   14.0161	   14.0161	   14.0161
1921	   -4062.3	  -1.88696	   11.0402	   11.0402	   11.0402
1922	  -4058.01	   2.86401	   17.6114	   17.6114	   17.6114
1923	  -4030.18	   31.1396	   31.7206	   31.7206	   31.7206
1924	  -3999.69	   62.0896	    44.917	    44.917	    44.917
1925	  -3993.86	   68.4058	   48.3303	   48.3303	   48.3303
