Data	LOR3A_test3_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1144	  -3913.33	   19.1313	   31.4338	   31.4338	   31.4338
1145	  -3897.96	    35.053	   27.0157	   27.0157	   27.0157
1146	  -3896.82	   36.7712	   19.4097	   19.4097	   19.4097
1147	  -3932.97	   1.20972	   7.36909	   7.36909	   7.36909
1148	  -3951.77	  -17.0198	  -3.99523	  -3.99523	  -3.99523
1149	  -3949.33	  -14.0217	    -10.85	    -10.85	    -10.85
1150	  -3940.45	  -4.57593	  -15.2139	  -15.2139	  -15.2139
1151	  -3960.59	  -24.1226	  -19.1902	  -19.1902	  -19.1902
1152	  -3968.26	  -31.2283	  -19.5389	  -19.5389	  -19.5389
1153	  -3965.39	  -27.7947	  -11.1853	  -11.1853	  -11.1853
1154	  -3936.18	   1.97656	   5.95227	   5.95227	   5.95227
1155	  -3900.08	   38.6404	   25.3058	   25.3058	   25.3058
1156	  -3889.43	   49.8787	   38.8825	   38.8825	   38.8825
1157	  -3886.88	   53.0103	   42.9995	   42.9995	   42.9995
1158	  -3897.94	   42.5247	   38.5575	   38.5575	   38.5575
1159	  -3908.43	   32.6067	   28.0523	   28.0523	   28.0523
1160	  -3925.78	   15.8306	    13.864	    13.864	    13.864
1161	  -3944.74	  -2.55322	 -0.884932	 -0.884932	 -0.884932
1162	  -3967.69	  -24.9343	  -11.2341	  -11.2341	  -11.2341
1163	  -3973.03	  -29.7122	  -12.8365	  -12.8365	  -12.8365
1164	  -3947.81	   -3.9375	  -6.96537	  -6.96537	  -6.96537
1165	  -3930.06	   14.3931	  0.131145	  0.131145	  0.131145
1166	  -3946.67	  -1.62988	   4.91966	   4.91966	   4.91966
1167	  -3941.51	   4.09009	   9.00194	   9.00194	   9.00194
1168	  -3927.75	   18.4207	   12.6262	   12.6262	   12.6262
1169	  -3921.21	   25.5354	   11.8213	   11.8213	   11.8213
1170	  -3933.79	   13.5393	   4.05341	   4.05341	   4.05341
1171	   -3967.1	  -19.1821	  -6.47958	  -6.47958	  -6.47958
1172	  -3975.02	  -26.5518	  -11.8664	  -11.8664	  -11.8664
1173	  -3965.61	  -16.5825	  -8.42318	  -8.42318	  -8.42318
1174	  -3942.89	   6.70459	  0.513347	  0.513347	  0.513347
1175	     -3936	   14.1743	    9.2957	    9.2957	    9.2957
1176	   -3936.2	   14.5566	   14.6727	   14.6727	   14.6727
1177	  -3924.76	   26.5574	   15.1585	   15.1585	   15.1585
1178	  -3936.29	   15.6125	   9.74313	   9.74313	   9.74313
1179	  -3951.24	   1.23706	 -0.329802	 -0.329802	 -0.329802
1180	  -3970.56	  -17.5088	  -10.8981	  -10.8981	  -10.8981
1181	  -3979.85	  -26.2327	  -17.2057	  -17.2057	  -17.2057
1182	  -3979.73	  -25.5486	  -16.9675	  -16.9675	  -16.9675
1183	   -3966.1	  -11.3562	  -12.2621	  -12.2621	  -12.2621
1184	  -3951.45	   3.87671	  -8.33777	  -8.33777	  -8.33777
1185	  -3960.27	  -4.36011	   -8.8157	   -8.8157	   -8.8157
1186	  -3974.23	  -17.7527	  -12.3449	  -12.3449	  -12.3449
1187	  -3974.48	  -17.4353	   -15.188	   -15.188	   -15.188
1188	  -3977.03	   -19.416	   -15.398	   -15.398	   -15.398
1189	  -3973.04	  -14.8577	   -14.215	   -14.215	   -14.215
1190	  -3961.13	  -2.37695	  -15.6672	  -15.6672	  -15.6672
1191	  -3972.69	  -13.3459	  -23.2479	  -23.2479	  -23.2479
1192	  -3998.15	   -38.231	  -34.4329	  -34.4329	  -34.4329
1193	  -4026.36	  -65.8667	  -40.4876	  -40.4876	  -40.4876
1194	  -4009.29	  -48.2559	  -34.4743	  -34.4743	  -34.4743
1195	  -3978.99	  -17.3914	  -18.5282	  -18.5282	  -18.5282
1196	  -3951.57	   10.6111	  -1.51428	  -1.51428	  -1.51428
1197	  -3942.51	   20.2458	   8.66967	   8.66967	   8.66967
1198	  -3944.24	    19.093	     9.644	     9.644	     9.644
1199	  -3960.88	   3.03735	   4.37539	   4.37539	   4.37539
1200	  -3972.13	  -7.64404	  -1.69206	  -1.69206	  -1.69206
1201	  -3977.71	  -12.6563	  -4.72308	  -4.72308	  -4.72308
1202	  -3964.29	   1.32886	  -4.79346	  -4.79346	  -4.79346
1203	  -3971.56	  -5.36255	  -3.47696	  -3.47696	  -3.47696
1204	  -3974.99	   -8.2229	 -0.449423	 -0.449423	 -0.449423
1205	  -3963.13	   4.20068	   4.68508	   4.68508	   4.68508
1206	  -3950.67	   17.2329	   9.22064	   9.22064	   9.22064
1207	  -3948.13	   20.3562	   9.63548	   9.63548	   9.63548
1208	  -3970.23	  -1.16211	   5.79226	   5.79226	   5.79226
1209	  -3965.62	   4.00171	  -0.28949	  -0.28949	  -0.28949
1210	  -3974.52	  -4.31445	  -8.14601	  -8.14601	  -8.14601
1211	  -3986.11	  -15.3315	  -17.6603	  -17.6603	  -17.6603
1212	  -4007.02	  -35.6592	  -25.9523	  -25.9523	  -25.9523
1213	  -4010.11	  -38.1885	  -28.2645	  -28.2645	  -28.2645
1214	  -4009.15	  -36.6609	  -22.1214	  -22.1214	  -22.1214
1215	  -3975.51	  -2.46899	  -10.6747	  -10.6747	  -10.6747
1216	  -3964.31	   9.31421	  -1.42917	  -1.42917	  -1.42917
1217	  -3962.13	   12.0764	 -0.985455	 -0.985455	 -0.985455
1218	  -3972.43	   2.35327	  -11.3022	  -11.3022	  -11.3022
1219	  -4007.87	  -32.5015	  -28.9341	  -28.9341	  -28.9341
1220	  -4030.54	  -54.6064	  -46.7984	  -46.7984	  -46.7984
1221	   -4047.1	  -70.5923	   -58.032	   -58.032	   -58.032
1222	  -4049.08	  -72.0183	  -58.6302	  -58.6302	  -58.6302
1223	  -4037.79	  -60.1658	  -48.6588	  -48.6588	  -48.6588
1224	  -4005.44	  -27.2488	  -33.4172	  -33.4172	  -33.4172
1225	  -3981.51	  -2.74146	  -21.2697	  -21.2697	  -21.2697
1226	   -3991.5	  -12.1384	  -16.8304	  -16.8304	  -16.8304
1227	  -4002.29	  -22.3618	  -17.4837	  -17.4837	  -17.4837
1228	  -4002.69	   -22.199	  -18.0902	  -18.0902	  -18.0902
1229	  -3997.28	  -16.2109	  -16.1523	  -16.1523	  -16.1523
1230	  -3997.74	  -16.1028	  -11.4363	  -11.4363	  -11.4363
1231	  -3989.93	  -7.72412	  -4.40366	  -4.40366	  -4.40366
1232	  -3974.12	   8.65088	   3.10936	   3.10936	   3.10936
1233	  -3968.68	    14.677	   8.36794	   8.36794	   8.36794
1234	  -3975.58	   8.34888	   9.63732	   9.63732	   9.63732
1235	  -3966.62	   17.8704	   5.60631	   5.60631	   5.60631
1236	  -3979.42	   5.65845	  -4.70024	  -4.70024	  -4.70024
1237	  -4012.86	  -27.1975	  -18.7357	  -18.7357	  -18.7357
1238	  -4027.16	  -40.9387	  -31.4664	  -31.4664	  -31.4664
1239	  -4023.08	  -36.2947	  -41.4632	  -41.4632	  -41.4632
1240	  -4032.66	  -45.2891	  -51.2492	  -51.2492	  -51.2492
1241	  -4055.51	  -67.5625	  -61.1605	  -61.1605	  -61.1605
1242	  -4065.14	  -76.6248	  -66.9221	  -66.9221	  -66.9221
1243	  -4068.63	  -79.5564	   -62.954	   -62.954	   -62.954
1244	  -4051.69	  -62.0593	  -46.3691	  -46.3691	  -46.3691
1245	  -4013.71	  -23.5112	  -20.1285	  -20.1285	  -20.1285
1246	  -3967.28	   23.4866	    6.4448	    6.4448	    6.4448
1247	  -3945.88	   45.4753	   22.8562	   22.8562	   22.8562
1248	  -3955.69	   36.2502	    25.094	    25.094	    25.094
1249	  -3977.48	   15.0403	   17.5671	   17.5671	   17.5671
1250	  -3990.07	   3.01196	    7.6953	    7.6953	    7.6953
1251	  -3995.52	  -1.86255	  0.590035	  0.590035	  0.590035
1252	  -4007.18	  -12.9551	  -1.39456	  -1.39456	  -1.39456
1253	  -3994.69	 0.0927734	   1.98857	   1.98857	   1.98857
1254	  -3985.66	   9.69971	   8.68223	   8.68223	   8.68223
1255	  -3978.24	   17.6975	   16.0825	   16.0825	   16.0825
1256	  -3974.25	   22.2627	   23.0611	   23.0611	   23.0611
1257	  -3968.51	   28.5723	   28.9475	   28.9475	   28.9475
1258	   -3955.3	   42.3499	   31.0927	   31.0927	   31.0927
1259	  -3958.14	   40.0867	   25.6912	   25.6912	   25.6912
1260	   -3982.6	   16.2102	    12.315	    12.315	    12.315
1261	   -4011.9	  -12.5078	  -4.01761	  -4.01761	  -4.01761
1262	  -4024.12	  -24.1694	  -16.0742	  -16.0742	  -16.0742
1263	  -4037.25	  -36.7278	  -18.4907	  -18.4907	  -18.4907
1264	  -4021.65	  -20.5757	  -10.9107	  -10.9107	  -10.9107
1265	  -3986.31	   15.3254	 0.0233836	 0.0233836	 0.0233836
1266	  -3979.26	   22.9666	   5.37104	   5.37104	   5.37104
1267	  -4001.39	   1.42725	   2.91423	   2.91423	   2.91423
1268	  -4016.54	  -13.1523	  -2.29386	  -2.29386	  -2.29386
1269	  -4004.49	  -0.55542	  -6.02434	  -6.02434	  -6.02434
1270	  -4014.39	  -9.87061	  -7.83048	  -7.83048	  -7.83048
1271	  -4019.74	  -14.6438	  -6.87714	  -6.87714	  -6.87714
1272	  -4013.89	  -8.22925	 -0.898044	 -0.898044	 -0.898044
1273	   -4000.5	   5.72461	   10.9506	   10.9506	   10.9506
1274	  -3980.84	   25.9602	   26.5488	   26.5488	   26.5488
1275	   -3961.1	   46.2717	   40.4411	   40.4411	   40.4411
1276	  -3933.81	   74.1248	   44.8334	   44.8334	   44.8334
1277	   -3962.3	   46.2383	   34.9169	   34.9169	   34.9169
1278	  -3994.48	   14.6301	   13.9321	   13.9321	   13.9321
1279	  -4027.05	  -17.3647	  -9.43913	  -9.43913	  -9.43913
1280	  -4048.06	  -37.8093	   -26.467	   -26.467	   -26.467
1281	  -4067.47	  -56.6418	  -31.0641	  -31.0641	  -31.0641
1282	  -4040.18	  -28.8235	  -22.7734	  -22.7734	  -22.7734
1283	  -4008.97	   2.96484	  -7.84216	  -7.84216	  -7.84216
1284	  -4005.88	   6.64722	   6.76466	   6.76466	   6.76466
1285	  -3993.08	   20.0056	   18.3928	   18.3928	   18.3928
1286	  -3981.32	   32.3433	   25.8966	   25.8966	   25.8966
1287	  -3972.91	   41.3269	   26.8778	   26.8778	   26.8778
1288	  -3991.46	   23.3669	   20.0551	   20.0551	   20.0551
1289	   -4004.1	   11.2881	   7.56108	   7.56108	   7.56108
1290	  -4026.13	  -10.1587	  -5.50179	  -5.50179	  -5.50179
1291	  -4046.86	  -30.3159	  -11.9654	  -11.9654	  -11.9654
1292	   -4045.2	  -28.1013	  -5.94344	  -5.94344	  -5.94344
1293	  -4005.83	   11.8223	   11.3395	   11.3395	   11.3395
1294	  -3972.65	   45.5781	   31.4989	   31.4989	   31.4989
1295	  -3967.94	   50.8708	   46.5108	   46.5108	   46.5108
1296	  -3955.05	   64.3311	    53.212	    53.212	    53.212
1297	  -3959.76	   60.2048	   51.5713	   51.5713	   51.5713
1298	  -3974.43	   46.1057	   43.6126	   43.6126	   43.6126
1299	  -3993.75	   27.3633	   32.8167	   32.8167	   32.8167
1300	  -3997.74	   23.9395	   20.9051	   20.9051	   20.9051
1301	  -4004.38	   17.8779	    6.4896	    6.4896	    6.4896
1302	  -4035.52	  -12.6821	   -10.561	   -10.561	   -10.561
1303	   -4062.9	  -39.4849	   -26.011	   -26.011	   -26.011
1304	  -4067.22	  -43.2556	  -35.7269	  -35.7269	  -35.7269
1305	  -4060.89	  -36.3538	  -40.6097	  -40.6097	  -40.6097
1306	  -4067.51	  -42.3999	  -44.2967	  -44.2967	  -44.2967
1307	  -4077.78	  -52.0891	  -48.8701	  -48.8701	  -48.8701
1308	  -4073.82	  -47.5688	  -55.2468	  -55.2468	  -55.2468
1309	  -4087.46	   -60.625	  -64.0343	  -64.0343	  -64.0343
1310	  -4106.22	  -78.8081	  -73.3541	  -73.3541	  -73.3541
1311	  -4119.08	  -91.1011	  -78.9976	  -78.9976	  -78.9976
1312	   -4109.4	  -80.8679	  -77.9817	  -77.9817	  -77.9817
1313	  -4107.37	  -78.2625	  -69.6067	  -69.6067	  -69.6067
1314	  -4095.48	  -65.8064	  -54.3808	  -54.3808	  -54.3808
1315	  -4059.06	  -28.8303	  -35.6553	  -35.6553	  -35.6553
1316	  -4035.79	  -4.97949	  -19.6901	  -19.6901	  -19.6901
1317	  -4037.98	  -6.57544	  -10.3135	  -10.3135	  -10.3135
1318	  -4041.12	  -9.14868	   -6.4776	   -6.4776	   -6.4776
1319	  -4028.81	   3.72412	  -6.29095	  -6.29095	  -6.29095
1320	  -4040.93	  -7.80566	  -8.54086	  -8.54086	  -8.54086
1321	  -4055.74	  -22.0408	  -10.4239	  -10.4239	  -10.4239
1322	  -4045.36	  -11.1052	   -9.8559	   -9.8559	   -9.8559
1323	  -4032.15	   2.67261	  -8.81063	  -8.81063	  -8.81063
1324	  -4045.46	  -10.0513	  -9.28617	  -9.28617	  -9.28617
1325	  -4058.44	   -22.457	  -9.23798	  -9.23798	  -9.23798
1326	  -4040.82	  -4.28418	  -7.30616	  -7.30616	  -7.30616
1327	  -4029.09	   8.02441	  -7.11492	  -7.11492	  -7.11492
1328	  -4046.96	  -9.25928	  -12.2839	  -12.2839	  -12.2839
1329	  -4064.35	   -26.074	  -21.7389	  -21.7389	  -21.7389
1330	  -4066.24	  -27.4067	  -32.7445	  -32.7445	  -32.7445
1331	   -4084.8	   -45.376	   -43.155	   -43.155	   -43.155
1332	  -4103.14	  -63.1477	  -49.2467	  -49.2467	  -49.2467
1333	   -4101.8	  -61.2507	  -46.9874	  -46.9874	  -46.9874
1334	  -4076.81	  -35.7068	  -36.7008	  -36.7008	  -36.7008
1335	  -4062.34	  -20.6519	  -23.0186	  -23.0186	  -23.0186
1336	   -4050.1	  -7.84106	  -10.7012	  -10.7012	  -10.7012
1337	  -4036.35	   6.48535	  -2.91156	  -2.91156	  -2.91156
1338	  -4036.18	   7.23291	 -0.957227	 -0.957227	 -0.957227
1339	  -4050.44	  -6.44751	  -2.83833	  -2.83833	  -2.83833
1340	   -4057.8	  -13.2415	  -4.50375	  -4.50375	  -4.50375
1341	  -4044.61	   0.51001	  -4.32779	  -4.32779	  -4.32779
1342	  -4046.81	  -1.10645	  -3.66134	  -3.66134	  -3.66134
1343	  -4054.02	  -7.74243	  -2.80642	  -2.80642	  -2.80642
1344	  -4051.45	  -4.60742	 -0.341016	 -0.341016	 -0.341016
1345	  -4042.06	   5.34497	   3.74268	   3.74268	   3.74268
1346	  -4034.54	    13.438	   7.80229	   7.80229	   7.80229
1347	   -4042.8	   5.75952	   11.5341	   11.5341	   11.5341
1348	     -4037	   12.1289	   15.8992	   15.8992	   15.8992
1349	  -4020.21	   29.4839	   19.7257	   19.7257	   19.7257
1350	  -4025.36	   24.9219	   20.1046	   20.1046	   20.1046
1351	  -4031.72	   19.1318	   16.2641	   16.2641	   16.2641
1352	  -4043.07	   8.35571	   10.4812	   10.4812	   10.4812
1353	  -4051.97	 0.0300293	    5.8925	    5.8925	    5.8925
1354	  -4050.59	   1.97266	   4.12172	   4.12172	   4.12172
1355	  -4049.26	   3.87695	   4.16163	   4.16163	   4.16163
1356	  -4043.73	   9.97437	    3.1279	    3.1279	    3.1279
1357	  -4049.19	   5.08984	   -1.4674	   -1.4674	   -1.4674
1358	  -4066.86	  -12.0002	  -9.84064	  -9.84064	  -9.84064
1359	     -4072	  -16.5781	  -21.0069	  -21.0069	  -21.0069
1360	  -4086.72	  -30.7151	  -34.3227	  -34.3227	  -34.3227
1361	  -4106.57	  -49.9856	    -47.41	    -47.41	    -47.41
1362	  -4133.25	   -76.085	  -54.3899	  -54.3899	  -54.3899
1363	  -4122.37	  -64.6646	  -50.2215	  -50.2215	  -50.2215
1364	  -4093.02	  -34.7568	  -36.5349	  -36.5349	  -36.5349
1365	  -4071.19	  -12.3499	  -19.5422	  -19.5422	  -19.5422
1366	  -4068.46	  -9.03833	  -3.38335	  -3.38335	  -3.38335
1367	  -4043.77	   16.2141	   10.3632	   10.3632	   10.3632
1368	   -4027.6	    32.958	   19.4288	   19.4288	   19.4288
1369	  -4036.55	   24.5979	   22.8424	   22.8424	   22.8424
1370	  -4043.54	   18.1802	   23.9147	   23.9147	   23.9147
1371	  -4042.51	   19.7744	   27.1672	   27.1672	   27.1672
1372	  -4028.91	    33.939	    33.494	    33.494	    33.494
1373	  -4017.18	   46.2461	   39.7805	   39.7805	   39.7805
1374	  -4013.99	    50.012	    42.671	    42.671	    42.671
1375	  -4024.51	   40.0718	   41.9147	   41.9147	   41.9147
1376	  -4025.18	   39.9668	   39.9545	   39.9545	   39.9545
1377	  -4032.58	   33.1438	   39.2407	   39.2407	   39.2407
1378	  -4025.69	   40.5996	   40.1685	   40.1685	   40.1685
1379	  -4020.58	   46.2798	   40.7001	   40.7001	   40.7001
1380	  -4024.39	   43.0422	   38.4579	   38.4579	   38.4579
1381	  -4032.88	   35.1301	   33.5784	   33.5784	   33.5784
1382	  -4047.92	    20.668	   29.2027	   29.2027	   29.2027
1383	  -4046.53	   22.6213	   29.0151	   29.0151	   29.0151
1384	  -4041.21	    28.509	   34.0777	   34.0777	   34.0777
1385	  -4026.68	   43.6069	   41.4243	   41.4243	   41.4243
1386	  -4009.36	   61.5015	   45.3991	   45.3991	   45.3991
1387	  -4020.97	   50.4771	   42.5591	   42.5591	   42.5591
1388	  -4044.85	   27.1782	   36.0509	   36.0509	   36.0509
1389	  -4052.97	    19.613	   32.3783	   32.3783	   32.3783
1390	   -4037.6	   35.5425	    33.919	    33.919	    33.919
1391	  -4034.34	   39.3855	   37.1574	   37.1574	   37.1574
1392	   -4024.6	   49.6941	   37.2779	   37.2779	   37.2779
1393	  -4042.47	   32.4128	   32.7199	   32.7199	   32.7199
1394	   -4050.8	   24.6487	   26.1662	   26.1662	   26.1662
1395	   -4063.7	   12.3223	   21.7329	   21.7329	   21.7329
1396	  -4058.92	   17.6653	   20.9637	   20.9637	   20.9637
1397	  -4047.66	   29.4919	   21.0235	   21.0235	   21.0235
1398	  -4051.83	   25.9006	   17.5565	   17.5565	   17.5565
1399	  -4067.12	   11.1887	   9.35341	   9.35341	   9.35341
1400	  -4085.56	   -6.6748	  -1.39428	  -1.39428	  -1.39428
1401	  -4085.55	  -6.10425	  -12.6344	  -12.6344	  -12.6344
1402	  -4108.95	  -28.9202	  -23.4783	  -23.4783	  -23.4783
1403	  -4116.32	  -35.7214	  -32.8016	  -32.8016	  -32.8016
1404	  -4122.38	   -41.218	  -39.6154	  -39.6154	  -39.6154
1405	  -4126.73	  -44.9907	   -42.822	   -42.822	   -42.822
1406	  -4140.03	  -57.7168	  -39.9982	  -39.9982	  -39.9982
1407	   -4117.7	  -34.8362	  -30.0655	  -30.0655	  -30.0655
1408	  -4088.93	  -5.49878	  -16.4393	  -16.4393	  -16.4393
1409	  -4090.04	  -6.01782	  -3.39308	  -3.39308	  -3.39308
1410	  -4077.29	   7.29126	   7.83988	   7.83988	   7.83988
1411	  -4061.06	   24.0942	   16.4815	   16.4815	   16.4815
1412	  -4056.22	   29.5146	   20.7259	   20.7259	   20.7259
1413	  -4066.89	   19.4294	   20.6222	   20.6222	   20.6222
1414	  -4071.93	   14.9563	   18.2703	   18.2703	   18.2703
1415	  -4063.34	   24.1035	   14.8271	   14.8271	   14.8271
1416	   -4082.3	   5.73462	   11.1034	   11.1034	   11.1034
1417	  -4088.68	-0.0800781	   9.40936	   9.40936	   9.40936
1418	  -4078.28	   10.8816	   10.0976	   10.0976	   10.0976
1419	  -4064.41	   25.3171	   9.08244	   9.08244	   9.08244
1420	  -4085.27	    5.0542	   3.00693	   3.00693	   3.00693
1421	   -4102.6	  -11.7014	  -5.92614	  -5.92614	  -5.92614
1422	  -4109.28	  -17.8208	  -12.8435	  -12.8435	  -12.8435
1423	  -4114.06	  -22.0332	  -14.7829	  -14.7829	  -14.7829
1424	  -4109.31	   -16.717	  -11.9132	  -11.9132	  -11.9132
1425	  -4093.73	 -0.566895	  -7.02848	  -7.02848	  -7.02848
1426	  -4092.67	    1.0769	  -2.80935	  -2.80935	  -2.80935
1427	  -4101.93	  -7.60425	   1.67733	   1.67733	   1.67733
1428	  -4091.98	   2.90527	   9.44717	   9.44717	   9.44717
1429	  -4074.27	   21.1816	   20.6333	   20.6333	   20.6333
1430	  -4057.02	   39.0051	    31.632	    31.632	    31.632
1431	   -4051.4	   45.2056	   38.7417	   38.7417	   38.7417
1432	  -4054.74	   42.4397	    40.535	    40.535	    40.535
1433	  -4051.88	   45.8621	   36.6696	   36.6696	   36.6696
1434	  -4063.36	   34.9634	     27.28	     27.28	     27.28
1435	  -4090.81	   8.10376	   14.7483	   14.7483	   14.7483
1436	  -4101.51	  -2.04272	   2.48089	   2.48089	   2.48089
1437	  -4102.98	  -2.94482	  -9.09754	  -9.09754	  -9.09754
1438	  -4117.36	  -16.7461	  -21.4091	  -21.4091	  -21.4091
1439	  -4144.64	   -43.438	  -32.4516	  -32.4516	  -32.4516
1440	  -4154.74	  -52.9756	  -36.9596	  -36.9596	  -36.9596
1441	  -4140.89	  -38.5732	  -32.7097	  -32.7097	  -32.7097
1442	  -4120.74	  -17.8633	   -23.699	   -23.699	   -23.699
1443	  -4113.38	  -9.91528	  -16.6026	  -16.6026	  -16.6026
1444	  -4107.91	  -3.87354	   -16.099	   -16.099	   -16.099
1445	  -4121.43	  -16.8108	  -22.3488	  -22.3488	  -22.3488
1446	  -4146.21	  -41.0073	  -30.3662	  -30.3662	  -30.3662
1447	  -4153.93	  -48.1633	  -33.7972	  -33.7972	  -33.7972
1448	  -4134.64	  -28.3279	  -31.2578	  -31.2578	  -31.2578
1449	  -4129.13	  -22.2385	  -26.9046	  -26.9046	  -26.9046
1450	   -4128.6	  -21.1274	  -25.1674	  -25.1674	  -25.1674
1451	  -4129.75	  -21.7048	  -27.5866	  -27.5866	  -27.5866
1452	  -4140.28	  -31.6545	  -32.5295	  -32.5295	  -32.5295
1453	  -4158.01	  -48.8113	  -35.3656	  -35.3656	  -35.3656
1454	  -4153.23	  -43.4702	  -31.7012	  -31.7012	  -31.7012
1455	  -4128.96	  -18.6433	  -22.2159	  -22.2159	  -22.2159
1456	  -4115.53	  -4.63843	  -11.5718	  -11.5718	  -11.5718
1457	  -4114.88	  -3.40967	  -2.03856	  -2.03856	  -2.03856
1458	  -4113.48	   -1.4353	   8.60787	   8.60787	   8.60787
1459	  -4093.04	   19.5684	    21.846	    21.846	    21.846
1460	  -4065.58	   47.5935	   33.6349	   33.6349	   33.6349
1461	  -4060.36	   53.4033	   37.1453	   37.1453	   37.1453
1462	  -4074.52	   39.8279	   29.4619	   29.4619	   29.4619
1463	  -4101.53	   13.3962	   14.4381	   14.4381	   14.4381
1464	   -4128.8	  -13.3025	 -0.322741	 -0.322741	 -0.322741
1465	  -4133.81	  -17.7578	  -9.44813	  -9.44813	  -9.44813
1466	  -4127.26	  -10.6406	  -13.5016	  -13.5016	  -13.5016
1467	  -4130.04	  -12.8464	  -16.5795	  -16.5795	  -16.5795
1468	  -4136.57	  -18.8018	  -21.2918	  -21.2918	  -21.2918
1469	   -4148.1	  -29.7566	  -27.1318	  -27.1318	  -27.1318
1470	  -4155.32	  -36.3997	  -32.8824	  -32.8824	  -32.8824
1471	  -4149.28	  -29.8059	  -38.9213	  -38.9213	  -38.9213
1472	  -4167.75	  -47.6819	  -45.1744	  -45.1744	  -45.1744
1473	  -4185.68	  -65.0417	  -48.7871	  -48.7871	  -48.7871
1474	  -4167.25	  -46.0688	  -48.2878	  -48.2878	  -48.2878
1475	  -4157.03	  -35.2646	  -46.7168	  -46.7168	  -46.7168
1476	  -4174.85	  -52.4951	   -46.218	   -46.218	   -46.218
1477	  -4175.35	  -52.4395	  -44.7555	  -44.7555	  -44.7555
1478	  -4162.62	  -39.1494	  -41.0721	  -41.0721	  -41.0721
1479	  -4154.26	  -30.2117	  -37.0344	  -37.0344	  -37.0344
1480	  -4161.27	  -36.6323	  -32.7598	  -32.7598	  -32.7598
1481	  -4166.76	  -41.5544	  -23.9498	  -23.9498	  -23.9498
1482	  -4142.88	   -17.126	  -7.74959	  -7.74959	  -7.74959
1483	  -4100.29	   26.0225	   10.3787	   10.3787	   10.3787
1484	  -4081.74	   45.1714	   19.8247	   19.8247	   19.8247
1485	  -4102.57	   24.9331	   15.1961	   15.1961	   15.1961
1486	  -4128.05	  0.032959	  0.640332	  0.640332	  0.640332
1487	  -4151.79	  -23.1362	  -15.1764	  -15.1764	  -15.1764
1488	   -4167.9	  -38.6851	  -25.4321	  -25.4321	  -25.4321
1489	  -4162.81	  -33.0366	  -28.3991	  -28.3991	  -28.3991
1490	  -4151.86	  -21.5149	  -26.7367	  -26.7367	  -26.7367
1491	  -4158.29	  -27.3667	  -22.7932	  -22.7932	  -22.7932
1492	  -4157.38	  -25.8894	  -15.9764	  -15.9764	  -15.9764
1493	  -4134.85	  -2.80103	  -6.01025	  -6.01025	  -6.01025
1494	  -4124.84	   7.78979	    5.1971	    5.1971	    5.1971
1495	  -4119.31	   13.8955	   16.7406	   16.7406	   16.7406
1496	  -4110.01	    23.769	   30.0082	   30.0082	   30.0082
1497	  -4090.23	   44.1079	    45.365	    45.365	    45.365
1498	   -4065.6	   69.3152	   59.6466	   59.6466	   59.6466
1499	  -4056.13	   79.3635	   68.4041	   68.4041	   68.4041
1500	  -4062.51	   73.5647	   69.8373	   69.8373	   69.8373
1501	  -4067.09	    69.554	   64.9387	   64.9387	   64.9387
1502	  -4077.24	   59.9756	   54.6652	   54.6652	   54.6652
1503	  -4090.73	   47.0679	   39.2068	   39.2068	   39.2068
1504	  -4118.27	   20.1025	   20.2883	   20.2883	   20.2883
1505	  -4146.56	  -7.60718	   2.77854	   2.77854	   2.77854
1506	  -4161.49	  -21.9807	  -7.61794	  -7.61794	  -7.61794
1507	  -4156.53	  -16.4565	   -8.7254	   -8.7254	   -8.7254
1508	  -4143.77	  -3.12988	  -3.60083	  -3.60083	  -3.60083
1509	  -4131.44	   9.77222	   2.03479	   2.03479	   2.03479
1510	  -4130.89	   10.9004	   4.25268	   4.25268	   4.25268
1511	  -4142.83	 -0.460938	   3.52099	   3.52099	   3.52099
1512	  -4143.81	 -0.880615	   2.88515	   2.88515	   2.88515
1513	  -4139.94	    3.5603	   4.16157	   4.16157	   4.16157
1514	  -4138.08	   5.99512	   6.82499	   6.82499	   6.82499
1515	  -4133.48	   11.1655	   8.90036	   8.90036	   8.90036
1516	   -4128.4	   16.8218	   7.53962	   7.53962	   7.53962
1517	  -4136.51	    9.2854	   0.88715	   0.88715	   0.88715
1518	  -4160.99	  -14.6021	   -9.2575	   -9.2575	   -9.2575
1519	  -4173.44	  -26.4934	  -18.7762	  -18.7762	  -18.7762
1520	  -4168.55	  -21.0486	  -25.1964	  -25.1964	  -25.1964
1521	  -4184.54	  -36.4478	  -27.1108	  -27.1108	  -27.1108
1522	  -4189.11	  -40.4561	  -22.3174	  -22.3174	  -22.3174
1523	  -4154.27	   -5.0708	  -11.8223	  -11.8223	  -11.8223
1524	  -4140.55	   9.23608	  -1.95234	  -1.95234	  -1.95234
1525	  -4141.19	   9.18286	   1.24713	   1.24713	   1.24713
1526	  -4146.53	   4.41479	  -3.91948	  -3.91948	  -3.91948
1527	  -4162.34	  -10.8171	  -15.7861	  -15.7861	  -15.7861
1528	  -4184.98	  -32.8779	  -29.9523	  -29.9523	  -29.9523
1529	  -4209.07	  -56.3975	  -39.6154	  -39.6154	  -39.6154
