Data	LOR3A_test3_250526_LtoR_Ea2_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1408	  -4627.91	  -9.97656	   2.93261	   2.93261	   2.93261
1409	  -4633.32	  -15.8892	  -4.37078	  -4.37078	  -4.37078
1410	  -4627.56	   -10.625	  -1.14028	  -1.14028	  -1.14028
1411	  -4613.71	   2.73047	   10.9268	   10.9268	   10.9268
1412	  -4585.05	   30.8784	    27.493	    27.493	    27.493
1413	  -4563.11	   52.3408	   42.5394	   42.5394	   42.5394
1414	  -4555.69	   59.2793	   50.7848	   50.7848	   50.7848
1415	  -4550.83	    63.647	   49.4559	   49.4559	   49.4559
1416	  -4567.18	   46.8184	   39.4613	   39.4613	   39.4613
1417	  -4597.87	   15.6484	   26.4461	   26.4461	   26.4461
1418	  -4609.07	   3.94043	   17.6754	   17.6754	   17.6754
1419	   -4597.6	   14.9043	   16.1463	   16.1463	   16.1463
1420	  -4594.09	   17.9282	   19.9479	   19.9479	   19.9479
1421	   -4589.2	   22.3315	   25.7566	   25.7566	   25.7566
1422	  -4570.39	   40.6377	   29.1968	   29.1968	   29.1968
1423	  -4568.84	   41.7056	   24.7666	   24.7666	   24.7666
1424	  -4589.83	   20.2412	   10.4643	   10.4643	   10.4643
1425	  -4627.98	  -18.3906	  -8.11891	  -8.11891	  -8.11891
1426	   -4649.7	  -40.6108	  -20.9474	  -20.9474	  -20.9474
1427	  -4644.37	  -35.7832	  -21.1764	  -21.1764	  -21.1764
1428	   -4624.7	  -16.6138	  -9.26796	  -9.26796	  -9.26796
1429	   -4595.6	   11.9824	   8.79276	   8.79276	   8.79276
1430	  -4572.24	    34.856	   25.6044	   25.6044	   25.6044
1431	  -4558.77	   47.8457	   36.2579	   36.2579	   36.2579
1432	  -4565.24	   40.8926	   40.6732	   40.6732	   40.6732
1433	   -4568.5	   37.1431	   41.6345	   41.6345	   41.6345
1434	  -4556.07	   49.0708	   39.3314	   39.3314	   39.3314
1435	  -4556.15	   48.5049	   30.5395	   30.5395	   30.5395
1436	  -4591.45	   12.7397	   15.1493	   15.1493	   15.1493
1437	  -4617.07	  -13.3828	 -0.590415	 -0.590415	 -0.590415
1438	  -4622.54	  -19.3467	  -9.65398	  -9.65398	  -9.65398
1439	   -4622.3	  -19.6021	  -9.85794	  -9.85794	  -9.85794
1440	  -4605.82	  -3.62305	  -4.17014	  -4.17014	  -4.17014
1441	  -4590.73	   10.9751	   1.78487	   1.78487	   1.78487
1442	  -4591.11	   10.1069	   3.68075	   3.68075	   3.68075
1443	  -4599.75	  0.980957	   1.41327	   1.41327	   1.41327
1444	  -4604.23	  -3.98779	  -1.87049	  -1.87049	  -1.87049
1445	  -4610.37	  -10.6226	  -2.80672	  -2.80672	  -2.80672
1446	   -4601.9	    -2.646	 -0.236704	 -0.236704	 -0.236704
1447	  -4590.73	   8.03223	    4.0962	    4.0962	    4.0962
1448	  -4588.96	   9.31396	   7.29888	   7.29888	   7.29888
1449	  -4584.31	   13.4697	   7.56759	   7.56759	   7.56759
1450	  -4590.99	   6.30518	     5.243	     5.243	     5.243
1451	  -4599.93	  -3.12305	   3.08564	   3.08564	   3.08564
1452	  -4599.04	  -2.72803	   4.79157	   4.79157	   4.79157
1453	   -4592.1	   3.71094	   11.7673	   11.7673	   11.7673
1454	  -4566.71	   28.6001	   20.7152	   20.7152	   20.7152
1455	  -4554.97	   39.8628	   25.2872	   25.2872	   25.2872
1456	  -4563.49	   30.8618	   22.1212	   22.1212	   22.1212
1457	  -4586.32	    7.5542	   15.2355	   15.2355	   15.2355
1458	  -4599.78	  -6.41113	   13.0486	   13.0486	   13.0486
1459	  -4580.51	   12.3467	    20.554	    20.554	    20.554
1460	  -4555.02	   37.3418	   35.4956	   35.4956	   35.4956
1461	  -4536.39	   55.4883	    52.027	    52.027	    52.027
1462	  -4520.89	   70.4966	   64.9003	   64.9003	   64.9003
1463	  -4504.65	   86.2461	   69.7204	   69.7204	   69.7204
1464	  -4512.75	   77.6714	   63.8299	   63.8299	   63.8299
1465	  -4541.16	    48.791	   49.4168	   49.4168	   49.4168
1466	  -4562.91	   26.5444	    33.341	    33.341	    33.341
1467	  -4581.17	   7.79053	   22.4446	   22.4446	   22.4446
1468	  -4572.88	   15.5684	    19.201	    19.201	    19.201
1469	  -4566.77	   21.1826	   21.6178	   21.6178	   21.6178
1470	  -4562.62	   24.8457	   26.8188	   26.8188	   26.8188
1471	  -4554.79	   32.1885	   33.2643	   33.2643	   33.2643
1472	   -4544.8	   41.6846	   39.7219	   39.7219	   39.7219
1473	  -4537.76	   48.2363	   43.9929	   43.9929	   43.9929
1474	  -4531.78	   53.7188	   43.3389	   43.3389	   43.3389
1475	  -4540.95	   44.0728	   36.8104	   36.8104	   36.8104
1476	  -4565.53	   19.0093	   27.4661	   27.4661	   27.4661
1477	  -4569.67	   14.3662	   20.6724	   20.6724	   20.6724
1478	  -4571.36	   12.1792	    20.334	    20.334	    20.334
1479	  -4565.87	   17.1787	   27.6754	   27.6754	   27.6754
1480	  -4543.52	   39.0254	    40.912	    40.912	    40.912
1481	  -4518.71	   63.3418	    54.638	    54.638	    54.638
1482	  -4505.05	   76.5186	   61.6293	   61.6293	   61.6293
1483	  -4507.36	   73.7271	   56.5814	   56.5814	   56.5814
1484	  -4532.43	   48.1841	   38.8306	   38.8306	   38.8306
1485	  -4565.41	   14.7231	    12.603	    12.603	    12.603
1486	  -4602.47	  -22.8291	  -14.7968	  -14.7968	  -14.7968
1487	  -4630.56	  -51.4229	  -35.7629	  -35.7629	  -35.7629
1488	  -4639.09	   -60.458	  -45.7737	  -45.7737	  -45.7737
1489	  -4626.12	  -47.9917	  -45.6451	  -45.6451	  -45.6451
1490	  -4617.91	  -40.2666	  -39.8668	  -39.8668	  -39.8668
1491	  -4608.77	  -31.6196	  -32.7515	  -32.7515	  -32.7515
1492	  -4599.09	  -22.4326	  -26.5102	  -26.5102	  -26.5102
1493	   -4598.8	   -22.627	  -21.0674	  -21.0674	  -21.0674
1494	  -4597.79	  -22.1094	  -15.2444	  -15.2444	  -15.2444
1495	   -4576.1	  -0.92627	  -9.77004	  -9.77004	  -9.77004
1496	  -4574.58	  0.120117	  -7.63593	  -7.63593	  -7.63593
1497	  -4583.11	  -8.89258	  -10.4447	  -10.4447	  -10.4447
1498	  -4587.15	  -13.4263	  -16.8307	  -16.8307	  -16.8307
1499	  -4600.53	  -27.2964	  -23.5431	  -23.5431	  -23.5431
1500	  -4610.95	  -38.2041	  -26.2631	  -26.2631	  -26.2631
1501	  -4603.92	  -31.6782	  -22.1257	  -22.1257	  -22.1257
1502	  -4583.13	  -11.3872	  -13.5124	  -13.5124	  -13.5124
1503	  -4560.95	   10.3003	  -7.66623	  -7.66623	  -7.66623
1504	  -4569.03	   1.75488	  -10.1645	  -10.1645	  -10.1645
1505	  -4594.33	  -24.0288	   -18.528	   -18.528	   -18.528
1506	  -4610.39	   -40.583	  -23.6058	  -23.6058	  -23.6058
1507	  -4606.37	  -37.0737	  -17.3997	  -17.3997	  -17.3997
1508	  -4573.23	  -4.44727	  0.130373	  0.130373	  0.130373
1509	  -4534.33	   33.9639	   20.7156	   20.7156	   20.7156
1510	  -4515.45	   52.3643	   34.3153	   34.3153	   34.3153
1511	  -4521.16	   46.1821	   36.6687	   36.6687	   36.6687
1512	  -4537.65	   29.2095	   30.6071	   30.6071	   30.6071
1513	  -4545.85	   20.5146	   20.8552	   20.8552	   20.8552
1514	  -4551.68	   14.1846	   9.20104	   9.20104	   9.20104
1515	  -4566.41	  -1.03076	  -4.75356	  -4.75356	  -4.75356
1516	   -4586.4	  -21.5098	  -19.8768	  -19.8768	  -19.8768
1517	  -4607.46	  -43.0581	  -32.2543	  -32.2543	  -32.2543
1518	  -4611.72	  -47.8169	  -37.6043	  -37.6043	  -37.6043
1519	  -4606.92	  -43.5161	  -34.2983	  -34.2983	  -34.2983
1520	   -4588.2	  -25.2959	  -24.0248	  -24.0248	  -24.0248
1521	  -4574.87	  -12.4473	  -10.6149	  -10.6149	  -10.6149
1522	  -4551.35	   10.5684	  0.734466	  0.734466	  0.734466
1523	  -4540.55	   20.8882	   4.49045	   4.49045	   4.49045
1524	  -4552.57	   8.39551	  -1.52745	  -1.52745	  -1.52745
1525	  -4580.56	  -20.0771	  -13.2131	  -13.2131	  -13.2131
1526	  -4594.32	  -34.3442	  -23.4397	  -23.4397	  -23.4397
1527	  -4590.48	   -30.999	   -28.235	   -28.235	   -28.235
1528	   -4588.1	  -29.1133	  -27.5481	  -27.5481	  -27.5481
1529	  -4591.34	  -32.8438	  -21.2738	  -21.2738	  -21.2738
1530	  -4575.86	  -17.8652	  -9.03237	  -9.03237	  -9.03237
1531	  -4540.82	   16.6724	   6.25649	   6.25649	   6.25649
1532	  -4532.87	   24.1465	   19.2778	   19.2778	   19.2778
1533	  -4523.86	   32.6694	   26.5808	   26.5808	   26.5808
1534	  -4519.46	   36.5742	    27.271	    27.271	    27.271
1535	  -4529.97	   25.5894	    22.149	    22.149	    22.149
1536	  -4544.41	   10.6616	   13.5833	   13.5833	   13.5833
1537	  -4547.88	   6.69434	   3.97146	   3.97146	   3.97146
1538	  -4562.54	  -8.45166	  -5.58994	  -5.58994	  -5.58994
1539	  -4567.21	  -13.6211	  -14.5585	  -14.5585	  -14.5585
1540	  -4576.98	  -23.8789	  -21.3599	  -21.3599	  -21.3599
1541	  -4591.69	  -39.0742	   -22.416	   -22.416	   -22.416
1542	  -4577.63	  -25.5215	  -14.7329	  -14.7329	  -14.7329
1543	  -4549.42	   2.18652	 -0.128876	 -0.128876	 -0.128876
1544	  -4529.02	   22.1011	   15.8282	   15.8282	   15.8282
1545	  -4519.36	   31.2725	   28.4647	   28.4647	   28.4647
1546	   -4505.1	   45.0376	   35.3661	   35.3661	   35.3661
1547	  -4504.22	   45.4404	     36.02	     36.02	     36.02
1548	  -4523.26	   25.9194	   33.4247	   33.4247	   33.4247
1549	  -4524.41	   24.2637	   33.4909	   33.4909	   33.4909
1550	  -4519.76	   28.4243	   40.0286	   40.0286	   40.0286
1551	  -4489.63	   58.0371	   51.0088	   51.0088	   51.0088
1552	  -4479.02	   68.1733	   60.4256	   60.4256	   60.4256
1553	  -4473.46	   73.2471	   63.3302	   63.3302	   63.3302
1554	  -4478.77	   67.4595	   59.0494	   59.0494	   59.0494
1555	   -4501.9	   43.8516	    51.751	    51.751	    51.751
1556	  -4511.15	   34.0918	   47.4392	   47.4392	   47.4392
1557	  -4496.45	   48.2842	    47.628	    47.628	    47.628
1558	  -4482.36	   61.8887	   47.4501	   47.4501	   47.4501
1559	  -4496.21	   47.5635	   41.9741	   41.9741	   41.9741
1560	  -4512.24	   31.0493	   32.0231	   32.0231	   32.0231
1561	   -4529.6	   13.1934	   22.3727	   22.3727	   22.3727
1562	  -4529.18	   13.1069	   16.3369	   16.3369	   16.3369
1563	  -4528.44	   13.3657	   13.1205	   13.1205	   13.1205
1564	  -4525.36	   15.9468	     9.611	     9.611	     9.611
1565	  -4533.61	   7.21582	   4.38077	   4.38077	   4.38077
1566	  -4551.05	  -10.7129	  0.132822	  0.132822	  0.132822
1567	   -4550.5	  -10.6587	  0.950284	  0.950284	  0.950284
1568	  -4528.37	   10.9609	    7.0862	    7.0862	    7.0862
1569	   -4522.2	   16.6528	   15.1445	   15.1445	   15.1445
1570	  -4514.71	   23.6523	   22.8412	   22.8412	   22.8412
1571	  -4511.72	   26.1494	   30.6133	   30.6133	   30.6133
1572	  -4496.13	   41.2427	   39.5693	   39.5693	   39.5693
1573	  -4492.02	   44.8677	   50.0326	   50.0326	   50.0326
1574	  -4473.88	   62.5049	   60.6841	   60.6841	   60.6841
1575	  -4456.15	   79.7393	   67.1901	   67.1901	   67.1901
1576	  -4452.12	     83.29	   63.7411	   63.7411	   63.7411
1577	  -4477.31	   57.6357	   48.1639	   48.1639	   48.1639
1578	  -4510.19	   24.2705	   25.0949	   25.0949	   25.0949
1579	   -4546.9	  -12.9243	   3.53247	   3.53247	   3.53247
1580	  -4557.02	  -23.5571	  -9.30369	  -9.30369	  -9.30369
1581	  -4548.36	  -15.4004	  -12.5616	  -12.5616	  -12.5616
1582	  -4540.59	  -8.12646	  -9.92641	  -9.92641	  -9.92641
1583	  -4543.48	  -11.5015	   -4.2919	   -4.2919	   -4.2919
1584	  -4527.53	   3.94629	   3.41776	   3.41776	   3.41776
1585	  -4518.21	   12.7783	   11.6054	   11.6054	   11.6054
1586	  -4505.81	   24.6826	   17.3333	   17.3333	   17.3333
1587	  -4502.35	   27.6597	   18.6339	   18.6339	   18.6339
1588	  -4520.16	   9.37305	    17.012	    17.012	    17.012
1589	   -4515.8	   13.2344	   16.1965	   16.1965	   16.1965
1590	  -4513.58	    14.959	   18.1814	   18.1814	   18.1814
1591	  -4503.89	   24.1533	   22.3627	   22.3627	   22.3627
1592	  -4503.59	   23.9678	   27.2917	   27.2917	   27.2917
1593	  -4490.31	     36.75	   30.7981	   30.7981	   30.7981
1594	  -4486.41	   40.1597	   29.2786	   29.2786	   29.2786
1595	  -4493.94	   32.1475	   19.7918	   19.7918	   19.7918
1596	  -4522.55	   3.07129	   3.43993	   3.43993	   3.43993
1597	   -4544.6	  -19.4834	  -14.3635	  -14.3635	  -14.3635
1598	  -4563.62	  -38.9917	  -26.6316	  -26.6316	  -26.6316
1599	   -4573.4	  -49.2671	  -28.1279	  -28.1279	  -28.1279
1600	  -4545.09	  -21.4771	  -19.2518	  -19.2518	  -19.2518
1601	  -4518.78	   4.33789	  -6.87312	  -6.87312	  -6.87312
1602	  -4512.91	   9.73975	   1.53527	   1.53527	   1.53527
1603	  -4513.79	    8.3667	   3.86703	   3.86703	   3.86703
1604	  -4522.43	 -0.760254	   3.24189	   3.24189	   3.24189
1605	  -4522.71	  -1.52881	   4.46322	   4.46322	   4.46322
1606	  -4521.06	  -0.37207	   10.4369	   10.4369	   10.4369
1607	  -4494.14	   26.0293	   19.6929	   19.6929	   19.6929
1608	     -4484	   35.6958	   27.5946	   27.5946	   27.5946
1609	  -4483.76	   35.4473	   31.2818	   31.2818	   31.2818
1610	  -4490.19	   28.5366	   32.1038	   32.1038	   32.1038
1611	  -4486.98	   31.2456	   33.0486	   33.0486	   33.0486
1612	  -4483.48	   34.2598	   35.8619	   35.8619	   35.8619
1613	  -4481.81	   35.4375	   40.3679	   40.3679	   40.3679
1614	  -4464.16	    52.583	   43.7761	   43.7761	   43.7761
1615	  -4460.66	   55.6064	   41.2026	   41.2026	   41.2026
1616	   -4475.9	   39.8887	    30.127	    30.127	    30.127
1617	  -4509.06	   6.24268	   14.0906	   14.0906	   14.0906
1618	  -4522.35	   -7.5498	  0.356454	  0.356454	  0.356454
1619	  -4534.87	  -20.5562	   -5.2569	   -5.2569	   -5.2569
1620	  -4522.22	  -8.41797	  -1.27272	  -1.27272	  -1.27272
1621	  -4505.55	   7.75977	   9.01742	   9.01742	   9.01742
1622	  -4482.94	   29.8691	   19.3637	   19.3637	   19.3637
1623	   -4478.2	   34.1333	   24.5518	   24.5518	   24.5518
1624	  -4485.61	   26.2451	    24.224	    24.224	    24.224
1625	  -4497.92	   13.4438	   22.6408	   22.6408	   22.6408
1626	  -4491.95	   18.9058	   23.9016	   23.9016	   23.9016
1627	  -4479.86	   30.5049	   27.9412	   27.9412	   27.9412
1628	  -4473.15	   36.7256	    32.138	    32.138	    32.138
1629	  -4476.18	   33.2095	    35.654	    35.654	    35.654
1630	  -4474.92	   33.9814	   40.1706	   40.1706	   40.1706
1631	  -4461.93	   46.4673	   46.4678	   46.4678	   46.4678
1632	  -4448.62	   59.2861	   52.4282	   52.4282	   52.4282
1633	  -4448.04	   59.3823	   55.2377	   55.2377	   55.2377
1634	  -4450.51	   56.4258	   53.6867	   53.6867	   53.6867
1635	  -4451.09	   55.3535	   47.6706	   47.6706	   47.6706
1636	   -4467.9	   38.0684	   37.6269	   37.6269	   37.6269
1637	  -4477.25	   28.2207	   25.0758	   25.0758	   25.0758
1638	  -4499.42	   5.56787	   12.4547	   12.4547	   12.4547
1639	  -4502.73	   1.75293	   2.14225	   2.14225	   2.14225
1640	  -4516.76	  -12.7637	  -4.25493	  -4.25493	  -4.25493
1641	   -4512.9	  -9.40381	  -6.13409	  -6.13409	  -6.13409
1642	  -4509.76	  -6.76074	  -4.39877	  -4.39877	  -4.39877
1643	  -4500.66	    1.8501	  -1.13292	  -1.13292	  -1.13292
1644	  -4500.21	   1.81836	   1.85244	   1.85244	   1.85244
1645	  -4496.28	   5.24951	    3.7845	    3.7845	    3.7845
1646	  -4494.77	   6.26709	   4.34462	   4.34462	   4.34462
1647	  -4495.67	   4.88428	   3.22613	   3.22613	   3.22613
1648	   -4496.3	   3.76074	  0.818273	  0.818273	  0.818273
1649	  -4506.67	  -7.09375	 -0.552652	 -0.552652	 -0.552652
1650	  -4509.63	  -10.5532	   2.44802	   2.44802	   2.44802
1651	  -4487.22	   11.3467	   9.68149	   9.68149	   9.68149
1652	  -4468.28	   29.8022	   15.4325	   15.4325	   15.4325
1653	  -4470.93	   26.6733	   13.5817	   13.5817	   13.5817
1654	  -4491.51	   5.62158	    3.8725	    3.8725	    3.8725
1655	  -4514.59	  -17.9468	  -8.88555	  -8.88555	  -8.88555
1656	  -4513.29	  -17.1558	  -20.8269	  -20.8269	  -20.8269
1657	  -4529.01	  -33.3545	   -31.502	   -31.502	   -31.502
1658	  -4536.36	  -41.2026	  -40.7499	  -40.7499	  -40.7499
1659	  -4551.42	    -56.75	    -46.38	    -46.38	    -46.38
1660	  -4548.51	  -54.3447	  -45.6766	  -45.6766	  -45.6766
1661	  -4537.86	  -44.1919	   -38.414	   -38.414	   -38.414
1662	  -4515.53	  -22.3647	  -27.5788	  -27.5788	  -27.5788
1663	  -4508.18	  -15.4956	  -16.6054	  -16.6054	  -16.6054
1664	  -4500.29	   -8.0957	  -6.83544	  -6.83544	  -6.83544
1665	  -4486.16	   5.54102	   1.60533	   1.60533	   1.60533
1666	   -4480.7	     10.52	   8.66301	   8.66301	   8.66301
1667	  -4479.05	   11.6768	   15.0999	   15.0999	   15.0999
1668	  -4468.63	   21.6045	   22.1253	   22.1253	   22.1253
1669	  -4461.17	   28.5713	     29.56	     29.56	     29.56
1670	  -4446.11	   43.1333	   35.1417	   35.1417	   35.1417
1671	  -4445.54	   43.2197	    35.777	    35.777	    35.777
1672	  -4450.86	   37.4194	   29.6383	   29.6383	   29.6383
1673	   -4465.1	   22.6987	    17.534	    17.534	    17.534
1674	   -4488.5	  -1.18604	    3.5079	    3.5079	    3.5079
1675	   -4508.5	  -21.6826	  -6.43108	  -6.43108	  -6.43108
1676	  -4504.29	  -17.9834	  -8.99256	  -8.99256	  -8.99256
1677	   -4483.3	   2.50391	  -7.21789	  -7.21789	  -7.21789
1678	  -4486.99	  -1.65674	  -7.10373	  -7.10373	  -7.10373
1679	  -4491.37	  -6.52979	  -11.3627	  -11.3627	  -11.3627
1680	  -4505.36	  -21.0034	  -17.8536	  -17.8536	  -17.8536
1681	  -4515.14	  -31.2744	  -22.1219	  -22.1219	  -22.1219
1682	  -4511.54	  -28.1836	  -20.7774	  -20.7774	  -20.7774
1683	  -4499.64	  -16.7729	  -13.4321	  -13.4321	  -13.4321
1684	  -4486.55	  -4.18115	  -2.06869	  -2.06869	  -2.06869
1685	  -4469.85	    12.021	   10.1566	   10.1566	   10.1566
1686	  -4451.85	   29.5347	   19.3688	   19.3688	   19.3688
1687	  -4450.04	   30.8706	   22.5668	   22.5668	   22.5668
1688	     -4458	   22.4209	   20.1183	   20.1183	   20.1183
1689	  -4468.89	   11.0435	   15.8722	   15.8722	   15.8722
1690	   -4473.7	    5.7417	   14.1381	   14.1381	   14.1381
1691	  -4464.19	   14.7437	   16.1734	   16.1734	   16.1734
1692	  -4453.19	   25.2485	   19.6508	   19.6508	   19.6508
1693	   -4455.4	   22.5645	   21.4819	   21.4819	   21.4819
1694	  -4452.42	   25.0469	   19.7196	   19.7196	   19.7196
1695	  -4455.24	   21.7373	   13.2827	   13.2827	   13.2827
1696	   -4472.3	   4.20459	   2.98799	   2.98799	   2.98799
1697	  -4493.76	   -17.749	  -7.57492	  -7.57492	  -7.57492
1698	  -4492.38	  -16.8774	  -14.7748	  -14.7748	  -14.7748
1699	  -4495.72	  -20.6987	  -17.1501	  -17.1501	  -17.1501
1700	  -4499.34	  -24.8149	  -13.8168	  -13.8168	  -13.8168
1701	   -4484.3	  -10.2817	  -4.18903	  -4.18903	  -4.18903
1702	   -4463.3	   10.2202	   9.61991	   9.61991	   9.61991
1703	  -4441.85	   31.1816	   22.6518	   22.6518	   22.6518
1704	  -4432.22	   40.3286	   30.1614	   30.1614	   30.1614
1705	  -4435.42	   36.6494	   30.7776	   30.7776	   30.7776
1706	  -4446.36	   25.2295	   27.2879	   27.2879	   27.2879
1707	  -4453.67	   17.4229	   24.7011	   24.7011	   24.7011
1708	  -4451.79	   18.8057	    27.197	    27.197	    27.197
1709	  -4441.37	   28.7231	    35.593	    35.593	    35.593
1710	  -4417.41	   52.1831	   46.0054	   46.0054	   46.0054
1711	  -4399.09	   70.0161	   51.7979	   51.7979	   51.7979
1712	  -4413.42	   55.2271	   49.5806	   49.5806	   49.5806
1713	  -4433.74	   34.4209	   42.2761	   42.2761	   42.2761
1714	  -4432.63	    35.019	   33.9263	   33.9263	   33.9263
1715	  -4435.18	   31.9751	   24.4894	   24.4894	   24.4894
1716	  -4450.81	   15.8711	   12.5662	   12.5662	   12.5662
1717	  -4472.84	  -6.64502	 0.0852332	 0.0852332	 0.0852332
1718	  -4484.32	  -18.6289	  -8.58174	  -8.58174	  -8.58174
1719	  -4481.47	  -16.2813	   -10.813	   -10.813	   -10.813
1720	  -4476.51	  -11.8096	  -7.66842	  -7.66842	  -7.66842
1721	  -4461.25	   2.95264	  -2.76927	  -2.76927	  -2.76927
1722	  -4457.88	    5.8335	  0.393427	  0.393427	  0.393427
1723	  -4462.57	  0.662598	   1.42685	   1.42685	   1.42685
1724	  -4467.55	  -4.80957	   3.09848	   3.09848	   3.09848
1725	  -4457.34	   4.89648	   7.73201	   7.73201	   7.73201
1726	  -4445.66	    16.083	   14.2424	   14.2424	   14.2424
1727	  -4435.38	   25.8721	   18.9076	   18.9076	   18.9076
1728	  -4432.35	   28.4233	   18.3699	   18.3699	   18.3699
1729	  -4445.44	    14.854	   12.6236	   12.6236	   12.6236
1730	  -4462.27	  -2.46777	   5.65884	   5.65884	   5.65884
1731	  -4464.53	  -5.22949	   2.19521	   2.19521	   2.19521
1732	  -4458.39	   0.41748	   3.63481	   3.63481	   3.63481
1733	  -4449.47	   8.84424	   7.17985	   7.17985	   7.17985
1734	  -4437.15	   20.6646	   7.80908	   7.80908	   7.80908
1735	  -4448.75	   8.59131	   1.55603	   1.55603	   1.55603
1736	  -4461.23	  -4.37598	  -11.7474	  -11.7474	  -11.7474
1737	  -4489.75	  -33.3789	  -28.0343	  -28.0343	  -28.0343
1738	  -4508.68	  -52.8076	  -40.6759	  -40.6759	  -40.6759
1739	  -4514.75	  -59.3755	    -43.76	    -43.76	    -43.76
1740	  -4500.28	  -45.4087	  -35.0509	  -35.0509	  -35.0509
1741	  -4477.65	  -23.2729	  -16.5096	  -16.5096	  -16.5096
1742	   -4444.3	   9.57471	   7.18045	   7.18045	   7.18045
1743	  -4418.14	   35.2441	   30.3524	   30.3524	   30.3524
1744	  -4394.36	   58.5327	   47.1006	   47.1006	   47.1006
1745	  -4377.64	   74.7705	   51.8541	   51.8541	   51.8541
1746	  -4395.26	    56.688	   42.8337	   42.8337	   42.8337
1747	  -4434.42	   17.0576	   25.9209	   25.9209	   25.9209
1748	  -4454.67	  -3.69824	   11.8289	   11.8289	   11.8289
1749	  -4455.93	  -5.47168	   8.73996	   8.73996	   8.73996
1750	  -4447.26	   2.70166	   18.1853	   18.1853	   18.1853
1751	  -4408.79	   40.6528	   34.4479	   34.4479	   34.4479
1752	  -4380.42	   68.5386	   47.1196	   47.1196	   47.1196
1753	  -4384.66	   63.8433	   48.6715	   48.6715	   48.6715
1754	   -4411.5	   36.5303	   40.0663	   40.0663	   40.0663
1755	  -4418.74	   28.7827	    27.302	    27.302	    27.302
1756	  -4436.88	   10.1646	   15.4255	   15.4255	   15.4255
1757	  -4446.38	  0.158203	   7.44924	   7.44924	   7.44924
1758	  -4445.94	  0.103516	   5.21326	   5.21326	   5.21326
1759	  -4445.48	 0.0693359	   9.43477	   9.43477	   9.43477
1760	  -4429.48	    15.563	   18.9897	   18.9897	   18.9897
1761	  -4407.66	   36.8921	   29.9951	   29.9951	   29.9951
1762	  -4397.77	   46.2988	   37.2455	   37.2455	   37.2455
1763	  -4397.37	   46.2153	   37.4679	   37.4679	   37.4679
1764	  -4407.04	   36.0659	   31.1155	   31.1155	   31.1155
1765	  -4425.66	   16.9629	   21.8669	   21.8669	   21.8669
1766	   -4435.1	   7.02344	   13.9339	   13.9339	   13.9339
1767	  -4431.46	   10.1626	   8.73689	   8.73689	   8.73689
1768	  -4435.74	   5.39453	   4.70597	   4.70597	   4.70597
1769	  -4438.52	   2.12451	  -0.14711	  -0.14711	  -0.14711
1770	  -4443.11	   -2.9585	  -6.44787	  -6.44787	  -6.44787
1771	  -4458.36	  -18.6924	  -13.0804	  -13.0804	  -13.0804
1772	  -4459.72	  -20.5474	  -18.4687	  -18.4687	  -18.4687
1773	  -4459.67	  -20.9912	  -22.7093	  -22.7093	  -22.7093
1774	  -4462.54	  -24.3564	  -27.1681	  -27.1681	  -27.1681
1775	  -4471.67	  -33.9746	  -32.1311	  -32.1311	  -32.1311
1776	  -4476.17	  -38.9658	  -36.0631	  -36.0631	  -36.0631
1777	  -4479.86	  -43.1479	   -36.719	   -36.719	   -36.719
1778	  -4474.03	  -37.8135	  -32.2733	  -32.2733	  -32.2733
1779	   -4467.7	  -31.9717	  -22.5573	  -22.5573	  -22.5573
1780	     -4437	  -1.78613	  -10.5426	  -10.5426	  -10.5426
1781	  -4427.18	   7.56299	  -1.05981	  -1.05981	  -1.05981
1782	  -4429.51	   4.74658	   3.30814	   3.30814	   3.30814
1783	  -4425.81	   7.94824	   3.15191	   3.15191	   3.15191
1784	  -4432.21	   1.07373	 -0.198395	 -0.198395	 -0.198395
1785	  -4438.19	  -5.40234	  -6.17161	  -6.17161	  -6.17161
1786	   -4439.7	  -7.41064	  -15.1847	  -15.1847	  -15.1847
1787	  -4455.64	  -23.8291	  -26.8937	  -26.8937	  -26.8937
1788	  -4482.26	  -50.9287	   -37.713	   -37.713	   -37.713
1789	  -4482.13	  -51.3081	  -42.6146	  -42.6146	  -42.6146
1790	  -4476.18	   -45.856	  -39.0369	  -39.0369	  -39.0369
1791	  -4467.98	  -38.1514	  -27.2581	  -27.2581	  -27.2581
1792	  -4440.64	  -11.3145	  -10.0101	  -10.0101	  -10.0101
1793	  -4409.33	   19.5005	   7.02358	   7.02358	   7.02358
1794	  -4400.11	   28.2456	   18.1048	   18.1048	   18.1048
1795	  -4401.79	   26.0786	   21.6615	   21.6615	   21.6615
1796	  -4407.84	   19.5474	    19.775	    19.775	    19.775
1797	  -4405.95	   20.9399	   14.8334	   14.8334	   14.8334
1798	  -4420.73	   5.68652	   9.20493	   9.20493	   9.20493
1799	  -4430.42	  -4.49902	   6.60975	   6.60975	   6.60975
1800	  -4422.98	   2.43066	   9.94036	   9.94036	   9.94036
1801	  -4406.21	   18.7051	   17.6977	   17.6977	   17.6977
1802	  -4389.79	   34.6294	    24.493	    24.493	    24.493
1803	  -4387.91	   36.0366	   25.3822	   25.3822	   25.3822
1804	  -4401.44	   22.0269	   19.7044	   19.7044	   19.7044
