Data	LOR3A_test3_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
892	  -4868.09	   37.5879	   24.9085	   24.9085	   24.9085
893	  -4865.41	   39.7114	   29.4988	   29.4988	   29.4988
894	     -4878	   26.5522	   28.2231	   28.2231	   28.2231
895	  -4881.12	   22.8496	   24.4803	   24.4803	   24.4803
896	  -4882.45	   20.9424	   20.8503	   20.8503	   20.8503
897	  -4883.49	   19.3237	   18.2755	   18.2755	   18.2755
898	  -4893.57	   8.67432	   18.1197	   18.1197	   18.1197
899	  -4883.71	   17.9478	    21.507	    21.507	    21.507
900	  -4869.64	   31.4487	   26.6183	   26.6183	   26.6183
901	  -4863.18	   37.3359	   29.4452	   29.4452	   29.4452
902	  -4869.03	    30.917	   27.0002	   27.0002	   27.0002
903	   -4870.6	   28.7612	   18.4487	   18.4487	   18.4487
904	  -4893.46	   5.33496	   5.15743	   5.15743	   5.15743
905	  -4911.53	  -13.3105	  -8.69165	  -8.69165	  -8.69165
906	  -4928.16	  -30.5156	  -16.9247	  -16.9247	  -16.9247
907	  -4929.33	  -32.2656	  -14.1614	  -14.1614	  -14.1614
908	  -4905.21	   -8.7373	  0.704414	  0.704414	  0.704414
909	  -4869.79	   26.1011	   23.2721	   23.2721	   23.2721
910	  -4842.69	   52.6274	    46.733	    46.733	    46.733
911	     -4823	    71.748	   65.4976	   65.4976	   65.4976
912	  -4802.42	    91.751	   75.7093	   75.7093	   75.7093
913	  -4805.71	   87.8979	   75.9448	   75.9448	   75.9448
914	  -4829.14	   63.9126	   69.3381	   69.3381	   69.3381
915	  -4834.68	   57.7793	    61.901	    61.901	    61.901
916	  -4838.15	   53.7393	   58.0913	   58.0913	   58.0913
917	  -4841.92	   49.3945	   59.2252	   59.2252	   59.2252
918	  -4822.53	    68.188	   63.2686	   63.2686	   63.2686
919	  -4815.12	   75.0366	   65.3715	   65.3715	   65.3715
920	   -4818.9	   70.6841	   61.5692	   61.5692	   61.5692
921	  -4837.36	   51.6621	   51.8821	   51.8821	   51.8821
922	  -4847.21	   41.2236	   39.1733	   39.1733	   39.1733
923	  -4864.37	   23.4941	   27.1139	   27.1139	   27.1139
924	  -4881.35	   5.93945	   19.7996	   19.7996	   19.7996
925	  -4872.73	   13.9756	    20.373	    20.373	    20.373
926	  -4865.66	   20.4688	   29.1408	   29.1408	   29.1408
927	     -4844	   41.5449	   43.5185	   43.5185	   43.5185
928	  -4818.97	    65.999	   58.5802	   58.5802	   58.5802
929	   -4804.6	   79.7988	   68.7379	   68.7379	   68.7379
930	  -4800.32	   83.5044	   71.4951	   71.4951	   71.4951
931	  -4824.08	   59.1865	   69.8481	   69.8481	   69.8481
932	  -4819.79	   62.8896	   68.2669	   68.2669	   68.2669
933	  -4802.48	   79.6104	    65.885	    65.885	    65.885
934	  -4810.38	   71.1499	   58.3154	   58.3154	   58.3154
935	  -4840.91	   40.0601	   45.8622	   45.8622	   45.8622
936	  -4857.56	   22.8291	   34.2875	   34.2875	   34.2875
937	  -4854.06	   25.7446	   27.8356	   27.8356	   27.8356
938	  -4856.87	   22.3594	   25.9639	   25.9639	   25.9639
939	  -4848.49	   30.1538	   26.1222	   26.1222	   26.1222
940	   -4854.2	   23.8809	   26.7466	   26.7466	   26.7466
941	  -4849.04	   28.4609	   27.8223	   27.8223	   27.8223
942	  -4850.93	   25.9951	   29.2676	   29.2676	   29.2676
943	   -4840.2	    36.145	   28.7341	   28.7341	   28.7341
944	  -4836.29	   39.4834	   22.0727	   22.0727	   22.0727
945	  -4863.56	   11.6553	   8.70609	   8.70609	   8.70609
946	  -4896.95	  -22.3149	  -4.28044	  -4.28044	  -4.28044
947	  -4902.24	  -28.1909	  -7.17372	  -7.17372	  -7.17372
948	  -4880.79	  -7.32568	   3.01401	   3.01401	   3.01401
949	  -4843.07	   29.8042	    19.689	    19.689	    19.689
950	  -4824.02	   48.2896	   32.8102	   32.8102	   32.8102
951	  -4826.69	   45.0571	   37.1496	   37.1496	   37.1496
952	  -4835.78	   35.3911	   34.9327	   34.9327	   34.9327
953	  -4846.83	   23.7749	   32.6038	   32.6038	   32.6038
954	  -4846.82	   23.1987	   35.7788	   35.7788	   35.7788
955	  -4827.66	   41.7783	   44.5257	   44.5257	   44.5257
956	   -4796.1	   72.7451	   52.5797	   52.5797	   52.5797
957	  -4807.23	   61.0664	   53.7349	   53.7349	   53.7349
958	   -4820.2	   47.5269	   48.2384	   48.2384	   48.2384
959	  -4830.62	   36.5249	   40.3738	   40.3738	   40.3738
960	  -4830.59	   35.9731	   32.7443	   32.7443	   32.7443
961	  -4841.97	   24.0264	   25.5923	   25.5923	   25.5923
962	  -4848.85	   16.5703	   19.0713	   19.0713	   19.0713
963	  -4847.81	   17.0259	   14.3729	   14.3729	   14.3729
964	  -4866.16	  -1.88232	   14.5729	   14.5729	   14.5729
965	  -4853.48	   10.2017	   22.9579	   22.9579	   22.9579
966	  -4823.05	   40.0435	   37.7188	   37.7188	   37.7188
967	  -4794.22	   68.3047	    51.226	    51.226	    51.226
968	  -4797.19	   64.7773	   56.3322	   56.3322	   56.3322
969	  -4797.09	   64.3008	   51.2272	   51.2272	   51.2272
970	  -4822.59	   38.2412	   39.3565	   39.3565	   39.3565
971	  -4842.91	   17.3335	   27.3832	   27.3832	   27.3832
972	  -4850.25	   9.41699	   21.3033	   21.3033	   21.3033
973	  -4838.11	   20.9668	   22.8611	   22.8611	   22.8611
974	  -4835.88	   22.6299	   29.7088	   29.7088	   29.7088
975	  -4809.69	     48.23	   37.4003	   37.4003	   37.4003
976	  -4809.26	    48.104	   41.7863	   41.7863	   41.7863
977	  -4814.57	   42.2183	   42.0536	   42.0536	   42.0536
978	  -4816.55	   39.6592	   40.7006	   40.7006	   40.7006
979	  -4821.52	   34.1191	   40.1944	   40.1944	   40.1944
980	   -4809.6	   45.4551	   40.1969	   40.1969	   40.1969
981	  -4808.74	   45.7451	   38.0732	   38.0732	   38.0732
982	  -4820.44	    33.478	   32.4358	   32.4358	   32.4358
983	  -4829.54	   23.7969	   25.1135	   25.1135	   25.1135
984	  -4838.97	     13.79	   19.7815	   19.7815	   19.7815
985	  -4843.38	   8.80908	   19.9044	   19.9044	   19.9044
986	  -4829.42	   22.1782	   26.8326	   26.8326	   26.8326
987	  -4814.82	   36.2012	   38.5795	   38.5795	   38.5795
988	  -4793.25	    57.188	   50.2582	   50.2582	   50.2582
989	  -4777.14	   72.7295	    56.468	    56.468	    56.468
990	  -4790.35	   58.9619	    55.784	    55.784	    55.784
991	  -4807.96	   40.7847	   52.3973	   52.3973	   52.3973
992	  -4798.29	    49.856	   50.4513	   50.4513	   50.4513
993	  -4789.78	     57.79	   49.1646	   49.1646	   49.1646
994	  -4799.39	   47.6245	   46.6002	   46.6002	   46.6002
995	  -4812.52	   33.9116	   44.1683	   44.1683	   44.1683
996	  -4801.16	    44.688	   43.5694	   43.5694	   43.5694
997	  -4796.03	   49.2407	    42.734	    42.734	    42.734
998	  -4797.04	   47.6616	   38.5019	   38.5019	   38.5019
999	  -4817.87	   26.2661	   31.5771	   31.5771	   31.5771
1000	  -4826.61	   16.9419	   26.2195	   26.2195	   26.2195
1001	  -4818.45	   24.5229	   25.7909	   25.7909	   25.7909
1002	  -4821.42	   20.9834	   30.9549	   30.9549	   30.9549
1003	  -4801.68	   40.1392	   40.6822	   40.6822	   40.6822
1004	  -4784.92	   56.3198	   53.3137	   53.3137	   53.3137
1005	  -4781.61	   59.0596	   68.5969	   68.5969	   68.5969
1006	  -4757.78	   82.3037	    87.061	    87.061	    87.061
1007	  -4726.91	   112.588	   105.122	   105.122	   105.122
1008	  -4696.05	   142.875	   114.061	   114.061	   114.061
1009	  -4712.47	   125.917	   107.313	   107.313	   107.313
1010	  -4751.38	   86.4478	   87.8504	   87.8504	   87.8504
1011	  -4781.44	   55.8042	   65.9151	   65.9151	   65.9151
1012	  -4804.34	   32.3179	   50.0371	   50.0371	   50.0371
1013	   -4788.2	   47.8643	   40.9969	   40.9969	   40.9969
1014	  -4798.38	   37.1167	   34.4121	   34.4121	   34.4121
1015	  -4809.04	   25.8882	   28.2723	   28.2723	   28.2723
1016	  -4821.23	   13.1265	   24.8523	   24.8523	   24.8523
1017	  -4809.66	   24.1084	   25.6073	   25.6073	   25.6073
1018	  -4797.18	   36.0122	   28.0122	   28.0122	   28.0122
1019	  -4803.82	   28.8052	   28.7796	   28.7796	   28.7796
1020	  -4800.86	   31.1772	   27.5311	   27.5311	   27.5311
1021	  -4812.39	   19.0859	   26.2392	   26.2392	   26.2392
1022	  -4805.17	   25.7217	   26.5188	   26.5188	   26.5188
1023	  -4799.56	    30.752	   27.7754	   27.7754	   27.7754
1024	  -4800.24	   29.4976	   28.1275	   28.1275	   28.1275
1025	  -4799.11	   30.0571	   26.0878	   26.0878	   26.0878
1026	  -4802.13	   26.4663	   21.3271	   21.3271	   21.3271
1027	  -4815.93	   12.0933	   16.0606	   16.0606	   16.0606
1028	  -4829.11	  -1.65967	   14.8612	   14.8612	   14.8612
1029	  -4809.18	   17.6763	   19.9789	   19.9789	   19.9789
1030	  -4791.41	   34.8682	   27.8454	   27.8454	   27.8454
1031	  -4784.79	   40.9243	   32.4506	   32.4506	   32.4506
1032	  -4784.95	   40.1875	   30.7607	   30.7607	   30.7607
1033	   -4803.4	   21.1724	   24.5851	   24.5851	   24.5851
1034	  -4811.91	   12.0845	    18.308	    18.308	    18.308
1035	   -4810.9	   12.5103	     14.58	     14.58	     14.58
1036	  -4806.62	   16.2124	   12.9068	   12.9068	   12.9068
1037	  -4813.87	   8.39893	   12.3731	   12.3731	   12.3731
1038	  -4810.64	    11.043	   13.5682	   13.5682	   13.5682
1039	  -4806.45	   14.6553	   17.4948	   17.4948	   17.4948
1040	  -4801.95	    18.584	   24.0455	   24.0455	   24.0455
1041	  -4779.97	   39.9736	   31.3645	   31.3645	   31.3645
1042	  -4782.22	    37.166	    37.039	    37.039	    37.039
1043	  -4775.68	   43.1245	   40.0506	   40.0506	   40.0506
1044	  -4773.72	   44.5093	   40.7658	   40.7658	   40.7658
1045	  -4780.04	   37.6201	   40.6112	   40.6112	   40.6112
1046	   -4781.9	    35.186	   41.2868	   41.2868	   41.2868
1047	  -4766.61	   49.8911	   42.4342	   42.4342	   42.4342
1048	  -4769.02	   46.9102	   42.3069	   42.3069	   42.3069
1049	  -4782.01	   33.3521	   41.4928	   41.4928	   41.4928
1050	  -4774.24	   40.5371	   42.4756	   42.4756	   42.4756
1051	  -4769.32	   44.8823	   45.9583	   45.9583	   45.9583
1052	   -4763.4	    50.228	   49.8534	   49.8534	   49.8534
1053	  -4750.81	   62.2368	   50.1152	   50.1152	   50.1152
1054	   -4755.4	   57.0879	   43.1062	   43.1062	   43.1062
1055	  -4785.27	   26.6553	   29.7305	   29.7305	   29.7305
1056	  -4803.17	   8.16455	   15.4954	   15.4954	   15.4954
1057	   -4813.7	  -2.94287	   4.86763	   4.86763	   4.86763
1058	  -4806.73	   3.44385	  -2.38681	  -2.38681	  -2.38681
1059	  -4817.04	  -7.43164	  -7.89979	  -7.89979	  -7.89979
1060	  -4834.62	  -25.5859	  -9.97226	  -9.97226	  -9.97226
1061	  -4820.61	  -12.1689	  -5.82755	  -5.82755	  -5.82755
1062	  -4801.49	   6.37305	   3.27141	   3.27141	   3.27141
1063	  -4789.88	   17.4106	   13.4525	   13.4525	   13.4525
1064	  -4787.49	   19.2354	   22.7027	   22.7027	   22.7027
1065	  -4771.95	   34.1919	   30.6494	   30.6494	   30.6494
1066	  -4762.58	   42.9883	   36.3584	   36.3584	   36.3584
1067	  -4766.28	   38.7178	   39.3341	   39.3341	   39.3341
1068	  -4762.16	   42.2656	   40.9075	   40.9075	   40.9075
1069	  -4767.87	   35.9873	   42.7666	   42.7666	   42.7666
1070	  -4751.97	   51.2935	   44.3795	   44.3795	   44.3795
1071	  -4752.25	   50.4507	   42.5146	   42.5146	   42.5146
1072	  -4758.76	   43.3696	   33.9146	   33.9146	   33.9146
1073	  -4776.46	   25.0942	   17.8065	   17.8065	   17.8065
1074	  -4803.14	   -2.1582	   -3.5127	   -3.5127	   -3.5127
1075	  -4831.79	  -31.3823	  -25.2005	  -25.2005	  -25.2005
1076	  -4854.89	   -55.062	  -41.7282	  -41.7282	  -41.7282
1077	  -4856.25	  -57.0034	  -49.4675	  -49.4675	  -49.4675
1078	  -4856.45	  -57.7749	  -47.4292	  -47.4292	  -47.4292
1079	  -4844.93	  -46.8369	   -36.476	   -36.476	   -36.476
1080	  -4815.63	  -18.1226	  -20.0301	  -20.0301	  -20.0301
1081	  -4790.28	   6.65137	  -4.12912	  -4.12912	  -4.12912
1082	  -4781.74	   14.6226	   6.09017	   6.09017	   6.09017
1083	  -4782.15	    13.645	   9.48243	   9.48243	   9.48243
1084	  -4785.05	   10.1655	   7.94934	   7.94934	   7.94934
1085	  -4789.22	    5.4248	    4.4031	    4.4031	    4.4031
1086	  -4799.21	  -5.13379	   2.64085	   2.64085	   2.64085
1087	  -4799.45	  -5.95996	   6.84473	   6.84473	   6.84473
1088	  -4781.52	   11.3872	   18.3803	   18.3803	   18.3803
1089	  -4749.99	   42.3364	   33.6577	   33.6577	   33.6577
1090	  -4740.27	   51.4858	    47.076	    47.076	    47.076
1091	  -4729.07	   62.1099	   55.1187	   55.1187	   55.1187
1092	  -4724.16	   66.4526	   57.1585	   57.1585	   57.1585
1093	   -4738.8	     51.25	   55.1519	   55.1519	   55.1519
1094	   -4741.6	   47.8696	   51.8063	   51.8063	   51.8063
1095	  -4731.58	   57.3027	   46.7697	   46.7697	   46.7697
1096	  -4741.12	   47.1978	   37.5803	   37.5803	   37.5803
1097	  -4768.12	   19.6357	   25.5916	   25.5916	   25.5916
1098	  -4785.14	   2.03174	   16.8115	   16.8115	   16.8115
1099	   -4779.4	   7.18164	   15.3593	   15.3593	   15.3593
1100	  -4761.39	   24.6128	   18.8128	   18.8128	   18.8128
1101	  -4756.89	   28.5459	   21.1051	   21.1051	   21.1051
1102	  -4759.35	   25.5098	   18.0981	   18.0981	   18.0981
1103	  -4770.12	   14.1753	   10.1347	   10.1347	   10.1347
1104	  -4790.58	  -6.85938	   1.92311	   1.92311	   1.92311
1105	  -4799.69	  -16.5498	  0.189391	  0.189391	  0.189391
1106	  -4784.44	  -1.89307	   8.88829	   8.88829	   8.88829
1107	  -4758.26	    23.709	   25.8257	   25.8257	   25.8257
1108	  -4727.64	   53.7461	   44.1021	   44.1021	   44.1021
1109	  -4709.08	   71.7402	   57.2781	   57.2781	   57.2781
1110	  -4718.87	   61.3931	    64.159	    64.159	    64.159
1111	  -4713.99	   65.6924	   67.6111	   67.6111	   67.6111
1112	  -4702.53	   76.5669	   68.7734	   68.7734	   68.7734
1113	  -4706.16	   72.3726	    65.383	    65.383	    65.383
1114	  -4712.67	    65.293	   55.2018	   55.2018	   55.2018
1115	  -4734.15	   43.2485	   39.3268	   39.3268	   39.3268
1116	  -4764.66	   12.1689	   23.4778	   23.4778	   23.4778
1117	   -4780.8	  -4.56006	   15.3706	   15.3706	   15.3706
1118	  -4765.01	   10.6387	   18.7344	   18.7344	   18.7344
1119	  -4746.57	   28.5024	   30.3577	   30.3577	   30.3577
1120	  -4722.06	   52.4233	   42.8762	   42.8762	   42.8762
1121	  -4710.94	   62.9834	   49.4427	   49.4427	   49.4427
1122	  -4718.33	   55.0239	   47.5007	   47.5007	   47.5007
1123	  -4733.66	    39.126	   40.0513	   40.0513	   40.0513
1124	  -4749.01	   23.2031	   33.4629	   33.4629	   33.4629
1125	  -4749.15	   22.4824	   33.4479	   33.4479	   33.4479
1126	  -4738.32	   32.7231	   41.7707	   41.7707	   41.7707
1127	  -4711.34	   59.1128	   55.4746	   55.4746	   55.4746
1128	   -4695.7	   74.1919	   68.9852	   68.9852	   68.9852
1129	  -4682.32	   86.9961	   77.0495	   77.0495	   77.0495
1130	  -4677.62	   91.1304	   76.5202	   76.5202	   76.5202
1131	  -4698.56	   69.6328	   67.7702	   67.7702	   67.7702
1132	  -4714.66	   52.9492	   54.3838	   54.3838	   54.3838
1133	  -4725.88	   41.1504	   40.3014	   40.3014	   40.3014
1134	  -4744.65	   21.8115	     28.63	     28.63	     28.63
1135	  -4754.09	   11.7935	    22.042	    22.042	    22.042
1136	   -4747.3	   17.9927	   21.0772	   21.0772	   21.0772
1137	  -4737.59	   27.1294	   22.9425	   22.9425	   22.9425
1138	  -4735.46	    28.687	   24.2962	   24.2962	   24.2962
1139	  -4743.28	   20.2974	   24.4484	   24.4484	   24.4484
1140	  -4738.42	   24.5781	   24.1978	   24.1978	   24.1978
1141	  -4735.29	   27.1294	   22.6258	   22.6258	   22.6258
1142	  -4733.99	   27.8516	   17.5175	   17.5175	   17.5175
1143	  -4755.57	   5.71289	   8.94287	   8.94287	   8.94287
1144	  -4763.75	  -3.05322	  0.467399	  0.467399	  0.467399
1145	  -4775.74	  -15.6113	  -3.83655	  -3.83655	  -3.83655
1146	  -4763.01	   -3.4751	  -2.76779	  -2.76779	  -2.76779
1147	  -4757.12	    1.8418	   1.53033	   1.53033	   1.53033
1148	  -4751.11	   7.27686	   5.52755	   5.52755	   5.52755
1149	  -4740.12	   17.6953	   5.84019	   5.84019	   5.84019
1150	  -4752.72	   4.52979	  0.796208	  0.796208	  0.796208
1151	   -4764.8	  -8.12207	  -7.88703	  -7.88703	  -7.88703
1152	  -4779.36	  -23.2603	  -16.3634	  -16.3634	  -16.3634
1153	  -4780.03	  -24.5112	  -21.9214	  -21.9214	  -21.9214
1154	  -4781.47	  -26.5293	  -24.5829	  -24.5829	  -24.5829
1155	  -4776.99	  -22.6304	  -25.7059	  -25.7059	  -25.7059
1156	  -4782.19	  -28.3984	  -25.1076	  -25.1076	  -25.1076
1157	  -4788.85	  -35.6309	  -20.4431	  -20.4431	  -20.4431
1158	  -4760.89	  -8.27246	  -11.0796	  -11.0796	  -11.0796
1159	  -4745.85	   6.20166	 -0.342325	 -0.342325	 -0.342325
1160	  -4742.04	   9.44775	   8.41125	   8.41125	   8.41125
1161	  -4735.83	   15.0767	   14.4961	   14.4961	   14.4961
1162	  -4726.45	   23.8867	   17.8407	   17.8407	   17.8407
1163	  -4727.11	   22.6528	   18.1966	   18.1966	   18.1966
1164	   -4736.9	   12.2964	   16.7837	   16.7837	   16.7837
1165	  -4735.27	   13.3364	   15.5234	   15.5234	   15.5234
1166	  -4726.94	   21.0957	   15.0713	   15.0713	   15.0713
1167	  -4739.44	   8.02832	   16.6199	   16.6199	   16.6199
1168	  -4735.84	   11.0396	   23.6547	   23.6547	   23.6547
1169	  -4715.75	   30.5488	   38.2184	   38.2184	   38.2184
1170	  -4685.27	   60.4458	   56.4711	   56.4711	   56.4711
1171	  -4653.75	   91.3818	   69.8066	   69.8066	   69.8066
1172	  -4657.58	   87.0088	   71.3141	   71.3141	   71.3141
1173	  -4678.03	   65.9976	   61.5745	   61.5745	   61.5745
1174	  -4705.69	   37.7646	    47.382	    47.382	    47.382
1175	  -4709.26	   33.5981	   35.5768	   35.5768	   35.5768
1176	  -4724.55	   17.7451	   29.3583	   29.3583	   29.3583
1177	  -4714.69	   27.0063	   28.1399	   28.1399	   28.1399
1178	  -4705.25	   35.8745	   28.1885	   28.1885	   28.1885
1179	  -4711.12	   29.4419	   25.2942	   25.2942	   25.2942
1180	  -4714.88	   25.1035	   18.1176	   18.1176	   18.1176
1181	   -4736.4	   3.01465	   9.05965	   9.05965	   9.05965
1182	   -4743.6	  -4.76855	   2.52046	   2.52046	   2.52046
1183	  -4744.85	  -6.59717	    1.5892	    1.5892	    1.5892
1184	  -4732.77	   4.90088	   6.01082	   6.01082	   6.01082
1185	     -4724	   13.0991	   13.0301	   13.0301	   13.0301
1186	  -4710.62	   25.8975	   19.8656	   19.8656	   19.8656
1187	  -4713.23	   22.7241	   25.8684	   25.8684	   25.8684
1188	  -4707.81	   27.5679	   31.9578	   31.9578	   31.9578
1189	  -4689.35	   45.4434	   37.3359	   37.3359	   37.3359
1190	  -4688.29	   45.9346	   38.6214	   38.6214	   38.6214
1191	  -4690.98	   42.6709	    32.675	    32.675	    32.675
1192	  -4704.29	    28.792	   19.1145	   19.1145	   19.1145
1193	  -4737.85	  -5.32471	   1.30765	   1.30765	   1.30765
1194	   -4752.5	  -20.5669	   -15.127	   -15.127	   -15.127
1195	  -4767.98	  -36.6187	  -25.7974	  -25.7974	  -25.7974
1196	  -4763.32	  -32.5454	  -28.9321	  -28.9321	  -28.9321
1197	  -4767.22	  -37.0176	  -24.3558	  -24.3558	  -24.3558
1198	   -4745.5	  -15.8906	  -13.4982	  -13.4982	  -13.4982
1199	  -4723.75	   5.28564	  -0.54342	  -0.54342	  -0.54342
1200	  -4708.83	   19.6362	   9.43543	   9.43543	   9.43543
1201	  -4712.03	   15.8672	   14.3828	   14.3828	   14.3828
1202	  -4710.76	   16.5566	   16.0148	   16.0148	   16.0148
1203	  -4711.32	   15.4282	    17.413	    17.413	    17.413
1204	   -4713.2	   12.9683	   20.7878	   20.7878	   20.7878
1205	  -4695.34	   30.2422	   25.7909	   25.7909	   25.7909
1206	  -4688.57	   36.4419	   30.0057	   30.0057	   30.0057
1207	  -4692.89	   31.5532	   32.9069	   32.9069	   32.9069
1208	  -4698.97	   24.9043	   37.2137	   37.2137	   37.2137
1209	  -4676.39	   46.8896	   44.2764	   44.2764	   44.2764
1210	  -4662.05	   60.6616	   51.3572	   51.3572	   51.3572
1211	  -4666.83	    55.313	   55.5624	   55.5624	   55.5624
1212	  -4664.68	   56.8906	   56.2655	   56.2655	   56.2655
1213	  -4653.96	    67.021	   52.8835	   52.8835	   52.8835
1214	  -4677.29	   43.1416	   45.3311	   45.3311	   45.3311
1215	  -4688.83	   31.0151	    35.588	    35.588	    35.588
1216	  -4685.85	    33.416	   25.1893	   25.1893	   25.1893
1217	  -4706.11	   12.5908	   15.0268	   15.0268	   15.0268
1218	  -4725.04	  -6.91309	   8.18877	   8.18877	   8.18877
1219	  -4714.15	   3.38867	   7.58536	   7.58536	   7.58536
1220	  -4704.33	   12.6313	    11.907	    11.907	    11.907
1221	  -4696.26	   20.1216	   17.2497	   17.2497	   17.2497
1222	  -4691.23	   24.5806	   20.6343	   20.6343	   20.6343
1223	  -4689.81	   25.4307	    21.296	    21.296	    21.296
1224	  -4697.71	   16.9604	    21.078	    21.078	    21.078
1225	  -4697.38	   16.7124	   24.0948	   24.0948	   24.0948
1226	  -4695.07	   18.4385	    34.137	    34.137	    34.137
1227	  -4662.54	   50.3682	    50.359	    50.359	    50.359
1228	  -4628.38	   83.9507	   66.2699	   66.2699	   66.2699
1229	  -4628.95	   82.8364	   75.8678	   75.8678	   75.8678
1230	  -4635.31	   75.9023	   78.6468	   78.6468	   78.6468
1231	  -4623.74	   86.8818	   75.8169	   75.8169	   75.8169
1232	  -4634.09	   75.9785	   66.2695	   66.2695	   66.2695
1233	  -4652.54	   56.9556	    49.315	    49.315	    49.315
1234	  -4683.58	   25.3521	   28.0996	   28.0996	   28.0996
1235	  -4708.84	 -0.492676	   9.17986	   9.17986	   9.17986
1236	  -4727.49	  -19.7236	 -0.407168	 -0.407168	 -0.407168
1237	  -4719.11	  -11.9336	   2.82808	   2.82808	   2.82808
1238	  -4689.53	   17.0532	   15.9071	   15.9071	   15.9071
1239	  -4669.16	   36.8584	   30.8833	   30.8833	   30.8833
1240	  -4647.23	   58.2134	   39.7529	   39.7529	   39.7529
1241	   -4658.6	   46.2886	     39.02	     39.02	     39.02
1242	  -4672.51	   31.8071	   31.2653	   31.2653	   31.2653
1243	  -4688.27	   15.4736	   22.3314	   22.3314	   22.3314
1244	  -4692.12	   11.0366	   17.1756	   17.1756	   17.1756
1245	  -4692.35	   10.2295	   18.1406	   18.1406	   18.1406
1246	  -4680.55	   21.4492	   25.4574	   25.4574	   25.4574
1247	   -4670.6	   30.8232	    37.759	    37.759	    37.759
1248	  -4641.43	   59.4048	   51.8087	   51.8087	   51.8087
1249	  -4630.83	   69.4346	    63.376	    63.376	    63.376
1250	  -4624.19	   75.5068	   69.6714	   69.6714	   69.6714
1251	   -4622.7	   76.4302	   70.0554	   70.0554	   70.0554
1252	  -4628.85	     69.71	   65.0367	   65.0367	   65.0367
1253	  -4640.73	   57.2568	   55.5068	   55.5068	   55.5068
1254	  -4649.26	   48.1431	   42.2032	   42.2032	   42.2032
1255	  -4668.15	   28.6938	   26.4734	   26.4734	   26.4734
1256	  -4695.34	  0.927734	   12.0079	   12.0079	   12.0079
1257	  -4702.55	  -6.86914	   3.48981	   3.48981	   3.48981
1258	  -4699.21	  -4.11133	   2.45154	   2.45154	   2.45154
1259	   -4686.1	   8.41895	    5.5735	    5.5735	    5.5735
1260	  -4675.98	   17.9634	   7.19686	   7.19686	   7.19686
1261	   -4683.6	   9.77783	   3.83218	   3.83218	   3.83218
1262	  -4699.77	   -6.9624	  -3.43096	  -3.43096	  -3.43096
1263	     -4703	  -10.7729	  -10.5125	  -10.5125	  -10.5125
1264	   -4716.8	  -25.1445	  -12.0858	  -12.0858	  -12.0858
1265	  -4716.13	  -25.0542	  -2.69436	  -2.69436	  -2.69436
1266	  -4679.55	   10.9219	   18.8099	   18.8099	   18.8099
1267	   -4633.8	   56.0874	   45.7791	   45.7791	   45.7791
1268	  -4606.17	   83.1523	   67.6966	   67.6966	   67.6966
1269	  -4593.25	   95.5093	   76.9767	   76.9767	   76.9767
1270	  -4602.44	   85.7642	   72.2987	   72.2987	   72.2987
1271	  -4632.05	   55.5957	   58.3542	   58.3542	   58.3542
1272	  -4650.71	   36.3447	   42.2299	   42.2299	   42.2299
1273	  -4659.79	    26.689	   28.5333	   28.5333	   28.5333
1274	  -4672.06	   13.8472	   18.1547	   18.1547	   18.1547
1275	  -4674.58	   10.7393	    10.279	    10.279	    10.279
1276	  -4680.94	   3.81152	   4.55631	   4.55631	   4.55631
1277	  -4691.04	  -6.86377	   2.56023	   2.56023	   2.56023
1278	  -4689.19	  -5.59912	   6.01736	   6.01736	   6.01736
1279	  -4660.01	   22.9814	   12.5255	   12.5255	   12.5255
1280	   -4655.4	   27.0371	   16.4615	   16.4615	   16.4615
1281	  -4665.94	   15.9312	   15.5044	   15.5044	   15.5044
1282	  -4672.73	   8.56396	   12.8295	   12.8295	   12.8295
1283	  -4676.16	   4.55322	   12.8453	   12.8453	   12.8453
1284	  -4664.84	   15.2896	   17.0623	   17.0623	   17.0623
1285	  -4654.44	   25.1182	   23.6385	   23.6385	   23.6385
1286	  -4645.07	    33.916	   29.7251	   29.7251	   29.7251
1287	  -4642.62	   35.7915	   33.8732	   33.8732	   33.8732
1288	  -4642.63	   35.2095	   36.3828	   36.3828	   36.3828
1289	  -4637.48	   39.7773	   37.6747	   37.6747	   37.6747
1290	  -4634.94	   41.7476	   37.1509	   37.1509	   37.1509
1291	  -4639.85	   36.2651	   34.1037	   34.1037	   34.1037
1292	   -4647.2	   28.3408	   28.2945	   28.2945	   28.2945
1293	  -4646.46	   28.5029	   18.9657	   18.9657	   18.9657
1294	   -4663.6	   10.7974	   5.79465	   5.79465	   5.79465
1295	  -4692.14	  -18.3076	  -8.39926	  -8.39926	  -8.39926
1296	  -4699.13	   -25.895	  -19.1844	  -19.1844	  -19.1844
1297	  -4701.08	  -28.4185	  -25.0886	  -25.0886	  -25.0886
1298	  -4696.21	  -24.1274	  -28.1084	  -28.1084	  -28.1084
1299	  -4704.87	  -33.3569	  -30.2543	  -30.2543	  -30.2543
1300	  -4701.83	  -30.8979	  -31.3469	  -31.3469	  -31.3469
1301	  -4708.82	  -38.4604	  -29.9196	  -29.9196	  -29.9196
