Data	LOR3A_test2_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1962	  -3802.82	  -28.9912	  -27.5156	  -27.5156	  -27.5156
1963	  -3781.96	  -7.53247	  -19.7903	  -19.7903	  -19.7903
1964	  -3783.04	  -7.96265	  -16.4855	  -16.4855	  -16.4855
1965	  -3796.79	  -21.0801	  -16.4713	  -16.4713	  -16.4713
1966	  -3802.73	  -26.4236	  -13.9162	  -13.9162	  -13.9162
1967	  -3789.45	  -12.5605	  -4.78961	  -4.78961	  -4.78961
1968	     -3765	   12.4827	   8.50573	   8.50573	   8.50573
1969	  -3744.95	   33.1511	   18.4625	   18.4625	   18.4625
1970	  -3740.46	   38.2695	   18.0916	   18.0916	   18.0916
1971	  -3767.75	   11.6433	   6.63693	   6.63693	   6.63693
1972	  -3797.97	  -17.9568	  -9.80664	  -9.80664	  -9.80664
1973	  -3811.02	  -30.4229	  -23.8344	  -23.8344	  -23.8344
1974	  -3819.17	  -37.9778	  -31.4898	  -31.4898	  -31.4898
1975	  -3821.53	  -39.7354	  -31.6732	  -31.6732	  -31.6732
1976	   -3814.7	  -32.3101	  -24.3589	  -24.3589	  -24.3589
1977	  -3798.34	  -15.3535	  -11.3947	  -11.3947	  -11.3947
1978	  -3770.84	    12.748	   2.25448	   2.25448	   2.25448
1979	     -3760	   24.2192	   10.9169	   10.9169	   10.9169
1980	  -3770.59	    14.269	   12.9988	   12.9988	   12.9988
1981	  -3777.47	   7.99512	   11.0391	   11.0391	   11.0391
1982	   -3772.7	   13.3623	   6.45069	   6.45069	   6.45069
1983	  -3777.52	   9.16846	  -2.17265	  -2.17265	  -2.17265
1984	  -3803.54	    -16.21	  -14.3475	  -14.3475	  -14.3475
1985	  -3825.66	  -37.7227	  -25.3239	  -25.3239	  -25.3239
1986	  -3825.58	  -37.0664	  -30.8001	  -30.8001	  -30.8001
1987	  -3818.33	  -29.2202	  -31.2312	  -31.2312	  -31.2312
1988	   -3817.9	  -28.1665	  -29.5784	  -29.5784	  -29.5784
1989	  -3821.16	   -30.814	    -27.43	    -27.43	    -27.43
1990	  -3813.13	   -22.188	  -25.2037	  -25.2037	  -25.2037
1991	  -3812.71	  -21.1411	  -23.6854	  -23.6854	  -23.6854
1992	  -3814.68	  -22.5024	  -23.2937	  -23.2937	  -23.2937
1993	  -3816.55	  -23.7612	  -23.0213	  -23.0213	  -23.0213
1994	  -3819.94	  -26.5349	  -20.9482	  -20.9482	  -20.9482
1995	  -3813.67	   -19.667	  -16.1495	  -16.1495	  -16.1495
1996	  -3799.44	  -4.83594	  -10.7489	  -10.7489	  -10.7489
1997	  -3793.44	    1.7832	  -9.24791	  -9.24791	  -9.24791
1998	  -3800.36	  -4.50513	  -14.6498	  -14.6498	  -14.6498
1999	   -3823.6	   -27.106	  -25.3197	  -25.3197	  -25.3197
2000	  -3841.45	  -44.3547	  -36.5374	  -36.5374	  -36.5374
2001	  -3842.91	  -45.2283	  -45.2025	  -45.2025	  -45.2025
2002	  -3847.72	  -49.4231	  -51.0585	  -51.0585	  -51.0585
2003	  -3862.49	  -63.5691	  -53.3397	  -53.3397	  -53.3397
2004	  -3857.77	  -58.2686	   -50.005	   -50.005	   -50.005
2005	  -3841.95	  -41.8557	  -40.8248	  -40.8248	  -40.8248
2006	  -3828.45	  -27.7456	  -27.5249	  -27.5249	  -27.5249
2007	  -3818.26	  -16.9341	  -10.7287	  -10.7287	  -10.7287
2008	  -3800.22	   1.70532	   9.56755	   9.56755	   9.56755
2009	  -3761.31	   41.1921	    29.177	    29.177	    29.177
2010	  -3736.37	   66.7656	   38.8993	   38.8993	   38.8993
2011	  -3749.56	   54.2478	   32.6179	   32.6179	   32.6179
2012	  -3799.09	   5.38037	    15.272	    15.272	    15.272
2013	  -3822.69	  -17.6421	 -0.919608	 -0.919608	 -0.919608
2014	   -3824.3	  -18.6848	  -7.70393	  -7.70393	  -7.70393
2015	  -3811.79	  -5.58374	  -5.43054	  -5.43054	  -5.43054
2016	  -3806.95	 -0.117676	   1.22716	   1.22716	   1.22716
2017	  -3794.89	   12.5371	   7.72743	   7.72743	   7.72743
2018	  -3787.58	   20.4648	   10.8179	   10.8179	   10.8179
2019	  -3797.23	   11.4536	   9.77252	   9.77252	   9.77252
2020	   -3806.8	   2.49268	   6.85506	   6.85506	   6.85506
2021	  -3806.42	   3.47437	   4.21533	   4.21533	   4.21533
2022	  -3802.72	   7.77466	   1.02594	   1.02594	   1.02594
2023	  -3811.24	 -0.113037	  -4.80256	  -4.80256	  -4.80256
2024	  -3824.14	  -12.3918	  -12.9636	  -12.9636	  -12.9636
2025	  -3839.06	  -26.7009	  -19.5325	  -19.5325	  -19.5325
2026	   -3848.5	  -35.5352	  -19.0339	  -19.0339	  -19.0339
2027	  -3832.61	  -19.0779	  -9.21811	  -9.21811	  -9.21811
2028	  -3800.22	   13.8967	   4.76855	   4.76855	   4.76855
2029	  -3778.12	   36.6299	   12.8329	   12.8329	   12.8329
2030	  -3793.41	   22.0022	   8.61316	   8.61316	   8.61316
2031	     -3824	  -7.95093	  -5.19433	  -5.19433	  -5.19433
2032	  -3843.85	  -27.2065	  -20.9279	  -20.9279	  -20.9279
2033	  -3856.18	  -38.9341	  -33.0507	  -33.0507	  -33.0507
2034	  -3859.17	  -41.3342	  -39.9723	  -39.9723	  -39.9723
2035	  -3869.66	  -51.2004	  -41.7024	  -41.7024	  -41.7024
2036	  -3859.89	  -40.8474	  -39.1478	  -39.1478	  -39.1478
2037	     -3847	  -27.3516	  -34.8318	  -34.8318	  -34.8318
2038	  -3852.48	  -32.1982	  -30.3883	  -30.3883	  -30.3883
2039	  -3854.94	  -34.0447	  -24.3373	  -24.3373	  -24.3373
2040	  -3836.11	  -14.6382	  -15.4101	  -15.4101	  -15.4101
2041	  -3821.27	   0.81543	  -5.44485	  -5.44485	  -5.44485
2042	  -3819.48	   3.24121	   3.37812	   3.37812	   3.37812
2043	   -3813.2	   10.1223	    10.963	    10.963	    10.963
2044	  -3802.32	   21.6077	   17.6687	   17.6687	   17.6687
2045	  -3800.68	   23.8728	   22.9783	   22.9783	   22.9783
2046	  -3795.59	   29.5693	   25.8268	   25.8268	   25.8268
2047	  -3792.19	   33.5779	   24.8276	   24.8276	   24.8276
2048	  -3803.93	   22.4771	   19.2747	   19.2747	   19.2747
2049	  -3816.47	   10.5439	   9.81642	   9.81642	   9.81642
2050	  -3824.44	   3.18213	  -3.06213	  -3.06213	  -3.06213
2051	  -3841.09	  -12.8394	  -19.1668	  -19.1668	  -19.1668
2052	  -3870.35	  -41.4668	  -35.0731	  -35.0731	  -35.0731
2053	  -3896.42	  -66.9397	  -42.5457	  -42.5457	  -42.5457
2054	  -3888.54	  -58.5051	  -34.1648	  -34.1648	  -34.1648
2055	  -3843.59	  -13.0071	  -11.1752	  -11.1752	  -11.1752
2056	  -3801.85	   29.3647	   16.6429	   16.6429	   16.6429
2057	  -3781.15	   50.7053	   39.0589	   39.0589	   39.0589
2058	  -3769.68	   62.7925	   50.8814	   50.8814	   50.8814
2059	  -3768.26	   64.8445	   50.9264	   50.9264	   50.9264
2060	  -3784.27	   49.4695	   40.3016	   40.3016	   40.3016
2061	  -3810.93	   23.4307	   22.5099	   22.5099	   22.5099
2062	  -3835.55	 -0.567627	   2.52278	   2.52278	   2.52278
2063	   -3855.5	  -19.9209	  -15.4125	  -15.4125	  -15.4125
2064	   -3872.2	  -36.0132	  -29.0917	  -29.0917	  -29.0917
2065	  -3874.98	  -38.2065	  -38.2543	  -38.2543	  -38.2543
2066	  -3884.86	  -47.4614	  -42.8227	  -42.8227	  -42.8227
2067	  -3891.53	  -53.5281	   -41.028	   -41.028	   -41.028
2068	  -3880.52	  -41.9412	  -31.5667	  -31.5667	  -31.5667
2069	  -3849.16	  -10.0015	  -18.0514	  -18.0514	  -18.0514
2070	  -3831.94	   7.86084	  -8.20492	  -8.20492	  -8.20492
2071	  -3836.68	   3.76294	   -7.1885	   -7.1885	   -7.1885
2072	  -3856.01	  -14.9355	  -13.5806	  -13.5806	  -13.5806
2073	  -3867.35	  -25.6777	  -22.6701	  -22.6701	  -22.6701
2074	  -3870.54	  -28.2656	  -31.5051	  -31.5051	  -31.5051
2075	  -3884.62	  -41.7161	  -39.0061	  -39.0061	  -39.0061
2076	  -3895.18	  -51.6699	  -43.7598	  -43.7598	  -43.7598
2077	  -3889.99	  -45.9028	  -45.0294	  -45.0294	  -45.0294
2078	   -3885.7	  -40.9941	   -44.125	   -44.125	   -44.125
2079	  -3889.12	  -43.7876	  -42.1817	  -42.1817	  -42.1817
2080	  -3890.53	   -44.593	  -38.2737	  -38.2737	  -38.2737
2081	  -3880.13	  -33.6084	  -31.4333	  -31.4333	  -31.4333
2082	   -3866.9	  -19.7703	  -23.0289	  -23.0289	  -23.0289
2083	  -3858.58	  -10.8289	  -15.7495	  -15.7495	  -15.7495
2084	  -3856.98	  -8.60669	  -11.1427	  -11.1427	  -11.1427
2085	  -3856.93	  -7.94556	  -9.23344	  -9.23344	  -9.23344
2086	  -3854.82	  -5.23022	  -10.0489	  -10.0489	  -10.0489
2087	  -3858.99	  -8.77661	  -14.1132	  -14.1132	  -14.1132
2088	  -3870.51	  -19.6719	  -21.0867	  -21.0867	  -21.0867
2089	  -3883.05	  -31.5967	  -29.0603	  -29.0603	  -29.0603
2090	  -3890.11	  -38.0586	  -35.7254	  -35.7254	  -35.7254
2091	  -3895.51	  -42.8503	  -39.5649	  -39.5649	  -39.5649
2092	  -3898.27	  -45.0007	   -40.064	   -40.064	   -40.064
2093	  -3889.83	  -35.9707	  -37.4524	  -37.4524	  -37.4524
2094	  -3889.07	  -34.5884	  -30.9749	  -30.9749	  -30.9749
2095	  -3892.98	  -37.8752	  -17.5221	  -17.5221	  -17.5221
2096	  -3856.88	  -1.23413	   4.01589	   4.01589	   4.01589
2097	  -3812.73	   43.5239	   27.2187	   27.2187	   27.2187
2098	  -3793.07	   63.8259	   41.9247	   41.9247	   41.9247
2099	  -3804.93	   52.6274	   43.2459	   43.2459	   43.2459
2100	  -3818.91	   39.2632	    34.053	    34.053	    34.053
2101	   -3840.1	   18.6919	     21.21	     21.21	     21.21
2102	  -3862.98	  -3.56982	   12.0716	   12.0716	   12.0716
2103	  -3858.88	   1.09277	   10.8867	   10.8867	   10.8867
2104	  -3840.56	   20.0024	   15.3703	   15.3703	   15.3703
2105	  -3831.48	   29.7134	   18.3779	   18.3779	   18.3779
2106	  -3834.73	   27.0889	   13.7267	   13.7267	   13.7267
2107	  -3854.25	   8.20605	  0.685834	  0.685834	  0.685834
2108	  -3887.44	  -24.3477	  -15.2435	  -15.2435	  -15.2435
2109	  -3906.41	   -42.728	  -26.2948	  -26.2948	  -26.2948
2110	  -3897.58	  -33.3403	   -29.223	   -29.223	   -29.223
2111	  -3886.24	  -21.3928	   -27.583	   -27.583	   -27.583
2112	  -3887.38	   -21.896	  -26.8745	  -26.8745	  -26.8745
2113	  -3891.67	  -25.5696	  -29.3552	  -29.3552	  -29.3552
2114	  -3901.91	  -35.1931	  -33.0797	  -33.0797	  -33.0797
2115	  -3910.64	  -43.3115	  -33.3392	  -33.3392	  -33.3392
2116	  -3910.46	  -42.5413	  -25.9239	  -25.9239	  -25.9239
2117	  -3875.43	  -6.95264	  -11.5856	  -11.5856	  -11.5856
2118	  -3857.37	   11.7429	   3.89937	   3.89937	   3.89937
2119	  -3847.16	   22.5815	   15.2993	   15.2993	   15.2993
2120	  -3847.82	   22.5488	   20.9719	   20.9719	   20.9719
2121	  -3837.87	   33.0969	   20.8423	   20.8423	   20.8423
2122	  -3853.21	   18.4058	   15.5606	   15.5606	   15.5606
2123	   -3870.1	   2.12891	   7.39213	   7.39213	   7.39213
2124	  -3871.17	   1.64233	  -2.31804	  -2.31804	  -2.31804
2125	     -3874	 -0.571289	   -14.825	   -14.825	   -14.825
2126	  -3910.53	  -36.4368	  -29.0134	  -29.0134	  -29.0134
2127	  -3933.49	  -58.8135	  -38.4352	  -38.4352	  -38.4352
2128	  -3919.28	  -44.0503	  -37.1672	  -37.1672	  -37.1672
2129	  -3911.87	  -36.0225	  -24.7965	  -24.7965	  -24.7965
2130	   -3884.3	  -7.87476	  -5.47424	  -5.47424	  -5.47424
2131	   -3849.1	   27.9309	   13.5084	   13.5084	   13.5084
2132	  -3834.58	   43.0981	    25.186	    25.186	    25.186
2133	  -3851.41	   26.9189	   29.0146	   29.0146	   29.0146
2134	  -3857.43	   21.5002	   30.8511	   30.8511	   30.8511
2135	   -3845.6	   33.9126	   35.4341	   35.4341	   35.4341
2136	  -3836.57	   43.5544	   41.2531	   41.2531	   41.2531
2137	  -3821.67	   59.0576	   41.9542	   41.9542	   41.9542
2138	   -3829.1	   52.2751	   31.4152	   31.4152	   31.4152
2139	  -3869.39	    12.647	   9.56554	   9.56554	   9.56554
2140	  -3907.34	   -24.687	  -16.7441	  -16.7441	  -16.7441
2141	  -3931.47	  -48.2349	  -39.2164	  -39.2164	  -39.2164
2142	  -3947.78	  -63.9463	  -52.4968	  -52.4968	  -52.4968
2143	  -3955.67	  -71.2366	   -54.766	   -54.766	   -54.766
2144	  -3931.77	  -46.7866	  -48.3966	  -48.3966	  -48.3966
2145	  -3916.03	  -30.4226	  -38.5196	  -38.5196	  -38.5196
2146	  -3921.79	  -35.5278	  -27.4216	  -27.4216	  -27.4216
2147	  -3909.76	  -22.9199	  -13.5629	  -13.5629	  -13.5629
2148	  -3877.73	    9.6875	     2.081	     2.081	     2.081
2149	  -3858.39	   29.6572	    14.002	    14.002	    14.002
2150	  -3863.56	    25.137	   18.2253	   18.2253	   18.2253
2151	  -3875.29	   14.0356	   15.8345	   15.8345	   15.8345
2152	  -3872.18	   17.7253	   9.57654	   9.57654	   9.57654
2153	  -3889.38	   1.17407	   1.77009	   1.77009	   1.77009
2154	  -3906.39	    -15.23	  -4.18976	  -4.18976	  -4.18976
2155	  -3904.55	  -12.8044	  -6.08603	  -6.08603	  -6.08603
2156	  -3882.46	   9.85474	   -6.4864	   -6.4864	   -6.4864
2157	  -3901.92	  -8.92383	  -8.75298	  -8.75298	  -8.75298
2158	  -3916.39	  -22.7891	  -11.7145	  -11.7145	  -11.7145
2159	  -3902.37	  -8.20825	  -13.4541	  -13.4541	  -13.4541
2160	  -3904.76	  -9.95874	  -15.5925	  -15.5925	  -15.5925
2161	  -3911.44	  -16.0137	  -19.4732	  -19.4732	  -19.4732
2162	  -3932.22	  -36.1584	  -22.8451	  -22.8451	  -22.8451
2163	  -3918.45	  -21.8367	  -23.7248	  -23.7248	  -23.7248
2164	   -3912.7	  -15.4629	  -24.0449	  -24.0449	  -24.0449
2165	  -3922.82	  -24.9446	  -25.7615	  -25.7615	  -25.7615
2166	   -3934.7	  -36.2114	  -26.5181	  -26.5181	  -26.5181
2167	  -3930.21	  -31.1448	  -22.5342	  -22.5342	  -22.5342
2168	  -3910.29	  -10.6389	  -13.3176	  -13.3176	  -13.3176
2169	  -3904.71	   -4.4187	  -1.21713	  -1.21713	  -1.21713
2170	  -3888.44	   12.4399	   10.5823	   10.5823	   10.5823
2171	  -3867.02	   34.4583	   17.5686	   17.5686	   17.5686
2172	  -3872.64	   29.4966	   16.2067	   16.2067	   16.2067
2173	  -3900.07	    2.7168	   9.11414	   9.11414	   9.11414
2174	  -3914.84	   -11.468	   3.48655	   3.48655	   3.48655
2175	  -3898.98	   4.95996	   2.94983	   2.94983	   2.94983
2176	  -3894.28	   10.2893	   5.08796	   5.08796	   5.08796
2177	  -3900.05	   5.14697	   6.89477	   6.89477	   6.89477
2178	  -3898.16	   7.63696	   7.43697	   7.43697	   7.43697
2179	  -3889.61	   16.7805	   6.01016	   6.01016	   6.01016
2180	  -3907.15	 -0.101318	    3.3835	    3.3835	    3.3835
2181	  -3919.65	  -11.9966	   3.37136	   3.37136	   3.37136
2182	  -3900.32	   7.88916	   7.64097	   7.64097	   7.64097
2183	  -3880.85	   27.9651	   11.3999	   11.3999	   11.3999
2184	  -3891.22	   18.2537	   8.86078	   8.86078	   8.86078
2185	  -3912.37	  -2.25977	  0.106717	  0.106717	  0.106717
2186	  -3920.43	   -9.7373	  -9.99607	  -9.99607	  -9.99607
2187	  -3941.27	  -29.9399	  -16.3029	  -16.3029	  -16.3029
2188	  -3935.05	   -23.157	  -17.0183	  -17.0183	  -17.0183
2189	  -3916.07	   -3.5835	  -16.3466	  -16.3466	  -16.3466
2190	   -3917.1	  -3.97314	  -21.0193	  -21.0193	  -21.0193
2191	  -3948.62	  -34.8328	  -31.8214	  -31.8214	  -31.8214
2192	  -3969.76	  -55.3813	  -41.2913	  -41.2913	  -41.2913
2193	  -3975.02	  -60.0525	  -40.4839	  -40.4839	  -40.4839
2194	  -3953.58	  -38.0447	  -26.3706	  -26.3706	  -26.3706
2195	   -3917.2	  -1.07935	  -4.12228	  -4.12228	  -4.12228
2196	  -3883.49	   33.2385	   15.7465	   15.7465	   15.7465
2197	  -3871.01	   46.3701	   23.3295	   23.3295	   23.3295
2198	  -3886.95	   31.0845	   15.1764	   15.1764	   15.1764
2199	  -3924.42	  -5.73657	   -3.7697	   -3.7697	   -3.7697
2200	  -3954.51	  -35.2251	  -24.4466	  -24.4466	  -24.4466
2201	  -3965.97	  -46.1074	   -41.032	   -41.032	   -41.032
2202	  -3969.19	  -48.7322	  -53.6677	  -53.6677	  -53.6677
2203	  -3987.96	  -66.8591	   -63.888	   -63.888	   -63.888
2204	  -4002.19	  -80.4868	  -69.8528	  -69.8528	  -69.8528
2205	  -4001.54	  -79.2505	  -67.5449	  -67.5449	  -67.5449
2206	  -3989.84	  -66.9675	  -54.6199	  -54.6199	  -54.6199
2207	  -3960.18	  -36.7224	   -32.268	   -32.268	   -32.268
2208	  -3929.03	  -4.96045	  -5.10724	  -5.10724	  -5.10724
2209	   -3892.6	   32.0657	   19.7286	   19.7286	   19.7286
2210	  -3868.88	   56.4299	   34.9342	   34.9342	   34.9342
2211	  -3877.18	     48.79	   37.4682	   37.4682	   37.4682
2212	  -3898.36	   28.2405	   30.4798	   30.4798	   30.4798
2213	  -3904.79	   22.3926	   19.0439	   19.0439	   19.0439
2214	   -3917.2	   10.6042	   6.51511	   6.51511	   6.51511
2215	  -3944.75	  -16.3091	    -3.477	    -3.477	    -3.477
2216	  -3951.17	  -22.1521	   -7.4528	   -7.4528	   -7.4528
2217	  -3923.52	   6.05005	   -7.6078	   -7.6078	   -7.6078
2218	   -3925.9	   4.33423	  -10.3165	  -10.3165	  -10.3165
2219	  -3956.83	  -25.9407	  -16.7404	  -16.7404	  -16.7404
2220	  -3963.39	  -31.9307	  -21.4296	  -21.4296	  -21.4296
2221	  -3953.38	  -21.3345	  -19.7275	  -19.7275	  -19.7275
2222	  -3954.37	  -21.6997	  -10.3214	  -10.3214	  -10.3214
2223	  -3937.65	  -4.39453	   5.84192	   5.84192	   5.84192
2224	  -3895.16	   38.6626	   23.0874	   23.0874	   23.0874
2225	  -3876.66	    57.823	   32.5022	   32.5022	   32.5022
2226	  -3903.37	     31.79	   30.6908	   30.6908	   30.6908
2227	  -3919.12	   16.6335	   21.8947	   21.8947	   21.8947
2228	  -3914.82	    21.509	   9.98069	   9.98069	   9.98069
2229	  -3939.89	  -2.90088	  -4.79119	  -4.79119	  -4.79119
2230	  -3960.45	   -22.855	  -21.3682	  -21.3682	  -21.3682
2231	  -3979.66	  -41.4602	  -36.3364	  -36.3364	  -36.3364
2232	  -3994.51	  -55.6965	   -46.109	   -46.109	   -46.109
2233	  -3994.63	  -55.2429	  -48.6416	  -48.6416	  -48.6416
2234	  -3990.39	  -50.4006	  -43.9418	  -43.9418	  -43.9418
2235	  -3977.53	  -36.9412	   -34.012	   -34.012	   -34.012
2236	  -3958.36	  -17.1685	  -22.9649	  -22.9649	  -22.9649
2237	  -3945.63	  -3.82104	  -16.1661	  -16.1661	  -16.1661
2238	  -3949.44	  -6.99097	  -17.3737	  -17.3737	  -17.3737
2239	  -3963.08	  -20.0029	  -25.8301	  -25.8301	  -25.8301
2240	  -3988.67	  -44.9563	  -35.6937	  -35.6937	  -35.6937
2241	  -4002.33	  -58.0232	  -39.4087	  -39.4087	  -39.4087
2242	  -3982.88	  -38.0198	  -34.0117	  -34.0117	  -34.0117
2243	  -3963.89	  -18.4263	  -23.8146	  -23.8146	  -23.8146
2244	  -3951.02	  -4.93042	  -16.0081	  -16.0081	  -16.0081
2245	  -3952.43	  -5.70972	  -14.7044	  -14.7044	  -14.7044
2246	  -3965.57	  -18.2129	  -18.3955	  -18.3955	  -18.3955
2247	  -3980.19	  -32.2212	  -21.5884	  -21.5884	  -21.5884
2248	  -3977.46	  -28.9143	    -19.84	    -19.84	    -19.84
2249	  -3956.02	  -6.89429	  -13.8428	  -13.8428	  -13.8428
2250	  -3955.77	  -5.99072	  -7.69647	  -7.69647	  -7.69647
2251	  -3949.77	  0.603027	  -4.98487	  -4.98487	  -4.98487
2252	  -3947.78	   3.21826	  -8.10821	  -8.10821	  -8.10821
2253	  -3960.57	  -8.93726	  -17.3119	  -17.3119	  -17.3119
2254	  -3992.75	  -40.4666	  -28.1835	  -28.1835	  -28.1835
2255	     -4000	  -47.1587	  -33.9323	  -33.9323	  -33.9323
2256	  -3986.64	  -33.2229	  -31.2753	  -31.2753	  -31.2753
2257	  -3983.71	  -29.6667	  -21.4249	  -21.4249	  -21.4249
2258	  -3962.16	  -7.52881	  -7.67645	  -7.67645	  -7.67645
2259	  -3939.27	   15.9629	   5.08796	   5.08796	   5.08796
2260	  -3931.85	   24.0264	   12.3705	   12.3705	   12.3705
2261	  -3944.54	   11.9766	   13.6138	   13.6138	   13.6138
2262	  -3943.95	   13.1602	   11.1788	   11.1788	   11.1788
2263	  -3945.94	   11.7764	   6.40484	   6.40484	   6.40484
2264	  -3956.01	   2.33447	 -0.343942	 -0.343942	 -0.343942
2265	  -3973.62	  -14.6536	  -7.66425	  -7.66425	  -7.66425
2266	  -3970.64	  -11.0999	  -14.5412	  -14.5412	  -14.5412
2267	  -3975.96	  -15.7891	  -21.6286	  -21.6286	  -21.6286
2268	  -3994.56	   -33.748	    -28.08	    -28.08	    -28.08
2269	  -4006.53	   -45.127	  -30.3454	  -30.3454	  -30.3454
2270	   -3987.7	  -25.7397	  -27.0373	  -27.0373	  -27.0373
2271	  -3977.45	  -14.8652	  -21.4613	  -21.4613	  -21.4613
2272	   -3979.2	  -15.9795	  -17.2212	  -17.2212	  -17.2212
2273	  -3978.08	  -14.2612	  -14.7595	  -14.7595	  -14.7595
2274	  -3977.06	  -12.6282	  -12.6693	  -12.6693	  -12.6693
2275	  -3976.93	  -11.8818	  -9.27712	  -9.27712	  -9.27712
2276	   -3976.3	  -10.6384	  -3.60573	  -3.60573	  -3.60573
2277	  -3955.83	   10.4084	   2.37224	   2.37224	   2.37224
2278	  -3948.81	   18.0559	   3.54352	   3.54352	   3.54352
2279	  -3960.77	   6.74194	  -3.64494	  -3.64494	  -3.64494
2280	  -3987.75	  -19.5989	  -17.2666	  -17.2666	  -17.2666
2281	  -4003.91	  -35.1697	  -31.6906	  -31.6906	  -31.6906
2282	  -4021.68	  -52.3225	  -41.5138	  -41.5138	  -41.5138
2283	  -4020.64	  -50.7063	  -43.2848	  -43.2848	  -43.2848
2284	  -4020.48	  -49.9375	  -36.0166	  -36.0166	  -36.0166
2285	  -3990.24	  -19.1345	  -22.3225	  -22.3225	  -22.3225
2286	  -3971.78	-0.0495605	  -8.16261	  -8.16261	  -8.16261
2287	  -3959.84	   12.5142	    1.0754	    1.0754	    1.0754
2288	  -3968.18	   4.81958	    4.0441	    4.0441	    4.0441
2289	  -3967.31	   6.28564	   2.09077	   2.09077	   2.09077
2290	  -3971.25	   2.97144	  -3.99054	  -3.99054	  -3.99054
2291	  -3985.64	  -10.7993	  -13.9429	  -13.9429	  -13.9429
2292	  -4002.02	   -26.552	  -26.0415	  -26.0415	  -26.0415
2293	  -4016.88	  -40.8086	  -36.3844	  -36.3844	  -36.3844
2294	  -4033.08	  -56.3921	  -39.5636	  -39.5636	  -39.5636
2295	  -4025.08	  -47.8298	  -31.7526	  -31.7526	  -31.7526
2296	  -3990.31	  -12.4951	  -15.2854	  -15.2854	  -15.2854
2297	  -3963.04	   15.3987	   1.99666	   1.99666	   1.99666
2298	  -3957.12	   21.9675	   13.8731	   13.8731	   13.8731
2299	  -3960.63	   19.0786	   20.3772	   20.3772	   20.3772
2300	  -3957.48	    22.835	   24.7617	   24.7617	   24.7617
2301	  -3947.65	   33.2583	   28.5889	   28.5889	   28.5889
2302	  -3948.68	   32.8604	   31.3037	   31.3037	   31.3037
2303	  -3950.08	   32.0771	   32.0009	   32.0009	   32.0009
2304	  -3941.66	   41.0874	   29.6739	   29.6739	   29.6739
2305	   -3959.7	    23.708	   24.4725	   24.4725	   24.4725
2306	  -3972.96	   11.0461	   18.9116	   18.9116	   18.9116
2307	  -3970.05	   14.5413	   14.0726	   14.0726	   14.0726
2308	  -3958.22	     26.96	   6.88988	   6.88988	   6.88988
2309	  -3993.25	  -7.37183	  -3.97936	  -3.97936	  -3.97936
2310	  -4019.32	   -32.845	  -13.9437	  -13.9437	  -13.9437
2311	  -4003.18	  -16.1741	  -19.9277	  -19.9277	  -19.9277
2312	  -3996.38	  -8.74023	  -25.4879	  -25.4879	  -25.4879
2313	   -4028.5	   -40.177	  -33.1609	  -33.1609	  -33.1609
2314	  -4040.96	  -52.0647	  -39.7001	  -39.7001	  -39.7001
2315	  -4026.11	  -36.6619	  -42.3558	  -42.3558	  -42.3558
2316	  -4033.79	   -43.686	  -41.6741	  -41.6741	  -41.6741
2317	  -4040.27	  -49.5586	  -37.6893	  -37.6893	  -37.6893
2318	  -4018.37	  -27.1006	   -30.786	   -30.786	   -30.786
2319	  -4005.21	   -13.312	  -23.8868	  -23.8868	  -23.8868
2320	  -4015.77	  -23.2124	  -18.4682	  -18.4682	  -18.4682
2321	  -4013.58	  -20.4355	   -12.892	   -12.892	   -12.892
2322	  -3990.52	    3.2002	  -7.70017	  -7.70017	  -7.70017
2323	  -3987.78	   6.58789	  -6.71624	  -6.71624	  -6.71624
2324	   -4008.7	  -13.6892	  -10.9798	  -10.9798	  -10.9798
2325	  -4016.65	  -21.0408	  -17.1783	  -17.1783	  -17.1783
2326	  -4017.17	  -20.9695	  -22.7759	  -22.7759	  -22.7759
2327	  -4021.47	  -24.6472	  -28.0074	  -28.0074	  -28.0074
2328	  -4033.94	  -36.4944	  -32.9947	  -32.9947	  -32.9947
2329	  -4037.82	  -39.7798	  -36.7563	  -36.7563	  -36.7563
2330	  -4035.65	  -37.0107	  -39.3155	  -39.3155	  -39.3155
2331	  -4038.05	  -38.7915	  -42.0366	  -42.0366	  -42.0366
2332	  -4044.69	  -44.8093	  -45.1459	  -45.1459	  -45.1459
2333	  -4055.34	  -54.8418	  -46.2315	  -46.2315	  -46.2315
2334	  -4049.37	  -48.2981	   -41.643	   -41.643	   -41.643
2335	  -4042.33	  -40.6455	  -28.7911	  -28.7911	  -28.7911
2336	  -4018.45	  -16.1858	  -8.28695	  -8.28695	  -8.28695
2337	   -3976.3	   26.5518	   13.9322	   13.9322	   13.9322
2338	  -3952.41	   51.0752	   28.8185	   28.8185	   28.8185
2339	  -3961.09	   43.0701	   31.8967	   31.8967	   31.8967
2340	  -3985.16	   19.6316	   27.0834	   27.0834	   27.0834
2341	  -3986.37	   18.9915	   20.9046	   20.9046	   20.9046
2342	  -3987.06	    18.915	   15.6314	   15.6314	   15.6314
2343	  -3994.29	   12.3115	   9.91752	   9.91752	   9.91752
2344	  -4002.16	   5.04858	   2.93051	   2.93051	   2.93051
