Data	LOR3A_test1_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1590	  -2311.22	   32.6255	   29.5972	   29.5972	   29.5972
1591	  -2310.89	   32.4382	   24.6946	   24.6946	   24.6946
1592	  -2327.74	   15.1011	   15.9718	   15.9718	   15.9718
1593	  -2343.77	  -1.43848	   6.68524	   6.68524	   6.68524
1594	  -2339.72	   2.08398	  -1.98737	  -1.98737	  -1.98737
1595	  -2345.28	  -3.97412	  -11.2858	  -11.2858	  -11.2858
1596	  -2370.11	  -29.2986	   -20.044	   -20.044	   -20.044
1597	  -2380.93	  -40.6348	  -23.0698	  -23.0698	  -23.0698
1598	  -2363.13	  -23.3608	  -16.6661	  -16.6661	  -16.6661
1599	  -2346.18	  -6.91699	  -2.60662	  -2.60662	  -2.60662
1600	  -2320.42	   18.3262	   13.6185	   13.6185	   13.6185
1601	  -2300.22	    38.021	   25.7999	   25.7999	   25.7999
1602	  -2298.58	   39.1716	   29.3535	   29.3535	   29.3535
1603	  -2302.99	    34.259	   22.8133	   22.8133	   22.8133
1604	  -2324.89	   11.8687	   8.16067	   8.16067	   8.16067
1605	  -2349.86	  -13.6052	  -9.22918	  -9.22918	  -9.22918
1606	  -2374.26	   -38.519	  -21.8879	  -21.8879	  -21.8879
1607	  -2373.96	  -38.7402	  -23.5987	  -23.5987	  -23.5987
1608	  -2360.27	  -25.5669	   -12.816	   -12.816	   -12.816
1609	  -2328.78	   5.39746	   6.07203	   6.07203	   6.07203
1610	   -2295.2	   38.4624	   24.0573	   24.0573	   24.0573
1611	  -2279.76	   53.4199	   31.9673	   31.9673	   31.9673
1612	  -2296.23	   36.4756	   26.1253	   26.1253	   26.1253
1613	  -2321.78	   10.4204	   9.48175	   9.48175	   9.48175
1614	  -2339.83	  -8.14429	  -12.4389	  -12.4389	  -12.4389
1615	  -2372.29	  -41.0967	  -33.8085	  -33.8085	  -33.8085
1616	  -2398.78	   -68.106	  -47.8357	  -47.8357	  -47.8357
1617	  -2395.24	  -65.0928	  -49.1969	  -49.1969	  -49.1969
1618	  -2374.47	  -44.8425	  -37.9531	  -37.9531	  -37.9531
1619	  -2351.57	  -22.4536	   -19.307	   -19.307	   -19.307
1620	  -2317.15	   11.4485	 -0.707018	 -0.707018	 -0.707018
1621	  -2305.77	   22.3496	   11.1611	   11.1611	   11.1611
1622	  -2303.41	   24.2053	   13.2173	   13.2173	   13.2173
1623	  -2316.92	    10.207	   6.76071	   6.76071	   6.76071
1624	   -2331.6	  -4.98022	  -4.04106	  -4.04106	  -4.04106
1625	  -2346.17	  -20.0598	  -14.0496	  -14.0496	  -14.0496
1626	  -2356.67	  -31.0706	  -18.5908	  -18.5908	  -18.5908
1627	  -2348.74	  -23.6672	  -15.2004	  -15.2004	  -15.2004
1628	  -2333.62	   -9.0603	  -5.29372	  -5.29372	  -5.29372
1629	  -2311.18	   12.8684	   6.07124	   6.07124	   6.07124
1630	  -2298.78	   24.7722	   12.8016	   12.8016	   12.8016
1631	  -2302.44	   20.6228	    11.473	    11.473	    11.473
1632	   -2318.2	   4.35889	   3.33771	   3.33771	   3.33771
1633	  -2333.03	  -10.9751	  -7.07332	  -7.07332	  -7.07332
1634	  -2343.92	   -22.374	  -14.9657	  -14.9657	  -14.9657
1635	  -2346.57	  -25.5378	  -17.4505	  -17.4505	  -17.4505
1636	  -2338.99	  -18.4771	  -14.6123	  -14.6123	  -14.6123
1637	  -2326.97	  -6.96289	  -9.55294	  -9.55294	  -9.55294
1638	   -2315.7	   3.79883	  -6.31113	  -6.31113	  -6.31113
1639	  -2327.63	  -8.62109	  -6.19093	  -6.19093	  -6.19093
1640	  -2329.42	  -10.9272	   -6.7992	   -6.7992	   -6.7992
1641	  -2328.37	  -10.3787	  -5.56324	  -5.56324	  -5.56324
1642	  -2317.08	   0.38916	  -2.60959	  -2.60959	  -2.60959
1643	  -2314.88	    2.0957	  0.676462	  0.676462	  0.676462
1644	  -2317.69	  -1.22485	   4.37629	   4.37629	   4.37629
1645	  -2308.94	   7.01099	   9.24891	   9.24891	   9.24891
1646	  -2295.68	   19.7603	   14.0728	   14.0728	   14.0728
1647	  -2294.02	   20.9275	   16.3601	   16.3601	   16.3601
1648	  -2296.61	   17.8347	   15.4261	   15.4261	   15.4261
1649	  -2306.21	   7.73047	   12.8267	   12.8267	   12.8267
1650	  -2301.69	   11.7375	   9.38898	   9.38898	   9.38898
1651	  -2300.29	   12.6326	   3.33327	   3.33327	   3.33327
1652	  -2315.63	  -3.20459	  -6.88878	  -6.88878	  -6.88878
1653	  -2335.14	  -23.2136	  -18.9025	  -18.9025	  -18.9025
1654	  -2352.97	  -41.5557	  -27.5569	  -27.5569	  -27.5569
1655	  -2345.71	  -34.8225	  -29.8588	  -29.8588	  -29.8588
1656	  -2336.63	  -26.2478	  -27.5608	  -27.5608	  -27.5608
1657	  -2330.44	  -20.5632	  -24.1685	  -24.1685	  -24.1685
1658	  -2334.65	  -25.2717	  -20.7237	  -20.7237	  -20.7237
1659	   -2328.1	  -19.2441	  -15.5064	  -15.5064	  -15.5064
1660	  -2321.72	  -13.3694	   -6.7552	   -6.7552	   -6.7552
1661	  -2304.75	   3.09082	   4.85858	   4.85858	   4.85858
1662	  -2282.27	    25.053	   15.3322	   15.3322	   15.3322
1663	  -2274.95	   31.8782	   19.4072	   19.4072	   19.4072
1664	  -2283.04	   23.3008	   14.7924	   14.7924	   14.7924
1665	  -2303.76	   2.07739	   4.14081	   4.14081	   4.14081
1666	  -2318.93	  -13.6023	  -7.33277	  -7.33277	  -7.33277
1667	  -2324.29	  -19.4802	   -15.633	   -15.633	   -15.633
1668	  -2330.63	  -26.3215	  -19.3676	  -19.3676	  -19.3676
1669	  -2325.82	  -22.0261	  -19.3854	  -19.3854	  -19.3854
1670	  -2314.66	  -11.3821	  -18.1449	  -18.1449	  -18.1449
1671	  -2323.85	  -21.0591	  -17.7245	  -17.7245	  -17.7245
1672	  -2318.34	  -16.0654	  -18.5007	  -18.5007	  -18.5007
1673	  -2320.93	  -19.1604	  -20.0847	  -20.0847	  -20.0847
1674	  -2326.04	  -24.7773	  -21.5253	  -21.5253	  -21.5253
1675	  -2325.73	  -24.9756	  -20.9786	  -20.9786	  -20.9786
1676	  -2323.18	  -22.9382	  -16.3751	  -16.3751	  -16.3751
1677	  -2314.25	  -14.5117	  -6.48277	  -6.48277	  -6.48277
1678	  -2293.78	   5.44043	   7.57667	   7.57667	   7.57667
1679	  -2267.27	    31.437	   21.7809	   21.7809	   21.7809
1680	  -2261.18	   37.0349	   31.6987	   31.6987	   31.6987
1681	  -2256.41	   41.2996	    35.037	    35.037	    35.037
1682	  -2257.19	    40.019	   30.9326	   30.9326	   30.9326
1683	  -2269.22	    27.488	   19.0847	   19.0847	   19.0847
1684	  -2291.51	   4.69971	   1.29824	   1.29824	   1.29824
1685	  -2322.23	  -26.5195	  -17.0271	  -17.0271	  -17.0271
1686	  -2340.56	  -45.3667	  -28.6108	  -28.6108	  -28.6108
1687	  -2338.75	  -44.0757	   -29.163	   -29.163	   -29.163
1688	  -2314.77	  -20.6262	  -21.3487	  -21.3487	  -21.3487
1689	  -2292.58	   1.06006	   -13.041	   -13.041	   -13.041
1690	  -2296.48	  -3.32813	  -10.2509	  -10.2509	  -10.2509
1691	  -2307.92	  -15.2681	  -12.2488	  -12.2488	  -12.2488
1692	  -2313.57	  -21.4309	  -14.1374	  -14.1374	  -14.1374
1693	  -2309.44	  -17.8137	  -12.5197	  -12.5197	  -12.5197
1694	  -2297.61	  -6.49707	   -7.8404	   -7.8404	   -7.8404
1695	  -2290.92	 -0.311523	  -2.35805	  -2.35805	  -2.35805
1696	  -2289.49	  0.622559	   2.78279	   2.78279	   2.78279
1697	   -2281.8	   7.79883	   7.91371	   7.91371	   7.91371
1698	  -2276.65	   12.4402	   13.5644	   13.5644	   13.5644
1699	  -2270.42	   18.1646	   19.8268	   19.8268	   19.8268
1700	  -2262.54	   25.5364	   25.4478	   25.4478	   25.4478
1701	  -2246.48	   41.0869	   26.8958	   26.8958	   26.8958
1702	  -2254.78	   32.2947	    21.032	    21.032	    21.032
1703	  -2282.79	    3.7959	   10.0621	   10.0621	   10.0621
1704	  -2296.78	   -10.708	   1.22018	   1.22018	   1.22018
1705	  -2300.17	  -14.6211	  0.413599	  0.413599	  0.413599
1706	  -2278.89	    6.1311	   6.65179	   6.65179	   6.65179
1707	  -2256.64	   27.8706	   12.0616	   12.0616	   12.0616
1708	  -2257.15	   26.8826	   8.29169	   8.29169	   8.29169
1709	  -2285.35	  -1.80444	  -5.51411	  -5.51411	  -5.51411
1710	  -2319.95	  -36.9036	  -21.1474	  -21.1474	  -21.1474
1711	  -2332.43	  -49.9146	  -28.5203	  -28.5203	  -28.5203
1712	  -2311.23	  -29.2461	  -24.6625	  -24.6625	  -24.6625
1713	  -2291.66	  -10.1848	  -15.2246	  -15.2246	  -15.2246
1714	  -2277.18	   3.80005	  -7.91212	  -7.91212	  -7.91212
1715	  -2284.29	  -3.79858	  -5.62906	  -5.62906	  -5.62906
1716	  -2291.61	  -11.6243	  -5.32498	  -5.32498	  -5.32498
1717	  -2290.67	  -11.2034	  -2.47101	  -2.47101	  -2.47101
1718	  -2274.38	   4.56714	   3.99117	   3.99117	   3.99117
1719	   -2264.1	   14.3413	   11.0345	   11.0345	   11.0345
1720	  -2254.45	   23.4846	   14.5147	   14.5147	   14.5147
1721	  -2258.93	   18.5146	    12.158	    12.158	    12.158
1722	  -2271.14	   5.80566	   4.84863	   4.84863	   4.84863
1723	  -2284.06	  -7.62256	   -4.3734	   -4.3734	   -4.3734
1724	  -2290.78	  -14.8584	  -12.4317	  -12.4317	  -12.4317
1725	  -2298.54	  -23.1221	  -16.9723	  -16.9723	  -16.9723
1726	  -2300.85	   -25.939	   -16.104	   -16.104	   -16.104
1727	  -2287.46	  -13.0708	  -9.16769	  -9.16769	  -9.16769
1728	  -2275.31	  -1.43066	   2.42908	   2.42908	   2.42908
1729	  -2255.48	   17.8875	   15.4723	   15.4723	   15.4723
1730	  -2238.88	   33.9858	   25.3289	   25.3289	   25.3289
1731	  -2230.44	   41.9204	   27.0746	   27.0746	   27.0746
1732	  -2242.98	   28.9011	   18.0947	   18.0947	   18.0947
1733	  -2266.05	   5.32642	  0.498298	  0.498298	  0.498298
1734	  -2300.46	  -29.5742	  -18.7597	  -18.7597	  -18.7597
1735	  -2320.15	  -49.7922	  -31.0756	  -31.0756	  -31.0756
1736	  -2313.94	  -44.1079	  -31.3406	  -31.3406	  -31.3406
1737	  -2296.43	  -27.1152	  -20.4166	  -20.4166	  -20.4166
1738	  -2272.78	  -3.97363	  -3.27006	  -3.27006	  -3.27006
1739	  -2247.46	   20.8291	   13.6721	   13.6721	   13.6721
1740	  -2230.25	   37.5442	   24.1044	   24.1044	   24.1044
1741	  -2229.75	   37.5505	    23.574	    23.574	    23.574
1742	  -2243.61	   23.1975	    11.722	    11.722	    11.722
1743	  -2277.46	   -11.136	  -6.06145	  -6.06145	  -6.06145
1744	  -2305.48	  -39.6729	  -20.1271	  -20.1271	  -20.1271
1745	  -2305.72	  -40.4468	   -22.506	   -22.506	   -22.506
1746	  -2285.16	  -20.4058	   -12.732	   -12.732	   -12.732
1747	  -2253.55	   10.6782	    1.9968	    1.9968	    1.9968
1748	  -2237.21	   26.5317	   12.0282	   12.0282	   12.0282
1749	  -2236.25	   26.9963	   11.6705	   11.6705	   11.6705
1750	  -2260.74	   2.03052	   2.84934	   2.84934	   2.84934
1751	  -2283.18	  -20.9204	  -6.77796	  -6.77796	  -6.77796
1752	  -2281.83	  -20.1018	  -10.7648	  -10.7648	  -10.7648
1753	  -2268.35	  -7.13696	  -8.74078	  -8.74078	  -8.74078
1754	  -2264.16	  -3.44775	  -3.63775	  -3.63775	  -3.63775
1755	  -2264.68	  -4.46948	   3.08751	   3.08751	   3.08751
1756	  -2245.26	   14.4219	   11.0964	   11.0964	   11.0964
1757	   -2239.3	   19.8875	   19.1117	   19.1117	   19.1117
1758	  -2231.61	   27.0708	   25.5234	   25.5234	   25.5234
1759	  -2224.69	   33.4841	   28.7399	   28.7399	   28.7399
1760	   -2221.3	   36.3684	   26.8571	   26.8571	   26.8571
1761	  -2233.68	   23.4971	   19.1149	   19.1149	   19.1149
1762	  -2250.52	   6.16064	   7.35453	   7.35453	   7.35453
1763	   -2264.1	  -7.93872	  -5.19237	  -5.19237	  -5.19237
1764	  -2275.36	  -19.6997	  -15.9021	  -15.9021	  -15.9021
1765	  -2281.76	  -26.6152	  -22.7077	  -22.7077	  -22.7077
1766	  -2292.62	  -37.9817	  -23.1681	  -23.1681	  -23.1681
1767	  -2276.57	  -22.4619	  -15.8522	  -15.8522	  -15.8522
1768	  -2257.98	  -4.38208	  -2.95738	  -2.95738	  -2.95738
1769	  -2235.35	   17.7449	   9.93931	   9.93931	   9.93931
1770	  -2222.98	   29.6111	   16.8303	   16.8303	   16.8303
1771	  -2227.75	    24.356	   14.5225	   14.5225	   14.5225
1772	  -2243.45	   8.16138	   4.41277	   4.41277	   4.41277
1773	  -2266.44	  -15.3384	   -8.3352	   -8.3352	   -8.3352
1774	  -2276.85	  -26.2583	  -17.6295	  -17.6295	  -17.6295
1775	   -2281.1	  -31.0269	  -19.1877	  -19.1877	  -19.1877
1776	  -2271.84	  -22.2834	  -12.1945	  -12.1945	  -12.1945
1777	   -2246.5	   2.53418	 -0.592694	 -0.592694	 -0.592694
1778	  -2223.05	   25.4802	    8.2656	    8.2656	    8.2656
1779	  -2230.82	   17.2322	   9.57684	   9.57684	   9.57684
1780	  -2248.86	  -1.30664	   5.17235	   5.17235	   5.17235
1781	  -2248.94	  -1.91309	 -0.634494	 -0.634494	 -0.634494
1782	  -2249.38	  -2.85229	  -7.17261	  -7.17261	  -7.17261
1783	  -2255.62	  -9.59546	  -17.1572	  -17.1572	  -17.1572
1784	   -2269.2	  -23.6777	  -31.6105	  -31.6105	  -31.6105
1785	  -2305.53	  -60.4968	  -45.4169	  -45.4169	  -45.4169
1786	  -2320.31	   -75.801	  -48.7519	  -48.7519	  -48.7519
1787	  -2297.99	    -54.02	   -35.243	   -35.243	   -35.243
1788	  -2255.75	  -12.3027	  -8.72917	  -8.72917	  -8.72917
1789	  -2203.87	   39.0547	   18.1409	   18.1409	   18.1409
1790	  -2182.46	   59.9839	   32.2934	   32.2934	   32.2934
1791	  -2200.86	   41.1194	   29.6941	   29.6941	   29.6941
1792	  -2232.36	     9.125	   17.3742	   17.3742	   17.3742
1793	   -2247.4	  -6.43848	   5.57396	   5.57396	   5.57396
1794	  -2244.25	  -3.80688	  -1.25159	  -1.25159	  -1.25159
1795	  -2239.33	  0.598633	  -5.20729	  -5.20729	  -5.20729
1796	  -2249.84	  -10.4067	  -8.82412	  -8.82412	  -8.82412
1797	  -2258.44	  -19.5117	  -11.2215	  -11.2215	  -11.2215
1798	  -2250.56	  -12.1479	  -10.6101	  -10.6101	  -10.6101
1799	  -2247.67	  -9.76196	  -7.36964	  -7.36964	  -7.36964
1800	  -2237.83	 -0.440674	  -3.56229	  -3.56229	  -3.56229
1801	  -2235.47	    1.4165	  -1.13499	  -1.13499	  -1.13499
1802	  -2235.62	  0.768555	 -0.672329	 -0.672329	 -0.672329
1803	  -2239.96	  -4.07739	  -1.44858	  -1.44858	  -1.44858
1804	   -2235.4	-0.0361328	  -2.55889	  -2.55889	  -2.55889
1805	  -2241.36	   -6.4873	  -3.11271	  -3.11271	  -3.11271
1806	  -2240.74	  -6.38062	    -1.457	    -1.457	    -1.457
1807	  -2236.86	  -3.01172	   4.09902	   4.09902	   4.09902
1808	  -2222.56	   10.7683	   13.1699	   13.1699	   13.1699
1809	  -2202.62	   30.1987	    22.458	    22.458	    22.458
1810	   -2197.7	   34.6306	   28.0441	   28.0441	   28.0441
1811	  -2200.23	   31.5991	   28.5178	   28.5178	   28.5178
1812	  -2205.47	   25.8525	   25.0751	   25.0751	   25.0751
1813	  -2209.75	   21.0688	   19.4913	   19.4913	   19.4913
1814	  -2219.71	   10.6086	   12.9498	   12.9498	   12.9498
1815	  -2221.84	   7.95508	   5.84425	   5.84425	   5.84425
1816	  -2229.77	 -0.467285	  -1.67785	  -1.67785	  -1.67785
1817	  -2243.21	  -14.4102	  -8.44042	  -8.44042	  -8.44042
1818	  -2246.24	  -17.9604	  -12.6656	  -12.6656	  -12.6656
1819	  -2240.76	  -12.9934	  -13.9111	  -13.9111	  -13.9111
1820	  -2245.23	  -17.9619	  -13.2715	  -13.2715	  -13.2715
1821	  -2235.85	  -9.09985	   -12.975	   -12.975	   -12.975
1822	  -2231.91	  -5.66406	  -16.4637	  -16.4637	  -16.4637
1823	  -2243.99	  -18.2388	  -25.6068	  -25.6068	  -25.6068
1824	  -2271.31	  -46.0505	  -36.7299	  -36.7299	  -36.7299
1825	  -2285.32	  -60.5825	  -41.9289	  -41.9289	  -41.9289
1826	  -2274.49	  -50.2734	  -35.6441	  -35.6441	  -35.6441
1827	  -2244.78	  -21.0852	  -19.0929	  -19.0929	  -19.0929
1828	  -2219.48	   3.70093	   1.55738	   1.55738	   1.55738
1829	  -2193.52	   29.1523	   19.3459	   19.3459	   19.3459
1830	     -2180	   42.1763	   28.8831	   28.8831	   28.8831
1831	  -2181.88	   39.8101	   27.8511	   27.8511	   27.8511
1832	  -2201.61	   19.5947	   18.0654	   18.0654	   18.0654
1833	  -2217.77	   2.91577	   4.32664	   4.32664	   4.32664
1834	  -2235.61	  -15.4229	  -8.21281	  -8.21281	  -8.21281
1835	  -2243.23	  -23.5586	  -15.7328	  -15.7328	  -15.7328
1836	  -2245.58	  -26.4211	  -16.6414	  -16.6414	  -16.6414
1837	  -2231.38	  -12.7466	  -12.4769	  -12.4769	  -12.4769
1838	  -2218.53	 -0.406494	  -7.12032	  -7.12032	  -7.12032
1839	  -2221.85	  -4.21411	  -3.59015	  -3.59015	  -3.59015
1840	   -2217.6	 -0.475342	  -2.55524	  -2.55524	  -2.55524
1841	  -2217.64	  -1.02002	  -4.12462	  -4.12462	  -4.12462
1842	  -2219.54	  -3.42285	  -8.44754	  -8.44754	  -8.44754
1843	  -2234.13	  -18.5117	  -13.8586	  -13.8586	  -13.8586
1844	  -2240.35	  -25.2466	  -16.2705	  -16.2705	  -16.2705
1845	  -2238.89	  -24.2935	  -11.7502	  -11.7502	  -11.7502
1846	  -2219.21	  -5.14673	-0.0900369	-0.0900369	-0.0900369
1847	  -2193.06	   20.4941	   13.6211	   13.6211	   13.6211
1848	  -2174.05	   39.0002	   21.3779	   21.3779	   21.3779
1849	  -2179.88	   32.6924	   17.8984	   17.8984	   17.8984
1850	  -2206.83	   5.25903	   5.24984	   5.24984	   5.24984
1851	  -2233.17	  -21.5967	  -8.19042	  -8.19042	  -8.19042
1852	  -2241.57	   -30.521	   -14.166	   -14.166	   -14.166
1853	   -2227.5	  -16.9727	  -10.8863	  -10.8863	  -10.8863
1854	  -2204.94	   5.06714	  -3.63825	  -3.63825	  -3.63825
1855	  -2198.66	   10.8582	   1.30543	   1.30543	   1.30543
1856	  -2211.66	  -2.62817	   3.22631	   3.22631	   3.22631
1857	  -2213.45	  -4.93726	   5.43332	   5.43332	   5.43332
1858	  -2189.93	   18.0496	   7.58155	   7.58155	   7.58155
1859	  -2187.11	   20.3826	   4.18663	   4.18663	   4.18663
1860	  -2206.36	  0.653809	  -7.34315	  -7.34315	  -7.34315
1861	  -2244.86	  -38.3418	  -20.9826	  -20.9826	  -20.9826
1862	  -2251.72	  -45.7344	  -27.3261	  -27.3261	  -27.3261
1863	  -2235.17	  -29.7168	  -23.3998	  -23.3998	  -23.3998
1864	  -2210.26	  -5.32031	  -14.8203	  -14.8203	  -14.8203
1865	  -2203.58	  0.868896	  -8.49669	  -8.49669	  -8.49669
1866	  -2216.55	  -12.5867	  -5.63302	  -5.63302	  -5.63302
1867	  -2209.35	  -5.91528	  -3.35765	  -3.35765	  -3.35765
1868	  -2200.67	   2.25659	 -0.405702	 -0.405702	 -0.405702
1869	  -2198.12	   4.30908	   2.55546	   2.55546	   2.55546
1870	  -2203.51	  -1.57788	   5.88053	   5.88053	   5.88053
1871	  -2190.02	   11.3848	   10.2724	   10.2724	   10.2724
1872	  -2183.25	   17.6541	   14.5391	   14.5391	   14.5391
1873	   -2180.9	   19.5029	   16.4348	   16.4348	   16.4348
1874	  -2179.09	   20.8064	    14.641	    14.641	    14.641
1875	  -2189.82	   9.57471	    9.8244	    9.8244	    9.8244
1876	  -2199.13	 -0.241699	   4.76129	   4.76129	   4.76129
1877	  -2202.63	  -4.25195	   2.68556	   2.68556	   2.68556
1878	  -2197.28	  0.581055	     4.977	     4.977	     4.977
1879	  -2187.83	   9.52319	   10.2249	   10.2249	   10.2249
1880	  -2176.79	   20.0542	   14.7368	   14.7368	   14.7368
1881	  -2170.54	    25.802	   14.0666	   14.0666	   14.0666
1882	  -2182.24	   13.6133	    5.6547	    5.6547	    5.6547
1883	  -2201.66	  -6.31226	  -8.69956	  -8.69956	  -8.69956
1884	  -2230.03	  -35.1777	  -22.8424	  -22.8424	  -22.8424
1885	   -2239.7	   -45.374	  -29.6753	  -29.6753	  -29.6753
1886	  -2230.03	  -36.2288	  -25.9097	  -25.9097	  -25.9097
1887	  -2210.16	  -16.8779	  -13.9634	  -13.9634	  -13.9634
1888	  -2186.61	   6.16211	 0.0745662	 0.0745662	 0.0745662
1889	  -2170.85	   21.4299	   10.2534	   10.2534	   10.2534
1890	  -2174.41	   17.3777	   14.1672	   14.1672	   14.1672
1891	  -2177.77	   13.5144	   13.2963	   13.2963	   13.2963
1892	  -2180.05	   10.7202	   10.0933	   10.0933	   10.0933
1893	  -2184.37	   5.90039	   5.65663	   5.65663	   5.65663
1894	  -2187.25	   2.50977	 -0.218257	 -0.218257	 -0.218257
1895	  -2195.26	  -6.00562	  -7.86466	  -7.86466	  -7.86466
1896	  -2206.14	  -17.3896	  -16.4892	  -16.4892	  -16.4892
1897	  -2218.29	    -30.04	  -23.9899	  -23.9899	  -23.9899
1898	  -2220.95	    -33.22	  -28.4648	  -28.4648	  -28.4648
1899	  -2217.75	   -30.532	  -29.6642	  -29.6642	  -29.6642
1900	  -2218.02	   -31.301	  -28.3904	  -28.3904	  -28.3904
1901	  -2214.09	  -27.8884	  -25.2117	  -25.2117	  -25.2117
1902	  -2204.99	  -19.2996	  -20.0605	  -20.0605	  -20.0605
1903	  -2207.03	  -21.8276	  -12.1017	  -12.1017	  -12.1017
1904	     -2189	  -4.33154	   -1.4026	   -1.4026	   -1.4026
1905	   -2164.5	   19.6609	   8.09119	   8.09119	   8.09119
1906	  -2156.14	   27.5313	   10.6125	   10.6125	   10.6125
1907	  -2178.07	   5.12207	   5.22579	   5.22579	   5.22579
1908	  -2195.75	  -13.0679	  -2.74582	  -2.74582	  -2.74582
1909	  -2193.63	  -11.4797	  -7.99953	  -7.99953	  -7.99953
1910	  -2191.69	  -10.0422	  -9.64833	  -9.64833	  -9.64833
1911	  -2193.15	  -12.0051	   -9.1479	   -9.1479	   -9.1479
1912	  -2188.57	  -7.94458	   -7.8169	   -7.8169	   -7.8169
1913	  -2184.14	   -4.0144	  -6.94898	  -6.94898	  -6.94898
1914	  -2185.07	  -5.44653	  -7.41876	  -7.41876	  -7.41876
1915	  -2190.68	  -11.5605	   -8.4602	   -8.4602	   -8.4602
1916	  -2192.64	  -14.0354	  -8.38416	  -8.38416	  -8.38416
1917	  -2181.55	  -3.45923	  -6.64781	  -6.64781	  -6.64781
1918	  -2184.19	  -6.59424	  -3.60698	  -3.60698	  -3.60698
1919	  -2181.77	  -4.69043	   1.00759	   1.00759	   1.00759
1920	  -2167.62	   8.95068	   7.12828	   7.12828	   7.12828
1921	  -2160.14	   15.9265	   13.4611	   13.4611	   13.4611
1922	  -2160.52	   15.0425	   18.5345	   18.5345	   18.5345
1923	  -2143.91	   31.1304	   20.4029	   20.4029	   20.4029
1924	  -2148.57	   25.9902	   17.0045	   17.0045	   17.0045
1925	  -2168.39	     5.677	   9.75171	   9.75171	   9.75171
1926	  -2181.77	  -8.21826	   3.86463	   3.86463	   3.86463
1927	  -2175.69	  -2.66748	   2.67747	   2.67747	   2.67747
1928	  -2161.66	   10.8479	   3.60976	   3.60976	   3.60976
1929	  -2160.57	    11.448	   1.31645	   1.31645	   1.31645
1930	  -2175.54	  -4.00903	  -6.33273	  -6.33273	  -6.33273
1931	  -2192.34	  -21.3235	  -16.7016	  -16.7016	  -16.7016
1932	  -2200.65	  -30.1392	  -25.8004	  -25.8004	  -25.8004
1933	  -2206.68	  -36.6875	   -31.501	   -31.501	   -31.501
1934	  -2204.55	  -35.0669	  -33.7743	  -33.7743	  -33.7743
1935	  -2205.46	  -36.4766	   -33.308	   -33.308	   -33.308
1936	  -2202.43	  -33.9661	  -30.5168	  -30.5168	  -30.5168
1937	  -2193.58	  -25.6248	  -25.5994	  -25.5994	  -25.5994
1938	  -2190.99	  -23.5347	  -18.5861	  -18.5861	  -18.5861
1939	  -2178.99	  -12.0525	  -9.68515	  -9.68515	  -9.68515
1940	  -2163.21	   3.21997	 -0.520909	 -0.520909	 -0.520909
1941	  -2154.27	   11.6584	   5.85838	   5.85838	   5.85838
1942	  -2151.32	   14.1042	   6.59302	   6.59302	   6.59302
1943	   -2155.2	   9.72583	  0.682333	  0.682333	  0.682333
1944	  -2176.19	  -11.7563	  -9.40023	  -9.40023	  -9.40023
1945	  -2195.25	  -31.3274	  -17.9834	  -17.9834	  -17.9834
1946	  -2191.32	  -27.9199	  -20.2664	  -20.2664	  -20.2664
1947	  -2183.81	  -20.9241	  -16.0126	  -16.0126	  -16.0126
1948	  -2167.03	   -4.6604	  -8.75614	  -8.75614	  -8.75614
1949	   -2161.8	 0.0795898	  -2.65354	  -2.65354	  -2.65354
1950	  -2154.32	   7.04443	 -0.053881	 -0.053881	 -0.053881
1951	     -2163	  -2.12378	 -0.481958	 -0.481958	 -0.481958
1952	  -2166.49	  -6.12207	  -1.38738	  -1.38738	  -1.38738
1953	  -2163.15	  -3.30322	 -0.872059	 -0.872059	 -0.872059
1954	   -2155.3	   4.03833	   0.76788	   0.76788	   0.76788
1955	  -2158.12	  0.727295	   2.97955	   2.97955	   2.97955
1956	  -2158.74	 -0.409424	   6.59101	   6.59101	   6.59101
1957	     -2145	   12.8081	   11.7758	   11.7758	   11.7758
1958	  -2134.49	   22.8164	   16.4711	   16.4711	   16.4711
1959	   -2137.1	   19.7158	   18.7711	   18.7711	   18.7711
1960	  -2139.22	   17.0925	     18.69	     18.69	     18.69
1961	  -2134.28	   21.5186	   16.2826	   16.2826	   16.2826
1962	  -2138.12	   17.1812	   11.0438	   11.0438	   11.0438
1963	  -2156.89	  -2.08374	   4.66312	   4.66312	   4.66312
1964	  -2164.03	  -9.74512	   1.13511	   1.13511	   1.13511
1965	  -2153.57	  0.193848	   2.33614	   2.33614	   2.33614
1966	  -2143.61	   9.64893	   5.92654	   5.92654	   5.92654
1967	  -2142.15	   10.6025	   8.38376	   8.38376	   8.38376
1968	  -2139.58	   12.6687	   8.28411	   8.28411	   8.28411
1969	  -2148.39	   3.36206	   7.07136	   7.07136	   7.07136
1970	  -2153.51	  -2.27002	   7.30688	   7.30688	   7.30688
1971	  -2136.12	   14.5903	    8.8189	    8.8189	    8.8189
1972	  -2132.58	   17.6445	   7.98471	   7.98471	   7.98471
1973	  -2144.03	   5.69824	   2.68282	   2.68282	   2.68282
1974	  -2161.43	  -12.2029	  -4.45968	  -4.45968	  -4.45968
1975	  -2163.38	  -14.6719	   -9.0954	   -9.0954	   -9.0954
