Data	LOR3A_test2_250526_LtoR_Ea5_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1505	     -2473	   13.5598	    11.746	    11.746	    11.746
1506	  -2470.26	   15.8308	   14.6436	   14.6436	   14.6436
1507	  -2473.47	   12.1487	   18.0251	   18.0251	   18.0251
1508	  -2463.18	   21.9597	   22.0435	   22.0435	   22.0435
1509	  -2449.06	   35.5972	   23.6916	   23.6916	   23.6916
1510	  -2453.35	    30.844	   19.4256	   19.4256	   19.4256
1511	  -2479.91	   3.83447	    9.9004	    9.9004	    9.9004
1512	  -2484.88	  -1.62646	 -0.963988	 -0.963988	 -0.963988
1513	  -2493.77	  -10.9895	  -10.0585	  -10.0585	  -10.0585
1514	  -2505.53	  -23.2234	  -14.8337	  -14.8337	  -14.8337
1515	  -2511.29	  -29.4551	  -12.4579	  -12.4579	  -12.4579
1516	  -2481.09	   0.24585	  -3.02928	  -3.02928	  -3.02928
1517	  -2468.69	   12.1831	   9.44472	   9.44472	   9.44472
1518	  -2460.57	   19.8293	   20.8289	   20.8289	   20.8289
1519	  -2438.52	   41.4016	   28.5613	   28.5613	   28.5613
1520	  -2447.36	   32.1042	   31.4546	   31.4546	   31.4546
1521	  -2445.82	   33.1616	    30.121	    30.121	    30.121
1522	  -2450.46	   28.0522	   25.6983	   25.6983	   25.6983
1523	  -2453.93	   24.1101	   19.1724	   19.1724	   19.1724
1524	  -2474.08	   3.50269	   12.7993	   12.7993	   12.7993
1525	  -2471.76	   5.33228	   9.48093	   9.48093	   9.48093
1526	  -2469.72	   6.90137	   9.69787	   9.69787	   9.69787
1527	  -2459.29	    16.844	    10.902	    10.902	    10.902
1528	  -2461.75	   13.9197	   10.2698	   10.2698	   10.2698
1529	  -2468.09	    7.1167	   7.26255	   7.26255	   7.26255
1530	  -2471.43	   3.30225	   3.43802	   3.43802	   3.43802
1531	   -2478.6	  -4.34595	   0.80568	   0.80568	   0.80568
1532	  -2474.94	   -1.1604	  0.617742	  0.617742	  0.617742
1533	  -2472.03	   1.27148	   3.02899	   3.02899	   3.02899
1534	  -2468.18	   4.65186	   7.62947	   7.62947	   7.62947
1535	  -2458.82	   13.5266	     13.48	     13.48	     13.48
1536	   -2448.5	   23.3743	   18.5531	   18.5531	   18.5531
1537	  -2445.16	   26.2458	   20.3767	   20.3767	   20.3767
1538	  -2448.27	   22.6716	   17.5771	   17.5771	   17.5771
1539	  -2457.42	   13.0466	   10.5258	   10.5258	   10.5258
1540	  -2467.51	   2.48755	   1.13988	   1.13988	   1.13988
1541	  -2483.13	  -13.5986	  -6.97173	  -6.97173	  -6.97173
1542	  -2490.68	  -21.6313	   -8.6143	   -8.6143	   -8.6143
1543	   -2486.6	  -18.0327	     0.422	     0.422	     0.422
1544	  -2452.26	   15.8125	   18.3382	   18.3382	   18.3382
1545	  -2411.16	   56.4231	   34.9886	   34.9886	   34.9886
1546	  -2397.87	   69.2651	   38.1831	   38.1831	   38.1831
1547	  -2433.76	   32.9458	   24.5904	   24.5904	   24.5904
1548	  -2474.39	  -8.16089	   2.73936	   2.73936	   2.73936
1549	  -2495.91	  -30.1641	  -15.3821	  -15.3821	  -15.3821
1550	  -2500.35	   -35.093	  -23.4364	  -23.4364	  -23.4364
1551	  -2489.57	  -24.7964	  -22.1936	  -22.1936	  -22.1936
1552	  -2481.32	  -17.0149	  -15.5791	  -15.5791	  -15.5791
1553	  -2470.74	  -6.91211	  -7.07135	  -7.07135	  -7.07135
1554	  -2460.62	   2.73047	  0.600354	  0.600354	  0.600354
1555	  -2447.58	   15.2979	   4.60384	   4.60384	   4.60384
1556	  -2452.76	   9.65918	   3.68551	   3.68551	   3.68551
1557	  -2470.35	  -8.39722	  0.567603	  0.567603	  0.567603
1558	  -2466.96	  -5.49902	 -0.244682	 -0.244682	 -0.244682
1559	  -2460.24	  0.745117	   3.02082	   3.02082	   3.02082
1560	   -2452.3	   8.21826	   8.66192	   8.66192	   8.66192
1561	  -2440.29	   19.7434	    13.342	    13.342	    13.342
1562	   -2438.9	   20.6711	   13.6256	   13.6256	   13.6256
1563	     -2441	   18.0974	   7.80979	   7.80979	   7.80979
1564	  -2464.87	  -6.22705	  -2.13738	  -2.13738	  -2.13738
1565	  -2476.01	  -17.8455	  -10.9724	  -10.9724	  -10.9724
1566	  -2485.27	  -27.5825	   -13.914	   -13.914	   -13.914
1567	  -2467.85	  -10.6558	  -10.4906	  -10.4906	  -10.4906
1568	  -2456.15	  0.569336	  -4.36397	  -4.36397	  -4.36397
1569	     -2454	   2.26074	  0.911191	  0.911191	  0.911191
1570	  -2451.19	   4.59058	   4.52655	   4.52655	   4.52655
1571	  -2447.81	   7.49414	   6.86687	   6.86687	   6.86687
1572	   -2441.5	   13.3298	   7.98202	   7.98202	   7.98202
1573	  -2450.91	   3.46069	   8.49898	   8.49898	   8.49898
1574	  -2446.14	   7.74268	   9.70725	   9.70725	   9.70725
1575	  -2439.46	   13.9521	   11.6277	   11.6277	   11.6277
1576	  -2436.01	   16.9287	   13.3458	   13.3458	   13.3458
1577	   -2444.4	   8.07422	   15.4006	   15.4006	   15.4006
1578	  -2434.72	   17.2705	   18.9493	   18.9493	   18.9493
1579	   -2424.5	   27.0134	   22.5273	   22.5273	   22.5273
1580	  -2415.61	   35.4358	   22.7774	   22.7774	   22.7774
1581	   -2435.3	   15.2844	    18.913	    18.913	    18.913
1582	  -2439.97	   10.1345	   13.6803	   13.6803	   13.6803
1583	  -2438.64	   10.9854	    9.6676	    9.6676	    9.6676
1584	  -2446.15	   3.00879	     7.827	     7.827	     7.827
1585	  -2445.06	   3.61816	   8.29149	   8.29149	   8.29149
1586	     -2432	   16.1929	    9.5839	    9.5839	    9.5839
1587	  -2434.76	   12.9756	   9.19455	   9.19455	   9.19455
1588	  -2440.66	   6.60229	    6.4507	    6.4507	    6.4507
1589	  -2445.56	   1.23291	   3.08738	   3.08738	   3.08738
1590	  -2449.59	  -3.27222	   1.29321	   1.29321	   1.29321
1591	  -2445.55	  0.283203	   2.08059	   2.08059	   2.08059
1592	   -2442.2	   3.16846	   4.73696	   4.73696	   4.73696
1593	  -2432.28	   12.6099	   7.25489	   7.25489	   7.25489
1594	  -2433.85	   10.5667	   7.87396	   7.87396	   7.87396
1595	  -2437.15	   6.79614	   6.79058	   6.79058	   6.79058
1596	  -2442.53	  0.950439	    5.8132	    5.8132	    5.8132
1597	  -2436.06	   6.93237	   6.21213	   6.21213	   6.21213
1598	  -2436.25	   6.27905	   7.52816	   7.52816	   7.52816
1599	  -2429.63	   12.4141	   8.19852	   8.19852	   8.19852
1600	  -2431.09	   10.4858	    6.7268	    6.7268	    6.7268
1601	  -2437.56	   3.54663	   2.78546	   2.78546	   2.78546
1602	  -2441.88	  -1.24756	  -2.46151	  -2.46151	  -2.46151
1603	  -2452.37	  -12.2031	  -6.78034	  -6.78034	  -6.78034
1604	  -2453.76	  -14.0781	  -7.73383	  -7.73383	  -7.73383
1605	  -2445.79	  -6.58813	  -3.84276	  -3.84276	  -3.84276
1606	  -2442.78	  -4.04199	   4.97663	   4.97663	   4.97663
1607	  -2418.97	   19.2791	   16.7928	   16.7928	   16.7928
1608	  -2401.83	   35.9482	   27.0285	   27.0285	   27.0285
1609	   -2394.3	   43.0093	   30.5589	   30.5589	   30.5589
1610	  -2403.12	   33.7256	   24.9496	   24.9496	   24.9496
1611	  -2420.06	   16.3198	   11.5398	   11.5398	   11.5398
1612	  -2442.01	  -6.09766	  -5.15915	  -5.15915	  -5.15915
1613	  -2469.32	   -33.886	  -18.4727	  -18.4727	  -18.4727
1614	  -2471.04	  -36.0933	  -22.1264	  -22.1264	  -22.1264
1615	  -2461.65	  -27.1829	  -13.9345	  -13.9345	  -13.9345
1616	  -2430.65	    3.3291	   2.55051	   2.55051	   2.55051
1617	  -2405.08	   28.4255	   19.5557	   19.5557	   19.5557
1618	   -2386.3	   46.7356	   28.7474	   28.7474	   28.7474
1619	  -2391.31	   41.2781	   25.3817	   25.3817	   25.3817
1620	  -2416.49	   15.6387	   11.2824	   11.2824	   11.2824
1621	  -2447.86	  -16.2024	  -5.56667	  -5.56667	  -5.56667
1622	  -2464.44	  -33.2668	  -15.5408	  -15.5408	  -15.5408
1623	  -2458.73	  -28.0483	  -13.1377	  -13.1377	  -13.1377
1624	  -2436.11	  -5.90869	 -0.301282	 -0.301282	 -0.301282
1625	   -2399.5	   30.2051	   14.5813	   14.5813	   14.5813
1626	  -2392.15	    37.113	   22.2429	   22.2429	   22.2429
1627	  -2399.83	   28.9644	   18.7089	   18.7089	   18.7089
1628	  -2418.02	   10.3147	   6.55346	   6.55346	   6.55346
1629	  -2443.78	  -15.9119	  -7.95884	  -7.95884	  -7.95884
1630	  -2454.92	   -27.542	  -18.6241	  -18.6241	  -18.6241
1631	  -2457.57	   -30.666	  -22.2667	  -22.2667	  -22.2667
1632	  -2448.17	  -21.7524	  -19.0288	  -19.0288	  -19.0288
1633	  -2441.74	  -15.7908	  -10.3121	  -10.3121	  -10.3121
1634	  -2427.95	  -2.47778	   2.17084	   2.17084	   2.17084
1635	  -2403.24	    21.748	   14.5326	   14.5326	   14.5326
1636	  -2384.68	   39.8359	   20.4438	   20.4438	   20.4438
1637	   -2397.8	   26.2717	   15.9243	   15.9243	   15.9243
1638	  -2421.38	    2.2168	   3.69714	   3.69714	   3.69714
1639	  -2440.63	   -17.502	  -8.81063	  -8.81063	  -8.81063
1640	  -2451.85	  -29.2046	  -14.9322	  -14.9322	  -14.9322
1641	  -2439.86	  -17.7026	  -12.6293	  -12.6293	  -12.6293
1642	  -2426.99	  -5.30615	  -4.81673	  -4.81673	  -4.81673
1643	  -2410.12	   11.0811	   3.67514	   3.67514	   3.67514
1644	  -2409.01	   11.7336	    9.8877	    9.8877	    9.8877
1645	  -2408.08	   12.1931	   13.8943	   13.8943	   13.8943
1646	  -2399.81	   19.9763	   16.7183	   16.7183	   16.7183
1647	  -2400.97	   18.3528	   18.6705	   18.6705	   18.6705
1648	  -2398.51	   20.3408	   19.6458	   19.6458	   19.6458
1649	  -2395.07	   23.3042	   19.3607	   19.3607	   19.3607
1650	  -2401.57	   16.3394	   17.4161	   17.4161	   17.4161
1651	  -2399.67	   17.7607	   13.1136	   13.1136	   13.1136
1652	   -2403.3	   13.6594	   5.73333	   5.73333	   5.73333
1653	  -2424.48	  -7.98022	  -2.77479	  -2.77479	  -2.77479
1654	  -2439.11	  -23.0928	  -6.49241	  -6.49241	  -6.49241
1655	  -2429.96	   -14.436	  0.102591	  0.102591	  0.102591
1656	  -2403.17	   11.8723	    16.624	    16.624	    16.624
1657	  -2370.52	   44.0369	   36.1336	   36.1336	   36.1336
1658	  -2344.27	   69.8242	   49.4327	   49.4327	   49.4327
1659	  -2351.23	   62.4197	   51.0291	   51.0291	   51.0291
1660	  -2366.19	   46.9866	   41.9855	   41.9855	   41.9855
1661	  -2386.16	   26.5449	   27.4768	   27.4768	   27.4768
1662	   -2404.1	   8.13599	   13.0947	   13.0947	   13.0947
1663	  -2418.65	  -6.89087	   2.76793	   2.76793	   2.76793
1664	  -2416.26	   -4.9939	  -2.78507	  -2.78507	  -2.78507
1665	  -2411.75	 -0.952881	  -5.98341	  -5.98341	  -5.98341
1666	  -2418.46	  -8.13354	  -8.82054	  -8.82054	  -8.82054
1667	  -2431.69	  -21.8271	  -10.3494	  -10.3494	  -10.3494
1668	  -2416.71	  -7.33936	  -10.1274	  -10.1274	  -10.1274
1669	  -2408.14	  0.758545	  -11.5188	  -11.5188	  -11.5188
1670	  -2420.61	  -12.1736	  -17.5851	  -17.5851	  -17.5851
1671	  -2441.52	  -33.5479	  -25.9864	  -25.9864	  -25.9864
1672	  -2448.06	  -40.5762	  -30.8555	  -30.8555	  -30.8555
1673	  -2444.44	  -37.4346	   -27.803	   -27.803	   -27.803
1674	  -2433.36	  -26.8335	  -16.2638	  -16.2638	  -16.2638
1675	  -2401.07	   4.96851	  0.134688	  0.134688	  0.134688
1676	  -2380.74	   24.8333	   14.9842	   14.9842	   14.9842
1677	  -2371.25	   33.8616	   23.0074	   23.0074	   23.0074
1678	   -2375.6	   29.0454	   22.9287	   22.9287	   22.9287
1679	  -2385.42	   18.7593	   16.9233	   16.9233	   16.9233
1680	  -2396.01	   7.69238	   8.44725	   8.44725	   8.44725
1681	  -2406.71	  -3.47876	  0.663918	  0.663918	  0.663918
1682	  -2411.26	  -8.51294	  -4.18822	  -4.18822	  -4.18822
1683	  -2411.89	   -9.6167	  -5.04529	  -5.04529	  -5.04529
1684	  -2407.48	  -5.68115	  -2.13517	  -2.13517	  -2.13517
1685	  -2397.01	   4.30615	   2.88692	   2.88692	   2.88692
1686	  -2391.15	   9.70386	   7.06583	   7.06583	   7.06583
1687	  -2380.52	   19.8481	   7.32054	   7.32054	   7.32054
1688	  -2397.75	   2.16675	   2.90912	   2.90912	   2.90912
1689	   -2404.9	  -5.46313	  -3.45284	  -3.45284	  -3.45284
1690	  -2414.13	  -15.1675	  -8.23162	  -8.23162	  -8.23162
1691	  -2408.51	  -10.0308	  -10.0543	  -10.0543	  -10.0543
1692	  -2407.11	  -9.09351	  -9.13928	  -9.13928	  -9.13928
1693	  -2412.33	  -14.7827	  -4.71943	  -4.71943	  -4.71943
1694	  -2399.32	  -2.26636	   4.15253	   4.15253	   4.15253
1695	  -2374.04	   22.5342	    15.067	    15.067	    15.067
1696	  -2361.85	   34.2622	   23.3672	   23.3672	   23.3672
1697	  -2371.58	   24.0764	   27.1281	   27.1281	   27.1281
1698	  -2364.83	   30.3318	    27.299	    27.299	    27.299
1699	  -2361.85	   32.8452	   24.0249	   24.0249	   24.0249
1700	  -2375.22	   19.0208	   17.4145	   17.4145	   17.4145
1701	  -2390.12	   3.64697	   10.6005	   10.6005	   10.6005
1702	  -2397.78	  -4.50024	   7.78282	   7.78282	   7.78282
1703	  -2380.68	   12.1057	   8.89636	   8.89636	   8.89636
1704	  -2369.59	   22.7273	   9.25197	   9.25197	   9.25197
1705	  -2384.77	   7.10327	   6.50144	   6.50144	   6.50144
1706	  -2404.66	  -13.2637	    4.5852	    4.5852	    4.5852
1707	  -2386.23	   4.66577	   7.07254	   7.07254	   7.07254
1708	  -2366.61	   23.8125	   10.2757	   10.2757	   10.2757
1709	  -2368.58	   21.3879	    7.7755	    7.7755	    7.7755
1710	   -2392.7	  -3.18921	 -0.725124	 -0.725124	 -0.725124
1711	   -2411.1	  -22.0688	  -8.88245	  -8.88245	  -8.88245
1712	  -2407.38	  -18.8381	  -11.0082	  -11.0082	  -11.0082
1713	  -2397.05	  -8.99146	  -7.36447	  -7.36447	  -7.36447
1714	  -2381.02	   6.56421	  -2.43041	  -2.43041	  -2.43041
1715	   -2384.9	    2.2229	  0.533118	  0.533118	  0.533118
1716	  -2389.67	  -3.01831	   2.20452	   2.20452	   2.20452
1717	  -2383.15	   3.02197	   4.09021	   4.09021	   4.09021
1718	  -2371.02	    14.668	   4.99287	   4.99287	   4.99287
1719	  -2381.15	   4.08447	   2.68714	   2.68714	   2.68714
1720	  -2385.85	  -1.08984	  -3.33769	  -3.33769	  -3.33769
1721	  -2390.12	  -5.83252	   -12.144	   -12.144	   -12.144
1722	   -2411.7	   -27.874	  -21.0132	  -21.0132	  -21.0132
1723	  -2422.31	  -38.9641	  -25.1448	  -25.1448	  -25.1448
1724	  -2412.23	   -29.375	  -21.2688	  -21.2688	  -21.2688
1725	  -2394.66	  -12.2834	  -11.2487	  -11.2487	  -11.2487
1726	  -2373.03	   8.86865	 -0.945317	 -0.945317	 -0.945317
1727	  -2367.02	    14.415	   4.18142	   4.18142	   4.18142
1728	  -2374.41	   6.56299	    2.8824	    2.8824	    2.8824
1729	  -2385.59	  -5.08643	  -1.87626	  -1.87626	  -1.87626
1730	  -2389.85	  -9.82983	  -6.32906	  -6.32906	  -6.32906
1731	  -2389.04	  -9.49805	  -8.64137	  -8.64137	  -8.64137
1732	  -2389.97	  -10.8965	  -8.22585	  -8.22585	  -8.22585
1733	  -2389.65	  -11.0532	  -3.65353	  -3.65353	  -3.65353
1734	  -2381.75	  -3.62817	   7.05044	   7.05044	   7.05044
1735	  -2357.46	   20.1716	   23.2176	   23.2176	   23.2176
1736	  -2325.58	   51.5745	   39.4734	   39.4734	   39.4734
1737	  -2312.71	   63.9819	   48.7145	   48.7145	   48.7145
1738	  -2319.37	   56.8633	    47.393	    47.393	    47.393
1739	  -2335.26	   40.5137	   36.6871	   36.6871	   36.6871
1740	  -2349.51	   25.7898	    19.517	    19.517	    19.517
1741	  -2374.28	  0.552002	 -0.649959	 -0.649959	 -0.649959
1742	  -2405.99	  -31.6282	  -17.9205	  -17.9205	  -17.9205
1743	  -2420.34	  -46.4673	  -24.8243	  -24.8243	  -24.8243
1744	  -2405.22	  -31.8457	  -17.9461	  -17.9461	  -17.9461
1745	  -2370.95	   1.93652	  -1.99541	  -1.99541	  -1.99541
1746	  -2345.69	   26.7329	   12.9844	   12.9844	   12.9844
1747	  -2335.32	    36.644	   18.6821	   18.6821	   18.6821
1748	  -2351.72	   19.7891	   14.0935	   14.0935	   14.0935
1749	  -2375.74	  -4.69678	   5.79076	   5.79076	   5.79076
1750	  -2383.28	  -12.7214	   1.94728	   1.94728	   1.94728
1751	  -2366.78	   3.28174	   5.02859	   5.02859	   5.02859
1752	  -2350.52	   19.0657	   11.1069	   11.1069	   11.1069
1753	  -2351.37	    17.761	   16.1179	   16.1179	   16.1179
1754	  -2353.36	   15.2915	   20.2416	   20.2416	   20.2416
1755	  -2344.67	   23.5071	   25.5619	   25.5619	   25.5619
1756	  -2335.68	   32.0208	   32.0465	   32.0465	   32.0465
1757	   -2323.9	   43.3254	   36.5166	   36.5166	   36.5166
1758	  -2316.75	   50.0088	   34.4081	   34.4081	   34.4081
1759	   -2333.9	    32.405	   23.7622	   23.7622	   23.7622
1760	  -2364.83	   1.00708	   8.13383	   8.13383	   8.13383
1761	  -2378.84	  -13.4946	  -6.26221	  -6.26221	  -6.26221
1762	  -2384.66	  -19.7942	  -15.7463	  -15.7463	  -15.7463
1763	  -2389.32	  -24.9209	  -20.0016	  -20.0016	  -20.0016
1764	   -2387.6	  -23.6833	  -19.8738	  -19.8738	  -19.8738
1765	  -2380.28	  -16.8386	  -16.0659	  -16.0659	  -16.0659
1766	  -2378.72	  -15.7468	  -8.87045	  -8.87045	  -8.87045
1767	  -2364.44	  -1.94995	  0.307097	  0.307097	  0.307097
1768	  -2336.72	   25.2852	   6.94545	   6.94545	   6.94545
1769	  -2346.96	   14.6038	   6.57428	   6.57428	   6.57428
1770	  -2362.79	  -1.69531	  0.386953	  0.386953	  0.386953
1771	   -2373.4	  -12.7905	  -5.38067	  -5.38067	  -5.38067
1772	   -2380.9	  -20.7615	  -5.03455	  -5.03455	  -5.03455
1773	  -2357.64	   2.00146	   1.79034	   1.79034	   1.79034
1774	  -2337.55	   21.6208	   10.1981	   10.1981	   10.1981
1775	  -2341.98	   16.7317	   15.8904	   15.8904	   15.8904
1776	  -2342.07	   16.1704	   18.7518	   18.7518	   18.7518
1777	  -2332.91	   24.8445	   19.3689	   19.3689	   19.3689
1778	  -2332.11	   25.1819	   16.3255	   16.3255	   16.3255
1779	  -2346.73	   10.0964	   8.70241	   8.70241	   8.70241
1780	  -2356.63	 -0.281006	  -1.64791	  -1.64791	  -1.64791
1781	  -2373.75	  -17.8638	  -10.5962	  -10.5962	  -10.5962
1782	  -2381.93	  -26.5313	   -13.184	   -13.184	   -13.184
1783	  -2375.09	  -20.1699	  -6.81069	  -6.81069	  -6.81069
1784	  -2342.39	   12.0325	   4.91142	   4.91142	   4.91142
1785	  -2324.26	   29.7012	   13.1847	   13.1847	   13.1847
1786	  -2325.76	   27.7478	   11.0778	   11.0778	   11.0778
1787	  -2352.66	  0.386475	 -0.333753	 -0.333753	 -0.333753
1788	  -2378.67	  -26.0923	  -12.7732	  -12.7732	  -12.7732
1789	  -2386.93	  -34.8398	  -17.7492	  -17.7492	  -17.7492
1790	  -2368.02	  -16.4297	  -13.2268	  -13.2268	  -13.2268
1791	  -2349.73	   1.38403	  -3.40163	  -3.40163	  -3.40163
1792	  -2344.95	   5.70288	   6.90894	   6.90894	   6.90894
1793	  -2330.62	   19.5505	   15.1132	   15.1132	   15.1132
1794	  -2322.18	   27.5242	    19.648	    19.648	    19.648
1795	  -2326.92	   22.3201	   20.2218	   20.2218	   20.2218
1796	  -2333.19	   15.5845	   18.7969	   18.7969	   18.7969
1797	   -2332.7	    15.595	   17.8108	   17.8108	   17.8108
1798	   -2328.6	     19.22	   18.0319	   18.0319	   18.0319
1799	  -2329.47	   17.8728	   19.0367	   19.0367	   19.0367
1800	  -2328.35	   18.5234	   20.0548	   20.0548	   20.0548
1801	  -2318.74	   27.6458	   19.3094	   19.3094	   19.3094
1802	  -2324.38	   21.5535	    15.036	    15.036	    15.036
1803	  -2342.34	   3.12256	   8.41719	   8.41719	   8.41719
1804	  -2348.79	  -3.80493	   2.78599	   2.78599	   2.78599
1805	  -2341.46	   3.04199	   -0.2237	   -0.2237	   -0.2237
1806	  -2348.74	  -4.70435	 -0.527879	 -0.527879	 -0.527879
1807	  -2349.83	  -6.27319	   3.10886	   3.10886	   3.10886
1808	  -2336.94	   6.12939	   11.4949	   11.4949	   11.4949
1809	  -2313.94	   28.6541	   21.4458	   21.4458	   21.4458
1810	  -2301.23	   40.8945	    26.911	    26.911	    26.911
1811	  -2308.72	   32.9473	    24.233	    24.233	    24.233
1812	  -2326.89	   14.3154	   15.2792	   15.2792	   15.2792
1813	  -2339.78	  0.946289	   5.67011	   5.67011	   5.67011
1814	  -2352.55	  -12.2942	    1.1255	    1.1255	    1.1255
1815	  -2343.41	  -3.64551	   4.43197	   4.43197	   4.43197
1816	  -2325.35	   13.9275	   13.8597	   13.8597	   13.8597
1817	  -2310.61	   28.2036	   24.2791	   24.2791	   24.2791
1818	  -2295.46	   42.8745	   29.7166	   29.7166	   29.7166
1819	  -2297.85	   40.0234	   26.1354	   26.1354	   26.1354
1820	  -2319.81	   17.6104	   14.8105	   14.8105	   14.8105
1821	  -2348.33	  -11.3809	   3.17694	   3.17694	   3.17694
1822	  -2355.51	  -19.0469	 -0.448386	 -0.448386	 -0.448386
1823	  -2334.98	  0.986572	   5.19515	   5.19515	   5.19515
1824	   -2304.6	   30.8809	   12.7389	   12.7389	   12.7389
1825	  -2309.47	   25.5698	   14.3351	   14.3351	   14.3351
1826	   -2330.4	   4.17529	   9.74461	   9.74461	   9.74461
1827	  -2334.17	-0.0808105	   4.07955	   4.07955	   4.07955
1828	  -2333.73	 -0.118408	   1.08272	   1.08272	   1.08272
1829	  -2337.72	  -4.57202	   1.84599	   1.84599	   1.84599
1830	  -2331.01	   1.65015	   6.10672	   6.10672	   6.10672
1831	  -2314.47	   17.7126	   11.6186	   11.6186	   11.6186
1832	  -2309.92	   21.7993	   15.1972	   15.1972	   15.1972
1833	  -2316.95	    14.304	   16.1835	   16.1835	   16.1835
1834	  -2317.52	   13.2532	   16.9254	   16.9254	   16.9254
1835	  -2313.38	   16.9202	   19.6385	   19.6385	   19.6385
1836	  -2308.08	   21.7439	   23.8232	   23.8232	   23.8232
1837	  -2291.22	   38.1138	   26.0614	   26.0614	   26.0614
1838	  -2295.73	   33.1497	   23.2864	   23.2864	   23.2864
1839	  -2320.34	    8.0874	   17.2806	   17.2806	   17.2806
1840	  -2324.32	    3.6189	   12.5538	   12.5538	   12.5538
1841	  -2309.66	   17.7861	   9.08093	   9.08093	   9.08093
1842	  -2310.63	   16.3528	    2.1077	    2.1077	    2.1077
1843	  -2336.97	  -10.4392	   -9.9118	   -9.9118	   -9.9118
1844	  -2360.39	  -34.3391	  -21.4579	  -21.4579	  -21.4579
1845	  -2364.91	  -39.3401	  -24.7354	  -24.7354	  -24.7354
1846	  -2356.54	   -31.458	  -15.7022	  -15.7022	  -15.7022
1847	   -2324.3	  0.286865	   3.69534	   3.69534	   3.69534
1848	  -2291.41	   32.7046	   26.4776	   26.4776	   26.4776
1849	   -2262.8	   60.8416	   44.0077	   44.0077	   44.0077
1850	  -2259.44	   63.7529	   50.0464	   50.0464	   50.0464
1851	  -2265.47	   57.2537	   43.0744	   43.0744	   43.0744
1852	  -2291.71	   30.5645	     26.89	     26.89	     26.89
1853	  -2326.85	  -5.04077	   10.0484	   10.0484	   10.0484
1854	  -2337.83	  -16.5186	   1.90098	   1.90098	   1.90098
1855	  -2326.98	  -6.15674	   6.35797	   6.35797	   6.35797
1856	  -2299.51	   20.8186	   19.1891	   19.1891	   19.1891
1857	   -2273.3	   46.5535	   31.2173	   31.2173	   31.2173
1858	  -2270.58	   48.8223	   34.7856	   34.7856	   34.7856
1859	  -2285.55	   33.3979	   28.2832	   28.2832	   28.2832
1860	  -2300.88	   17.5952	   15.3356	   15.3356	   15.3356
1861	  -2322.25	  -4.24023	   1.67391	   1.67391	   1.67391
1862	  -2336.28	  -18.7593	  -6.65069	  -6.65069	  -6.65069
1863	  -2337.94	  -20.8997	  -5.05171	  -5.05171	  -5.05171
1864	  -2317.61	  -1.05981	   6.49896	   6.49896	   6.49896
1865	   -2284.7	   31.3613	   21.8308	   21.8308	   21.8308
1866	  -2266.63	   48.9744	   31.9378	   31.9378	   31.9378
1867	  -2272.07	   43.0813	   31.3613	   31.3613	   31.3613
1868	  -2289.49	   25.1931	   21.3209	   21.3209	   21.3209
1869	  -2310.98	   3.23511	   7.78769	   7.78769	   7.78769
1870	  -2327.08	  -13.3389	  -2.04566	  -2.04566	  -2.04566
1871	  -2332.08	  -18.8257	  -2.97796	  -2.97796	  -2.97796
1872	  -2311.92	  0.843018	   5.16925	   5.16925	   5.16925
1873	  -2288.45	   23.8357	   16.8798	   16.8798	   16.8798
1874	  -2274.07	   37.7466	   24.8156	   24.8156	   24.8156
1875	  -2278.76	   32.5996	   25.1419	   25.1419	   25.1419
1876	  -2290.26	   20.6382	    19.444	    19.444	    19.444
1877	  -2304.43	   5.99072	   12.2501	   12.2501	   12.2501
1878	  -2306.67	   3.26978	   6.85651	   6.85651	   6.85651
1879	  -2301.43	   8.03149	   3.48698	   3.48698	   3.48698
1880	  -2312.72	   -3.7207	   1.58417	   1.58417	   1.58417
1881	  -2311.11	  -2.59399	   1.83555	   1.83555	   1.83555
1882	  -2302.79	    5.2417	   4.71258	   4.71258	   4.71258
1883	  -2301.64	    5.9248	   9.20665	   9.20665	   9.20665
1884	  -2288.37	   18.7166	   13.0087	   13.0087	   13.0087
1885	  -2284.51	   22.1074	   13.2324	   13.2324	   13.2324
1886	  -2293.77	    12.384	   8.86846	   8.86846	   8.86846
1887	  -2309.17	  -3.48071	   2.35248	   2.35248	   2.35248
1888	  -2309.86	  -4.66138	  -2.53914	  -2.53914	  -2.53914
1889	  -2315.73	   -11.001	  -3.21483	  -3.21483	  -3.21483
1890	  -2308.71	  -4.46118	  0.999879	  0.999879	  0.999879
1891	  -2294.71	    9.0625	    8.0155	    8.0155	    8.0155
1892	  -2278.12	   25.1692	   13.4665	   13.4665	   13.4665
1893	  -2282.76	   20.0798	   14.9582	   14.9582	   14.9582
1894	  -2300.57	    1.8064	   15.3315	   15.3315	   15.3315
1895	  -2286.64	   15.2305	   18.6492	   18.6492	   18.6492
1896	  -2271.63	   29.7642	   24.5574	   24.5574	   24.5574
1897	   -2268.7	   32.2356	   29.9126	   29.9126	   29.9126
1898	  -2266.21	   34.2561	   32.9794	   32.9794	   32.9794
1899	  -2263.53	   36.4587	   33.1715	   33.1715	   33.1715
1900	  -2262.15	   37.3701	   29.2747	   29.2747	   29.2747
1901	  -2272.29	   26.7671	   20.6718	   20.6718	   20.6718
