Data	LOR3A_test3_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1261	  -6623.33	   3.78857	   3.04661	   3.04661	   3.04661
1262	  -6633.69	  -5.99658	  -2.30595	  -2.30595	  -2.30595
1263	  -6640.24	  -11.9824	  -4.11012	  -4.11012	  -4.11012
1264	  -6633.91	  -5.09033	  -1.70571	  -1.70571	  -1.70571
1265	  -6622.49	   6.89502	   3.50768	   3.50768	   3.50768
1266	  -6623.51	   6.45654	   9.45143	   9.45143	   9.45143
1267	  -6613.89	   16.6382	   13.7651	   13.7651	   13.7651
1268	  -6601.48	   29.6235	   12.3108	   12.3108	   12.3108
1269	  -6616.41	   15.2764	   1.90386	   1.90386	   1.90386
1270	  -6655.11	  -22.8291	  -13.9435	  -13.9435	  -13.9435
1271	  -6676.67	   -43.834	  -26.3131	  -26.3131	  -26.3131
1272	  -6672.29	  -38.9072	  -29.2735	  -29.2735	  -29.2735
1273	  -6657.89	  -23.9453	  -24.1278	  -24.1278	  -24.1278
1274	  -6647.75	  -13.2285	  -15.1699	  -15.1699	  -15.1699
1275	  -6645.57	  -10.4673	  -4.25528	  -4.25528	  -4.25528
1276	  -6631.08	   4.58252	   8.61598	   8.61598	   8.61598
1277	  -6607.17	   29.0508	   20.9262	   20.9262	   20.9262
1278	  -6592.89	   43.9136	   27.4353	   27.4353	   27.4353
1279	  -6606.45	   30.9424	   25.2692	   25.2692	   25.2692
1280	  -6621.87	   16.1006	   16.4308	   16.4308	   16.4308
1281	  -6632.86	    5.6709	   4.11546	   4.11546	   4.11546
1282	  -6643.97	   -4.8667	  -10.6986	  -10.6986	  -10.6986
1283	  -6665.47	  -25.7871	  -27.4595	  -27.4595	  -27.4595
1284	  -6692.83	  -52.5713	  -42.6717	  -42.6717	  -42.6717
1285	  -6705.14	  -64.3198	  -50.2132	  -50.2132	  -50.2132
1286	  -6707.64	  -66.2593	  -45.4294	  -45.4294	  -45.4294
1287	  -6673.01	  -31.0991	  -29.5669	  -29.5669	  -29.5669
1288	  -6644.11	  -1.61768	  -10.0789	  -10.0789	  -10.0789
1289	   -6624.2	   18.8735	   4.93551	   4.93551	   4.93551
1290	  -6628.47	    15.189	    12.291	    12.291	    12.291
1291	  -6627.81	   16.4189	   13.3278	   13.3278	   13.3278
1292	  -6628.12	   16.6812	   10.3521	   10.3521	   10.3521
1293	  -6644.57	  0.811523	   5.86997	   5.86997	   5.86997
1294	     -6650	  -4.05811	    2.5464	    2.5464	    2.5464
1295	  -6640.25	   6.25928	   0.87379	   0.87379	   0.87379
1296	  -6646.59	  0.495605	 -0.479398	 -0.479398	 -0.479398
1297	  -6653.75	  -6.09277	  -1.16663	  -1.16663	  -1.16663
1298	   -6654.4	  -6.17725	  0.643134	  0.643134	  0.643134
1299	  -6641.86	    6.9209	   4.50858	   4.50858	   4.50858
1300	  -6631.77	   17.5869	   7.22948	   7.22948	   7.22948
1301	  -6644.47	   5.47852	    6.8925	    6.8925	    6.8925
1302	  -6649.33	   1.18506	   4.26458	   4.26458	   4.26458
1303	  -6641.62	   9.44678	 -0.650874	 -0.650874	 -0.650874
1304	  -6653.96	  -2.29688	   -8.4588	   -8.4588	   -8.4588
1305	  -6683.96	  -31.7153	   -16.051	   -16.051	   -16.051
1306	  -6680.32	  -27.5337	  -18.4547	  -18.4547	  -18.4547
1307	   -6666.5	  -13.1509	  -15.3124	  -15.3124	  -15.3124
1308	  -6660.68	  -6.75928	  -10.9189	  -10.9189	  -10.9189
1309	  -6658.38	  -3.87939	  -9.15556	  -9.15556	  -9.15556
1310	  -6663.77	  -8.69873	  -10.9867	  -10.9867	  -10.9867
1311	  -6668.92	  -13.2695	  -14.6295	  -14.6295	  -14.6295
1312	  -6683.28	  -27.0566	  -16.0556	  -16.0556	  -16.0556
1313	  -6680.62	  -23.8403	  -11.3277	  -11.3277	  -11.3277
1314	  -6656.04	   1.29785	 -0.754006	 -0.754006	 -0.754006
1315	  -6640.47	    17.439	   10.8085	   10.8085	   10.8085
1316	  -6631.55	   26.9336	   18.8292	   18.8292	   18.8292
1317	  -6639.16	   19.9126	   22.3861	   22.3861	   22.3861
1318	  -6630.84	   28.7896	   22.2578	   22.2578	   22.2578
1319	  -6636.13	   24.0771	   18.5873	   18.5873	   18.5873
1320	  -6650.01	   10.7832	   12.1098	   12.1098	   12.1098
1321	  -6658.83	     2.521	   4.97513	   4.97513	   4.97513
1322	  -6663.79	  -1.86816	 -0.867453	 -0.867453	 -0.867453
1323	  -6670.77	    -8.271	  -4.31758	  -4.31758	  -4.31758
1324	  -6672.46	  -9.40039	  -4.50192	  -4.50192	  -4.50192
1325	  -6666.82	  -3.19727	 -0.706936	 -0.706936	 -0.706936
1326	  -6663.82	  0.381836	     7.489	     7.489	     7.489
1327	  -6649.65	   15.1138	   19.2317	   19.2317	   19.2317
1328	  -6623.78	   41.5391	   30.5863	   30.5863	   30.5863
1329	  -6615.42	   50.4912	   36.3555	   36.3555	   36.3555
1330	  -6632.07	   34.4248	   35.1612	   35.1612	   35.1612
1331	  -6638.27	   28.7905	   29.7815	   29.7815	   29.7815
1332	  -6640.23	   27.3911	   22.6273	   22.6273	   22.6273
1333	  -6653.02	    15.186	   15.0888	   15.0888	   15.0888
1334	  -6670.19	  -1.41113	   10.6439	   10.6439	   10.6439
1335	  -6670.95	  -1.61328	   13.7148	   13.7148	   13.7148
1336	  -6645.91	   23.9741	   24.3541	   24.3541	   24.3541
1337	  -6623.73	   46.7349	   37.1652	   37.1652	   37.1652
1338	  -6621.47	   49.5801	   46.2169	   46.2169	   46.2169
1339	  -6610.38	    61.231	   48.5685	   48.5685	   48.5685
1340	  -6625.28	   46.9189	   44.1375	   44.1375	   44.1375
1341	  -6636.23	   36.5356	   34.8666	   34.8666	   34.8666
1342	  -6649.65	   23.6865	   23.0926	   23.0926	   23.0926
1343	  -6661.49	   12.4175	   10.6951	   10.6951	   10.6951
1344	  -6681.64	  -7.15039	  0.589342	  0.589342	  0.589342
1345	  -6693.07	  -18.0171	  -2.83076	  -2.83076	  -2.83076
1346	  -6682.15	  -6.55176	   2.80546	   2.80546	   2.80546
1347	  -6660.07	   16.0972	   14.1749	   14.1749	   14.1749
1348	  -6635.53	   41.1997	   24.3647	   24.3647	   24.3647
1349	  -6646.45	   30.8877	   30.1538	   30.1538	   30.1538
1350	  -6659.17	   18.7314	   34.9658	   34.9658	   34.9658
1351	  -6630.67	   47.7686	   42.2858	   42.2858	   42.2858
1352	  -6624.01	   55.0205	   51.1296	   51.1296	   51.1296
1353	   -6626.4	     53.21	   60.0649	   60.0649	   60.0649
1354	   -6609.7	   70.4644	   68.4829	   68.4829	   68.4829
1355	  -6593.93	   86.8091	   73.1839	   73.1839	   73.1839
1356	  -6598.58	   82.7427	   69.7871	   69.7871	   69.7871
1357	  -6621.71	   60.1943	   57.2042	   57.2042	   57.2042
1358	  -6638.01	    44.459	   37.5175	   37.5175	   37.5175
1359	  -6668.34	   14.7124	   13.2321	   13.2321	   13.2321
1360	  -6696.09	  -12.4624	  -13.0331	  -13.0331	  -13.0331
1361	  -6729.42	  -45.2192	  -37.5643	  -37.5643	  -37.5643
1362	  -6751.49	  -66.7217	  -55.6066	  -55.6066	  -55.6066
1363	   -6764.9	  -79.5752	  -62.7127	  -62.7127	  -62.7127
1364	  -6756.64	  -70.7695	  -56.9261	  -56.9261	  -56.9261
1365	  -6731.99	  -45.5645	  -40.7226	  -40.7226	  -40.7226
1366	  -6699.81	  -12.8188	  -20.3751	  -20.3751	  -20.3751
1367	  -6684.56	   3.02344	  -2.35169	  -2.35169	  -2.35169
1368	  -6669.54	   18.6104	   9.56305	   9.56305	   9.56305
1369	  -6666.15	   22.5845	   14.5902	   14.5902	   14.5902
1370	  -6674.59	   14.7197	    15.084	    15.084	    15.084
1371	  -6684.15	   5.73242	   15.6402	   15.6402	   15.6402
1372	  -6674.47	   15.9731	   19.0269	   19.0269	   19.0269
1373	  -6657.84	   33.1655	   23.4317	   23.4317	   23.4317
1374	  -6664.36	   27.2334	    25.902	    25.902	    25.902
1375	  -6667.91	    24.251	   26.6292	   26.6292	   26.6292
1376	  -6667.66	   25.0679	   27.5744	   27.5744	   27.5744
1377	   -6662.6	   30.6958	   28.8966	   28.8966	   28.8966
1378	   -6660.9	   32.9727	   27.8424	   27.8424	   27.8424
1379	   -6658.5	   35.9375	   20.0648	   20.0648	   20.0648
1380	   -6680.7	   14.3281	   3.13332	   3.13332	   3.13332
1381	  -6720.67	  -25.0454	  -19.9652	  -19.9652	  -19.9652
1382	  -6747.87	  -51.6899	  -42.4116	  -42.4116	  -42.4116
1383	  -6762.32	   -65.585	  -58.4583	  -58.4583	  -58.4583
1384	  -6776.09	  -78.7852	   -65.021	   -65.021	   -65.021
1385	  -6771.79	  -73.9326	  -61.0397	  -61.0397	  -61.0397
1386	  -6747.68	   -49.271	  -48.1757	  -48.1757	  -48.1757
1387	  -6730.91	  -31.9175	  -30.1336	  -30.1336	  -30.1336
1388	  -6711.72	  -12.1577	  -10.4751	  -10.4751	  -10.4751
1389	  -6683.58	   16.5405	    7.3784	    7.3784	    7.3784
1390	   -6670.9	   29.8091	   20.3589	   20.3589	   20.3589
1391	  -6673.53	   27.7632	   28.1836	   28.1836	   28.1836
1392	  -6670.59	     31.27	   33.0064	   33.0064	   33.0064
1393	  -6659.22	   43.2031	   35.9789	   35.9789	   35.9789
1394	  -6665.95	   37.0557	   36.6996	   36.6996	   36.6996
1395	  -6668.53	   35.0415	   34.5192	   34.5192	   34.5192
1396	  -6664.12	   40.0127	   27.6652	   27.6652	   27.6652
1397	   -6678.8	   25.9253	   14.5766	   14.5766	   14.5766
1398	  -6718.21	  -12.8896	  -1.47511	  -1.47511	  -1.47511
1399	   -6735.1	  -29.2358	  -13.8019	  -13.8019	  -13.8019
1400	  -6723.71	  -17.2988	  -20.1991	  -20.1991	  -20.1991
1401	   -6724.8	  -17.8086	  -24.6032	  -24.6032	  -24.6032
1402	  -6737.86	  -30.2808	  -30.3809	  -30.3809	  -30.3809
1403	  -6749.97	  -41.8247	  -36.6086	  -36.6086	  -36.6086
1404	  -6749.74	  -41.0381	  -40.4014	  -40.4014	  -40.4014
1405	  -6760.82	  -51.5337	  -38.9198	  -38.9198	  -38.9198
1406	     -6750	  -40.1646	  -30.7444	  -30.7444	  -30.7444
1407	  -6723.15	  -12.7568	  -18.8054	  -18.8054	  -18.8054
1408	  -6705.05	   5.92236	  -9.21955	  -9.21955	  -9.21955
1409	   -6717.3	  -5.72803	  -4.50295	  -4.50295	  -4.50295
1410	  -6721.58	  -9.45166	 -0.667544	 -0.667544	 -0.667544
1411	   -6712.5	  0.192871	    7.8708	    7.8708	    7.8708
1412	  -6699.45	   13.8096	    23.011	    23.011	    23.011
1413	  -6666.93	   46.8833	   41.5122	   41.5122	   41.5122
1414	  -6644.29	   70.1084	   56.6698	   56.6698	   56.6698
1415	  -6638.01	   76.9648	   62.7554	   62.7554	   62.7554
1416	  -6652.95	   62.6128	   58.2554	   58.2554	   58.2554
1417	  -6659.53	   56.5947	   44.6359	   44.6359	   44.6359
1418	   -6690.4	   26.3188	   24.3713	   24.3713	   24.3713
1419	  -6719.16	  -1.86719	  0.907881	  0.907881	  0.907881
1420	   -6740.8	  -22.9429	  -22.1241	  -22.1241	  -22.1241
1421	  -6768.44	  -50.0039	  -41.8497	  -41.8497	  -41.8497
1422	  -6781.77	  -62.7759	  -56.0436	  -56.0436	  -56.0436
1423	  -6790.16	  -70.6011	  -63.1881	  -63.1881	  -63.1881
1424	  -6791.92	  -71.8047	   -62.155	   -62.155	   -62.155
1425	  -6784.25	  -63.5674	  -52.1028	  -52.1028	  -52.1028
1426	  -6761.86	  -40.6284	  -34.1294	  -34.1294	  -34.1294
1427	  -6726.93	  -5.13232	  -12.5652	  -12.5652	  -12.5652
1428	  -6709.31	   13.0688	   7.53301	   7.53301	   7.53301
1429	  -6696.93	   26.0308	   24.3856	   24.3856	   24.3856
1430	  -6688.56	   34.9702	   39.1426	   39.1426	   39.1426
1431	  -6664.98	   59.1099	   51.6639	   51.6639	   51.6639
1432	  -6653.69	   70.9849	   58.8799	   58.8799	   58.8799
1433	   -6659.3	    65.957	   57.9994	   57.9994	   57.9994
1434	  -6670.42	   55.4121	   49.1394	   49.1394	   49.1394
1435	  -6690.29	   36.1226	    34.241	    34.241	    34.241
1436	  -6705.01	   21.9624	   15.5656	   15.5656	   15.5656
1437	  -6738.57	  -11.0059	  -3.63714	  -3.63714	  -3.63714
1438	  -6757.59	  -29.4634	  -19.0025	  -19.0025	  -19.0025
1439	  -6762.06	  -33.3799	  -27.8328	  -27.8328	  -27.8328
1440	  -6762.62	  -33.3745	  -30.6736	  -30.6736	  -30.6736
1441	  -6763.54	  -33.7192	  -29.8123	  -29.8123	  -29.8123
1442	  -6753.92	  -23.5371	  -28.1793	  -28.1793	  -28.1793
1443	  -6750.66	  -19.7031	  -28.0505	  -28.0505	  -28.0505
1444	  -6770.54	  -38.9854	  -27.9242	  -27.9242	  -27.9242
1445	  -6767.73	  -35.6343	  -23.1903	  -23.1903	  -23.1903
1446	  -6746.06	  -13.4155	  -11.9824	  -11.9824	  -11.9824
1447	  -6728.04	   5.18311	   2.69802	   2.69802	   2.69802
1448	  -6713.32	   20.4761	   16.7057	   16.7057	   16.7057
1449	   -6703.6	   30.7773	   27.4499	   27.4499	   27.4499
1450	  -6691.83	   43.1128	   33.9131	   33.9131	   33.9131
1451	  -6700.54	   34.9858	   37.3864	   37.3864	   37.3864
1452	  -6702.66	   33.4365	   41.5816	   41.5816	   41.5816
1453	  -6694.84	   41.8184	   48.2884	   48.2884	   48.2884
1454	  -6662.94	   74.2637	   53.0671	   53.0671	   53.0671
1455	  -6674.05	   63.7622	    49.231	    49.231	    49.231
1456	  -6702.55	   35.8501	   35.8575	   35.8575	   35.8575
1457	  -6722.45	   16.5205	   17.8996	   17.8996	   17.8996
1458	  -6740.67	   -1.1333	  0.970828	  0.970828	  0.970828
1459	  -6766.34	  -26.2285	  -10.5463	  -10.5463	  -10.5463
1460	  -6763.34	  -22.6831	  -14.9345	  -14.9345	  -14.9345
1461	   -6746.1	  -4.89063	  -15.2908	  -15.2908	  -15.2908
1462	  -6754.65	  -12.8418	  -15.4329	  -15.4329	  -15.4329
1463	  -6771.33	  -28.9458	  -13.5818	  -13.5818	  -13.5818
1464	  -6760.79	  -17.8564	  -5.35229	  -5.35229	  -5.35229
1465	   -6728.4	   15.0776	    8.2122	    8.2122	    8.2122
1466	  -6713.85	   30.2241	   20.5209	   20.5209	   20.5209
1467	  -6709.11	   35.5396	   25.9197	   25.9197	   25.9197
1468	  -6714.81	   30.4224	   22.8422	   22.8422	   22.8422
1469	  -6727.65	   18.1553	   12.6383	   12.6383	   12.6383
1470	  -6747.36	 -0.978027	  -1.48679	  -1.48679	  -1.48679
1471	  -6770.93	  -23.9688	  -15.0569	  -15.0569	  -15.0569
1472	  -6778.94	  -31.4282	  -24.6829	  -24.6829	  -24.6829
1473	  -6776.11	  -28.0371	  -30.6537	  -30.6537	  -30.6537
1474	  -6781.95	  -33.2979	  -35.6331	  -35.6331	  -35.6331
1475	  -6791.54	  -42.3179	  -41.0965	  -41.0965	  -41.0965
1476	  -6797.01	  -47.2173	  -46.3044	  -46.3044	  -46.3044
1477	  -6802.52	  -52.1606	   -48.978	   -48.978	   -48.978
1478	  -6813.27	  -62.3281	  -45.9003	  -45.9003	  -45.9003
1479	  -6791.83	  -40.3521	  -35.9712	  -35.9712	  -35.9712
1480	  -6766.45	  -14.4058	  -23.4243	  -23.4243	  -23.4243
1481	  -6754.61	  -1.98193	  -14.5116	  -14.5116	  -14.5116
1482	  -6765.88	  -12.6602	  -11.2058	  -11.2058	  -11.2058
1483	  -6767.52	  -13.7412	  -11.4223	  -11.4223	  -11.4223
1484	   -6758.1	   -3.7583	  -13.9807	  -13.9807	  -13.9807
1485	  -6772.34	  -17.4082	  -18.1416	  -18.1416	  -18.1416
1486	  -6792.57	  -37.0557	  -19.4156	  -19.4156	  -19.4156
1487	  -6782.34	   -26.291	  -12.3323	  -12.3323	  -12.3323
1488	  -6751.62	   4.98828	   2.65068	   2.65068	   2.65068
1489	  -6731.22	   25.9658	   19.2228	   19.2228	   19.2228
1490	   -6717.6	   40.1606	    30.859	    30.859	    30.859
1491	  -6712.79	   45.5479	   33.8129	   33.8129	   33.8129
1492	     -6721	   37.9238	   27.3959	   27.3959	   27.3959
1493	  -6745.59	   13.9194	   14.6371	   14.6371	   14.6371
1494	  -6766.72	  -6.63965	    1.6643	    1.6643	    1.6643
1495	  -6780.15	   -19.502	  -6.22551	  -6.22551	  -6.22551
1496	   -6765.8	  -4.61084	  -8.65854	  -8.65854	  -8.65854
1497	  -6767.62	  -5.84814	  -8.96303	  -8.96303	  -8.96303
1498	  -6776.06	  -13.7158	  -9.17859	  -9.17859	  -9.17859
1499	  -6771.34	  -8.43555	  -8.96291	  -8.96291	  -8.96291
1500	  -6770.09	  -6.60889	  -7.49432	  -7.49432	  -7.49432
1501	  -6777.28	  -13.2236	  -3.37216	  -3.37216	  -3.37216
1502	  -6764.82	 -0.208008	   4.39754	   4.39754	   4.39754
1503	   -6743.2	   21.9692	   13.7942	   13.7942	   13.7942
1504	  -6739.37	   26.3906	   21.8078	   21.8078	   21.8078
1505	  -6745.47	   20.8726	   28.7322	   28.7322	   28.7322
1506	  -6732.86	   34.0317	   36.2698	   36.2698	   36.2698
1507	  -6713.97	   53.4888	   42.4531	   42.4531	   42.4531
1508	  -6713.78	   54.2622	   42.4977	   42.4977	   42.4977
1509	  -6727.66	   40.9688	    33.705	    33.705	    33.705
1510	     -6745	   24.2061	    17.202	    17.202	    17.202
1511	   -6775.5	  -5.71533	  -3.09062	  -3.09062	  -3.09062
1512	  -6800.47	  -30.1123	  -21.5768	  -21.5768	  -21.5768
1513	  -6817.97	  -47.0518	  -33.1883	  -33.1883	  -33.1883
1514	  -6813.53	  -42.0625	  -36.2182	  -36.2182	  -36.2182
1515	  -6804.78	   -32.752	  -32.4359	  -32.4359	  -32.4359
1516	  -6804.39	  -31.7827	  -24.2183	  -24.2183	  -24.2183
1517	   -6786.1	  -12.9395	  -13.6905	  -13.6905	  -13.6905
1518	  -6768.88	   4.85059	  -4.14348	  -4.14348	  -4.14348
1519	  -6766.64	   7.68018	   1.52524	   1.52524	   1.52524
1520	  -6776.94	  -2.03857	   2.82891	   2.82891	   2.82891
1521	   -6761.6	   13.8477	 -0.825218	 -0.825218	 -0.825218
1522	  -6775.98	 0.0693359	  -11.1042	  -11.1042	  -11.1042
1523	  -6808.84	  -32.1953	  -26.3041	  -26.3041	  -26.3041
1524	  -6827.06	  -49.8604	   -40.878	   -40.878	   -40.878
1525	  -6830.85	  -53.1001	  -50.5918	  -50.5918	  -50.5918
1526	  -6839.36	  -61.0327	  -53.7143	  -53.7143	  -53.7143
1527	  -6842.99	  -64.0981	  -48.4058	  -48.4058	  -48.4058
1528	  -6822.42	  -42.9824	  -34.1247	  -34.1247	  -34.1247
1529	  -6787.36	   -7.3623	  -15.1712	  -15.1712	  -15.1712
1530	  -6767.98	   12.5957	   1.28571	   1.28571	   1.28571
1531	  -6764.46	   16.7031	   10.7471	   10.7471	   10.7471
1532	  -6763.14	   18.6016	   12.7109	   12.7109	   12.7109
1533	  -6765.38	   16.9346	   8.41815	   8.41815	   8.41815
1534	  -6784.92	  -2.02246	  0.534722	  0.534722	  0.534722
1535	  -6798.53	  -15.0635	  -6.79926	  -6.79926	  -6.79926
1536	  -6797.59	  -13.5674	  -11.0912	  -11.0912	  -11.0912
1537	  -6794.22	  -9.63184	  -13.8081	  -13.8081	  -13.8081
1538	  -6796.81	  -11.6401	  -17.5291	  -17.5291	  -17.5291
1539	  -6812.84	  -27.0874	  -21.0261	  -21.0261	  -21.0261
1540	  -6823.81	  -37.4946	  -18.9846	  -18.9846	  -18.9846
1541	  -6804.68	  -17.8232	  -8.63909	  -8.63909	  -8.63909
1542	  -6767.43	   19.9785	   4.39801	   4.39801	   4.39801
1543	  -6756.12	   31.8892	   10.7709	   10.7709	   10.7709
1544	  -6781.46	   7.15137	   7.82367	   7.82367	   7.82367
1545	  -6798.21	  -9.03564	   1.02066	   1.02066	   1.02066
1546	  -6792.33	  -2.60889	  -4.76185	  -4.76185	  -4.76185
1547	   -6795.2	  -4.90137	  -9.54398	  -9.54398	  -9.54398
1548	  -6809.53	  -18.6465	   -13.809	   -13.809	   -13.809
1549	  -6816.19	  -24.7427	  -16.3969	  -16.3969	  -16.3969
1550	  -6800.63	  -8.63672	  -18.1662	  -18.1662	  -18.1662
1551	  -6806.85	  -14.2637	  -21.7176	  -21.7176	  -21.7176
1552	  -6829.33	  -36.1592	  -25.5461	  -25.5461	  -25.5461
1553	  -6833.89	  -40.1665	  -23.7751	  -23.7751	  -23.7751
1554	  -6812.77	  -18.5015	  -13.1434	  -13.1434	  -13.1434
1555	  -6790.67	   4.16992	   3.52214	   3.52214	   3.52214
1556	  -6768.68	   26.7314	   20.6823	   20.6823	   20.6823
1557	  -6756.35	   39.6392	   33.8596	   33.8596	   33.8596
1558	  -6745.84	   50.7241	   40.4457	   40.4457	   40.4457
1559	   -6750.5	   46.6479	   39.3917	   39.3917	   39.3917
1560	  -6762.14	   35.5825	   30.7778	   30.7778	   30.7778
1561	  -6772.66	   25.6328	   14.7874	   14.7874	   14.7874
1562	  -6800.44	   -1.5542	  -7.85319	  -7.85319	  -7.85319
1563	  -6837.81	  -38.3379	  -33.6823	  -33.6823	  -33.6823
1564	  -6867.76	  -67.7236	  -56.8267	  -56.8267	  -56.8267
1565	  -6881.91	  -81.3247	   -71.941	   -71.941	   -71.941
1566	  -6892.25	  -91.1001	  -75.3227	  -75.3227	  -75.3227
1567	  -6886.77	  -85.0654	  -65.1464	  -65.1464	  -65.1464
1568	  -6847.87	  -45.6348	  -44.4737	  -44.4737	  -44.4737
1569	  -6809.15	   -6.3457	  -22.5029	  -22.5029	  -22.5029
1570	  -6796.02	   7.38867	  -8.69161	  -8.69161	  -8.69161
1571	  -6801.88	   2.12256	  -5.62834	  -5.62834	  -5.62834
1572	  -6818.45	  -13.8647	  -8.67522	  -8.67522	  -8.67522
1573	  -6823.18	  -18.0435	  -11.7394	  -11.7394	  -11.7394
1574	  -6817.94	  -12.2397	  -12.9571	  -12.9571	  -12.9571
1575	  -6811.15	  -4.87891	  -14.6058	  -14.6058	  -14.6058
1576	  -6826.76	  -19.8994	  -17.6913	  -17.6913	  -17.6913
1577	  -6838.65	  -31.2227	  -18.8735	  -18.8735	  -18.8735
1578	   -6828.5	    -20.52	  -14.2199	  -14.2199	  -14.2199
1579	  -6814.44	  -5.89795	  -3.23429	  -3.23429	  -3.23429
1580	  -6801.43	   7.68359	   12.0146	   12.0146	   12.0146
1581	  -6778.55	   31.1279	    28.158	    28.158	    28.158
1582	  -6757.27	   52.9805	   39.9263	   39.9263	   39.9263
1583	  -6750.96	    59.876	   41.7584	   41.7584	   41.7584
1584	  -6771.84	   39.5903	   31.7319	   31.7319	   31.7319
1585	  -6795.78	   16.2236	   12.5328	   12.5328	   12.5328
1586	  -6823.31	  -10.7266	  -11.7539	  -11.7539	  -11.7539
1587	  -6849.15	  -36.0034	  -38.0774	  -38.0774	  -38.0774
1588	  -6881.39	  -67.6577	  -63.2734	  -63.2734	  -63.2734
1589	  -6912.05	  -97.7495	  -82.2447	  -82.2447	  -82.2447
1590	  -6922.58	  -107.729	  -89.4891	  -89.4891	  -89.4891
1591	  -6910.03	  -94.6396	  -82.9279	  -82.9279	  -82.9279
1592	  -6888.21	  -72.2646	  -65.6301	  -65.6301	  -65.6301
1593	  -6852.91	  -36.4077	  -44.1396	  -44.1396	  -44.1396
1594	  -6833.43	  -16.3311	  -24.5298	  -24.5298	  -24.5298
1595	  -6828.83	  -11.1523	  -9.06837	  -9.06837	  -9.06837
1596	  -6810.48	   7.75439	   2.26893	   2.26893	   2.26893
1597	  -6797.79	    21.022	   8.98505	   8.98505	   8.98505
1598	  -6811.23	    8.1792	   12.0255	   12.0255	   12.0255
1599	  -6815.53	   4.44629	   14.4811	   14.4811	   14.4811
1600	  -6791.94	   28.5781	   16.2754	   16.2754	   16.2754
1601	  -6794.15	   26.9585	   13.0637	   13.0637	   13.0637
1602	  -6817.15	   4.55029	   3.18369	   3.18369	   3.18369
1603	  -6839.31	  -17.0337	  -9.37995	  -9.37995	  -9.37995
1604	  -6845.75	  -22.9238	   -20.128	   -20.128	   -20.128
1605	  -6850.42	  -27.0225	  -27.7573	  -27.7573	  -27.7573
1606	  -6863.42	  -39.4404	  -32.2176	  -32.2176	  -32.2176
1607	  -6862.67	  -38.1357	  -33.3691	  -33.3691	  -33.3691
1608	  -6851.47	  -26.3818	  -32.4523	  -32.4523	  -32.4523
1609	  -6858.77	  -33.0854	  -31.3758	  -31.3758	  -31.3758
1610	  -6859.34	  -33.0928	  -31.2103	  -31.2103	  -31.2103
1611	  -6849.78	  -22.9731	  -33.8029	  -33.8029	  -33.8029
1612	  -6858.85	  -31.4502	    -41.31	    -41.31	    -41.31
1613	  -6887.74	  -59.7505	  -51.8852	  -51.8852	  -51.8852
1614	  -6898.98	  -70.4375	  -59.7857	  -59.7857	  -59.7857
1615	  -6897.21	  -68.1147	   -60.964	   -60.964	   -60.964
1616	  -6887.82	  -58.1685	  -55.7951	  -55.7951	  -55.7951
1617	  -6877.99	  -47.7646	  -46.7578	  -46.7578	  -46.7578
1618	  -6868.21	  -37.4106	   -35.735	   -35.735	   -35.735
1619	  -6854.75	  -23.3809	  -23.5916	  -23.5916	  -23.5916
1620	  -6845.04	  -13.1011	  -11.4123	  -11.4123	  -11.4123
1621	  -6825.59	   6.90576	  -2.27146	  -2.27146	  -2.27146
1622	  -6815.89	   17.1943	 -0.919785	 -0.919785	 -0.919785
1623	  -6834.56	 -0.882324	  -9.20272	  -9.20272	  -9.20272
1624	  -6865.61	  -31.3413	  -22.4867	  -22.4867	  -22.4867
1625	  -6878.71	  -43.8877	  -33.4384	  -33.4384	  -33.4384
1626	  -6875.93	   -40.564	  -38.4893	  -38.4893	  -38.4893
1627	  -6879.59	  -43.6367	  -39.0152	  -39.0152	  -39.0152
1628	  -6868.56	  -32.0596	  -38.6864	  -38.6864	  -38.6864
1629	  -6870.54	  -33.4556	  -40.4664	  -40.4664	  -40.4664
1630	  -6886.24	  -48.5649	  -43.0489	  -43.0489	  -43.0489
1631	  -6897.77	  -59.5254	  -40.8932	  -40.8932	  -40.8932
1632	  -6875.51	  -36.7397	  -30.5875	  -30.5875	  -30.5875
1633	  -6848.44	  -9.10596	  -15.7227	  -15.7227	  -15.7227
1634	  -6832.03	   7.88721	  -3.31988	  -3.31988	  -3.31988
1635	  -6830.97	   9.54248	   3.12487	   3.12487	   3.12487
1636	  -6841.21	 -0.122559	   5.80911	   5.80911	   5.80911
1637	  -6836.23	   5.41455	   8.58657	   8.58657	   8.58657
1638	  -6827.14	   15.0693	   12.2844	   12.2844	   12.2844
1639	  -6821.91	    20.874	   15.2456	   15.2456	   15.2456
1640	  -6831.01	   12.3638	   16.7052	   16.7052	   16.7052
1641	  -6825.14	   18.7837	   16.5039	   16.5039	   16.5039
1642	  -6818.69	    25.811	   12.8529	   12.8529	   12.8529
1643	   -6838.1	   6.99414	   4.67978	   4.67978	   4.67978
1644	  -6860.85	  -15.1772	  -5.46039	  -5.46039	  -5.46039
1645	  -6857.91	  -11.6987	  -14.5687	  -14.5687	  -14.5687
1646	  -6867.14	  -20.3413	  -21.9778	  -21.9778	  -21.9778
