Data	LOR3A_test1_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1705	   -3716.1	  -17.2266	  -10.2872	  -10.2872	  -10.2872
1706	  -3728.72	  -29.3889	  -11.8451	  -11.8451	  -11.8451
1707	  -3717.73	  -17.9575	  -2.25231	  -2.25231	  -2.25231
1708	  -3684.88	   15.3354	   16.4196	   16.4196	   16.4196
1709	  -3648.12	   52.5591	   34.0741	   34.0741	   34.0741
1710	  -3634.05	   67.1008	   38.9875	   38.9875	   38.9875
1711	  -3658.69	   42.9429	   26.7458	   26.7458	   26.7458
1712	  -3706.78	  -4.66943	    3.9537	    3.9537	    3.9537
1713	  -3732.89	  -30.3369	  -17.1932	  -17.1932	  -17.1932
1714	  -3748.77	   -45.762	  -27.2224	  -27.2224	  -27.2224
1715	  -3741.77	  -38.3186	  -23.4636	  -23.4636	  -23.4636
1716	  -3711.53	  -7.63965	  -10.3437	  -10.3437	  -10.3437
1717	  -3688.88	   15.4814	   3.89674	   3.89674	   3.89674
1718	  -3686.05	    18.781	   13.3641	   13.3641	   13.3641
1719	   -3685.4	   19.8992	   17.3484	   17.3484	   17.3484
1720	  -3686.02	   19.7305	   17.6299	   17.6299	   17.6299
1721	  -3688.19	   18.0293	   15.3572	   15.3572	   15.3572
1722	  -3694.16	   12.5225	   10.2229	   10.2229	   10.2229
1723	  -3695.99	   11.1453	  0.928145	  0.928145	  0.928145
1724	  -3717.74	  -10.1252	  -12.8211	  -12.8211	  -12.8211
1725	  -3739.16	  -31.0872	  -27.6051	  -27.6051	  -27.6051
1726	  -3763.16	   -54.627	  -36.4146	  -36.4146	  -36.4146
1727	   -3762.7	  -53.7273	  -33.3653	  -33.3653	  -33.3653
1728	  -3727.86	  -18.4521	  -19.9295	  -19.9295	  -19.9295
1729	  -3700.73	   9.15137	   -5.1305	   -5.1305	   -5.1305
1730	  -3693.15	   17.2017	   1.98572	   1.98572	   1.98572
1731	  -3704.84	   5.97852	 -0.901557	 -0.901557	 -0.901557
1732	  -3723.38	  -12.0952	  -9.22752	  -9.22752	  -9.22752
1733	  -3739.06	  -27.3196	  -15.9477	  -15.9477	  -15.9477
1734	  -3737.04	  -24.8496	  -16.8432	  -16.8432	  -16.8432
1735	  -3722.11	  -9.47217	  -13.4087	  -13.4087	  -13.4087
1736	   -3716.3	  -3.19214	  -10.9046	  -10.9046	  -10.9046
1737	  -3718.57	  -5.00049	  -13.7794	  -13.7794	  -13.7794
1738	  -3730.42	  -16.3833	  -22.5601	  -22.5601	  -22.5601
1739	  -3754.39	  -39.8794	  -32.9836	  -32.9836	  -32.9836
1740	   -3770.3	   -55.334	  -38.0614	  -38.0614	  -38.0614
1741	  -3759.02	  -43.6213	  -33.6007	  -33.6007	  -33.6007
1742	  -3736.17	  -20.3113	   -22.417	   -22.417	   -22.417
1743	  -3714.91	   1.40063	  -12.1117	  -12.1117	  -12.1117
1744	  -3713.23	   3.55908	  -8.08233	  -8.08233	  -8.08233
1745	  -3733.84	  -16.5774	  -8.38935	  -8.38935	  -8.38935
1746	  -3735.37	  -17.6563	  -6.22763	  -6.22763	  -6.22763
1747	  -3723.27	  -5.10962	   2.56936	   2.56936	   2.56936
1748	  -3698.76	    19.854	   15.6406	   15.6406	   15.6406
1749	  -3681.16	   37.9189	    26.704	    26.704	    26.704
1750	  -3679.02	   40.5276	   30.4784	   30.4784	   30.4784
1751	  -3685.62	   34.3904	   25.3848	   25.3848	   25.3848
1752	  -3701.69	   18.7922	   13.9717	   13.9717	   13.9717
1753	  -3731.98	  -11.0271	   2.71275	   2.71275	   2.71275
1754	  -3738.84	  -17.4475	  -1.11818	  -1.11818	  -1.11818
1755	  -3723.34	  -1.50366	   4.40163	   4.40163	   4.40163
1756	  -3698.45	   23.8464	   13.6105	   13.6105	   13.6105
1757	  -3691.49	   31.2764	   18.2646	   18.2646	   18.2646
1758	  -3698.33	   24.9033	   14.2991	   14.2991	   14.2991
1759	   -3722.2	   1.50928	   4.14123	   4.14123	   4.14123
1760	  -3738.61	  -14.4519	  -6.52979	  -6.52979	  -6.52979
1761	  -3740.43	  -15.8254	  -13.9987	  -13.9987	  -13.9987
1762	  -3744.08	  -19.0081	  -18.1511	  -18.1511	  -18.1511
1763	     -3748	  -22.4702	  -20.2268	  -20.2268	  -20.2268
1764	  -3747.63	  -21.6448	  -21.5686	  -21.5686	  -21.5686
1765	  -3741.81	  -15.3706	  -23.5739	  -23.5739	  -23.5739
1766	     -3758	   -31.084	  -25.4103	  -25.4103	  -25.4103
1767	  -3764.84	  -37.4646	  -22.8232	  -22.8232	  -22.8232
1768	  -3751.11	  -23.2983	  -13.4755	  -13.4755	  -13.4755
1769	  -3711.55	   16.7131	  -2.51642	  -2.51642	  -2.51642
1770	  -3710.17	   18.5779	   2.09712	   2.09712	   2.09712
1771	  -3737.28	  -8.05933	  -1.02257	  -1.02257	  -1.02257
1772	  -3736.35	  -6.68286	   -7.5321	   -7.5321	   -7.5321
1773	   -3741.5	  -11.3679	  -14.7931	  -14.7931	  -14.7931
1774	  -3750.94	  -20.3518	  -22.2878	  -22.2878	  -22.2878
1775	  -3770.69	  -39.6294	  -27.8266	  -27.8266	  -27.8266
1776	  -3765.12	  -33.6201	  -28.6269	  -28.6269	  -28.6269
1777	   -3756.7	  -24.7405	  -24.7694	  -24.7694	  -24.7694
1778	  -3751.72	  -19.2981	  -18.6304	  -18.6304	  -18.6304
1779	  -3743.05	  -10.1721	  -12.4181	  -12.4181	  -12.4181
1780	   -3737.5	  -4.15674	  -7.28884	  -7.28884	  -7.28884
1781	   -3737.3	  -3.49951	  -2.86682	  -2.86682	  -2.86682
1782	  -3739.16	  -4.89868	   2.16089	   2.16089	   2.16089
1783	  -3721.26	   13.4553	   6.85946	   6.85946	   6.85946
1784	  -3713.84	   21.3389	   6.62448	   6.62448	   6.62448
1785	  -3725.05	   10.6023	  -2.22054	  -2.22054	  -2.22054
1786	  -3758.43	  -22.2993	  -16.9888	  -16.9888	  -16.9888
1787	  -3779.57	  -42.9973	  -29.7487	  -29.7487	  -29.7487
1788	  -3783.68	   -46.657	  -33.6742	  -33.6742	  -33.6742
1789	  -3774.18	  -36.7019	  -27.7763	  -27.7763	  -27.7763
1790	  -3747.78	  -9.86279	  -17.2196	  -17.2196	  -17.2196
1791	  -3735.13	   3.26074	  -9.79615	  -9.79615	  -9.79615
1792	  -3738.62	  0.243408	  -10.2662	  -10.2662	  -10.2662
1793	  -3755.91	  -16.5786	  -16.7058	  -16.7058	  -16.7058
1794	   -3776.1	  -36.3081	  -21.6764	  -21.6764	  -21.6764
1795	  -3775.44	  -35.1958	  -17.8522	  -17.8522	  -17.8522
1796	  -3748.68	   -7.9978	  -4.48597	  -4.48597	  -4.48597
1797	  -3717.53	   23.6125	   11.5022	   11.5022	   11.5022
1798	  -3705.01	   36.6025	    21.621	    21.621	    21.621
1799	  -3712.39	   29.6985	   22.9082	   22.9082	   22.9082
1800	  -3728.31	     14.24	   19.1738	   19.1738	   19.1738
1801	  -3733.67	   9.33325	    16.205	    16.205	    16.205
1802	  -3728.62	   14.8364	   16.4751	   16.4751	   16.4751
1803	  -3721.32	   22.5972	   18.3609	   18.3609	   18.3609
1804	  -3723.77	   20.6145	   19.0869	   19.0869	   19.0869
1805	  -3721.43	    23.408	   17.1552	   17.1552	   17.1552
1806	  -3733.25	   12.0586	   12.9709	   12.9709	   12.9709
1807	  -3739.68	   6.08105	   8.50768	   8.50768	   8.50768
1808	  -3744.16	   2.05981	   5.78148	   5.78148	   5.78148
1809	  -3742.11	   4.56372	   5.31308	   5.31308	   5.31308
1810	  -3741.15	   5.98389	   5.81663	   5.81663	   5.81663
1811	  -3736.62	   10.9722	   4.57418	   4.57418	   4.57418
1812	  -3739.76	   8.29883	  -1.49336	  -1.49336	  -1.49336
1813	  -3756.56	   -8.0293	  -13.5166	  -13.5166	  -13.5166
1814	  -3779.19	  -30.1917	  -28.7877	  -28.7877	  -28.7877
1815	  -3803.24	  -53.7808	  -41.4887	  -41.4887	  -41.4887
1816	  -3807.87	  -57.9651	  -45.7762	  -45.7762	  -45.7762
1817	  -3803.53	  -53.1748	  -39.0571	  -39.0571	  -39.0571
1818	  -3775.21	  -24.4099	  -23.7512	  -23.7512	  -23.7512
1819	  -3751.86	 -0.598145	  -6.96862	  -6.96862	  -6.96862
1820	  -3726.46	   25.2642	   2.68539	   2.68539	   2.68539
1821	  -3739.25	   12.9548	  0.954793	  0.954793	  0.954793
1822	  -3767.51	  -14.8374	  -8.01735	  -8.01735	  -8.01735
1823	  -3782.34	  -29.2168	  -15.6865	  -15.6865	  -15.6865
1824	  -3773.99	  -20.4209	  -17.5759	  -17.5759	  -17.5759
1825	  -3764.72	  -10.6948	  -15.5428	  -15.5428	  -15.5428
1826	  -3767.84	  -13.3411	  -12.3197	  -12.3197	  -12.3197
1827	  -3769.87	  -14.9175	  -7.44281	  -7.44281	  -7.44281
1828	  -3757.16	  -1.75269	  0.442433	  0.442433	  0.442433
1829	  -3743.96	    11.906	   10.2213	   10.2213	   10.2213
1830	   -3730.7	   25.6221	   18.8277	   18.8277	   18.8277
1831	  -3731.38	   25.4094	   23.1562	   23.1562	   23.1562
1832	  -3720.14	    37.103	   20.5209	   20.5209	   20.5209
1833	  -3739.86	   17.8657	   10.5164	   10.5164	   10.5164
1834	  -3771.97	  -13.7727	  -1.45898	  -1.45898	  -1.45898
1835	  -3785.12	  -26.4758	  -6.63594	  -6.63594	  -6.63594
1836	  -3769.03	    -9.948	  -1.47192	  -1.47192	  -1.47192
1837	  -3737.08	   22.4507	   8.58816	   8.58816	   8.58816
1838	  -3736.99	   23.0205	   15.2146	   15.2146	   15.2146
1839	  -3738.54	   21.9287	   14.2794	   14.2794	   14.2794
1840	   -3748.1	   12.8381	   6.15834	   6.15834	   6.15834
1841	  -3764.95	  -3.54395	  -6.01879	  -6.01879	  -6.01879
1842	  -3793.77	  -31.8933	  -16.6891	  -16.6891	  -16.6891
1843	  -3792.01	  -29.6978	  -20.6788	  -20.6788	  -20.6788
1844	  -3781.77	  -19.0022	  -17.0779	  -17.0779	  -17.0779
1845	  -3775.57	  -12.3433	  -8.36767	  -8.36767	  -8.36767
1846	  -3759.96	   3.71948	   2.47555	   2.47555	   2.47555
1847	  -3746.69	   17.4502	   12.5062	   12.5062	   12.5062
1848	  -3739.63	   24.9751	   18.9656	   18.9656	   18.9656
1849	   -3737.1	    27.967	   20.4844	   20.4844	   20.4844
1850	  -3747.89	   17.6472	   18.0628	   18.0628	   18.0628
1851	  -3754.71	   11.2815	   14.2185	   14.2185	   14.2185
1852	  -3754.17	   12.2742	   10.5232	   10.5232	   10.5232
1853	  -3758.26	   8.64771	    6.9818	    6.9818	    6.9818
1854	  -3766.23	    1.1438	   3.99917	   3.99917	   3.99917
1855	   -3770.1	  -2.27197	   3.04216	   3.04216	   3.04216
1856	  -3764.17	   4.11621	   4.84273	   4.84273	   4.84273
1857	  -3760.84	   7.90283	    8.1456	    8.1456	    8.1456
1858	  -3752.66	     16.54	   10.3396	   10.3396	   10.3396
1859	  -3754.65	   15.0205	   9.12996	   9.12996	   9.12996
1860	  -3762.92	   7.21875	   4.55599	   4.55599	   4.55599
1861	   -3779.4	  -8.79761	 -0.809237	 -0.809237	 -0.809237
1862	  -3774.88	  -3.83301	  -4.72903	  -4.72903	  -4.72903
1863	  -3776.66	  -5.15356	  -7.26699	  -7.26699	  -7.26699
1864	  -3784.26	  -12.2922	  -8.86348	  -8.86348	  -8.86348
1865	  -3784.72	  -12.2932	  -9.06956	  -9.06956	  -9.06956
1866	  -3777.81	  -4.93188	  -7.96182	  -7.96182	  -7.96182
1867	  -3779.76	  -6.41064	  -5.99758	  -5.99758	  -5.99758
1868	  -3784.02	   -10.209	  -2.80548	  -2.80548	  -2.80548
1869	  -3767.73	   6.52051	   1.21746	   1.21746	   1.21746
1870	   -3764.2	   10.5217	   3.90893	   3.90893	   3.90893
1871	  -3772.18	   3.01196	   4.17009	   4.17009	   4.17009
1872	  -3773.88	   1.76563	   3.08345	   3.08345	   3.08345
1873	  -3771.07	   5.03589	   1.59541	   1.59541	   1.59541
1874	  -3776.54	 0.0244141	  0.111078	  0.111078	  0.111078
1875	  -3785.34	  -8.31079	 -0.386912	 -0.386912	 -0.386912
1876	  -3771.48	   5.99023	  0.257999	  0.257999	  0.257999
1877	  -3775.59	   2.35962	  0.542398	  0.542398	  0.542398
1878	  -3777.47	  0.939697	 -0.112478	 -0.112478	 -0.112478
1879	  -3785.32	  -6.45459	 -0.129304	 -0.129304	 -0.129304
1880	     -3779	  0.315918	    1.8572	    1.8572	    1.8572
1881	  -3771.18	   8.59595	   4.78287	   4.78287	   4.78287
1882	  -3770.21	   10.0283	   6.27688	   6.27688	   6.27688
1883	  -3771.72	   8.98071	   5.34477	   5.34477	   5.34477
1884	  -3781.84	 -0.665527	   3.49175	   3.49175	   3.49175
1885	  -3781.34	  0.281006	   3.83203	   3.83203	   3.83203
1886	  -3783.87	  -1.78198	   9.13912	   9.13912	   9.13912
1887	  -3765.57	    16.958	    19.227	    19.227	    19.227
1888	  -3743.77	   39.2222	   28.9162	   28.9162	   28.9162
1889	  -3730.02	   53.4343	    30.636	    30.636	    30.636
1890	  -3756.02	   27.9236	   21.4536	   21.4536	   21.4536
1891	  -3786.29	  -1.88696	   6.09241	   6.09241	   6.09241
1892	  -3797.33	  -12.4834	  -8.71604	  -8.71604	  -8.71604
1893	  -3806.27	  -20.9666	  -19.9764	  -19.9764	  -19.9764
1894	  -3819.03	  -33.2578	  -27.3591	  -27.3591	  -27.3591
1895	  -3820.84	  -34.6135	  -30.4162	  -30.4162	  -30.4162
1896	  -3820.07	  -33.3943	  -28.1966	  -28.1966	  -28.1966
1897	  -3816.55	  -29.4165	   -19.528	   -19.528	   -19.528
1898	  -3798.86	  -11.2739	  -4.15224	  -4.15224	  -4.15224
1899	  -3768.98	   19.0632	   15.4703	   15.4703	   15.4703
1900	  -3749.38	   39.1326	   34.6325	   34.6325	   34.6325
1901	  -3730.53	   58.4409	   48.2837	   48.2837	   48.2837
1902	  -3721.36	   68.0747	   51.5919	   51.5919	   51.5919
1903	  -3728.35	   61.5537	    41.487	    41.487	    41.487
1904	  -3765.64	    24.751	    21.245	    21.245	    21.245
1905	   -3816.4	  -25.5444	   2.03774	   2.03774	   2.03774
1906	  -3817.11	  -25.8279	  -5.57691	  -5.57691	  -5.57691
1907	  -3786.34	    5.3772	  -1.84444	  -1.84444	  -1.84444
1908	  -3781.62	   10.5796	   4.87818	   4.87818	   4.87818
1909	  -3779.02	   13.6355	   8.16047	   8.16047	   8.16047
1910	  -3782.52	   10.6042	   6.63536	   6.63536	   6.63536
1911	  -3788.51	   5.07031	   1.53488	   1.53488	   1.53488
1912	  -3802.82	  -8.77612	  -4.72579	  -4.72579	  -4.72579
1913	  -3806.81	   -12.313	  -9.17216	  -9.17216	  -9.17216
1914	  -3812.38	  -17.4233	  -9.62949	  -9.62949	  -9.62949
1915	  -3803.25	  -7.83472	  -6.18933	  -6.18933	  -6.18933
1916	  -3791.35	   4.52002	  -1.43263	  -1.43263	  -1.43263
1917	  -3792.19	   4.14258	   1.96063	   1.96063	   1.96063
1918	  -3792.34	   4.45605	   3.92013	   3.92013	   3.92013
1919	  -3797.42	 -0.157959	   6.48245	   6.48245	   6.48245
1920	  -3786.49	   11.2209	   10.6766	   10.6766	   10.6766
1921	  -3780.22	   17.9541	   14.0831	   14.0831	   14.0831
1922	  -3768.96	   29.6707	    12.143	    12.143	    12.143
1923	  -3790.76	    8.3562	   3.50646	   3.50646	   3.50646
1924	  -3820.47	  -20.8899	  -5.87336	  -5.87336	  -5.87336
1925	  -3827.69	  -27.6677	  -7.08343	  -7.08343	  -7.08343
1926	  -3802.26	  -1.80518	   2.64916	   2.64916	   2.64916
1927	  -3775.58	   25.3311	   17.5134	   17.5134	   17.5134
1928	  -3760.96	   40.4236	   29.2491	   29.2491	   29.2491
1929	  -3760.13	   41.7241	   33.2924	   33.2924	   33.2924
1930	  -3765.71	   36.6104	   29.9249	   29.9249	   29.9249
1931	  -3783.62	   19.1697	   22.6477	   22.6477	   22.6477
1932	  -3791.15	   12.0925	   15.8451	   15.8451	   15.8451
1933	  -3798.14	   5.56299	   12.1993	   12.1993	   12.1993
1934	   -3788.8	   15.3467	   11.7626	   11.7626	   11.7626
1935	  -3795.57	     9.052	   13.8575	   13.8575	   13.8575
1936	  -3791.65	   13.4221	   18.8327	   18.8327	   18.8327
1937	  -3779.92	   25.6008	   26.3543	   26.3543	   26.3543
1938	  -3764.43	   41.5493	   33.6617	   33.6617	   33.6617
1939	  -3763.81	   42.6438	   37.4787	   37.4787	   37.4787
1940	  -3766.07	   40.8396	    36.515	    36.515	    36.515
1941	   -3772.7	   34.6814	   31.0999	   31.0999	   31.0999
1942	  -3781.22	   26.6216	   21.8282	   21.8282	   21.8282
1943	  -3796.15	   12.1509	   9.90289	   9.90289	   9.90289
1944	  -3817.51	  -8.74561	  -1.86604	  -1.86604	  -1.86604
1945	   -3825.8	  -16.5828	  -10.2171	  -10.2171	  -10.2171
1946	  -3826.17	  -16.5034	  -13.8372	  -13.8372	  -13.8372
1947	  -3825.36	  -15.2307	  -13.1917	  -13.1917	  -13.1917
1948	  -3825.28	  -14.6887	  -8.27405	  -8.27405	  -8.27405
1949	  -3816.42	  -5.37891	   1.60539	   1.60539	   1.60539
1950	  -3798.58	   12.9185	   14.9715	   14.9715	   14.9715
1951	  -3769.29	   42.6631	   26.2344	   26.2344	   26.2344
1952	  -3768.36	   44.0703	   29.1145	   29.1145	   29.1145
1953	  -3784.55	   28.3552	   23.1119	   23.1119	   23.1119
1954	  -3813.09	  0.282227	   14.7585	   14.7585	   14.7585
1955	  -3810.44	   3.36792	   11.2908	   11.2908	   11.2908
1956	  -3804.27	   9.99902	   14.1953	   14.1953	   14.1953
1957	  -3786.74	   27.9768	   19.6555	   19.6555	   19.6555
1958	  -3789.53	    25.656	   23.7524	   23.7524	   23.7524
1959	  -3789.99	    25.656	   25.8837	   25.8837	   25.8837
1960	  -3790.02	   26.0889	   27.5409	   27.5409	   27.5409
1961	  -3786.06	   30.5046	   29.9648	   29.9648	   29.9648
1962	  -3787.78	   29.2539	   33.5731	   33.5731	   33.5731
1963	  -3776.79	   40.6919	   37.5733	   37.5733	   37.5733
1964	  -3771.89	   46.0513	   39.5752	   39.5752	   39.5752
1965	  -3774.16	   44.2461	   37.1291	   37.1291	   37.1291
1966	  -3786.36	   32.5183	   29.7319	   29.7319	   29.7319
1967	  -3796.77	   22.5647	   19.2651	   19.2651	   19.2651
1968	  -3819.22	   0.57959	   9.43032	   9.43032	   9.43032
1969	  -3825.49	  -5.23975	   3.66359	   3.66359	   3.66359
1970	  -3814.43	   6.27246	   2.08397	   2.08397	   2.08397
1971	  -3819.07	   2.09985	   2.17002	   2.17002	   2.17002
1972	  -3819.95	   1.67236	    2.1093	    2.1093	    2.1093
1973	  -3818.68	   3.40942	    1.2063	    1.2063	    1.2063
1974	  -3817.36	   5.18311	 -0.500223	 -0.500223	 -0.500223
1975	  -3835.87	  -12.8516	 -0.299421	 -0.299421	 -0.299421
1976	  -3830.32	  -6.85913	   6.44958	   6.44958	   6.44958
1977	  -3807.42	    16.491	   20.6079	   20.6079	   20.6079
1978	  -3776.66	   47.7041	   35.9859	   35.9859	   35.9859
1979	  -3760.29	   64.5425	    43.215	    43.215	    43.215
1980	  -3773.05	   52.2668	   37.1041	   37.1041	   37.1041
1981	  -3803.28	   22.5042	   21.3986	   21.3986	   21.3986
1982	  -3841.01	  -14.7512	    6.9471	    6.9471	    6.9471
1983	  -3843.58	  -16.8933	   3.20633	   3.20633	   3.20633
1984	  -3813.59	   13.5334	   9.93453	   9.93453	   9.93453
1985	  -3796.04	   31.5535	   19.2356	   19.2356	   19.2356
1986	  -3801.44	   26.6267	   25.6203	   25.6203	   25.6203
1987	  -3805.84	   22.6826	     30.06	     30.06	     30.06
1988	  -3788.63	   40.3418	   34.9146	   34.9146	   34.9146
1989	  -3792.04	   37.4021	    40.317	    40.317	    40.317
1990	  -3783.38	   46.5154	    44.961	    44.961	    44.961
1991	  -3774.43	    55.928	   45.8384	   45.8384	   45.8384
1992	  -3775.79	   55.0356	   39.0261	   39.0261	   39.0261
1993	  -3802.14	   29.1653	   24.4292	   24.4292	   24.4292
1994	  -3838.03	  -6.25317	   8.49487	   8.49487	   8.49487
1995	  -3848.43	  -16.2158	  -1.00874	  -1.00874	  -1.00874
1996	  -3834.11	  -1.45996	  -2.52748	  -2.52748	  -2.52748
1997	  -3827.58	   5.54028	 0.0370482	 0.0370482	 0.0370482
1998	  -3837.75	  -4.16577	   4.28332	   4.28332	   4.28332
1999	  -3827.44	    6.5918	    10.566	    10.566	    10.566
2000	  -3808.48	   26.0085	   17.3904	   17.3904	   17.3904
2001	  -3806.85	   28.1096	   21.3958	   21.3958	   21.3958
2002	   -3812.8	    22.627	   21.9709	   21.9709	   21.9709
2003	  -3820.56	   15.3289	   22.3141	   22.3141	   22.3141
2004	  -3814.41	    21.929	   26.0267	   26.0267	   26.0267
2005	  -3809.46	   27.3359	   33.8783	   33.8783	   33.8783
2006	  -3785.62	   51.6245	   43.0638	   43.0638	   43.0638
2007	  -3780.11	   57.6086	   49.6362	   49.6362	   49.6362
2008	  -3786.84	    51.344	    52.581	    52.581	    52.581
2009	  -3786.92	   51.7163	   53.9189	   53.9189	   53.9189
2010	  -3782.15	   56.9448	   54.7631	   54.7631	   54.7631
2011	  -3778.93	    60.627	   53.7147	   53.7147	   53.7147
2012	  -3787.77	   52.2573	    49.167	    49.167	    49.167
2013	  -3795.46	   45.0264	   41.4821	   41.4821	   41.4821
2014	  -3814.13	   26.8223	    32.527	    32.527	    32.527
2015	  -3813.52	   27.8789	   23.6937	   23.6937	   23.6937
2016	  -3826.99	   14.8787	   15.5796	   15.5796	   15.5796
2017	  -3840.38	   1.94556	   9.85293	   9.85293	   9.85293
2018	  -3841.47	   1.31079	   8.60559	   8.60559	   8.60559
2019	  -3830.86	   12.3699	   11.1998	   11.1998	   11.1998
2020	   -3821.7	   21.9893	    14.514	    14.514	    14.514
2021	   -3830.9	   13.2681	   16.8781	   16.8781	   16.8781
2022	  -3828.41	   16.2095	   18.9073	   18.9073	   18.9073
2023	  -3819.05	   26.0208	   19.6919	   19.6919	   19.6919
2024	  -3815.59	   29.9465	   15.9709	   15.9709	   15.9709
2025	  -3837.71	   8.30103	   7.01331	   7.01331	   7.01331
2026	  -3861.98	  -15.5078	  -2.93724	  -2.93724	  -2.93724
2027	  -3857.08	  -10.1672	  -9.52292	  -9.52292	  -9.52292
2028	   -3861.1	  -13.7244	  -12.5997	  -12.5997	  -12.5997
2029	  -3860.99	  -13.1528	  -14.4458	  -14.4458	  -14.4458
2030	  -3863.17	  -14.8726	  -17.0512	  -17.0512	  -17.0512
2031	  -3863.57	   -14.813	  -20.7219	  -20.7219	  -20.7219
2032	  -3885.25	  -36.0127	  -22.4669	  -22.4669	  -22.4669
2033	  -3881.14	  -31.4685	  -17.7069	  -17.7069	  -17.7069
2034	  -3853.93	  -3.81714	   -5.5963	   -5.5963	   -5.5963
2035	  -3839.35	   11.2375	     10.41	     10.41	     10.41
2036	  -3826.11	   24.9348	   26.7464	   26.7464	   26.7464
2037	  -3801.16	    50.335	   40.7857	   40.7857	   40.7857
2038	  -3794.75	   57.2217	   50.3476	   50.3476	   50.3476
2039	  -3796.65	     55.78	   55.0742	   55.0742	   55.0742
2040	  -3793.79	   59.1045	   55.7749	   55.7749	   55.7749
2041	  -3791.22	   62.1272	   52.2604	   52.2604	   52.2604
2042	  -3808.31	   45.5134	   44.1672	   44.1672	   44.1672
2043	  -3820.23	   34.0493	      32.5	      32.5	      32.5
2044	  -3831.35	   23.3914	   19.3218	   19.3218	   19.3218
2045	  -3856.83	  -1.61353	   8.55004	   8.55004	   8.55004
2046	  -3870.28	  -14.6216	   5.58266	   5.58266	   5.58266
2047	  -3848.63	   7.46753	   11.4915	   11.4915	   11.4915
2048	  -3819.36	   37.1914	   19.3915	   19.3915	   19.3915
2049	  -3823.08	   33.9551	   21.2415	   21.2415	   21.2415
2050	   -3844.7	   12.8018	   16.7519	   16.7519	   16.7519
2051	  -3854.97	   2.98633	   12.3823	   12.3823	   12.3823
2052	  -3854.13	   4.28027	   13.6507	   13.6507	   13.6507
2053	  -3838.59	   20.2668	   20.7978	   20.7978	   20.7978
2054	  -3825.21	   34.1133	   30.3744	   30.3744	   30.3744
2055	  -3819.79	   39.9915	   38.7409	   38.7409	   38.7409
2056	  -3807.64	    52.605	   43.4907	   43.4907	   43.4907
2057	  -3812.12	   48.5933	   44.0497	   44.0497	   44.0497
2058	  -3822.53	   38.6458	   43.2041	   43.2041	   43.2041
2059	   -3831.2	   30.4338	   45.5432	   45.5432	   45.5432
2060	  -3804.51	   57.5596	   51.7387	   51.7387	   51.7387
2061	  -3796.38	   66.1663	   56.2356	   56.2356	   56.2356
2062	  -3791.56	   71.4487	   52.5008	   52.5008	   52.5008
2063	  -3821.03	   42.4602	   39.5169	   39.5169	   39.5169
2064	  -3848.39	   15.5586	   22.8905	   22.8905	   22.8905
2065	  -3863.35	   1.05054	   10.5277	   10.5277	   10.5277
2066	  -3873.68	  -8.82715	   8.40216	   8.40216	   8.40216
2067	  -3860.19	   5.10742	   18.2421	   18.2421	   18.2421
2068	  -3827.51	   38.2329	   35.1289	   35.1289	   35.1289
2069	  -3794.42	   71.7878	   48.0727	   48.0727	   48.0727
2070	  -3797.19	   69.4993	   46.6076	   46.6076	   46.6076
2071	  -3822.82	   44.3428	   28.5125	   28.5125	   28.5125
2072	  -3877.27	  -9.62012	   1.38287	   1.38287	   1.38287
2073	  -3903.57	  -35.4814	  -23.3331	  -23.3331	  -23.3331
2074	  -3921.21	   -52.667	  -37.9761	  -37.9761	  -37.9761
2075	  -3919.09	  -50.1089	  -41.2538	  -41.2538	  -41.2538
2076	  -3907.09	  -37.6519	  -36.2966	  -36.2966	  -36.2966
2077	  -3897.01	  -27.1108	  -27.4535	  -27.4535	  -27.4535
2078	  -3887.07	  -16.7078	  -17.8491	  -17.8491	  -17.8491
2079	   -3877.7	  -6.88208	  -8.83404	  -8.83404	  -8.83404
2080	  -3871.13	  0.150146	  -0.27087	  -0.27087	  -0.27087
2081	  -3868.02	   3.72388	   8.99871	   8.99871	   8.99871
2082	  -3851.18	   21.0083	   19.6498	   19.6498	   19.6498
2083	  -3841.44	   31.2131	   30.4318	   30.4318	   30.4318
2084	  -3826.96	   46.1511	   38.3692	   38.3692	   38.3692
2085	  -3820.75	   52.8311	   40.4941	   40.4941	   40.4941
2086	  -3835.67	   38.3896	   36.7827	   36.7827	   36.7827
2087	  -3851.25	   23.2668	   30.6651	   30.6651	   30.6651
2088	  -3847.28	   27.6829	   24.9575	   24.9575	   24.9575
2089	  -3850.76	   24.6702	   19.8665	   19.8665	   19.8665
2090	   -3870.9	   4.99438	   16.1724	   16.1724	   16.1724
2091	  -3862.03	   14.3015	   16.1469	   16.1469	   16.1469
2092	  -3861.23	   15.5713	   20.9514	   20.9514	   20.9514
2093	  -3851.23	     26.03	   30.0351	   30.0351	   30.0351
2094	  -3835.58	   42.1279	   41.4444	   41.4444	   41.4444
2095	  -3817.72	     60.45	   52.0512	   52.0512	   52.0512
2096	  -3817.49	   61.1475	   59.3394	   59.3394	   59.3394
2097	  -3812.84	   66.2556	   62.0642	   62.0642	   62.0642
2098	  -3808.75	   70.8103	   58.2372	   58.2372	   58.2372
2099	  -3820.85	    59.177	   45.2476	   45.2476	   45.2476
